 # Function values at  10000  target points
 -.28356899E-01 -.59528458E+00 0.11465457E+01
 -.94554734E-02 -.59588458E+00 0.11405742E+01
 0.94554734E-02 -.59588458E+00 0.11326783E+01
 0.28356899E-01 -.59528458E+00 0.11229063E+01
 0.47229772E-01 -.59408517E+00 0.11113214E+01
 0.66055089E-01 -.59228757E+00 0.10980010E+01
 0.84813894E-01 -.58989359E+00 0.10830352E+01
 0.10348730E+00 -.58690563E+00 0.10665257E+01
 0.12205650E+00 -.58332671E+00 0.10485842E+01
 0.14050280E+00 -.57916043E+00 0.10293311E+01
 0.15880763E+00 -.57441098E+00 0.10088933E+01
 0.17695255E+00 -.56908315E+00 0.98740292E+00
 0.19491929E+00 -.56318231E+00 0.96499542E+00
 0.21268977E+00 -.55671438E+00 0.94180787E+00
 0.23024609E+00 -.54968589E+00 0.91797732E+00
 0.24757056E+00 -.54210392E+00 0.89363931E+00
 0.26464576E+00 -.53397609E+00 0.86892640E+00
 0.28145448E+00 -.52531059E+00 0.84396691E+00
 0.29797980E+00 -.51611615E+00 0.81888378E+00
 0.31420508E+00 -.50640202E+00 0.79379359E+00
 0.33011398E+00 -.49617799E+00 0.76880583E+00
 0.34569048E+00 -.48545436E+00 0.74402218E+00
 0.36091890E+00 -.47424190E+00 0.71953618E+00
 0.37578391E+00 -.46255193E+00 0.69543284E+00
 0.39027054E+00 -.45039621E+00 0.67178860E+00
 0.40436419E+00 -.43778698E+00 0.64867129E+00
 0.41805069E+00 -.42473693E+00 0.62614031E+00
 0.43131624E+00 -.41125921E+00 0.60424692E+00
 0.44414750E+00 -.39736738E+00 0.58303455E+00
 0.45653154E+00 -.38307544E+00 0.56253937E+00
 0.46845588E+00 -.36839778E+00 0.54279078E+00
 0.47990854E+00 -.35334917E+00 0.52381211E+00
 0.49087796E+00 -.33794477E+00 0.50562134E+00
 0.50135312E+00 -.32220008E+00 0.48823191E+00
 0.51132345E+00 -.30613097E+00 0.47165373E+00
 0.52077892E+00 -.28975361E+00 0.45589422E+00
 0.52971001E+00 -.27308449E+00 0.44095959E+00
 0.53810773E+00 -.25614040E+00 0.42685638E+00
 0.54596363E+00 -.23893840E+00 0.41359323E+00
 0.55326978E+00 -.22149581E+00 0.40118299E+00
 0.56001883E+00 -.20383019E+00 0.38964522E+00
 0.56620400E+00 -.18595933E+00 0.37900903E+00
 0.57181904E+00 -.16790122E+00 0.36931613E+00
 0.57685832E+00 -.14967405E+00 0.36062405E+00
 0.58131674E+00 -.13129618E+00 0.35300897E+00
 0.58518983E+00 -.11278610E+00 0.34656788E+00
 0.58847368E+00 -.94162448E-01 0.34141933E+00
 0.59116499E+00 -.75443987E-01 0.33770191E+00
 0.59326104E+00 -.56649561E-01 0.33556980E+00
 0.59475974E+00 -.37798094E-01 0.33518446E+00
 0.59565956E+00 -.18908566E-01 0.33670223E+00
 0.59595960E+00 -.36492001E-16 0.34025765E+00
 -.57575758E+00 -.35254984E-16 0.47493825E+00
 -.57546771E+00 -.18267598E-01 0.48302603E+00
 -.57459839E+00 -.36516802E-01 0.49167994E+00
 -.57315050E+00 -.54729237E-01 0.50091389E+00
 -.57112550E+00 -.72886564E-01 0.51074080E+00
 -.56852542E+00 -.90970501E-01 0.52117237E+00
 -.56535289E+00 -.10896284E+00 0.53221893E+00
 -.56161109E+00 -.12684546E+00 0.54388913E+00
 -.55730380E+00 -.14460036E+00 0.55618970E+00
 -.55243535E+00 -.16220965E+00 0.56912514E+00
 -.54701064E+00 -.17965562E+00 0.58269742E+00
 -.54103515E+00 -.19692069E+00 0.59690565E+00
 -.53451487E+00 -.21398747E+00 0.61174569E+00
 -.52745638E+00 -.23083879E+00 0.62720981E+00
 -.51986679E+00 -.24745768E+00 0.64328627E+00
 -.51175374E+00 -.26382739E+00 0.65995900E+00
 -.50312540E+00 -.27993145E+00 0.67720711E+00
 -.49399045E+00 -.29575365E+00 0.69500463E+00
 -.48435809E+00 -.31127805E+00 0.71332002E+00
 -.47423803E+00 -.32648901E+00 0.73211593E+00
 -.46364045E+00 -.34137123E+00 0.75134884E+00
 -.45257602E+00 -.35590972E+00 0.77096884E+00
 -.44105589E+00 -.37008984E+00 0.79091938E+00
 -.42909165E+00 -.38389730E+00 0.81113717E+00
 -.41669536E+00 -.39731822E+00 0.83155212E+00
 -.40387948E+00 -.41033907E+00 0.85208740E+00
 -.39065693E+00 -.42294674E+00 0.87265952E+00
 -.37704103E+00 -.43512854E+00 0.89317865E+00
 -.36304547E+00 -.44687221E+00 0.91354895E+00
 -.34868437E+00 -.45816591E+00 0.93366911E+00
 -.33397216E+00 -.46899828E+00 0.95343293E+00
 -.31892367E+00 -.47935840E+00 0.97273011E+00
 -.30355406E+00 -.48923585E+00 0.99144714E+00
 -.28787879E+00 -.49862069E+00 0.10094683E+01
 -.27191365E+00 -.50750345E+00 0.10266768E+01
 -.25567472E+00 -.51587520E+00 0.10429560E+01
 -.23917834E+00 -.52372751E+00 0.10581907E+01
 -.22244113E+00 -.53105247E+00 0.10722686E+01
 -.20547995E+00 -.53784271E+00 0.10850816E+01
 -.18831186E+00 -.54409138E+00 0.10965273E+01
 -.17095416E+00 -.54979220E+00 0.11065103E+01
 -.15342432E+00 -.55493942E+00 0.11149437E+01
 -.13573999E+00 -.55952787E+00 0.11217506E+01
 -.11791899E+00 -.56355292E+00 0.11268647E+01
 -.99979254E-01 -.56701052E+00 0.11302319E+01
 -.81938846E-01 -.56989719E+00 0.11318109E+01
 -.63815933E-01 -.57221002E+00 0.11315741E+01
 -.45628763E-01 -.57394669E+00 0.11295080E+01
 -.27395649E-01 -.57510544E+00 0.11256135E+01
 -.91349489E-02 -.57568510E+00 0.11199059E+01
 0.91349489E-02 -.57568510E+00 0.11124151E+01
 0.27395649E-01 -.57510544E+00 0.11031846E+01
 0.45628763E-01 -.57394669E+00 0.10922716E+01
 0.63815933E-01 -.57221002E+00 0.10797455E+01
 0.81938846E-01 -.56989719E+00 0.10656874E+01
 0.99979254E-01 -.56701052E+00 0.10501890E+01
 0.11791899E+00 -.56355292E+00 0.10333508E+01
 0.13573999E+00 -.55952787E+00 0.10152812E+01
 0.15342432E+00 -.55493942E+00 0.99609483E+00
 0.17095416E+00 -.54979220E+00 0.97591107E+00
 0.18831186E+00 -.54409138E+00 0.95485258E+00
 0.20547995E+00 -.53784271E+00 0.93304378E+00
 0.22244113E+00 -.53105247E+00 0.91060941E+00
 0.23917834E+00 -.52372751E+00 0.88767317E+00
 0.25567472E+00 -.51587520E+00 0.86435645E+00
 0.27191365E+00 -.50750345E+00 0.84077717E+00
 0.28787879E+00 -.49862069E+00 0.81704879E+00
 0.30355406E+00 -.48923585E+00 0.79327938E+00
 0.31892367E+00 -.47935840E+00 0.76957094E+00
 0.33397216E+00 -.46899828E+00 0.74601877E+00
 0.34868437E+00 -.45816591E+00 0.72271107E+00
 0.36304547E+00 -.44687221E+00 0.69972863E+00
 0.37704103E+00 -.43512854E+00 0.67714469E+00
 0.39065693E+00 -.42294674E+00 0.65502492E+00
 0.40387948E+00 -.41033907E+00 0.63342754E+00
 0.41669536E+00 -.39731822E+00 0.61240349E+00
 0.42909165E+00 -.38389730E+00 0.59199679E+00
 0.44105589E+00 -.37008984E+00 0.57224495E+00
 0.45257602E+00 -.35590972E+00 0.55317945E+00
 0.46364045E+00 -.34137123E+00 0.53482635E+00
 0.47423803E+00 -.32648901E+00 0.51720696E+00
 0.48435809E+00 -.31127805E+00 0.50033861E+00
 0.49399045E+00 -.29575365E+00 0.48423556E+00
 0.50312540E+00 -.27993145E+00 0.46890998E+00
 0.51175374E+00 -.26382739E+00 0.45437317E+00
 0.51986679E+00 -.24745768E+00 0.44063691E+00
 0.52745638E+00 -.23083879E+00 0.42771509E+00
 0.53451487E+00 -.21398747E+00 0.41562558E+00
 0.54103515E+00 -.19692069E+00 0.40439233E+00
 0.54701064E+00 -.17965562E+00 0.39404774E+00
 0.55243535E+00 -.16220965E+00 0.38463513E+00
 0.55730380E+00 -.14460036E+00 0.37621118E+00
 0.56161109E+00 -.12684546E+00 0.36884795E+00
 0.56535289E+00 -.10896284E+00 0.36263430E+00
 0.56852542E+00 -.90970501E-01 0.35767585E+00
 0.57112550E+00 -.72886564E-01 0.35409327E+00
 0.57315050E+00 -.54729237E-01 0.35201795E+00
 0.57459839E+00 -.36516802E-01 0.35158490E+00
 0.57546771E+00 -.18267598E-01 0.35292229E+00
 0.57575758E+00 -.35254984E-16 0.35613805E+00
 -.55555556E+00 -.34017967E-16 0.48957873E+00
 -.55527586E+00 -.17626630E-01 0.49761152E+00
 -.55443704E+00 -.35235511E-01 0.50618283E+00
 -.55303996E+00 -.52808913E-01 0.51530460E+00
 -.55108601E+00 -.70329141E-01 0.52498762E+00
 -.54857716E+00 -.87778553E-01 0.53524145E+00
 -.54551594E+00 -.10513958E+00 0.54607412E+00
 -.54190544E+00 -.12239474E+00 0.55749195E+00
 -.53774928E+00 -.13952666E+00 0.56949931E+00
 -.53305165E+00 -.15651809E+00 0.58209831E+00
 -.52781729E+00 -.17335191E+00 0.59528858E+00
 -.52205146E+00 -.19001119E+00 0.60906690E+00
 -.51575996E+00 -.20647914E+00 0.62342690E+00
 -.50894914E+00 -.22273919E+00 0.63835877E+00
 -.50162585E+00 -.23877495E+00 0.65384890E+00
 -.49379747E+00 -.25457029E+00 0.66987954E+00
 -.48547188E+00 -.27010930E+00 0.68642846E+00
 -.47665745E+00 -.28537633E+00 0.70346866E+00
 -.46736307E+00 -.30035601E+00 0.72096808E+00
 -.45759810E+00 -.31503326E+00 0.73888925E+00
 -.44737237E+00 -.32939329E+00 0.75718914E+00
 -.43669616E+00 -.34342166E+00 0.77581891E+00
 -.42558025E+00 -.35710423E+00 0.79472379E+00
 -.41403581E+00 -.37042722E+00 0.81384298E+00
 -.40207447E+00 -.38337723E+00 0.83310967E+00
 -.38970827E+00 -.39594121E+00 0.85245111E+00
 -.37694967E+00 -.40810650E+00 0.87178879E+00
 -.36381152E+00 -.41986087E+00 0.89103868E+00
 -.35030704E+00 -.43119248E+00 0.91011161E+00
 -.33644983E+00 -.44208991E+00 0.92891379E+00
 -.32225384E+00 -.45254220E+00 0.94734737E+00
 -.30773337E+00 -.46253881E+00 0.96531113E+00
 -.29290304E+00 -.47206968E+00 0.98270135E+00
 -.27777778E+00 -.48112522E+00 0.99941265E+00
 -.26237282E+00 -.48969631E+00 0.10153391E+01
 -.24670367E+00 -.49777432E+00 0.10303751E+01
 -.23078612E+00 -.50535111E+00 0.10444170E+01
 -.21463618E+00 -.51241905E+00 0.10573637E+01
 -.19827012E+00 -.51897103E+00 0.10691184E+01
 -.18170442E+00 -.52500045E+00 0.10795894E+01
 -.16495576E+00 -.53050125E+00 0.10886918E+01
 -.14804101E+00 -.53546787E+00 0.10963483E+01
 -.13097719E+00 -.53989532E+00 0.11024905E+01
 -.11378148E+00 -.54377914E+00 0.11070600E+01
 -.96471210E-01 -.54711542E+00 0.11100089E+01
 -.79063799E-01 -.54990080E+00 0.11113011E+01
 -.61576778E-01 -.55213248E+00 0.11109126E+01
 -.44027754E-01 -.55380821E+00 0.11088318E+01
 -.26434398E-01 -.55492630E+00 0.11050602E+01
 -.88144244E-02 -.55548563E+00 0.10996121E+01
 0.88144244E-02 -.55548563E+00 0.10925143E+01
 0.26434398E-01 -.55492630E+00 0.10838064E+01
 0.44027754E-01 -.55380821E+00 0.10735396E+01
 0.61576778E-01 -.55213248E+00 0.10617763E+01
 0.79063799E-01 -.54990080E+00 0.10485895E+01
 0.96471210E-01 -.54711542E+00 0.10340612E+01
 0.11378148E+00 -.54377914E+00 0.10182819E+01
 0.13097719E+00 -.53989532E+00 0.10013490E+01
 0.14804101E+00 -.53546787E+00 0.98336571E+00
 0.16495576E+00 -.53050125E+00 0.96443967E+00
 0.18170442E+00 -.52500045E+00 0.94468169E+00
 0.19827012E+00 -.51897103E+00 0.92420445E+00
 0.21463618E+00 -.51241905E+00 0.90312119E+00
 0.23078612E+00 -.50535111E+00 0.88154453E+00
 0.24670367E+00 -.49777432E+00 0.85958534E+00
 0.26237282E+00 -.48969631E+00 0.83735174E+00
 0.27777778E+00 -.48112522E+00 0.81494814E+00
 0.29290304E+00 -.47206968E+00 0.79247447E+00
 0.30773337E+00 -.46253881E+00 0.77002551E+00
 0.32225384E+00 -.45254220E+00 0.74769033E+00
 0.33644983E+00 -.44208991E+00 0.72555187E+00
 0.35030704E+00 -.43119248E+00 0.70368669E+00
 0.36381152E+00 -.41986087E+00 0.68216478E+00
 0.37694967E+00 -.40810650E+00 0.66104952E+00
 0.38970827E+00 -.39594121E+00 0.64039776E+00
 0.40207447E+00 -.38337723E+00 0.62025998E+00
 0.41403581E+00 -.37042722E+00 0.60068057E+00
 0.42558025E+00 -.35710423E+00 0.58169819E+00
 0.43669616E+00 -.34342166E+00 0.56334622E+00
 0.44737237E+00 -.32939329E+00 0.54565331E+00
 0.45759810E+00 -.31503326E+00 0.52864401E+00
 0.46736307E+00 -.30035601E+00 0.51233946E+00
 0.47665745E+00 -.28537633E+00 0.49675825E+00
 0.48547188E+00 -.27010930E+00 0.48191736E+00
 0.49379747E+00 -.25457029E+00 0.46783325E+00
 0.50162585E+00 -.23877495E+00 0.45452313E+00
 0.50894914E+00 -.22273919E+00 0.44200635E+00
 0.51575996E+00 -.20647914E+00 0.43030606E+00
 0.52205146E+00 -.19001119E+00 0.41945100E+00
 0.52781729E+00 -.17335191E+00 0.40947741E+00
 0.53305165E+00 -.15651809E+00 0.40043094E+00
 0.53774928E+00 -.13952666E+00 0.39236850E+00
 0.54190544E+00 -.12239474E+00 0.38535965E+00
 0.54551594E+00 -.10513958E+00 0.37948730E+00
 0.54857716E+00 -.87778553E-01 0.37484730E+00
 0.55108601E+00 -.70329141E-01 0.37154647E+00
 0.55303996E+00 -.52808913E-01 0.36969873E+00
 0.55443704E+00 -.35235511E-01 0.36941891E+00
 0.55527586E+00 -.17626630E-01 0.37081416E+00
 0.55555556E+00 -.34017967E-16 0.37397325E+00
 -.53535354E+00 -.32780950E-16 0.50399052E+00
 -.53508401E+00 -.16985661E-01 0.51194731E+00
 -.53427570E+00 -.33954220E-01 0.52041404E+00
 -.53292941E+00 -.50888589E-01 0.52940072E+00
 -.53104652E+00 -.67771718E-01 0.53891617E+00
 -.52862890E+00 -.84586606E-01 0.54896788E+00
 -.52567900E+00 -.10131632E+00 0.55956177E+00
 -.52219978E+00 -.11794402E+00 0.57070204E+00
 -.51819476E+00 -.13445296E+00 0.58239088E+00
 -.51366796E+00 -.15082652E+00 0.59462828E+00
 -.50862393E+00 -.16704821E+00 0.60741175E+00
 -.50306777E+00 -.18310169E+00 0.62073604E+00
 -.49700506E+00 -.19897081E+00 0.63459289E+00
 -.49044190E+00 -.21463958E+00 0.64897073E+00
 -.48338491E+00 -.23009223E+00 0.66385441E+00
 -.47584120E+00 -.24531319E+00 0.67922488E+00
 -.46781835E+00 -.26028714E+00 0.69505895E+00
 -.45932445E+00 -.27499901E+00 0.71132899E+00
 -.45036805E+00 -.28943397E+00 0.72800272E+00
 -.44095817E+00 -.30357750E+00 0.74504299E+00
 -.43110428E+00 -.31741536E+00 0.76240755E+00
 -.42081630E+00 -.33093360E+00 0.78004898E+00
 -.41010460E+00 -.34411862E+00 0.79791455E+00
 -.39897996E+00 -.35695714E+00 0.81594618E+00
 -.38745358E+00 -.36943624E+00 0.83408052E+00
 -.37553706E+00 -.38154334E+00 0.85224904E+00
 -.36324241E+00 -.39326627E+00 0.87037819E+00
 -.35058201E+00 -.40459321E+00 0.88838971E+00
 -.33756860E+00 -.41551275E+00 0.90620100E+00
 -.32421529E+00 -.42601391E+00 0.92372555E+00
 -.31053552E+00 -.43608612E+00 0.94087350E+00
 -.29654306E+00 -.44571922E+00 0.95755233E+00
 -.28225202E+00 -.45490351E+00 0.97366755E+00
 -.26767677E+00 -.46362976E+00 0.98912356E+00
 -.25283199E+00 -.47188917E+00 0.10038245E+01
 -.23773263E+00 -.47967343E+00 0.10176753E+01
 -.22239390E+00 -.48697470E+00 0.10305827E+01
 -.20683123E+00 -.49378563E+00 0.10424562E+01
 -.19106030E+00 -.50009936E+00 0.10532091E+01
 -.17509699E+00 -.50590953E+00 0.10627599E+01
 -.15895737E+00 -.51121029E+00 0.10710330E+01
 -.14265770E+00 -.51599631E+00 0.10779599E+01
 -.12621438E+00 -.52026276E+00 0.10834801E+01
 -.10964397E+00 -.52400535E+00 0.10875420E+01
 -.92963166E-01 -.52722031E+00 0.10901037E+01
 -.76188752E-01 -.52990441E+00 0.10911335E+01
 -.59337622E-01 -.53205494E+00 0.10906106E+01
 -.42426745E-01 -.53366973E+00 0.10885253E+01
 -.25473147E-01 -.53474716E+00 0.10848795E+01
 -.84938998E-02 -.53528615E+00 0.10796861E+01
 0.84938998E-02 -.53528615E+00 0.10729698E+01
 0.25473147E-01 -.53474716E+00 0.10647660E+01
 0.42426745E-01 -.53366973E+00 0.10551206E+01
 0.59337622E-01 -.53205494E+00 0.10440898E+01
 0.76188752E-01 -.52990441E+00 0.10317387E+01
 0.92963166E-01 -.52722031E+00 0.10181409E+01
 0.10964397E+00 -.52400535E+00 0.10033774E+01
 0.12621438E+00 -.52026276E+00 0.98753567E+00
 0.14265770E+00 -.51599631E+00 0.97070828E+00
 0.15895737E+00 -.51121029E+00 0.95299214E+00
 0.17509699E+00 -.50590953E+00 0.93448711E+00
 0.19106030E+00 -.50009936E+00 0.91529495E+00
 0.20683123E+00 -.49378563E+00 0.89551822E+00
 0.22239390E+00 -.48697470E+00 0.87525920E+00
 0.23773263E+00 -.47967343E+00 0.85461891E+00
 0.25283199E+00 -.47188917E+00 0.83369621E+00
 0.26767677E+00 -.46362976E+00 0.81258697E+00
 0.28225202E+00 -.45490351E+00 0.79138335E+00
 0.29654306E+00 -.44571922E+00 0.77017322E+00
 0.31053552E+00 -.43608612E+00 0.74903961E+00
 0.32421529E+00 -.42601391E+00 0.72806036E+00
 0.33756860E+00 -.41551275E+00 0.70730784E+00
 0.35058201E+00 -.40459321E+00 0.68684878E+00
 0.36324241E+00 -.39326627E+00 0.66674422E+00
 0.37553706E+00 -.38154334E+00 0.64704957E+00
 0.38745358E+00 -.36943624E+00 0.62781472E+00
 0.39897996E+00 -.35695714E+00 0.60908432E+00
 0.41010460E+00 -.34411862E+00 0.59089808E+00
 0.42081630E+00 -.33093360E+00 0.57329117E+00
 0.43110428E+00 -.31741536E+00 0.55629477E+00
 0.44095817E+00 -.30357750E+00 0.53993661E+00
 0.45036805E+00 -.28943397E+00 0.52424167E+00
 0.45932445E+00 -.27499901E+00 0.50923292E+00
 0.46781835E+00 -.26028714E+00 0.49493226E+00
 0.47584120E+00 -.24531319E+00 0.48136147E+00
 0.48338491E+00 -.23009223E+00 0.46854337E+00
 0.49044190E+00 -.21463958E+00 0.45650309E+00
 0.49700506E+00 -.19897081E+00 0.44526941E+00
 0.50306777E+00 -.18310169E+00 0.43487632E+00
 0.50862393E+00 -.16704821E+00 0.42536449E+00
 0.51366796E+00 -.15082652E+00 0.41678280E+00
 0.51819476E+00 -.13445296E+00 0.40918959E+00
 0.52219978E+00 -.11794402E+00 0.40265355E+00
 0.52567900E+00 -.10131632E+00 0.39725394E+00
 0.52862890E+00 -.84586606E-01 0.39307986E+00
 0.53104652E+00 -.67771718E-01 0.39022824E+00
 0.53292941E+00 -.50888589E-01 0.38880032E+00
 0.53427570E+00 -.33954220E-01 0.38889634E+00
 0.53508401E+00 -.16985661E-01 0.39060854E+00
 0.53535354E+00 -.32780950E-16 0.39401253E+00
 -.51515152E+00 -.31543933E-16 0.51812784E+00
 -.51489216E+00 -.16344693E-01 0.52598740E+00
 -.51411435E+00 -.32672928E-01 0.53432749E+00
 -.51281887E+00 -.48968265E-01 0.54315630E+00
 -.51100702E+00 -.65214294E-01 0.55248079E+00
 -.50868064E+00 -.81394659E-01 0.56230654E+00
 -.50584206E+00 -.97493065E-01 0.57263753E+00
 -.50249413E+00 -.11349330E+00 0.58347599E+00
 -.49864024E+00 -.12937927E+00 0.59482219E+00
 -.49428426E+00 -.14513495E+00 0.60667421E+00
 -.48943058E+00 -.16074450E+00 0.61902771E+00
 -.48408408E+00 -.17619220E+00 0.63187571E+00
 -.47825015E+00 -.19146248E+00 0.64520836E+00
 -.47193466E+00 -.20653997E+00 0.65901265E+00
 -.46514397E+00 -.22140950E+00 0.67327221E+00
 -.45788493E+00 -.23605609E+00 0.68796706E+00
 -.45016483E+00 -.25046499E+00 0.70307337E+00
 -.44199146E+00 -.26462169E+00 0.71856325E+00
 -.43337303E+00 -.27851194E+00 0.73440457E+00
 -.42431824E+00 -.29212175E+00 0.75056076E+00
 -.41483619E+00 -.30543742E+00 0.76699072E+00
 -.40493644E+00 -.31844554E+00 0.78364868E+00
 -.39462896E+00 -.33113301E+00 0.80048420E+00
 -.38392411E+00 -.34348706E+00 0.81744213E+00
 -.37283269E+00 -.35549525E+00 0.83446270E+00
 -.36136585E+00 -.36714548E+00 0.85148164E+00
 -.34953515E+00 -.37842603E+00 0.86843041E+00
 -.33735250E+00 -.38932554E+00 0.88523642E+00
 -.32483016E+00 -.39983303E+00 0.90182343E+00
 -.31198075E+00 -.40993792E+00 0.91811199E+00
 -.29881720E+00 -.41963004E+00 0.93401992E+00
 -.28535276E+00 -.42889962E+00 0.94946292E+00
 -.27160100E+00 -.43773734E+00 0.96435524E+00
 -.25757576E+00 -.44613430E+00 0.97861043E+00
 -.24329116E+00 -.45408204E+00 0.99214212E+00
 -.22876159E+00 -.46157255E+00 0.10048649E+01
 -.21400167E+00 -.46859830E+00 0.10166951E+01
 -.19902628E+00 -.47515221E+00 0.10275521E+01
 -.18385048E+00 -.48122769E+00 0.10373585E+01
 -.16848956E+00 -.48681860E+00 0.10460420E+01
 -.15295898E+00 -.49191934E+00 0.10535356E+01
 -.13727439E+00 -.49652475E+00 0.10597787E+01
 -.12145157E+00 -.50063020E+00 0.10647180E+01
 -.10550647E+00 -.50423156E+00 0.10683082E+01
 -.89455122E-01 -.50732521E+00 0.10705124E+01
 -.73313705E-01 -.50990802E+00 0.10713032E+01
 -.57098467E-01 -.51197739E+00 0.10706625E+01
 -.40825735E-01 -.51353125E+00 0.10685824E+01
 -.24511896E-01 -.51456802E+00 0.10650647E+01
 -.81733753E-02 -.51508667E+00 0.10601218E+01
 0.81733753E-02 -.51508667E+00 0.10537756E+01
 0.24511896E-01 -.51456802E+00 0.10460581E+01
 0.40825735E-01 -.51353125E+00 0.10370103E+01
 0.57098467E-01 -.51197739E+00 0.10266825E+01
 0.73313705E-01 -.50990802E+00 0.10151328E+01
 0.89455122E-01 -.50732521E+00 0.10024271E+01
 0.10550647E+00 -.50423156E+00 0.98863765E+00
 0.12145157E+00 -.50063020E+00 0.97384274E+00
 0.13727439E+00 -.49652475E+00 0.95812538E+00
 0.15295898E+00 -.49191934E+00 0.94157247E+00
 0.16848956E+00 -.48681860E+00 0.92427382E+00
 0.18385048E+00 -.48122769E+00 0.90632110E+00
 0.19902628E+00 -.47515221E+00 0.88780696E+00
 0.21400167E+00 -.46859830E+00 0.86882407E+00
 0.22876159E+00 -.46157255E+00 0.84946424E+00
 0.24329116E+00 -.45408204E+00 0.82981768E+00
 0.25757576E+00 -.44613430E+00 0.80997219E+00
 0.27160100E+00 -.43773734E+00 0.79001259E+00
 0.28535276E+00 -.42889962E+00 0.77002015E+00
 0.29881720E+00 -.41963004E+00 0.75007214E+00
 0.31198075E+00 -.40993792E+00 0.73024146E+00
 0.32483016E+00 -.39983303E+00 0.71059642E+00
 0.33735250E+00 -.38932554E+00 0.69120057E+00
 0.34953515E+00 -.37842603E+00 0.67211262E+00
 0.36136585E+00 -.36714548E+00 0.65338651E+00
 0.37283269E+00 -.35549525E+00 0.63507155E+00
 0.38392411E+00 -.34348706E+00 0.61721257E+00
 0.39462896E+00 -.33113301E+00 0.59985029E+00
 0.40493644E+00 -.31844554E+00 0.58302168E+00
 0.41483619E+00 -.30543742E+00 0.56676043E+00
 0.42431824E+00 -.29212175E+00 0.55109749E+00
 0.43337303E+00 -.27851194E+00 0.53606172E+00
 0.44199146E+00 -.26462169E+00 0.52168060E+00
 0.45016483E+00 -.25046499E+00 0.50798109E+00
 0.45788493E+00 -.23605609E+00 0.49499048E+00
 0.46514397E+00 -.22140950E+00 0.48273746E+00
 0.47193466E+00 -.20653997E+00 0.47125318E+00
 0.47825015E+00 -.19146248E+00 0.46057247E+00
 0.48408408E+00 -.17619220E+00 0.45073502E+00
 0.48943058E+00 -.16074450E+00 0.44178658E+00
 0.49428426E+00 -.14513495E+00 0.43378006E+00
 0.49864024E+00 -.12937927E+00 0.42677638E+00
 0.50249413E+00 -.11349330E+00 0.42084494E+00
 0.50584206E+00 -.97493065E-01 0.41606343E+00
 0.50868064E+00 -.81394659E-01 0.41251691E+00
 0.51100702E+00 -.65214294E-01 0.41029583E+00
 0.51281887E+00 -.48968265E-01 0.40949279E+00
 0.51411435E+00 -.32672928E-01 0.41019802E+00
 0.51489216E+00 -.16344693E-01 0.41249361E+00
 0.51515152E+00 -.31543933E-16 0.41644653E+00
 -.49494949E+00 -.30306916E-16 0.53194500E+00
 -.49470031E+00 -.15703725E-01 0.53968593E+00
 -.49395300E+00 -.31391637E-01 0.54787734E+00
 -.49270833E+00 -.47047941E-01 0.55652573E+00
 -.49096753E+00 -.62656871E-01 0.56563631E+00
 -.48873238E+00 -.78202711E-01 0.57521290E+00
 -.48600511E+00 -.93669808E-01 0.58525771E+00
 -.48278848E+00 -.10904259E+00 0.59577122E+00
 -.47908572E+00 -.12430557E+00 0.60675196E+00
 -.47490056E+00 -.13944339E+00 0.61819635E+00
 -.47023722E+00 -.15444080E+00 0.63009848E+00
 -.46510039E+00 -.16928270E+00 0.64244990E+00
 -.45949524E+00 -.18395414E+00 0.65523944E+00
 -.45342742E+00 -.19844037E+00 0.66845300E+00
 -.44690303E+00 -.21272677E+00 0.68207330E+00
 -.43992866E+00 -.22679899E+00 0.69607974E+00
 -.43251131E+00 -.24064283E+00 0.71044820E+00
 -.42465846E+00 -.25424437E+00 0.72515082E+00
 -.41637801E+00 -.26758990E+00 0.74015593E+00
 -.40767831E+00 -.28066599E+00 0.75542788E+00
 -.39856811E+00 -.29345948E+00 0.77092692E+00
 -.38905658E+00 -.30595748E+00 0.78660924E+00
 -.37915331E+00 -.31814740E+00 0.80242683E+00
 -.36886826E+00 -.33001698E+00 0.81832763E+00
 -.35821180E+00 -.34155426E+00 0.83425554E+00
 -.34719464E+00 -.35274762E+00 0.85015061E+00
 -.33582789E+00 -.36358580E+00 0.86594921E+00
 -.32412299E+00 -.37405787E+00 0.88158436E+00
 -.31209172E+00 -.38415330E+00 0.89698599E+00
 -.29974621E+00 -.39386192E+00 0.91208140E+00
 -.28709887E+00 -.40317396E+00 0.92679574E+00
 -.27416246E+00 -.41208003E+00 0.94105252E+00
 -.26094998E+00 -.42057117E+00 0.95477419E+00
 -.24747475E+00 -.42863884E+00 0.96788288E+00
 -.23375033E+00 -.43627490E+00 0.98030103E+00
 -.21979055E+00 -.44347167E+00 0.99195215E+00
 -.20560945E+00 -.45022190E+00 0.10027616E+01
 -.19122132E+00 -.45651879E+00 0.10126576E+01
 -.17664066E+00 -.46235601E+00 0.10215715E+01
 -.16188212E+00 -.46772768E+00 0.10294392E+01
 -.14696059E+00 -.47262838E+00 0.10362015E+01
 -.13189108E+00 -.47705319E+00 0.10418051E+01
 -.11668877E+00 -.48099764E+00 0.10462031E+01
 -.10136896E+00 -.48445778E+00 0.10493559E+01
 -.85947078E-01 -.48743010E+00 0.10512313E+01
 -.70438657E-01 -.48991162E+00 0.10518055E+01
 -.54859311E-01 -.49189985E+00 0.10510630E+01
