 # Interpolated function values at  10000  target points
 -.27036835E+00 -.70768777E+00 0.12303743E+01
 -.24777876E+00 -.71590971E+00 0.12532594E+01
 -.22493968E+00 -.72341079E+00 0.12737275E+01
 -.20187410E+00 -.73018345E+00 0.12915687E+01
 -.17860525E+00 -.73622089E+00 0.13065684E+01
 -.15515657E+00 -.74151700E+00 0.13185216E+01
 -.13155165E+00 -.74606648E+00 0.13272595E+01
 -.10781427E+00 -.74986473E+00 0.13326703E+01
 -.83968333E-01 -.75290793E+00 0.13346968E+01
 -.60037846E-01 -.75519301E+00 0.13333164E+01
 -.36046906E-01 -.75671768E+00 0.13285207E+01
 -.12019670E-01 -.75748040E+00 0.13203142E+01
 0.12019670E-01 -.75748040E+00 0.13087314E+01
 0.36046906E-01 -.75671768E+00 0.12938594E+01
 0.60037846E-01 -.75519301E+00 0.12758462E+01
 0.83968333E-01 -.75290793E+00 0.12548870E+01
 0.10781427E+00 -.74986473E+00 0.12311999E+01
 0.13155165E+00 -.74606648E+00 0.12050068E+01
 0.15515657E+00 -.74151700E+00 0.11765304E+01
 0.17860525E+00 -.73622089E+00 0.11460037E+01
 0.20187410E+00 -.73018345E+00 0.11136805E+01
 0.22493968E+00 -.72341079E+00 0.10798364E+01
 0.24777876E+00 -.71590971E+00 0.10447608E+01
 0.27036835E+00 -.70768777E+00 0.10087455E+01
 0.29268570E+00 -.69875325E+00 0.97207560E+00
 0.31470834E+00 -.68911515E+00 0.93502075E+00
 0.33641410E+00 -.67878316E+00 0.89782568E+00
 0.35778112E+00 -.66776770E+00 0.86070268E+00
 0.37878788E+00 -.65607985E+00 0.82383459E+00
 0.39941323E+00 -.64373139E+00 0.78739202E+00
 0.41963641E+00 -.63073474E+00 0.75155391E+00
 0.43943705E+00 -.61710299E+00 0.71651117E+00
 0.45879522E+00 -.60284988E+00 0.68244200E+00
 0.47769141E+00 -.58798975E+00 0.64947350E+00
 0.49610662E+00 -.57253756E+00 0.61766383E+00
 0.51402228E+00 -.55650887E+00 0.58702793E+00
 0.53142037E+00 -.53991983E+00 0.55759078E+00
 0.54828336E+00 -.52278713E+00 0.52941971E+00
 0.56459428E+00 -.50512803E+00 0.50260077E+00
 0.58033670E+00 -.48696031E+00 0.47717925E+00
 0.59549477E+00 -.46830226E+00 0.45312661E+00
 0.61005323E+00 -.44917267E+00 0.43037429E+00
 0.62399741E+00 -.42959081E+00 0.40888032E+00
 0.63731328E+00 -.40957638E+00 0.38865229E+00
 0.64998743E+00 -.38914954E+00 0.36969966E+00
 0.66200710E+00 -.36833086E+00 0.35198034E+00
 0.67336019E+00 -.34714130E+00 0.33541782E+00
 0.68403526E+00 -.32560221E+00 0.31996447E+00
 0.69402156E+00 -.30373525E+00 0.30561265E+00
 0.70330904E+00 -.28156247E+00 0.29234027E+00
 0.71188835E+00 -.25910617E+00 0.28010208E+00
 0.71975085E+00 -.23638897E+00 0.26890085E+00
 0.72688862E+00 -.21343376E+00 0.25879451E+00
 0.73329447E+00 -.19026363E+00 0.24981519E+00
 0.73896196E+00 -.16690192E+00 0.24203720E+00
 0.74388538E+00 -.14337215E+00 0.23571433E+00
 0.74805976E+00 -.11969803E+00 0.23108403E+00
 0.75148092E+00 -.95903374E-01 0.22838318E+00
 0.75414540E+00 -.72012154E-01 0.22825078E+00
 0.75605051E+00 -.48048424E-01 0.23102146E+00
 0.75719435E+00 -.24036313E-01 0.23746005E+00
 0.75757576E+00 -.46388136E-16 0.24778330E+00
 -.73737374E+00 -.45151119E-16 0.35484186E+00
 -.73700250E+00 -.23395345E-01 0.36268837E+00
 -.73588917E+00 -.46767133E-01 0.37126709E+00
 -.73403485E+00 -.70091830E-01 0.38054142E+00
 -.73144143E+00 -.93345951E-01 0.39072471E+00
 -.72811150E+00 -.11650608E+00 0.40163284E+00
 -.72404843E+00 -.13954890E+00 0.41331617E+00
 -.71925631E+00 -.16245120E+00 0.42612540E+00
 -.71373995E+00 -.18518993E+00 0.43984131E+00
 -.70750492E+00 -.20774219E+00 0.45434316E+00
 -.70055749E+00 -.23008527E+00 0.46988741E+00
 -.69290466E+00 -.25219667E+00 0.48658928E+00
 -.68455413E+00 -.27405413E+00 0.50431349E+00
 -.67551432E+00 -.29563565E+00 0.52299549E+00
 -.66579432E+00 -.31691948E+00 0.54273668E+00
 -.65540392E+00 -.33788420E+00 0.56362574E+00
 -.64435358E+00 -.35850870E+00 0.58563982E+00
 -.63265444E+00 -.37877222E+00 0.60872141E+00
 -.62031826E+00 -.39865434E+00 0.63285825E+00
 -.60735748E+00 -.41813505E+00 0.65806290E+00
 -.59378514E+00 -.43719474E+00 0.68431750E+00
 -.57961491E+00 -.45581420E+00 0.71156557E+00
 -.56486105E+00 -.47397470E+00 0.73974116E+00
 -.54953843E+00 -.49165795E+00 0.76878201E+00
 -.53366247E+00 -.50884614E+00 0.79861264E+00
 -.51724916E+00 -.52552196E+00 0.82912815E+00
 -.50031502E+00 -.54166863E+00 0.86020117E+00
 -.48287711E+00 -.55726989E+00 0.89169912E+00
 -.46495298E+00 -.57231002E+00 0.92348630E+00
 -.44656068E+00 -.58677388E+00 0.95540768E+00
 -.42771873E+00 -.60064691E+00 0.98727532E+00
 -.40844611E+00 -.61391515E+00 0.10188754E+01
 -.38876221E+00 -.62656522E+00 0.10499898E+01
 -.36868687E+00 -.63858439E+00 0.10804089E+01
 -.34824029E+00 -.64996056E+00 0.11099240E+01
 -.32744306E+00 -.66068228E+00 0.11383084E+01
 -.30631612E+00 -.67073874E+00 0.11653095E+01
 -.28488075E+00 -.68011983E+00 0.11906638E+01
 -.26315853E+00 -.68881610E+00 0.12141233E+01
 -.24117133E+00 -.69681879E+00 0.12354716E+01
 -.21894129E+00 -.70411983E+00 0.12545177E+01
 -.19649079E+00 -.71071189E+00 0.12710754E+01
 -.17384245E+00 -.71658833E+00 0.12849521E+01
 -.15101906E+00 -.72174322E+00 0.12959593E+01
 -.12804361E+00 -.72617137E+00 0.13039393E+01
 -.10493922E+00 -.72986834E+00 0.13087878E+01
 -.81729178E-01 -.73283038E+00 0.13104556E+01
 -.58436837E-01 -.73505453E+00 0.13089291E+01
 -.35085655E-01 -.73653854E+00 0.13042084E+01
 -.11699145E-01 -.73728092E+00 0.12963010E+01
 0.11699145E-01 -.73728092E+00 0.12852358E+01
 0.35085655E-01 -.73653854E+00 0.12710861E+01
 0.58436837E-01 -.73505453E+00 0.12539815E+01
 0.81729178E-01 -.73283038E+00 0.12341002E+01
 0.10493922E+00 -.72986834E+00 0.12116472E+01
 0.12804361E+00 -.72617137E+00 0.11868333E+01
 0.15101906E+00 -.72174322E+00 0.11598672E+01
 0.17384245E+00 -.71658833E+00 0.11309608E+01
 0.19649079E+00 -.71071189E+00 0.11003394E+01
 0.21894129E+00 -.70411983E+00 0.10682476E+01
 0.24117133E+00 -.69681879E+00 0.10349468E+01
 0.26315853E+00 -.68881610E+00 0.10007081E+01
 0.28488075E+00 -.68011983E+00 0.96580086E+00
 0.30631612E+00 -.67073874E+00 0.93048017E+00
 0.32744306E+00 -.66068228E+00 0.89497391E+00
 0.34824029E+00 -.64996056E+00 0.85947620E+00
 0.36868687E+00 -.63858439E+00 0.82415496E+00
 0.38876221E+00 -.62656522E+00 0.78917298E+00
 0.40844611E+00 -.61391515E+00 0.75470789E+00
 0.42771873E+00 -.60064691E+00 0.72095063E+00
 0.44656068E+00 -.58677388E+00 0.68807531E+00
 0.46495298E+00 -.57231002E+00 0.65620040E+00
 0.48287711E+00 -.55726989E+00 0.62537636E+00
 0.50031502E+00 -.54166863E+00 0.59561838E+00
 0.51724916E+00 -.52552196E+00 0.56696115E+00
 0.53366247E+00 -.50884614E+00 0.53948495E+00
 0.54953843E+00 -.49165795E+00 0.51328276E+00
 0.56486105E+00 -.47397470E+00 0.48839690E+00
 0.57961491E+00 -.45581420E+00 0.46479204E+00
 0.59378514E+00 -.43719474E+00 0.44239939E+00
 0.60735748E+00 -.41813505E+00 0.42118826E+00
 0.62031826E+00 -.39865434E+00 0.40118296E+00
 0.63265444E+00 -.37877222E+00 0.38240423E+00
 0.64435358E+00 -.35850870E+00 0.36481152E+00
 0.65540392E+00 -.33788420E+00 0.34832681E+00
 0.66579432E+00 -.31691948E+00 0.33290747E+00
 0.67551432E+00 -.29563565E+00 0.31855821E+00
 0.68455413E+00 -.27405413E+00 0.30526842E+00
 0.69290466E+00 -.25219667E+00 0.29299696E+00
 0.70055749E+00 -.23008527E+00 0.28174703E+00
 0.70750492E+00 -.20774219E+00 0.27158109E+00
 0.71373995E+00 -.18518993E+00 0.26253994E+00
 0.71925631E+00 -.16245120E+00 0.25470042E+00
 0.72404843E+00 -.13954890E+00 0.24830551E+00
 0.72811150E+00 -.11650608E+00 0.24358119E+00
 0.73144143E+00 -.93345951E-01 0.24075580E+00
 0.73403485E+00 -.70091830E-01 0.24041689E+00
 0.73588917E+00 -.46767133E-01 0.24287516E+00
 0.73700250E+00 -.23395345E-01 0.24885894E+00
 0.73737374E+00 -.45151119E-16 0.25843165E+00
 -.71717172E+00 -.43914102E-16 0.36978279E+00
 -.71681065E+00 -.22754377E-01 0.37772742E+00
 -.71572782E+00 -.45485841E-01 0.38639694E+00
 -.71392431E+00 -.68171506E-01 0.39573727E+00
 -.71140194E+00 -.90788527E-01 0.40599440E+00
 -.70816324E+00 -.11331413E+00 0.41696252E+00
 -.70421149E+00 -.13572564E+00 0.42861212E+00
 -.69955066E+00 -.15800048E+00 0.44135050E+00
 -.69418543E+00 -.18011623E+00 0.45499876E+00
 -.68812122E+00 -.20205062E+00 0.46939115E+00
 -.68136413E+00 -.22378156E+00 0.48475652E+00
 -.67392097E+00 -.24528717E+00 0.50123489E+00
 -.66579922E+00 -.26654580E+00 0.51871248E+00
 -.65700708E+00 -.28753604E+00 0.53711123E+00
 -.64755338E+00 -.30823676E+00 0.55650666E+00
 -.63744764E+00 -.32862710E+00 0.57697631E+00
 -.62670006E+00 -.34868655E+00 0.59850071E+00
 -.61532144E+00 -.36839490E+00 0.62102529E+00
 -.60332324E+00 -.38773230E+00 0.64453237E+00
 -.59071755E+00 -.40667930E+00 0.66902449E+00
 -.57751705E+00 -.42521680E+00 0.69447630E+00
 -.56373505E+00 -.44332614E+00 0.72082928E+00
 -.54938541E+00 -.46098909E+00 0.74801875E+00
 -.53448259E+00 -.47818787E+00 0.77598369E+00
 -.51904158E+00 -.49490515E+00 0.80464832E+00
 -.50307795E+00 -.51112410E+00 0.83390690E+00
 -.48660776E+00 -.52682840E+00 0.86363312E+00
 -.46964760E+00 -.54200222E+00 0.89369907E+00
 -.45221454E+00 -.55663029E+00 0.92397722E+00
 -.43432614E+00 -.57069789E+00 0.95432243E+00
 -.41600041E+00 -.58419083E+00 0.98455672E+00
 -.39725580E+00 -.59709555E+00 0.10144761E+01
 -.37811119E+00 -.60939905E+00 0.10438737E+01
 -.35858586E+00 -.62108893E+00 0.10725546E+01
 -.33869946E+00 -.63215342E+00 0.11003288E+01
 -.31847202E+00 -.64258139E+00 0.11269900E+01
 -.29792390E+00 -.65236234E+00 0.11523057E+01
 -.27707580E+00 -.66148641E+00 0.11760307E+01
 -.25594870E+00 -.66994443E+00 0.11979338E+01
 -.23456389E+00 -.67772786E+00 0.12178169E+01
 -.21294290E+00 -.68482888E+00 0.12355098E+01
 -.19110748E+00 -.69124034E+00 0.12508489E+01
 -.16907964E+00 -.69695577E+00 0.12636625E+01
 -.14688155E+00 -.70196943E+00 0.12737779E+01
 -.12453556E+00 -.70627627E+00 0.12810471E+01
 -.10206418E+00 -.70987194E+00 0.12853716E+01
 -.79490022E-01 -.71275284E+00 0.12867080E+01
 -.56835828E-01 -.71491605E+00 0.12850503E+01
 -.34124404E-01 -.71635940E+00 0.12804065E+01
 -.11378621E-01 -.71708145E+00 0.12727881E+01
 0.11378621E-01 -.71708145E+00 0.12622201E+01
 0.34124404E-01 -.71635940E+00 0.12487631E+01
 0.56835828E-01 -.71491605E+00 0.12325289E+01
 0.79490022E-01 -.71275284E+00 0.12136780E+01
 0.10206418E+00 -.70987194E+00 0.11924016E+01
 0.12453556E+00 -.70627627E+00 0.11689003E+01
 0.14688155E+00 -.70196943E+00 0.11433714E+01
 0.16907964E+00 -.69695577E+00 0.11160104E+01
 0.19110748E+00 -.69124034E+00 0.10870192E+01
 0.21294290E+00 -.68482888E+00 0.10566149E+01
 0.23456389E+00 -.67772786E+00 0.10250323E+01
 0.25594870E+00 -.66994443E+00 0.99252035E+00
 0.27707580E+00 -.66148641E+00 0.95933111E+00
 0.29792390E+00 -.65236234E+00 0.92570501E+00
 0.31847202E+00 -.64258139E+00 0.89185542E+00
 0.33869946E+00 -.63215342E+00 0.85796218E+00
 0.35858586E+00 -.62108893E+00 0.82418134E+00
 0.37811119E+00 -.60939905E+00 0.79066779E+00
 0.39725580E+00 -.59709555E+00 0.75759410E+00
 0.41600041E+00 -.58419083E+00 0.72514548E+00
 0.43432614E+00 -.57069789E+00 0.69348721E+00
 0.45221454E+00 -.55663029E+00 0.66272760E+00
 0.46964760E+00 -.54200222E+00 0.63291121E+00
 0.48660776E+00 -.52682840E+00 0.60405637E+00
 0.50307795E+00 -.51112410E+00 0.57620866E+00
 0.51904158E+00 -.49490515E+00 0.54945935E+00
 0.53448259E+00 -.47818787E+00 0.52390442E+00
 0.54938541E+00 -.46098909E+00 0.49958039E+00
 0.56373505E+00 -.44332614E+00 0.47644538E+00
 0.57751705E+00 -.42521680E+00 0.45443360E+00
 0.59071755E+00 -.40667930E+00 0.43352907E+00
 0.60332324E+00 -.38773230E+00 0.41377385E+00
 0.61532144E+00 -.36839490E+00 0.39519814E+00
 0.62670006E+00 -.34868655E+00 0.37776042E+00
 0.63744764E+00 -.32862710E+00 0.36138057E+00
 0.64755338E+00 -.30823676E+00 0.34602248E+00
 0.65700708E+00 -.28753604E+00 0.33170461E+00
 0.66579922E+00 -.26654580E+00 0.31842695E+00
 0.67392097E+00 -.24528717E+00 0.30615015E+00
 0.68136413E+00 -.22378156E+00 0.29487652E+00
 0.68812122E+00 -.20205062E+00 0.28467314E+00
 0.69418543E+00 -.18011623E+00 0.27558821E+00
 0.69955066E+00 -.15800048E+00 0.26769737E+00
 0.70421149E+00 -.13572564E+00 0.26122965E+00
 0.70816324E+00 -.11331413E+00 0.25639744E+00
 0.71140194E+00 -.90788527E-01 0.25341492E+00
 0.71392431E+00 -.68171506E-01 0.25280861E+00
 0.71572782E+00 -.45485841E-01 0.25485472E+00
 0.71681065E+00 -.22754377E-01 0.26028244E+00
 0.71717172E+00 -.43914102E-16 0.26908571E+00
 -.69696970E+00 -.42677085E-16 0.38478945E+00
 -.69661880E+00 -.22113408E-01 0.39281035E+00
 -.69556647E+00 -.44204550E-01 0.40154301E+00
 -.69381376E+00 -.66251182E-01 0.41091608E+00
 -.69136245E+00 -.88231104E-01 0.42121723E+00
 -.68821498E+00 -.11012219E+00 0.43224921E+00
 -.68437455E+00 -.13190238E+00 0.44388005E+00
 -.67984500E+00 -.15354977E+00 0.45654710E+00
 -.67463091E+00 -.17504254E+00 0.47011827E+00
 -.66873753E+00 -.19635905E+00 0.48439237E+00
 -.66217078E+00 -.21747786E+00 0.49956370E+00
 -.65493728E+00 -.23837768E+00 0.51578821E+00
 -.64704432E+00 -.25903747E+00 0.53297626E+00
 -.63849983E+00 -.27943643E+00 0.55104590E+00
 -.62931244E+00 -.29955403E+00 0.57005256E+00
 -.61949137E+00 -.31937000E+00 0.59006200E+00
 -.60904654E+00 -.33886439E+00 0.61105577E+00
 -.59798844E+00 -.35801758E+00 0.63298239E+00
 -.58632822E+00 -.37681027E+00 0.65582108E+00
 -.57407762E+00 -.39522354E+00 0.67956650E+00
 -.56124897E+00 -.41323886E+00 0.70418633E+00
 -.54785519E+00 -.43083808E+00 0.72961940E+00
 -.53390976E+00 -.44800349E+00 0.75580213E+00
 -.51942674E+00 -.46471779E+00 0.78267543E+00
 -.50442069E+00 -.48096416E+00 0.81016430E+00
 -.48890674E+00 -.49672624E+00 0.83816294E+00
 -.47290050E+00 -.51198816E+00 0.86654628E+00
 -.45641809E+00 -.52673455E+00 0.89519100E+00
 -.43947610E+00 -.54095057E+00 0.92397781E+00
 -.42209160E+00 -.55462189E+00 0.95277180E+00
 -.40428209E+00 -.56773475E+00 0.98140523E+00
 -.38606550E+00 -.58027596E+00 0.10096838E+01
 -.36746017E+00 -.59223288E+00 0.10374113E+01
 -.34848485E+00 -.60359346E+00 0.10644067E+01
 -.32915863E+00 -.61434628E+00 0.10904976E+01
 -.30950097E+00 -.62448051E+00 0.11154980E+01
 -.28953168E+00 -.63398594E+00 0.11391948E+01
 -.26927085E+00 -.64285299E+00 0.11613598E+01
 -.24873888E+00 -.65107275E+00 0.11817774E+01
 -.22795646E+00 -.65863693E+00 0.12002658E+01
 -.20694450E+00 -.66553793E+00 0.12166738E+01
 -.18572417E+00 -.67176878E+00 0.12308592E+01
 -.16431683E+00 -.67732321E+00 0.12426704E+01
 -.14274404E+00 -.68219564E+00 0.12519500E+01
 -.12102752E+00 -.68638116E+00 0.12585588E+01
 -.99189130E-01 -.68987555E+00 0.12624029E+01
 -.77250867E-01 -.69267529E+00 0.12634424E+01
 -.55234818E-01 -.69477757E+00 0.12616772E+01
 -.33163153E-01 -.69618027E+00 0.12571225E+01
 -.11058096E-01 -.69688197E+00 0.12497944E+01
 0.11058096E-01 -.69688197E+00 0.12397153E+01
 0.33163153E-01 -.69618027E+00 0.12269346E+01
 0.55234818E-01 -.69477757E+00 0.12115468E+01
 0.77250867E-01 -.69267529E+00 0.11936939E+01
 0.99189130E-01 -.68987555E+00 0.11735520E+01
 0.12102752E+00 -.68638116E+00 0.11513106E+01
 0.14274404E+00 -.68219564E+00 0.11271572E+01
 0.16431683E+00 -.67732321E+00 0.11012744E+01
 0.18572417E+00 -.67176878E+00 0.10738452E+01
 0.20694450E+00 -.66553793E+00 0.10450634E+01
 0.22795646E+00 -.65863693E+00 0.10151392E+01
 0.24873888E+00 -.65107275E+00 0.98429955E+00
 0.26927085E+00 -.64285299E+00 0.95277885E+00
 0.28953168E+00 -.63398594E+00 0.92080289E+00
 0.30950097E+00 -.62448051E+00 0.88857215E+00
 0.32915863E+00 -.61434628E+00 0.85625480E+00
 0.34848485E+00 -.60359346E+00 0.82399677E+00
 0.36746017E+00 -.59223288E+00 0.79194453E+00
 0.38606550E+00 -.58027596E+00 0.76026244E+00
 0.40428209E+00 -.56773475E+00 0.72912574E+00
 0.42209160E+00 -.55462189E+00 0.69868782E+00
 0.43947610E+00 -.54095057E+00 0.66904657E+00
 0.45641809E+00 -.52673455E+00 0.64024285E+00
 0.47290050E+00 -.51198816E+00 0.61230057E+00
 0.48890674E+00 -.49672624E+00 0.58527677E+00
 0.50442069E+00 -.48096416E+00 0.55927169E+00
 0.51942674E+00 -.46471779E+00 0.53438144E+00
 0.53390976E+00 -.44800349E+00 0.51063546E+00
 0.54785519E+00 -.43083808E+00 0.48798710E+00
 0.56124897E+00 -.41323886E+00 0.46637718E+00
 0.57407762E+00 -.39522354E+00 0.44580701E+00
 0.58632822E+00 -.37681027E+00 0.42633577E+00
 0.59798844E+00 -.35801758E+00 0.40799984E+00
 0.60904654E+00 -.33886439E+00 0.39075362E+00
 0.61949137E+00 -.31937000E+00 0.37451431E+00
 0.62931244E+00 -.29955403E+00 0.35925383E+00
 0.63849983E+00 -.27943643E+00 0.34500531E+00
 0.64704432E+00 -.25903747E+00 0.33177773E+00
 0.65493728E+00 -.23837768E+00 0.31953091E+00
 0.66217078E+00 -.21747786E+00 0.30826523E+00
 0.66873753E+00 -.19635905E+00 0.29805279E+00
 0.67463091E+00 -.17504254E+00 0.28894807E+00
 0.67984500E+00 -.15354977E+00 0.28102216E+00
 0.68437455E+00 -.13190238E+00 0.27448770E+00
 0.68821498E+00 -.11012219E+00 0.26954242E+00
 0.69136245E+00 -.88231104E-01 0.26638413E+00
 0.69381376E+00 -.66251182E-01 0.26547093E+00
 0.69556647E+00 -.44204550E-01 0.26701834E+00
 0.69661880E+00 -.22113408E-01 0.27176370E+00
 0.69696970E+00 -.42677085E-16 0.27963596E+00
 -.67676768E+00 -.41440068E-16 0.39983462E+00
 -.67642695E+00 -.21472440E-01 0.40791134E+00
 -.67540512E+00 -.42923259E-01 0.41667705E+00
 -.67370322E+00 -.64330858E-01 0.42603718E+00
 -.67132295E+00 -.85673681E-01 0.43631755E+00
 -.66826672E+00 -.10693024E+00 0.44737411E+00
 -.66453760E+00 -.12807912E+00 0.45897056E+00
 -.66013935E+00 -.14909905E+00 0.47154970E+00
 -.65507639E+00 -.16996884E+00 0.48502735E+00
 -.64935383E+00 -.19066749E+00 0.49917572E+00
 -.64297742E+00 -.21117415E+00 0.51414876E+00
 -.63595359E+00 -.23146818E+00 0.53010664E+00
 -.62828941E+00 -.25152914E+00 0.54698120E+00
 -.61999259E+00 -.27133683E+00 0.56469227E+00
 -.61107150E+00 -.29087130E+00 0.58328041E+00
 -.60153510E+00 -.31011290E+00 0.60280004E+00
 -.59139301E+00 -.32904224E+00 0.62323214E+00
 -.58065544E+00 -.34764025E+00 0.64452830E+00
 -.56933320E+00 -.36588823E+00 0.66666679E+00
 -.55743769E+00 -.38376779E+00 0.68963659E+00
 -.54498088E+00 -.40126092E+00 0.71339933E+00
 -.53197533E+00 -.41835002E+00 0.73789118E+00
 -.51843412E+00 -.43501788E+00 0.76304966E+00
 -.50437089E+00 -.45124771E+00 0.78881831E+00
 -.48979980E+00 -.46702317E+00 0.81512392E+00
 -.47473553E+00 -.48232838E+00 0.84186139E+00
 -.45919324E+00 -.49714792E+00 0.86890708E+00
 -.44318858E+00 -.51146688E+00 0.89614222E+00
 -.42673766E+00 -.52527084E+00 0.92345577E+00
 -.40985706E+00 -.53854589E+00 0.95072334E+00
 -.39256377E+00 -.55127867E+00 0.97778758E+00
 -.37487519E+00 -.56345637E+00 0.10044638E+01
 -.35680915E+00 -.57506671E+00 0.10305657E+01
 -.33838384E+00 -.58609800E+00 0.10559253E+01
 -.31961780E+00 -.59653914E+00 0.10803870E+01
 -.30052993E+00 -.60637963E+00 0.11037843E+01
 -.28113945E+00 -.61560953E+00 0.11259231E+01
 -.26146589E+00 -.62421957E+00 0.11465914E+01
 -.24152906E+00 -.63220108E+00 0.11655877E+01
 -.22134903E+00 -.63954601E+00 0.11827446E+01
 -.20094611E+00 -.64624697E+00 0.11979285E+01
 -.18034086E+00 -.65229722E+00 0.12110169E+01
 -.15955403E+00 -.65769066E+00 0.12218782E+01
 -.13860653E+00 -.66242186E+00 0.12303698E+01
 -.11751947E+00 -.66648606E+00 0.12363613E+01
 -.96314082E-01 -.66987916E+00 0.12397622E+01
 -.75011711E-01 -.67259775E+00 0.12405347E+01
 -.53633809E-01 -.67463909E+00 0.12386829E+01
 -.32201903E-01 -.67600113E+00 0.12342283E+01
 -.10737571E-01 -.67668249E+00 0.12271918E+01
 0.10737571E-01 -.67668249E+00 0.12175954E+01
 0.32201903E-01 -.67600113E+00 0.12054791E+01
 0.53633809E-01 -.67463909E+00 0.11909207E+01
 0.75011711E-01 -.67259775E+00 0.11740436E+01
 0.96314082E-01 -.66987916E+00 0.11550070E+01
 0.11751947E+00 -.66648606E+00 0.11339879E+01
 0.13860653E+00 -.66242186E+00 0.11111640E+01
 0.15955403E+00 -.65769066E+00 0.10867063E+01
 0.18034086E+00 -.65229722E+00 0.10607827E+01
 0.20094611E+00 -.64624697E+00 0.10335666E+01
 0.22134903E+00 -.63954601E+00 0.10052463E+01
 0.24152906E+00 -.63220108E+00 0.97602768E+00
 0.26146589E+00 -.62421957E+00 0.94612697E+00
 0.28113945E+00 -.61560953E+00 0.91575541E+00
 0.30052993E+00 -.60637963E+00 0.88510153E+00
 0.31961780E+00 -.59653914E+00 0.85432339E+00
 0.33838384E+00 -.58609800E+00 0.82355806E+00
 0.35680915E+00 -.57506671E+00 0.79294346E+00
 0.37487519E+00 -.56345637E+00 0.76263424E+00
 0.39256377E+00 -.55127867E+00 0.73279384E+00
 0.40985706E+00 -.53854589E+00 0.70356322E+00
 0.42673766E+00 -.52527084E+00 0.67503123E+00
 0.44318858E+00 -.51146688E+00 0.64723756E+00
 0.45919324E+00 -.49714792E+00 0.62021355E+00
 0.47473553E+00 -.48232838E+00 0.59402722E+00
 0.48979980E+00 -.46702317E+00 0.56878533E+00
 0.50437089E+00 -.45124771E+00 0.54458144E+00
 0.51843412E+00 -.43501788E+00 0.52143731E+00
 0.53197533E+00 -.41835002E+00 0.49930354E+00
 0.54498088E+00 -.40126092E+00 0.47813034E+00
 0.55743769E+00 -.38376779E+00 0.45793708E+00
 0.56933320E+00 -.36588823E+00 0.43879742E+00
 0.58065544E+00 -.34764025E+00 0.42074944E+00
 0.59139301E+00 -.32904224E+00 0.40374030E+00
 0.60153510E+00 -.31011290E+00 0.38768463E+00
 0.61107150E+00 -.29087130E+00 0.37256435E+00
 0.61999259E+00 -.27133683E+00 0.35842800E+00
 0.62828941E+00 -.25152914E+00 0.34529173E+00
 0.63595359E+00 -.23146818E+00 0.33311212E+00
 0.64297742E+00 -.21117415E+00 0.32188730E+00
 0.64935383E+00 -.19066749E+00 0.31169537E+00
 0.65507639E+00 -.16996884E+00 0.30259633E+00
 0.66013935E+00 -.14909905E+00 0.29465388E+00
 0.66453760E+00 -.12807912E+00 0.28806237E+00
 0.66826672E+00 -.10693024E+00 0.28300493E+00
 0.67132295E+00 -.85673681E-01 0.27966551E+00
 0.67370322E+00 -.64330858E-01 0.27843571E+00
 0.67540512E+00 -.42923259E-01 0.27944310E+00
 0.67642695E+00 -.21472440E-01 0.28342176E+00
 0.67676768E+00 -.41440068E-16 0.29017078E+00
 -.65656566E+00 -.40203051E-16 0.41494395E+00
 -.65623510E+00 -.20831471E-01 0.42306731E+00
 -.65524378E+00 -.41641967E-01 0.43185464E+00
 -.65359268E+00 -.62410533E-01 0.44117796E+00
 -.65128346E+00 -.83116257E-01 0.45137269E+00
 -.64831846E+00 -.10373829E+00 0.46239024E+00
 -.64470066E+00 -.12425587E+00 0.47390591E+00
 -.64043370E+00 -.14464833E+00 0.48635153E+00
 -.63552187E+00 -.16489514E+00 0.49969173E+00
 -.62997013E+00 -.18497592E+00 0.51368350E+00
 -.62378407E+00 -.20487044E+00 0.52843910E+00
 -.61696990E+00 -.22455868E+00 0.54411220E+00
 -.60953450E+00 -.24402080E+00 0.56065033E+00
 -.60148535E+00 -.26323722E+00 0.57797724E+00
 -.59283056E+00 -.28218858E+00 0.59612215E+00
 -.58357883E+00 -.30085580E+00 0.61512850E+00
 -.57373949E+00 -.31922008E+00 0.63497508E+00
 -.56332244E+00 -.33726293E+00 0.65561607E+00
 -.55233818E+00 -.35496619E+00 0.67703012E+00
 -.54079776E+00 -.37231203E+00 0.69920243E+00
 -.52871280E+00 -.38928298E+00 0.72208960E+00
 -.51609547E+00 -.40586196E+00 0.74562525E+00
 -.50295847E+00 -.42203227E+00 0.76974813E+00
 -.48931504E+00 -.43777763E+00 0.79440500E+00
 -.47517891E+00 -.45308218E+00 0.81952540E+00
 -.46056432E+00 -.46793052E+00 0.84500561E+00
 -.44548598E+00 -.48230769E+00 0.87072366E+00
 -.42995907E+00 -.49619922E+00 0.89656521E+00
 -.41399923E+00 -.50959111E+00 0.92242747E+00
 -.39762252E+00 -.52246990E+00 0.94819673E+00
 -.38084545E+00 -.53482259E+00 0.97372626E+00
 -.36368489E+00 -.54663677E+00 0.99884067E+00
 -.34615814E+00 -.55790053E+00 0.10233630E+01
 -.32828283E+00 -.56860254E+00 0.10471372E+01
 -.31007697E+00 -.57873201E+00 0.10700237E+01
 -.29155889E+00 -.58827874E+00 0.10918745E+01
 -.27274723E+00 -.59723313E+00 0.11125140E+01
