  alpha = -0.937500  beta =  -0.937500  nquad =   50  pmax = 100


  Monic polynomial recursion coefficients
    n            a(n)                       b(n)
     85  -5.1760412224375055E+27  -5.1760412224373538E+27    2.93E-14    132.02  -2.4419448678612129E+27    5.28E-01 *********
     86  -1.0350291452327711E+28  -1.0350291452327410E+28    2.91E-14    131.09  -4.8820825025857496E+27    5.28E-01 *********
     87  -2.0697036775401219E+28  -2.0697036775400616E+28    2.91E-14    131.11  -9.7605863906751813E+27    5.28E-01 *********
     88  -4.1387051507290331E+28  -4.1387051507289126E+28    2.91E-14    131.13  -1.9514085759223439E+28    5.28E-01 *********
     89  -8.2760196458906053E+28  -8.2760196458903660E+28    2.89E-14    130.20  -3.9014134989273735E+28    5.29E-01 *********
     90  -1.6549284925332451E+29  -1.6549284925331969E+29    2.91E-14    131.17  -7.8000466334509431E+28    5.29E-01 *********
     91  -3.3093113918745363E+29  -3.3093113918744399E+29    2.91E-14    131.20  -1.5594585332558490E+29    5.29E-01 *********
     92  -6.6175419465490364E+29  -6.6175419465488450E+29    2.89E-14    130.26  -3.1178258275235173E+29    5.29E-01 *********
     93  -1.3232942507831228E+30  -1.3232942507830848E+30    2.87E-14    129.32  -6.2334894635959081E+29    5.29E-01 *********
     94  -2.6461642029468937E+30  -2.6461642029468177E+30    2.87E-14    129.34  -1.2462694323411247E+30    5.29E-01 *********
     95  -5.2914876114498319E+30  -5.2914876114496788E+30    2.89E-14    130.32  -2.4916897456766892E+30    5.29E-01 *********
     96  -1.0581308940505098E+31  -1.0581308940504794E+31    2.87E-14    129.38  -4.9816965577462207E+30    5.29E-01 *********
     97  -2.1159315348406201E+31  -2.1159315348405597E+31    2.85E-14    128.45  -9.9600572762824916E+30    5.29E-01 *********
     98  -4.2312084567802283E+31  -4.2312084567801067E+31    2.87E-14    129.43  -1.9913501801977394E+31    5.29E-01 *********
     99  -8.4611192557925965E+31  -8.4611192557923551E+31    2.85E-14    128.49  -3.9813893766382162E+31    5.29E-01 *********
    100  -1.6919665906075661E+32  -1.6919665906075182E+32    2.83E-14    127.55  -7.9601794924386721E+31    5.30E-01 *********


  \int_{-1}^{+1} (1-x)^\alpha (1+x)^\beta \ln ((1+x)/2) (1-x)^p dx


      p       Exact Integral                 gjqf log      RelErr          Ulps           gjqf nolog      RelErr          Ulps
      0  -1.4033247589759472E+02  -1.4033247589759827E+02   -2.53E-14   -114.01  -6.9675488821460902E+01    5.03E-01 *********
      1  -2.7909758554101313E+02  -2.7909758554102041E+02   -2.61E-14   -117.41  -1.3778319595483163E+02    5.06E-01 *********
      2  -5.5630786977423600E+02  -5.5630786977425055E+02   -2.62E-14   -117.81  -2.7367825963306734E+02    5.08E-01 *********
      3  -1.1098214767397444E+03  -1.1098214767397735E+03   -2.62E-14   -118.10  -5.4456059431774850E+02    5.09E-01 *********
      4  -2.2151404379287274E+03  -2.2151404379287856E+03   -2.63E-14   -118.34  -1.0846153484011404E+03    5.10E-01 *********
      5  -4.4226795661847709E+03  -4.4226795661848873E+03   -2.63E-14   -118.55  -2.1616227369534863E+03    5.11E-01 *********
      6  -8.8321397465893933E+03  -8.8321397465896243E+03   -2.62E-14   -117.80  -4.3100127861560259E+03    5.12E-01 *********
      7  -1.7640810760604600E+04  -1.7640810760605069E+04   -2.66E-14   -119.81  -8.5965302325576558E+03    5.13E-01 *********
      8  -3.5239319029903229E+04  -3.5239319029904160E+04   -2.64E-14   -119.02  -1.7150704752968733E+04    5.13E-01 *********
      9  -7.0401492174031649E+04  -7.0401492174033527E+04   -2.67E-14   -120.08  -3.4224157165515229E+04    5.14E-01 *********
     10  -1.4066098629161823E+05  -1.4066098629162196E+05   -2.65E-14   -119.27  -6.8306103339346257E+04    5.14E-01 *********
     11  -2.8105862815296650E+05  -2.8105862815297395E+05   -2.65E-14   -119.39  -1.3634843632603230E+05    5.15E-01 *********
     12  -5.6162580416241870E+05  -5.6162580416243349E+05   -2.63E-14   -118.56  -2.7220456855989830E+05    5.15E-01 *********
     13  -1.1223296122318010E+06  -1.1223296122318308E+06   -2.66E-14   -119.59  -5.4348543692161946E+05    5.16E-01 *********
     14  -2.2429216786124893E+06  -2.2429216786125484E+06   -2.64E-14   -118.75  -1.0852299193659809E+06    5.16E-01 *********
     15  -4.4825560592640098E+06  -4.4825560592641290E+06   -2.66E-14   -119.77  -2.1671657226865976E+06    5.17E-01 *********
     16  -8.9588715513538960E+06  -8.9588715513541326E+06   -2.64E-14   -118.92  -4.3280772403653078E+06    5.17E-01 *********
     17  -1.7905860376891579E+07  -1.7905860376892053E+07   -2.64E-14   -118.99  -8.6442444759154227E+06    5.17E-01 *********
     18  -3.5789034148573287E+07  -3.5789034148574233E+07   -2.64E-14   -119.07  -1.7265747781957060E+07    5.18E-01 *********
     19  -7.1534651076566488E+07  -7.1534651076568395E+07   -2.67E-14   -120.08  -3.4487969200668223E+07    5.18E-01 *********
     20  -1.4298603192460749E+08  -1.4298603192461133E+08   -2.69E-14   -121.09  -6.8892449860791117E+07    5.18E-01 *********
     21  -2.8581204768942732E+08  -2.8581204768943495E+08   -2.67E-14   -120.22  -1.3762444688435414E+08    5.18E-01 *********
     22  -5.7131605504124308E+08  -5.7131605504125845E+08   -2.69E-14   -121.22  -2.7493997996936578E+08    5.19E-01 *********
     23  -1.1420381539610391E+09  -1.1420381539610698E+09   -2.69E-14   -121.29  -5.4928425668002367E+08    5.19E-01 *********
     24  -2.2829293542235346E+09  -2.2829293542235961E+09   -2.69E-14   -121.35  -1.0974180649591899E+09    5.19E-01 *********
     25  -4.5636408649272728E+09  -4.5636408649273958E+09   -2.70E-14   -121.41  -2.1926112961379786E+09    5.20E-01 *********
     26  -9.1229877097477551E+09  -9.1229877097480030E+09   -2.72E-14   -122.40  -4.3809145899352207E+09    5.20E-01 *********
     27  -1.8237651936197201E+10  -1.8237651936197697E+10   -2.72E-14   -122.46  -8.7534777286771908E+09    5.20E-01 *********
     28  -3.6459152179644905E+10  -3.6459152179645905E+10   -2.74E-14   -123.46  -1.7490747821957764E+10    5.20E-01 *********
     29  -7.2886930306929764E+10  -7.2886930306931732E+10   -2.70E-14   -121.62  -3.4950009692540413E+10    5.20E-01 *********
     30  -1.4571286005709564E+11  -1.4571286005709964E+11   -2.74E-14   -123.56  -6.9838795002832733E+10    5.21E-01 *********
     31  -2.9130701173805585E+11  -2.9130701173806378E+11   -2.72E-14   -122.67  -1.3955843392362799E+11    5.21E-01 *********
     32  -5.8238282256575916E+11  -5.8238282256577502E+11   -2.72E-14   -122.72  -2.7888477141518164E+11    5.21E-01 *********
     33  -1.1643149978989563E+12  -1.1643149978989883E+12   -2.75E-14   -123.71  -5.5731710433442126E+11    5.21E-01 *********
     34  -2.3277509668977417E+12  -2.3277509668978062E+12   -2.77E-14   -124.70  -1.1137515968018372E+12    5.22E-01 *********
     35  -4.6537861172809014E+12  -4.6537861172810322E+12   -2.81E-14   -126.64  -2.2257802102748657E+12    5.22E-01 *********
     36  -9.3042208578925117E+12  -9.3042208578927715E+12   -2.79E-14   -125.74  -4.4481947084900596E+12    5.22E-01 *********
     37  -1.8601891657748258E+13  -1.8601891657748773E+13   -2.77E-14   -124.84  -8.8898106846371172E+12    5.22E-01 *********
     38  -3.7190974099319172E+13  -3.7190974099320203E+13   -2.77E-14   -124.88  -1.7766754797430207E+13    5.22E-01 *********
     39  -7.4356884651867359E+13  -7.4356884651869438E+13   -2.79E-14   -125.87  -3.5508331322641164E+13    5.22E-01 *********
     40  -1.4866470189784944E+14  -1.4866470189785356E+14   -2.77E-14   -124.96  -7.0967365760257578E+13    5.23E-01 *********
     41  -2.9723329499345169E+14  -2.9723329499346006E+14   -2.82E-14   -126.90  -1.4183816370347722E+14    5.23E-01 *********
     42  -5.9427825005126462E+14  -5.9427825005128125E+14   -2.80E-14   -125.99  -2.8348706932865800E+14    5.23E-01 *********
     43  -1.1881872494596072E+15  -1.1881872494596408E+15   -2.82E-14   -126.98  -5.6660305150282175E+14    5.23E-01 *********
     44  -2.3756502451799985E+15  -2.3756502451800650E+15   -2.80E-14   -126.07  -1.1324781757905592E+15    5.23E-01 *********
     45  -4.7498793318449580E+15  -4.7498793318450920E+15   -2.82E-14   -127.05  -2.2635278452084775E+15    5.23E-01 *********
     46  -9.4969688912882380E+15  -9.4969688912885040E+15   -2.80E-14   -126.14  -4.5242512204874980E+15    5.24E-01 *********
     47  -1.8988459276035036E+16  -1.8988459276035568E+16   -2.80E-14   -126.18  -9.0429945357511740E+15    5.24E-01 *********
     48  -3.7966155984515168E+16  -3.7966155984516240E+16   -2.82E-14   -127.16  -1.8075167699325656E+16    5.24E-01 *********
     49  -7.5911161332374496E+16  -7.5911161332376656E+16   -2.85E-14   -128.15  -3.6129067138231112E+16    5.24E-01 *********
     50  -1.5178074321056614E+17  -1.5178074321057043E+17   -2.83E-14   -127.23  -7.2216319545695552E+16    5.24E-01 *********
     51  -3.0347971977216378E+17  -3.0347971977217235E+17   -2.83E-14   -127.27  -1.4435040183111776E+17    5.24E-01 *********
     52  -6.0679859352822938E+17  -6.0679859352824666E+17   -2.85E-14   -128.25  -2.8853901630719936E+17    5.24E-01 *********
     53  -1.2132806853681541E+18  -1.2132806853681884E+18   -2.83E-14   -127.33  -5.7675964801545242E+17    5.25E-01 *********
     54  -2.4259383986804372E+18  -2.4259383986805064E+18   -2.85E-14   -128.32  -1.1528925576880040E+18    5.25E-01 *********
     55  -4.8506502526791885E+18  -4.8506502526793267E+18   -2.85E-14   -128.35  -2.3045510371883320E+18    5.25E-01 *********
     56  -9.6988849546796421E+18  -9.6988849546799227E+18   -2.89E-14   -130.28  -4.6066714548212219E+18    5.25E-01 *********
     57  -1.9393011488722297E+19  -1.9393011488722846E+19   -2.83E-14   -127.46  -9.2085543475208346E+18    5.25E-01 *********
     58  -3.8776646935579935E+19  -3.8776646935581041E+19   -2.85E-14   -128.44  -1.8407672362741905E+19    5.25E-01 *********
     59  -7.7534814695052624E+19  -7.7534814695054836E+19   -2.85E-14   -128.47  -3.6796744953567621E+19    5.25E-01 *********
     60  -1.5503320028186460E+20  -1.5503320028186906E+20   -2.87E-14   -129.46  -7.3556819577385320E+19    5.26E-01 *********
     61  -3.0999456921422909E+20  -3.0999456921423787E+20   -2.83E-14   -127.58  -1.4704132530244089E+20    5.26E-01 *********
     62  -6.1984746907879644E+20  -6.1984746907881400E+20   -2.83E-14   -127.61  -2.9394001612988331E+20    5.26E-01 *********
     63  -1.2394154707588214E+21  -1.2394154707588568E+21   -2.86E-14   -128.59  -5.8759863437085409E+20    5.26E-01 *********
     64  -2.4782795286314678E+21  -2.4782795286315385E+21   -2.86E-14   -128.62  -1.1746419943960914E+21    5.26E-01 *********
     65  -4.9554708529688630E+21  -4.9554708529690045E+21   -2.86E-14   -128.65  -2.3481880606204593E+21    5.26E-01 *********
     66  -9.9087937315017851E+21  -9.9087937315020661E+21   -2.84E-14   -127.72  -4.6942126971312323E+21    5.26E-01 *********
     67  -1.9813346832537237E+22  -1.9813346832537803E+22   -2.86E-14   -128.71  -9.3841538606099753E+21    5.26E-01 *********
     68  -3.9618320069027131E+22  -3.9618320069028255E+22   -2.84E-14   -127.78  -1.8759872311119325E+22    5.26E-01 *********
     69  -7.9220102573572139E+22  -7.9220102573574387E+22   -2.84E-14   -127.81  -3.7503083414280827E+22    5.27E-01 *********
     70  -1.5840753832629481E+23  -1.5840753832629934E+23   -2.86E-14   -128.79  -7.4973252690008034E+22    5.27E-01 *********
     71  -3.1675053859847400E+23  -3.1675053859848300E+23   -2.84E-14   -127.86  -1.4988147262895766E+23    5.27E-01 *********
     72  -6.3337355184655179E+23  -6.3337355184656990E+23   -2.86E-14   -128.84  -2.9963443039050685E+23    5.27E-01 *********
     73  -1.2664950767828129E+24  -1.2664950767828489E+24   -2.84E-14   -127.91  -5.9901485459032839E+23    5.27E-01 *********
     74  -2.5324919977758663E+24  -2.5324919977759382E+24   -2.84E-14   -127.93  -1.1975275943371369E+24    5.27E-01 *********
     75  -5.0639991921368238E+24  -5.0639991921369677E+24   -2.84E-14   -127.96  -2.3940624661654338E+24    5.27E-01 *********
     76  -1.0126051239266797E+25  -1.0126051239267087E+25   -2.86E-14   -128.94  -4.7861619471624062E+24    5.27E-01 *********
     77  -2.0248252043630322E+25  -2.0248252043630902E+25   -2.86E-14   -128.96  -9.5684417751489579E+24    5.27E-01 *********
     78  -4.0488888867618191E+25  -4.0488888867619359E+25   -2.89E-14   -129.94  -1.9129204954207831E+25    5.28E-01 *********
     79  -8.0962714622792258E+25  -8.0962714622794594E+25   -2.89E-14   -129.97  -3.8243220027263872E+25    5.28E-01 *********
     80  -1.6189563000673637E+26  -1.6189563000674108E+26   -2.91E-14   -130.95  -7.6456387246624485E+25    5.28E-01 *********
     81  -3.2373230070504759E+26  -3.2373230070505694E+26   -2.89E-14   -130.01  -1.5285330798340408E+26    5.28E-01 *********
     82  -6.4734793254178922E+26  -6.4734793254180777E+26   -2.87E-14   -129.08  -3.0558893256898350E+26    5.28E-01 *********
     83  -1.2944649716023331E+27  -1.2944649716023702E+27   -2.87E-14   -129.11  -6.1094494234420651E+26    5.28E-01 *********
     84  -2.5884729379706850E+27  -2.5884729379707597E+27   -2.89E-14   -130.08  -1.2214288203222047E+27    5.28E-01 *********
     85  -5.1760412224375055E+27  -5.1760412224376540E+27   -2.87E-14   -129.15  -2.4419448678612129E+27    5.28E-01 *********
     86  -1.0350291452327711E+28  -1.0350291452328008E+28   -2.87E-14   -129.17  -4.8820825025857496E+27    5.28E-01 *********
     87  -2.0697036775401219E+28  -2.0697036775401817E+28   -2.89E-14   -130.15  -9.7605863906751813E+27    5.28E-01 *********
     88  -4.1387051507290331E+28  -4.1387051507291528E+28   -2.89E-14   -130.17  -1.9514085759223439E+28    5.28E-01 *********
     89  -8.2760196458906053E+28  -8.2760196458908445E+28   -2.89E-14   -130.20  -3.9014134989273735E+28    5.29E-01 *********
     90  -1.6549284925332451E+29  -1.6549284925332926E+29   -2.87E-14   -129.26  -7.8000466334509431E+28    5.29E-01 *********
     91  -3.3093113918745363E+29  -3.3093113918746313E+29   -2.87E-14   -129.28  -1.5594585332558490E+29    5.29E-01 *********
     92  -6.6175419465490364E+29  -6.6175419465492292E+29   -2.91E-14   -131.22  -3.1178258275235173E+29    5.29E-01 *********
     93  -1.3232942507831228E+30  -1.3232942507831614E+30   -2.91E-14   -131.24  -6.2334894635959081E+29    5.29E-01 *********
     94  -2.6461642029468937E+30  -2.6461642029469708E+30   -2.91E-14   -131.26  -1.2462694323411247E+30    5.29E-01 *********
     95  -5.2914876114498319E+30  -5.2914876114499850E+30   -2.89E-14   -130.32  -2.4916897456766892E+30    5.29E-01 *********
     96  -1.0581308940505098E+31  -1.0581308940505406E+31   -2.92E-14   -131.30  -4.9816965577462207E+30    5.29E-01 *********
     97  -2.1159315348406201E+31  -2.1159315348406822E+31   -2.94E-14   -132.28  -9.9600572762824916E+30    5.29E-01 *********
     98  -4.2312084567802283E+31  -4.2312084567803517E+31   -2.92E-14   -131.34  -1.9913501801977394E+31    5.29E-01 *********
     99  -8.4611192557925965E+31  -8.4611192557928451E+31   -2.94E-14   -132.32  -3.9813893766382162E+31    5.29E-01 *********
    100  -1.6919665906075661E+32  -1.6919665906076162E+32   -2.96E-14   -133.30  -7.9601794924386721E+31    5.30E-01 *********


  \int_{-1}^{+1} (1-x)^\alpha (1+x)^\beta \ln ((1+x)/2) (1-x)^p dx


  Comparative relative errors
       --------------------- gjqfd ----------------------  -------------------- gjqf ----------------------
                        (1-x)**p        log(x) * (1-x)**p                 (1-x)**p        log(x) * (1-x)**p
      p             log-Jacobi         Gauss-log-Jacobi             Gauss-Jacobi             Gauss-Jacobi
      0                 3.63E-14                 5.03E-01                -2.53E-14                 5.03E-01
      1                 3.06E-14                 5.06E-01                -2.61E-14                 5.06E-01
      2                 3.04E-14                 5.08E-01                -2.62E-14                 5.08E-01
      3                 3.05E-14                 5.09E-01                -2.62E-14                 5.09E-01
      4                 3.06E-14                 5.10E-01                -2.63E-14                 5.10E-01
      5                 3.06E-14                 5.11E-01                -2.63E-14                 5.11E-01
      6                 3.09E-14                 5.12E-01                -2.62E-14                 5.12E-01
      7                 3.05E-14                 5.13E-01                -2.66E-14                 5.13E-01
      8                 3.08E-14                 5.13E-01                -2.64E-14                 5.13E-01
      9                 3.08E-14                 5.14E-01                -2.67E-14                 5.14E-01
     10                 3.08E-14                 5.14E-01                -2.65E-14                 5.14E-01
     11                 3.09E-14                 5.15E-01                -2.65E-14                 5.15E-01
     12                 3.11E-14                 5.15E-01                -2.63E-14                 5.15E-01
     13                 3.11E-14                 5.16E-01                -2.66E-14                 5.16E-01
     14                 3.11E-14                 5.16E-01                -2.64E-14                 5.16E-01
     15                 3.10E-14                 5.17E-01                -2.66E-14                 5.17E-01
     16                 3.12E-14                 5.17E-01                -2.64E-14                 5.17E-01
     17                 3.12E-14                 5.17E-01                -2.64E-14                 5.17E-01
     18                 3.10E-14                 5.18E-01                -2.64E-14                 5.18E-01
     19                 3.08E-14                 5.18E-01                -2.67E-14                 5.18E-01
     20                 3.08E-14                 5.18E-01                -2.69E-14                 5.18E-01
     21                 3.09E-14                 5.18E-01                -2.67E-14                 5.18E-01
     22                 3.07E-14                 5.19E-01                -2.69E-14                 5.19E-01
     23                 3.07E-14                 5.19E-01                -2.69E-14                 5.19E-01
     24                 3.07E-14                 5.19E-01                -2.69E-14                 5.19E-01
     25                 3.07E-14                 5.20E-01                -2.70E-14                 5.20E-01
     26                 3.05E-14                 5.20E-01                -2.72E-14                 5.20E-01
     27                 3.03E-14                 5.20E-01                -2.72E-14                 5.20E-01
     28                 3.01E-14                 5.20E-01                -2.74E-14                 5.20E-01
     29                 3.08E-14                 5.20E-01                -2.70E-14                 5.20E-01
     30                 3.04E-14                 5.21E-01                -2.74E-14                 5.21E-01
     31                 3.04E-14                 5.21E-01                -2.72E-14                 5.21E-01
     32                 3.04E-14                 5.21E-01                -2.72E-14                 5.21E-01
     33                 3.04E-14                 5.21E-01                -2.75E-14                 5.21E-01
     34                 3.00E-14                 5.22E-01                -2.77E-14                 5.22E-01
     35                 2.98E-14                 5.22E-01                -2.81E-14                 5.22E-01
     36                 3.00E-14                 5.22E-01                -2.79E-14                 5.22E-01
     37                 3.00E-14                 5.22E-01                -2.77E-14                 5.22E-01
     38                 3.00E-14                 5.22E-01                -2.77E-14                 5.22E-01
     39                 3.00E-14                 5.22E-01                -2.79E-14                 5.22E-01
     40                 3.01E-14                 5.23E-01                -2.77E-14                 5.23E-01
     41                 2.99E-14                 5.23E-01                -2.82E-14                 5.23E-01
     42                 2.99E-14                 5.23E-01                -2.80E-14                 5.23E-01
     43                 2.97E-14                 5.23E-01                -2.82E-14                 5.23E-01
     44                 2.97E-14                 5.23E-01                -2.80E-14                 5.23E-01
     45                 2.97E-14                 5.23E-01                -2.82E-14                 5.23E-01
     46                 2.97E-14                 5.24E-01                -2.80E-14                 5.24E-01
     47                 2.97E-14                 5.24E-01                -2.80E-14                 5.24E-01
     48                 2.97E-14                 5.24E-01                -2.82E-14                 5.24E-01
     49                 2.95E-14                 5.24E-01                -2.85E-14                 5.24E-01
     50                 2.95E-14                 5.24E-01                -2.83E-14                 5.24E-01
     51                 2.95E-14                 5.24E-01                -2.83E-14                 5.24E-01
     52                 2.95E-14                 5.24E-01                -2.85E-14                 5.24E-01
     53                 2.95E-14                 5.25E-01                -2.83E-14                 5.25E-01
     54                 2.93E-14                 5.25E-01                -2.85E-14                 5.25E-01
     55                 2.91E-14                 5.25E-01                -2.85E-14                 5.25E-01
     56                 2.91E-14                 5.25E-01                -2.89E-14                 5.25E-01
     57                 2.96E-14                 5.25E-01                -2.83E-14                 5.25E-01
     58                 2.96E-14                 5.25E-01                -2.85E-14                 5.25E-01
     59                 2.96E-14                 5.25E-01                -2.85E-14                 5.25E-01
     60                 2.92E-14                 5.26E-01                -2.87E-14                 5.26E-01
     61                 2.96E-14                 5.26E-01                -2.83E-14                 5.26E-01
     62                 2.94E-14                 5.26E-01                -2.83E-14                 5.26E-01
     63                 2.94E-14                 5.26E-01                -2.86E-14                 5.26E-01
     64                 2.94E-14                 5.26E-01                -2.86E-14                 5.26E-01
     65                 2.92E-14                 5.26E-01                -2.86E-14                 5.26E-01
     66                 2.96E-14                 5.26E-01                -2.84E-14                 5.26E-01
     67                 2.94E-14                 5.26E-01                -2.86E-14                 5.26E-01
     68                 2.94E-14                 5.26E-01                -2.84E-14                 5.26E-01
     69                 2.94E-14                 5.27E-01                -2.84E-14                 5.27E-01
     70                 2.94E-14                 5.27E-01                -2.86E-14                 5.27E-01
     71                 2.94E-14                 5.27E-01                -2.84E-14                 5.27E-01
     72                 2.95E-14                 5.27E-01                -2.86E-14                 5.27E-01
     73                 2.97E-14                 5.27E-01                -2.84E-14                 5.27E-01
     74                 2.95E-14                 5.27E-01                -2.84E-14                 5.27E-01
     75                 2.95E-14                 5.27E-01                -2.84E-14                 5.27E-01
     76                 2.93E-14                 5.27E-01                -2.86E-14                 5.27E-01
     77                 2.93E-14                 5.27E-01                -2.86E-14                 5.27E-01
     78                 2.91E-14                 5.28E-01                -2.89E-14                 5.28E-01
     79                 2.91E-14                 5.28E-01                -2.89E-14                 5.28E-01
     80                 2.89E-14                 5.28E-01                -2.91E-14                 5.28E-01
     81                 2.89E-14                 5.28E-01                -2.89E-14                 5.28E-01
     82                 2.91E-14                 5.28E-01                -2.87E-14                 5.28E-01
     83                 2.91E-14                 5.28E-01                -2.87E-14                 5.28E-01
     84                 2.89E-14                 5.28E-01                -2.89E-14                 5.28E-01
     85                 2.93E-14                 5.28E-01                -2.87E-14                 5.28E-01
     86                 2.91E-14                 5.28E-01                -2.87E-14                 5.28E-01
     87                 2.91E-14                 5.28E-01                -2.89E-14                 5.28E-01
     88                 2.91E-14                 5.28E-01                -2.89E-14                 5.28E-01
     89                 2.89E-14                 5.29E-01                -2.89E-14                 5.29E-01
     90                 2.91E-14                 5.29E-01                -2.87E-14                 5.29E-01
     91                 2.91E-14                 5.29E-01                -2.87E-14                 5.29E-01
     92                 2.89E-14                 5.29E-01                -2.91E-14                 5.29E-01
     93                 2.87E-14                 5.29E-01                -2.91E-14                 5.29E-01
     94                 2.87E-14                 5.29E-01                -2.91E-14                 5.29E-01
     95                 2.89E-14                 5.29E-01                -2.89E-14                 5.29E-01
     96                 2.87E-14                 5.29E-01                -2.92E-14                 5.29E-01
     97                 2.85E-14                 5.29E-01                -2.94E-14                 5.29E-01
     98                 2.87E-14                 5.29E-01                -2.92E-14                 5.29E-01
     99                 2.85E-14                 5.29E-01                -2.94E-14                 5.29E-01
    100                 2.83E-14                 5.30E-01                -2.96E-14                 5.30E-01


  \int_{-1}^{+1} (1-x)^\alpha (1+x)^\beta (1-x)^p dx


      p       Exact Integral                   gjqfd       RelErr          Ulps              gjqf         RelErr          Ulps
      0   1.7345638705427298E+01   1.7345638705425529E+01    1.02E-13    459.37   1.7345638705425529E+01    1.02E-13    459.37
      1   1.7345638705427298E+01   1.7345638705425504E+01    1.03E-13    465.82   1.7345638705425504E+01    1.03E-13    465.82
      2   3.2763984221362669E+01   3.2763984221359088E+01    1.09E-13    492.25   3.2763984221359088E+01    1.09E-13    492.25
      3   6.3600675253233412E+01   6.3600675253226257E+01    1.13E-13    506.66   6.3600675253226257E+01    1.13E-13    506.66
      4   1.2465732349633750E+02   1.2465732349632319E+02    1.15E-13    517.00   1.2465732349632319E+02    1.15E-13    517.00
      5   2.4553715234127085E+02   2.4553715234124221E+02    1.17E-13    525.48   2.4553715234124221E+02    1.17E-13    525.48
      6   4.8508559364982784E+02   4.8508559364977054E+02    1.18E-13    531.96   4.8508559364977054E+02    1.18E-13    531.96
      7   9.6027148130680189E+02   9.6027148130668752E+02    1.19E-13    536.38   9.6027148130668752E+02    1.19E-13    536.38
      8   1.9036960945205019E+03   1.9036960945202734E+03    1.20E-13    540.59   1.9036960945202734E+03    1.20E-13    540.59
      9   3.7781045568176123E+03   3.7781045568171544E+03    1.21E-13    545.87   3.7781045568171544E+03    1.21E-13    545.87
     10   7.5044542566925174E+03   7.5044542566916025E+03    1.22E-13    549.08   7.5044542566916025E+03    1.22E-13    549.08
     11   1.4916260929969078E+04   1.4916260929967248E+04    1.23E-13    552.49   1.4916260929967248E+04    1.23E-13    552.49
     12   2.9664923422522777E+04   2.9664923422519118E+04    1.23E-13    555.62   2.9664923422519118E+04    1.23E-13    555.62
     13   5.9024022892236047E+04   5.9024022892228721E+04    1.24E-13    559.05   5.9024022892228721E+04    1.24E-13    559.05
     14   1.1748591223311747E+05   1.1748591223310283E+05    1.25E-13    561.17   1.1748591223310283E+05    1.25E-13    561.17
     15   2.3393212612788877E+05   2.3393212612785952E+05    1.25E-13    563.10   2.3393212612785952E+05    1.25E-13    563.10
     16   4.6593092889934877E+05   4.6593092889929021E+05    1.26E-13    566.00   4.6593092889929021E+05    1.26E-13    566.00
     17   9.2824999013281101E+05   9.2824999013269402E+05    1.26E-13    567.64   9.2824999013269402E+05    1.26E-13    567.64
     18   1.8497244328923898E+06   1.8497244328921561E+06    1.26E-13    569.15   1.8497244328921561E+06    1.26E-13    569.15
     19   3.6866921455579353E+06   3.6866921455574678E+06    1.27E-13    571.12   3.6866921455574678E+06    1.27E-13    571.12
     20   7.3492882640207205E+06   7.3492882640197873E+06    1.27E-13    571.85   7.3492882640197873E+06    1.27E-13    571.85
     21   1.4652928774848763E+07   1.4652928774846900E+07    1.27E-13    572.49   1.4652928774846900E+07    1.27E-13    572.49
     22   2.9219153829136293E+07   2.9219153829132568E+07    1.27E-13    574.19   2.9219153829132568E+07    1.27E-13    574.19
     23   5.8273227693136223E+07   5.8273227693128780E+07    1.28E-13    575.24   5.8273227693128780E+07    1.28E-13    575.24
     24   1.1623146496630956E+08   1.1623146496629466E+08    1.28E-13    577.37   1.1623146496629466E+08    1.28E-13    577.37
     25   2.3186069436284551E+08   2.3186069436281571E+08    1.29E-13    578.87   2.3186069436281571E+08    1.29E-13    578.87
     26   4.6256785293284100E+08   4.6256785293278152E+08    1.29E-13    579.16   4.6256785293278152E+08    1.29E-13    579.16
     27   9.2292246255021369E+08   9.2292246255009496E+08    1.29E-13    579.38   9.2292246255009496E+08    1.29E-13    579.38
     28   1.8415918261946661E+09   1.8415918261944287E+09    1.29E-13    580.72   1.8415918261944287E+09    1.29E-13    580.72
     29   3.6749987998284674E+09   3.6749987998279920E+09    1.29E-13    582.60   3.6749987998279920E+09    1.29E-13    582.60
     30   7.3342250726190453E+09   7.3342250726180944E+09    1.30E-13    583.85   7.3342250726180944E+09    1.30E-13    583.85
     31   1.4638017676057096E+10   1.4638017676055197E+10    1.30E-13    584.48   1.4638017676055197E+10    1.30E-13    584.48
     32   2.9217248132531639E+10   2.9217248132527840E+10    1.30E-13    585.65   2.9217248132527840E+10    1.30E-13    585.65
     33   5.8320810474664307E+10   5.8320810474656723E+10    1.30E-13    585.62   5.8320810474656723E+10    1.30E-13    585.62
     34   1.1642154241923553E+11   1.1642154241922038E+11    1.30E-13    586.13   1.1642154241922038E+11    1.30E-13    586.13
     35   2.3241663230213690E+11   2.3241663230210660E+11    1.30E-13    587.21   2.3241663230210660E+11    1.30E-13    587.21
     36   4.6400615915124121E+11   4.6400615915118066E+11    1.30E-13    587.66   4.6400615915118066E+11    1.30E-13    587.66
     37   9.2640676065836035E+11   9.2640676065823950E+11    1.30E-13    587.49   9.2640676065823950E+11    1.30E-13    587.49
     38   1.8496943066343694E+12   1.8496943066341279E+12    1.31E-13    587.89   1.8496943066341279E+12    1.31E-13    587.89
     39   3.6933240417715771E+12   3.6933240417710938E+12    1.31E-13    589.45   3.6933240417710938E+12    1.31E-13    589.45
