  alpha = -0.937500  beta =  -0.937500  nquad =   50  pmax = 100


  Monic polynomial recursion coefficients
    n            a(n)                       b(n)
     85  -5.1760412224375055E+27  -5.1760412224373747E+27    2.53E-14    113.84  -2.4419448678612242E+27    5.28E-01 *********
     86  -1.0350291452327711E+28  -1.0350291452327450E+28    2.53E-14    113.86  -4.8820825025857727E+27    5.28E-01 *********
     87  -2.0697036775401219E+28  -2.0697036775400696E+28    2.53E-14    113.88  -9.7605863906752274E+27    5.28E-01 *********
     88  -4.1387051507290331E+28  -4.1387051507289285E+28    2.53E-14    113.90  -1.9514085759223530E+28    5.28E-01 *********
     89  -8.2760196458906053E+28  -8.2760196458903977E+28    2.51E-14    112.96  -3.9014134989273919E+28    5.29E-01 *********
     90  -1.6549284925332451E+29  -1.6549284925332032E+29    2.53E-14    113.94  -7.8000466334509792E+28    5.29E-01 *********
     91  -3.3093113918745363E+29  -3.3093113918744526E+29    2.53E-14    113.96  -1.5594585332558564E+29    5.29E-01 *********
     92  -6.6175419465490364E+29  -6.6175419465488703E+29    2.51E-14    113.02  -3.1178258275235321E+29    5.29E-01 *********
     93  -1.3232942507831228E+30  -1.3232942507830899E+30    2.49E-14    112.08  -6.2334894635959377E+29    5.29E-01 *********
     94  -2.6461642029468937E+30  -2.6461642029468278E+30    2.49E-14    112.10  -1.2462694323411306E+30    5.29E-01 *********
     95  -5.2914876114498319E+30  -5.2914876114496991E+30    2.51E-14    113.07  -2.4916897456767010E+30    5.29E-01 *********
     96  -1.0581308940505098E+31  -1.0581308940504834E+31    2.49E-14    112.13  -4.9816965577462444E+30    5.29E-01 *********
     97  -2.1159315348406201E+31  -2.1159315348405678E+31    2.47E-14    111.19  -9.9600572762825389E+30    5.29E-01 *********
     98  -4.2312084567802283E+31  -4.2312084567801229E+31    2.49E-14    112.17  -1.9913501801977489E+31    5.29E-01 *********
     99  -8.4611192557925965E+31  -8.4611192557923875E+31    2.47E-14    111.23  -3.9813893766382352E+31    5.29E-01 *********
    100  -1.6919665906075661E+32  -1.6919665906075247E+32    2.45E-14    110.28  -7.9601794924387100E+31    5.30E-01 *********


  \int_{-1}^{+1} (1-x)^\alpha (1+x)^\beta \ln ((1+x)/2) (1-x)^p dx


      p       Exact Integral                 gjqf log      RelErr          Ulps           gjqf nolog      RelErr          Ulps
      0  -1.4033247589759472E+02  -1.4033247589758119E+02    9.64E-14    434.17  -6.9675488821461158E+01    5.03E-01 *********
      1  -2.7909758554101313E+02  -2.7909758554098545E+02    9.92E-14    446.70  -1.3778319595483211E+02    5.06E-01 *********
      2  -5.5630786977423600E+02  -5.5630786977418063E+02    9.95E-14    448.21  -2.7367825963306836E+02    5.08E-01 *********
      3  -1.1098214767397444E+03  -1.1098214767396341E+03    9.94E-14    447.50  -5.4456059431775054E+02    5.09E-01 *********
      4  -2.2151404379287274E+03  -2.2151404379285063E+03    9.98E-14    449.33  -1.0846153484011445E+03    5.10E-01 *********
      5  -4.4226795661847709E+03  -4.4226795661843289E+03    9.99E-14    450.10  -2.1616227369534945E+03    5.11E-01 *********
      6  -8.8321397465893933E+03  -8.8321397465885111E+03    9.99E-14    449.85  -4.3100127861560422E+03    5.12E-01 *********
      7  -1.7640810760604600E+04  -1.7640810760602839E+04    9.98E-14    449.52  -8.5965302325576886E+03    5.13E-01 *********
      8  -3.5239319029903229E+04  -3.5239319029899707E+04    9.99E-14    450.06  -1.7150704752968799E+04    5.13E-01 *********
      9  -7.0401492174031649E+04  -7.0401492174024606E+04    1.00E-13    450.55  -3.4224157165515360E+04    5.14E-01 *********
     10  -1.4066098629161823E+05  -1.4066098629160415E+05    1.00E-13    451.01  -6.8306103339346519E+04    5.14E-01 *********
     11  -2.8105862815296650E+05  -2.8105862815293833E+05    1.00E-13    451.43  -1.3634843632603282E+05    5.15E-01 *********
     12  -5.6162580416241870E+05  -5.6162580416236236E+05    1.00E-13    451.82  -2.7220456855989934E+05    5.15E-01 *********
     13  -1.1223296122318010E+06  -1.1223296122316883E+06    1.00E-13    452.19  -5.4348543692162156E+05    5.16E-01 *********
     14  -2.2429216786124893E+06  -2.2429216786122639E+06    1.00E-13    452.54  -1.0852299193659851E+06    5.16E-01 *********
     15  -4.4825560592640098E+06  -4.4825560592635600E+06    1.00E-13    451.94  -2.1671657226866060E+06    5.17E-01 *********
     16  -8.9588715513538960E+06  -8.9588715513529945E+06    1.01E-13    453.19  -4.3280772403653245E+06    5.17E-01 *********
     17  -1.7905860376891579E+07  -1.7905860376889780E+07    1.00E-13    452.56  -8.6442444759154562E+06    5.17E-01 *********
     18  -3.5789034148573287E+07  -3.5789034148569696E+07    1.00E-13    451.90  -1.7265747781957127E+07    5.18E-01 *********
     19  -7.1534651076566488E+07  -7.1534651076559320E+07    1.00E-13    451.24  -3.4487969200668357E+07    5.18E-01 *********
     20  -1.4298603192460749E+08  -1.4298603192459315E+08    1.00E-13    451.50  -6.8892449860791385E+07    5.18E-01 *********
     21  -2.8581204768942732E+08  -2.8581204768939871E+08    1.00E-13    450.82  -1.3762444688435471E+08    5.18E-01 *********
     22  -5.7131605504124308E+08  -5.7131605504118598E+08    9.99E-14    450.12  -2.7493997996936685E+08    5.19E-01 *********
     23  -1.1420381539610391E+09  -1.1420381539609249E+09    1.00E-13    450.35  -5.4928425668002582E+08    5.19E-01 *********
     24  -2.2829293542235346E+09  -2.2829293542233062E+09    1.00E-13    450.58  -1.0974180649591944E+09    5.19E-01 *********
     25  -4.5636408649272728E+09  -4.5636408649268160E+09    1.00E-13    450.80  -2.1926112961379871E+09    5.20E-01 *********
     26  -9.1229877097477551E+09  -9.1229877097468433E+09    9.99E-14    450.07  -4.3809145899352388E+09    5.20E-01 *********
     27  -1.8237651936197201E+10  -1.8237651936195385E+10    9.96E-14    448.39  -8.7534777286772270E+09    5.20E-01 *********
     28  -3.6459152179644905E+10  -3.6459152179641281E+10    9.94E-14    447.65  -1.7490747821957832E+10    5.20E-01 *********
     29  -7.2886930306929764E+10  -7.2886930306922485E+10    9.99E-14    449.73  -3.4950009692540550E+10    5.20E-01 *********
     30  -1.4571286005709564E+11  -1.4571286005708115E+11    9.95E-14    448.03  -6.9838795002833023E+10    5.21E-01 *********
     31  -2.9130701173805585E+11  -2.9130701173802686E+11    9.95E-14    448.21  -1.3955843392362857E+11    5.21E-01 *********
     32  -5.8238282256575916E+11  -5.8238282256570117E+11    9.96E-14    448.39  -2.7888477141518280E+11    5.21E-01 *********
     33  -1.1643149978989563E+12  -1.1643149978988406E+12    9.94E-14    447.62  -5.5731710433442358E+11    5.21E-01 *********
     34  -2.3277509668977417E+12  -2.3277509668975107E+12    9.92E-14    446.84  -1.1137515968018416E+12    5.22E-01 *********
     35  -4.6537861172809014E+12  -4.6537861172804404E+12    9.90E-14    446.06  -2.2257802102748750E+12    5.22E-01 *********
     36  -9.3042208578925117E+12  -9.3042208578915918E+12    9.89E-14    445.28  -4.4481947084900781E+12    5.22E-01 *********
     37  -1.8601891657748258E+13  -1.8601891657746414E+13    9.91E-14    446.38  -8.8898106846371543E+12    5.22E-01 *********
     38  -3.7190974099319172E+13  -3.7190974099315492E+13    9.89E-14    445.59  -1.7766754797430281E+13    5.22E-01 *********
     39  -7.4356884651867359E+13  -7.4356884651860000E+13    9.90E-14    445.74  -3.5508331322641312E+13    5.22E-01 *********
     40  -1.4866470189784944E+14  -1.4866470189783472E+14    9.90E-14    445.88  -7.0967365760257875E+13    5.23E-01 *********
     41  -2.9723329499345169E+14  -2.9723329499342231E+14    9.88E-14    445.08  -1.4183816370347781E+14    5.23E-01 *********
     42  -5.9427825005126462E+14  -5.9427825005120600E+14    9.86E-14    444.28  -2.8348706932865919E+14    5.23E-01 *********
     43  -1.1881872494596072E+15  -1.1881872494594900E+15    9.87E-14    444.41  -5.6660305150282412E+14    5.23E-01 *********
     44  -2.3756502451799985E+15  -2.3756502451797640E+15    9.87E-14    444.55  -1.1324781757905640E+15    5.23E-01 *********
     45  -4.7498793318449580E+15  -4.7498793318444910E+15    9.83E-14    442.79  -2.2635278452084870E+15    5.23E-01 *********
     46  -9.4969688912882380E+15  -9.4969688912873020E+15    9.86E-14    443.86  -4.5242512204875180E+15    5.24E-01 *********
     47  -1.8988459276035036E+16  -1.8988459276033164E+16    9.86E-14    443.99  -9.0429945357512120E+15    5.24E-01 *********
     48  -3.7966155984515168E+16  -3.7966155984511432E+16    9.84E-14    443.17  -1.8075167699325732E+16    5.24E-01 *********
     49  -7.5911161332374496E+16  -7.5911161332367040E+16    9.82E-14    442.34  -3.6129067138231264E+16    5.24E-01 *********
     50  -1.5178074321056614E+17  -1.5178074321055123E+17    9.82E-14    442.47  -7.2216319545695856E+16    5.24E-01 *********
     51  -3.0347971977216378E+17  -3.0347971977213395E+17    9.83E-14    442.58  -1.4435040183111840E+17    5.24E-01 *********
     52  -6.0679859352822938E+17  -6.0679859352816986E+17    9.81E-14    441.75  -2.8853901630720058E+17    5.24E-01 *********
     53  -1.2132806853681541E+18  -1.2132806853680351E+18    9.81E-14    441.87  -5.7675964801545498E+17    5.25E-01 *********
     54  -2.4259383986804372E+18  -2.4259383986801997E+18    9.79E-14    441.03  -1.1528925576880090E+18    5.25E-01 *********
     55  -4.8506502526791885E+18  -4.8506502526787144E+18    9.77E-14    440.19  -2.3045510371883420E+18    5.25E-01 *********
     56  -9.6988849546796421E+18  -9.6988849546786959E+18    9.76E-14    439.35  -4.6066714548212424E+18    5.25E-01 *********
     57  -1.9393011488722297E+19  -1.9393011488720392E+19    9.82E-14    442.31  -9.2085543475208745E+18    5.25E-01 *********
     58  -3.8776646935579935E+19  -3.8776646935576134E+19    9.80E-14    441.47  -1.8407672362741985E+19    5.25E-01 *********
     59  -7.7534814695052624E+19  -7.7534814695045038E+19    9.78E-14    440.62  -3.6796744953567785E+19    5.25E-01 *********
     60  -1.5503320028186460E+20  -1.5503320028184946E+20    9.76E-14    439.77  -7.3556819577385640E+19    5.26E-01 *********
     61  -3.0999456921422909E+20  -3.0999456921419881E+20    9.77E-14    439.87  -1.4704132530244154E+20    5.26E-01 *********
     62  -6.1984746907879644E+20  -6.1984746907873575E+20    9.79E-14    440.93  -2.9394001612988459E+20    5.26E-01 *********
     63  -1.2394154707588214E+21  -1.2394154707587003E+21    9.77E-14    440.07  -5.8759863437085671E+20    5.26E-01 *********
     64  -2.4782795286314678E+21  -2.4782795286312255E+21    9.77E-14    440.17  -1.1746419943960967E+21    5.26E-01 *********
     65  -4.9554708529688630E+21  -4.9554708529683806E+21    9.73E-14    438.36  -2.3481880606204698E+21    5.26E-01 *********
     66  -9.9087937315017851E+21  -9.9087937315008162E+21    9.78E-14    440.36  -4.6942126971312532E+21    5.26E-01 *********
     67  -1.9813346832537237E+22  -1.9813346832535303E+22    9.76E-14    439.50  -9.3841538606100172E+21    5.26E-01 *********
     68  -3.9618320069027131E+22  -3.9618320069023272E+22    9.74E-14    438.64  -1.8759872311119409E+22    5.26E-01 *********
     69  -7.9220102573572139E+22  -7.9220102573564421E+22    9.74E-14    438.73  -3.7503083414280995E+22    5.27E-01 *********
     70  -1.5840753832629481E+23  -1.5840753832627934E+23    9.77E-14    439.78  -7.4973252690008370E+22    5.27E-01 *********
     71  -3.1675053859847400E+23  -3.1675053859844307E+23    9.77E-14    439.87  -1.4988147262895833E+23    5.27E-01 *********
     72  -6.3337355184655179E+23  -6.3337355184649018E+23    9.73E-14    438.05  -2.9963443039050823E+23    5.27E-01 *********
     73  -1.2664950767828129E+24  -1.2664950767826895E+24    9.75E-14    439.09  -5.9901485459033107E+23    5.27E-01 *********
     74  -2.5324919977758663E+24  -2.5324919977756199E+24    9.73E-14    438.22  -1.1975275943371422E+24    5.27E-01 *********
     75  -5.0639991921368238E+24  -5.0639991921363309E+24    9.73E-14    438.31  -2.3940624661654448E+24    5.27E-01 *********
     76  -1.0126051239266797E+25  -1.0126051239265811E+25    9.73E-14    438.39  -4.7861619471624277E+24    5.27E-01 *********
     77  -2.0248252043630322E+25  -2.0248252043628359E+25    9.69E-14    436.56  -9.5684417751490008E+24    5.27E-01 *********
     78  -4.0488888867618191E+25  -4.0488888867614274E+25    9.67E-14    435.69  -1.9129204954207917E+25    5.28E-01 *********
     79  -8.0962714622792258E+25  -8.0962714622784424E+25    9.68E-14    435.77  -3.8243220027264044E+25    5.28E-01 *********
     80  -1.6189563000673637E+26  -1.6189563000672071E+26    9.68E-14    435.85  -7.6456387246624837E+25    5.28E-01 *********
     81  -3.2373230070504759E+26  -3.2373230070501626E+26    9.68E-14    435.93  -1.5285330798340478E+26    5.28E-01 *********
     82  -6.4734793254178922E+26  -6.4734793254172641E+26    9.70E-14    436.97  -3.0558893256898491E+26    5.28E-01 *********
     83  -1.2944649716023331E+27  -1.2944649716022081E+27    9.66E-14    435.13  -6.1094494234420933E+26    5.28E-01 *********
     84  -2.5884729379706850E+27  -2.5884729379704354E+27    9.64E-14    434.25  -1.2214288203222103E+27    5.28E-01 *********
     85  -5.1760412224375055E+27  -5.1760412224370052E+27    9.67E-14    435.28  -2.4419448678612242E+27    5.28E-01 *********
     86  -1.0350291452327711E+28  -1.0350291452326711E+28    9.67E-14    435.36  -4.8820825025857727E+27    5.28E-01 *********
     87  -2.0697036775401219E+28  -2.0697036775399218E+28    9.67E-14    435.43  -9.7605863906752274E+27    5.28E-01 *********
     88  -4.1387051507290331E+28  -4.1387051507286338E+28    9.65E-14    434.55  -1.9514085759223530E+28    5.28E-01 *********
     89  -8.2760196458906053E+28  -8.2760196458898083E+28    9.63E-14    433.67  -3.9014134989273919E+28    5.29E-01 *********
     90  -1.6549284925332451E+29  -1.6549284925330854E+29    9.65E-14    434.70  -7.8000466334509792E+28    5.29E-01 *********
     91  -3.3093113918745363E+29  -3.3093113918742168E+29    9.65E-14    434.77  -1.5594585332558564E+29    5.29E-01 *********
     92  -6.6175419465490364E+29  -6.6175419465484003E+29    9.61E-14    432.92  -3.1178258275235321E+29    5.29E-01 *********
     93  -1.3232942507831228E+30  -1.3232942507829959E+30    9.59E-14    432.04  -6.2334894635959377E+29    5.29E-01 *********
     94  -2.6461642029468937E+30  -2.6461642029466404E+30    9.57E-14    431.15  -1.2462694323411306E+30    5.29E-01 *********
     95  -5.2914876114498319E+30  -5.2914876114493230E+30    9.62E-14    433.13  -2.4916897456767010E+30    5.29E-01 *********
     96  -1.0581308940505098E+31  -1.0581308940504084E+31    9.58E-14    431.28  -4.9816965577462444E+30    5.29E-01 *********
     97  -2.1159315348406201E+31  -2.1159315348404174E+31    9.58E-14    431.35  -9.9600572762825389E+30    5.29E-01 *********
     98  -4.2312084567802283E+31  -4.2312084567798230E+31    9.58E-14    431.42  -1.9913501801977489E+31    5.29E-01 *********
     99  -8.4611192557925965E+31  -8.4611192557917876E+31    9.56E-14    430.52  -3.9813893766382352E+31    5.29E-01 *********
    100  -1.6919665906075661E+32  -1.6919665906074047E+32    9.54E-14    429.63  -7.9601794924387100E+31    5.30E-01 *********


  \int_{-1}^{+1} (1-x)^\alpha (1+x)^\beta \ln ((1+x)/2) (1-x)^p dx


  Comparative relative errors
       --------------------- gjqfd ----------------------  -------------------- gjqf ----------------------
                        (1-x)**p        log(x) * (1-x)**p                 (1-x)**p        log(x) * (1-x)**p
      p             log-Jacobi         Gauss-log-Jacobi             Gauss-Jacobi             Gauss-Jacobi
      0                 3.24E-14                 5.03E-01                 9.64E-14                 5.03E-01
      1                 2.69E-14                 5.06E-01                 9.92E-14                 5.06E-01
      2                 2.68E-14                 5.08E-01                 9.95E-14                 5.08E-01
      3                 2.66E-14                 5.09E-01                 9.94E-14                 5.09E-01
      4                 2.69E-14                 5.10E-01                 9.98E-14                 5.10E-01
      5                 2.69E-14                 5.11E-01                 9.99E-14                 5.11E-01
      6                 2.70E-14                 5.12E-01                 9.99E-14                 5.12E-01
      7                 2.68E-14                 5.13E-01                 9.98E-14                 5.13E-01
      8                 2.70E-14                 5.13E-01                 9.99E-14                 5.13E-01
      9                 2.71E-14                 5.14E-01                 1.00E-13                 5.14E-01
     10                 2.71E-14                 5.14E-01                 1.00E-13                 5.14E-01
     11                 2.69E-14                 5.15E-01                 1.00E-13                 5.15E-01
     12                 2.72E-14                 5.15E-01                 1.00E-13                 5.15E-01
     13                 2.72E-14                 5.16E-01                 1.00E-13                 5.16E-01
     14                 2.72E-14                 5.16E-01                 1.00E-13                 5.16E-01
     15                 2.72E-14                 5.17E-01                 1.00E-13                 5.17E-01
     16                 2.74E-14                 5.17E-01                 1.01E-13                 5.17E-01
     17                 2.73E-14                 5.17E-01                 1.00E-13                 5.17E-01
     18                 2.73E-14                 5.18E-01                 1.00E-13                 5.18E-01
     19                 2.71E-14                 5.18E-01                 1.00E-13                 5.18E-01
     20                 2.69E-14                 5.18E-01                 1.00E-13                 5.18E-01
     21                 2.71E-14                 5.18E-01                 1.00E-13                 5.18E-01
     22                 2.69E-14                 5.19E-01                 9.99E-14                 5.19E-01
     23                 2.69E-14                 5.19E-01                 1.00E-13                 5.19E-01
     24                 2.69E-14                 5.19E-01                 1.00E-13                 5.19E-01
     25                 2.70E-14                 5.20E-01                 1.00E-13                 5.20E-01
     26                 2.68E-14                 5.20E-01                 9.99E-14                 5.20E-01
     27                 2.66E-14                 5.20E-01                 9.96E-14                 5.20E-01
     28                 2.64E-14                 5.20E-01                 9.94E-14                 5.20E-01
     29                 2.70E-14                 5.20E-01                 9.99E-14                 5.20E-01
     30                 2.66E-14                 5.21E-01                 9.95E-14                 5.21E-01
     31                 2.66E-14                 5.21E-01                 9.95E-14                 5.21E-01
     32                 2.66E-14                 5.21E-01                 9.96E-14                 5.21E-01
     33                 2.66E-14                 5.21E-01                 9.94E-14                 5.21E-01
     34                 2.62E-14                 5.22E-01                 9.92E-14                 5.22E-01
     35                 2.60E-14                 5.22E-01                 9.90E-14                 5.22E-01
     36                 2.62E-14                 5.22E-01                 9.89E-14                 5.22E-01
     37                 2.62E-14                 5.22E-01                 9.91E-14                 5.22E-01
     38                 2.63E-14                 5.22E-01                 9.89E-14                 5.22E-01
     39                 2.61E-14                 5.22E-01                 9.90E-14                 5.22E-01
     40                 2.63E-14                 5.23E-01                 9.90E-14                 5.23E-01
     41                 2.61E-14                 5.23E-01                 9.88E-14                 5.23E-01
     42                 2.61E-14                 5.23E-01                 9.86E-14                 5.23E-01
     43                 2.59E-14                 5.23E-01                 9.87E-14                 5.23E-01
     44                 2.59E-14                 5.23E-01                 9.87E-14                 5.23E-01
     45                 2.59E-14                 5.23E-01                 9.83E-14                 5.23E-01
     46                 2.59E-14                 5.24E-01                 9.86E-14                 5.24E-01
     47                 2.59E-14                 5.24E-01                 9.86E-14                 5.24E-01
     48                 2.59E-14                 5.24E-01                 9.84E-14                 5.24E-01
     49                 2.57E-14                 5.24E-01                 9.82E-14                 5.24E-01
     50                 2.57E-14                 5.24E-01                 9.82E-14                 5.24E-01
     51                 2.57E-14                 5.24E-01                 9.83E-14                 5.24E-01
     52                 2.55E-14                 5.24E-01                 9.81E-14                 5.24E-01
     53                 2.57E-14                 5.25E-01                 9.81E-14                 5.25E-01
     54                 2.55E-14                 5.25E-01                 9.79E-14                 5.25E-01
     55                 2.53E-14                 5.25E-01                 9.77E-14                 5.25E-01
     56                 2.53E-14                 5.25E-01                 9.76E-14                 5.25E-01
     57                 2.58E-14                 5.25E-01                 9.82E-14                 5.25E-01
     58                 2.58E-14                 5.25E-01                 9.80E-14                 5.25E-01
     59                 2.58E-14                 5.25E-01                 9.78E-14                 5.25E-01
     60                 2.54E-14                 5.26E-01                 9.76E-14                 5.26E-01
     61                 2.58E-14                 5.26E-01                 9.77E-14                 5.26E-01
     62                 2.56E-14                 5.26E-01                 9.79E-14                 5.26E-01
     63                 2.56E-14                 5.26E-01                 9.77E-14                 5.26E-01
     64                 2.56E-14                 5.26E-01                 9.77E-14                 5.26E-01
     65                 2.54E-14                 5.26E-01                 9.73E-14                 5.26E-01
     66                 2.58E-14                 5.26E-01                 9.78E-14                 5.26E-01
     67                 2.56E-14                 5.26E-01                 9.76E-14                 5.26E-01
     68                 2.56E-14                 5.26E-01                 9.74E-14                 5.26E-01
     69                 2.56E-14                 5.27E-01                 9.74E-14                 5.27E-01
     70                 2.56E-14                 5.27E-01                 9.77E-14                 5.27E-01
     71                 2.56E-14                 5.27E-01                 9.77E-14                 5.27E-01
     72                 2.54E-14                 5.27E-01                 9.73E-14                 5.27E-01
     73                 2.59E-14                 5.27E-01                 9.75E-14                 5.27E-01
     74                 2.54E-14                 5.27E-01                 9.73E-14                 5.27E-01
     75                 2.57E-14                 5.27E-01                 9.73E-14                 5.27E-01
     76                 2.54E-14                 5.27E-01                 9.73E-14                 5.27E-01
     77                 2.55E-14                 5.27E-01                 9.69E-14                 5.27E-01
     78                 2.52E-14                 5.28E-01                 9.67E-14                 5.28E-01
     79                 2.53E-14                 5.28E-01                 9.68E-14                 5.28E-01
     80                 2.50E-14                 5.28E-01                 9.68E-14                 5.28E-01
     81                 2.50E-14                 5.28E-01                 9.68E-14                 5.28E-01
     82                 2.53E-14                 5.28E-01                 9.70E-14                 5.28E-01
     83                 2.53E-14                 5.28E-01                 9.66E-14                 5.28E-01
     84                 2.51E-14                 5.28E-01                 9.64E-14                 5.28E-01
     85                 2.53E-14                 5.28E-01                 9.67E-14                 5.28E-01
     86                 2.53E-14                 5.28E-01                 9.67E-14                 5.28E-01
     87                 2.53E-14                 5.28E-01                 9.67E-14                 5.28E-01
     88                 2.53E-14                 5.28E-01                 9.65E-14                 5.28E-01
     89                 2.51E-14                 5.29E-01                 9.63E-14                 5.29E-01
     90                 2.53E-14                 5.29E-01                 9.65E-14                 5.29E-01
     91                 2.53E-14                 5.29E-01                 9.65E-14                 5.29E-01
     92                 2.51E-14                 5.29E-01                 9.61E-14                 5.29E-01
     93                 2.49E-14                 5.29E-01                 9.59E-14                 5.29E-01
     94                 2.49E-14                 5.29E-01                 9.57E-14                 5.29E-01
     95                 2.51E-14                 5.29E-01                 9.62E-14                 5.29E-01
     96                 2.49E-14                 5.29E-01                 9.58E-14                 5.29E-01
     97                 2.47E-14                 5.29E-01                 9.58E-14                 5.29E-01
     98                 2.49E-14                 5.29E-01                 9.58E-14                 5.29E-01
     99                 2.47E-14                 5.29E-01                 9.56E-14                 5.29E-01
    100                 2.45E-14                 5.30E-01                 9.54E-14                 5.30E-01


  \int_{-1}^{+1} (1-x)^\alpha (1+x)^\beta (1-x)^p dx


      p       Exact Integral                   gjqfd       RelErr          Ulps              gjqf         RelErr          Ulps
      0   1.7345638705427298E+01   1.7345638705425539E+01    1.01E-13    456.60   1.7345638705425539E+01    1.01E-13    456.60
      1   1.7345638705427298E+01   1.7345638705425539E+01    1.01E-13    456.60   1.7345638705425539E+01    1.01E-13    456.60
      2   3.2763984221362669E+01   3.2763984221359159E+01    1.07E-13    482.48   3.2763984221359159E+01    1.07E-13    482.48
      3   6.3600675253233412E+01   6.3600675253226399E+01    1.10E-13    496.60   6.3600675253226399E+01    1.10E-13    496.60
      4   1.2465732349633750E+02   1.2465732349632347E+02    1.13E-13    506.73   1.2465732349632347E+02    1.13E-13    506.73
      5   2.4553715234127085E+02   2.4553715234124280E+02    1.14E-13    514.53   2.4553715234124280E+02    1.14E-13    514.53
      6   4.8508559364982784E+02   4.8508559364977174E+02    1.16E-13    520.88   4.8508559364977174E+02    1.16E-13    520.88
      7   9.6027148130680189E+02   9.6027148130668991E+02    1.17E-13    525.18   9.6027148130668991E+02    1.17E-13    525.18
      8   1.9036960945205019E+03   1.9036960945202782E+03    1.18E-13    529.29   1.9036960945202782E+03    1.18E-13    529.29
      9   3.7781045568176123E+03   3.7781045568171639E+03    1.19E-13    534.48   3.7781045568171639E+03    1.19E-13    534.48
     10   7.5044542566925174E+03   7.5044542566916216E+03    1.19E-13    537.62   7.5044542566916216E+03    1.19E-13    537.62
     11   1.4916260929969078E+04   1.4916260929967286E+04    1.20E-13    540.96   1.4916260929967286E+04    1.20E-13    540.96
     12   2.9664923422522777E+04   2.9664923422519194E+04    1.21E-13    544.02   2.9664923422519194E+04    1.21E-13    544.02
     13   5.9024022892236047E+04   5.9024022892228873E+04    1.22E-13    547.39   5.9024022892228873E+04    1.22E-13    547.39
     14   1.1748591223311747E+05   1.1748591223310314E+05    1.22E-13    549.45   1.1748591223310314E+05    1.22E-13    549.45
     15   2.3393212612788877E+05   2.3393212612786013E+05    1.22E-13    551.33   2.3393212612786013E+05    1.22E-13    551.33
     16   4.6593092889934877E+05   4.6593092889929144E+05    1.23E-13    554.18   4.6593092889929144E+05    1.23E-13    554.18
     17   9.2824999013281101E+05   9.2824999013269646E+05    1.23E-13    555.78   9.2824999013269646E+05    1.23E-13    555.78
     18   1.8497244328923898E+06   1.8497244328921610E+06    1.24E-13    557.25   1.8497244328921610E+06    1.24E-13    557.25
     19   3.6866921455579353E+06   3.6866921455574781E+06    1.24E-13    558.60   3.6866921455574781E+06    1.24E-13    558.60
     20   7.3492882640207205E+06   7.3492882640198069E+06    1.24E-13    559.87   7.3492882640198069E+06    1.24E-13    559.87
     21   1.4652928774848763E+07   1.4652928774846941E+07    1.24E-13    559.89   1.4652928774846941E+07    1.24E-13    559.89
     22   2.9219153829136293E+07   2.9219153829132650E+07    1.25E-13    561.55   2.9219153829132650E+07    1.25E-13    561.55
     23   5.8273227693136223E+07   5.8273227693128936E+07    1.25E-13    563.14   5.8273227693128936E+07    1.25E-13    563.14
     24   1.1623146496630956E+08   1.1623146496629497E+08    1.26E-13    565.25   1.1623146496629497E+08    1.26E-13    565.25
     25   2.3186069436284551E+08   2.3186069436281636E+08    1.26E-13    566.14   2.3186069436281636E+08    1.26E-13    566.14
     26   4.6256785293284100E+08   4.6256785293278283E+08    1.26E-13    566.39   4.6256785293278283E+08    1.26E-13    566.39
     27   9.2292246255021369E+08   9.2292246255009758E+08    1.26E-13    566.58   9.2292246255009758E+08    1.26E-13    566.58
     28   1.8415918261946661E+09   1.8415918261944339E+09    1.26E-13    567.89   1.8415918261944339E+09    1.26E-13    567.89
     29   3.6749987998284674E+09   3.6749987998280025E+09    1.27E-13    569.74   3.6749987998280025E+09    1.27E-13    569.74
     30   7.3342250726190453E+09   7.3342250726181154E+09    1.27E-13    570.97   7.3342250726181154E+09    1.27E-13    570.97
     31   1.4638017676057096E+10   1.4638017676055241E+10    1.27E-13    570.98   1.4638017676055241E+10    1.27E-13    570.98
     32   2.9217248132531639E+10   2.9217248132527924E+10    1.27E-13    572.72   2.9217248132527924E+10    1.27E-13    572.72
     33   5.8320810474664307E+10   5.8320810474656898E+10    1.27E-13    572.07   5.8320810474656898E+10    1.27E-13    572.07
     34   1.1642154241923553E+11   1.1642154241922073E+11    1.27E-13    572.56   1.1642154241922073E+11    1.27E-13    572.56
     35   2.3241663230213690E+11   2.3241663230210730E+11    1.27E-13    573.61   2.3241663230210730E+11    1.27E-13    573.61
     36   4.6400615915124121E+11   4.6400615915118207E+11    1.27E-13    574.04   4.6400615915118207E+11    1.27E-13    574.04
     37   9.2640676065836035E+11   9.2640676065824231E+11    1.27E-13    573.84   9.2640676065824231E+11    1.27E-13    573.84
     38   1.8496943066343694E+12   1.8496943066341335E+12    1.28E-13    574.22   1.8496943066341335E+12    1.28E-13    574.22
     39   3.6933240417715771E+12   3.6933240417711050E+12    1.28E-13    575.76   3.6933240417711050E+12    1.28E-13    575.76
     40   7.3748483262212012E+12   7.3748483262202568E+12    1.28E-13    576.68   7.3748483262202568E+12    1.28E-13    576.68
     41   1.4726722047064764E+13   1.4726722047062879E+13    1.28E-13    576.38   1.4726722047062879E+13    1.28E-13    576.38
     42   2.9408682021038141E+13   2.9408682021034379E+13    1.28E-13    576.06   2.9408682021034379E+13    1.28E-13    576.06
