### Numerical integration with qgjqfd()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3   31     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -3.34308639265494357723657868297666327E+08 -4.14E+01  3.26E+08
3   32     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -6.49344309525560170141827113190416822E+08 -4.27E+01  6.34E+08
3   33     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -1.26230181055699184421800648285669625E+09 -4.40E+01  1.23E+09
3   34     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -2.45579544783868600296898923408574101E+09 -4.53E+01  2.40E+09
3   35     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -4.78127461109137914775123585736607896E+09 -4.66E+01  4.68E+09
3   36     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -9.31538542938884637918927040725480275E+09 -4.79E+01  9.13E+09
3   37     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -1.81613459508513800338083952292028216E+10 -4.92E+01  1.78E+10
3   38     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -3.54299774111190721641460359960543547E+10 -5.06E+01  3.47E+10
3   39     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -6.91601601035509444347793337735215542E+10 -5.19E+01  6.79E+10
3   40     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -1.35079969208105746798108816823748274E+11 -5.32E+01  1.33E+11
3   41     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -2.63975854355886667124479606297604073E+11 -5.45E+01  2.59E+11
3   42     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -5.16136968968474954697871174791890104E+11 -5.58E+01  5.07E+11
3   43     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -1.00967866588297571279540335142175599E+12 -5.71E+01  9.92E+11
3   44     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -1.97610234457935735270777279363248921E+12 -5.84E+01  1.94E+12
3   45     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -3.86932238753762243227811655348961162E+12 -5.97E+01  3.81E+12
3   46     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -7.57968861332505358001967056167838686E+12 -6.10E+01  7.46E+12
3   47     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -1.48542598945532837936354238061055365E+13 -6.24E+01  1.46E+13
3   48     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -2.91223609792887094580969559223472805E+13 -6.37E+01  2.87E+13
3   49     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         50   -5.71177620327305911422227256313721670E+13 -6.50E+01  5.63E+13
