### Numerical integration with qgjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3   31     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -7.88741162587540477413251870292532808E+06  1.20E-32 -9.45E-26
3   32     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -1.48605358641662536739778856350256590E+07  1.74E-33 -2.58E-26
3   33     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -2.80469821580052838905121724969114889E+07  1.57E-32 -4.39E-25
3   34     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -5.30209069289532040854323643495350195E+07  1.66E-32 -8.79E-25
3   35     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -1.00387268169925442635834311904460491E+08  1.38E-32 -1.38E-24
3   36     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -1.90346468941104695367060655960268582E+08  1.59E-32 -3.02E-24
3   37     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -3.61420465559110152012569549980926978E+08  1.79E-32 -6.46E-24
3   38     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -6.87150572047802278945500574507745040E+08  4.82E-33 -3.31E-24
3   39     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -1.30807945413206462083204338640211089E+09  2.06E-32 -2.69E-23
3   40     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -2.49306270635879697578866109239472031E+09  1.39E-32 -3.47E-23
3   41     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -4.75690873661319412819023770618732241E+09  1.91E-32 -9.10E-23
3   42     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -9.08628442586391790912175575429513604E+09  2.57E-32 -2.33E-22
3   43     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -1.73738714781187580156654170392635097E+10  1.96E-32 -3.41E-22
3   44     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -3.32533897390807688568268938141203161E+10  5.97E-34 -1.99E-23
3   45     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -6.37068050508891321041461982964553960E+10  3.38E-32 -2.15E-21
3   46     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -1.22159999897111448477598263552885790E+11  1.93E-32 -2.36E-21
3   47     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -2.34449492569353358925501121972648646E+11  3.82E-32 -8.95E-21
3   48     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -4.50330548565460723682956294958119033E+11  4.94E-33 -2.22E-21
3   49     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25   -8.65687261140617332509420397116997433E+11  2.47E-32 -2.14E-20
