### Numerical integration with gjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3   88    5.000000000000000000E-01   5.000000000000000000E-01         75   -2.156549815847150944E+22  1.12E-13 -2.42E+09
3   89    5.000000000000000000E-01   5.000000000000000000E-01         75   -4.195259541629744185E+22  1.05E-13 -4.42E+09
3   90    5.000000000000000000E-01   5.000000000000000000E-01         75   -8.163756133183700074E+22  8.49E-14 -6.93E+09
3   91    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.589096252943650553E+23  1.12E-13 -1.79E+10
3   92    5.000000000000000000E-01   5.000000000000000000E-01         75   -3.094116121901219751E+23  1.12E-13 -3.46E+10
3   93    5.000000000000000000E-01   5.000000000000000000E-01         75   -6.026241884591793530E+23  8.49E-14 -5.11E+10
3   94    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.174025316482670983E+24  1.26E-13 -1.48E+11
3   95    5.000000000000000000E-01   5.000000000000000000E-01         75   -2.287846077668793994E+24  1.04E-13 -2.38E+11
3   96    5.000000000000000000E-01   5.000000000000000000E-01         75   -4.459561372698146138E+24  6.78E-14 -3.02E+11
3   97    5.000000000000000000E-01   5.000000000000000000E-01         75   -8.695030869917919875E+24  1.49E-13 -1.29E+12
3   98    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.695748578843014689E+25  1.79E-13 -3.04E+12
3   99    5.000000000000000000E-01   5.000000000000000000E-01         75   -3.307965139330328877E+25  1.35E-13 -4.45E+12
3  100    5.000000000000000000E-01   5.000000000000000000E-01         75   -6.454570660437184282E+25  1.82E-13 -1.18E+13
3  101    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.259733490670935998E+26  7.87E-14 -9.91E+12
3  102    5.000000000000000000E-01   5.000000000000000000E-01         75   -2.459194280967766722E+26  1.08E-13 -2.66E+13
3  103    5.000000000000000000E-01   5.000000000000000000E-01         75   -4.801842160691256985E+26  1.04E-13 -5.00E+13
3  104    5.000000000000000000E-01   5.000000000000000000E-01         75   -9.378251588233424216E+26  1.88E-13 -1.76E+14
3  105    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.832031656669704720E+27  1.44E-13 -2.64E+14
3  106    5.000000000000000000E-01   5.000000000000000000E-01         75   -3.579640007432079757E+27  5.94E-14 -2.13E+14
3  107    5.000000000000000000E-01   5.000000000000000000E-01         75   -6.995830155179742301E+27  1.55E-13 -1.09E+15
3  108    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.367511455762230087E+28  9.13E-14 -1.25E+15
3  109    5.000000000000000000E-01   5.000000000000000000E-01         75   -2.673700982829526360E+28  9.44E-14 -2.52E+15
3  110    5.000000000000000000E-01   5.000000000000000000E-01         75   -5.228573580101009336E+28  1.46E-13 -7.63E+15
3  111    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.022681879530492896E+29  1.97E-13 -2.01E+16
3  112    5.000000000000000000E-01   5.000000000000000000E-01         75   -2.000706166186651843E+29  1.12E-13 -2.25E+16
3  113    5.000000000000000000E-01   5.000000000000000000E-01         75   -3.914803590151905590E+29  1.05E-13 -4.12E+16
3  114    5.000000000000000000E-01   5.000000000000000000E-01         75   -7.661593508641405432E+29  2.05E-13 -1.57E+17
3  115    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.499716872309485406E+30  1.76E-13 -2.64E+17
3  116    5.000000000000000000E-01   5.000000000000000000E-01         75   -2.936155880043381444E+30  1.63E-13 -4.79E+17
3  117    5.000000000000000000E-01   5.000000000000000000E-01         75   -5.749462585305858655E+30  1.44E-13 -8.26E+17
3  118    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.126036310060980402E+31  1.52E-13 -1.71E+18
3  119    5.000000000000000000E-01   5.000000000000000000E-01         75   -2.205734602375746251E+31  2.12E-13 -4.67E+18
3  120    5.000000000000000000E-01   5.000000000000000000E-01         75   -4.321440988858010660E+31  2.08E-13 -9.01E+18
3  121    5.000000000000000000E-01   5.000000000000000000E-01         75   -8.467928232519967341E+31  1.36E-13 -1.15E+19
3  122    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.659578549002791727E+32  1.84E-13 -3.05E+19
3  123    5.000000000000000000E-01   5.000000000000000000E-01         75   -3.253039667421753790E+32  1.62E-13 -5.27E+19
3  124    5.000000000000000000E-01   5.000000000000000000E-01         75   -6.377503058782151010E+32  1.53E-13 -9.78E+19
3  125    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.250491249000022771E+33  1.54E-13 -1.93E+20
3  126    5.000000000000000000E-01   5.000000000000000000E-01         75   -2.452326118857240892E+33  8.45E-14 -2.07E+20
3  127    5.000000000000000000E-01   5.000000000000000000E-01         75   -4.809969494359676359E+33  8.94E-14 -4.30E+20
3  128    5.000000000000000000E-01   5.000000000000000000E-01         75   -9.435652156498593549E+33  9.08E-14 -8.57E+20
3  129    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.851254037838683841E+34  1.62E-13 -3.01E+21
3  130    5.000000000000000000E-01   5.000000000000000000E-01         75   -3.632650604364028174E+34  1.78E-13 -6.46E+21
3  131    5.000000000000000000E-01   5.000000000000000000E-01         75   -7.129249126575264726E+34  2.18E-13 -1.55E+22
3  132    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.399347471763802367E+35  1.93E-13 -2.70E+22
3  133    5.000000000000000000E-01   5.000000000000000000E-01         75   -2.747059333370868873E+35  2.84E-13 -7.80E+22
3  134    5.000000000000000000E-01   5.000000000000000000E-01         75   -5.393495372449346912E+35  1.82E-13 -9.80E+22
3  135    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.059086669383368184E+36  2.63E-13 -2.78E+23
3  136    5.000000000000000000E-01   5.000000000000000000E-01         75   -2.079939749618781495E+36  1.49E-13 -3.09E+23
3  137    5.000000000000000000E-01   5.000000000000000000E-01         75   -4.085330814856521146E+36  1.01E-13 -4.13E+23
3  138    5.000000000000000000E-01   5.000000000000000000E-01         75   -8.025278358831941625E+36  2.56E-13 -2.05E+24
3  139    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.576698214478479205E+37  1.39E-13 -2.18E+24
3  140    5.000000000000000000E-01   5.000000000000000000E-01         75   -3.098074486238120567E+37  2.25E-13 -6.98E+24
3  141    5.000000000000000000E-01   5.000000000000000000E-01         75   -6.088203668639481792E+37  1.90E-13 -1.16E+25
3  142    5.000000000000000000E-01   5.000000000000000000E-01         75   -1.196574581880838548E+38  2.09E-13 -2.50E+25
3  143    5.000000000000000000E-01   5.000000000000000000E-01         75   -2.352030333737765750E+38  1.54E-13 -3.62E+25
3  144    5.000000000000000000E-01   5.000000000000000000E-01         75   -4.623787694937399526E+38  1.70E-13 -7.86E+25
3  145    5.000000000000000000E-01   5.000000000000000000E-01         75   -9.090838943144702510E+38  1.96E-13 -1.78E+26
