  alpha = -0.937500  beta =  -0.937500  nquad =   50  pmax = 100


  Monic polynomial recursion coefficients
    n            a(n)                       b(n)
     85  -5.1760412224375055E+27  -5.1760412224371999E+27    5.91E-14    265.95  -2.4419448678616057E+27    5.28E-01 *********
     86  -1.0350291452327711E+28  -1.0350291452327100E+28    5.91E-14    266.00  -4.8820825025865358E+27    5.28E-01 *********
     87  -2.0697036775401219E+28  -2.0697036775399996E+28    5.91E-14    266.05  -9.7605863906767536E+27    5.28E-01 *********
     88  -4.1387051507290331E+28  -4.1387051507287886E+28    5.91E-14    266.09  -1.9514085759226582E+28    5.28E-01 *********
     89  -8.2760196458906053E+28  -8.2760196458901180E+28    5.89E-14    265.18  -3.9014134989280024E+28    5.29E-01 *********
     90  -1.6549284925332451E+29  -1.6549284925331476E+29    5.89E-14    265.22  -7.8000466334522001E+28    5.29E-01 *********
     91  -3.3093113918745363E+29  -3.3093113918743407E+29    5.91E-14    266.22  -1.5594585332561006E+29    5.29E-01 *********
     92  -6.6175419465490364E+29  -6.6175419465486466E+29    5.89E-14    265.31  -3.1178258275240204E+29    5.29E-01 *********
     93  -1.3232942507831228E+30  -1.3232942507830452E+30    5.87E-14    264.39  -6.2334894635969137E+29    5.29E-01 *********
     94  -2.6461642029468937E+30  -2.6461642029467383E+30    5.87E-14    264.44  -1.2462694323413259E+30    5.29E-01 *********
     95  -5.2914876114498319E+30  -5.2914876114495200E+30    5.89E-14    265.44  -2.4916897456770917E+30    5.29E-01 *********
     96  -1.0581308940505098E+31  -1.0581308940504476E+31    5.87E-14    264.52  -4.9816965577470252E+30    5.29E-01 *********
     97  -2.1159315348406201E+31  -2.1159315348404962E+31    5.85E-14    263.60  -9.9600572762841005E+30    5.29E-01 *********
     98  -4.2312084567802283E+31  -4.2312084567799806E+31    5.85E-14    263.64  -1.9913501801980614E+31    5.29E-01 *********
     99  -8.4611192557925965E+31  -8.4611192557921011E+31    5.85E-14    263.68  -3.9813893766388598E+31    5.29E-01 *********
    100  -1.6919665906075661E+32  -1.6919665906074674E+32    5.83E-14    262.77  -7.9601794924399593E+31    5.30E-01 *********


  \int_{-1}^{+1} (1-x)^\alpha (1+x)^\beta \ln ((1+x)/2) (1-x)^p dx


      p       Exact Integral                 gjqf log      RelErr          Ulps           gjqf nolog      RelErr          Ulps
      0  -1.4033247589759472E+02  -1.4033247589759523E+02   -3.65E-15    -16.42  -6.9675488821471049E+01    5.03E-01 *********
      1  -2.7909758554101313E+02  -2.7909758554101342E+02   -1.02E-15     -4.59  -1.3778319595485189E+02    5.06E-01 *********
      2  -5.5630786977423600E+02  -5.5630786977423656E+02   -1.02E-15     -4.60  -2.7367825963310793E+02    5.08E-01 *********
      3  -1.1098214767397444E+03  -1.1098214767397458E+03   -1.23E-15     -5.54  -5.4456059431782967E+02    5.09E-01 *********
      4  -2.2151404379287274E+03  -2.2151404379287292E+03   -8.21E-16     -3.70  -1.0846153484013028E+03    5.10E-01 *********
      5  -4.4226795661847709E+03  -4.4226795661847746E+03   -8.23E-16     -3.70  -2.1616227369538105E+03    5.11E-01 *********
      6  -8.8321397465893933E+03  -8.8321397465893988E+03   -6.18E-16     -2.78  -4.3100127861566743E+03    5.12E-01 *********
      7  -1.7640810760604600E+04  -1.7640810760604618E+04   -1.03E-15     -4.64  -8.5965302325589528E+03    5.13E-01 *********
      8  -3.5239319029903229E+04  -3.5239319029903258E+04   -8.26E-16     -3.72  -1.7150704752971331E+04    5.13E-01 *********
      9  -7.0401492174031649E+04  -7.0401492174031708E+04   -8.27E-16     -3.72  -3.4224157165520417E+04    5.14E-01 *********
     10  -1.4066098629161823E+05  -1.4066098629161835E+05   -8.28E-16     -3.73  -6.8306103339356647E+04    5.14E-01 *********
     11  -2.8105862815296650E+05  -2.8105862815296667E+05   -6.21E-16     -2.80  -1.3634843632605305E+05    5.15E-01 *********
     12  -5.6162580416241870E+05  -5.6162580416241894E+05   -4.15E-16     -1.87  -2.7220456855993986E+05    5.15E-01 *********
     13  -1.1223296122318010E+06  -1.1223296122318015E+06   -4.15E-16     -1.87  -5.4348543692170247E+05    5.16E-01 *********
     14  -2.2429216786124893E+06  -2.2429216786124902E+06   -4.15E-16     -1.87  -1.0852299193661469E+06    5.16E-01 *********
     15  -4.4825560592640098E+06  -4.4825560592640117E+06   -4.16E-16     -1.87  -2.1671657226869296E+06    5.17E-01 *********
     16  -8.9588715513538960E+06  -8.9588715513538979E+06   -2.08E-16     -0.94  -4.3280772403659727E+06    5.17E-01 *********
     17  -1.7905860376891579E+07  -1.7905860376891583E+07   -2.08E-16     -0.94  -8.6442444759167526E+06    5.17E-01 *********
     18  -3.5789034148573287E+07  -3.5789034148573294E+07   -2.08E-16     -0.94  -1.7265747781959716E+07    5.18E-01 *********
     19  -7.1534651076566488E+07  -7.1534651076566502E+07   -2.08E-16     -0.94  -3.4487969200673535E+07    5.18E-01 *********
     20  -1.4298603192460749E+08  -1.4298603192460755E+08   -4.17E-16     -1.88  -6.8892449860801741E+07    5.18E-01 *********
     21  -2.8581204768942732E+08  -2.8581204768942744E+08   -4.17E-16     -1.88  -1.3762444688437542E+08    5.18E-01 *********
     22  -5.7131605504124308E+08  -5.7131605504124331E+08   -4.17E-16     -1.88  -2.7493997996940827E+08    5.19E-01 *********
     23  -1.1420381539610391E+09  -1.1420381539610395E+09   -4.18E-16     -1.88  -5.4928425668010879E+08    5.19E-01 *********
     24  -2.2829293542235346E+09  -2.2829293542235351E+09   -2.09E-16     -0.94  -1.0974180649593601E+09    5.19E-01 *********
     25  -4.5636408649272728E+09  -4.5636408649272728E+09    0.00E+00      0.00  -2.1926112961383190E+09    5.20E-01 *********
     26  -9.1229877097477551E+09  -9.1229877097477589E+09   -4.18E-16     -1.88  -4.3809145899359016E+09    5.20E-01 *********
     27  -1.8237651936197201E+10  -1.8237651936197208E+10   -4.18E-16     -1.88  -8.7534777286785526E+09    5.20E-01 *********
     28  -3.6459152179644905E+10  -3.6459152179644920E+10   -4.19E-16     -1.88  -1.7490747821960487E+10    5.20E-01 *********
     29  -7.2886930306929764E+10  -7.2886930306929764E+10    0.00E+00      0.00  -3.4950009692545860E+10    5.20E-01 *********
     30  -1.4571286005709564E+11  -1.4571286005709570E+11   -4.19E-16     -1.89  -6.9838795002843628E+10    5.21E-01 *********
     31  -2.9130701173805585E+11  -2.9130701173805597E+11   -4.19E-16     -1.89  -1.3955843392364978E+11    5.21E-01 *********
     32  -5.8238282256575916E+11  -5.8238282256575928E+11   -2.10E-16     -0.94  -2.7888477141522522E+11    5.21E-01 *********
     33  -1.1643149978989563E+12  -1.1643149978989563E+12    0.00E+00      0.00  -5.5731710433450842E+11    5.21E-01 *********
     34  -2.3277509668977417E+12  -2.3277509668977422E+12   -2.10E-16     -0.94  -1.1137515968020115E+12    5.22E-01 *********
     35  -4.6537861172809014E+12  -4.6537861172809043E+12   -6.30E-16     -2.84  -2.2257802102752139E+12    5.22E-01 *********
     36  -9.3042208578925117E+12  -9.3042208578925156E+12   -4.20E-16     -1.89  -4.4481947084907559E+12    5.22E-01 *********
     37  -1.8601891657748258E+13  -1.8601891657748266E+13   -4.20E-16     -1.89  -8.8898106846385117E+12    5.22E-01 *********
     38  -3.7190974099319172E+13  -3.7190974099319180E+13   -2.10E-16     -0.95  -1.7766754797432996E+13    5.22E-01 *********
     39  -7.4356884651867359E+13  -7.4356884651867375E+13   -2.10E-16     -0.95  -3.5508331322646742E+13    5.22E-01 *********
     40  -1.4866470189784944E+14  -1.4866470189784947E+14   -2.10E-16     -0.95  -7.0967365760268734E+13    5.23E-01 *********
     41  -2.9723329499345169E+14  -2.9723329499345181E+14   -4.21E-16     -1.89  -1.4183816370349953E+14    5.23E-01 *********
     42  -5.9427825005126462E+14  -5.9427825005126488E+14   -4.21E-16     -1.89  -2.8348706932870262E+14    5.23E-01 *********
     43  -1.1881872494596072E+15  -1.1881872494596075E+15   -2.10E-16     -0.95  -5.6660305150291100E+14    5.23E-01 *********
     44  -2.3756502451799985E+15  -2.3756502451799990E+15   -2.10E-16     -0.95  -1.1324781757907375E+15    5.23E-01 *********
     45  -4.7498793318449580E+15  -4.7498793318449590E+15   -2.11E-16     -0.95  -2.2635278452088345E+15    5.23E-01 *********
     46  -9.4969688912882380E+15  -9.4969688912882380E+15    0.00E+00      0.00  -4.5242512204882120E+15    5.24E-01 *********
     47  -1.8988459276035036E+16  -1.8988459276035036E+16    0.00E+00      0.00  -9.0429945357526000E+15    5.24E-01 *********
     48  -3.7966155984515168E+16  -3.7966155984515176E+16   -2.11E-16     -0.95  -1.8075167699328512E+16    5.24E-01 *********
     49  -7.5911161332374496E+16  -7.5911161332374512E+16   -2.11E-16     -0.95  -3.6129067138236824E+16    5.24E-01 *********
     50  -1.5178074321056614E+17  -1.5178074321056618E+17   -2.11E-16     -0.95  -7.2216319545706976E+16    5.24E-01 *********
     51  -3.0347971977216378E+17  -3.0347971977216378E+17    0.00E+00      0.00  -1.4435040183114061E+17    5.24E-01 *********
     52  -6.0679859352822938E+17  -6.0679859352822950E+17   -2.11E-16     -0.95  -2.8853901630724506E+17    5.24E-01 *********
     53  -1.2132806853681541E+18  -1.2132806853681541E+18    0.00E+00      0.00  -5.7675964801554381E+17    5.25E-01 *********
     54  -2.4259383986804372E+18  -2.4259383986804378E+18   -2.11E-16     -0.95  -1.1528925576881868E+18    5.25E-01 *********
     55  -4.8506502526791885E+18  -4.8506502526791895E+18   -2.11E-16     -0.95  -2.3045510371886976E+18    5.25E-01 *********
     56  -9.6988849546796421E+18  -9.6988849546796442E+18   -2.11E-16     -0.95  -4.6066714548219535E+18    5.25E-01 *********
     57  -1.9393011488722297E+19  -1.9393011488722289E+19    4.22E-16      1.90  -9.2085543475222968E+18    5.25E-01 *********
     58  -3.8776646935579935E+19  -3.8776646935579918E+19    4.23E-16      1.90  -1.8407672362744830E+19    5.25E-01 *********
     59  -7.7534814695052624E+19  -7.7534814695052591E+19    4.23E-16      1.90  -3.6796744953573474E+19    5.25E-01 *********
     60  -1.5503320028186460E+20  -1.5503320028186460E+20    0.00E+00      0.00  -7.3556819577397019E+19    5.26E-01 *********
     61  -3.0999456921422909E+20  -3.0999456921422896E+20    4.23E-16      1.90  -1.4704132530246430E+20    5.26E-01 *********
     62  -6.1984746907879644E+20  -6.1984746907879604E+20    6.34E-16      2.86  -2.9394001612993010E+20    5.26E-01 *********
     63  -1.2394154707588214E+21  -1.2394154707588208E+21    4.23E-16      1.91  -5.8759863437094774E+20    5.26E-01 *********
     64  -2.4782795286314678E+21  -2.4782795286314662E+21    6.35E-16      2.86  -1.1746419943962787E+21    5.26E-01 *********
     65  -4.9554708529688630E+21  -4.9554708529688609E+21    4.23E-16      1.91  -2.3481880606208337E+21    5.26E-01 *********
     66  -9.9087937315017851E+21  -9.9087937315017767E+21    8.47E-16      3.81  -4.6942126971319809E+21    5.26E-01 *********
     67  -1.9813346832537237E+22  -1.9813346832537224E+22    6.35E-16      2.86  -9.3841538606114737E+21    5.26E-01 *********
     68  -3.9618320069027131E+22  -3.9618320069027105E+22    6.35E-16      2.86  -1.8759872311122320E+22    5.26E-01 *********
     69  -7.9220102573572139E+22  -7.9220102573572089E+22    6.35E-16      2.86  -3.7503083414286821E+22    5.27E-01 *********
     70  -1.5840753832629481E+23  -1.5840753832629464E+23    1.06E-15      4.77  -7.4973252690020013E+22    5.27E-01 *********
     71  -3.1675053859847400E+23  -3.1675053859847367E+23    1.06E-15      4.77  -1.4988147262898163E+23    5.27E-01 *********
     72  -6.3337355184655179E+23  -6.3337355184655125E+23    8.48E-16      3.82  -2.9963443039055483E+23    5.27E-01 *********
     73  -1.2664950767828129E+24  -1.2664950767828116E+24    1.06E-15      4.77  -5.9901485459042429E+23    5.27E-01 *********
     74  -2.5324919977758663E+24  -2.5324919977758636E+24    1.06E-15      4.77  -1.1975275943373285E+24    5.27E-01 *********
     75  -5.0639991921368238E+24  -5.0639991921368173E+24    1.27E-15      5.73  -2.3940624661658174E+24    5.27E-01 *********
     76  -1.0126051239266797E+25  -1.0126051239266784E+25    1.27E-15      5.73  -4.7861619471631729E+24    5.27E-01 *********
     77  -2.0248252043630322E+25  -2.0248252043630301E+25    1.06E-15      4.78  -9.5684417751504912E+24    5.27E-01 *********
     78  -4.0488888867618191E+25  -4.0488888867618148E+25    1.06E-15      4.78  -1.9129204954210898E+25    5.28E-01 *********
     79  -8.0962714622792258E+25  -8.0962714622792172E+25    1.06E-15      4.78  -3.8243220027270010E+25    5.28E-01 *********
     80  -1.6189563000673637E+26  -1.6189563000673620E+26    1.06E-15      4.78  -7.6456387246636760E+25    5.28E-01 *********
     81  -3.2373230070504759E+26  -3.2373230070504725E+26    1.06E-15      4.78  -1.5285330798342863E+26    5.28E-01 *********
     82  -6.4734793254178922E+26  -6.4734793254178825E+26    1.49E-15      6.69  -3.0558893256903260E+26    5.28E-01 *********
     83  -1.2944649716023331E+27  -1.2944649716023315E+27    1.27E-15      5.74  -6.1094494234430471E+26    5.28E-01 *********
     84  -2.5884729379706850E+27  -2.5884729379706822E+27    1.06E-15      4.78  -1.2214288203224011E+27    5.28E-01 *********
     85  -5.1760412224375055E+27  -5.1760412224374978E+27    1.49E-15      6.70  -2.4419448678616057E+27    5.28E-01 *********
     86  -1.0350291452327711E+28  -1.0350291452327696E+28    1.49E-15      6.70  -4.8820825025865358E+27    5.28E-01 *********
     87  -2.0697036775401219E+28  -2.0697036775401188E+28    1.49E-15      6.70  -9.7605863906767536E+27    5.28E-01 *********
     88  -4.1387051507290331E+28  -4.1387051507290261E+28    1.70E-15      7.66  -1.9514085759226582E+28    5.28E-01 *********
     89  -8.2760196458906053E+28  -8.2760196458905930E+28    1.49E-15      6.70  -3.9014134989280024E+28    5.29E-01 *********
     90  -1.6549284925332451E+29  -1.6549284925332426E+29    1.49E-15      6.70  -7.8000466334522001E+28    5.29E-01 *********
     91  -3.3093113918745363E+29  -3.3093113918745307E+29    1.70E-15      7.66  -1.5594585332561006E+29    5.29E-01 *********
     92  -6.6175419465490364E+29  -6.6175419465490265E+29    1.49E-15      6.70  -3.1178258275240204E+29    5.29E-01 *********
     93  -1.3232942507831228E+30  -1.3232942507831209E+30    1.49E-15      6.71  -6.2334894635969137E+29    5.29E-01 *********
     94  -2.6461642029468937E+30  -2.6461642029468897E+30    1.49E-15      6.71  -1.2462694323413259E+30    5.29E-01 *********
     95  -5.2914876114498319E+30  -5.2914876114498218E+30    1.91E-15      8.62  -2.4916897456770917E+30    5.29E-01 *********
     96  -1.0581308940505098E+31  -1.0581308940505080E+31    1.70E-15      7.67  -4.9816965577470252E+30    5.29E-01 *********
     97  -2.1159315348406201E+31  -2.1159315348406169E+31    1.49E-15      6.71  -9.9600572762841005E+30    5.29E-01 *********
     98  -4.2312084567802283E+31  -4.2312084567802211E+31    1.70E-15      7.67  -1.9913501801980614E+31    5.29E-01 *********
     99  -8.4611192557925965E+31  -8.4611192557925838E+31    1.49E-15      6.71  -3.9813893766388598E+31    5.29E-01 *********
    100  -1.6919665906075661E+32  -1.6919665906075636E+32    1.49E-15      6.71  -7.9601794924399593E+31    5.30E-01 *********


  \int_{-1}^{+1} (1-x)^\alpha (1+x)^\beta \ln ((1+x)/2) (1-x)^p dx


  Comparative relative errors
       --------------------- gjqfd ----------------------  -------------------- gjqf ----------------------
                        (1-x)**p        log(x) * (1-x)**p                 (1-x)**p        log(x) * (1-x)**p
      p             log-Jacobi         Gauss-log-Jacobi             Gauss-Jacobi             Gauss-Jacobi
      0                 6.38E-14                 5.03E-01                -3.65E-15                 5.03E-01
      1                 5.89E-14                 5.06E-01                -1.02E-15                 5.06E-01
      2                 5.91E-14                 5.08E-01                -1.02E-15                 5.08E-01
      3                 5.90E-14                 5.09E-01                -1.23E-15                 5.09E-01
      4                 5.93E-14                 5.10E-01                -8.21E-16                 5.10E-01
      5                 5.94E-14                 5.11E-01                -8.23E-16                 5.11E-01
      6                 5.95E-14                 5.12E-01                -6.18E-16                 5.12E-01
      7                 5.94E-14                 5.13E-01                -1.03E-15                 5.13E-01
      8                 5.95E-14                 5.13E-01                -8.26E-16                 5.13E-01
      9                 5.95E-14                 5.14E-01                -8.27E-16                 5.14E-01
     10                 5.98E-14                 5.14E-01                -8.28E-16                 5.14E-01
     11                 5.96E-14                 5.15E-01                -6.21E-16                 5.15E-01
     12                 5.99E-14                 5.15E-01                -4.15E-16                 5.15E-01
     13                 6.00E-14                 5.16E-01                -4.15E-16                 5.16E-01
     14                 6.00E-14                 5.16E-01                -4.15E-16                 5.16E-01
     15                 6.00E-14                 5.17E-01                -4.16E-16                 5.17E-01
     16                 6.03E-14                 5.17E-01                -2.08E-16                 5.17E-01
     17                 6.01E-14                 5.17E-01                -2.08E-16                 5.17E-01
     18                 6.02E-14                 5.18E-01                -2.08E-16                 5.18E-01
     19                 6.00E-14                 5.18E-01                -2.08E-16                 5.18E-01
     20                 6.00E-14                 5.18E-01                -4.17E-16                 5.18E-01
     21                 6.01E-14                 5.18E-01                -4.17E-16                 5.18E-01
     22                 5.99E-14                 5.19E-01                -4.17E-16                 5.19E-01
     23                 5.99E-14                 5.19E-01                -4.18E-16                 5.19E-01
     24                 5.99E-14                 5.19E-01                -2.09E-16                 5.19E-01
     25                 6.00E-14                 5.20E-01                 0.00E+00                 5.20E-01
     26                 5.98E-14                 5.20E-01                -4.18E-16                 5.20E-01
     27                 5.96E-14                 5.20E-01                -4.18E-16                 5.20E-01
     28                 5.96E-14                 5.20E-01                -4.19E-16                 5.20E-01
     29                 6.01E-14                 5.20E-01                 0.00E+00                 5.20E-01
     30                 5.97E-14                 5.21E-01                -4.19E-16                 5.21E-01
     31                 5.97E-14                 5.21E-01                -4.19E-16                 5.21E-01
     32                 5.99E-14                 5.21E-01                -2.10E-16                 5.21E-01
     33                 5.98E-14                 5.21E-01                 0.00E+00                 5.21E-01
     34                 5.94E-14                 5.22E-01                -2.10E-16                 5.22E-01
     35                 5.92E-14                 5.22E-01                -6.30E-16                 5.22E-01
     36                 5.94E-14                 5.22E-01                -4.20E-16                 5.22E-01
     37                 5.94E-14                 5.22E-01                -4.20E-16                 5.22E-01
     38                 5.94E-14                 5.22E-01                -2.10E-16                 5.22E-01
     39                 5.95E-14                 5.22E-01                -2.10E-16                 5.22E-01
     40                 5.95E-14                 5.23E-01                -2.10E-16                 5.23E-01
     41                 5.93E-14                 5.23E-01                -4.21E-16                 5.23E-01
     42                 5.93E-14                 5.23E-01                -4.21E-16                 5.23E-01
     43                 5.91E-14                 5.23E-01                -2.10E-16                 5.23E-01
     44                 5.94E-14                 5.23E-01                -2.10E-16                 5.23E-01
     45                 5.92E-14                 5.23E-01                -2.11E-16                 5.23E-01
     46                 5.92E-14                 5.24E-01                 0.00E+00                 5.24E-01
     47                 5.94E-14                 5.24E-01                 0.00E+00                 5.24E-01
     48                 5.92E-14                 5.24E-01                -2.11E-16                 5.24E-01
     49                 5.90E-14                 5.24E-01                -2.11E-16                 5.24E-01
     50                 5.92E-14                 5.24E-01                -2.11E-16                 5.24E-01
     51                 5.93E-14                 5.24E-01                 0.00E+00                 5.24E-01
     52                 5.91E-14                 5.24E-01                -2.11E-16                 5.24E-01
     53                 5.93E-14                 5.25E-01                 0.00E+00                 5.25E-01
     54                 5.91E-14                 5.25E-01                -2.11E-16                 5.25E-01
     55                 5.89E-14                 5.25E-01                -2.11E-16                 5.25E-01
     56                 5.87E-14                 5.25E-01                -2.11E-16                 5.25E-01
     57                 5.91E-14                 5.25E-01                 4.22E-16                 5.25E-01
     58                 5.94E-14                 5.25E-01                 4.23E-16                 5.25E-01
     59                 5.92E-14                 5.25E-01                 4.23E-16                 5.25E-01
     60                 5.88E-14                 5.26E-01                 0.00E+00                 5.26E-01
     61                 5.92E-14                 5.26E-01                 4.23E-16                 5.26E-01
     62                 5.92E-14                 5.26E-01                 6.34E-16                 5.26E-01
     63                 5.92E-14                 5.26E-01                 4.23E-16                 5.26E-01
     64                 5.90E-14                 5.26E-01                 6.35E-16                 5.26E-01
     65                 5.88E-14                 5.26E-01                 4.23E-16                 5.26E-01
     66                 5.93E-14                 5.26E-01                 8.47E-16                 5.26E-01
     67                 5.91E-14                 5.26E-01                 6.35E-16                 5.26E-01
     68                 5.93E-14                 5.26E-01                 6.35E-16                 5.26E-01
     69                 5.91E-14                 5.27E-01                 6.35E-16                 5.27E-01
     70                 5.93E-14                 5.27E-01                 1.06E-15                 5.27E-01
     71                 5.93E-14                 5.27E-01                 1.06E-15                 5.27E-01
     72                 5.91E-14                 5.27E-01                 8.48E-16                 5.27E-01
     73                 5.93E-14                 5.27E-01                 1.06E-15                 5.27E-01
     74                 5.91E-14                 5.27E-01                 1.06E-15                 5.27E-01
     75                 5.94E-14                 5.27E-01                 1.27E-15                 5.27E-01
     76                 5.92E-14                 5.27E-01                 1.27E-15                 5.27E-01
     77                 5.92E-14                 5.27E-01                 1.06E-15                 5.27E-01
     78                 5.90E-14                 5.28E-01                 1.06E-15                 5.28E-01
     79                 5.88E-14                 5.28E-01                 1.06E-15                 5.28E-01
     80                 5.90E-14                 5.28E-01                 1.06E-15                 5.28E-01
     81                 5.88E-14                 5.28E-01                 1.06E-15                 5.28E-01
     82                 5.90E-14                 5.28E-01                 1.49E-15                 5.28E-01
     83                 5.90E-14                 5.28E-01                 1.27E-15                 5.28E-01
     84                 5.88E-14                 5.28E-01                 1.06E-15                 5.28E-01
     85                 5.91E-14                 5.28E-01                 1.49E-15                 5.28E-01
     86                 5.91E-14                 5.28E-01                 1.49E-15                 5.28E-01
     87                 5.91E-14                 5.28E-01                 1.49E-15                 5.28E-01
     88                 5.91E-14                 5.28E-01                 1.70E-15                 5.28E-01
     89                 5.89E-14                 5.29E-01                 1.49E-15                 5.29E-01
     90                 5.89E-14                 5.29E-01                 1.49E-15                 5.29E-01
     91                 5.91E-14                 5.29E-01                 1.70E-15                 5.29E-01
     92                 5.89E-14                 5.29E-01                 1.49E-15                 5.29E-01
     93                 5.87E-14                 5.29E-01                 1.49E-15                 5.29E-01
     94                 5.87E-14                 5.29E-01                 1.49E-15                 5.29E-01
     95                 5.89E-14                 5.29E-01                 1.91E-15                 5.29E-01
     96                 5.87E-14                 5.29E-01                 1.70E-15                 5.29E-01
     97                 5.85E-14                 5.29E-01                 1.49E-15                 5.29E-01
     98                 5.85E-14                 5.29E-01                 1.70E-15                 5.29E-01
     99                 5.85E-14                 5.29E-01                 1.49E-15                 5.29E-01
    100                 5.83E-14                 5.30E-01                 1.49E-15                 5.30E-01


  \int_{-1}^{+1} (1-x)^\alpha (1+x)^\beta (1-x)^p dx


      p       Exact Integral                   gjqfd       RelErr          Ulps              gjqf         RelErr          Ulps
      0   1.7345638705427298E+01   1.7345638705425198E+01    1.21E-13    545.15   1.7345638705425198E+01    1.21E-13    545.15
      1   1.7345638705427298E+01   1.7345638705425213E+01    1.20E-13    541.46   1.7345638705425213E+01    1.20E-13    541.46
      2   3.2763984221362669E+01   3.2763984221358506E+01    1.27E-13    572.34   3.2763984221358506E+01    1.27E-13    572.34
      3   6.3600675253233412E+01   6.3600675253225091E+01    1.31E-13    589.18   6.3600675253225091E+01    1.31E-13    589.18
      4   1.2465732349633750E+02   1.2465732349632086E+02    1.33E-13    601.20   1.2465732349632086E+02    1.33E-13    601.20
      5   2.4553715234127085E+02   2.4553715234123754E+02    1.36E-13    610.97   2.4553715234123754E+02    1.36E-13    610.97
      6   4.8508559364982784E+02   4.8508559364976122E+02    1.37E-13    618.51   4.8508559364976122E+02    1.37E-13    618.51
      7   9.6027148130680189E+02   9.6027148130666899E+02    1.38E-13    623.29   9.6027148130666899E+02    1.38E-13    623.29
      8   1.9036960945205019E+03   1.9036960945202361E+03    1.40E-13    628.81   1.9036960945202361E+03    1.40E-13    628.81
      9   3.7781045568176123E+03   3.7781045568170803E+03    1.41E-13    634.22   3.7781045568170803E+03    1.41E-13    634.22
     10   7.5044542566925174E+03   7.5044542566914542E+03    1.42E-13    638.05   7.5044542566914542E+03    1.42E-13    638.05
     11   1.4916260929969078E+04   1.4916260929966951E+04    1.43E-13    642.01   1.4916260929966951E+04    1.43E-13    642.01
     12   2.9664923422522777E+04   2.9664923422518525E+04    1.43E-13    645.64   2.9664923422518525E+04    1.43E-13    645.64
     13   5.9024022892236047E+04   5.9024022892227535E+04    1.44E-13    649.54   5.9024022892227535E+04    1.44E-13    649.54
     14   1.1748591223311747E+05   1.1748591223310046E+05    1.45E-13    652.09   1.1748591223310046E+05    1.45E-13    652.09
     15   2.3393212612788877E+05   2.3393212612785478E+05    1.45E-13    654.43   2.3393212612785478E+05    1.45E-13    654.43
     16   4.6593092889934877E+05   4.6593092889928073E+05    1.46E-13    657.71   4.6593092889928073E+05    1.46E-13    657.71
     17   9.2824999013281101E+05   9.2824999013267504E+05    1.46E-13    659.70   9.2824999013267504E+05    1.46E-13    659.70
     18   1.8497244328923898E+06   1.8497244328921181E+06    1.47E-13    661.55   1.8497244328921181E+06    1.47E-13    661.55
     19   3.6866921455579353E+06   3.6866921455573929E+06    1.47E-13    662.70   3.6866921455573929E+06    1.47E-13    662.70
     20   7.3492882640207205E+06   7.3492882640196355E+06    1.48E-13    664.88   7.3492882640196355E+06    1.48E-13    664.88
     21   1.4652928774848763E+07   1.4652928774846597E+07    1.48E-13    665.80   1.4652928774846597E+07    1.48E-13    665.80
     22   2.9219153829136293E+07   2.9219153829131965E+07    1.48E-13    667.20   2.9219153829131965E+07    1.48E-13    667.20
     23   5.8273227693136223E+07   5.8273227693127565E+07    1.49E-13    669.09   5.8273227693127565E+07    1.49E-13    669.09
     24   1.1623146496630956E+08   1.1623146496629223E+08    1.49E-13    671.48   1.1623146496629223E+08    1.49E-13    671.48
     25   2.3186069436284551E+08   2.3186069436281088E+08    1.49E-13    672.65   2.3186069436281088E+08    1.49E-13    672.65
     26   4.6256785293284100E+08   4.6256785293277186E+08    1.49E-13    673.17   4.6256785293277186E+08    1.49E-13    673.17
     27   9.2292246255021369E+08   9.2292246255007565E+08    1.50E-13    673.62   9.2292246255007565E+08    1.50E-13    673.62
     28   1.8415918261946661E+09   1.8415918261943901E+09    1.50E-13    675.17   1.8415918261943901E+09    1.50E-13    675.17
     29   3.6749987998284674E+09   3.6749987998279152E+09    1.50E-13    676.68   3.6749987998279152E+09    1.50E-13    676.68
     30   7.3342250726190453E+09   7.3342250726179399E+09    1.51E-13    678.72   7.3342250726179399E+09    1.51E-13    678.72
     31   1.4638017676057096E+10   1.4638017676054888E+10    1.51E-13    679.54   1.4638017676054888E+10    1.51E-13    679.54
     32   2.9217248132531639E+10   2.9217248132527222E+10    1.51E-13    680.91   2.9217248132527222E+10    1.51E-13    680.91
     33   5.8320810474664307E+10   5.8320810474655495E+10    1.51E-13    680.47   5.8320810474655495E+10    1.51E-13    680.47
     34   1.1642154241923553E+11   1.1642154241921794E+11    1.51E-13    680.57   1.1642154241921794E+11    1.51E-13    680.57
     35   2.3241663230213690E+11   2.3241663230210168E+11    1.52E-13    682.41   2.3241663230210168E+11    1.52E-13    682.41
     36   4.6400615915124121E+11   4.6400615915117090E+11    1.52E-13    682.45   4.6400615915117090E+11    1.52E-13    682.45
     37   9.2640676065836035E+11   9.2640676065821985E+11    1.52E-13    683.04   9.2640676065821985E+11    1.52E-13    683.04
     38   1.8496943066343694E+12   1.8496943066340886E+12    1.52E-13    683.59   1.8496943066340886E+12    1.52E-13    683.59
     39   3.6933240417715771E+12   3.6933240417710151E+12    1.52E-13    685.31   3.6933240417710151E+12    1.52E-13    685.31
     40   7.3748483262212012E+12   7.3748483262200781E+12    1.52E-13    685.81   7.3748483262200781E+12    1.52E-13    685.81
