### Numerical integration with qgjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta, x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3   33     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    5.45493287224729752044938552056627230E+07 -3.55E-34 -1.94E-26
3   34     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    1.03201695703959582746921036481963392E+08 -1.25E-34 -1.29E-26
3   35     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    1.95540541011951356740345087145039355E+08  0.00E+00  0.00E+00
3   36     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    3.71026541848322248024712649288342043E+08  1.39E-34  5.17E-26
3   37     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    7.04952099139598727629352056844887640E+08  0.00E+00  0.00E+00
3   38     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    1.34113148704308003539880522742769132E+09  3.08E-34  4.14E-25
3   39     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    2.55454194394137577359647756496863809E+09  4.86E-34  1.24E-24
3   40     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    4.87146285552035184256104542420930595E+09  3.40E-34  1.65E-24
3   41     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    9.30008558155124456712892566385521888E+09  3.56E-34  3.31E-24
3   42     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    1.77735345489600114339213547906083137E+10  5.58E-34  9.93E-24
3   43     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    3.40016149114033368445687250227734307E+10  7.78E-34  2.65E-23
3   44     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    6.51096077366992633020526967839140604E+10  8.13E-34  5.29E-23
3   45     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    1.24793663512239319412501462372358557E+11  9.54E-34  1.19E-22
3   46     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    2.39400556969983419869290384097674463E+11  9.95E-34  2.38E-22
3   47     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    4.59649950379941805982581990633961097E+11  1.04E-33  4.76E-22
3   48     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    8.83250585438457033124283596518614974E+11  1.08E-33  9.53E-22
3   49     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25    1.69856195396383477669186679170193341E+12  1.12E-33  1.91E-21
