   966
   549    6.715300924478722E-01    3.978188756676742E-01
   550    8.674221031402294E-01    3.426741976239115E-01
   551    8.485015675916430E-01   -3.412686120781085E-01
   552    7.440494699777507E-01   -4.283905967090088E-01
   553    6.208522971903293E-01   -3.753702325680511E-01
   554    7.719300237715244E-01    3.269443329828760E-01
   555    8.689094410680461E-01    3.376310261766447E-01
   556    8.049772635236334E-01   -3.901184695749860E-01
   557    7.161753077901520E-01   -4.271849256520704E-01
   558    6.770134049357704E-01   -3.691016545312031E-01
   559    8.759609635554098E-01   -3.274806764599818E-01
   560    8.808381882228650E-01    3.667926260150217E-01
   561    7.566087906831507E-01    4.508024974501041E-01
   562    7.010825490619350E-01    3.760810282248269E-01
   563    7.152714454164260E-01   -3.573850228598677E-01
   564    8.520320008002555E-01   -3.188559584529458E-01
   565    8.024139894569553E-01    3.258195301756229E-01
   566    6.769261763024078E-01   -4.669806778655192E-01
   567    7.262336320596638E-01    3.454657468241092E-01
   568    8.146990445889675E-01    3.923337542897447E-01
   569    8.450270974823360E-01   -3.603579513978890E-01
   570    8.230510232499987E-01    3.780393507972534E-01
   571    6.884149881523595E-01    4.479009962577900E-01
   572    7.367974545859564E-01   -3.331756012728808E-01
   573    7.970217316583142E-01   -3.029086017398706E-01
   574    8.882602588957145E-01   -4.000771799782544E-01
   575    6.500086490357180E-01   -4.122369839525886E-01
   576    7.028223114525922E-01    3.743762646032696E-01
   577    8.334528400892701E-01    3.302256087216101E-01
   578    8.022532733200045E-01   -3.615159840712459E-01
   579    8.528436246088246E-01   -4.399959542120876E-01
   580    6.984168702308932E-01    4.115894991674299E-01
   581    7.300777372719031E-01   -3.492631234847445E-01
   582    8.871706294011432E-01   -2.866529967134656E-01
   583    7.152217541020023E-01    3.627518372663944E-01
   584    6.191056022973180E-01   -4.393939990850836E-01
   585    7.355343473498099E-01   -3.266243161586849E-01
   586    8.773061884597793E-01   -3.754089214629252E-01
   587    8.862429851011822E-01    3.401037912386161E-01
   588    7.924857479052381E-01    4.186345136993883E-01
   589    6.785307505767437E-01   -4.123730033962110E-01
   590    7.153098285308308E-01    3.584670415413785E-01
   591    9.160920290777224E-01    3.031996733685973E-01
   592    7.522303189064345E-01    4.203792230131821E-01
   593    6.722011955024321E-01    4.220420990855109E-01
   594    8.219321215154947E-01   -3.581664763029001E-01
   595    7.803132477884224E-01   -3.600359338234914E-01
   596    8.765202361254244E-01   -3.502202826083372E-01
   597    7.510206058639549E-01   -4.169287763710655E-01
   598    6.561337690372453E-01   -4.156035752241291E-01
   599    7.962762537531465E-01   -3.271101094968143E-01
   600    8.520281537326022E-01   -3.589329420415721E-01
   601    8.487273518849706E-01   -3.400218229485877E-01
   602    8.250618880228927E-01   -4.171503977145580E-01
   603    6.217871226696293E-01    4.140783873460046E-01
   604    7.116618901601541E-01   -2.985308722729333E-01
   605    8.606757400756132E-01   -3.326619046252564E-01
   606    8.011014013143545E-01   -4.208862643453148E-01
   607    7.025523989424289E-01   -4.177639287403806E-01
   608    8.211038063883076E-01    4.174853460498297E-01
   609    7.804537186748330E-01    3.093348352111859E-01
   610    8.616745877011450E-01    3.069414350070244E-01
   611    6.639896501047986E-01   -4.320957205759191E-01
   612    5.930858571042016E-01    3.422080263821834E-01
   613    7.794485439024270E-01   -2.687025500208202E-01
   614    8.177752679774684E-01    3.475737834805834E-01
   615    8.430726828607871E-01    4.446014790898262E-01
   616    7.094355899401699E-01    4.199304658472493E-01
   617    7.819545646050139E-01   -3.757464201897089E-01
   618    7.736992642858250E-01   -3.372074386570939E-01
   619    7.793369753892394E-01   -3.423618317816128E-01
   620    7.293783634569975E-01    4.114514262102029E-01
   621    5.672821864119765E-01    3.150504087418831E-01
   622    8.128400133212914E-01   -3.060678813322230E-01
   623    9.178271428720945E-01    3.455973948045242E-01
   624    7.743891015880502E-01   -4.380611759329754E-01
   625    7.626154688290705E-01   -4.255228289332887E-01
   626    7.313344536717112E-01    4.142949640373322E-01
   627    7.319778406566869E-01    2.963064405872967E-01
   628    8.940523110922718E-01   -2.645032427528474E-01
   629    7.426762624394486E-01    3.725482670507875E-01
   630    5.669278271793103E-01    3.963569152264282E-01
   631    7.187204335537166E-01   -3.234363845221168E-01
   632    8.769522250518671E-01    3.949010710694434E-01
   633    8.568503325325085E-01    3.952847569873746E-01
   634    7.974119120304728E-01   -3.918590555709288E-01
   635    6.027780556261095E-01    4.114835000119649E-01
   636    8.107359853694202E-01   -2.738391265175341E-01
   637    8.224905971750210E-01    2.783959884931650E-01
   638    7.247123786331131E-01   -4.134341001212447E-01
   639    5.448591793627191E-01    3.628815944684014E-01
   640    8.286103449826446E-01   -3.249416279267344E-01
   641    8.295534377992770E-01   -3.849558643264859E-01
   642    9.054008663293760E-01    4.349122414846420E-01
   643    6.424696638746822E-01   -3.827950416435481E-01
   644    7.585259234229724E-01   -3.553184711982741E-01
   645    7.545623272179944E-01    2.654051337836905E-01
   646    7.714286213010916E-01    3.551170945140898E-01
   647    6.714799881200920E-01    4.270470768110380E-01
   648    5.844720056741075E-01   -3.262813730620189E-01
   649    9.104390760268526E-01    3.622014825897598E-01
   650    1.012349398411189E+00    3.522726631549635E-01
   651    6.966824873184763E-01   -3.576174008823824E-01
   652    7.767693643597230E-01   -3.849029235141797E-01
   653    5.365337210221189E-01    3.617548586847663E-01
   654    7.581596219645178E-01    2.908438670838769E-01
   655    8.087855875645711E-01    3.019349800268338E-01
   656    6.565385825618116E-01    4.070683443880199E-01
   657    6.711126240416190E-01    3.667828424577850E-01
   658    7.683028107716210E-01   -3.748557078397375E-01
   659    9.297620107800902E-01   -4.116089761014400E-01
   660    8.422936640419358E-01   -3.311992937910187E-01
   661    5.829245797606366E-01    4.202171072637809E-01
   662    6.723330818619793E-01    3.401471764627917E-01
   663    8.275162077000764E-01    2.655666140140165E-01
   664    8.781295464509153E-01   -3.261004994945137E-01
   665    7.080716744904074E-01   -3.974145954263895E-01
   666    6.774623405187629E-01    4.488254887757404E-01
   667    9.118663003090773E-01    3.595059656627522E-01
   668    8.008813937733990E-01    3.468214730090498E-01
   669    7.278884235303951E-01   -3.767989284400203E-01
   670    6.850782305393520E-01   -3.954877798544707E-01
   671    5.560920916732743E-01   -2.882513890796943E-01
   672    8.741839652948830E-01   -2.742032392860347E-01
   673    8.531427776335595E-01   -2.629662475512986E-01
   674    6.063751406137822E-01   -4.240025440425582E-01
   675    6.652322067743464E-01   -3.619304797073017E-01
   676    6.546184113541084E-01    3.224484407644299E-01
   677    7.679910518779934E-01   -3.607848797568944E-01
   678    9.805593274787423E-01   -3.067426518138625E-01
   679    8.385442904060560E-01   -4.766590217417817E-01
   680    7.025968947987697E-01   -3.977895578322613E-01
   681    6.118719028550901E-01   -2.744321749193717E-01
   682    8.089133719632045E-01   -3.480318747249793E-01
   683    7.451690040742533E-01    2.977841875806976E-01
   684    5.866692463457294E-01   -3.968806415926021E-01
   685    7.147881407232188E-01    3.491611072683826E-01
   686    6.658382798284290E-01   -2.494556820696131E-01
   687    7.270425057952864E-01   -2.981372278577513E-01
   688    7.785734293462041E-01   -4.440141751341248E-01
   689    4.844197271472898E-01   -2.892140162884790E-01
   690    7.985873952577341E-01    2.949489490106367E-01
   691    8.670010071292328E-01    3.282043454410793E-01
   692    7.939734963127264E-01    4.320748201023882E-01
   693    9.243572832393262E-01   -3.875862153668534E-01
   694    4.859449341348970E-01    4.094211608681190E-01
   695    9.188415194657186E-01   -2.751957348868403E-01
   696    7.524562475742615E-01    2.419241825309177E-01
   697    7.170538004412885E-01   -4.960598083046207E-01
   698    6.190312355020663E-01    2.581607068564715E-01
   699    6.428674629259786E-01   -2.908592386432978E-01
   700    7.660068082877787E-01   -3.571757743748931E-01
   701    6.383103041129375E-01   -3.592454823337259E-01
   702    5.484319745068387E-01   -3.271927590450361E-01
   703    8.148922340313414E-01    3.078283604931612E-01
   704    7.308613206126855E-01    2.173991977422056E-01
   705    6.936523509910194E-01    4.081614368169323E-01
   706    6.479370478290963E-01    3.933890903077083E-01
   707    5.707529538172916E-01   -2.179040114745953E-01
   708    7.405272110208794E-01   -3.986814942124449E-01
   709    7.733440307841003E-01   -2.800402131936508E-01
   710    6.439795144481167E-01    3.671170432592733E-01
   711    6.031925498253049E-01   -4.134020870900081E-01
   712    7.902397294935899E-01   -1.843544351694972E-01
   713    7.162073356456954E-01   -3.685052813666058E-01
   714    5.659152198644837E-01    4.116581674218157E-01
   715    6.825753017069973E-01    2.369561925336867E-01
   716    6.420701383707871E-01    3.419372556268556E-01
   717    8.915929198184794E-01    2.448151053932370E-01
   718    6.966655406990555E-01   -3.194480623323460E-01
   719    4.839625603179939E-01   -4.694373098782285E-01
   720    8.203123949967931E-01   -1.798990096025300E-01
   721    7.417706378273683E-01    2.978786402561686E-01
   722    8.120040466925530E-01   -3.618402593864856E-01
   723    6.655224637585000E-01   -2.881141340945206E-01
   724    4.911927569485366E-01    4.208601604521823E-01
   725    7.964105898907301E-01    2.801562264777133E-01
   726    7.532244338156454E-01   -2.245649386399902E-01
   727    5.331084870778569E-01   -4.551484470485034E-01
   728    7.549533408635734E-01    2.782903994446732E-01
   729    5.864072236632580E-01   -3.160038956369429E-01
   730    7.809639204983917E-01   -3.573456951720048E-01
   731    8.285242300450890E-01   -2.779169363512194E-01
   732    3.108863754706317E-01   -3.310420782342408E-01
   733    8.566021992256212E-01    2.711187594993680E-01
   734    7.751950339679736E-01   -2.127571678365348E-01
   735    5.907059402590101E-01    3.245516056072515E-01
   736    8.031996183693193E-01    3.713769942746763E-01
   737    4.282217417060694E-01    3.246372575302371E-01
   738    6.492330155790002E-01   -1.901489322884161E-01
   739    9.958352310949473E-01   -2.729559168736787E-01
   740    6.506074245495174E-01   -3.189414580093387E-01
   741    4.874052067793886E-01    3.932559606023636E-01
   742    8.529852113026822E-01   -3.294896880517999E-01
   743    5.448427792932514E-01   -2.271644747789390E-01
   744    7.915402166065758E-01   -3.973021906811594E-01
   745    5.530395365939890E-01   -3.641001072663516E-01
   746    6.090719943812309E-01   -1.997954669674472E-01
   747    1.001464598314283E+00    2.819600846863579E-01
   748    5.381625264180477E-01   -3.229486820791250E-01
   749    6.190085904998720E-01   -3.959474161393488E-01
   750    6.978867338639970E-01   -3.772184134114427E-01
   751    6.163852388914272E-01   -1.808714909293455E-01
   752    7.586919430855738E-01    2.475903112993876E-01
   753    8.620916450072132E-01   -3.894466934510348E-01
   754    4.998802865250304E-01    2.848648299640892E-01
   755    5.087905402411453E-01   -3.860104156240788E-01
   756    8.711340138211314E-01   -2.920425091101266E-01
   757    7.111347611976035E-01    1.608390303127877E-01
   758    7.669740963616830E-01    5.329399180291734E-01
   759    5.640832266726779E-01    2.251651253938991E-01
   760    6.756889983970811E-01    2.177008954821155E-01
   761    7.251269519073449E-01   -4.529229096414600E-01
   762    5.631377789303238E-01   -2.834598188586274E-01
   763    5.432472847725430E-01   -2.719590023834203E-01
   764    7.398118221318107E-01   -3.055450234785964E-01
   765    8.761563178746327E-01    1.666025959066449E-01
   766    4.591554450756964E-01   -3.274202473736725E-01
   767    4.111707861595188E-01   -3.067891123353414E-01
   768    9.134805346654086E-01    3.358565135610697E-01
   769    5.348660883152364E-01   -1.594791890445333E-01
   770    7.985825982179435E-01   -3.105768270801755E-01
   771    7.838377179756886E-01   -3.995626180749094E-01
   772    3.493450462080867E-01    2.020027212799953E-01
   773    7.848757858950419E-01   -4.149165103762269E-01
   774    6.911630475235715E-01    1.718066361373600E-01
   775    5.272432579692513E-01    2.646062402567042E-01
   776    3.574662128392523E-01    3.267379106669253E-01
   777    9.943404281397110E-01    1.960310002499286E-01
   778    5.259457213190466E-01    2.772558615931224E-01
   779    4.331298655873970E-01    3.504711957785409E-01
   780    7.666564843384035E-01   -3.677275060206178E-01
   781    5.684872460884526E-01   -9.283637499995037E-02
   782    6.542462533599823E-01   -2.443658700985134E-01
   783    6.580441491888638E-01   -5.200715103189527E-01
   784    5.763313873243803E-01   -1.639076038336505E-01
   785    5.034405581335774E-01    2.721201531360928E-01
   786    7.870545921893378E-01    3.119642942371362E-01
   787    7.862089098024719E-01    2.134551451135488E-01
   788    2.129910433752946E-01    2.478836353817833E-01
   789    7.556604889641916E-01    3.580719463536304E-01
   790    7.993620452022350E-01    2.568843773677532E-01
   791    4.436346415775225E-01    2.036583203655268E-01
   792    3.919252525397973E-01    3.885716490735773E-01
   793    9.027647498283681E-01   -1.540805452424679E-01
   794    6.389071275339848E-01   -2.026987343358651E-01
   795    1.556295098099664E-01    2.044410917624962E-01
   796    7.596199062721682E-01   -3.376242324599465E-01
   797    8.736660169430915E-01    2.454765440527354E-01
   798    5.104384280841671E-01   -1.261339804334104E-01
   799    2.016521943957508E-01   -3.416161829639690E-01
   800    9.109538062317571E-01   -2.516974927992257E-01
   801    6.323921472145748E-01    1.914973839048652E-01
   802    3.556986328683231E-01   -1.607253182057410E-01
   803    4.203223416050311E-01   -4.105475091719802E-01
   804    8.424214390027628E-01   -2.850968700123011E-01
   805    7.109304764112385E-01   -1.698131553500530E-01
   806    1.876707707010161E-01    2.028568608337329E-01
   807    4.375422912304137E-01   -1.658027766824545E-01
   808    4.596210236454655E-01    5.804623554870090E-02
   809    3.822611992207309E-01    3.287695837267137E-01
   810    3.290305236263094E-01    6.975482597713685E-02
   811    5.220580051557213E-01   -1.635339515004629E-01
   812    3.592351351371014E-01   -1.912910864228344E-01
   813    2.073446513941488E-01   -1.714448987084397E-01
   814    5.805924329517974E-01   -1.293504581305548E-01
   815    2.059176843033879E-01   -2.018736497991972E-01
   816    4.893251056298303E-01    1.647288963077171E-01
   817    3.556348068061402E-01   -7.734251805618771E-02
   818    3.569786029478647E-01   -3.196033678404888E-01
   819    3.430423086999010E-01    8.538090240172910E-02
   820    4.923986761693164E-01   -1.675717368957856E-01
   821    5.026209681544284E-01   -1.329821091680909E-01
   822    9.345930264773729E-02   -1.453369205100374E-01
   823    6.129067588742009E-01    7.064868227018244E-02
   824    2.860236220066388E-01    2.233487305987991E-01
   825    3.757305370397427E-01   -2.007103200759671E-01
   826    3.907862255326846E-01    1.053992028697719E-01
   827    2.610581563737892E-01    2.831799329983302E-01
   828    4.712850951725513E-01   -1.014305718415844E-01
   829    3.377771665807365E-01    1.197612055186558E-01
   830    5.219063708563884E-01   -2.302698175493088E-01
   831    1.421556811863154E-01    8.437084926010778E-02
   832    5.789020159501124E-01    1.466166166743579E-01
   833    4.133879001584319E-01   -1.464254921716203E-01
   834    2.237337208350486E-01   -2.683874890717847E-01
   835    5.043105391113522E-01    5.151079787400996E-02
   836    3.605725856161145E-01   -2.633794600615104E-01
   837    3.791041748516288E-01   -1.502620900240015E-01
   838    3.340268749856257E-01   -1.407417372908487E-01
   839    5.044132509388736E-01   -2.551757742968273E-01
   840    2.123625749823573E-01   -1.134064666685840E-01
   841    3.388637005937454E-01    9.839218298857316E-02
   842    5.712212531604366E-01    1.198340927530025E-01
   843    5.513540324524802E-02   -8.814298852758724E-02
   844    5.949154667401648E-01   -1.139851349638016E-01
   845    3.721347885424264E-01   -1.624619144670036E-01
   846    2.942164782475742E-01   -2.900254843623413E-01
   847    4.411962141141970E-01    6.603257825062879E-02
   848    3.097764041476031E-01   -2.069053061321964E-01
   849    4.101288593007434E-01    2.034793524198956E-01
   850    3.009879643427191E-01    6.555123537098670E-02
   851    4.333832273729026E-01    3.186611364069964E-01
   852    3.028847885431500E-01    1.125740296097543E-01
   853    3.751218486675233E-01    9.561512115512158E-02
   854    5.924484816460336E-01   -1.231695885690394E-01
   855    4.344723430149165E-02   -4.711043056048371E-02
   856    5.690280160870302E-01   -1.431710962393385E-01
   857    2.852462409350656E-01    1.745180290822700E-01
   858    1.695450866605869E-01   -6.596170464215140E-02
   859    4.260299020750832E-01   -2.723265380909253E-01
   860    2.707450540238031E-01   -6.175185117661273E-02
   861    2.896601941985161E-01   -5.760159862546172E-02
   862    2.659088746312607E-01    2.870514976980368E-01
   863    3.769667103351928E-01   -9.371487559353453E-02
   864    3.598545186636499E-01    4.450536495258432E-02
   865    1.350314650702328E-01    2.395882668886250E-01
   866    5.262494868529145E-01    4.833362176545834E-02
   867    1.510876763701105E-01    1.333633443227154E-01
   868    2.608017920554063E-01   -4.346740139487700E-02
   869    4.929976665374129E-02   -8.375992346240629E-02
   870    2.703708576162876E-01   -1.842114994945098E-02
   871    2.374867862163788E-01    1.634925471939107E-01
   872    1.238821955910796E-01    6.367578489901455E-03
   873    1.483403614959035E-01    1.691978239078629E-01
   874    2.193172027571739E-01    2.401676220585914E-02
   875    8.269387986175895E-02   -6.765101547200414E-02
   876    2.787104356294502E-01   -8.588101930536439E-02
   877    8.985048104676290E-02   -1.070831893239337E-01
   878    2.836494562017912E-01    1.740647206609079E-02
   879    9.916237691042690E-03   -7.236859410862480E-03
   880    1.308860106986175E-01    1.643487098061566E-01
   881    2.393770031773495E-01   -1.700810223265723E-02
   882    6.626903721354442E-02    3.570303133286807E-02
   883    2.297224133830947E-01    1.622541565254800E-01
   884    1.480733880500140E-01   -7.483591684151285E-03
   885    7.601236952348702E-03    4.472167685460849E-03
   886    6.926210186532421E-03   -2.620243006686556E-03
   887    7.776663113868308E-03   -3.765634359468710E-03
   888    5.768274849167699E-03    3.267732082984746E-03
   889    8.591301813032651E-03    4.059795916489404E-03
   890    6.367663628225511E-03    3.876807617879350E-03
   891    7.783919953028126E-03   -3.037215196373574E-03
   892    7.139332135419581E-03    3.810345591035480E-03
   893    5.468412767650078E-03   -1.711901990636940E-03
   894    8.620730030605504E-03   -3.297437311957684E-03
   895    3.325951638964620E-03    2.299729327133355E-03
   896    7.093672993882459E-03    4.136788743991068E-03
   897    5.776819478952459E-03    1.567698387817798E-03
   898    6.090417822520606E-03   -3.311606374839760E-03
   899    4.540438784160263E-03   -3.151861205782161E-03
   900    8.196460030530428E-03   -2.531912381045601E-03
   901    3.649469468141930E-03   -1.917710796204246E-03
   902    7.228504840786548E-03   -3.518433602441056E-03
   903    3.381072138986398E-03   -1.300698559522002E-03
   904    4.239047935664979E-03    3.718251026421966E-03
   905    7.775497412259792E-03   -1.417643707956808E-03
   906    2.234913717880487E-03    8.498194883045599E-04
   907    2.395146767015978E-03    3.823251013722855E-03
   908    8.947427396016384E-03   -6.402613270499095E-04
   909    1.870113716178646E-03    1.308680605986912E-03
   910    1.746601405778125E-03   -6.865004723251570E-04
   911    1.485041021991457E-03   -4.930622852044230E-04
   912    5.469228582918634E-04   -2.192468322009357E-04
   913    5.037678945975508E-04    2.466378339823152E-04
   914    4.058188019248451E-04    1.397019567113535E-04
   915    2.843009914045908E-04   -2.277160087480709E-04
   916    6.074560197376313E-04    2.547837578109204E-04
   917    3.536878614614007E-04   -9.321636107336200E-05
   918    1.195239049617614E-04   -7.148940492743587E-05
   919    2.035335192390874E-04    7.006770964890632E-05
   920    1.012878952818426E-04   -4.927268933001267E-05
   921    1.036989820820528E-04    6.854737004989758E-05
   922    1.505333132412092E-04    6.645322490909193E-05
   923    1.067127678948273E-04   -3.755068401617284E-05
   924    7.131661775150961E-05   -3.921599793043514E-05
   925    7.828728839145172E-05   -5.039428097215349E-05
   926    1.000760632002733E-04    2.600814592587844E-05
   927    3.337942710194697E-05   -1.641581918936783E-05
   928    4.173939408294615E-05   -1.998173064874202E-05
   929    4.769810551766229E-05   -3.038632962454796E-05
   930    5.927520473752761E-05    2.616300980462529E-05
   931    5.879909607134584E-05    2.957516484943702E-05
   932    3.593398588732636E-05   -1.239213763655959E-05
   933    2.884284083169713E-05   -1.192062631137320E-05
   934    2.492198673009641E-05    1.760905967775466E-05
   935    3.817192181107245E-05    1.283927490790512E-05
   936    3.245501575800743E-05    1.979310775186008E-05
   937    2.316969633389752E-05   -6.044644809802762E-06
   938    1.372328125358640E-05   -8.026228485424668E-06
   939    1.771732980975132E-05   -6.987852574981587E-06
   940    1.061628833794670E-05   -5.868809317725921E-06
   941    2.389522557531907E-05   -1.379021491458331E-05
   942    1.627797896347735E-05   -4.602377237542871E-06
   943    1.157545736685886E-05    8.184067301275135E-06
   944    1.675697904165592E-05   -6.757341031334123E-06
   945    1.002533057074338E-05   -4.521930215373994E-06
   946    1.023287591926970E-05    3.700486132298731E-06
   947    4.678065141846438E-06   -2.159787903400002E-06
   948    3.729794972043011E-06    1.585260866465558E-06
   949    5.014854221756198E-06   -3.444685302738075E-06
   950    7.954910340433578E-06   -2.575932561525918E-06
   951    3.741987102475432E-06   -2.104900643935903E-06
   952    3.640292920935729E-06    1.430703037851573E-06
   953    3.395802640840581E-06   -2.026287044893700E-06
   954    3.473608051104638E-06    1.385014087213558E-06
   955    2.760139518106664E-06    8.175380414082950E-07
   956    1.054496166790229E-06    6.778384698663387E-07
   957    1.224724040064472E-06    5.672716295092186E-07
   958    1.397280995180286E-06    3.507640696794118E-07
   959    1.267458304036393E-06   -3.827687263061320E-07
   960    5.296037361242709E-07    2.074078969063998E-07
   961    8.132353545150462E-07   -3.985492552555029E-07
   962    4.096801936441481E-07   -2.974355604522618E-07
   963    1.058562486399491E-06    2.746847019511331E-07
   964    4.470203700942360E-07    2.636918258332883E-07
   965    8.713428235255303E-07    1.011680217119428E-08
   966    4.353675382566046E-08    0.000000000000000E+00
