  1687
   548    1.115162143307108E+00   -5.902250131728584E-01
   549    1.175466496485599E+00    5.812328912810969E-01
   550    1.172886198602740E+00   -5.602048599553175E-01
   551    1.097395419223503E+00   -5.773030641194314E-01
   552    1.195484755273678E+00   -5.796994793466324E-01
   553    1.136442519992471E+00    5.603619039662697E-01
   554    1.130291710837956E+00    5.612426673489148E-01
   555    1.219748225268090E+00   -6.331352673490668E-01
   556    1.092906933717265E+00   -5.556967427532165E-01
   557    1.152808424688135E+00    6.086193446317281E-01
   558    1.236572074594781E+00   -5.845948321383976E-01
   559    1.148475035000473E+00    5.118081079757684E-01
   560    1.096447166406916E+00    6.177462670244994E-01
   561    1.227773876818898E+00    5.993202239630251E-01
   562    1.210819486607653E+00   -5.401479370340628E-01
   563    1.133203240458978E+00    6.383846995771070E-01
   564    1.266652812572449E+00   -5.893993816430058E-01
   565    1.093301511784320E+00    5.375847836137715E-01
   566    1.097674262920644E+00   -6.106509035417667E-01
   567    1.260297655806962E+00    5.573982731484376E-01
   568    1.049307784777443E+00   -5.579004361697345E-01
   569    1.216506544965696E+00   -5.907796450995064E-01
   570    1.211207659771407E+00   -6.040547031164351E-01
   571    1.119372054893461E+00   -5.573712310790395E-01
   572    1.228001810038146E+00    6.065917784030380E-01
   573    1.206460073569623E+00   -5.749844843228109E-01
   574    1.150211531194335E+00    5.635827787527021E-01
   575    1.243212411568689E+00   -6.047348671393694E-01
   576    1.108707634165202E+00    5.139734212538268E-01
   577    1.092098642010951E+00    5.946714384059727E-01
   578    1.165357230276824E+00   -5.957843007432376E-01
   579    1.154085283108303E+00    5.382068648380585E-01
   580    1.116406234678393E+00   -6.091774560921560E-01
   581    1.262779750406472E+00   -5.712799075476803E-01
   582    1.166534290644227E+00    5.502732186254831E-01
   583    1.067573039328161E+00   -5.674822123648622E-01
   584    1.187936520932277E+00   -6.025997551932868E-01
   585    1.137289008932231E+00    5.373366756322981E-01
   586    1.052489007229174E+00   -5.417135016318131E-01
   587    1.167780577549358E+00   -6.021584724423107E-01
   588    1.195095527457869E+00    5.411101724730155E-01
   589    1.118882701316958E+00   -5.501665465431507E-01
   590    1.144090661353261E+00   -6.034793060785968E-01
   591    1.156452470792374E+00    5.533204588334653E-01
   592    1.108308956592209E+00   -5.755396261963436E-01
   593    1.140261471721372E+00    5.870018902752976E-01
   594    1.192979423861242E+00    5.959093504970693E-01
   595    1.077180168537152E+00    5.146137345460013E-01
   596    1.162635856284485E+00   -5.756846548136910E-01
   597    1.201875796408658E+00    5.303247617533029E-01
   598    1.045231180233508E+00    5.097493834114244E-01
   599    1.100570408621428E+00   -5.870870442044667E-01
   600    1.198842532176901E+00   -5.701726925824310E-01
   601    1.104542982233520E+00    5.532889425377961E-01
   602    1.107835517721735E+00   -5.934951414581959E-01
   603    1.168007436068742E+00    5.681097481387511E-01
   604    1.110798275238694E+00   -5.751738163632831E-01
   605    1.139668590104305E+00    5.958988729758173E-01
   606    1.235752560656614E+00   -5.778264147427258E-01
   607    1.101007326625578E+00   -5.528466112872575E-01
   608    1.173629976337990E+00    6.034724625996509E-01
   609    1.239683808208392E+00   -5.502212832323446E-01
   610    1.028194735249190E+00    5.234153071277606E-01
   611    1.160656718534689E+00   -6.125648127484928E-01
   612    1.155819760544411E+00    5.536689188646831E-01
   613    1.040206493706622E+00   -5.373560377386576E-01
   614    1.165038820144038E+00   -6.131362557872577E-01
   615    1.149754405021616E+00   -5.446342062530058E-01
   616    9.941045602861873E-01    5.085544492216635E-01
   617    1.106280127613918E+00    5.909732769010427E-01
   618    1.229059169217249E+00    5.577874459028023E-01
   619    1.093719734096561E+00   -5.288742476599632E-01
   620    1.208108711794195E+00   -5.386177765242782E-01
   621    1.046873222222216E+00    5.737093164372050E-01
   622    1.128391059678701E+00   -5.871378581973028E-01
   623    1.144812746171322E+00   -5.977287620252449E-01
   624    1.132866578738150E+00    5.853581098972782E-01
   625    1.128195945857180E+00    5.286669507166252E-01
   626    1.096321237488299E+00   -5.348175222124504E-01
   627    1.260563904992535E+00   -5.599446983176863E-01
   628    1.126603493731278E+00    5.304911948852604E-01
   629    1.052708110162876E+00   -5.573694072144207E-01
   630    1.303488340965693E+00   -5.735987287305172E-01
   631    1.076673101384116E+00   -5.191956697394348E-01
   632    1.027827106008726E+00   -5.424076639087206E-01
   633    1.147321932209928E+00    6.308648685466468E-01
   634    1.188456590688676E+00   -5.554402741607513E-01
   635    9.718197984087231E-01   -5.283002134845827E-01
   636    1.148412910843961E+00    6.052538874546189E-01
   637    1.248454780202071E+00    5.091165553992624E-01
   638    1.108758774153253E+00   -5.337634917117693E-01
   639    1.085640499707859E+00    5.568791794166019E-01
   640    1.133417336028906E+00    5.424023909426227E-01
   641    1.070350765121124E+00   -5.554566779960221E-01
   642    1.115332923489303E+00   -5.925998115441042E-01
   643    1.135287715941267E+00   -5.301427352678268E-01
   644    1.069884840118444E+00    5.471747124481343E-01
   645    1.125783010078788E+00    5.983247627055485E-01
   646    1.157019201265988E+00   -5.237093653193730E-01
   647    1.048185955285852E+00   -5.254998242737307E-01
   648    1.129842495259491E+00    5.810757430581317E-01
   649    1.163682502709204E+00   -5.926353287080435E-01
   650    1.052469555072411E+00   -4.932013807301343E-01
   651    1.037473333168636E+00   -5.770983686875799E-01
   652    1.207497367645092E+00   -5.700268623078628E-01
   653    1.114217788962822E+00    4.926515497654980E-01
   654    1.033113244552101E+00    5.583294377455192E-01
   655    1.147653989606454E+00    5.888704704166053E-01
   656    1.065156254977671E+00   -5.650661960638186E-01
   657    1.086641489885076E+00    5.412252067395736E-01
   658    1.120312386159773E+00   -5.660164659610987E-01
   659    1.192218659868365E+00   -5.295762942608619E-01
   660    1.109729055193055E+00    5.371856126872953E-01
   661    1.091514582080356E+00   -5.604537149060359E-01
   662    1.162997025746882E+00    5.601715689886928E-01
   663    1.064389825292433E+00    5.617950526889818E-01
   664    1.159930469892891E+00   -5.563463180806753E-01
   665    1.148700294570993E+00   -5.748070108615692E-01
   666    1.048567413964496E+00    5.340553645736706E-01
   667    1.089405638373355E+00   -5.590079330149866E-01
   668    1.097283520499317E+00    5.428021880755691E-01
   669    1.162996548078104E+00   -5.048620273032850E-01
   670    1.046237028293036E+00   -6.023520152224848E-01
   671    1.194989287828648E+00   -5.571318689695449E-01
   672    1.011699323044900E+00   -5.191040620855405E-01
   673    1.038101996565592E+00   -5.652616867428560E-01
   674    1.226731244175349E+00   -5.800413025340233E-01
   675    1.053982081488751E+00    4.678192909388168E-01
   676    1.033897089769014E+00   -5.469980058309543E-01
   677    1.170206198727008E+00   -6.109901841349219E-01
   678    1.150217791630290E+00    5.036497793894807E-01
   679    9.879095622809435E-01   -5.323496394600241E-01
   680    1.176167471700836E+00    6.098144332820958E-01
   681    1.150526961511309E+00   -5.589705096711598E-01
   682    1.018979896482724E+00    4.959261082877212E-01
   683    1.040093758507129E+00   -5.794781845587927E-01
   684    1.138909285532582E+00    5.444178965203184E-01
   685    1.159530297767043E+00    5.165605429243276E-01
   686    1.023860334088281E+00   -5.403167464634054E-01
   687    1.177260188326375E+00    5.745894005853788E-01
   688    1.105915803503667E+00    5.538547405169287E-01
   689    1.076288063883682E+00    5.131679476455803E-01
   690    1.184000706357842E+00    6.055762177268078E-01
   691    1.086558160661260E+00   -5.246871585197079E-01
   692    1.003976689652938E+00   -5.365878121577385E-01
   693    1.102656421454669E+00    5.776313568723878E-01
   694    1.158416742729654E+00    5.485032663423600E-01
   695    1.072502833864344E+00    5.240232424436156E-01
   696    1.132112599713808E+00    5.542656498559692E-01
   697    1.104258078776961E+00    5.899660570654682E-01
   698    1.098722608449155E+00    5.185339389163235E-01
   699    1.137966672593947E+00    5.790544272321985E-01
   700    1.144904636937366E+00    5.532150247588519E-01
   701    1.038745205996519E+00    4.930098346595402E-01
   702    1.144467052763310E+00    6.322025855801056E-01
   703    1.239055694993984E+00   -5.386111423156700E-01
   704    9.424517093890993E-01   -4.775776376332474E-01
   705    9.875927987802369E-01   -5.580025245735958E-01
   706    1.263223662704008E+00    6.376591020950301E-01
   707    1.082325131570229E+00    4.681923059958843E-01
   708    1.033628626832905E+00    5.500856253613045E-01
   709    1.148279447392938E+00    6.413629528972423E-01
   710    1.194325388180150E+00   -4.944504161377563E-01
   711    9.617877525805690E-01    4.993412770065842E-01
   712    1.089384735393863E+00   -5.894741260825512E-01
   713    1.271499507972141E+00    5.690658367260433E-01
   714    1.038191152007069E+00    4.961753389158034E-01
   715    9.716600138443736E-01   -5.224845969714249E-01
   716    1.123475920221447E+00    6.399776994845805E-01
   717    1.248974185573925E+00    5.053189411333491E-01
   718    9.209392779609504E-01    4.855257794516620E-01
   719    1.115035448330394E+00   -5.679017890316341E-01
   720    1.189316781243433E+00   -5.950034430273511E-01
   721    1.104132904681310E+00   -5.359262535763916E-01
   722    1.000170845225246E+00    4.891087216776664E-01
   723    1.085537197687915E+00   -6.226391641322273E-01
   724    1.230037822087407E+00    5.075869341827471E-01
   725    9.807986046193156E-01   -5.183066171854237E-01
   726    9.963344519974695E-01    5.476911818605018E-01
   727    1.149444109845333E+00    5.905198776688563E-01
   728    1.160081228023514E+00    5.009329863247057E-01
   729    1.037551641840307E+00    4.948047749391635E-01
   730    1.123802048828788E+00   -6.094105888965808E-01
   731    1.148573291669870E+00    5.728962873498938E-01
   732    1.000908143285116E+00   -5.359683254833041E-01
   733    1.135056061323829E+00    5.620948698022300E-01
   734    1.116224539413860E+00   -5.123996519766539E-01
   735    1.074052169701888E+00   -5.039202168624400E-01
   736    1.146683830382649E+00    5.837888817464520E-01
   737    1.143481671465730E+00   -5.390402013928682E-01
   738    9.858166027957713E-01   -5.238192221279485E-01
   739    1.109604178562918E+00    6.108778309824183E-01
   740    1.197042605792477E+00   -5.075759050137950E-01
   741    1.044969454745161E+00    5.199883686906300E-01
   742    1.034449061540294E+00    5.842384071872850E-01
   743    1.208143477666683E+00   -5.800568931496526E-01
   744    1.003568289779076E+00    5.039081054504996E-01
   745    1.095542809130729E+00   -5.609402432332713E-01
   746    1.195964013453208E+00   -5.439916266715354E-01
   747    1.124797680068317E+00    5.025120275612788E-01
   748    9.410823843041393E-01    5.020335941098952E-01
   749    1.021670536776863E+00    5.593058691393464E-01
   750    1.210599764316571E+00   -5.918282278401883E-01
   751    1.084476714284124E+00   -4.582882726168799E-01
   752    1.011295628197690E+00    5.480038647938987E-01
   753    1.137000499811771E+00   -6.305089310493963E-01
   754    1.244406383665028E+00   -5.187888002237023E-01
   755    8.947562044880190E-01   -4.565968082892040E-01
   756    1.039556463970115E+00   -5.702095994558625E-01
   757    1.266194683432221E+00   -6.399833081594292E-01
   758    1.070126108779452E+00    4.598110912614584E-01
   759    8.850963443277534E-01   -4.666949120806852E-01
   760    1.012251634218641E+00   -5.558696394782224E-01
   761    1.303246281996946E+00   -6.060863091222133E-01
   762    9.654842012279050E-01    4.403790056724784E-01
   763    9.723814993316643E-01    5.262428669085517E-01
   764    1.184944478799936E+00   -6.265821552346424E-01
   765    1.208392709225678E+00   -5.096137752043255E-01
   766    8.961587179983778E-01   -4.923821943616676E-01
   767    9.810385857106048E-01    5.164996513684542E-01
   768    1.300270952047237E+00    6.571958601953459E-01
   769    1.111292924529831E+00   -4.548380223836230E-01
   770    9.045170492375931E-01   -4.653495448281108E-01
   771    9.829978522404763E-01   -6.001555208962694E-01
   772    1.277076609266502E+00    5.797212780368206E-01
   773    1.060599102168630E+00    4.824190513092608E-01
   774    8.882517526157947E-01    4.713930012907099E-01
   775    1.124918380924382E+00    6.157763328998541E-01
   776    1.184501615989424E+00   -5.347209832381208E-01
   777    9.512644108684286E-01    4.414576749752858E-01
   778    1.005975366090918E+00   -5.958396321497031E-01
   779    1.256974002655158E+00   -5.945276985511577E-01
   780    1.060485870897593E+00    5.106064436941210E-01
   781    9.392509267145965E-01   -4.690521329453644E-01
   782    1.083067671388618E+00    6.220290973668391E-01
   783    1.305879291677839E+00   -5.401915735342752E-01
   784    1.039993618466209E+00   -4.739257776112911E-01
   785    9.184984133490024E-01    4.895833846549821E-01
   786    1.245588121517300E+00    6.194350190243436E-01
   787    1.052127168583092E+00    5.160653357456307E-01
   788    9.696334891862360E-01    4.445064606655884E-01
   789    8.860120378326823E-01   -5.013768722559895E-01
   790    1.221218926447626E+00    6.128489030706749E-01
   791    1.148175381966386E+00   -5.335202638521060E-01
   792    9.549496268585300E-01    4.579289468360228E-01
   793    9.724665186458199E-01    5.256874125788409E-01
   794    1.039786852639715E+00    5.736065219714666E-01
   795    1.337810996529939E+00    5.777048672454002E-01
   796    9.683001816893362E-01   -4.708849862692407E-01
   797    9.684676736742467E-01    5.421817144163085E-01
   798    1.227185334009376E+00   -6.310734389626791E-01
   799    1.153488905154896E+00   -4.532273930298266E-01
   800    9.730291476116684E-01    4.739612306390936E-01
   801    9.570612100272965E-01   -5.438412734770572E-01
   802    1.223430345499562E+00   -6.444944680734492E-01
   803    1.063960900247025E+00   -4.471309177955188E-01
   804    8.802005621128826E-01    4.546382255682925E-01
   805    1.068726637242818E+00    6.416231000716671E-01
   806    1.270462195428597E+00   -5.302403886422309E-01
   807    9.194451300131334E-01    4.558165577149333E-01
   808    1.007728976023758E+00   -5.248413484521592E-01
   809    1.195207435806128E+00    6.516646190768627E-01
   810    1.115483594024868E+00   -5.023975443100890E-01
   811    8.734885230252092E-01    4.332444854261266E-01
   812    9.475338369523075E-01   -4.932199685369736E-01
   813    1.244847889553357E+00   -5.989467433326514E-01
   814    1.136733330448138E+00    5.198573459125818E-01
   815    9.434140944898467E-01   -4.660857076248552E-01
   816    9.294912310365934E-01   -5.124022644737765E-01
   817    1.208503291529684E+00    6.105891076396319E-01
   818    1.208482481337718E+00   -5.108399035829099E-01
   819    8.544276189410185E-01    4.286430227810765E-01
   820    8.964487743189393E-01   -5.366265193065825E-01
   821    1.106596692125577E+00    5.577012589565408E-01
   822    1.253230626878848E+00   -5.830538082779976E-01
   823    9.931377388439078E-01    4.264240552927397E-01
   824    8.410525511046965E-01    4.351348011000121E-01
   825    1.000721064231504E+00    5.610949371966546E-01
   826    1.213539219403711E+00   -6.028167303849453E-01
   827    1.090359838369049E+00   -4.958650147217740E-01
   828    8.358302390328465E-01    4.100531770137990E-01
   829    8.424322347119615E-01   -4.737963504325219E-01
   830    1.196489400070351E+00   -5.883753729146622E-01
   831    1.173484724542481E+00    5.212049312918502E-01
   832    8.802671307877776E-01   -4.303633928554815E-01
   833    8.671561787050064E-01    4.155635155657095E-01
   834    9.612130404131491E-01   -4.841954457442847E-01
   835    1.199940775292449E+00    6.500540706177028E-01
   836    1.110145753560132E+00   -5.195730192205449E-01
   837    8.505938510928881E-01   -4.427298526145222E-01
   838    8.695742396498456E-01   -4.145558132850056E-01
   839    1.053248837153250E+00    5.739366312424385E-01
   840    1.199460968257957E+00    6.055798894044068E-01
   841    1.097219073196213E+00    4.354502823322000E-01
   842    7.772255498018465E-01   -4.065459787713239E-01
   843    8.812714002974055E-01   -4.580247555108520E-01
   844    1.115060497141996E+00    6.406916617926753E-01
   845    1.207908204728346E+00    5.306363389963468E-01
   846    9.666122821672511E-01   -4.277557211339336E-01
   847    8.041570539557588E-01    3.805622762445808E-01
   848    7.840451244492151E-01    4.708307793482932E-01
   849    1.154561357333678E+00   -6.429016583498732E-01
   850    1.234956287986982E+00    4.895682866001040E-01
   851    8.169854776134418E-01   -4.466836663423630E-01
   852    9.992343828075070E-01    5.048436161732157E-01
   853    1.149168892260687E+00   -6.158963088745483E-01
   854    1.183579217053694E+00    4.650334282918581E-01
   855    8.649375665048804E-01   -4.366764883729112E-01
   856    7.820700565271628E-01    3.993491165645354E-01
   857    7.930020482580056E-01    4.135549219781587E-01
   858    8.429435238906493E-01   -3.886855472815869E-01
   859    7.651977228496175E-01   -3.962844408775650E-01
   860    8.076868846357871E-01    3.863027941042518E-01
   861    7.978372536219385E-01   -4.397187980938191E-01
   862    1.053648808240511E+00   -5.307233219175228E-01
   863    1.262814309043531E+00    6.478140784238601E-01
   864    1.075366597358201E+00   -4.414088693258161E-01
   865    7.803568444345654E-01    4.086469006909044E-01
   866    7.640962128245373E-01    3.898701831872080E-01
   867    7.856981864664232E-01    3.838339331255814E-01
   868    7.745317888222054E-01   -3.388410460267976E-01
   869    7.451831024020992E-01    3.840033138839703E-01
   870    7.890074556731574E-01   -3.910103028356110E-01
   871    7.250024332419163E-01    3.865223753943167E-01
   872    7.861030649723338E-01   -3.930144277081337E-01
   873    7.430704210724888E-01    3.532525206395702E-01
   874    7.818458357125355E-01    3.963800567423350E-01
   875    7.749986546063262E-01   -3.852768372251304E-01
   876    7.809039264333567E-01    3.909148441767006E-01
   877    7.614614092909970E-01    3.434716703388524E-01
   878    6.680781328102110E-01    3.662914634012256E-01
   879    8.076110307607229E-01    3.806022628946448E-01
   880    7.496565211407079E-01   -4.138424006133721E-01
   881    7.840317418052796E-01    3.497157394431196E-01
   882    6.966076002559043E-01    3.572267396563039E-01
   883    7.891718424514842E-01    4.165030401713923E-01
   884    7.503878693314490E-01   -3.792638877209065E-01
   885    7.728140437372659E-01   -3.733267191285229E-01
   886    7.284378936529762E-01   -3.550786119777680E-01
   887    7.626424113327600E-01   -3.754767181394060E-01
   888    7.737471935569631E-01   -3.523541892749920E-01
   889    7.717767433202456E-01   -3.964754581022626E-01
   890    8.064160016061088E-01    3.652443053685538E-01
   891    7.165077633617928E-01    4.137223023653740E-01
   892    7.386890327579027E-01   -3.738835486288008E-01
   893    7.884436358791742E-01   -3.891203462203966E-01
   894    8.345238736287806E-01   -3.619039511921019E-01
   895    7.076984817674059E-01   -3.629855006628246E-01
   896    7.272097070891295E-01    3.619006979296362E-01
   897    7.749351013045715E-01    3.951771812349078E-01
   898    8.143577375128870E-01    3.916416193058150E-01
   899    6.709496007412101E-01    3.444341443617087E-01
   900    7.091467262898332E-01   -4.034069825304398E-01
   901    8.082271878394581E-01   -3.587321101160285E-01
   902    8.133035614381046E-01   -3.856763654606026E-01
   903    7.813504374387648E-01   -3.441534697718584E-01
   904    6.922619314233940E-01   -3.981468656631968E-01
   905    7.398630936013046E-01    3.428269391375751E-01
   906    7.324797267130985E-01    4.073362789445999E-01
   907    8.326598027614446E-01    3.902094167374900E-01
   908    7.205282013730943E-01    3.731628564525105E-01
   909    7.157229131642566E-01   -3.599480458817680E-01
   910    7.428989445659830E-01    3.579533850704214E-01
   911    8.299073112631778E-01    4.088133035687599E-01
   912    7.302407837902873E-01   -3.753333701809261E-01
   913    7.523967047941763E-01    3.665599605910119E-01
   914    7.463158642709558E-01   -3.651206373109790E-01
   915    7.713163948663180E-01    4.274898057725560E-01
   916    8.185543416670946E-01   -3.554904799645404E-01
   917    7.448915024494547E-01    3.624492887907573E-01
   918    7.192738337879627E-01   -3.366703475038909E-01
   919    6.616747853651854E-01   -3.528931619060647E-01
   920    7.564135618225066E-01    3.816196315460466E-01
   921    7.325101614730165E-01    3.815082774508639E-01
   922    7.674408253365859E-01   -3.842518674162291E-01
   923    6.692238027028647E-01    3.449254016253976E-01
   924    7.748619123643237E-01   -3.444256172501314E-01
   925    7.463037951702314E-01    3.495986984832362E-01
   926    8.130715947574729E-01   -4.207698698379156E-01
   927    7.285071705238360E-01    3.570814922363357E-01
   928    7.336708554895754E-01   -3.554136573306810E-01
   929    6.883627942622585E-01    3.248766031680260E-01
   930    7.632094991817506E-01    4.215449710151196E-01
   931    7.565467063103800E-01   -3.689436407060422E-01
   932    7.144971911328764E-01   -3.772063543782146E-01
   933    7.882036888773636E-01    3.262824351108845E-01
   934    6.588910278975597E-01   -3.543131603801508E-01
   935    7.638079595846784E-01    3.787418440078970E-01
   936    7.132416667276683E-01   -3.322690206016231E-01
   937    7.873077176433338E-01    4.136911165641420E-01
   938    6.762986319870716E-01   -3.393536062433636E-01
   939    6.893762427026902E-01   -3.614436969026653E-01
   940    7.361776451007415E-01    3.365803032789795E-01
   941    6.634614372321025E-01   -3.741312293923180E-01
   942    8.341093717381665E-01    4.113310062796462E-01
   943    7.477467823725867E-01    3.606078825488371E-01
   944    8.570581591990152E-01   -3.793329342746385E-01
   945    7.495585608470878E-01    3.684528083300695E-01
   946    7.997042804642654E-01    4.226704936065873E-01
   947    7.018924550099044E-01   -3.330011087466120E-01
   948    7.195555321736251E-01   -3.774627385720448E-01
   949    7.030014200775189E-01    3.029582452196553E-01
   950    6.470298493395422E-01    3.835315826658138E-01
   951    7.943931369965745E-01   -3.701872312920137E-01
   952    6.466895574124278E-01    3.312399153508090E-01
   953    8.303734974499987E-01   -3.564548667075889E-01
   954    6.951667962156693E-01   -3.229944556377746E-01
   955    6.963807400242364E-01   -3.781465916792959E-01
   956    6.308828200513876E-01    3.369248531526142E-01
   957    6.963252437108809E-01    3.864635719682312E-01
   958    8.317844980743405E-01   -3.329990389489598E-01
   959    6.920126124805440E-01    3.395404681981160E-01
   960    7.333742104092986E-01    3.497612767603770E-01
   961    6.512360850954584E-01    3.232827769334012E-01
   962    6.526749386113623E-01   -3.577015958429028E-01
   963    6.803419511239740E-01   -3.265254690687757E-01
   964    6.463729442038628E-01   -3.300801329923992E-01
   965    7.136618649445842E-01   -3.639001115575815E-01
   966    6.773642480621144E-01   -3.347202589932272E-01
   967    7.855290375212128E-01   -3.907800855577479E-01
   968    7.446844382343804E-01    3.248667766166370E-01
   969    6.536169328343747E-01   -3.677176062471790E-01
   970    7.397543290500164E-01   -3.412656856166649E-01
   971    6.218715705698451E-01    3.215967947140393E-01
   972    7.672401917377873E-01    3.611122596227062E-01
   973    6.368415880393754E-01   -3.235518759057074E-01
   974    7.596734994009735E-01    3.894905972784029E-01
   975    6.825281897792868E-01    3.323854914067838E-01
   976    7.143644641584530E-01   -3.822727513814808E-01
   977    7.458115164496453E-01    3.385547834456619E-01
   978    6.467272680675253E-01    3.238433364839012E-01
   979    7.322288052971717E-01    3.388935368084980E-01
   980    6.766832620368850E-01   -3.414394360331627E-01
   981    8.201172891225393E-01    3.976841606039763E-01
   982    6.795134322786710E-01    3.458332707222857E-01
   983    6.032707506750986E-01    3.569622319165097E-01
   984    7.328146203151114E-01    3.155183505252815E-01
   985    6.932757561697453E-01   -3.091003718397123E-01
   986    7.703151598764875E-01    3.129357657150235E-01
   987    6.464179261452447E-01    3.390404600642835E-01
   988    7.363112719798481E-01    4.096999092213033E-01
   989    7.633831759567149E-01    3.592668289909975E-01
   990    6.631937738127078E-01    3.630337080768407E-01
   991    6.962241652324109E-01   -3.296751410099302E-01
   992    6.415728394132755E-01   -2.981483926020512E-01
   993    7.327424635232218E-01    2.971349926104595E-01
   994    6.311542299336819E-01    3.084104927765217E-01
   995    6.576246530432350E-01   -3.542099586942837E-01
   996    6.832136326809763E-01    3.200523756032855E-01
   997    5.946225374876852E-01   -3.353443053583509E-01
   998    6.924135378616609E-01   -3.413330869215793E-01
   999    5.812217412065444E-01    2.790627051483054E-01
  1000    7.250776123373046E-01   -3.369609223126709E-01
  1001    6.827055027585489E-01   -3.093847083993673E-01
  1002    6.122767057651726E-01   -3.366748517500071E-01
  1003    7.254934357431847E-01   -3.551197612355781E-01
  1004    6.477301226053049E-01    3.164712723631908E-01
  1005    7.127972096966961E-01    3.912239550054257E-01
  1006    7.727657001413283E-01   -3.547120514855807E-01
  1007    7.513661072997538E-01    3.843315898811306E-01
  1008    6.911430512255297E-01    3.068096733639491E-01
  1009    6.061427860498692E-01    3.259280693850353E-01
  1010    6.866826560761083E-01   -3.602365642687557E-01
  1011    6.463481502723988E-01    2.883846856124619E-01
  1012    6.738152654021343E-01    3.475927252010743E-01
  1013    6.796271560849459E-01    3.349516705543779E-01
  1014    5.739255124298140E-01    2.891171753220286E-01
  1015    6.832063926810257E-01   -3.326118746161998E-01
  1016    6.186333232597508E-01    2.886637025600834E-01
  1017    6.068271938143961E-01   -3.422594578804841E-01
  1018    7.138886179523758E-01    3.433846020251470E-01
  1019    6.702773846894852E-01   -3.045319949633277E-01
  1020    6.323225226128697E-01    3.590283187443160E-01
  1021    6.534804190229399E-01   -2.664658875733298E-01
  1022    6.326536935222820E-01   -3.097050458951365E-01
  1023    6.805724241526132E-01   -3.457654253537747E-01
  1024    6.424294837078579E-01   -3.334147725190690E-01
  1025    6.039056547789310E-01   -3.441744649108244E-01
  1026    6.817354248876593E-01   -3.102297334790445E-01
  1027    6.214406695005021E-01   -2.819838957274112E-01
  1028    6.907000224083701E-01    3.095514170045622E-01
  1029    6.585433611654463E-01    3.003267242780569E-01
  1030    6.053066401041283E-01    3.538979207710945E-01
  1031    7.045616729084085E-01   -3.587219094037226E-01
  1032    6.010207862936525E-01    3.160471942118535E-01
  1033    6.775505058322107E-01    3.164550812270848E-01
  1034    6.278516450293942E-01    2.626595924558184E-01
  1035    6.388941122092511E-01    2.943944361853408E-01
  1036    6.948181859908450E-01    3.380003757374166E-01
  1037    6.173083277653476E-01   -3.190248942270912E-01
  1038    5.973263370409720E-01    3.683637854481044E-01
  1039    6.942991042652558E-01    2.983111175153105E-01
  1040    6.304189394098170E-01   -3.106945730858222E-01
  1041    7.175085034280347E-01   -3.075604668858729E-01
  1042    6.229850028333691E-01    2.700391604688770E-01
  1043    6.171459681388815E-01    3.458143034967143E-01
  1044    6.784996813689548E-01    3.148196065109229E-01
  1045    5.828560717683138E-01   -3.155920498034337E-01
  1046    6.749267249672664E-01   -3.587132468637218E-01
  1047    6.589219833134806E-01   -2.993944060467995E-01
  1048    6.578317270363007E-01   -2.955170906525538E-01
  1049    6.460197755096615E-01   -3.031479310586093E-01
  1050    5.772764345243957E-01    2.703562101881324E-01
  1051    6.057722183569112E-01   -3.703657812144769E-01
  1052    6.852557267096215E-01    3.318481698459617E-01
  1053    6.382188724911726E-01   -3.202707485730285E-01
  1054    7.057974730574084E-01    3.221315169937270E-01
  1055    6.209963612953635E-01   -2.560492273482431E-01
  1056    6.865098439096710E-01    3.440184732511509E-01
  1057    6.449974281337836E-01   -3.280560767193289E-01
  1058    5.237427505159656E-01   -3.208648330326858E-01
  1059    7.432578935261925E-01   -3.424144334640610E-01
  1060    6.310972478395298E-01    2.873386742184432E-01
  1061    6.675612870057730E-01    3.384413013094782E-01
  1062    7.027024894491039E-01   -2.791983191944034E-01
  1063    5.508423771965105E-01    3.098750159505688E-01
  1064    6.870033399782394E-01    3.572412889808660E-01
  1065    5.864285652440104E-01    3.094703460475530E-01
  1066    6.403106234044048E-01    3.643296001143210E-01
  1067    7.303721241822133E-01    2.936966164031775E-01
  1068    6.265814187355627E-01    2.659968238015085E-01
  1069    6.481588718301077E-01   -3.082583948313169E-01
  1070    6.142396085342412E-01    3.201424374072413E-01
  1071    5.272878126339610E-01   -2.964260758853305E-01
  1072    6.922409510376794E-01    3.621173606049270E-01
  1073    6.858038531067780E-01   -3.063315400471245E-01
  1074    6.433631042973971E-01    3.246629818630405E-01
  1075    7.141744416044415E-01   -2.930186750242980E-01
  1076    5.824295201851846E-01   -2.390532971786114E-01
  1077    5.725611420519032E-01   -3.463613999933415E-01
  1078    6.422100371670187E-01   -3.425796881043016E-01
  1079    5.903910842244273E-01    3.184975496801943E-01
  1080    7.704979287526208E-01    3.426543392822129E-01
  1081    6.471426143027226E-01    2.299074603315660E-01
  1082    5.612950348971193E-01    2.871673217180273E-01
  1083    6.899368692311634E-01   -3.139485119947553E-01
  1084    5.443828196924485E-01   -3.162993807073677E-01
  1085    6.845214863652563E-01   -3.918526859572237E-01
  1086    6.847807440213495E-01   -2.953277071517794E-01
  1087    6.029086424206244E-01   -2.914313289172299E-01
  1088    6.855583731533780E-01   -3.021162696443563E-01
  1089    5.893137466813477E-01   -2.469949660360084E-01
  1090    6.706777688546353E-01    3.260045413532521E-01
  1091    6.328774797719205E-01   -3.438730787679920E-01
  1092    6.076654105941532E-01   -3.449448233040496E-01
