  Test integral: int(x^p * exp(-mu*x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  nquad =      5  mu =   1.000000  pmax =     10
      1   7.330539614080604E+06   7.330539614080604E+06   3.31E-34        1.72      0.78
      2   1.566107922816121E+10   1.566107922816121E+10   1.06E-34        0.55      0.87
      3   4.898323768448363E+13   4.898323768448363E+13   2.77E-34        1.44      0.52
      4   2.019329507379345E+17   2.019329507379345E+17   5.50E-34        2.85      1.51
      5   1.033664753689673E+21   1.033664753689673E+21   0.00E+00        0.00      0.00
      6   6.321988522138035E+24   6.321988522138035E+24   8.84E-34        4.59      2.20
      7   4.497391965496625E+28   4.497391965496625E+28   8.48E-34        4.40      2.14
      8   3.648313572397300E+32   3.648313572397300E+32   6.85E-34        3.56      1.83
      9   3.323802215157570E+36   3.323802215157570E+36   7.70E-34        4.00      2.00
     10   3.360090215157570E+40   3.360090215157570E+40   7.49E-34        3.89      1.96
     11   3.732387236673327E+44   3.732387236673327E+44  -5.52E-34       -2.87      1.52
     12   4.518781484007992E+48   4.518781484007992E+48  -4.98E-34       -2.59      1.37
     13   5.922316089210390E+52   5.922316089210390E+52   6.23E-34        3.23      1.69
     14   8.353512732894545E+56   8.353512732894545E+56   7.24E-34        3.76      1.91
     15   1.261744739054182E+61   1.261744739054182E+61   1.96E-34        1.02      0.03
     16   2.031868326166691E+65   2.031868326166691E+65  -2.99E-34       -1.55      0.64
     17   3.475098944371374E+69   3.475098944371374E+69   0.00E+00        0.00      0.00
     18   6.290746842678074E+73   6.290746842678074E+73   1.04E-33        5.39      2.43
     19   1.201644273814562E+78   1.201644273814562E+78   0.00E+00        0.00      0.00
     20   2.415453057670007E+82   2.415453057670007E+82   6.05E-34        3.14      1.65
     21   5.096780441188782E+86   5.096780441188782E+86  -1.50E-33       -7.81      2.96
     22   1.126400791278703E+91   1.126400791278703E+91  -2.51E-33      -13.02      3.70
     23   2.601961827218793E+95   2.601961827218793E+95  -2.27E-33      -11.80      3.56
     24   6.270560402063988E+99   6.270560402063988E+99   8.06E-34        4.19      2.07
     25   1.573844584533329+104   1.573844584533329+104   1.05E-33        5.46      2.45
     26   4.107507129829987+108   4.107507129829987+108  -1.43E-33       -7.43      2.89
     27   1.113059839665363+113   1.113059839665363+113  -2.26E-33      -11.75      3.56
     28   3.127456420513434+117   3.127456420513434+117  -1.86E-33       -9.68      3.27
     29   9.100112453950129+121   9.100112453950129+121  -2.27E-33      -11.80      3.56
     30   2.738875498178778+126   2.738875498178778+126   1.14E-33        5.93      2.57
     31   8.517039330335432+130   8.517039330335432+130   1.30E-33        6.77      2.76
     32   2.733675424361516+135   2.733675424361516+135   2.56E-33       13.29      3.73
     33   9.047441984086373+139   9.047441984086373+139  -8.11E-34       -4.21      2.07
     34   3.084813592208179+144   3.084813592208179+144   1.75E-33        9.11      3.19
     35   1.082637085263259+149   1.082637085263259+149  -1.46E-33       -7.56      2.92
     36   3.907826654914117+153   3.907826654914117+153   3.30E-33       17.16      4.10
     37   1.449615795586122+158   1.449615795586122+158  -1.61E-33       -8.33      3.06
     38   5.522303776318491+162   5.522303776318491+162   3.64E-33       18.90      4.24
     39   2.158928698938878+167   2.158928698938878+167  -1.79E-33       -9.29      3.22
     40   8.656112677836708+171   8.656112677836708+171  -6.36E-33      -33.04      5.05
     41   3.557165350745529+176   3.557165350745529+176  -1.10E-33       -5.70      2.51
     42   1.497354699974439+181   1.497354699974439+181   2.88E-33       14.96      3.90
     43   6.452675271067615+185   6.452675271067615+185   1.95E-33       10.11      3.34
     44   2.845218645576088+190   2.845218645576088+190  -1.81E-33       -9.40      3.23
     45   1.283006662084028+195   1.283006662084028+195  -3.51E-34       -1.82      0.86
     46   5.913792867673077+199   5.913792867673077+199   3.86E-33       20.06      4.33
     47   2.784985269966158+204   2.784985269966158+204  -2.08E-33      -10.81      3.43
     48   1.339379161998868+209   1.339379161998868+209  -4.96E-33      -25.77      4.69
     49   6.575371809386987+213   6.575371809386987+213   2.05E-33       10.65      3.41
     50   3.293768723333836+218   3.293768723333836+218  -2.06E-33      -10.72      3.42
     51   1.682863458220428+223   1.682863458220428+223   5.03E-33       26.12      4.71
     52   8.766401170279099+227   8.766401170279099+227   6.66E-34        3.46      1.79
     53   4.654258437765017+232   4.654258437765017+232  -3.19E-33      -16.55      4.05
     54   2.517574439677169+237   2.517574439677169+237   1.37E-33        7.11      2.83
     55   1.386974378795835+242   1.386974378795835+242  -5.93E-34       -3.08      1.62
     56   7.779752924610337+246   7.779752924610337+246   8.65E-34        4.49      2.17
     57   4.441569152905941+251   4.441569152905941+251  -9.93E-35       -0.52      0.96
     58   2.580162800635933+256   2.580162800635933+256  -8.07E-33      -41.90      5.39
     59   1.524646613706483+261   1.524646613706483+261  -1.49E-33       -7.74      2.95
     60   9.161747994093470+265   9.161747994093470+265   1.36E-34        0.70      0.51
     61   5.596987263509758+270   5.596987263509758+270   1.02E-33        5.29      2.40
     62   3.475207905514822+275   3.475207905514822+275  -7.67E-34       -3.99      1.99
     63   2.192527977800377+280   2.192527977800377+280   6.38E-33       33.12      5.05
     64   1.405200514107646+285   1.405200514107646+285  -1.79E-33       -9.31      3.22
     65   9.146492034918285+289   9.146492034918285+289  -3.45E-33      -17.90      4.16

  nquad =     80  mu =   0.001000  pmax =     30

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   6.330539614080604E+03   6.330539614080604E+03   1.50E-33        7.76      2.96
      1   7.330539614080604E+06   7.330539614080604E+06   1.10E-34        0.57      0.81
      2   1.566107922816121E+10   1.566107922816121E+10   1.06E-34        0.55      0.87
      3   4.898323768448363E+13   4.898323768448363E+13   1.38E-34        0.72      0.48
      4   2.019329507379345E+17   2.019329507379345E+17   2.75E-34        1.43      0.51
      5   1.033664753689673E+21   1.033664753689673E+21   2.20E-34        1.14      0.19
      6   6.321988522138035E+24   6.321988522138035E+24  -1.18E-33       -6.12      2.61
      7   4.497391965496625E+28   4.497391965496625E+28   5.09E-34        2.64      1.40
      8   3.648313572397300E+32   3.648313572397300E+32   5.14E-34        2.67      1.42
      9   3.323802215157570E+36   3.323802215157570E+36   4.62E-34        2.40      1.26
     10   3.360090215157570E+40   3.360090215157570E+40   4.99E-34        2.59      1.37
     11   3.732387236673327E+44   3.732387236673327E+44   1.66E-33        8.60      3.10
     12   4.518781484007992E+48   4.518781484007992E+48  -4.98E-34       -2.59      1.37
     13   5.922316089210390E+52   5.922316089210390E+52  -1.09E-33       -5.66      2.50
     14   8.353512732894545E+56   8.353512732894545E+56   1.09E-33        5.64      2.49
     15   1.261744739054182E+61   1.261744739054182E+61   6.87E-34        3.57      1.83
     16   2.031868326166691E+65   2.031868326166691E+65  -2.00E-34       -1.04      0.05
     17   3.475098944371374E+69   3.475098944371374E+69  -1.91E-34       -0.99      0.01
     18   6.290746842678074E+73   6.290746842678074E+73  -1.73E-34       -0.90      0.15
     19   1.201644273814562E+78   1.201644273814562E+78   4.45E-34        2.31      1.21
     20   2.415453057670007E+82   2.415453057670007E+82   6.05E-34        3.14      1.65
     21   5.096780441188782E+86   5.096780441188782E+86  -2.07E-33      -10.73      3.42
     22   1.126400791278703E+91   1.126400791278703E+91   2.79E-34        1.45      0.53
     23   2.601961827218793E+95   2.601961827218793E+95  -4.94E-34       -2.57      1.36
     24   6.270560402063988E+99   6.270560402063988E+99   1.21E-33        6.28      2.65
     25   1.573844584533329+104   1.573844584533329+104   4.21E-33       21.86      4.45
     26   4.107507129829987+108   4.107507129829987+108   1.87E-33        9.72      3.28
     27   1.113059839665363+113   1.113059839665363+113   2.13E-33       11.06      3.47
     28   3.127456420513434+117   3.127456420513434+117  -9.32E-34       -4.84      2.27
     29   9.100112453950129+121   9.100112453950129+121   5.25E-34        2.72      1.45
     30   2.738875498178778+126   2.738875498178778+126   4.00E-33       20.76      4.38

  nquad =      5  mu =  10.000000  pmax =     10

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -2.879800757895579E-01  -2.879800757895579E-01   0.00E+00        0.00      0.00
      1  -1.879800757895579E-02  -1.879800757895579E-02   1.60E-34        0.83      0.27
      2  -2.759601515791157E-03  -2.759601515791157E-03  -2.73E-34       -1.42      0.50
      3  -6.278804547373471E-04  -6.278804547373471E-04   8.99E-34        4.67      2.22
      4  -1.911521818949389E-04  -1.911521818949389E-04  -4.92E-34       -2.55      1.35
      5  -7.157609094746943E-05  -7.157609094746943E-05  -8.21E-34       -4.26      2.09
      6  -3.094565456848166E-05  -3.094565456848166E-05   7.03E-33       36.49      5.19
      7  -1.446195819793716E-05  -1.446195819793716E-05   8.84E-33       45.90      5.52
      8  -6.529566558349727E-06  -6.529566558349727E-06   3.68E-32      191.04      7.58
      9  -1.844609902514754E-06  -1.844609902514754E-06  -7.37E-32     -382.58      8.58
     10   1.784190097485246E-06   1.784190097485246E-06  -1.62E-31     -839.19      9.71

  nquad =     10  mu =  10.000000  pmax =     20

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -2.879800757895579E-01  -2.879800757895579E-01  -1.67E-34       -0.87      0.20
      1  -1.879800757895579E-02  -1.879800757895579E-02  -4.80E-34       -2.49      1.32
      2  -2.759601515791157E-03  -2.759601515791157E-03  -8.18E-34       -4.25      2.09
      3  -6.278804547373471E-04  -6.278804547373471E-04   1.05E-33        5.44      2.44
      4  -1.911521818949389E-04  -1.911521818949389E-04   8.61E-34        4.47      2.16
      5  -7.157609094746943E-05  -7.157609094746943E-05  -5.26E-33      -27.29      4.77
      6  -3.094565456848166E-05  -3.094565456848166E-05  -5.13E-33      -26.63      4.73
      7  -1.446195819793716E-05  -1.446195819793716E-05   4.47E-33       23.21      4.54
      8  -6.529566558349727E-06  -6.529566558349727E-06  -1.54E-32      -80.04      6.32
      9  -1.844609902514754E-06  -1.844609902514754E-06  -1.89E-32      -98.23      6.62
     10   1.784190097485246E-06   1.784190097485246E-06   1.01E-31      524.36      9.03
     11   5.591409107233770E-06   5.591409107233770E-06   5.12E-33       26.61      4.73
     12   1.070137092868052E-05   1.070137092868052E-05   2.39E-32      124.05      6.95
     13   1.870179820728468E-05   1.870179820728468E-05   5.30E-32      274.96      8.10
     14   3.240953829019855E-05   3.240953829019855E-05  -8.70E-33      -45.20      5.50
     15   5.733213655529783E-05   5.733213655529783E-05  -2.15E-32     -111.78      6.80
     16   1.048081621684765E-04   1.048081621684765E-04  -1.37E-32      -71.05      6.15
     17   1.990966655744101E-04   1.990966655744101E-04   2.48E-33       12.88      3.69
     18   3.939427408435382E-04   3.939427408435382E-04  -4.89E-33      -25.41      4.67
     19   8.125149446600025E-04   8.125149446600025E-04  -8.56E-33      -44.47      5.47
     20   1.746674989728837E-03   1.746674989728837E-03  -4.74E-33      -24.60      4.62

  nquad =     15  mu =  10.000000  pmax =     30

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -2.879800757895579E-01  -2.879800757895579E-01   0.00E+00        0.00      0.00
      1  -1.879800757895579E-02  -1.879800757895579E-02  -1.60E-34       -0.83      0.27
      2  -2.759601515791157E-03  -2.759601515791157E-03  -2.73E-34       -1.42      0.50
      3  -6.278804547373471E-04  -6.278804547373471E-04  -1.05E-33       -5.44      2.44
      4  -1.911521818949389E-04  -1.911521818949389E-04  -2.09E-33      -10.86      3.44
      5  -7.157609094746943E-05  -7.157609094746943E-05  -6.40E-33      -33.26      5.06
      6  -3.094565456848166E-05  -3.094565456848166E-05  -1.90E-33       -9.86      3.30
      7  -1.446195819793716E-05  -1.446195819793716E-05  -4.25E-32     -220.52      7.78
      8  -6.529566558349727E-06  -6.529566558349727E-06   2.13E-32      110.42      6.79
      9  -1.844609902514754E-06  -1.844609902514754E-06  -7.97E-33      -41.36      5.37
     10   1.784190097485246E-06   1.784190097485246E-06   1.95E-32      101.02      6.66
     11   5.591409107233770E-06   5.591409107233770E-06   6.52E-32      338.39      8.40
     12   1.070137092868052E-05   1.070137092868052E-05   1.81E-32       94.11      6.56
     13   1.870179820728468E-05   1.870179820728468E-05   2.20E-32      114.23      6.84
     14   3.240953829019855E-05   3.240953829019855E-05  -1.27E-33       -6.59      2.72
     15   5.733213655529783E-05   5.733213655529783E-05   4.05E-32      210.26      7.72
     16   1.048081621684765E-04   1.048081621684765E-04  -1.04E-32      -54.16      5.76
     17   1.990966655744101E-04   1.990966655744101E-04   2.01E-33       10.42      3.38
     18   3.939427408435382E-04   3.939427408435382E-04   1.79E-32       92.96      6.54
     19   8.125149446600025E-04   8.125149446600025E-04   1.46E-32       75.72      6.24
     20   1.746674989728837E-03   1.746674989728837E-03  -2.15E-33      -11.18      3.48
     21   3.911307679248222E-03   3.911307679248222E-03  -1.35E-33       -6.99      2.81
     22   9.115786316063183E-03   9.115786316063183E-03  -1.50E-32      -77.99      6.29
     23   2.209030925472293E-02   2.209030925472293E-02  -1.36E-32      -70.73      6.14
     24   5.560194388522352E-02   5.560194388522352E-02  -2.70E-32     -139.95      7.13
     25   1.452093437303912E-01   1.452093437303912E-01   1.06E-32       55.09      5.78
     26   3.930555037423481E-01   3.930555037423481E-01  -5.88E-33      -30.53      4.93
     27   1.101579006217000E+00   1.101579006217000E+00  -1.91E-32      -98.95      6.63
     28   3.193309911911785E+00   3.193309911911785E+00  -1.22E-32      -63.26      5.98
     29   9.565487089155890E+00   9.565487089155890E+00  -1.16E-32      -60.22      5.91
     30   2.958063746684164E+01   2.958063746684164E+01   1.11E-32       57.88      5.85

  nquad =     20  mu =  10.000000  pmax =     40

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -2.879800757895579E-01  -2.879800757895579E-01   1.67E-34        0.87      0.20
      1  -1.879800757895579E-02  -1.879800757895579E-02   4.80E-34        2.49      1.32
      2  -2.759601515791157E-03  -2.759601515791157E-03   4.09E-34        2.12      1.09
      3  -6.278804547373471E-04  -6.278804547373471E-04   7.49E-34        3.89      1.96
      4  -1.911521818949389E-04  -1.911521818949389E-04   1.35E-33        7.02      2.81
      5  -7.157609094746943E-05  -7.157609094746943E-05  -1.15E-33       -5.97      2.58
      6  -3.094565456848166E-05  -3.094565456848166E-05  -3.04E-33      -15.78      3.98
      7  -1.446195819793716E-05  -1.446195819793716E-05   7.72E-33       40.09      5.33
      8  -6.529566558349727E-06  -6.529566558349727E-06   4.25E-32      220.83      7.79
      9  -1.844609902514754E-06  -1.844609902514754E-06  -3.53E-32     -183.54      7.52
     10   1.784190097485246E-06   1.784190097485246E-06   2.85E-32      148.06      7.21
     11   5.591409107233770E-06   5.591409107233770E-06   4.44E-32      230.60      7.85
     12   1.070137092868052E-05   1.070137092868052E-05   3.36E-32      174.67      7.45
     13   1.870179820728468E-05   1.870179820728468E-05  -3.99E-32     -207.24      7.70
     14   3.240953829019855E-05   3.240953829019855E-05   3.63E-33       18.83      4.24
     15   5.733213655529783E-05   5.733213655529783E-05   5.97E-32      309.80      8.28
     16   1.048081621684765E-04   1.048081621684765E-04   3.35E-32      174.12      7.44
     17   1.990966655744101E-04   1.990966655744101E-04  -6.26E-33      -32.50      5.02
     18   3.939427408435382E-04   3.939427408435382E-04  -3.38E-32     -175.39      7.45
     19   8.125149446600025E-04   8.125149446600025E-04   1.93E-32      100.36      6.65
     20   1.746674989728837E-03   1.746674989728837E-03  -1.99E-32     -103.43      6.69
     21   3.911307679248222E-03   3.911307679248222E-03  -1.35E-33       -6.99      2.81
     22   9.115786316063183E-03   9.115786316063183E-03   2.15E-32      111.41      6.80
     23   2.209030925472293E-02   2.209030925472293E-02  -1.50E-32      -77.81      6.28
     24   5.560194388522352E-02   5.560194388522352E-02  -1.56E-32      -80.93      6.34
     25   1.452093437303912E-01   1.452093437303912E-01  -3.15E-33      -16.36      4.03
     26   3.930555037423481E-01   3.930555037423481E-01  -3.67E-34       -1.91      0.93
     27   1.101579006217000E+00   1.101579006217000E+00   1.98E-32      102.58      6.68
     28   3.193309911911785E+00   3.193309911911785E+00  -9.05E-33      -46.97      5.55
     29   9.565487089155890E+00   9.565487089155890E+00   1.87E-32       97.02      6.60
     30   2.958063746684164E+01   2.958063746684164E+01  -1.90E-32      -98.44      6.62
     31   9.435250474533099E+01   9.435250474533099E+01  -7.84E-33      -40.70      5.35
     32   3.101508538392371E+02   3.101508538392371E+02  -2.59E-32     -134.54      7.07
     33   1.049810901362852E+03   1.049810901362852E+03  -1.52E-32      -79.01      6.30
     34   3.656190240821815E+03   3.656190240821815E+03  -7.44E-33      -38.65      5.27
     35   1.309189864191596E+04   1.309189864191596E+04  -1.66E-32      -86.35      6.43
     36   4.816414990753606E+04   4.816414990753606E+04  -6.94E-33      -36.06      5.17
     37   1.819272879257824E+05   1.819272879257824E+05   1.71E-32       88.62      6.47
     38   7.050874472091996E+05   7.050874472091996E+05  -1.29E-33       -6.69      2.74
     39   2.802143305862538E+06   2.802143305862538E+06  -2.31E-32     -119.75      6.90
     40   1.141255204426213E+07   1.141255204426213E+07   5.52E-33       28.67      4.84

  nquad =     40  mu =  10.000000  pmax =     80

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -2.879800757895579E-01  -2.879800757895579E-01   5.02E-34        2.60      1.38
      1  -1.879800757895579E-02  -1.879800757895579E-02  -4.80E-34       -2.49      1.32
      2  -2.759601515791157E-03  -2.759601515791157E-03   4.09E-34        2.12      1.09
      3  -6.278804547373471E-04  -6.278804547373471E-04   0.00E+00        0.00      0.00
      4  -1.911521818949389E-04  -1.911521818949389E-04  -3.81E-33      -19.80      4.31
      5  -7.157609094746943E-05  -7.157609094746943E-05   2.96E-33       15.35      3.94
      6  -3.094565456848166E-05  -3.094565456848166E-05  -1.41E-32      -72.98      6.19
      7  -1.446195819793716E-05  -1.446195819793716E-05  -2.06E-32     -107.09      6.74
      8  -6.529566558349727E-06  -6.529566558349727E-06  -2.32E-32     -120.35      6.91
      9  -1.844609902514754E-06  -1.844609902514754E-06  -9.56E-32     -496.33      8.96
     10   1.784190097485246E-06   1.784190097485246E-06   1.19E-31      618.43      9.27
     11   5.591409107233770E-06   5.591409107233770E-06  -4.11E-32     -213.54      7.74
     12   1.070137092868052E-05   1.070137092868052E-05  -1.66E-32      -86.27      6.43
     13   1.870179820728468E-05   1.870179820728468E-05   2.55E-32      132.18      7.05
     14   3.240953829019855E-05   3.240953829019855E-05   2.07E-32      107.35      6.75
     15   5.733213655529783E-05   5.733213655529783E-05   2.77E-33       14.37      3.85
     16   1.048081621684765E-04   1.048081621684765E-04  -3.93E-33      -20.38      4.35
     17   1.990966655744101E-04   1.990966655744101E-04   3.07E-33       15.94      3.99
     18   3.939427408435382E-04   3.939427408435382E-04   1.73E-32       89.86      6.49
     19   8.125149446600025E-04   8.125149446600025E-04   9.26E-34        4.81      2.27
     20   1.746674989728837E-03   1.746674989728837E-03   9.04E-33       46.96      5.55
     21   3.911307679248222E-03   3.911307679248222E-03  -1.60E-32      -82.89      6.37
     22   9.115786316063183E-03   9.115786316063183E-03  -2.84E-32     -147.41      7.20
     23   2.209030925472293E-02   2.209030925472293E-02  -2.81E-32     -145.71      7.19
     24   5.560194388522352E-02   5.560194388522352E-02   8.23E-33       42.71      5.42
     25   1.452093437303912E-01   1.452093437303912E-01   1.01E-32       52.51      5.71
     26   3.930555037423481E-01   3.930555037423481E-01  -1.68E-32      -87.14      6.45
     27   1.101579006217000E+00   1.101579006217000E+00  -2.36E-32     -122.55      6.94
     28   3.193309911911785E+00   3.193309911911785E+00  -2.01E-32     -104.59      6.71
     29   9.565487089155890E+00   9.565487089155890E+00  -2.54E-32     -132.14      7.05
     30   2.958063746684164E+01   2.958063746684164E+01   6.15E-33       31.91      5.00
     31   9.435250474533099E+01   9.435250474533099E+01   6.14E-33       31.88      4.99
     32   3.101508538392371E+02   3.101508538392371E+02   1.88E-32       97.40      6.61
     33   1.049810901362852E+03   1.049810901362852E+03  -1.01E-32      -52.67      5.72
     34   3.656190240821815E+03   3.656190240821815E+03   1.22E-32       63.30      5.98
     35   1.309189864191596E+04   1.309189864191596E+04  -1.59E-32      -82.60      6.37
     36   4.816414990753606E+04   4.816414990753606E+04   2.53E-32      131.31      7.04
     37   1.819272879257824E+05   1.819272879257824E+05  -1.50E-32      -77.81      6.28
     38   7.050874472091996E+05   7.050874472091996E+05   2.55E-32      132.36      7.05
     39   2.802143305862538E+06   2.802143305862538E+06  -1.47E-32      -76.34      6.25
     40   1.141255204426213E+07   1.141255204426213E+07  -4.98E-32     -258.73      8.02
     41   4.760737866472262E+07   4.760737866472262E+07  -1.09E-32      -56.39      5.82
     42   2.032962430531514E+08   2.032962430531514E+08   1.92E-32       99.69      6.64
     43   8.882239063060798E+08   8.882239063060798E+08   1.13E-32       58.63      5.87
     44   3.968600450810125E+09   3.968600450810125E+09  -1.57E-32      -81.71      6.35
     45   1.812452918612441E+10   1.812452918612441E+10  -3.47E-33      -18.01      4.17
     46   8.456905646482708E+10   8.456905646482708E+10   2.47E-32      128.39      7.00
     47   4.029771875444993E+11   4.029771875444993E+11  -1.71E-32      -88.68      6.47
     48   1.960152824364714E+12   1.960152824364714E+12  -3.72E-32     -192.96      7.59
     49   9.728887995312458E+12   9.728887995312458E+12   1.15E-32       59.67      5.90
     50   4.925272184059656E+13   4.925272184059656E+13  -1.68E-32      -87.15      6.45
     51   2.542302907072138E+14   2.542302907072138E+14   3.02E-32      156.66      7.29
     52   1.337508699210385E+15   1.337508699210385E+15   1.78E-33        9.26      3.21
     53   7.169454280985987E+15   7.169454280985987E+15  -2.37E-32     -123.12      6.94
     54   3.914254144573033E+16   3.914254144573033E+16   5.32E-33       27.61      4.79
     55   2.175924149249092E+17   2.175924149249092E+17  -8.55E-33      -44.38      5.47
     56   1.231213926933150E+18   1.231213926933150E+18   1.26E-33        6.55      2.71
     57   7.089019242299441E+18   7.089019242299441E+18  -4.76E-33      -24.72      4.63
     58   4.152158080038553E+19   4.152158080038553E+19  -5.56E-32     -288.77      8.17
     59   2.473278880535575E+20   2.473278880535575E+20  -1.46E-32      -75.78      6.24
     60   1.497835640175914E+21   1.497835640175914E+21  -3.64E-33      -18.92      4.24
     61   9.220007276200490E+21   9.220007276200490E+21   1.68E-33        8.71      3.12
     62   5.767162532632026E+22   5.767162532632026E+22  -7.95E-33      -41.27      5.37
     63   3.664782368818564E+23   3.664782368818564E+23   3.45E-32      178.96      7.48
     64   2.365286799197926E+24   2.365286799197926E+24  -1.43E-32      -74.11      6.21
     65   1.550125112697240E+25   1.550125112697240E+25  -2.46E-32     -127.90      7.00
     66   1.031330224972261E+26   1.031330224972261E+26   5.16E-32      267.82      8.07
     67   6.964347001221892E+26   6.964347001221892E+26  -3.94E-33      -20.44      4.35
     68   4.772227071749076E+27   4.772227071749076E+27   4.08E-32      211.67      7.73
     69   3.317637034931230E+28   3.317637034931230E+28   1.49E-32       77.61      6.28
     70   2.339458169694675E+29   2.339458169694675E+29  -1.75E-32      -90.76      6.50
     71   1.672993872153189E+30   1.672993872153189E+30   3.31E-32      172.00      7.43
     72   1.213060373835975E+31   1.213060373835975E+31   1.29E-32       66.88      6.06
     73   8.916575187379504E+31   8.916575187379504E+31  -1.28E-32      -66.42      6.05
     74   6.642966793275960E+32   6.642966793275960E+32   3.56E-32      184.66      7.53
     75   5.015303949372164E+33   5.015303949372164E+33  -4.29E-32     -222.59      7.80
     76   3.836440142334240E+34   3.836440142334240E+34   3.96E-32      205.72      7.68
     77   2.972913856614025E+35   2.972913856614025E+35  -5.15E-32     -267.15      8.06
     78   2.333391117361768E+36   2.333391117361768E+36   4.99E-32      259.19      8.02
     79   1.854703263894003E+37   1.854703263894003E+37   6.82E-32      354.33      8.47
     80   1.492708793245985E+38   1.492708793245985E+38   1.09E-32       56.42      5.82

  nquad =     80  mu =  10.000000  pmax =     30

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -2.879800757895579E-01  -2.879800757895579E-01  -3.18E-33      -16.49      4.04
      1  -1.879800757895579E-02  -1.879800757895579E-02  -1.60E-34       -0.83      0.27
      2  -2.759601515791157E-03  -2.759601515791157E-03   1.09E-33        5.66      2.50
      3  -6.278804547373471E-04  -6.278804547373471E-04   3.00E-34        1.56      0.64
      4  -1.911521818949389E-04  -1.911521818949389E-04  -1.23E-34       -0.64      0.65
      5  -7.157609094746943E-05  -7.157609094746943E-05   1.15E-33        5.97      2.58
      6  -3.094565456848166E-05  -3.094565456848166E-05   2.43E-32      126.23      6.98
      7  -1.446195819793716E-05  -1.446195819793716E-05  -8.64E-33      -44.84      5.49
      8  -6.529566558349727E-06  -6.529566558349727E-06  -1.73E-32      -89.97      6.49
      9  -1.844609902514754E-06  -1.844609902514754E-06  -4.63E-32     -240.41      7.91
     10   1.784190097485246E-06   1.784190097485246E-06   9.19E-32      477.32      8.90
     11   5.591409107233770E-06   5.591409107233770E-06   1.02E-31      530.78      9.05
     12   1.070137092868052E-05   1.070137092868052E-05  -1.66E-32      -86.27      6.43
     13   1.870179820728468E-05   1.870179820728468E-05  -2.67E-32     -138.70      7.12
     14   3.240953829019855E-05   3.240953829019855E-05   3.23E-32      167.61      7.39
     15   5.733213655529783E-05   5.733213655529783E-05   1.39E-32       72.39      6.18
     16   1.048081621684765E-04   1.048081621684765E-04  -2.02E-33      -10.48      3.39
     17   1.990966655744101E-04   1.990966655744101E-04  -7.08E-34       -3.68      1.88
     18   3.939427408435382E-04   3.939427408435382E-04  -2.15E-33      -11.16      3.48
     19   8.125149446600025E-04   8.125149446600025E-04   5.56E-33       28.85      4.85
     20   1.746674989728837E-03   1.746674989728837E-03   7.97E-33       41.37      5.37
     21   3.911307679248222E-03   3.911307679248222E-03  -2.40E-32     -124.84      6.96
     22   9.115786316063183E-03   9.115786316063183E-03   4.46E-33       23.14      4.53
     23   2.209030925472293E-02   2.209030925472293E-02  -5.72E-33      -29.71      4.89
     24   5.560194388522352E-02   5.560194388522352E-02   1.32E-32       68.57      6.10
     25   1.452093437303912E-01   1.452093437303912E-01   4.34E-32      225.54      7.82
     26   3.930555037423481E-01   3.930555037423481E-01   1.73E-32       89.68      6.49
     27   1.101579006217000E+00   1.101579006217000E+00   2.05E-32      106.21      6.73
     28   3.193309911911785E+00   3.193309911911785E+00  -1.24E-32      -64.51      6.01
     29   9.565487089155890E+00   9.565487089155890E+00   1.61E-34        0.84      0.26
     30   2.958063746684164E+01   2.958063746684164E+01   3.15E-32      163.35      7.35

  nquad =      5  mu = 100.000000  pmax =     10

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -5.182385850889624E-02  -5.182385850889624E-02   2.32E-34        1.21      0.27
      1  -4.182385850889624E-04  -4.182385850889624E-04   1.12E-34        0.58      0.78
      2  -7.364771701779248E-06  -7.364771701779248E-06   0.00E+00        0.00      0.00
      3  -2.009431510533775E-07  -2.009431510533775E-07   3.43E-34        1.78      0.83
      4  -7.437726042135098E-09  -7.437726042135098E-09  -2.89E-34       -1.50      0.59
      5  -3.478863021067549E-10  -3.478863021067549E-10  -5.16E-34       -2.68      1.42
      6  -1.967317812640529E-11  -1.967317812640529E-11   7.12E-34        3.70      1.89
      7  -1.305122468848371E-12  -1.305122468848371E-12   5.37E-34        2.79      1.48
      8  -9.936979750786965E-14  -9.936979750786965E-14   1.98E-33       10.30      3.36
      9  -8.540081775708268E-15  -8.540081775708268E-15  -2.08E-33      -10.82      3.44
     10  -8.177201775708268E-16  -8.177201775708268E-16   2.93E-33       15.21      3.93

  nquad =     10  mu = 100.000000  pmax =     20

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
