  Test integral: int(x^p * exp(-mu*x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  nquad =      5  mu =   1.0000000000000000  pmax =     10
     14    8.3535127328945453247394741562123176E+56    8.3535127328945453247394741562123161E+56  -1.81E-34       -0.94      0.09
     15    1.2617447390541817987109211234318477E+61    1.2617447390541817987109211234318475E+61  -9.81E-35       -0.51      0.97
     16    2.0318683261666908779374737974909565E+65    2.0318683261666908779374737974909561E+65  -2.00E-34       -1.04      0.05
     17    3.4750989443713744924937054557346256E+69    3.4750989443713744924937054557346256E+69   0.00E+00        0.00      0.00
     18    6.2907468426780740864886698203223264E+73    6.2907468426780740864886698203223264E+73   0.00E+00        0.00      0.00
     19    1.2016442738145620764328472658612421E+78    1.2016442738145620764328472658612421E+78   0.00E+00        0.00      0.00
     20    2.4154530576700073528656945317224847E+82    2.4154530576700073528656945317224844E+82  -1.21E-34       -0.63      0.67

  nquad =     15  mu =   0.0010000000000000  pmax =     30

  nquad               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0    6.3305396140806041914474622739706913E+03    6.3305396140806041914474622739706905E+03  -1.25E-34       -0.65      0.63
      1    7.3305396140806041914474622739706911E+06    7.3305396140806041914474622739706911E+06   0.00E+00        0.00      0.00
      2    1.5661079228161208382894924547941380E+10    1.5661079228161208382894924547941383E+10   2.11E-34        1.10      0.13
      3    4.8983237684483625148684773643824142E+13    4.8983237684483625148684773643824156E+13   2.77E-34        1.44      0.52
      4    2.0193295073793450059473909457529658E+17    2.0193295073793450059473909457529664E+17   2.75E-34        1.43      0.51
      5    1.0336647536896725029736954728764829E+21    1.0336647536896725029736954728764832E+21   3.30E-34        1.71      0.78
      6    6.3219885221380350178421728372588987E+24    6.3219885221380350178421728372588996E+24   1.47E-34        0.76      0.39
      7    4.4973919654966245124895209860812279E+28    4.4973919654966245124895209860812302E+28   5.09E-34        2.64      1.40
      8    3.6483135723972996099916167888649844E+32    3.6483135723972996099916167888649844E+32   0.00E+00        0.00      0.00
      9    3.3238022151575696489924551099784858E+36    3.3238022151575696489924551099784863E+36   1.54E-34        0.80      0.32
     10    3.3600902151575696489924551099784865E+40    3.3600902151575696489924551099784865E+40   0.00E+00        0.00      0.00
     11    3.7323872366733266138917006209763343E+44    3.7323872366733266138917006209763350E+44   1.84E-34        0.96      0.06
     12    4.5187814840079919366700407451716010E+48    4.5187814840079919366700407451716015E+48   1.25E-34        0.65      0.63
     13    5.9223160892103895176710529687230828E+52    5.9223160892103895176710529687230819E+52  -1.56E-34       -0.81      0.31
     14    8.3535127328945453247394741562123161E+56    8.3535127328945453247394741562123161E+56   0.00E+00        0.00      0.00
     15    1.2617447390541817987109211234318475E+61    1.2617447390541817987109211234318475E+61   0.00E+00        0.00      0.00
     16    2.0318683261666908779374737974909565E+65    2.0318683261666908779374737974909561E+65  -2.00E-34       -1.04      0.05
     17    3.4750989443713744924937054557346256E+69    3.4750989443713744924937054557346256E+69   0.00E+00        0.00      0.00
     18    6.2907468426780740864886698203223242E+73    6.2907468426780740864886698203223264E+73   3.46E-34        1.80      0.85
     19    1.2016442738145620764328472658612421E+78    1.2016442738145620764328472658612421E+78   0.00E+00        0.00      0.00
     20    2.4154530576700073528656945317224844E+82    2.4154530576700073528656945317224844E+82   0.00E+00        0.00      0.00
     21    5.0967804411887818410179585166172178E+86    5.0967804411887818410179585166172169E+86  -1.88E-34       -0.98      0.04
     22    1.1264007912787029490239508736557881E+91    1.1264007912787029490239508736557878E+91  -2.79E-34       -1.45      0.53
     23    2.6019618272187928595550870094083126E+95    2.6019618272187928595550870094083124E+95  -9.88E-35       -0.51      0.96
     24    6.2705604020639878395722088225799510E+99    6.2705604020639878395722088225799502E+99  -1.34E-34       -0.70      0.52
     25    1.5738445845333293542866522056449876+104    1.5738445845333293542866522056449876+104   0.00E+00        0.00      0.00
     26    4.1075071298299873071292957346769677+108    4.1075071298299873071292957346769681+108   1.10E-34        0.57      0.81
     27    1.1130598396653626292807498483627817+113    1.1130598396653626292807498483627816+113  -1.33E-34       -0.69      0.53
     28    3.1274564205134337141468675754157877+117    3.1274564205134337141468675754157891+117   4.66E-34        2.42      1.27
     29    9.1001124539501291570760663687057857+121    9.1001124539501291570760663687057905+121   5.25E-34        2.72      1.45
     30    2.7388754981787784490773635266117356+126    2.7388754981787784490773635266117372+126   5.71E-34        2.97      1.57

  nquad =     20  mu =   0.0010000000000000  pmax =     40

  nquad               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0    6.3305396140806041914474622739706913E+03    6.3305396140806041914474622739706905E+03  -1.25E-34       -0.65      0.63
      1    7.3305396140806041914474622739706919E+06    7.3305396140806041914474622739706911E+06  -1.10E-34       -0.57      0.81
      2    1.5661079228161208382894924547941381E+10    1.5661079228161208382894924547941383E+10   1.06E-34        0.55      0.87
      3    4.8983237684483625148684773643824149E+13    4.8983237684483625148684773643824156E+13   1.38E-34        0.72      0.48
      4    2.0193295073793450059473909457529661E+17    2.0193295073793450059473909457529664E+17   1.37E-34        0.71      0.49
      5    1.0336647536896725029736954728764830E+21    1.0336647536896725029736954728764832E+21   2.20E-34        1.14      0.19
      6    6.3219885221380350178421728372588996E+24    6.3219885221380350178421728372588996E+24   0.00E+00        0.00      0.00
      7    4.4973919654966245124895209860812294E+28    4.4973919654966245124895209860812302E+28   1.70E-34        0.88      0.18
      8    3.6483135723972996099916167888649838E+32    3.6483135723972996099916167888649844E+32   1.71E-34        0.89      0.17
      9    3.3238022151575696489924551099784852E+36    3.3238022151575696489924551099784863E+36   3.08E-34        1.60      0.68
     10    3.3600902151575696489924551099784861E+40    3.3600902151575696489924551099784865E+40   1.25E-34        0.65      0.63
     11    3.7323872366733266138917006209763343E+44    3.7323872366733266138917006209763350E+44   1.84E-34        0.96      0.06
     12    4.5187814840079919366700407451716010E+48    4.5187814840079919366700407451716015E+48   1.25E-34        0.65      0.63
     13    5.9223160892103895176710529687230837E+52    5.9223160892103895176710529687230819E+52  -3.11E-34       -1.62      0.69
     14    8.3535127328945453247394741562123176E+56    8.3535127328945453247394741562123161E+56  -1.81E-34       -0.94      0.09
     15    1.2617447390541817987109211234318473E+61    1.2617447390541817987109211234318475E+61   1.96E-34        1.02      0.03
     16    2.0318683261666908779374737974909559E+65    2.0318683261666908779374737974909561E+65   9.98E-35        0.52      0.95
     17    3.4750989443713744924937054557346263E+69    3.4750989443713744924937054557346256E+69  -1.91E-34       -0.99      0.01
     18    6.2907468426780740864886698203223275E+73    6.2907468426780740864886698203223264E+73  -1.73E-34       -0.90      0.15
     19    1.2016442738145620764328472658612423E+78    1.2016442738145620764328472658612421E+78  -1.48E-34       -0.77      0.38
     20    2.4154530576700073528656945317224847E+82    2.4154530576700073528656945317224844E+82  -1.21E-34       -0.63      0.67
     21    5.0967804411887818410179585166172188E+86    5.0967804411887818410179585166172169E+86  -3.76E-34       -1.95      0.96
     22    1.1264007912787029490239508736557879E+91    1.1264007912787029490239508736557878E+91  -1.39E-34       -0.72      0.47
     23    2.6019618272187928595550870094083124E+95    2.6019618272187928595550870094083124E+95   0.00E+00        0.00      0.00
     24    6.2705604020639878395722088225799493E+99    6.2705604020639878395722088225799502E+99   1.34E-34        0.70      0.52
     25    1.5738445845333293542866522056449873+104    1.5738445845333293542866522056449876+104   1.75E-34        0.91      0.13
     26    4.1075071298299873071292957346769677+108    4.1075071298299873071292957346769681+108   1.10E-34        0.57      0.81
     27    1.1130598396653626292807498483627813+113    1.1130598396653626292807498483627816+113   2.66E-34        1.38      0.47
     28    3.1274564205134337141468675754157877+117    3.1274564205134337141468675754157891+117   4.66E-34        2.42      1.27
     29    9.1001124539501291570760663687057857+121    9.1001124539501291570760663687057905+121   5.25E-34        2.72      1.45
     30    2.7388754981787784490773635266117356+126    2.7388754981787784490773635266117372+126   5.71E-34        2.97      1.57
     31    8.5170393303354322980034577804963817+130    8.5170393303354322980034577804963860+130   5.02E-34        2.60      1.38
     32    2.7336754243615162581788320526388423+135    2.7336754243615162581788320526388437+135   5.12E-34        2.66      1.41
     33    9.0474419840863730050068675749241816+139    9.0474419840863730050068675749241844+139   3.04E-34        1.58      0.66
     34    3.0848135922081787081978531698755015+144    3.0848135922081787081978531698755027+144   3.90E-34        2.02      1.02
     35    1.0826370852632585892777247955528611+149    1.0826370852632585892777247955528613+149   1.82E-34        0.94      0.08
     36    3.9078266549141170663294759153278238+153    3.9078266549141170663294759153278244+153   1.65E-34        0.86      0.22
     37    1.4496157955861223267165860831528025+158    1.4496157955861223267165860831528033+158   5.84E-34        3.03      1.60
     38    5.5223037763184911865693430955622323+162    5.5223037763184911865693430955622343+162   3.77E-34        1.96      0.97
     39    2.1589286989388775738796438795102721+167    2.1589286989388775738796438795102723+167   1.05E-34        0.55      0.87
     40    8.6561126778367077388772157997809897+171    8.6561126778367077388772157997809926+171   3.44E-34        1.79      0.84

  nquad =     40  mu =   0.0010000000000000  pmax =     65

  nquad               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0    6.3305396140806041914474622739706897E+03    6.3305396140806041914474622739706905E+03   1.25E-34        0.65      0.63
      1    7.3305396140806041914474622739706903E+06    7.3305396140806041914474622739706911E+06   1.10E-34        0.57      0.81
      2    1.5661079228161208382894924547941380E+10    1.5661079228161208382894924547941383E+10   2.11E-34        1.10      0.13
      3    4.8983237684483625148684773643824142E+13    4.8983237684483625148684773643824156E+13   2.77E-34        1.44      0.52
      4    2.0193295073793450059473909457529658E+17    2.0193295073793450059473909457529664E+17   2.75E-34        1.43      0.51
      5    1.0336647536896725029736954728764830E+21    1.0336647536896725029736954728764832E+21   2.20E-34        1.14      0.19
      6    6.3219885221380350178421728372588968E+24    6.3219885221380350178421728372588996E+24   4.42E-34        2.29      1.20
      7    4.4973919654966245124895209860812279E+28    4.4973919654966245124895209860812302E+28   5.09E-34        2.64      1.40
      8    3.6483135723972996099916167888649825E+32    3.6483135723972996099916167888649844E+32   5.14E-34        2.67      1.42
      9    3.3238022151575696489924551099784847E+36    3.3238022151575696489924551099784863E+36   4.62E-34        2.40      1.26
     10    3.3600902151575696489924551099784861E+40    3.3600902151575696489924551099784865E+40   1.25E-34        0.65      0.63
     11    3.7323872366733266138917006209763350E+44    3.7323872366733266138917006209763350E+44   0.00E+00        0.00      0.00
     12    4.5187814840079919366700407451716027E+48    4.5187814840079919366700407451716015E+48  -2.49E-34       -1.29      0.37
     13    5.9223160892103895176710529687230819E+52    5.9223160892103895176710529687230819E+52   0.00E+00        0.00      0.00
     14    8.3535127328945453247394741562123176E+56    8.3535127328945453247394741562123161E+56  -1.81E-34       -0.94      0.09
     15    1.2617447390541817987109211234318473E+61    1.2617447390541817987109211234318475E+61   1.96E-34        1.02      0.03
     16    2.0318683261666908779374737974909565E+65    2.0318683261666908779374737974909561E+65  -2.00E-34       -1.04      0.05
     17    3.4750989443713744924937054557346256E+69    3.4750989443713744924937054557346256E+69   0.00E+00        0.00      0.00
     18    6.2907468426780740864886698203223253E+73    6.2907468426780740864886698203223264E+73   1.73E-34        0.90      0.15
     19    1.2016442738145620764328472658612421E+78    1.2016442738145620764328472658612421E+78   0.00E+00        0.00      0.00
     20    2.4154530576700073528656945317224841E+82    2.4154530576700073528656945317224844E+82   1.21E-34        0.63      0.67
     21    5.0967804411887818410179585166172188E+86    5.0967804411887818410179585166172169E+86  -3.76E-34       -1.95      0.96
     22    1.1264007912787029490239508736557883E+91    1.1264007912787029490239508736557878E+91  -4.18E-34       -2.17      1.12
     23    2.6019618272187928595550870094083126E+95    2.6019618272187928595550870094083124E+95  -9.88E-35       -0.51      0.96
     24    6.2705604020639878395722088225799493E+99    6.2705604020639878395722088225799502E+99   1.34E-34        0.70      0.52
     25    1.5738445845333293542866522056449873+104    1.5738445845333293542866522056449876+104   1.75E-34        0.91      0.13
     26    4.1075071298299873071292957346769695+108    4.1075071298299873071292957346769681+108  -3.30E-34       -1.72      0.78
     27    1.1130598396653626292807498483627816+113    1.1130598396653626292807498483627816+113   0.00E+00        0.00      0.00
     28    3.1274564205134337141468675754157886+117    3.1274564205134337141468675754157891+117   1.55E-34        0.81      0.31
     29    9.1001124539501291570760663687057873+121    9.1001124539501291570760663687057905+121   3.50E-34        1.82      0.86
     30    2.7388754981787784490773635266117361+126    2.7388754981787784490773635266117372+126   3.81E-34        1.98      0.98
     31    8.5170393303354322980034577804963783+130    8.5170393303354322980034577804963860+130   9.03E-34        4.69      2.23
     32    2.7336754243615162581788320526388417+135    2.7336754243615162581788320526388437+135   7.17E-34        3.72      1.90
     33    9.0474419840863730050068675749241816+139    9.0474419840863730050068675749241844+139   3.04E-34        1.58      0.66
     34    3.0848135922081787081978531698755015+144    3.0848135922081787081978531698755027+144   3.90E-34        2.02      1.02
     35    1.0826370852632585892777247955528613+149    1.0826370852632585892777247955528613+149   0.00E+00        0.00      0.00
     36    3.9078266549141170663294759153278225+153    3.9078266549141170663294759153278244+153   4.96E-34        2.57      1.36
     37    1.4496157955861223267165860831528029+158    1.4496157955861223267165860831528033+158   2.92E-34        1.52      0.60
     38    5.5223037763184911865693430955622330+162    5.5223037763184911865693430955622343+162   2.51E-34        1.30      0.38
     39    2.1589286989388775738796438795102723+167    2.1589286989388775738796438795102723+167   0.00E+00        0.00      0.00
     40    8.6561126778367077388772157997809926+171    8.6561126778367077388772157997809926+171   0.00E+00        0.00      0.00
     41    3.5571653507455291502831145906061674+176    3.5571653507455291502831145906061683+176   2.74E-34        1.42      0.51
     42    1.4973546999744386238297251342599343+181    1.4973546999744386238297251342599348+181   3.20E-34        1.66      0.73
     43    6.4526752710676148814532495033801618+185    6.4526752710676148814532495033801660+185   6.49E-34        3.37      1.75
     44    2.8452186455760879314031652946941240+190    2.8452186455760879314031652946941244+190   1.21E-34        0.63      0.67
     45    1.2830066620840280178994680084233704+195    1.2830066620840280178994680084233706+195   1.75E-34        0.91      0.14
     46    5.9137928676730769017937491548970685+199    5.9137928676730769017937491548970715+199   4.99E-34        2.59      1.37
     47    2.7849852699661582327929124082304244+204    2.7849852699661582327929124082304244+204   0.00E+00        0.00      0.00
     48    1.3393791619988676335470275995021400+209    1.3393791619988676335470275995021400+209   0.00E+00        0.00      0.00
     49    6.5753718093869874770512975266078550+213    6.5753718093869874770512975266078591+213   6.31E-34        3.28      1.71
     50    3.2937687233338364141343712849371420+218    3.2937687233338364141343712849371427+218   2.06E-34        1.07      0.10
     51    1.6828634582204279090128906161345484+223    1.6828634582204279090128906161345495+223   6.62E-34        3.44      1.78
     52    8.7664011702790989496692736340643451+227    8.7664011702790989496692736340643509+227   6.66E-34        3.46      1.79
     53    4.6542584377650168311818810897397453+232    4.6542584377650168311818810897397463+232   2.06E-34        1.07      0.09
     54    2.5175744396771691144025138022128513+237    2.5175744396771691144025138022128529+237   6.23E-34        3.23      1.69
     55    1.3869743787958354267261035186438988+242    1.3869743787958354267261035186438996+242   5.93E-34        3.08      1.62
     56    7.7797529246103366655921448052533979+246    7.7797529246103366655921448052534046+246   8.65E-34        4.49      2.17
     57    4.4415691529059405339060629954690758+251    4.4415691529059405339060629954690780+251   4.97E-34        2.58      1.37
     58    2.5801628006359332313410845975626072+256    2.5801628006359332313410845975626090+256   6.72E-34        3.49      1.80
     59    1.5246466137064834850630693874724535+261    1.5246466137064834850630693874724544+261   6.22E-34        3.23      1.69
     60    9.1617479940934698939522102268067592+265    9.1617479940934698939522102268067654+265   6.78E-34        3.52      1.82
     61    5.5969872635097580254551245795353463+270    5.5969872635097580254551245795353504+270   7.27E-34        3.78      1.92
     62    3.4752079055148222237701858074336825+275    3.4752079055148222237701858074336835+275   3.07E-34        1.59      0.67
     63    2.1925279778003767947277823709187148+280    2.1925279778003767947277823709187161+280   6.38E-34        3.31      1.73
     64    1.4052005141076455886898968640963395+285    1.4052005141076455886898968640963404+285   6.52E-34        3.39      1.76
     65    9.1464920349182847428946729555597244+289    9.1464920349182847428946729555597289+289   4.92E-34        2.56      1.35

  nquad =     80  mu =   0.0010000000000000  pmax =     30

  nquad               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0    6.3305396140806041914474622739706653E+03    6.3305396140806041914474622739706905E+03   3.99E-33       20.70      4.37
      1    7.3305396140806041914474622739706935E+06    7.3305396140806041914474622739706911E+06  -3.31E-34       -1.72      0.78
      2    1.5661079228161208382894924547941380E+10    1.5661079228161208382894924547941383E+10   2.11E-34        1.10      0.13
      3    4.8983237684483625148684773643824149E+13    4.8983237684483625148684773643824156E+13   1.38E-34        0.72      0.48
      4    2.0193295073793450059473909457529656E+17    2.0193295073793450059473909457529664E+17   4.12E-34        2.14      1.10
      5    1.0336647536896725029736954728764832E+21    1.0336647536896725029736954728764832E+21   0.00E+00        0.00      0.00
      6    6.3219885221380350178421728372589005E+24    6.3219885221380350178421728372588996E+24  -1.47E-34       -0.76      0.39
      7    4.4973919654966245124895209860812294E+28    4.4973919654966245124895209860812302E+28   1.70E-34        0.88      0.18
      8    3.6483135723972996099916167888649831E+32    3.6483135723972996099916167888649844E+32   3.43E-34        1.78      0.83
      9    3.3238022151575696489924551099784852E+36    3.3238022151575696489924551099784863E+36   3.08E-34        1.60      0.68
     10    3.3600902151575696489924551099784865E+40    3.3600902151575696489924551099784865E+40   0.00E+00        0.00      0.00
     11    3.7323872366733266138917006209763350E+44    3.7323872366733266138917006209763350E+44   0.00E+00        0.00      0.00
     12    4.5187814840079919366700407451716010E+48    4.5187814840079919366700407451716015E+48   1.25E-34        0.65      0.63
     13    5.9223160892103895176710529687230837E+52    5.9223160892103895176710529687230819E+52  -3.11E-34       -1.62      0.69
     14    8.3535127328945453247394741562123146E+56    8.3535127328945453247394741562123161E+56   1.81E-34        0.94      0.09
     15    1.2617447390541817987109211234318477E+61    1.2617447390541817987109211234318475E+61  -9.81E-35       -0.51      0.97
     16    2.0318683261666908779374737974909561E+65    2.0318683261666908779374737974909561E+65   0.00E+00        0.00      0.00
     17    3.4750989443713744924937054557346256E+69    3.4750989443713744924937054557346256E+69   0.00E+00        0.00      0.00
     18    6.2907468426780740864886698203223264E+73    6.2907468426780740864886698203223264E+73   0.00E+00        0.00      0.00
     19    1.2016442738145620764328472658612425E+78    1.2016442738145620764328472658612421E+78  -2.97E-34       -1.54      0.62
     20    2.4154530576700073528656945317224844E+82    2.4154530576700073528656945317224844E+82   0.00E+00        0.00      0.00
     21    5.0967804411887818410179585166172188E+86    5.0967804411887818410179585166172169E+86  -3.76E-34       -1.95      0.96
     22    1.1264007912787029490239508736557879E+91    1.1264007912787029490239508736557878E+91  -1.39E-34       -0.72      0.47
     23    2.6019618272187928595550870094083131E+95    2.6019618272187928595550870094083124E+95  -2.96E-34       -1.54      0.62
     24    6.2705604020639878395722088225799510E+99    6.2705604020639878395722088225799502E+99  -1.34E-34       -0.70      0.52
     25    1.5738445845333293542866522056449868+104    1.5738445845333293542866522056449876+104   5.26E-34        2.73      1.45
     26    4.1075071298299873071292957346769668+108    4.1075071298299873071292957346769681+108   3.30E-34        1.72      0.78
     27    1.1130598396653626292807498483627813+113    1.1130598396653626292807498483627816+113   2.66E-34        1.38      0.47
     28    3.1274564205134337141468675754157882+117    3.1274564205134337141468675754157891+117   3.11E-34        1.61      0.69
     29    9.1001124539501291570760663687057841+121    9.1001124539501291570760663687057905+121   7.00E-34        3.63      1.86
     30    2.7388754981787784490773635266117361+126    2.7388754981787784490773635266117372+126   3.81E-34        1.98      0.98

  nquad =      5  mu =  10.0000000000000000  pmax =     10

  nquad               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0   -2.8798007578955785446245035447667666E-01   -2.8798007578955785446245035447667666E-01   0.00E+00        0.00      0.00
      1   -1.8798007578955785446245035447667666E-02   -1.8798007578955785446245035447667666E-02   0.00E+00        0.00      0.00
      2   -2.7596015157911570892490070895335331E-03   -2.7596015157911570892490070895335331E-03   0.00E+00        0.00      0.00
      3   -6.2788045473734712677470212686005974E-04   -6.2788045473734712677470212686006002E-04   4.49E-34        2.33      1.22
      4   -1.9115218189493885070988085074402417E-04   -1.9115218189493885070988085074402401E-04  -8.61E-34       -4.47      2.16
      5   -7.1576090947469425354940425372011924E-05   -7.1576090947469425354940425372012007E-05   1.15E-33        5.97      2.58
      6   -3.0945654568481655212964255223207063E-05   -3.0945654568481655212964255223207204E-05   4.56E-33       23.67      4.56
      7   -1.4461958197937158649074978656245058E-05   -1.4461958197937158649074978656245043E-05  -1.02E-33       -5.28      2.40
      8   -6.5295665583497269192599829249959706E-06   -6.5295665583497269192599829249960338E-06   9.68E-33       50.24      5.65
      9   -1.8446099025147542273339846324964857E-06   -1.8446099025147542273339846324964306E-06  -2.99E-32     -155.10      7.28
     10    1.7841900974852457726660153675035992E-06    1.7841900974852457726660153675035693E-06  -1.68E-32      -87.13      6.45

  nquad =     10  mu =  10.0000000000000000  pmax =     20

  nquad               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0   -2.8798007578955785446245035447667676E-01   -2.8798007578955785446245035447667666E-01  -3.34E-34       -1.74      0.80
      1   -1.8798007578955785446245035447667666E-02   -1.8798007578955785446245035447667666E-02   0.00E+00        0.00      0.00
      2   -2.7596015157911570892490070895335331E-03   -2.7596015157911570892490070895335331E-03   0.00E+00        0.00      0.00
      3   -6.2788045473734712677470212686006002E-04   -6.2788045473734712677470212686006002E-04   0.00E+00        0.00      0.00
      4   -1.9115218189493885070988085074402384E-04   -1.9115218189493885070988085074402401E-04   8.61E-34        4.47      2.16
      5   -7.1576090947469425354940425372011971E-05   -7.1576090947469425354940425372012007E-05   4.93E-34        2.56      1.36
      6   -3.0945654568481655212964255223207222E-05   -3.0945654568481655212964255223207204E-05  -5.70E-34       -2.96      1.56
      7   -1.4461958197937158649074978656245027E-05   -1.4461958197937158649074978656245043E-05   1.12E-33        5.80      2.54
      8   -6.5295665583497269192599829249960081E-06   -6.5295665583497269192599829249960338E-06   3.94E-33       20.45      4.35
      9   -1.8446099025147542273339846324964655E-06   -1.8446099025147542273339846324964306E-06  -1.89E-32      -98.23      6.62
     10    1.7841900974852457726660153675035184E-06    1.7841900974852457726660153675035693E-06   2.85E-32      148.06      7.21
     11    5.5914091072337703499326169042539622E-06    5.5914091072337703499326169042539262E-06  -6.44E-33      -33.43      5.06
     12    1.0701370928680524419919140285104724E-05    1.0701370928680524419919140285104711E-05  -1.24E-33       -6.42      2.68
     13    1.8701798207284681745894882370636028E-05    1.8701798207284681745894882370636125E-05   5.19E-33       26.92      4.75
     14    3.2409538290198554444252835318890645E-05    3.2409538290198554444252835318890574E-05  -2.18E-33      -11.30      3.50
     15    5.7332136555297831666379252978335955E-05    5.7332136555297831666379252978335861E-05  -1.64E-33       -8.52      3.09
     16    1.0480816216847653066620680476533766E-04    1.0480816216847653066620680476533738E-04  -2.69E-33      -13.98      3.80
     17    1.9909666557441010213255156810107326E-04    1.9909666557441010213255156810107354E-04   1.42E-33        7.36      2.88
     18    3.9394274084353818383859282258193226E-04    3.9394274084353818383859282258193240E-04   3.58E-34        1.86      0.89
     19    8.1251494466000254929332636290567189E-04    8.1251494466000254929332636290567161E-04  -3.47E-34       -1.80      0.85
     20    1.7466749897288370985866527258113469E-03    1.7466749897288370985866527258113432E-03  -2.15E-33      -11.18      3.48

  nquad =     15  mu =  10.0000000000000000  pmax =     30

  nquad               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0   -2.8798007578955785446245035447667657E-01   -2.8798007578955785446245035447667666E-01   3.34E-34        1.74      0.80
      1   -1.8798007578955785446245035447667663E-02   -1.8798007578955785446245035447667666E-02   1.60E-34        0.83      0.27
      2   -2.7596015157911570892490070895335339E-03   -2.7596015157911570892490070895335331E-03  -2.73E-34       -1.42      0.50
      3   -6.2788045473734712677470212686006002E-04   -6.2788045473734712677470212686006002E-04   0.00E+00        0.00      0.00
      4   -1.9115218189493885070988085074402417E-04   -1.9115218189493885070988085074402401E-04  -8.61E-34       -4.47      2.16
      5   -7.1576090947469425354940425372012124E-05   -7.1576090947469425354940425372012007E-05  -1.64E-33       -8.53      3.09
      6   -3.0945654568481655212964255223207146E-05   -3.0945654568481655212964255223207204E-05   1.90E-33        9.86      3.30
      7   -1.4461958197937158649074978656245168E-05   -1.4461958197937158649074978656245043E-05  -8.64E-33      -44.84      5.49
      8   -6.5295665583497269192599829249959449E-06   -6.5295665583497269192599829249960338E-06   1.36E-32       70.69      6.14
      9   -1.8446099025147542273339846324964150E-06   -1.8446099025147542273339846324964306E-06   8.46E-33       43.95      5.46
     10    1.7841900974852457726660153675035831E-06    1.7841900974852457726660153675035693E-06  -7.72E-33      -40.09      5.33
     11    5.5914091072337703499326169042538586E-06    5.5914091072337703499326169042539262E-06   1.21E-32       62.77      5.97
     12    1.0701370928680524419919140285104683E-05    1.0701370928680524419919140285104711E-05   2.61E-33       13.55      3.76
     13    1.8701798207284681745894882370636113E-05    1.8701798207284681745894882370636125E-05   6.29E-34        3.26      1.71
     14    3.2409538290198554444252835318890539E-05    3.2409538290198554444252835318890574E-05   1.09E-33        5.65      2.50
     15    5.7332136555297831666379252978335784E-05    5.7332136555297831666379252978335861E-05   1.33E-33        6.92      2.79
     16    1.0480816216847653066620680476533746E-04    1.0480816216847653066620680476533738E-04  -7.85E-34       -4.08      2.03
     17    1.9909666557441010213255156810107293E-04    1.9909666557441010213255156810107354E-04   3.07E-33       15.94      3.99
     18    3.9394274084353818383859282258193090E-04    3.9394274084353818383859282258193240E-04   3.82E-33       19.83      4.31
     19    8.1251494466000254929332636290566973E-04    8.1251494466000254929332636290567161E-04   2.31E-33       12.02      3.59
     20    1.7466749897288370985866527258113434E-03    1.7466749897288370985866527258113432E-03  -1.08E-34       -0.56      0.84
     21    3.9113076792482219070319707242038183E-03    3.9113076792482219070319707242038206E-03   5.77E-34        3.00      1.58
     22    9.1157863160631825954703355932484188E-03    9.1157863160631825954703355932484052E-03  -1.49E-33       -7.71      2.95
     23    2.2090309254722927649581771864471370E-02    2.2090309254722927649581771864471330E-02  -1.77E-33       -9.20      3.20
     24    5.5601943885223524022996252474731252E-02    5.5601943885223524022996252474731198E-02  -9.74E-34       -5.06      2.34
     25    1.4520934373039120445109063118682795E-01    1.4520934373039120445109063118682800E-01   3.32E-34        1.72      0.78
     26    3.9305550374234811755683564108575272E-01    3.9305550374234811755683564108575282E-01   2.45E-34        1.27      0.35
     27    1.1015790062170004809618562309315351E+00    1.1015790062170004809618562309315326E+00  -2.27E-33      -11.80      3.56
     28    3.1933099119117848683008774466082909E+00    3.1933099119117848683008774466082912E+00   1.21E-34        0.63      0.68
     29    9.5654870891558899785740485951640344E+00    9.5654870891558899785740485951640452E+00   1.13E-33        5.85      2.55
     30    2.9580637466841640131176507385492105E+01    2.9580637466841640131176507385492136E+01   1.04E-33        5.41      2.44

  nquad =     20  mu =  10.0000000000000000  pmax =     40

  nquad               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0   -2.8798007578955785446245035447667652E-01   -2.8798007578955785446245035447667666E-01   5.02E-34        2.60      1.38
      1   -1.8798007578955785446245035447667651E-02   -1.8798007578955785446245035447667666E-02   8.00E-34        4.16      2.06
      2   -2.7596015157911570892490070895335312E-03   -2.7596015157911570892490070895335331E-03   6.82E-34        3.54      1.82
      3   -6.2788045473734712677470212686006002E-04   -6.2788045473734712677470212686006002E-04   0.00E+00        0.00      0.00
      4   -1.9115218189493885070988085074402398E-04   -1.9115218189493885070988085074402401E-04   1.23E-34        0.64      0.65
      5   -7.1576090947469425354940425372012054E-05   -7.1576090947469425354940425372012007E-05  -6.57E-34       -3.41      1.77
