  Test integral: int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  alpha =   1.0000000000000000  nquad =     25
    65   240.6206209223003993735733821451101581    1.5176319507605044586878978524894619-101    3.6365591037275410419206698629640353E-99    2.4268057739316318050848678575986489E+02    4.6204446033463531809400467573983964-100

      p               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0    4.2278433509846713939348790991759719E-01    4.2278433509846713939348790991759767E-01   1.14E-33        5.91      2.56
      1    1.8455686701969342787869758198351974E+00    1.8455686701969342787869758198351954E+00  -1.04E-33       -5.42      2.44
      2    7.5367060105908028363609274595055640E+00    7.5367060105908028363609274595055856E+00   2.86E-33       14.86      3.89
      3    3.6146824042363211345443709838022114E+01    3.6146824042363211345443709838022342E+01   6.31E-33       32.76      5.03
      4    2.0473412021181605672721854919011022E+02    2.0473412021181605672721854919011172E+02   7.34E-33       38.14      5.25
      5    1.3484047212708963403633112951406622E+03    1.3484047212708963403633112951406703E+03   6.00E-33       31.14      4.96
      6    1.0158833048896274382543179065984666E+04    1.0158833048896274382543179065984691E+04   2.48E-33       12.90      3.69
      7    8.6310664391170195060345432527877540E+04    8.6310664391170195060345432527877527E+04  -1.46E-34       -0.76      0.40
      8    8.1711597952053175554310889275089937E+05    8.1711597952053175554310889275089775E+05  -1.98E-33      -10.27      3.36
      9    8.5340397952053175554310889275090064E+06    8.5340397952053175554310889275089773E+06  -3.41E-33      -17.69      4.15
     10    9.7503237747258493109741978202599130E+07    9.7503237747258493109741978202598756E+07  -3.84E-33      -19.96      4.32
     11    1.2099556529671019173169037384311903E+09    1.2099556529671019173169037384311851E+09  -4.27E-33      -22.19      4.47
     12    1.6208425088572324925119748599605481E+10    1.6208425088572324925119748599605408E+10  -4.49E-33      -23.32      4.54
     13    2.3314497204001254895167648039447686E+11    2.3314497204001254895167648039447569E+11  -5.00E-33      -25.94      4.70
     14    3.5843528718001882342751472059171524E+12    3.5843528718001882342751472059171351E+12  -4.84E-33      -25.15      4.65
     15    5.8657320316803011748402355294674378E+13    5.8657320316803011748402355294674161E+13  -3.70E-33      -19.19      4.26

  alpha =   1.0000000000000000  nquad =     70

     i                x(i)                                    w(i)                                        wxm1(i)                                     y(i)                                        z(i)
     1     0.0517002169227848334956105710604532    4.2632641922150266400102542091757773E-03   -4.0428525086783687065150277653687961E-03    3.8096176753617999786124699565933136E-02    5.8841656055570567436135828046495704E-03
     2     0.1733396904223472883224157538309879    2.2801235076687241983443516456900992E-02   -1.8848876047247109426037626110317084E-02    1.4043343516291117085467873371974035E-01    1.8263046577980000000643935638738510E-02
     3     0.3645907239709965202519154216850528    5.7243392785582142590212519797817222E-02   -3.6372982767330630045143984419576051E-02    3.1045528457967908145504191711941605E-01    2.2418740432554747182965427223848753E-02
     4     0.6255324424956323672524915185395341    9.8996695319479386611595395258030652E-02   -3.7071050697289509284414806620695441E-02    5.5358781308029642364699757247543189E-01    1.3119351862921958725255207864476956E-02
     5     0.9562906596387626788444112179750944    1.3440768390268457224941485196867606E-01   -5.8748712028680385569371659863652946E-03    1.0338961744179558577055227834348962E+00    2.8168846447495592220151252220192323E-03
     6     1.3570279239130011387598203304538156    1.5223559824277648940421118098275471E-01    5.4352359586272214320654463069000510E-02    1.6092252113608664176012719085481330E+00    2.1057490819596063789306082102156588E-02
     7     1.8279425680650000844277065322509859    1.4870137994790399343557651475420250E-01    1.2311620238887694079363658894178655E-01    2.1263120149304714486508763126989453E+00    5.1633332825139099390532717663704941E-02
     8     2.3692689423710841465795998332824566    1.2780364291665064784804367207835356E-01    1.7499755896765393252399456060094147E-01    2.7067266586433201135386645181013794E+00    7.8882245342015391351541583986952375E-02
     9     2.9812779715789344897659423410644547    9.7916549308319504398263620699987193E-02    1.9399990219759598860737100907729358E-01    3.3550748199987840911711161423152915E+00    9.1540913075175139614221159018945549E-02
    10     3.6642778798718707738502815048512949    6.7469040246244322587675612202504588E-02    1.7975627150425374583011299657174274E-01    4.0728346982154648700954228205738685E+00    8.7110516132383572814311256510340195E-02
    11     4.4186150490667006781364858182621000    4.2073159909567053290312689962837910E-02    1.4383193762863571575016085862068435E-01    4.8608298820122873760321344869846621E+00    7.0650550029343452925811017209902757E-02
    12     5.2446750038889947817180650037574537    2.3851878673007573874212846182836548E-02    1.0124347319910825532802327259037295E-01    5.7196910107805877644536705780083236E+00    4.9947803565061747990844188436054551E-02
    13     6.1428835270144918792275564358849806    1.2333915816731067633789660464396771E-02    6.3431892477449700341358628116719728E-02    6.6499902918128441612301349368162202E+00    3.1224094338510507850552052094348821E-02
    14     7.1137079102202572029471938993002497    5.8319020816284567827446096099813836E-03    3.5654545888081880354120272849985352E-02    7.6522922502895107182951351475887165E+00    1.7427470854769066687607250747259569E-02
    15     8.1576583501119017791016537319949633    2.5260530861385157791064130806525918E-03    1.8080624964825286557371896004807200E-02    8.7271768150859438554694363326812738E+00    8.7438383142278286516483257428498988E-03
    16     9.2752894985683688223617332957033699    1.0036389225649655769482941066624324E-03    8.3054026362563319341463774284751761E-03    9.8752516042179202948595722552424131E+00    3.9630165688839330492097181431587468E-03
    17    10.4672021796483059194257326265561687    3.6612400732007386425907683590708718E-04    3.4661700001221755993439565904260082E-03    1.1097159477044674437289158199405585E+01    1.6284412751921193029534871383880244E-03
    18    11.7340452863862244463320844233297356    1.2270805104874698709398930358558333E-04    1.3171537769614428020997301795422377E-03    1.2393583848520006899751113117421124E+01    6.0827390969707057881413742458279643E-04
    19    13.0765178727531371935721783517282958    3.7798925612201320805338553645780035E-05    4.5647940072661556872329331237000833E-04    1.3765252907593474735928263193004152E+01    2.0694790289051955325718461969060673E-04
    20    14.4953714581213601053224773672571140    1.0703379455292676507973319397753967E-05    1.4444608160639933684013100368020198E-04    1.5212943312691616098829716816395532E+01    6.4220977055629870769773337450681117E-05
    21    15.9914125639069843560322821839598186    2.7860555687654704885524791986714762E-06    4.1766908457333693498598288268249680E-05    1.6737483677224151459767370801581137E+01    1.8196176980817700423191057852181266E-05
    22    17.5655055047187132123356178241662835    6.6650976827132455499299510418367737E-07    1.1041071235247420857714162996426042E-05    1.8339758031403942441336770150627475E+01    4.7103448346853202208751589809629547E-06
    23    19.2185754593774877295624262682582585    1.4649634761060125580093812100598603E-07    2.6689547634669339008182664790141688E-06    2.0020709382022995355052735148425340E+01    1.1144230996998264794893285340569631E-06
    24    20.9516118506565954712097970065718072    2.9569668460191464899489032185052809E-08    5.8996254767034259475364132106245998E-07    2.1781343458018030386473513150123529E+01    2.4100152723175793926483827708486849E-07
    25    22.7656720666085912271123630687977092    5.4777870637303140508681285029234245E-09    1.1922771687986479144536358759579309E-07    2.3622732712189497342777956195170804E+01    4.7633724225346200924949937885221758E-08
    26    24.6618855609913113450602940553314070    9.3065509743102932210954092852628364E-10    2.2021054412166234769181907926898871E-08    2.5546020641213400880269195753093808E+01    8.6020573203343633543560257746388422E-09
    27    26.6414583756985498002280409675919106    1.4488749066878555184613988381390162E-10    3.7151265611430767671264225322905791E-09    2.7552426483500926090709672989115072E+01    1.4186445876326082205858682399381706E-09
    28    28.7056781343845138257677151662357826    2.0649687331417978335853933410144058E-11    5.7211359077994398387086467876536308E-10    2.9643250355648546788731653601367094E+01    2.1352382321024328876400307067710965E-10
    29    30.8559195638189163711083868885295581    2.6913287905301425590566387884762382E-12    8.0352095889857985576718453094083237E-11    3.1819878892226892629818000084867752E+01    2.9306875441037446146314736870741704E-11
    30    33.0936506081341233278998639393615432    3.2038231249533195380374637785695562E-13    1.0282237998251227098307560935824060E-11    3.4083791460038274283959625715309775E+01    3.6645888766493885516117205844003330E-12
    31    35.4204392112883282243843536395877244    3.4789075615394012995774060916534524E-14    1.1974552624365827125345446343261612E-12    3.6436567026600229690852837925065589E+01    4.1699394021070071154471158607183100E-13
    32    37.8379608550916234502393852878992749    3.4407911347427181466585007166272144E-15    1.2675172913219853873822221592746890E-13    3.8879891773567709425482962364680834E+01    4.3125405544238759460899327341400621E-14
    33    40.3480069544249223668654470489475532    3.0947474764784816817731537191020907E-16    1.2177214522666427606832777344480292E-14    4.1415567559338196832978969581051438E+01    4.0477987272067292274564263743192467E-15
    34    42.9524942283235350658008703026743894    2.5269283615750849325034147978683750E-17    1.0601094750436579755319555938565194E-15    4.4045521351593653837306716191860617E+01    3.4427183153711288779595328054292586E-16
    35    45.6534751860228909460411232148356605    1.8695884046831288216314944055128257E-18    8.3483619436594215676854066607251841E-17    4.6771815770582423571148201685203126E+01    2.6486476735467053187319769765330380E-17
    36    48.4531498916616107503088167662089190    1.2508346915120680863904212488241152E-19    5.9356046106012478017645793392264664E-18    4.9596660908279495742071051522772933E+01    1.8397358878450503912950689924476028E-18
    37    51.3538792011066792213594182650833694    7.5508527288552711453662780098638679E-21    3.8021472617412504935558839274290453E-19    5.2522427618157057563378567753531470E+01    1.1512899360765643158922522811665653E-19
    38    54.3581997005831937134045351332477660    4.1029439755845255369812466724344609E-22    2.1892570400954384896500700088384508E-20    5.5551662506407365331132430740164493E+01    6.4761496365436259170434461442020001E-21
    39    57.4688406210972848364037447551281633    2.0015813088584960516537806720625650E-23    1.1302697592009771249277621633379722E-21    5.8687104899715744103262084974471576E+01    3.2663775260045608206728211633352079E-22
    40    60.6887430571580519328063892426531877    8.7419619398263377824844695259816001E-25    5.2179672004174925508111610112822815E-23    6.1931706119199666802370815745219254E+01    1.4731591018788945187427530077784367E-23
    41    64.0210818858004227062838260003384728    3.4078380694999777636920548569764542E-26    2.1476564203150613062148239038304665E-24    6.5288651457676254234357710095491290E+01    5.9234746625515107345322242803166899E-25
    42    67.4692908660229113014229201483765504    1.1818045145722890443057282800139463E-27    7.8553708025884492748838947615416972E-26    6.8761385341634345114102133704957894E+01    2.1166067589969873399695549814466883E-26
    43    71.0370915043022846957859586009922611    3.6328307539024943094102976260794112E-29    2.5443289993071244818129359324663590E-27    7.2353640264994359474053957994067339E+01    6.6973852822017387957630990284822846E-28
    44    74.7285264052756374097376392825093508    9.8599234463742305458845427627018844E-31    7.2695762616999882207277608536983439E-29    7.6069470215394290544442909800574581E+01    1.8693659930420605290296672573134122E-29
    45    78.5479979966879102001913988256523029    2.3527204489536041931658447823699246E-32    1.8244876066222077866363619966112940E-30    7.9913289484057639908872091345396118E+01    4.5832285233624756479117315439991124E-31
    46    82.5003137361500602099651802796761691    4.9124648594158451902363641200748213E-34    4.0036742726020368220212079133610035E-32    8.3889917969162456808465363655188899E+01    9.8248004098098238923768361443340020E-33
    47    86.5907391904880894014783684538544067    8.9294919597373726496316165943873478E-36    7.6428181742944183373659306310464092E-34    8.8004634366420780876612194697495029E+01    1.8320544713821935820560549811642219E-34
    48    90.8250607492832263979168905452944408    1.4050548353280467009494707467650979E-37    1.2620913593941593487618091828186350E-35    9.2263239012138592649484105863532559E+01    2.9551314166505669843621840454730799E-36
    49    95.2096602247992777095404704067602061    1.9018822398107460324676829606209786E-39    1.7917567960015060186318811673082890E-37    9.6672128635615058511245027133759952E+01    4.0977245426083906588250198888683478E-38
    50    99.7516042469363615067197235923318778    2.1993173217982548048346853254327496E-41    2.1718611377565324362169661377182772E-39    1.0123838593552447764709740725480777E+02    4.8511486864311207811656301669312217E-40
    51   104.4587522510503058724042062538775329    2.1560346170939159856174356588933987E-43    2.2306065129460756475774933332474211E-41    1.0596988778595486273981302442144705E+02    4.8657447622871661985483463900871589E-42
    52   109.3398880771592333432793404983883467    1.7763980876161740648689845587738569E-45    1.9245476999281599972934207499055069E-43    1.1087543710098718768078855187205632E+02    4.0994621968279274187944026970398360E-44
    53   114.4048818994340970507081192787971347    1.2182302408522570091518841651761711E-47    1.3815325659016936138510179247820770E-45    1.1596492509061389996234521843627251E+02    2.8733019653441652146378966895336532E-46
    54   119.6648916116901316599512298739222519    6.8779602508354578773264852072683525E-50    8.1617240767490267933349115352324230E-48    1.2124953305264846852280254643837707E+02    1.6571622015378639948125351896758547E-48
    55   125.1326162620695524204886676492577319    3.1572499260458646139299864058997636E-52    3.9191769351329878550741993907280311E-50    1.2674198632003353266164242530496143E+02    7.7673269185700373583508714004498504E-51
    56   130.8226192244070177603854495651612923    1.1616058762891852797826588283813280E-54    1.5080271736632454490862782433995768E-52    1.3245687808800038111661053400153842E+02    2.9167426864192492320881664756829371E-53
    57   136.7517464432978449338092059855604973    3.3691217820979293032331637335357220E-57    4.5736416589994987122203221512856068E-55    1.3841108851126070021950082389164967E+02    8.6311364083735578575954009304488497E-56
    58   142.9396768611106415168401437911563258    7.5558361917894810256044722314248138E-60    1.0724729474780837472904448995219380E-57    1.4462433625766475226397454558210995E+02    1.9742280665024615875270924865386736E-58
    59   149.4096607575224011766230675344929807    1.2806640803295498984028990337501249E-62    1.9006292170605291760690111724970015E-60    1.5111991836686241697875999745318205E+02    3.4117894244691041018683915146578335E-61
    60   156.1895321381486566051679692035182230    1.5962607824819071905339272930198676E-65    2.4772296400384225805778472546857280E-63    1.5792572473370226908449698466155731E+02    4.3348105021156193578473477217651133E-64
    61   163.3131327931679248585748291645200893    1.4153530132870832024570848673595784E-68    2.2973038159487670222664621170954164E-66    1.6507566513131480597224182382253829E+02    3.9170373058852166503949037515189818E-67
    62   170.8223765935591842071245995688020963    8.5677981460336947009656901997284397E-72    1.4550038433333322881876774275916713E-69    1.7261173783229222215171775053708759E+02    2.4161244364844858101985961469347141E-70
    63   178.7703514923335689708827779811618879    3.3615084473778275763872888679084297E-75    5.9757653823480488889514440835534827E-73    1.8058713815319351473627606745447794E+02    9.6582655944151683821677322623782718E-74
    64   187.2261897984631583021081673952342566    7.9889793218301670233354470710738244E-79    1.4877571794831421709079837800537044E-76    1.8907113907523497645709268235203915E+02    2.3386345250268237627677894340736281E-77
    65   196.2831444979116641312062533979675893    1.0500092915521357080098755429346211E-82    2.0504911620632557468478729737960501E-80    1.9815718485242608304058175584630030E+02    3.1318787873375953899464273733998839E-81
    66   206.0729571419656795439490266423010789    6.7126514782643150756968108842626526E-87    1.3765832889110504488063113124876388E-84    2.0797728989794210973433393543152981E+02    2.0405199982300961278456224406611303E-85
    67   216.7939382999530430020150152662973665    1.7215944610404802972923098735996166E-91    3.7150964890331031816862433521608608E-89    2.1873018032823729170981917877034043E+02    5.3357472898563141740681912593650200E-90
    68   228.7736719534713129959703838560453744    1.2902950619408919208975315676681656E-96    2.9389524416170866469807153440336259E-94    2.3074413600089844972154048060553191E+02    4.0803726313444954862170978872333303E-95
    69   242.6412729501275131725387518600047049    1.5439870479846909169152594197640214-102    3.7309099569353032396255324351143688-100    2.4464962977747336526372328046445764E+02    4.9889996864723057159404008579393128-101
    70   260.0235583973268226333041920939088420    6.3040418224337974900834727318539244-110    1.6328953451323713523879759994098749-107    2.6207705877701375472359592724458597E+02    2.0879151120561229515328462271102939-108

      p               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0    4.2278433509846713939348790991759753E-01    4.2278433509846713939348790991759767E-01   3.42E-34        1.77      0.83
      1    1.8455686701969342787869758198351983E+00    1.8455686701969342787869758198351954E+00  -1.57E-33       -8.13      3.02
      2    7.5367060105908028363609274595055763E+00    7.5367060105908028363609274595055856E+00   1.23E-33        6.37      2.67
      3    3.6146824042363211345443709838022213E+01    3.6146824042363211345443709838022342E+01   3.58E-33       18.59      4.22
      4    2.0473412021181605672721854919011076E+02    2.0473412021181605672721854919011172E+02   4.70E-33       24.38      4.61
      5    1.3484047212708963403633112951406652E+03    1.3484047212708963403633112951406703E+03   3.80E-33       19.74      4.30
      6    1.0158833048896274382543179065984672E+04    1.0158833048896274382543179065984691E+04   1.86E-33        9.68      3.27
      7    8.6310664391170195060345432527877540E+04    8.6310664391170195060345432527877527E+04  -1.46E-34       -0.76      0.40
      8    8.1711597952053175554310889275089977E+05    8.1711597952053175554310889275089775E+05  -2.47E-33      -12.83      3.68
      9    8.5340397952053175554310889275090161E+06    8.5340397952053175554310889275089773E+06  -4.54E-33      -23.59      4.56
     10    9.7503237747258493109741978202599415E+07    9.7503237747258493109741978202598756E+07  -6.76E-33      -35.10      5.13
     11    1.2099556529671019173169037384311950E+09    1.2099556529671019173169037384311851E+09  -8.20E-33      -42.60      5.41
     12    1.6208425088572324925119748599605557E+10    1.6208425088572324925119748599605408E+10  -9.19E-33      -47.70      5.58
     13    2.3314497204001254895167648039447792E+11    2.3314497204001254895167648039447569E+11  -9.54E-33      -49.52      5.63
     14    3.5843528718001882342751472059171664E+12    3.5843528718001882342751472059171351E+12  -8.74E-33      -45.40      5.50
     15    5.8657320316803011748402355294674513E+13    5.8657320316803011748402355294674161E+13  -6.01E-33      -31.19      4.96
     16    1.0180972352736511997228400400094632E+15    1.0180972352736511997228400400094608E+15  -2.34E-33      -12.16      3.60
     17    1.8681437663021721595011120720170272E+16    1.8681437663021721595011120720170292E+16   1.11E-33        5.79      2.53
     18    3.6134968930314071030521129368323396E+17    3.6134968930314071030521129368323557E+17   4.46E-33       23.13      4.53
     19    7.3486388864716462061042258736646575E+18    7.3486388864716462061042258736647126E+18   7.49E-33       38.91      5.28
     20    1.5675431862408121032818874334695747E+20    1.5675431862408121032818874334695894E+20   9.43E-33       48.95      5.61
     21    3.4996859519014960672201523536330574E+21    3.4996859519014960672201523536330969E+21   1.13E-32       58.70      5.88
     22    8.1616777621512017226063504133560244E+22    8.1616777621512017226063504133561233E+22   1.21E-32       62.95      5.98
     23    1.9846546796551733900655240992054446E+24    1.9846546796551733900655240992054695E+24   1.26E-32       65.18      6.03
     24    5.0236815393112574190998102480136111E+25    5.0236815393112574190998102480136745E+25   1.26E-32       65.46      6.03
     25    1.3216684102642579149499506644835393E+27    1.3216684102642579149499506644835551E+27   1.19E-32       61.82      5.95

  Maximum relative error =   1.26E-32      65.46 ulps       6.03 bits at nquad =   70
  Minimum relative error =   0.00E+00       0.00 ulps       0.00 bits at nquad =   50
  Average relative error =   4.06E-33      21.10 ulps       4.40 bits

  Done
