  Test integral: int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  alpha =  20.0000000000000000  nquad =     25
    66   210.7309582762376821126136727619274000    7.2337869704417743927843785082158557E-45    1.5171490732769155722297975849112607E-42    2.1249999280999751864379859831754698E+02    3.0136657400923345457470677947200954E-43
    67   218.9574654056783722939785891512102958    4.3824211644136062285447229357956885E-48    9.5518140933579130976781255063918537E-46    2.2074958881492277568468491892383621E+02    1.8472935965181203659599282603575046E-46
    68   227.6396248283390768204643612750229616    1.7111944065874762579628229332914634E-51    3.8782445831733793722663361809080236E-49    2.2945540328426992832564334562939520E+02    7.2984851171777917682768750302405304E-50
    69   236.8503905222705353233469022762580583    4.0236846967907268524876856015619292E-55    9.4898760707657663710794479805704145E-53    2.3869051483800097071879097548352721E+02    1.7366375726481802206852162119880117E-53
    70   246.6882163064382749958252566241841711    5.1993478843243857176894677675147370E-59    1.2774185076563118890505633344149508E-56    2.4855354695310045048959424436249555E+02    2.2711960447994045459636136672855466E-57
    71   257.2922674711854979707414728724385261    3.2451827754826949430876546021323116E-63    8.3171525188689496830525751656395564E-61    2.5918390711130278085363777342457309E+02    1.4350726905615935736714824573828947E-61
    72   268.8721636434013306182937318439686854    8.0607631193532506247394083279362299E-68    2.1592540573980881227207961225003089E-65    2.7079158386917264325282355631052513E+02    3.6100123418299690259221721203061190E-66
    73   281.7744276064124383612035469464628079    5.7939244128958202833493021858460343E-73    1.6267858106256431816570370287941414E-70    2.8372371774069177281017903371760970E+02    2.6294971904955299578601294306517510E-71
    74   296.6651259700759657632982446307068507    6.5614826804927127771224005717596065E-79    1.9400016032783496329551149402790909E-76    2.9864758025853163407276829663103827E+02    3.0208971680013488492007557084177303E-77
    75   315.2684448217597473288573016890569689    2.4797495801124108924886908364283312E-86    7.7930704408933910466308691911328042E-84    3.1729053119636696115880738744678906E+02    1.1608228231686937337074265337750550E-84

      p               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0    7.3486388864716462061042258736647401E+18    7.3486388864716462061042258736647126E+18  -3.75E-33      -19.45      4.28
      1    1.5675431862408121032818874334695946E+20    1.5675431862408121032818874334695894E+20  -3.26E-33      -16.95      4.08
      2    3.4996859519014960672201523536331051E+21    3.4996859519014960672201523536330969E+21  -2.34E-33      -12.14      3.60
      3    8.1616777621512017226063504133561422E+22    8.1616777621512017226063504133561233E+22  -2.32E-33      -12.03      3.59
      4    1.9846546796551733900655240992054760E+24    1.9846546796551733900655240992054695E+24  -3.28E-33      -17.06      4.09
      5    5.0236815393112574190998102480136983E+25    5.0236815393112574190998102480136745E+25  -4.75E-33      -24.64      4.62
      6    1.3216684102642579149499506644835646E+27    1.3216684102642579149499506644835551E+27  -7.22E-33      -37.47      5.23
      7    3.6088338538261569339232667941056404E+28    3.6088338538261569339232667941055992E+28  -1.14E-32      -59.28      5.89
      8    1.0213623485217422936592827023495842E+30    1.0213623485217422936592827023495677E+30  -1.61E-32      -83.78      6.39
      9    2.9924396451742240376620702368138113E+31    2.9924396451742240376620702368137465E+31  -2.17E-32     -112.51      6.81
     10    9.0657365554600691325316468704414812E+32    9.0657365554600691325316468704412388E+32  -2.67E-32     -138.89      7.12
     11    2.8369036181738405369484413778368724E+34    2.8369036181738405369484413778367840E+34  -3.12E-32     -161.80      7.34
     12    9.1603199646980689464122680378780173E+35    9.1603199646980689464122680378777088E+35  -3.37E-32     -174.85      7.45
     13    3.0492186720437321053327702537157513E+37    3.0492186720437321053327702537156440E+37  -3.52E-32     -182.74      7.51
     14    1.0454176661136808023086600806646350E+39    1.0454176661136808023086600806645989E+39  -3.45E-32     -179.02      7.48
     15    3.6884851113018432221650721432905640E+40    3.6884851113018432221650721432904483E+40  -3.14E-32     -162.96      7.35

  alpha =  20.0000000000000000  nquad =     85

     i                x(i)                                    w(i)                                        wxm1(i)                                     y(i)                                        z(i)
     1     1.6967955346380462856653919936227551    4.8333145112315566107667075176954275E+03    3.3678319689274198575943523629154461E+03    2.0267630900333254091530333831441846E+00    3.9785046627289233692319972486156389E+04
     2     2.3591658528205595122504673988042680    1.7906433942758107096349218574706123E+06    2.4337813560783836563731537978151801E+06    2.7084757870984389110075476898622198E+00    1.4693000260815132160070579519131260E+07
     3     3.0377790001828341432212298419619891    1.4938098142658234437219583791947635E+08    3.0440542697779148688510449366506355E+08    3.4096320323924936171063470717426039E+00    1.2676905666759905160240826187711289E+09
     4     3.7542222013113727964996923210895600    5.3473869069485809183473097297068386E+09    1.4727891738119533545939548330256992E+10    4.1494133120185779971478630831387270E+00    4.7489304132443096034106658805011291E+10
     5     4.5157072485921947659953616675055513    1.0675745787890898251240903277969073E+11    3.7532796850615622393804187113255797E+11    4.9343987982456285037786140965646298E+00    9.9634213428018422099402165909075960E+11
     6     5.3255964785237605615470085493321508    1.3679400160739128776397634424751098E+12    5.9171565163610539621789022095472075E+12    5.7677235944672824429320601568613491E+00    1.3431297302432158505287229571616589E+13
     7     6.1857815314243443626414728190166339    1.2267721696064347747845013477655084E+13    6.3617724604104228482515509518161163E+13    6.6511862264974238332359793119999936E+00    1.2668434172549311266835109308380729E+14
     8     7.0974793682887688270134979928919224    8.1616925954472637069823105307068056E+13    4.9765752211054903582611894351618234E+14    7.5859641053767563158486278747987203E+00    8.8554691793240657122376558561914332E+14
     9     8.0615614237198681785061497930424336    4.1990557421884884206881380686274366E+14    2.9651890045087630034788566985974444E+15    8.5729130635721487575715426451737395E+00    4.7804548449569062695851958631871421E+15
    10     9.0787097033315200669615793257487458    1.7230554833388300529827173216334678E+15    1.3920065052627988654914487887010713E+16    9.6127109864854352346043006670668711E+00    2.0551656810001129736447483753024146E+16
    11    10.1494984210040652242943374684539862    5.7748016441067826452105966712918198E+15    5.2836538524366687631683160304574762E+16    1.0705933692820309235311165298247451E+01    7.2049702629742249349347775449627168E+16
    12    11.2744400046772213464932230024907231    1.6106181062726741141369609438036640E+16    1.6548199103345431212960398760838882E+17    1.1853098100867305235177872063078996E+01    2.0987047248727415546113321278617028E+17
    13    12.4540126305383694730341130969430005    3.7948944070720273141465585577353260E+16    4.3466768470162417478095129810290598E+17    1.3054688295311572157358965791586384E+01    5.1564500189198243834003293657743877E+17
    14    13.6886775645227620621209649482018192    7.6471043302103184930423106401066194E+16    9.7031641148304531692875163690136664E+17    1.4311172086460671215572871456786026E+01    1.0819063927533911912291165967275516E+18
    15    14.9788905923477688576879905012665217    1.3313883379552922720473793117671071E+17    1.8611331912204767059763239480077761E+18    1.5623012016223999954119333458087028E+01    1.9584517254084903597582634766104936E+18
    16    16.3251098807595191150504658871590782    2.0198679427405956702786019426884848E+17    3.0954698167123305296060967310219914E+18    1.6990672989347318346202009777616951E+01    3.0849428272717365477310664339417365E+18
    17    17.7278016138613329600934952569307274    2.6895340491316598524435490094231360E+17    4.4989992007599585252883357798638757E+18    1.8414627787643660262829033797890686E+01    4.2593671848960684158594728107741667E+18
    18    19.1874442071380389045107352055621147    3.1624703635385925013862930684210872E+17    5.7517253293585702154802309158259321E+18    1.9895361223026894920203213740869811E+01    5.1867266339844674006109076453609115E+18
    19    20.7045315957106345942030786283178581    3.3010182461315514363071778873391549E+17    6.5045018328916459564879070189366610E+18    2.1433373399710446713648794681665769E+01    5.6000906271065157287188326022153309E+18
    20    22.2795759138495781115440991176590857    3.0725547325773777804125370568137265E+17    6.5382661681338099872086999852364144E+18    2.3029182387634481580641428391937095E+01    5.3855962224855655418785602748315409E+18
    21    23.9131097741538669265524135646192087    2.5601875223184076189398865160968827E+17    5.8661857741300676939104553339269081E+18    2.4683326506827245221967902591664235E+01    4.6315253775843429648469828419755405E+18
    22    25.6056882872840901758679429310513780    1.9161376748656161399487900804107973E+17    4.7147886343264661242815861001887452E+18    2.6396366358472849963587256986587532E+01    3.5739727995172993678892759982672356E+18
    23    27.3578909201973148258212915046334355    1.2919066434839903840252850754528392E+17    3.4051934388029259642803787444688437E+18    2.8168886697611084087515924639172775E+01    2.4820122801885908721369248101220792E+18
    24    29.1703232630023437676569046663928024    7.8665123721074417646521406945852820E+16    2.2160219647467401635546835593936126E+18    3.0001498215807547925352235593461347E+01    1.5552489836835574259068067286943773E+18
    25    31.0436187562540362255240941068620486    4.3353984600426526712322666501050236E+16    1.3025105848997230461435943356888174E+18    3.1894839284578462562452671114975662E+01    8.8126744728515659096329410871167831E+17
    26    32.9784404183605198818090768016176159    2.1666556269620596719324118327907113E+16    6.9286267873911781996004591667245187E+17    3.3849577698661331910156833879739447E+01    4.5244320980010936753995522786639355E+17
    27    34.9754826047013512105745049980867100    9.8348361196864227577401755435692332E+15    3.3414330350449459255893498046027890E+17    3.5866412450421578445733802608935032E+01    2.1080870675244151695931408625110418E+17
    28    37.0354728247336503289341638238455687    4.0603080482033888394308509295103100E+15    1.4631512033108054688315377722262450E+17    3.7946075561531250308825927222139706E+01    8.9267973339759409525338029492061723E+16
    29    39.1591736399554852342570809809879732    1.5264048234178669587273744505930640E+15    5.8246346701667976003353287062982491E+16    4.0089333994749056064536673199652270E+01    3.4395774132173998756762074571576022E+16
    30    41.3473846635561514314179172611882874    5.2301971829946297897929450648126019E+14    2.1102477760853211204197520755872192E+16    4.2296991666651503530243600963834288E+01    1.2071186212721707827260057993821164E+16
    31    43.6009446815560748005013784598677392    1.6347228398403545599596731217382399E+14    6.9640737269715195657307404263621775E+15    4.4569891581173000794383370434073723E+01    3.8617490715134608838587827366306041E+15
    32    45.9207339149937154786078639719506826    4.6635366739393632313300316646682245E+13    2.0948949003284494246312056112815099E+15    4.6908918103586995126603046351308076E+01    1.1269061003062473488058463258444644E+15
    33    48.3076764431053703240578140209211454    1.2148747710942878093305313324862810E+13    5.7472902589820268477647920454985664E+14    4.9314999394958979436212110380606361E+01    3.0010470031911763120789635620547117E+14
    34    50.7627428083761911217880176801303272    2.8908686089874711977650156593837560E+12    1.4385755108185176561364494171766471E+14    5.1789110028039371595420039099728819E+01    7.2960300615504056818244712679488281E+13
    35    53.2869528257685632393745241708502319    6.2846529294247072096239388212019930E+11    3.2860535124715787347282752094200423E+13    5.4332273806993830871656328539814320E+01    1.6196285726352679710942992415682011E+13
    36    55.8813786203400400425019088277838118    1.2482681395557387687996694957912727E+11    6.8506676386665959115535616600353303E+12    5.6945566815274905912449822221303020E+01    3.2831223231785919628843951863947712E+12
    37    58.5471479198552752893331463823977302    2.2650086798918911462995233564063599E+10    1.3034478954149478667878176520702545E+12    5.9630120718331003031600192943582964E+01    6.0767730645135916780345581085732017E+11
    38    61.2854476319045933276078561786794131    3.7538314900854234138648959768073010E+09    2.2630141171453917985190895606420065E+11    6.2387126350756950288523659636810060E+01    1.0268099118753291309414540165885182E+11
    39    64.0975277385161645443674859722715989    5.6803741584339864608765823397040100E+08    3.5841756602693887509640152617027382E+10    6.5217837620965553366265917983844256E+01    1.5834388178539933482771893792313771E+10
    40    66.9847055453600512560052200426287043    7.8447332009605383759221022737522454E+07    5.1763241034729094194192412848132371E+09    6.8123575770572671205061327582619432E+01    2.2274955995414258434897612177135034E+09
    41    69.9483703274837753432565532961549944    9.8816147481460083244011567631466210E+06    6.8132123308869630018434906163880250E+08    7.1105734030532872894638404769590770E+01    2.8568939606329517938986418413748654E+08
    42    72.9899884192088790665210058938679966    1.1345484123319170442387122711754109E+06    8.1676127064806528212104387197284582E+07    7.4165782721757265296045243002380666E+01    3.3383933062061839252521966521587619E+07
    43    76.1111088025041406846794850798806696    1.1863346039601543378122405471277322E+05    8.9106907514226812079626900362454400E+06    7.7305274854637792186482307512732218E+01    3.5513858925587789274911243816957590E+06
    44    79.3133692560171759344995663688264338    1.1286775346922157242109735421204491E+04    8.8390540545322626410350435796499965E+05    8.0525852289776992794932218820767699E+01    3.4361454722012069730820787032842692E+05
    45    82.5985031362191278246641020049857311    9.7598893881632570604921411414773455E+02    7.9639236484919131586113258862373019E+04    8.3829252531506228920209047452945228E+01    3.0206395429438038205468423077153434E+04
    46    85.9683468730779488001961030055369454    7.6614072117773050588213310811190136E+01    6.5097710550619502456704033960953743E+03    8.7217316236750084539123906841543360E+01    2.4096974878354552724374025415466808E+03
    47    89.4248482756727797535519750274099855    5.4522694047060772347971556530613439E+00    4.8211609486922762692376716725724291E+02    9.0691995534808889699351259905190941E+01    1.7421473605956125080589008185907176E+02
    48    92.9700757586285676749260003339392790    3.5124085310187377397989072067198549E-01    3.2303647869304658931057188379181316E+01    9.4255363269119201095968329071324203E+01    1.1397919796646765402571752866238380E+01
    49    96.6062286187278724073782105227338842    2.0449353685815375879662736470696289E-02    1.9550855835912902903872613598990981E+00    9.7909623290555928811752455319264633E+01    6.7371788464789420161386323396817142E-01
    50   100.3356485132256372952209810777642258    1.0740364707825966460650080073843660E-03    1.0669010935204535715520237334722969E-01    1.0165712195404050185999808987316810E+02    3.5914157336119103453739402585815640E-02
    51   104.1608323181105581174130844043250619    5.0788686350099876640138737081451827E-05    5.2394031562197639181745881436865898E-03    1.0550036099697633832625931384403431E+02    1.7232058777322393804845272765043694E-03
    52   108.0844465769127122087786793992826883    2.1576818097666617790008665876024620E-06    2.3105416248793443082971312497039265E-04    1.0944201201043672830445293541473681E+02    7.4261111542196128609730136781892737E-05
    53   112.1093437900423403454901147711524338    8.2159634789338658289899698513020049E-08    9.1287031074729518779921213384170724E-06    1.1348493275347422506187405750715494E+02    2.8676194159581463032074100263298271E-06
    54   116.2385808428474230078452145893266390    2.7968277855871163522278780705119164E-09    3.2230246487290284640435977888268264E-07    1.1763218560919585147106044167554455E+02    9.8970884764086085792163111661001523E-08
    55   120.4754399299130975220482361144587119    8.4877713509839629106822482608858145E-11    1.0140802161833217987658764104059972E-08    1.2188705854067359491285448410260650E+02    3.0444466524965700691576079830052763E-09
    56   124.8234524066134391538077070441554783    2.2893740222365957273887879791428009E-12    2.8347819528335028838473870296649339E-10    1.2625308897835890204882465284310097E+02    8.3215276329644665109482362197090515E-11
    57   129.2864260905346801146538020357158871    5.4700135664983625315076257540263140E-14    7.0172849111281419248517152462960725E-12    1.3073409116241839684917204441652775E+02    2.0144164270062510863121430172856263E-12
    58   133.8684766503795458032749987485064160    1.1535292271485054096709968703879140E-15    1.5326767118291155428438879983515445E-13    1.3533418757857505127274064447639006E+02    4.3029977970003640753007230712526551E-14
    59   138.5740638653708234855507542459075087    2.1385003394681165628787146408906245E-17    2.9420218227810385430247361442706693E-15    1.4005784527167136295426862151334816E+02    8.0787612020180040161498869350758183E-16
    60   143.4080337234974303869052161193265685    3.4700648717563478525884112761229495E-19    4.9416511527980177094247306511639652E-17    1.4490991800678257809513132286541341E+02    1.3273373002995750791472898144349355E-17
    61   148.3756675651428733449299399595647982    4.9049618465099988501953439476490276E-21    7.2287202651096693430068586322593180E-19    1.4989569548627384347054327896845138E+02    1.8993585910520639634224238451019583E-19
    62   153.4827397875645267979681360790804300    6.0078276350520839992344528042295158E-23    9.1609001796418610434489380675131481E-21    1.5502096114060407119124639386749963E+02    2.3547229412768640993539566376166326E-21
    63   158.7355860302643973200646485601576700    6.3395905635694110617788943419447397E-25    9.9997903273655519316697332063274139E-23    1.6029206041588255771182608950867536E+02    2.5145599862876146739119553913906662E-23
    64   164.1411842966925224478392069500444736    5.7263262913180173700586004528801129E-27    9.3419965283490846601444892986934152E-25    1.6571598201742247857775842817452036E+02    2.2981946013006054648035784241070444E-25
    65   169.7072521843216488230431973211045195    4.3960519168375488706134529776415584E-29    7.4164583934928293800009578742468164E-27    1.7130045528625732778164572418560226E+02    1.7849211631635131061468782108557569E-27
    66   175.4423643660936150284625139506132351    2.8455464417748789365168852630674053E-31    4.9638384921673462110055524255919745E-29    1.7705406785807633280418652615742335E+02    1.1687112610207089355060550053328925E-29
    67   181.3560957995490033966114838542026396    1.5392677879486594143457134519921832E-33    2.7761632862442829827123718954425316E-31    1.8298640908945085892561279157545911E+02    6.3941851025987617690847895482278305E-32
    68   187.4591979977642328595988052620876560    6.8889195465532023436601896157134066E-36    1.2845024137214317533755481919401449E-33    1.8910824659697825630011301506948678E+02    2.8940116497999875434542208572323618E-34
    69   193.7638183266779200628621506320771293    2.5219886532005425519541129481626642E-38    4.8614816256749250963583038704481461E-36    1.9543174588960547603802959531568920E+02    1.0713314365981785226621949056942887E-36
    70   200.2837760842145215049009859099952715    7.4553527091297519207011036579673042E-41    1.4857308399150555977501978223241763E-38    2.0197074687126124244607894723061991E+02    3.2021299463127427678267437114704511E-39
    71   207.0349146877165196312618897307655581    1.7533640025518052916259037622688744E-43    3.6125420268227437328655452779084184E-41    2.0874111657093413733154773699326097E+02    7.6137185020590780680074836957293908E-42
    72   214.0355576643596809823570190984618936    3.2246509595369497656297010773945399E-46    6.8696531543786663815936222347978197E-44    2.1576120583891710161095029888776302E+02    1.4155699025073903129588161009127514E-44
    73   221.3071090205116827370376789575261075    4.5453347219024360672869206051534322E-49    1.0013695521128771337906151091874269E-46    2.2305245064995064685281589989394246E+02    2.0170417997204808720017609533096597E-47
    74   228.8748589513197824238976472539491777    4.7951012801376391176996149155605676E-52    1.0926830278686574409221369619774615E-49    2.3064017907223358684917893567742019E+02    2.1509548199600569165103321426860181E-50
    75   236.7690891478421458855786450125929267    3.6797340432459935361124343440629857E-55    8.6756754368241427615082158193153697E-53    2.3855471831124015563066808687479061E+02    1.6685035607843190926159816449525004E-53
    76   245.0266283568607031218290678184463218    1.9842251596102849819951216274295443E-58    4.8420377560055162388586004943385437E-56    2.4683295272679716183886500443149470E+02    9.0945627949326330888577237920980364E-57
    77   253.6931085113425708417445519425722632    7.2029191824512842457912456178003862E-62    1.8201280385695932869803823403077822E-59    2.5552058354732654519685172809768145E+02    3.3372975928585562197875283485094525E-60
    78   262.8263569062129446234733637230469417    1.6672628574182732293510961642288730E-65    4.3653335996286923093570935777733703E-63    2.6467552646511369486695139176501149E+02    7.8093839956941094964647708077100795E-64
    79   272.5017251991472646041130949803862322    2.2930418122818902012413972811488513E-69    6.2256480798831238043643311970490328E-67    2.7437324920214008398397238125352391E+02    1.0859296245997366775186432068864579E-67
    80   282.8209319131527365117716013459284417    1.7037701312889742529811768493601026E-73    4.8015808616565331178373199932074972E-71    2.8471562831392794256342087909170666E+02    8.1593423599994932606822728852379079E-72
    81   293.9278036784213838609170548529390519    5.9801958748776088378682074703396014E-78    1.7517656431946536119639321813976653E-75    2.9584671605758612180857786311013540E+02    2.8968721846412559988511508918430096E-76
    82   306.0390611908965422040601460469950902    8.1056157855054810807699498966070186E-83    2.4725294295847033851189738748345355E-80    3.0798357681651841035708517460396622E+02    3.9732189778055989758598054904845149E-81
    83   319.5131165496831057387900838762562152    3.0445000601062594377517480334952937E-88    9.6971320248014223308385907304156398E-86    3.2148519804819697015388179844942521E+02    1.5110682348737766456815491391824742E-86
    84   335.0392234482144266656966505237867267    1.6816127567220679402710974326802085E-94    5.6172461939605069934927109877935591E-92    3.3704195533449904871772373182772626E+02    8.4598603013339915965558412991115352E-93
    85   354.4026241118278840686336851113969445    2.7037981401648601977687665173670530-102    9.5552935780294141144798438971001650-100    3.5644204435962807486352418391465618E+02    1.3817782429412165283454103856635175-100

      p               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0    7.3486388864716462061042258736647019E+18    7.3486388864716462061042258736647126E+18   1.45E-33        7.53      2.91
      1    1.5675431862408121032818874334695835E+20    1.5675431862408121032818874334695894E+20   3.81E-33       19.77      4.31
      2    3.4996859519014960672201523536330742E+21    3.4996859519014960672201523536330969E+21   6.50E-33       33.73      5.08
      3    8.1616777621512017226063504133560564E+22    8.1616777621512017226063504133561233E+22   8.20E-33       42.59      5.41
      4    1.9846546796551733900655240992054532E+24    1.9846546796551733900655240992054695E+24   8.21E-33       42.64      5.41
      5    5.0236815393112574190998102480136417E+25    5.0236815393112574190998102480136745E+25   6.53E-33       33.88      5.08
      6    1.3216684102642579149499506644835510E+27    1.3216684102642579149499506644835551E+27   3.07E-33       15.92      3.99
      7    3.6088338538261569339232667941056061E+28    3.6088338538261569339232667941055992E+28  -1.90E-33       -9.88      3.30
      8    1.0213623485217422936592827023495754E+30    1.0213623485217422936592827023495677E+30  -7.53E-33      -39.10      5.29
      9    2.9924396451742240376620702368137844E+31    2.9924396451742240376620702368137465E+31  -1.27E-32      -65.75      6.04
     10    9.0657365554600691325316468704413875E+32    9.0657365554600691325316468704412388E+32  -1.64E-32      -85.19      6.41
     11    2.8369036181738405369484413778368380E+34    2.8369036181738405369484413778367840E+34  -1.90E-32      -98.83      6.63
     12    9.1603199646980689464122680378778726E+35    9.1603199646980689464122680378777088E+35  -1.79E-32      -92.87      6.54
     13    3.0492186720437321053327702537156870E+37    3.0492186720437321053327702537156440E+37  -1.41E-32      -73.24      6.19
     14    1.0454176661136808023086600806646069E+39    1.0454176661136808023086600806645989E+39  -7.65E-33      -39.71      5.31
     15    3.6884851113018432221650721432904445E+40    3.6884851113018432221650721432904483E+40   1.02E-33        5.31      2.41
     16    1.3381877880350497049090926229220693E+42    1.3381877880350497049090926229220846E+42   1.14E-32       59.37      5.89
     17    4.9884941484086740299104426496266814E+43    4.9884941484086740299104426496267966E+43   2.31E-32      119.81      6.90
     18    1.9093915294865224764122841864396986E+45    1.9093915294865224764122841864397638E+45   3.41E-32      177.15      7.47
     19    7.4989292267440977691839090495247592E+46    7.4989292267440977691839090495250865E+46   4.36E-32      226.57      7.82
     20    3.0199695727788365510322039015497763E+48    3.0199695727788365510322039015499373E+48   5.33E-32      276.82      8.11

  Maximum relative error =   5.33E-32     276.82 ulps       8.11 bits at nquad =   85
  Minimum relative error =  -1.21E-34      -0.63 ulps       0.67 bits at nquad =   25
  Average relative error =   1.15E-32      59.89 ulps       5.90 bits

  Done
