  Test integral: int(x^p * exp(-mu*x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

  nquad =      5  mu =   1.000000  pmax =     10
      1   7.330539614080605E+06   7.330539614080604E+06  -1.27E-16       -0.57      0.81
      2   1.566107922816121E+10   1.566107922816121E+10   0.00E+00        0.00      0.00
      3   4.898323768448359E+13   4.898323768448362E+13   4.78E-16        2.15      1.11
      4   2.019329507379343E+17   2.019329507379345E+17   9.51E-16        4.28      2.10
      5   1.033664753689672E+21   1.033664753689672E+21   2.54E-16        1.14      0.19
      6   6.321988522138030E+24   6.321988522138033E+24   5.10E-16        2.29      1.20
      7   4.497391965496626E+28   4.497391965496624E+28  -5.87E-16       -2.64      1.40
      8   3.648313572397300E+32   3.648313572397299E+32  -1.98E-16       -0.89      0.17
      9   3.323802215157572E+36   3.323802215157569E+36  -8.88E-16       -4.00      2.00
     10   3.360090215157568E+40   3.360090215157569E+40   1.44E-16        0.65      0.63
     11   3.732387236673327E+44   3.732387236673326E+44  -4.25E-16       -1.91      0.94
     12   4.518781484007990E+48   4.518781484007991E+48   2.87E-16        1.29      0.37
     13   5.922316089210391E+52   5.922316089210388E+52  -5.39E-16       -2.43      1.28
     14   8.353512732894549E+56   8.353512732894544E+56  -6.26E-16       -2.82      1.49
     15   1.261744739054182E+61   1.261744739054182E+61  -6.79E-16       -3.06      1.61
     16   2.031868326166688E+65   2.031868326166690E+65   1.04E-15        4.66      2.22
     17   3.475098944371370E+69   3.475098944371373E+69   8.82E-16        3.97      1.99
     18   6.290746842678067E+73   6.290746842678071E+73   5.99E-16        2.70      1.43
     19   1.201644273814562E+78   1.201644273814561E+78  -3.42E-16       -1.54      0.62
     20   2.415453057670001E+82   2.415453057670006E+82   2.09E-15        9.43      3.24
     21   5.096780441188786E+86   5.096780441188779E+86  -1.30E-15       -5.85      2.55
     22   1.126400791278701E+91   1.126400791278702E+91   9.64E-16        4.34      2.12
     23   2.601961827218790E+95   2.601961827218791E+95   3.42E-16        1.54      0.62
     24   6.270560402063996E+99   6.270560402063984E+99  -1.86E-15       -8.37      3.07
     25   1.573844584533323+104   1.573844584533328+104   3.44E-15       15.48      3.95
     26   4.107507129829975+108   4.107507129829985+108   2.54E-15       11.44      3.52
     27   1.113059839665364+113   1.113059839665362+113  -1.84E-15       -8.30      3.05
     28   3.127456420513441+117   3.127456420513431+117  -3.04E-15      -13.71      3.78
     29   9.100112453950102+121   9.100112453950122+121   2.22E-15        9.99      3.32
     30   2.738875498178780+126   2.738875498178777+126  -1.10E-15       -4.94      2.31
     31   8.517039330335433+130   8.517039330335426+130  -8.10E-16       -3.65      1.87
     32   2.733675424361512+135   2.733675424361514+135   9.45E-16        4.25      2.09
     33   9.047441984086362+139   9.047441984086366+139   3.51E-16        1.58      0.66
     34   3.084813592208173+144   3.084813592208176+144   1.12E-15        5.06      2.34
     35   1.082637085263255+149   1.082637085263258+149   2.52E-15       11.34      3.50
     36   3.907826654914116+153   3.907826654914114+153  -5.71E-16       -2.57      1.36
     37   1.449615795586127+158   1.449615795586121+158  -3.87E-15      -17.43      4.12
     38   5.522303776318488+162   5.522303776318486+162  -2.89E-16       -1.30      0.38
     39   2.158928698938871+167   2.158928698938875+167   1.82E-15        8.19      3.03
     40   8.656112677836669+171   8.656112677836698+171   3.37E-15       15.18      3.92
     41   3.557165350745542+176   3.557165350745525+176  -4.90E-15      -22.07      4.46
     42   1.497354699974440+181   1.497354699974437+181  -2.58E-15      -11.64      3.54
     43   6.452675271067578+185   6.452675271067606+185   4.30E-15       19.39      4.28
     44   2.845218645576098+190   2.845218645576084+190  -5.01E-15      -22.55      4.50
     45   1.283006662084026+195   1.283006662084026+195   2.02E-16        0.91      0.14
     46   5.913792867673065+199   5.913792867673069+199   5.75E-16        2.59      1.37
     47   2.784985269966154+204   2.784985269966154+204  -2.00E-16       -0.90      0.15
     48   1.339379161998873+209   1.339379161998866+209  -5.18E-15      -23.32      4.54
     49   6.575371809386974+213   6.575371809386977+213   3.64E-16        1.64      0.71
     50   3.293768723333830+218   3.293768723333831+218   2.38E-16        1.07      0.10
     51   1.682863458220420+223   1.682863458220425+223   3.05E-15       13.75      3.78
     52   8.766401170279110+227   8.766401170279083+227  -3.07E-15      -13.84      3.79
     53   4.654258437765009+232   4.654258437765008+232  -1.19E-16       -0.53      0.91
     54   2.517574439677146+237   2.517574439677164+237   7.32E-15       32.98      5.04
     55   1.386974378795823+242   1.386974378795833+242   6.66E-15       30.00      4.91
     56   7.779752924610334+246   7.779752924610320+246  -1.80E-15       -8.09      3.02
     57   4.441569152905918+251   4.441569152905931+251   2.86E-15       12.90      3.69
     58   2.580162800635926+256   2.580162800635928+256   6.46E-16        2.91      1.54
     59   1.524646613706478+261   1.524646613706480+261   1.15E-15        5.16      2.37
     60   9.161747994093479+265   9.161747994093450+265  -3.13E-15      -14.08      3.82
     61   5.596987263509703+270   5.596987263509745+270   7.55E-15       33.98      5.09
     62   3.475207905514841+275   3.475207905514814+275  -7.79E-15      -35.07      5.13
     63   2.192527977800387+280   2.192527977800372+280  -7.17E-15      -32.29      5.01
     64   1.405200514107643+285   1.405200514107642+285  -7.52E-16       -3.39      1.76
     65   9.146492034918281+289   9.146492034918262+289  -2.08E-15       -9.38      3.23

  nquad =     80  mu =   0.001000  pmax =     30

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   6.330539614080599E+03   6.330539614080604E+03   8.62E-16        3.88      1.96
      1   7.330539614080602E+06   7.330539614080604E+06   2.54E-16        1.14      0.19
      2   1.566107922816121E+10   1.566107922816121E+10   0.00E+00        0.00      0.00
      3   4.898323768448359E+13   4.898323768448362E+13   4.78E-16        2.15      1.11
      4   2.019329507379344E+17   2.019329507379345E+17   4.75E-16        2.14      1.10
      5   1.033664753689671E+21   1.033664753689672E+21   1.01E-15        4.57      2.19
      6   6.321988522138033E+24   6.321988522138033E+24   0.00E+00        0.00      0.00
      7   4.497391965496629E+28   4.497391965496624E+28  -1.17E-15       -5.28      2.40
      8   3.648313572397302E+32   3.648313572397299E+32  -7.90E-16       -3.56      1.83
      9   3.323802215157565E+36   3.323802215157569E+36   1.07E-15        4.80      2.26
     10   3.360090215157570E+40   3.360090215157569E+40  -2.88E-16       -1.30      0.37
     11   3.732387236673329E+44   3.732387236673326E+44  -8.49E-16       -3.82      1.94
     12   4.518781484007985E+48   4.518781484007991E+48   1.29E-15        5.82      2.54
     13   5.922316089210395E+52   5.922316089210388E+52  -1.08E-15       -4.85      2.28
     14   8.353512732894551E+56   8.353512732894544E+56  -8.34E-16       -3.76      1.91
     15   1.261744739054181E+61   1.261744739054182E+61   4.52E-16        2.04      1.03
     16   2.031868326166688E+65   2.031868326166690E+65   1.04E-15        4.66      2.22
     17   3.475098944371367E+69   3.475098944371373E+69   1.76E-15        7.94      2.99
     18   6.290746842678067E+73   6.290746842678071E+73   5.99E-16        2.70      1.43
     19   1.201644273814566E+78   1.201644273814561E+78  -3.42E-15      -15.42      3.95
     20   2.415453057670003E+82   2.415453057670006E+82   1.40E-15        6.28      2.65
     21   5.096780441188783E+86   5.096780441188779E+86  -6.50E-16       -2.93      1.55
     22   1.126400791278704E+91   1.126400791278702E+91  -1.77E-15       -7.96      2.99
     23   2.601961827218796E+95   2.601961827218791E+95  -1.71E-15       -7.70      2.94
     24   6.270560402063982E+99   6.270560402063984E+99   3.10E-16        1.40      0.48
     25   1.573844584533324+104   1.573844584533328+104   2.83E-15       12.75      3.67
     26   4.107507129829988+108   4.107507129829985+108  -7.62E-16       -3.43      1.78
     27   1.113059839665360+113   1.113059839665362+113   1.54E-15        6.91      2.79
     28   3.127456420513428+117   3.127456420513431+117   1.07E-15        4.84      2.27
     29   9.100112453950124+121   9.100112453950122+121  -2.02E-16       -0.91      0.14
     30   2.738875498178776+126   2.738875498178777+126   2.20E-16        0.99      0.02

  nquad =      5  mu =  10.000000  pmax =     10

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -2.879800757895579E-01  -2.879800757895579E-01   0.00E+00        0.00      0.00
      1  -1.879800757895578E-02  -1.879800757895578E-02   0.00E+00        0.00      0.00
      2  -2.759601515791157E-03  -2.759601515791157E-03   0.00E+00        0.00      0.00
      3  -6.278804547373481E-04  -6.278804547373470E-04  -1.73E-15       -7.78      2.96
      4  -1.911521818949393E-04  -1.911521818949388E-04  -2.27E-15      -10.22      3.35
      5  -7.157609094746929E-05  -7.157609094746941E-05   1.70E-15        7.67      2.94
      6  -3.094565456848159E-05  -3.094565456848165E-05   1.97E-15        8.88      3.15
      7  -1.446195819793720E-05  -1.446195819793715E-05  -3.40E-15      -15.30      3.94
      8  -6.529566558349601E-06  -6.529566558349721E-06   1.84E-14       82.96      6.37
      9  -1.844609902514948E-06  -1.844609902514749E-06  -1.08E-13     -484.95      8.92
     10   1.784190097485296E-06   1.784190097485251E-06  -2.58E-14     -115.99      6.86

  nquad =     10  mu =  10.000000  pmax =     20

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -2.879800757895578E-01  -2.879800757895579E-01   3.86E-16        1.74      0.80
      1  -1.879800757895577E-02  -1.879800757895578E-02   5.54E-16        2.49      1.32
      2  -2.759601515791159E-03  -2.759601515791157E-03  -7.86E-16       -3.54      1.82
      3  -6.278804547373474E-04  -6.278804547373470E-04  -6.91E-16       -3.11      1.64
      4  -1.911521818949386E-04  -1.911521818949388E-04   1.28E-15        5.75      2.52
      5  -7.157609094746976E-05  -7.157609094746941E-05  -4.92E-15      -22.17      4.47
      6  -3.094565456848165E-05  -3.094565456848165E-05  -2.19E-16       -0.99      0.02
      7  -1.446195819793707E-05  -1.446195819793715E-05   5.39E-15       24.27      4.60
      8  -6.529566558350053E-06  -6.529566558349721E-06  -5.07E-14     -228.43      7.84
      9  -1.844609902514704E-06  -1.844609902514749E-06   2.48E-14      111.67      6.80
     10   1.784190097485613E-06   1.784190097485251E-06  -2.03E-13     -915.09      9.84
     11   5.591409107233584E-06   5.591409107233776E-06   3.42E-14      154.19      7.27
     12   1.070137092867994E-05   1.070137092868053E-05   5.49E-14      247.39      7.95
     13   1.870179820728483E-05   1.870179820728469E-05  -7.61E-15      -34.27      5.10
     14   3.240953829019864E-05   3.240953829019856E-05  -2.30E-15      -10.36      3.37
     15   5.733213655529902E-05   5.733213655529784E-05  -2.06E-14      -92.62      6.53
     16   1.048081621684745E-04   1.048081621684765E-04   1.99E-14       89.68      6.49
     17   1.990966655744076E-04   1.990966655744101E-04   1.25E-14       56.41      5.82
     18   3.939427408435351E-04   3.939427408435383E-04   8.12E-15       36.56      5.19
     19   8.125149446600237E-04   8.125149446600026E-04  -2.59E-14     -116.58      6.87
     20   1.746674989728852E-03   1.746674989728837E-03  -8.44E-15      -38.02      5.25

  nquad =     15  mu =  10.000000  pmax =     30

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -2.879800757895577E-01  -2.879800757895579E-01   5.78E-16        2.60      1.38
      1  -1.879800757895578E-02  -1.879800757895578E-02   0.00E+00        0.00      0.00
      2  -2.759601515791161E-03  -2.759601515791157E-03  -1.57E-15       -7.08      2.82
      3  -6.278804547373479E-04  -6.278804547373470E-04  -1.38E-15       -6.22      2.64
      4  -1.911521818949399E-04  -1.911521818949388E-04  -5.81E-15      -26.18      4.71
      5  -7.157609094746932E-05  -7.157609094746941E-05   1.33E-15        5.97      2.58
      6  -3.094565456848181E-05  -3.094565456848165E-05  -5.26E-15      -23.67      4.56
      7  -1.446195819793722E-05  -1.446195819793715E-05  -4.69E-15      -21.10      4.40
      8  -6.529566558349893E-06  -6.529566558349721E-06  -2.62E-14     -118.01      6.88
      9  -1.844609902514808E-06  -1.844609902514749E-06  -3.20E-14     -144.24      7.17
     10   1.784190097485371E-06   1.784190097485251E-06  -6.75E-14     -304.14      8.25
     11   5.591409107233897E-06   5.591409107233776E-06  -2.17E-14      -97.56      6.61
     12   1.070137092867987E-05   1.070137092868053E-05   6.16E-14      277.33      8.12
     13   1.870179820728458E-05   1.870179820728469E-05   5.62E-15       25.29      4.66
     14   3.240953829019827E-05   3.240953829019856E-05   8.99E-15       40.49      5.34
     15   5.733213655529937E-05   5.733213655529784E-05  -2.66E-14     -119.77      6.90
     16   1.048081621684763E-04   1.048081621684765E-04   2.72E-15       12.23      3.61
     17   1.990966655744039E-04   1.990966655744101E-04   3.14E-14      141.63      7.15
     18   3.939427408435361E-04   3.939427408435383E-04   5.37E-15       24.17      4.60
     19   8.125149446600032E-04   8.125149446600026E-04  -6.67E-16       -3.00      1.59
     20   1.746674989728859E-03   1.746674989728837E-03  -1.25E-14      -56.47      5.82
     21   3.911307679248128E-03   3.911307679248222E-03   2.42E-14      108.86      6.77
     22   9.115786316063227E-03   9.115786316063183E-03  -4.76E-15      -21.43      4.42
     23   2.209030925472298E-02   2.209030925472293E-02  -2.20E-15       -9.90      3.31
     24   5.560194388522265E-02   5.560194388522353E-02   1.57E-14       70.82      6.15
     25   1.452093437303873E-01   1.452093437303912E-01   2.68E-14      120.52      6.91
     26   3.930555037423418E-01   3.930555037423482E-01   1.61E-14       72.51      6.18
     27   1.101579006217019E+00   1.101579006217001E+00  -1.69E-14      -76.25      6.25
     28   3.193309911911785E+00   3.193309911911785E+00   0.00E+00        0.00      0.00
     29   9.565487089155718E+00   9.565487089155891E+00   1.80E-14       81.12      6.34
     30   2.958063746684119E+01   2.958063746684165E+01   1.56E-14       70.32      6.14

  nquad =     20  mu =  10.000000  pmax =     40

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -2.879800757895578E-01  -2.879800757895579E-01   1.93E-16        0.87      0.20
      1  -1.879800757895577E-02  -1.879800757895578E-02   7.38E-16        3.32      1.73
      2  -2.759601515791157E-03  -2.759601515791157E-03  -1.57E-16       -0.71      0.50
      3  -6.278804547373483E-04  -6.278804547373470E-04  -2.07E-15       -9.33      3.22
      4  -1.911521818949394E-04  -1.911521818949388E-04  -2.84E-15      -12.77      3.67
      5  -7.157609094746979E-05  -7.157609094746941E-05  -5.30E-15      -23.88      4.58
      6  -3.094565456848140E-05  -3.094565456848165E-05   7.88E-15       35.50      5.15
      7  -1.446195819793696E-05  -1.446195819793715E-05   1.30E-14       58.56      5.87
      8  -6.529566558349936E-06  -6.529566558349721E-06  -3.28E-14     -147.81      7.21
      9  -1.844609902514983E-06  -1.844609902514749E-06  -1.27E-13     -570.26      9.16
     10   1.784190097485390E-06   1.784190097485251E-06  -7.80E-14     -351.18      8.46
     11   5.591409107233599E-06   5.591409107233776E-06   3.17E-14      142.59      7.16
     12   1.070137092868080E-05   1.070137092868053E-05  -2.53E-14     -114.07      6.83
     13   1.870179820728447E-05   1.870179820728469E-05   1.18E-14       53.03      5.73
     14   3.240953829019912E-05   3.240953829019856E-05  -1.74E-14      -78.15      6.29
     15   5.733213655529707E-05   5.733213655529784E-05   1.35E-14       60.68      5.92
     16   1.048081621684737E-04   1.048081621684765E-04   2.74E-14      123.46      6.95
     17   1.990966655744090E-04   1.990966655744101E-04   5.72E-15       25.75      4.69
     18   3.939427408435442E-04   3.939427408435383E-04  -1.50E-14      -67.55      6.08
     19   8.125149446600071E-04   8.125149446600026E-04  -5.47E-15      -24.64      4.62
     20   1.746674989728850E-03   1.746674989728837E-03  -7.32E-15      -32.99      5.04
     21   3.911307679248134E-03   3.911307679248222E-03   2.26E-14      101.87      6.67
     22   9.115786316063195E-03   9.115786316063183E-03  -1.33E-15       -6.00      2.58
     23   2.209030925472266E-02   2.209030925472293E-02   1.23E-14       55.17      5.79
     24   5.560194388522376E-02   5.560194388522353E-02  -4.24E-15      -19.11      4.26
     25   1.452093437303894E-01   1.452093437303912E-01   1.22E-14       55.09      5.78
     26   3.930555037423507E-01   3.930555037423482E-01  -6.36E-15      -28.62      4.84
     27   1.101579006217001E+00   1.101579006217001E+00  -8.06E-16       -3.63      1.86
     28   3.193309911911867E+00   3.193309911911785E+00  -2.56E-14     -115.24      6.85
     29   9.565487089155949E+00   9.565487089155891E+00  -6.13E-15      -27.60      4.79
     30   2.958063746684188E+01   2.958063746684165E+01  -7.81E-15      -35.16      5.14
     31   9.435250474533197E+01   9.435250474533102E+01  -1.01E-14      -45.45      5.51
     32   3.101508538392449E+02   3.101508538392372E+02  -2.47E-14     -111.43      6.80
     33   1.049810901362853E+03   1.049810901362852E+03  -1.30E-15       -5.85      2.55
     34   3.656190240821718E+03   3.656190240821816E+03   2.69E-14      120.99      6.92
     35   1.309189864191600E+04   1.309189864191596E+04  -2.78E-15      -12.51      3.65
     36   4.816414990753614E+04   4.816414990753608E+04  -1.36E-15       -6.12      2.61
     37   1.819272879257825E+05   1.819272879257825E+05   0.00E+00        0.00      0.00
     38   7.050874472091743E+05   7.050874472091997E+05   3.60E-14      162.10      7.34
     39   2.802143305862406E+06   2.802143305862539E+06   4.74E-14      213.30      7.74
     40   1.141255204426222E+07   1.141255204426213E+07  -8.32E-15      -37.49      5.23

  nquad =     40  mu =  10.000000  pmax =     80

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -2.879800757895571E-01  -2.879800757895579E-01   2.51E-15       11.29      3.50
      1  -1.879800757895577E-02  -1.879800757895578E-02   5.54E-16        2.49      1.32
      2  -2.759601515791155E-03  -2.759601515791157E-03   7.86E-16        3.54      1.82
      3  -6.278804547373489E-04  -6.278804547373470E-04  -3.11E-15      -14.00      3.81
      4  -1.911521818949404E-04  -1.911521818949388E-04  -8.22E-15      -37.04      5.21
      5  -7.157609094746960E-05  -7.157609094746941E-05  -2.65E-15      -11.94      3.58
      6  -3.094565456848191E-05  -3.094565456848165E-05  -8.32E-15      -37.47      5.23
      7  -1.446195819793678E-05  -1.446195819793715E-05   2.55E-14      115.01      6.85
      8  -6.529566558349630E-06  -6.529566558349721E-06   1.40E-14       63.10      5.98
      9  -1.844609902514471E-06  -1.844609902514749E-06   1.51E-13      680.38      9.41
     10   1.784190097485296E-06   1.784190097485251E-06  -2.58E-14     -115.99      6.86
     11   5.591409107234016E-06   5.591409107233776E-06  -4.30E-14     -193.76      7.60
     12   1.070137092868056E-05   1.070137092868053E-05  -3.01E-15      -13.55      3.76
     13   1.870179820728514E-05   1.870179820728469E-05  -2.39E-14     -107.70      6.75
     14   3.240953829019931E-05   3.240953829019856E-05  -2.30E-14     -103.58      6.69
     15   5.733213655529937E-05   5.733213655529784E-05  -2.66E-14     -119.77      6.90
     16   1.048081621684750E-04   1.048081621684765E-04   1.47E-14       66.39      6.05
     17   1.990966655744081E-04   1.990966655744101E-04   1.01E-14       45.37      5.50
     18   3.939427408435366E-04   3.939427408435383E-04   4.13E-15       18.59      4.22
     19   8.125149446600109E-04   8.125149446600026E-04  -1.01E-14      -45.67      5.51
     20   1.746674989728791E-03   1.746674989728837E-03   2.67E-14      120.21      6.91
     21   3.911307679248304E-03   3.911307679248222E-03  -2.11E-14      -94.88      6.57
     22   9.115786316063090E-03   9.115786316063183E-03   1.03E-14       46.28      5.53
     23   2.209030925472285E-02   2.209030925472293E-02   3.77E-15       16.98      4.09
     24   5.560194388522476E-02   5.560194388522353E-02  -2.22E-14     -100.04      6.64
     25   1.452093437303863E-01   1.452093437303912E-01   3.40E-14      153.23      7.26
     26   3.930555037423380E-01   3.930555037423482E-01   2.58E-14      116.40      6.86
     27   1.101579006217027E+00   1.101579006217001E+00  -2.40E-14     -108.03      6.76
     28   3.193309911911884E+00   3.193309911911785E+00  -3.09E-14     -139.04      7.12
     29   9.565487089155706E+00   9.565487089155891E+00   1.93E-14       86.98      6.44
     30   2.958063746684202E+01   2.958063746684165E+01  -1.26E-14      -56.79      5.83
     31   9.435250474533206E+01   9.435250474533102E+01  -1.10E-14      -49.52      5.63
     32   3.101508538392360E+02   3.101508538392372E+02   3.85E-15       17.33      4.12
     33   1.049810901362851E+03   1.049810901362852E+03   1.08E-15        4.88      2.29
     34   3.656190240821797E+03   3.656190240821816E+03   5.35E-15       24.09      4.59
     35   1.309189864191573E+04   1.309189864191596E+04   1.76E-14       79.47      6.31
     36   4.816414990753645E+04   4.816414990753608E+04  -7.70E-15      -34.70      5.12
     37   1.819272879257885E+05   1.819272879257825E+05  -3.31E-14     -149.14      7.22
     38   7.050874472092038E+05   7.050874472091997E+05  -5.94E-15      -26.77      4.74
     39   2.802143305862505E+06   2.802143305862539E+06   1.23E-14       55.38      5.79
     40   1.141255204426185E+07   1.141255204426213E+07   2.46E-14      110.99      6.79
     41   4.760737866472446E+07   4.760737866472263E+07  -3.85E-14     -173.38      7.44
     42   2.032962430531552E+08   2.032962430531514E+08  -1.85E-14      -83.19      6.38
     43   8.882239063060515E+08   8.882239063060799E+08   3.19E-14      143.85      7.17
     44   3.968600450810261E+09   3.968600450810125E+09  -3.41E-14     -153.68      7.26
     45   1.812452918612439E+10   1.812452918612440E+10   8.42E-16        3.79      1.92
     46   8.456905646482675E+10   8.456905646482707E+10   3.79E-15       17.06      4.09
     47   4.029771875444995E+11   4.029771875444993E+11  -4.54E-16       -2.05      1.03
     48   1.960152824364782E+12   1.960152824364714E+12  -3.50E-14     -157.62      7.30
     49   9.728887995312426E+12   9.728887995312459E+12   3.41E-15       15.37      3.94
     50   4.925272184059637E+13   4.925272184059656E+13   3.97E-15       17.86      4.16
     51   2.542302907072079E+14   2.542302907072138E+14   2.30E-14      103.52      6.69
     52   1.337508699210408E+15   1.337508699210385E+15  -1.70E-14      -76.60      6.26
     53   7.169454280985968E+15   7.169454280985986E+15   2.51E-15       11.31      3.50
     54   3.914254144572835E+16   3.914254144573033E+16   5.05E-14      227.35      7.83
     55   2.175924149248992E+17   2.175924149249092E+17   4.59E-14      206.64      7.69
     56   1.231213926933158E+18   1.231213926933150E+18  -6.45E-15      -29.03      4.86
     57   7.089019242299273E+18   7.089019242299442E+18   2.38E-14      107.34      6.75
     58   4.152158080038516E+19   4.152158080038553E+19   9.08E-15       40.87      5.35
     59   2.473278880535544E+20   2.473278880535575E+20   1.25E-14       56.09      5.81
     60   1.497835640175935E+21   1.497835640175914E+21  -1.42E-14      -63.84      6.00
     61   9.220007276200019E+21   9.220007276200490E+21   5.11E-14      229.97      7.85
     62   5.767162532632273E+22   5.767162532632026E+22  -4.28E-14     -192.59      7.59
     63   3.664782368818705E+23   3.664782368818564E+23  -3.83E-14     -172.36      7.43
     64   2.365286799197926E+24   2.365286799197926E+24  -2.27E-16       -1.02      0.03
     65   1.550125112697250E+25   1.550125112697240E+25  -6.10E-15      -27.45      4.78
     66   1.031330224972254E+26   1.031330224972261E+26   6.83E-15       30.76      4.94
     67   6.964347001221548E+26   6.964347001221894E+26   4.97E-14      223.97      7.81
     68   4.772227071749118E+27   4.772227071749077E+27  -8.52E-15      -38.39      5.26
     69   3.317637034931204E+28   3.317637034931232E+28   8.35E-15       37.61      5.23
     70   2.339458169694694E+29   2.339458169694676E+29  -7.37E-15      -33.19      5.05
     71   1.672993872153154E+30   1.672993872153190E+30   2.14E-14       96.23      6.59
     72   1.213060373836000E+31   1.213060373835976E+31  -2.00E-14      -90.29      6.50
     73   8.916575187379305E+31   8.916575187379509E+31   2.28E-14      102.82      6.68
     74   6.642966793275891E+32   6.642966793275965E+32   1.11E-14       49.83      5.64
     75   5.015303949372163E+33   5.015303949372167E+33   6.90E-16        3.11      1.63
     76   3.836440142334255E+34   3.836440142334242E+34  -3.49E-15      -15.70      3.97
     77   2.972913856614119E+35   2.972913856614027E+35  -3.11E-14     -140.28      7.13
     78   2.333391117361743E+36   2.333391117361769E+36   1.11E-14       50.13      5.65
     79   1.854703263893926E+37   1.854703263894004E+37   4.20E-14      189.20      7.56
     80   1.492708793245975E+38   1.492708793245986E+38   7.21E-15       32.48      5.02

  nquad =     80  mu =  10.000000  pmax =     30

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -2.879800757895584E-01  -2.879800757895579E-01  -1.73E-15       -7.81      2.97
      1  -1.879800757895581E-02  -1.879800757895578E-02  -1.11E-15       -4.99      2.32
      2  -2.759601515791157E-03  -2.759601515791157E-03  -1.57E-16       -0.71      0.50
      3  -6.278804547373489E-04  -6.278804547373470E-04  -3.11E-15      -14.00      3.81
      4  -1.911521818949396E-04  -1.911521818949388E-04  -4.25E-15      -19.16      4.26
      5  -7.157609094747047E-05  -7.157609094746941E-05  -1.48E-14      -66.51      6.06
      6  -3.094565456848152E-05  -3.094565456848165E-05   4.16E-15       18.74      4.23
      7  -1.446195819793662E-05  -1.446195819793715E-05   3.69E-14      166.18      7.38
      8  -6.529566558349397E-06  -6.529566558349721E-06   4.97E-14      223.76      7.81
      9  -1.844609902515099E-06  -1.844609902514749E-06  -1.90E-13     -854.61      9.74
     10   1.784190097485390E-06   1.784190097485251E-06  -7.80E-14     -351.18      8.46
     11   5.591409107234120E-06   5.591409107233776E-06  -6.17E-14     -277.67      8.12
     12   1.070137092868004E-05   1.070137092868053E-05   4.59E-14      206.75      7.69
     13   1.870179820728554E-05   1.870179820728469E-05  -4.55E-14     -204.79      7.68
     14   3.240953829019949E-05   3.240953829019856E-05  -2.86E-14     -129.00      7.01
     15   5.733213655529771E-05   5.733213655529784E-05   2.36E-15       10.65      3.41
     16   1.048081621684752E-04   1.048081621684765E-04   1.32E-14       59.40      5.89
     17   1.990966655744045E-04   1.990966655744101E-04   2.83E-14      127.53      6.99
     18   3.939427408435366E-04   3.939427408435383E-04   4.13E-15       18.59      4.22
     19   8.125149446600468E-04   8.125149446600026E-04  -5.43E-14     -244.59      7.93
     20   1.746674989728808E-03   1.746674989728837E-03   1.68E-14       75.48      6.24
     21   3.911307679248274E-03   3.911307679248222E-03  -1.33E-14      -59.92      5.91
     22   9.115786316063404E-03   9.115786316063183E-03  -2.42E-14     -108.84      6.77
     23   2.209030925472338E-02   2.209030925472293E-02  -2.04E-14      -91.95      6.52
     24   5.560194388522333E-02   5.560194388522353E-02   3.49E-15       15.74      3.98
     25   1.452093437303873E-01   1.452093437303912E-01   2.68E-14      120.52      6.91
     26   3.930555037423520E-01   3.930555037423482E-01  -9.74E-15      -43.89      5.46
     27   1.101579006216988E+00   1.101579006217001E+00   1.15E-14       51.74      5.69
     28   3.193309911911763E+00   3.193309911911785E+00   6.95E-15       31.32      4.97
     29   9.565487089155933E+00   9.565487089155891E+00  -4.46E-15      -20.07      4.33
     30   2.958063746684169E+01   2.958063746684165E+01  -1.56E-15       -7.03      2.81

  nquad =      5  mu = 100.000000  pmax =     10

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -5.182385850889625E-02  -5.182385850889625E-02  -1.34E-16       -0.60      0.73
      1  -4.182385850889624E-04  -4.182385850889625E-04   1.30E-16        0.58      0.78
      2  -7.364771701779248E-06  -7.364771701779251E-06   3.45E-16        1.55      0.64
      3  -2.009431510533775E-07  -2.009431510533775E-07   0.00E+00        0.00      0.00
      4  -7.437726042135102E-09  -7.437726042135102E-09   0.00E+00        0.00      0.00
      5  -3.478863021067548E-10  -3.478863021067551E-10   7.43E-16        3.35      1.74
      6  -1.967317812640529E-11  -1.967317812640530E-11   6.57E-16        2.96      1.56
      7  -1.305122468848371E-12  -1.305122468848371E-12   0.00E+00        0.00      0.00
      8  -9.936979750786952E-14  -9.936979750786969E-14   1.65E-15        7.44      2.89
      9  -8.540081775708288E-15  -8.540081775708272E-15  -1.85E-15       -8.32      3.06
     10  -8.177201775708265E-16  -8.177201775708272E-16   8.44E-16        3.80      1.93

  nquad =     10  mu = 100.000000  pmax =     20

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
