  Test integral: int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  alpha =  10.0000000000000000  nquad =     25
    65   187.1010259962190986895920224134706196    2.1570748472485516169000613954808822E-58    4.0143384222359304580245022826790018E-56    1.8890557854281017858698568006826507E+02    7.1593614663717187469390678674199044E-57
    66   194.6971053440999650134627105743831889    1.6943380489557279729594188020412914E-61    3.2818837555709444489640236925107926E-59    1.9652540382846149056674714789497874E+02    5.7045267124323959616208963700192362E-60
    67   202.6880734904640789240517096640188694    9.0381460770583319568169497634694560E-65    1.8228862702072904718301758816490184E-62    2.0454059651402811084431768833315402E+02    3.0866945137340378605650326107230518E-63
    68   211.1289660172972490430222770792957616    3.1063766163802801712440129310906325E-68    6.5273970646029870512875795121503184E-66    2.1300629095469745998300351577603238E+02    1.0761370527919899421334937776742122E-66
    69   220.0914697631218204840873204401515028    6.4238886626941997336497618988128814E-72    1.4074192087043273282870219196269686E-69    2.2199430356426497236400212636880991E+02    2.2575668828977027790192059579636374E-70
    70   229.6723136704275146262523033907487237    7.2889933091426664235492560944013456E-76    1.6667909643299192464363462314578516E-73    2.3160153961673103989237805586939744E+02    2.5989805644918360729959563634147682E-74
    71   240.0082005697136124252809067204509632    3.9847385978537885813560948037441541E-80    9.5238520201371769316420436258021778E-78    2.4196495362960447853250153481996104E+02    1.4419131866179410457836355142078351E-78
    72   251.3049987567715775987606950612202186    8.6343633842030710783548049186261948E-85    2.1612243161484637376857896979933566E-82    2.5329079728612864624875438952925935E+02    3.1721621088423036412176304005764753E-83
    73   263.9029493057425913839877572568200352    5.3789052013003797048817035691647991E-90    1.4141300414578688742875379694759755E-87    2.6591995365116303765485051286557790E+02    2.0077286269214943932676192446714413E-88
    74   278.4558647198003248006210429224150263    5.2198188825328074836268114325383791E-96    1.4482693617338819357628724245237486E-93    2.8050748769480166196420677126621636E+02    1.9819103481998137245516952607795695E-94
    75   296.6556506239337140353015174879588798    1.6499214431515461702303298371854843-103    4.8780859775335004535648761524092711-101    2.9874860488971747077905728697189509E+02    6.3893101045325451485437830972323074-102

      p               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0    8.5340397952053175554310889275090145E+06    8.5340397952053175554310889275089773E+06  -4.35E-33      -22.61      4.50
      1    9.7503237747258493109741978202599208E+07    9.7503237747258493109741978202598756E+07  -4.64E-33      -24.09      4.59
      2    1.2099556529671019173169037384311911E+09    1.2099556529671019173169037384311851E+09  -4.96E-33      -25.74      4.69
      3    1.6208425088572324925119748599605486E+10    1.6208425088572324925119748599605408E+10  -4.80E-33      -24.91      4.64
      4    2.3314497204001254895167648039447707E+11    2.3314497204001254895167648039447569E+11  -5.90E-33      -30.65      4.94
      5    3.5843528718001882342751472059171609E+12    3.5843528718001882342751472059171351E+12  -7.21E-33      -37.42      5.23
      6    5.8657320316803011748402355294674642E+13    5.8657320316803011748402355294674161E+13  -8.20E-33      -42.59      5.41
      7    1.0180972352736511997228400400094708E+15    1.0180972352736511997228400400094608E+15  -9.80E-33      -50.87      5.67
      8    1.8681437663021721595011120720170497E+16    1.8681437663021721595011120720170292E+16  -1.10E-32      -56.89      5.83
      9    3.6134968930314071030521129368323996E+17    3.6134968930314071030521129368323557E+17  -1.21E-32      -63.01      5.98
     10    7.3486388864716462061042258736647996E+18    7.3486388864716462061042258736647126E+18  -1.18E-32      -61.50      5.94
     11    1.5675431862408121032818874334696082E+20    1.5675431862408121032818874334695894E+20  -1.20E-32      -62.13      5.96
     12    3.4996859519014960672201523536331320E+21    3.4996859519014960672201523536330969E+21  -1.00E-32      -51.95      5.70
     13    8.1616777621512017226063504133561932E+22    8.1616777621512017226063504133561233E+22  -8.56E-33      -44.44      5.47
     14    1.9846546796551733900655240992054804E+24    1.9846546796551733900655240992054695E+24  -5.51E-33      -28.63      4.84
     15    5.0236815393112574190998102480136871E+25    5.0236815393112574190998102480136745E+25  -2.52E-33      -13.09      3.71

  alpha =  10.0000000000000000  nquad =     90

     i                x(i)                                    w(i)                                        wxm1(i)                                     y(i)                                        z(i)
     1     0.5490459221596154118482341062365098    4.6931437149049227810180903999815024E-04   -2.1163922961273462434577082175769738E-04    5.0267947132667285683899096016395418E-01    3.7550410056730258762027801095707961E-05
     2     0.8906047440686959671986575058495047    4.6494874699221895298903602645271902E-02   -5.0863187172152918497853180430381974E-03    9.1987522991012805539559793645453013E-01    1.3260541581641900036406945058295255E-03
     3     1.2744278982176592227084336778804164    1.2880237315866037944411929020155264E+00    3.5346964551377812851447704959811486E-01    1.5360155384554443403176349614301017E+00    7.5338667415161895882435728300493685E-01
     4     1.7068026185281058961859321979081967    1.7414066194665549020740583643075281E+01    1.2308307585611378716241776605796707E+01    2.0023627091682278580332737683945111E+00    2.1013459180142586537597377992059318E+01
     5     2.1896806929173364265982907166497153    1.4424650255864652604523219167246597E+02    1.7160727911487294089533786007925279E+02    2.5138760136955090404176201029605459E+00    2.5892631527298543916472592131123892E+02
     6     2.7239512431155448453989812353953285    8.2661943383340809972656985391657088E+02    1.4250516005405717631359625974030920E+03    3.0749737127256973297279203536877479E+00    1.9483843403348782643889385956917607E+03
     7     3.3101327063113109763844210770720139    3.5303842027329061940929344928719034E+03    8.1556560125780685345689889677910319E+03    3.6870226229746322185273686871416383E+00    1.0250497026395013972295036384393150E+04
     8     3.9485907524945471573365174080697868    1.1808509590895216941465373136178028E+04    3.4818462180456804925196756221558983E+04    4.3506996730868366780635507357430235E+00    4.0642133325825628761244607400357403E+04
     9     4.6396235123828179359478824230524804    3.2035579740793971226342904250404825E+04    1.1659744925740839773651365435805089E+05    5.0664498401417348187862982910760619E+00    1.2738663715053879054906776673085411E+05
    10     5.3835000117428743450569442981978328    7.2332026310020622096392229159661065E+04    3.1706743817936129304146041263349002E+05    5.8346247453390994338571835139636305E+00    3.2623286398056991700824974652191854E+05
    11     6.1804794095548151795062284857173037    1.3861136918091257948733481406373066E+05    7.1807334397191850553692590024127323E+05    6.6555363799267348387387553232257534E+00    6.9926817734111449956826346298025597E+05
    12     7.0308214633816921395557042167386914    2.2891197054187973998671332588034347E+05    1.3805272251689659760827724748756669E+06    7.5294816458126311029583161911732444E+00    1.2775878611604426383475751905178308E+06
    13     7.9347926472161463108624252122753296    3.2977026343980843524148305554630445E+05    2.2868883981729150896758570528110934E+06    8.4567550044328544458224141646695713E+00    2.0180788670544610595567055960643257E+06
    14     8.8926699763680087318277370193831750    4.1849263141638263777839561855820629E+05    3.3030242273113265422880219905459816E+06    9.4376556590702318189992769659707765E+00    2.7873933497123859460489627844536222E+06
    15     9.9047435637104849871426326957298448    4.7161340930941405542751438176393309E+05    4.1995964711075633324193761201624872E+06    1.0472491989193317309352193447537406E+01    3.3974306891848307613432660343869797E+06
    16    10.9713184487896151765674378794364988    4.7511109295335908006372614917143009E+05    4.7374840063904271281592565877310092E+06    1.1561584507162586092760842517116391E+01    3.6818293031584515521876385640696309E+06
    17    12.0927160006497907986906864190163329    4.3025766683026732931736294343225654E+05    4.7727261052503531611684116660458644E+06    1.2705267979646123294748245801963217E+01    3.5698670012472508388755980073100290E+06
    18    13.2692750689613140818405560157818465    3.5189924466379243630965850582510485E+05    4.3175486293397862804254298400511004E+06    1.3903893060294518829856908973003392E+01    3.1130840233544793004715262124217516E+06
    19    14.5013529888564932190340357975752859    2.6096655498179497470535874634557046E+05    3.5234015770950399520781599987073981E+06    1.5157827631230881395551911694173930E+01    2.4524522771971015567607497476131854E+06
    20    15.7893265055638828838358928749394853    1.7607257137001460270178170609795251E+05    2.6039947466653454352830296985226188E+06    1.6467457971583361480543662696229832E+01    1.7519090063800147753215268466974959E+06
    21    17.1335926618853819591236312767057686    1.0838965299186164362244442877432756E+05    1.7487145101338019495891319152223071E+06    1.7833189827053057711971341518726034E+01    1.1384491027883551630064474215622127E+06
    22    18.5345696777076513389696558331509612    6.1029668151338456293030958473919997E+04    1.0701289686070196690639388896838744E+06    1.9255449428876695950043838046199382E+01    6.7483084646240532625322832969981319E+05
    23    19.9926978422490940533786791380652268    3.1496670071371925188227658487153220E+04    5.9820673770257718271784585714376830E+05    2.0734684495213845383780560922553886E+01    3.6574013386544707551577516480123228E+05
    24    21.5084404344773779425813248275928291    1.4925855114436761012292397664139223E+04    3.0610601054806584068628894489830946E+05    2.2271365238593695615863929368694792E+01    1.8160066493718234347287697229614860E+05
    25    23.0822846838602573967253735799721863    6.5047384131366032970921210893066556E+03    1.4363948543292389030768907590453862E+05    2.3865985397203216345977875161733256E+01    8.2751051282838533647756580224831494E+04
    26    24.7147427816091609072341716706595051    2.6103602900126864413891285909003603E+03    6.1904022844977551626821600407213724E+04    2.5519063304129910620117397514902285E+01    3.4655692664619252332743529616308205E+04
    27    26.4063529514039602866693244774120294    9.6566321095076563494173048140395049E+02    2.4533980369601209592532914571099586E+04    2.7231143006395793581973678749385313E+01    1.3355406813461120440244284152238541E+04
    28    28.1576805879809983544983170165648553    3.2961009629247186174411143663001488E+02    8.9514457136846107160207498429080435E+03    2.9002795444259953469524981670776970E+01    4.7410149205937530218979506881871823E+03
    29    29.9693194717590302684205255948956343    1.0388391684233440566457271461560421E+02    3.0094463749832339723973316800165621E+03    3.0834619700534914355093009803183386E+01    1.5516368860408416936003565271304599E+03
    30    31.8418930677661371789173188563975241    3.0250158720724664081313278374749155E+01    9.3297216054754337760945704981901109E+02    3.2727244329377156793767624856784868E+01    4.6850752602174021222293563626810169E+02
    31    33.7760559174514584763394066535062677    8.1421256862616387624436744497840766E+00    2.6686676677982930242639217853362395E+02    3.4681328774062496952651637402210669E+01    1.3058411387967224114242789531352202E+02
    32    35.7724951324811288716036683905761089    2.0263917157569984733071184299698025E+00    7.0462696072660312667632393758611207E+01    3.6697564883573409164707973954367495E+01    3.3611870117903595715410871139218033E+01
    33    37.8319320003078654507753944012342013    4.6642127670272362721737606566771561E-01    1.7179196747011495849067063441391547E+01    3.8776678538366664705336078098315560E+01    7.9919140725934717449982691345158513E+00
    34    39.9551237121602598876404937457450432    9.9299942077998573760703882221591888E-02    3.8682415282587825917679044046116442E+00    4.0919431396433748656198791168390522E+01    1.7556645655298491622372160544664869E+00
    35    42.1428652251221871400196803502517936    1.9554049876041429330225935340310395E-02    8.0450963865528973688000336382772909E-01    4.3126622771704868554626049593258988E+01    3.5636432027411282857189667921578539E-01
    36    44.3959912711733938028204957031275043    3.5612305109411400925229799583933317E-03    1.5454312816743808075092783185227592E-01    4.5399091657981718469994930836327905E+01    6.6833323335939322719334932393872360E-02
    37    46.7153785274542321518771821559253836    5.9973100580159536677843126405728028E-04    2.7416929944870782358078111254957401E-02    4.7737718912924623911546292847486451E+01    1.1579215543581379737158749812380064E-02
    38    49.1019479636216736225822287747468805    9.3364870936162035860451351390824387E-05    4.4910321634015198214323769323162855E-03    5.0143429618183795648060548121131398E+01    1.8528994483115004286588339360195081E-03
    39    51.5566673840073472768168601435953845    1.3431350097751858459517215649953204E-05    6.7904429941019527815285084528962801E-04    5.2617195633576807877672651571975503E+01    2.7376002357787568276463137675355901E-04
    40    54.0805541844052328192590560182420324    1.7847001183910318039501822537145347E-06    9.4732871337169597629752483223629448E-05    5.5160038365307056100871618805115438E+01    3.7329545696944125276474419838280011E-05
    41    56.6746783457481010973849000774489428    2.1891849644988584871934562935725019E-07    1.2188216873782192206848910048536780E-05    5.7773031770630777987160190189842455E+01    4.6954752613423119704781883175862926E-06
    42    59.3401656897278067751999746804313038    2.4773962015195872919753841443687805E-08    1.4453170487575502193306336853190234E-06    6.0457305624162193603161278172427540E+01    5.4449143753193635856290761295490150E-07
    43    62.0782014246352997182143267758329088    2.5845812650466887356456198326220299E-09    1.5786157510486036910938124640022254E-07    6.3214049074216899746064175548685590E+01    5.8168559496433533851990090423151091E-08
    44    64.8900340134141907577654234237075299    2.4837834887466661268279259465424518E-10    1.5868901157798106174872038920884430E-08    6.6044514521304760425760609512726167E+01    5.7204823059511774896893515753183098E-09
    45    67.7769794002241656945536818057559609    2.1967144714846132620959376082968436E-11    1.4668995701050233524518369887044479E-09    6.8950021855182084688966022842026895E+01    5.1742201947302764442212078002527662E-10
    46    70.7404256368028405624184864628072604    1.7862271082865957048397590307906799E-12    1.2457223881590270270519817720007448E-10    7.1931963091863992318221791310890333E+01    4.3003564716982719331228828360767591E-11
    47    73.7818379557243098487042664850755111    1.3339138938296125131697420952580508E-13    9.7084704867596099284584718212927269E-12    7.4991807457808938674929099852594786E+01    3.2805595634587756862644659827900993E-12
    48    76.9027643444345218226349590595312884    9.1375173769582999735143209996778525E-15    6.9356282815644130910951347911035682E-13    7.8131106975273254376221416898714203E+01    2.2943921165620993609915589349197395E-13
    49    80.1048416818864996255327992253930709    5.7342104036824832639096221413186027E-16    4.5360380615392931336009360347538783E-14    8.1351502610783121247723030429778973E+01    1.4692975107691855095107516575615326E-14
    50    83.3898025089333696394207072881062579    3.2919398527298230790062652717033261E-17    2.7122227433769732487444376785013281E-15    8.4654731058015902369158519039513914E+01    8.6034369304642029975281140162371266E-16
    51    86.7594825146481951914336684283876917    1.7262371115187411942146021777047647E-18    1.4804120138142829202349944670597844E-16    8.8042632237406511356625140950487932E+01    4.5993995001353649869987787726786541E-17
    52    90.2158288337775200502236577313570502    8.2547377346355948336705084659729896E-20    7.3645326880097362840790417876185496E-18    9.1517157607848752647445950404667857E+01    2.2412487210496659181739971374891357E-18
    53    93.7609092660356165443206665105253458    3.5932503462190019796262029296040903E-21    3.3331316933577190795739194991671788E-19    9.5080379401382186771948879610514631E+01    9.9374339689030857515048903948549195E-20
    54    97.3969225464517116051791461068807662    1.4210825883588112649237550420889083E-22    1.3698798820213545025856719575335277E-20    9.8734500910285841094218830943237938E+01    4.0015479795213183817722343947046157E-21
    55   101.1262098181739320207448673777923306    5.0956525746058278600338498930793761E-24    5.1020837884550131610865416869163782E-22    1.0248186797822299005864218761990914E+02    1.4603602791989511710061475009736396E-22
    56   104.9512674858703026607657021902341713    1.6529495628681309936109102569669724E-25    1.7182620215035747510154219686990659E-23    1.0632498187385648298384267130856843E+02    4.8195684081222199899266959140629744E-24
    57   108.8747616602387083007164334009699150    4.8389732521496367160900735695473282E-27    5.2200308625591224648603468659713891E-25    1.1026651375777320858687015814113966E+02    1.4349406629386962717348966207839704E-25
    58   112.8995444435359063029514541043320347    1.2751242305322489763605134778751605E-28    1.4268582050547291898718288953112980E-26    1.1430932099301299416132268209104432E+02    3.8442879635326448777611687977547778E-27
    59   117.0286723542492333267293180448663610    3.0160537196796429873687838532675618E-30    3.4994870884352395912725647375651071E-28    1.1845646559778307572513431823756942E+02    9.2414926688266940192415768624722943E-29
    60   121.2654272483790945131333883398001530    6.3840433884196090769136546973852504E-32    7.6777970568047405695631493387763574E-30    1.2271123519837333714837041576689341E+02    1.9874749063325126921587402131583145E-30
    61   125.6133401682953734582099829333923454    1.2053053722065561044552420707402192E-33    1.5019712835344944382024574161646909E-31    1.2707716691389421103064058947603380E+02    3.8113146466713526257157303670411818E-32
    62   130.0762186417457988388016237559351807    2.0225410279007089169471574946408808E-35    2.6106194792921319415280660224668231E-33    1.3155807469621389861566474223873010E+02    6.4941429365755455167064606897509319E-34
    63   134.6581780685902213314796592278669856    3.0048182389023129471549243952322192E-37    4.0161853123895301656971404672402600E-35    1.3615808076364380861995546069038854E+02    9.7942239380462523438445817559882469E-36
    64   139.3636779782476209777621251175162368    3.9358035536536127419756266233043763E-39    5.4457225548337110631126855988424699E-37    1.4088165191255780957564767165639567E+02    1.3019627748269808478674640517784345E-37
    65   144.1975641261714841778027781196065608    4.5242984566976994681186181261003646E-41    6.4786851837890749938357309462545323E-39    1.4573364167674599294268264111049517E+02    1.5185220648341163421921702295763348E-39
    66   149.1651176358688067231522678460248463    4.5414450902174634288878236905809392E-43    6.7288374602890929469968264415481664E-41    1.5071933954287244409388575332022233E+02    1.5461986223656929767292791019918636E-41
    67   154.2721127019088904699655616079152254    3.9588972457848431201925591050347976E-45    6.0678854483121117589402516149531160E-43    1.5584452873981776582559265845448411E+02    1.3669374779471702783428017041666038E-43
    68   159.5248847739421345793336365606105996    2.9789663299116116743528443548912100E-47    4.7224029419469153114158659415644700E-45    1.6111555452489212841428594714817563E+02    1.0429181896855420916815542162021665E-45
    69   164.9304116771507077129127795819169147    1.9220718962172061334661277607893822E-49    3.1508603721996829152940455533453206E-47    1.6653940542614389385182238104805064E+02    6.8214497028295876233227355531371788E-48
    70   170.4964108411510643772002352012511795    1.0555401414457157605582365357556924E-51    1.7891026547380974476496498859424234E-49    1.7212381061771138483040566260743301E+02    3.7968337118796845721186584742976541E-50
    71   176.2314567803299098019462991223277919    4.8933606672892216995906161893204211E-54    8.5747071828065757966024840171751559E-52    1.7787735757765519748218977317793825E+02    1.7836779337942584147831573605337874E-52
    72   182.1451243019053330080086714184201818    1.8974540363899231625326080801063454E-56    3.4371454727900463635113140085208802E-54    1.8380963551312343249828731331381385E+02    7.0076249972865445396637534056078135E-55
    73   188.2481647758152518727158759180181780    6.0908143472348808229280193515421506E-59    1.1404938085099365777620613274288473E-56    1.8993141189845450704281583432230666E+02    2.2787613677046801843823105307869860E-57
    74   194.5527254309891792042535814543548008    1.5997077827838349378662902000565476E-61    3.0962780125097608244288755211825171E-59    1.9625485210645434460411201643303581E+02    6.0621591332818433307492756791803269E-60
    75   201.0726254333793867759787131328400257    3.3922325925334885377504258314381867E-64    6.7869288086885413290879101969337704E-62    2.0279379590994516470150048855640189E+02    1.3019097042326537093969252523898985E-62
    76   207.8237080722211708435114296257567240    5.7197763635103673231911236741902072E-67    1.1829853568450590121601833637174755E-64    2.0956411021068216550122427516644841E+02    2.2229758378254403575768483255664925E-65
    77   214.8242967491400966213943049957647992    7.5344202247224790482113881333590806E-70    1.6110421059637821729933354734207863E-67    2.1658414573430264589034238940056522E+02    2.9650015811056693285416537920630049E-68
    78   222.0957953459859602883593459584846653    7.5951572881985974858474027338521546E-73    1.6792573414121308169169557659974812E-70    2.2387533833196030105669552596128526E+02    3.0262025404589592737231977509158853E-71
    79   229.6634939325599712270977257834167530    5.7181164748532648924408930824839740E-76    1.3075244918532807480221580928341843E-73    2.3146301594749582260531951496819535E+02    2.3066187926945268851474172999616205E-74
    80   237.5576740713665349107677268914239025    3.1226712444307567738020290279964289E-79    7.3869184647207950285087022840600314E-77    2.3937750565890174431028210432913707E+02    1.2752525842582976821815804130365455E-77
    81   245.8151643742343475490754373151617435    1.1938579492970586241323087056545087E-82    2.9227453009664574250602743229877391E-80    2.4765569169224573131760345837863842E+02    4.9359073749086595713505527927135414E-81
    82   254.4815966282841812304943645061533430    3.0581627634588949777066839741570394E-86    7.7518798003072646725483251459024607E-84    2.5634327513147421695698338128261986E+02    1.2800613507555503778963117808682778E-84
    83   263.6147979650475464567933754754692892    4.9648469572786651462459871083911690E-90    1.3038422806131176944676170544096194E-87    2.6549817150710890136561379961349239E+02    2.1040735548255224453670368512070708E-88
    84   273.2901198508493764356319131659023856    4.7519154704872145073670730023485308E-94    1.2938996329800689411283855916735846E-91    2.7519584835180017770294061016009857E+02    2.0392018528450004951552506886005638E-92
    85   283.6092805720501133394566303630910023    2.4322435801161528575211382035361530E-98    6.8737460835261349110860245768057572E-96    2.8553818198705061300350912098454723E+02    1.0571019630118377051447263379824822E-96
    86   294.7161064457307947281272428458656894    5.8020766389367037865913073122884970-103    1.7041633596882208480198121576442427-100    2.9666922436048607245985133140799589E+02    2.5546779411603770129555655312577326-101
    87   306.8273177164488319492743545673884047    5.2462861636398121618419848341527989-108    1.6044576253988823018514870400599161-105    3.0880603940953323098371840442055713E+02    2.3411911963192967857800332068223664-106
    88   320.3013257531376691253786774991401420    1.2794200529373620416037180404134748-113    4.0852051909804927839028574045609760-111    3.2230761387045290486582817175021530E+02    5.7906579376131929459134561540065336-112
    89   335.8273828462227775785334980896848450    4.3921723021265470804621547557719009-120    1.4706195569307010367599151089657774-117    3.3786432193957929042373566790358237E+02    2.0185226351679424408987280843918703-118
    90   355.1907275144635574687719345287904323    4.0214413414484183046805479055389157-128    1.4243572343843555310084544156958493-125    3.5726435564094281662376613217503831E+02    1.8812558608189717506644066754289426-126

      p               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0    8.5340397952053175554310889275089903E+06    8.5340397952053175554310889275089773E+06  -1.51E-33       -7.86      2.98
      1    9.7503237747258493109741978202598769E+07    9.7503237747258493109741978202598756E+07  -1.33E-34       -0.69      0.54
      2    1.2099556529671019173169037384311837E+09    1.2099556529671019173169037384311851E+09   1.20E-33        6.21      2.64
      3    1.6208425088572324925119748599605372E+10    1.6208425088572324925119748599605408E+10   2.25E-33       11.66      3.54
      4    2.3314497204001254895167648039447508E+11    2.3314497204001254895167648039447569E+11   2.61E-33       13.56      3.76
      5    3.5843528718001882342751472059171266E+12    3.5843528718001882342751472059171351E+12   2.36E-33       12.27      3.62
      6    5.8657320316803011748402355294674114E+13    5.8657320316803011748402355294674161E+13   8.09E-34        4.20      2.07
      7    1.0180972352736511997228400400094614E+15    1.0180972352736511997228400400094608E+15  -5.32E-34       -2.76      1.47
      8    1.8681437663021721595011120720170338E+16    1.8681437663021721595011120720170292E+16  -2.41E-33      -12.54      3.65
      9    3.6134968930314071030521129368323691E+17    3.6134968930314071030521129368323557E+17  -3.69E-33      -19.14      4.26
     10    7.3486388864716462061042258736647534E+18    7.3486388864716462061042258736647126E+18  -5.56E-33      -28.87      4.85
     11    1.5675431862408121032818874334695991E+20    1.5675431862408121032818874334695894E+20  -6.16E-33      -32.01      5.00
     12    3.4996859519014960672201523536331210E+21    3.4996859519014960672201523536330969E+21  -6.89E-33      -35.76      5.16
     13    8.1616777621512017226063504133561786E+22    8.1616777621512017226063504133561233E+22  -6.78E-33      -35.18      5.14
     14    1.9846546796551733900655240992054837E+24    1.9846546796551733900655240992054695E+24  -7.16E-33      -37.16      5.22
     15    5.0236815393112574190998102480137154E+25    5.0236815393112574190998102480136745E+25  -8.16E-33      -42.35      5.40
     16    1.3216684102642579149499506644835670E+27    1.3216684102642579149499506644835551E+27  -9.02E-33      -46.83      5.55
     17    3.6088338538261569339232667941056374E+28    3.6088338538261569339232667941055992E+28  -1.06E-32      -54.88      5.78
     18    1.0213623485217422936592827023495806E+30    1.0213623485217422936592827023495677E+30  -1.25E-32      -65.16      6.03
     19    2.9924396451742240376620702368137895E+31    2.9924396451742240376620702368137465E+31  -1.44E-32      -74.56      6.22
     20    9.0657365554600691325316468704413762E+32    9.0657365554600691325316468704412388E+32  -1.52E-32      -78.75      6.30

  Maximum relative error =  -1.52E-32     -78.75 ulps       6.30 bits at nquad =   90
  Minimum relative error =  -1.33E-34      -0.69 ulps       0.54 bits at nquad =   50
  Average relative error =   5.41E-33      28.09 ulps       4.81 bits

  Done
