  Test integral: int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  alpha =   0.0000000000000000  nquad =     25
    65   170.9020120300920694300857419760838877    4.3045264467813711757489861856800433E-74    7.3134770414489799557874365996213656E-72    1.7266219540274046461463505443854323E+02    1.2371714868796603839919592755509858E-72
    66   178.2554692062230118894718799325266785    2.8975878809898001178150913807105721E-77    5.1361329941111250413171845832339679E-75    1.8004068362149960265115786095572669E+02    8.4790776344161563931873680938179133E-76
    67   185.9989777459061895697992324321963967    1.3253534694092562874325429131330978E-80    2.4518903699270256370601022369206237E-78    1.8780970803649937987195298018785883E+02    3.9482216469869123961786734303233237E-79
    68   194.1865681404055112086807400572772836    3.9061072646918157530034230017319693E-84    7.5460745725411845034606298501414775E-82    1.9602340218900425092621368864000120E+02    1.1845345730674307981142669000155739E-82
    69   202.8886086284457878235767250670571530    6.9226705021345327666087658319483649E-88    1.3976083156691249665380045396650290E-85    2.0475226942887447333259147171962342E+02    2.1370703116953836305703204550876559E-86
    70   212.2000336362710142401108507268607873    6.7222618671434580541213939713961278E-92    1.4197419324525203329595435480557008E-89    2.1409142797686788172416194911878725E+02    2.1127664536588927922158678875531325E-90
    71   222.2549844130906153131630175711194397    3.1369123492029349664267149207948002E-96    6.9405749292812684126548344919173107E-94    2.2417528136152254232800205463729632E+02    1.0040056966021536955517503758016897E-94
    72   233.2554269633343605117094673706281061    5.7771396381414071130290374995743829-101    1.3417720332833354761717903127219812E-98    2.3520619507476864171657832743804435E+02    1.8838093875253734305697940377610071E-99
    73   245.5350672811409539198229481964549603    3.0368419440516737535595173307623391-106    7.4261434911086693384323520947070388-104    2.4751854409046822356120498637023929E+02    1.0096508650043873752859503746037470-104
    74   259.7349671010525625550341466166824185    2.4549164361516466403927738609153552-112    6.3517272334352949722928097462747600-110    2.6175469548332692381894809527008187E+02    8.3333951334262046395898259819212238-111
    75   277.5134333404030123649407819753653540    6.2860864071317911724505453207139957-120    1.7381873347104500095073645943932807-117    2.7957639635111506780524283757207573E+02    2.1854792810750855392012337389579851-118

      p               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0   -5.7721566490153286060651209008241663E-01   -5.7721566490153286060651209008240247E-01  -2.45E-32     -127.34      6.99
      1    4.2278433509846713939348790991759681E-01    4.2278433509846713939348790991759767E-01   2.05E-33       10.64      3.41
      2    1.8455686701969342787869758198351881E+00    1.8455686701969342787869758198351954E+00   3.97E-33       20.59      4.36
      3    7.5367060105908028363609274595055817E+00    7.5367060105908028363609274595055856E+00   5.11E-34        2.65      1.41
      4    3.6146824042363211345443709838022447E+01    3.6146824042363211345443709838022342E+01  -2.90E-33      -15.05      3.91
      5    2.0473412021181605672721854919011264E+02    2.0473412021181605672721854919011172E+02  -4.46E-33      -23.13      4.53
      6    1.3484047212708963403633112951406752E+03    1.3484047212708963403633112951406703E+03  -3.66E-33      -18.99      4.25
      7    1.0158833048896274382543179065984700E+04    1.0158833048896274382543179065984691E+04  -9.32E-34       -4.84      2.27
      8    8.6310664391170195060345432527877287E+04    8.6310664391170195060345432527877527E+04   2.78E-33       14.43      3.85
      9    8.1711597952053175554310889275089281E+05    8.1711597952053175554310889275089775E+05   6.06E-33       31.44      4.97
     10    8.5340397952053175554310889275089111E+06    8.5340397952053175554310889275089773E+06   7.76E-33       40.30      5.33
     11    9.7503237747258493109741978202597967E+07    9.7503237747258493109741978202598756E+07   8.09E-33       41.98      5.39
     12    1.2099556529671019173169037384311758E+09    1.2099556529671019173169037384311851E+09   7.69E-33       39.93      5.32
     13    1.6208425088572324925119748599605291E+10    1.6208425088572324925119748599605408E+10   7.25E-33       37.63      5.23
     14    2.3314497204001254895167648039447397E+11    2.3314497204001254895167648039447569E+11   7.38E-33       38.32      5.26
     15    3.5843528718001882342751472059171084E+12    3.5843528718001882342751472059171351E+12   7.44E-33       38.65      5.27

  alpha =   0.0000000000000000  nquad =     95

     i                x(i)                                    w(i)                                        wxm1(i)                                     y(i)                                        z(i)
     1     0.0151393611034402056183849365810442    3.8269223346670713273573846191206563E-02   -3.7689851755277260865362204072807926E-02    9.8919850595039443633357890950757916E-03    1.0350207423046302229361884101994678E-01
     2     0.0797728910149770410149981408072018    8.3517237303006780434201301413859710E-02   -7.6854825833762045477816363065373720E-02    6.2047908078913665150972284640368881E-02    1.3154549610604027807785146162845592E-01
     3     0.1960719361957124250618414534616028    1.1684315429417535800881002544582701E-01   -9.3933490800502024961741565520716935E-02    1.6250728716816695063667824867745311E-01    1.0420600120275859212398922524120460E-01
     4     0.3640938203849647903406843680206068    1.3472585171073174551672507136096625E-01   -8.5673001656753180038980787434091298E-02    3.1276051776535758425735713788174955E-01    6.1005799627840023395042641609996240E-02
     5     0.5838872677094109480861033608730922    1.3703233539156134828051763220945213E-01   -5.7020899491942978801590610684021561E-02    5.1427738651502783867210068978488132E-01    2.4446638271550499756608132073730059E-02
     6     0.8555127243454708703110816309304213    1.2648452832619070249917663913607193E-01   -1.8275404910299413978896665694127830E-02    7.7375816820729898763503375379482143E-01    4.2168917145441763942482069131343700E-03
     7     1.1790443520524597950755719595250096    1.0750058715877154032187908266273400E-01    1.9247372973101230325825529256501099E-02    1.4029557377578994469813344673981177E+00    6.0610140838412346466154461108494454E-03
     8     1.5545704941247598489949346627669563    8.4840888461500085341937374761390265E-02    4.7050253436077738742173214088026010E-02    1.8090480818717160572347538103259342E+00    1.5245908109259076772182996742935399E-02
     9     1.9821939028730656507325550976421268    6.2506101496601083251378635376471227E-02    6.1393111782326587873983589584491811E-02    2.2646578681130674638827393744194293E+00    2.2344830006458548610283162247786584E-02
    10     2.4620319267315402582028531392130785    4.3141322318254170187139370909706246E-02    6.3073990590703543464143321311883143E-02    2.7713458895447395671707661306156468E+00    2.5055628618237766382428419125605235E-02
    11     2.9942167013430302397964110654288142    2.7962643953314772231816568171551701E-02    5.5763571585409015555346874040190040E-02    3.3296358270950895287887942041621092E+00    2.3569919137860034531461434987424746E-02
    12     3.5788953575827182765109801044419605    1.7050274542667682846573672856668587E-02    4.3970873863596492282519739944346163E-02    3.9398441118060020031061687897942683E+00    1.9414201702363803830026979533835764E-02
    13     4.2162302513673407015515176565619502    9.7926451607663811738424907556372649E-03    3.1495401606962830618510105545709519E-02    4.6022274576516619842884089709022064E+00    1.4334285294515123151580462094840805E-02
    14     4.9063992176528223952434667171497083    5.3025468895816543372454485164741033E-03    2.0713865021029181321927763837809803E-02    5.3170250672203285425985625064921362E+00    9.6232253298672508911424198164910176E-03
    15     5.6495958502301728128810756193456073    2.7088050772091259399747800881376689E-03    1.2594848846073974836801850343222235E-02    6.0844745566633403292854920463880080E+00    5.9291730572196587288642253701084718E-03
    16     6.4460298086902442439741859673013828    1.3061451898388825390474981253560863E-03    7.1133056383399322241442578038433650E-03    6.9048192746432341901866149748738118E+00    3.3741903407676255937607247110716045E-03
    17     7.2959271538987743521019710196436507    5.9466769440432816339326236693500178E-04    3.7439844847465879163844840954358047E-03    7.7783122365616755036414667282736740E+00    1.7816484356407142630624079369905693E-03
    18     8.1995307133843681090863881433681309    2.5569661594464757504199694984560019E-04    1.8408956398019373492462618982730192E-03    8.7052185382768036637982857217720873E+00    8.7578376193934844764166384135019163E-04
    19     9.1571004781486268523677171289894895    1.0384868218835827917921738557291756E-04    8.4710413513376210788424268486894543E-04    9.6858170161607107044626428833885606E+00    4.0176587431357421771170731005525043E-04
    20    10.1689140325416698845095752122821646    3.9840599717499241153626597469327623E-05    3.6529503381465448121060880600920010E-04    1.0720401506450663246891974950652664E+01    1.7233213518321298604403946379794801E-04
    21    11.2352670190008039677126885314197637    1.4437567011775249031114318124832904E-05    1.4777235347023719838640332946431047E-04    1.1809281882184599545811437070781596E+01    6.9214607036075983011766352560902265E-05
    22    12.3564736396227147505231844940542773    4.9416789822471702810793340406986876E-06    5.6120047097367594674017388398765389E-05    1.2952784965263030551055893511400761E+01    2.6057985793296088750136548670180865E-05
    23    13.5328671967300974911166943322316838    1.5974015311524932600467501910873374E-06    2.0020021249787513702651414268823474E-05    1.4151255370915994972314188161380706E+01    9.2035156872285558379671769021558234E-06
    24    14.7648006748030703664566469318564134    4.8757244904487249743453027714853108E-07    6.7113375756282465942595161996196484E-06    1.5405056320470448915116569036038712E+01    3.0514281177732896255943860193600466E-06
    25    16.0526473663756751614210309849202801    1.4049393829527889584821571303205346E-07    2.1148057102721764847727878545252223E-06    1.6714570446350669805810140868303331E+01    9.5012613837446873699260900011294030E-07
    26    17.3968015447504264100425368726502050    3.8208496764098648748571539275428470E-08    6.2649713876416439262869591881305393E-07    1.8080200606268676763605729397442579E+01    2.7791936092484245986839446456310488E-07
    27    18.7976791866618181301044907295783183    9.8043872191834895139004476878928864E-09    1.7449533834883513245261564022145808E-07    1.9502370719369846773738874988281405E+01    7.6382611604110840793831951835565108E-08
    28    20.2557187483259644804435995775815358    2.3729993976652768909087313656346928E-09    4.5693808991389493172635346040354234E-08    2.0981526634538033737640679880763389E+01    1.9726160042806407078783470549928320E-08
    29    21.7713819986516215811027761201029293    5.4154532648757615224068074017248069E-10    1.1248644846057954481190836766381218E-08    2.2518137039503921962545547376201686E+01    4.7869427470763794364061790713322913E-09
    30    23.3451549137617040855031467400969924    1.1648244426985614730554607527288300E-10    2.6028182619435499414575166279096334E-09    2.4112694418481565895473936902890465E+01    1.0914461548083387509036323702002679E-09
    31    24.9775486373886387739032950849721260    2.3604150726677341141120863092224826E-11    5.6596967209315832881451102905357544E-10    2.5765716065570696531617322916760018E+01    2.3377844085359263608608190050141187E-10
    32    26.6691005121667157066417664526722434    4.5041995833878861879221381089059121E-12    1.1561875183284309685738994505387718E-10    2.7477745160979916625262160314366589E+01    4.7029011904408316745609680275389618E-11
    33    28.4203751873559961639608128098623928    8.0897033183896747175205964146349097E-13    2.2182270014464370077023077820384680E-11    2.9249351917171220871247053775876390E+01    8.8830328932417254296200954294899038E-12
    34    30.2319658091021935657931578902842916    1.3667931024730702766695996344456981E-13    3.9954049239609501131703123005516610E-12    3.1081134802252371378688379465388888E+01    1.5748551055289048966510756171222506E-12
    35    32.1044952999731707233550651437802701    2.1711135361763448835651990984301487E-14    6.7531390781705249996343144662841836E-13    3.2973721848322698801554054240947040E+01    2.6195702047718726555799928574330487E-13
    36    34.0386177352244150562922926291209910    3.2404904777510186970876552938739862E-15    1.0706132616905064409289593413809907E-13    3.4927772052994776177446594918498534E+01    4.0863250574686020754716075701288040E-14
    37    36.0350198240436011919147551577513311    4.5416160796034660319566036822887633E-16    1.5911560938210261436300015617676321E-14    3.6943976882962923152812832149881231E+01    5.9748942944189208983117848034022581E-15
    38    38.0944225049203322436927222025610210    5.9729400418403264237153886777841135E-17    2.2156276150858159537672296270724051E-15    3.9023061889270080728662411504703422E+01    8.1842903656034351240518007877810948E-16
    39    40.2175826652955355090085249750690352    7.3660321930930617536562366737033857E-18    2.8887797644785531543552226727430621E-16    4.1165788444843021127579614266316588E+01    1.0495968136332709858321316650086842E-16
    40    42.4052949967822647514006563261907586    8.5117494718659616082019692634192473E-19    3.5243149782131578454340700473566841E-17    4.3372955615932536637366256217971343E+01    1.2594180580218198370460289599181873E-17
    41    44.6583939985350696596160965592024153    9.2086826727504834895442186939198870E-20    4.0203629633442359323473666068453541E-18    4.5645402180324975167467491230127016E+01    1.4129161305238131729543408300097128E-18
    42    46.9777561428011426418461030886970625    9.3197478199659967905270938631815148E-21    4.2850109257879916655663639590061575E-19    4.7984008806603474596776111900101874E+01    1.4809230222777583961752384608146018E-19
    43    49.3643022183395498447799404879473236    8.8156275742171435353505771943755386E-22    4.2636167624376549967484347639086780E-20    5.0389700410355440293187132131439659E+01    1.4489911242723279082070319224160306E-20
    44    51.8189998692760626576014299677665528    7.7864245949562624509143482457932755E-23    3.9569831047321022062064264613733881E-21    5.2863448705076428172366828801624838E+01    1.3223300035651860794874072043215281E-21
    45    54.3428663491070823580914070830042228    6.4154904090981646271642573892030921E-24    3.4222064745650171516934143416818240E-22    5.5406274967644899126077354879826380E+01    1.1244859335812991356104282295158082E-22
    46    56.9369715120202742187470557335292281    4.9257947002799659307158296023712479E-25    2.7553403782362089933003849009863070E-23    5.8019253040679626363590166973180907E+01    8.9018823852847289606636719953362255E-24
    47    59.6024410665133002541130856158997949    3.5204680245654345482244008024364261E-26    2.0630801993614037550460721305598124E-24    6.0703512596892574621039116140586155E+01    6.5534538186035076880934607066971418E-25
    48    62.3404601195268057899195038298480445    2.3393699198030993589343093935468292E-27    1.4349802727050263817782026977878540E-25    6.3460242693775584176680825343902892E+01    4.4816522056037929008521376634195169E-26
    49    65.1522770430368886726758583415135958    1.4435794876806905545850445781692270E-28    9.2608911227336917710495729956205829E-27    6.6290695650682070868866417935778288E+01    2.8436432136141468991305588053293927E-27
    50    68.0392076993635909180636032290590036    8.2616175743913720465432404086774414E-30    5.5385229650233562326035834655048070E-28    6.9196191284672831963832426352752123E+01    1.6720127894995168921933143246353684E-28
    51    71.0026400664513457327709189096503218    4.3790485778166421325320686157138482E-31    3.0654496142640405623756717116823730E-29    7.2178121546493591392977161426414738E+01    9.0982368986875311470059020545671728E-30
    52    74.0440393101926840140665114368459025    2.1466374844536325063102785067670246E-32    1.5679907279916426939047197075701367E-30    7.5237955603868943192751217973243838E+01    4.5752914686938467138098591991421576E-31
    53    77.1649533576530084863423172235390139    9.7171703069104739880773811918820634E-34    7.4010782319420702075032163130302060E-32    7.8377245426088029109142311409435676E+01    2.1231356088507630659096531235009031E-32
    54    80.3670190330008839032166542159929934    4.0552932500332927349579738099379080E-35    3.2185653655979235686581831238571344E-33    8.1597631931810727642855708735955545E+01    9.0771190241172226122276071146173116E-34
    55    83.6519688272862998035767764133200271    1.5576276648325446390978209714291128E-36    1.2874099319825823218028637479015847E-34    8.4900851771370776080921321553300390E+01    3.5694479701917611714905733572470209E-35
    56    87.0216383842229106724293615806988336    5.4963803407730037188795023140832276E-38    4.7280764209612721877262897554162880E-36    8.8288744825878582123852411431216162E+01    1.2887319908242891201366771367906141E-36
    57    90.4779747971702311309285549288777980    1.7783862950478176818259340868984537E-39    1.5912640408792157315450572793620963E-37    9.1763262518482831352581189064963256E+01    4.2639235010227854213597983260686103E-38
    58    94.0230458280135603897258880990061690    5.2653082569989608768349478929862845E-41    4.8979501128943253902618826392469528E-39    9.5326477048672348071102056997767017E+01    1.2902242082110555732310798952036876E-39
    59    97.6590501771461025019672924118420092    1.4233947545622230054181583208057805E-42    1.3758398500311647468430616888405110E-40    9.8980591679031860427181160238428643E+01    3.5628405608235054245406942448895053E-41
    60   101.3883289559503923641312806537245824    3.5052956912704009697227190635441777E-44    3.5189077694312854066228098453881308E-42    1.0272795222608940587028443141900347E+02    8.9579217417529350701447876391131087E-43
    61   105.2133785399137101485922953595800374    7.8441963196975671767640899611116410E-46    8.1747020040604055197435563271928993E-44    1.0657105993366934872994355884886963E+02    2.0456645818282141893396574887995357E-44
    62   109.1368650128845635424120227426335311    1.5909267606760956262131125576489296E-47    1.7203783236461665839815269285996099E-45    1.1051258593958491099244739138881648E+02    4.2319515597032250722697843772820006E-46
    63   113.1616404523761811818211305984719659    2.9161038664286161593822699394514722E-49    3.2707499338815046239133757256444289E-47    1.1455538758596150984702030966345149E+02    7.9087549555056532616396558515696668E-48
    64   117.2907613540370941456686536112799158    4.8160587207135299078844459210540018E-51    5.6006313535752629070046664085141579E-49    1.1870252687176860680997503308238285E+02    1.3311597431832176102690701357569104E-49
    65   121.5275095527538136903174559339889645    7.1433882767376354206697692989247896E-53    8.6097479876352495644092720652936129E-51    1.2295729140557231583886837042214861E+02    2.0114199330818075807154616719478961E-51
    66   125.8754160713460726229971208794153576    9.4824533788810668242314663414064870E-55    1.1841253110649146416135362666677512E-52    1.2732321829012811692010171978882087E+02    2.7190298423216141393664271197909346E-53
    67   130.3382884194303398797297125461954443    1.1222827114108550647720413354611984E-56    1.4515412501659747778194449179602570E-54    1.3180412146218812624644518854780173E+02    3.2759142940533077059358128961139730E-55
    68   134.9202419800235251442528607190301652    1.1794442500972781646061830650072425E-58    1.5795145937497487693955205307391400E-56    1.3640412312606990260135113965254618E+02    3.5034362001002203157463172248834974E-57
    69   139.6257362668718988332789033639122426    1.0957877715534910266149079749674284E-60    1.5190438662383752024665459800049655E-58    1.4112769006517070398701106623179122E+02    3.3112074765123697534648052201486080E-59
    70   144.4596170208192721174613352479539444    8.9570172639590241867383852375377733E-63    1.2849702663364280933023871544375104E-60    1.4597967580122641095452462682556055E+02    2.7525169064690291843896174083362126E-61
    71   149.4271653517282617869110471125547000    6.4078893436158621831444869068515010E-65    9.5110485116044905342772454782280020E-63    1.5096536980968329755264285408401055E+02    2.0019740060378882910874573756121721E-63
    72   154.5341554413995041641231409771542906    3.9892920727702281237793701528720551E-67    6.1249258920184702702834674791480857E-65    1.5609055530896221118221988975532405E+02    1.2667558167603129857997234454818954E-65
    73   159.7869227275078101341435660740869165    2.1477275032327052175070957835970614E-69    3.4103104109555484386298937203974649E-67    1.6136157754659985500536750223216909E+02    6.9296800703919929434845964371319599E-68
    74   165.1924450239759988434328799223824865    9.9302962285502640443746011702639489E-72    1.6304796175780354297321212822014189E-69    1.6678542504149121376013197931737619E+02    3.2547892524680954193079760784010603E-70
    75   170.7584397498052466620569511830192741    3.9131302142826223679224853745546974E-74    6.6428687971443904354593422754006525E-72    1.7236982695917972953582352820842122E+02    1.3025901525488454561728581169687523E-72
    76   176.4934814093424071345670636901234945    1.3030970161757817922604499879804092E-76    2.2868503198281412395147162013789307E-74    1.7812337076963167061278188892982943E+02    4.4043891452502166593644330712771408E-75
    77   182.4071448002747953493402752068607093    3.6324647609135293053801714219387678E-79    6.5895506086493617540308564873069572E-77    1.8405564567234607834985237617969319E+02    1.2463641787139738919150740611103498E-77
    78   188.5101812834532029704341294845571557    8.3863938466027630043527866456116167E-82    1.5725342304909205232373876194465535E-79    1.9017741913440387708154239090625303E+02    2.9205812775338347727081429443777689E-80
    79   194.8147380790975209499810235695183674    1.5844427891349074262686719009991745E-84    3.0708836417749682618416166755727363E-82    1.9650085652169170484368636858998993E+02    5.5994312008211018897695577751495894E-83
    80   201.3346343447590101980468264181905407    2.4163891178326699764339965558381476E-87    4.8408643035566273348901616808141519E-85    2.0303979760039617912380884884806562E+02    8.6643822332164956094724257935581285E-86
    81   208.0857133615062552772736986363870403    2.9284679668273253662800173968425872E-90    6.0644387796675650974628132960833639E-88    2.0981010926586295484111709446673966E+02    1.0652520182795092421577170917659723E-88
    82   215.0862985229490234888910751588569855    2.7696807701451325023361583662822050E-93    5.9295070417056219426798131604438935E-91    2.1683014223748250869661373214111714E+02    1.0219480682590775259936317910445870E-91
    83   222.3577937029745533299085948734545106    2.0014685357348097638523187535978620E-96    4.4304065923618057251324454982075443E-94    2.2412133236025169498426390467359417E+02    7.4901454391674015018648164851743390E-95
    84   229.9254889633550447883135472173317830    1.0778296859666036768466550983945728E-99    2.4674268787912416382324623024731289E-97    2.3170900757185677158479994360067772E+02    4.0907155116359064852375356186089697E-98
    85   237.8196658583458310132532948739103132    4.1981104421629371353838747543968508-103    9.9419511214945924398143137421327835-101    2.3962349494402750811565433548905262E+02    1.6157995195330504180812282557565116-101
    86   246.0771529910998880448548304961748218    1.1404744837099835431524860321187193-106    2.7950423952663729384565868222373213-104    2.4790167869631326949630817028573799E+02    4.4513726953633917500851207515234465-105
    87   254.7435821393442218381480341832378875    2.0659403357266761479653921902721844-110    5.2421910127344622718457661428118007-108    2.5658925990568077467281066605639943E+02    8.1772514202251796541465188907533716-109
    88   263.8767804240664708160611218701094228    2.3573840076040004798173830452864532-114    6.1970151814212267771569972224993608-112    2.6574415409490711749186051556108980E+02    9.4629696018588204499940671444089579-113
    89   273.5520992992211458702268799480534671    1.5734503248718874192334501694098376-118    4.2884718918687443138181671354519855-116    2.7544182878765982869910417816285946E+02    6.4063332797676174530086483634103527-117
    90   283.8712570358443874521027560447920819    5.5593962537228668338985372672641226-123    1.5725934066509514242667004450492716-120    2.8578416029443317436353058256049188E+02    2.2963041711322581739159210726874147-121
    91   294.9780799307121170427621054629774314    9.0317311221591250515804636124449139-128    2.6551309737427955082501213330991680-125    2.9691520054840544133841221393200397E+02    3.7857507331252442610840455877175273-126
    92   307.0892881990756109483150607988365192    5.4593294438355832160071811897525931-133    1.6710422635078890000520820951425749-130    3.0905201346631322552772945812316577E+02    2.3233044920112181806573091696275522-131
    93   320.5632931624219581964596780348313521    8.6627283475117456083362181759997397-139    2.7682899985023190843050491032481643-136    3.2255358575111142886137037381716918E+02    3.7457202230504811011309494528076980-137
    94   336.0893470199603345839137472352364402    1.8524591422115668580616141601538216-145    6.2073932434482977859628070717106570-143    3.3811029153533215221124700704891362E+02    8.1490804814815074978400922158587463-144
    95   355.4526880494034119834853993438510948    9.6827216908690735184632286260513799-154    3.4320667309628076535043442107640532-151    3.5751032267467155531361811601111342E+02    4.3454295161388845243029834020226273-152

      p               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0   -5.7721566490153286060651209008238995E-01   -5.7721566490153286060651209008240247E-01   2.17E-32      112.61      6.82
      1    4.2278433509846713939348790991760090E-01    4.2278433509846713939348790991759767E-01  -7.63E-33      -39.62      5.31
      2    1.8455686701969342787869758198351835E+00    1.8455686701969342787869758198351954E+00   6.47E-33       33.59      5.07
      3    7.5367060105908028363609274595055632E+00    7.5367060105908028363609274595055856E+00   2.96E-33       15.39      3.94
      4    3.6146824042363211345443709838022490E+01    3.6146824042363211345443709838022342E+01  -4.09E-33      -21.25      4.41
      5    2.0473412021181605672721854919011377E+02    2.0473412021181605672721854919011172E+02  -9.99E-33      -51.89      5.70
      6    1.3484047212708963403633112951406863E+03    1.3484047212708963403633112951406703E+03  -1.18E-32      -61.51      5.94
      7    1.0158833048896274382543179065984779E+04    1.0158833048896274382543179065984691E+04  -8.70E-33      -45.16      5.50
      8    8.6310664391170195060345432527877779E+04    8.6310664391170195060345432527877527E+04  -2.92E-33      -15.19      3.92
      9    8.1711597952053175554310889275089553E+05    8.1711597952053175554310889275089775E+05   2.72E-33       14.12      3.82
     10    8.5340397952053175554310889275089305E+06    8.5340397952053175554310889275089773E+06   5.49E-33       28.51      4.83
     11    9.7503237747258493109741978202598239E+07    9.7503237747258493109741978202598756E+07   5.30E-33       27.53      4.78
     12    1.2099556529671019173169037384311822E+09    1.2099556529671019173169037384311851E+09   2.39E-33       12.42      3.64
     13    1.6208425088572324925119748599605426E+10    1.6208425088572324925119748599605408E+10  -1.12E-33       -5.83      2.54
     14    2.3314497204001254895167648039447688E+11    2.3314497204001254895167648039447569E+11  -5.11E-33      -26.53      4.73
     15    3.5843528718001882342751472059171622E+12    3.5843528718001882342751472059171351E+12  -7.56E-33      -39.26      5.30
     16    5.8657320316803011748402355294674703E+13    5.8657320316803011748402355294674161E+13  -9.24E-33      -47.99      5.58
     17    1.0180972352736511997228400400094706E+15    1.0180972352736511997228400400094608E+15  -9.58E-33      -49.76      5.64
     18    1.8681437663021721595011120720170459E+16    1.8681437663021721595011120720170292E+16  -8.91E-33      -46.29      5.53
     19    3.6134968930314071030521129368323840E+17    3.6134968930314071030521129368323557E+17  -7.83E-33      -40.68      5.35
     20    7.3486388864716462061042258736647579E+18    7.3486388864716462061042258736647126E+18  -6.16E-33      -32.01      5.00

  Maximum relative error =  -2.45E-32    -127.34 ulps       6.99 bits at nquad =   75
  Minimum relative error =  -3.34E-34      -1.73 ulps       0.79 bits at nquad =   50
  Average relative error =   5.12E-33      26.60 ulps       4.73 bits

  Done
