  Test integral: int(x^p * exp(-mu*x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

  nquad =      5  mu =   1.000000  pmax =     10
      2   1.566107922816121E+10   1.566107922816121E+10   0.00E+00        0.00      0.00
      3   4.898323768448361E+13   4.898323768448362E+13   1.59E-16        0.72      0.48
      4   2.019329507379344E+17   2.019329507379345E+17   1.58E-16        0.71      0.49
      5   1.033664753689672E+21   1.033664753689672E+21   2.54E-16        1.14      0.19
      6   6.321988522138031E+24   6.321988522138033E+24   3.40E-16        1.53      0.61
      7   4.497391965496624E+28   4.497391965496624E+28   0.00E+00        0.00      0.00
      8   3.648313572397299E+32   3.648313572397299E+32   0.00E+00        0.00      0.00
      9   3.323802215157569E+36   3.323802215157569E+36  -1.78E-16       -0.80      0.32
     10   3.360090215157568E+40   3.360090215157569E+40   1.44E-16        0.65      0.63
     11   3.732387236673326E+44   3.732387236673326E+44   0.00E+00        0.00      0.00
     12   4.518781484007990E+48   4.518781484007991E+48   2.87E-16        1.29      0.37
     13   5.922316089210386E+52   5.922316089210388E+52   3.59E-16        1.62      0.69
     14   8.353512732894540E+56   8.353512732894544E+56   4.17E-16        1.88      0.91
     15   1.261744739054181E+61   1.261744739054182E+61   3.39E-16        1.53      0.61
     16   2.031868326166689E+65   2.031868326166690E+65   4.60E-16        2.07      1.05
     17   3.475098944371371E+69   3.475098944371373E+69   4.41E-16        1.99      0.99
     18   6.290746842678070E+73   6.290746842678071E+73   2.00E-16        0.90      0.15
     19   1.201644273814561E+78   1.201644273814561E+78   3.42E-16        1.54      0.62
     20   2.415453057670005E+82   2.415453057670006E+82   2.79E-16        1.26      0.33
     21   5.096780441188779E+86   5.096780441188779E+86   0.00E+00        0.00      0.00
     22   1.126400791278702E+91   1.126400791278702E+91   3.21E-16        1.45      0.53
     23   2.601961827218791E+95   2.601961827218791E+95   0.00E+00        0.00      0.00
     24   6.270560402063984E+99   6.270560402063984E+99   0.00E+00        0.00      0.00
     25   1.573844584533328+104   1.573844584533328+104   4.04E-16        1.82      0.87
     26   4.107507129829983+108   4.107507129829985+108   5.08E-16        2.29      1.19
     27   1.113059839665362+113   1.113059839665362+113   1.54E-16        0.69      0.53
     28   3.127456420513431+117   3.127456420513431+117   1.79E-16        0.81      0.31
     29   9.100112453950118+121   9.100112453950122+121   4.03E-16        1.82      0.86
     30   2.738875498178776+126   2.738875498178777+126   2.20E-16        0.99      0.02
     31   8.517039330335422+130   8.517039330335426+130   4.63E-16        2.08      1.06
     32   2.733675424361513+135   2.733675424361514+135   4.72E-16        2.13      1.09
     33   9.047441984086360+139   9.047441984086366+139   5.85E-16        2.63      1.40
     34   3.084813592208175+144   3.084813592208176+144   3.37E-16        1.52      0.60
     35   1.082637085263257+149   1.082637085263258+149   8.39E-16        3.78      1.92
     36   3.907826654914112+153   3.907826654914114+153   5.71E-16        2.57      1.36
     37   1.449615795586121+158   1.449615795586121+158  -1.68E-16       -0.76      0.40
     38   5.522303776318485+162   5.522303776318486+162   2.89E-16        1.30      0.38
     39   2.158928698938875+167   2.158928698938875+167   3.64E-16        1.64      0.71
     40   8.656112677836694+171   8.656112677836698+171   3.97E-16        1.79      0.84
     41   3.557165350745525+176   3.557165350745525+176  -1.58E-16       -0.71      0.49
     42   1.497354699974437+181   1.497354699974437+181  -4.92E-16       -2.22      1.15
     43   6.452675271067606+185   6.452675271067606+185   0.00E+00        0.00      0.00
     44   2.845218645576085+190   2.845218645576084+190  -2.78E-16       -1.25      0.33
     45   1.283006662084026+195   1.283006662084026+195   2.02E-16        0.91      0.14
     46   5.913792867673068+199   5.913792867673069+199   1.44E-16        0.65      0.63
     47   2.784985269966154+204   2.784985269966154+204   0.00E+00        0.00      0.00
     48   1.339379161998866+209   1.339379161998866+209  -5.45E-16       -2.45      1.30
     49   6.575371809386978+213   6.575371809386977+213  -1.82E-16       -0.82      0.29
     50   3.293768723333831+218   3.293768723333831+218  -1.19E-16       -0.54      0.90
     51   1.682863458220425+223   1.682863458220425+223  -1.53E-16       -0.69      0.54
     52   8.766401170279088+227   8.766401170279083+227  -5.76E-16       -2.59      1.38
     53   4.654258437765009+232   4.654258437765008+232  -1.19E-16       -0.53      0.91
     54   2.517574439677165+237   2.517574439677164+237  -2.87E-16       -1.29      0.37
     55   1.386974378795833+242   1.386974378795833+242  -1.71E-16       -0.77      0.38
     56   7.779752924610324+246   7.779752924610320+246  -5.99E-16       -2.70      1.43
     57   4.441569152905935+251   4.441569152905931+251  -1.03E-15       -4.64      2.21
     58   2.580162800635929+256   2.580162800635928+256  -5.17E-16       -2.33      1.22
     59   1.524646613706481+261   1.524646613706480+261  -7.17E-16       -3.23      1.69
     60   9.161747994093457+265   9.161747994093450+265  -7.81E-16       -3.52      1.82
     61   5.596987263509747+270   5.596987263509745+270  -3.35E-16       -1.51      0.59
     62   3.475207905514818+275   3.475207905514814+275  -1.06E-15       -4.78      2.26
     63   2.192527977800375+280   2.192527977800372+280  -1.29E-15       -5.80      2.53
     64   1.405200514107643+285   1.405200514107642+285  -7.52E-16       -3.39      1.76
     65   9.146492034918272+289   9.146492034918262+289  -1.14E-15       -5.11      2.35

  nquad =     80  mu =   0.001000  pmax =     30

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   6.330539614080603E+03   6.330539614080604E+03   1.44E-16        0.65      0.63
      1   7.330539614080606E+06   7.330539614080604E+06  -2.54E-16       -1.14      0.19
      2   1.566107922816120E+10   1.566107922816121E+10   2.44E-16        1.10      0.13
      3   4.898323768448360E+13   4.898323768448362E+13   3.19E-16        1.44      0.52
      4   2.019329507379344E+17   2.019329507379345E+17   1.58E-16        0.71      0.49
      5   1.033664753689672E+21   1.033664753689672E+21   3.80E-16        1.71      0.78
      6   6.321988522138032E+24   6.321988522138033E+24   1.70E-16        0.76      0.39
      7   4.497391965496624E+28   4.497391965496624E+28   0.00E+00        0.00      0.00
      8   3.648313572397299E+32   3.648313572397299E+32   0.00E+00        0.00      0.00
      9   3.323802215157569E+36   3.323802215157569E+36  -1.78E-16       -0.80      0.32
     10   3.360090215157568E+40   3.360090215157569E+40   1.44E-16        0.65      0.63
     11   3.732387236673325E+44   3.732387236673326E+44   2.12E-16        0.96      0.06
     12   4.518781484007988E+48   4.518781484007991E+48   5.75E-16        2.59      1.37
     13   5.922316089210387E+52   5.922316089210388E+52   1.80E-16        0.81      0.31
     14   8.353512732894542E+56   8.353512732894544E+56   2.09E-16        0.94      0.09
     15   1.261744739054181E+61   1.261744739054182E+61   2.26E-16        1.02      0.03
     16   2.031868326166689E+65   2.031868326166690E+65   5.75E-16        2.59      1.37
     17   3.475098944371372E+69   3.475098944371373E+69   2.20E-16        0.99      0.01
     18   6.290746842678071E+73   6.290746842678071E+73   0.00E+00        0.00      0.00
     19   1.201644273814561E+78   1.201644273814561E+78   1.71E-16        0.77      0.38
     20   2.415453057670005E+82   2.415453057670006E+82   2.79E-16        1.26      0.33
     21   5.096780441188778E+86   5.096780441188779E+86   2.17E-16        0.98      0.04
     22   1.126400791278702E+91   1.126400791278702E+91   1.61E-16        0.72      0.47
     23   2.601961827218791E+95   2.601961827218791E+95   2.28E-16        1.03      0.04
     24   6.270560402063984E+99   6.270560402063984E+99   0.00E+00        0.00      0.00
     25   1.573844584533328+104   1.573844584533328+104   2.02E-16        0.91      0.13
     26   4.107507129829984+108   4.107507129829985+108   2.54E-16        1.14      0.19
     27   1.113059839665362+113   1.113059839665362+113   3.07E-16        1.38      0.47
     28   3.127456420513431+117   3.127456420513431+117   1.79E-16        0.81      0.31
     29   9.100112453950120+121   9.100112453950122+121   2.02E-16        0.91      0.14
     30   2.738875498178776+126   2.738875498178777+126   4.39E-16        1.98      0.98

  nquad =      5  mu =  10.000000  pmax =     10

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -2.879800757895579E-01  -2.879800757895579E-01   0.00E+00        0.00      0.00
      1  -1.879800757895579E-02  -1.879800757895578E-02  -3.69E-16       -1.66      0.73
      2  -2.759601515791157E-03  -2.759601515791157E-03   0.00E+00        0.00      0.00
      3  -6.278804547373479E-04  -6.278804547373470E-04  -1.38E-15       -6.22      2.64
      4  -1.911521818949390E-04  -1.911521818949388E-04  -9.93E-16       -4.47      2.16
      5  -7.157609094746937E-05  -7.157609094746941E-05   5.68E-16        2.56      1.36
      6  -3.094565456848165E-05  -3.094565456848165E-05  -2.19E-16       -0.99      0.02
      7  -1.446195819793724E-05  -1.446195819793715E-05  -5.86E-15      -26.38      4.72
      8  -6.529566558349732E-06  -6.529566558349721E-06  -1.69E-15       -7.59      2.93
      9  -1.844609902514808E-06  -1.844609902514749E-06  -3.20E-14     -144.24      7.17
     10   1.784190097485222E-06   1.784190097485251E-06   1.60E-14       72.16      6.17

  nquad =     10  mu =  10.000000  pmax =     20

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -2.879800757895577E-01  -2.879800757895579E-01   5.78E-16        2.60      1.38
      1  -1.879800757895578E-02  -1.879800757895578E-02   0.00E+00        0.00      0.00
      2  -2.759601515791158E-03  -2.759601515791157E-03  -3.14E-16       -1.42      0.50
      3  -6.278804547373475E-04  -6.278804547373470E-04  -8.63E-16       -3.89      1.96
      4  -1.911521818949389E-04  -1.911521818949388E-04  -2.84E-16       -1.28      0.35
      5  -7.157609094746956E-05  -7.157609094746941E-05  -2.08E-15       -9.38      3.23
      6  -3.094565456848167E-05  -3.094565456848165E-05  -8.76E-16       -3.94      1.98
      7  -1.446195819793715E-05  -1.446195819793715E-05   3.51E-16        1.58      0.66
      8  -6.529566558349804E-06  -6.529566558349721E-06  -1.27E-14      -57.25      5.84
      9  -1.844609902514750E-06  -1.844609902514749E-06  -4.59E-16       -2.07      1.05
     10   1.784190097485296E-06   1.784190097485251E-06  -2.58E-14     -115.99      6.86
     11   5.591409107233733E-06   5.591409107233776E-06   7.57E-15       34.11      5.09
     12   1.070137092868047E-05   1.070137092868053E-05   5.86E-15       26.38      4.72
     13   1.870179820728468E-05   1.870179820728469E-05   5.43E-16        2.45      1.29
     14   3.240953829019864E-05   3.240953829019856E-05  -2.30E-15      -10.36      3.37
     15   5.733213655529785E-05   5.733213655529784E-05  -1.18E-16       -0.53      0.91
     16   1.048081621684765E-04   1.048081621684765E-04   5.17E-16        2.33      1.22
     17   1.990966655744100E-04   1.990966655744101E-04   6.81E-16        3.07      1.62
     18   3.939427408435383E-04   3.939427408435383E-04   0.00E+00        0.00      0.00
     19   8.125149446600032E-04   8.125149446600026E-04  -6.67E-16       -3.00      1.59
     20   1.746674989728835E-03   1.746674989728837E-03   9.93E-16        4.47      2.16

  nquad =     15  mu =  10.000000  pmax =     30

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -2.879800757895576E-01  -2.879800757895579E-01   7.71E-16        3.47      1.80
      1  -1.879800757895580E-02  -1.879800757895578E-02  -5.54E-16       -2.49      1.32
      2  -2.759601515791157E-03  -2.759601515791157E-03  -1.57E-16       -0.71      0.50
      3  -6.278804547373469E-04  -6.278804547373470E-04   1.73E-16        0.78      0.36
      4  -1.911521818949391E-04  -1.911521818949388E-04  -1.70E-15       -7.66      2.94
      5  -7.157609094746942E-05  -7.157609094746941E-05  -1.89E-16       -0.85      0.23
      6  -3.094565456848170E-05  -3.094565456848165E-05  -1.75E-15       -7.89      2.98
      7  -1.446195819793715E-05  -1.446195819793715E-05   3.51E-16        1.58      0.66
      8  -6.529566558349761E-06  -6.529566558349721E-06  -6.10E-15      -27.46      4.78
      9  -1.844609902514750E-06  -1.844609902514749E-06  -4.59E-16       -2.07      1.05
     10   1.784190097485278E-06   1.784190097485251E-06  -1.53E-14      -68.95      6.11
     11   5.591409107233748E-06   5.591409107233776E-06   5.00E-15       22.51      4.49
     12   1.070137092868047E-05   1.070137092868053E-05   5.86E-15       26.38      4.72
     13   1.870179820728460E-05   1.870179820728469E-05   4.53E-15       20.40      4.35
     14   3.240953829019851E-05   3.240953829019856E-05   1.46E-15        6.59      2.72
     15   5.733213655529809E-05   5.733213655529784E-05  -4.37E-15      -19.69      4.30
     16   1.048081621684764E-04   1.048081621684765E-04   1.29E-15        5.82      2.54
     17   1.990966655744093E-04   1.990966655744101E-04   4.36E-15       19.62      4.29
     18   3.939427408435378E-04   3.939427408435383E-04   1.24E-15        5.58      2.48
     19   8.125149446600025E-04   8.125149446600026E-04   1.33E-16        0.60      0.73
     20   1.746674989728839E-03   1.746674989728837E-03  -8.69E-16       -3.91      1.97
     21   3.911307679248213E-03   3.911307679248222E-03   2.44E-15       10.99      3.46
     22   9.115786316063183E-03   9.115786316063183E-03   0.00E+00        0.00      0.00
     23   2.209030925472296E-02   2.209030925472293E-02  -1.41E-15       -6.37      2.67
     24   5.560194388522347E-02   5.560194388522353E-02   9.98E-16        4.50      2.17
     25   1.452093437303908E-01   1.452093437303912E-01   2.68E-15       12.05      3.59
     26   3.930555037423482E-01   3.930555037423482E-01   0.00E+00        0.00      0.00
     27   1.101579006217001E+00   1.101579006217001E+00  -8.06E-16       -3.63      1.86
     28   3.193309911911782E+00   3.193309911911785E+00   8.34E-16        3.76      1.91
     29   9.565487089155877E+00   9.565487089155891E+00   1.49E-15        6.69      2.74
     30   2.958063746684159E+01   2.958063746684165E+01   1.92E-15        8.65      3.11

  nquad =     20  mu =  10.000000  pmax =     40

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -2.879800757895578E-01  -2.879800757895579E-01   3.86E-16        1.74      0.80
      1  -1.879800757895578E-02  -1.879800757895578E-02   1.85E-16        0.83      0.27
      2  -2.759601515791158E-03  -2.759601515791157E-03  -3.14E-16       -1.42      0.50
      3  -6.278804547373472E-04  -6.278804547373470E-04  -3.45E-16       -1.56      0.64
      4  -1.911521818949388E-04  -1.911521818949388E-04   1.42E-16        0.64      0.65
      5  -7.157609094746953E-05  -7.157609094746941E-05  -1.70E-15       -7.67      2.94
      6  -3.094565456848161E-05  -3.094565456848165E-05   1.31E-15        5.92      2.56
      7  -1.446195819793715E-05  -1.446195819793715E-05   3.51E-16        1.58      0.66
      8  -6.529566558349717E-06  -6.529566558349721E-06   6.49E-16        2.92      1.55
      9  -1.844609902514785E-06  -1.844609902514749E-06  -1.94E-14      -87.37      6.45
     10   1.784190097485315E-06   1.784190097485251E-06  -3.62E-14     -163.03      7.35
     11   5.591409107233718E-06   5.591409107233776E-06   1.03E-14       46.39      5.54
     12   1.070137092868049E-05   1.070137092868053E-05   3.64E-15       16.40      4.04
     13   1.870179820728470E-05   1.870179820728469E-05  -5.43E-16       -2.45      1.29
     14   3.240953829019861E-05   3.240953829019856E-05  -1.46E-15       -6.59      2.72
     15   5.733213655529776E-05   5.733213655529784E-05   1.54E-15        6.92      2.79
     16   1.048081621684763E-04   1.048081621684765E-04   2.72E-15       12.23      3.61
     17   1.990966655744104E-04   1.990966655744101E-04  -1.23E-15       -5.52      2.46
     18   3.939427408435391E-04   3.939427408435383E-04  -2.06E-15       -9.30      3.22
     19   8.125149446600032E-04   8.125149446600026E-04  -6.67E-16       -3.00      1.59
     20   1.746674989728837E-03   1.746674989728837E-03   3.72E-16        1.68      0.75
     21   3.911307679248219E-03   3.911307679248222E-03   6.65E-16        3.00      1.58
     22   9.115786316063195E-03   9.115786316063183E-03  -1.33E-15       -6.00      2.58
     23   2.209030925472291E-02   2.209030925472293E-02   7.85E-16        3.54      1.82
     24   5.560194388522358E-02   5.560194388522353E-02  -9.98E-16       -4.50      2.17
     25   1.452093437303909E-01   1.452093437303912E-01   1.91E-15        8.61      3.11
     26   3.930555037423487E-01   3.930555037423482E-01  -1.41E-15       -6.36      2.67
     27   1.101579006217003E+00   1.101579006217001E+00  -2.02E-15       -9.08      3.18
     28   3.193309911911791E+00   3.193309911911785E+00  -1.81E-15       -8.14      3.03
     29   9.565487089155898E+00   9.565487089155891E+00  -7.43E-16       -3.35      1.74
     30   2.958063746684165E+01   2.958063746684165E+01   0.00E+00        0.00      0.00
     31   9.435250474533090E+01   9.435250474533102E+01   1.20E-15        5.43      2.44
     32   3.101508538392381E+02   3.101508538392372E+02  -2.93E-15      -13.21      3.72
     33   1.049810901362850E+03   1.049810901362852E+03   1.52E-15        6.83      2.77
     34   3.656190240821814E+03   3.656190240821816E+03   4.98E-16        2.24      1.16
     35   1.309189864191594E+04   1.309189864191596E+04   1.67E-15        7.51      2.91
     36   4.816414990753598E+04   4.816414990753608E+04   2.11E-15        9.52      3.25
     37   1.819272879257825E+05   1.819272879257825E+05   0.00E+00        0.00      0.00
     38   7.050874472091967E+05   7.050874472091997E+05   4.13E-15       18.59      4.22
     39   2.802143305862530E+06   2.802143305862539E+06   3.16E-15       14.22      3.83
     40   1.141255204426212E+07   1.141255204426213E+07   6.53E-16        2.94      1.56

  nquad =     40  mu =  10.000000  pmax =     80

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -2.879800757895573E-01  -2.879800757895579E-01   2.12E-15        9.55      3.26
      1  -1.879800757895579E-02  -1.879800757895578E-02  -3.69E-16       -1.66      0.73
      2  -2.759601515791157E-03  -2.759601515791157E-03   0.00E+00        0.00      0.00
      3  -6.278804547373480E-04  -6.278804547373470E-04  -1.55E-15       -7.00      2.81
      4  -1.911521818949391E-04  -1.911521818949388E-04  -1.70E-15       -7.66      2.94
      5  -7.157609094746956E-05  -7.157609094746941E-05  -2.08E-15       -9.38      3.23
      6  -3.094565456848181E-05  -3.094565456848165E-05  -5.26E-15      -23.67      4.56
      7  -1.446195819793711E-05  -1.446195819793715E-05   2.93E-15       13.19      3.72
      8  -6.529566558349688E-06  -6.529566558349721E-06   5.06E-15       22.78      4.51
      9  -1.844609902514692E-06  -1.844609902514749E-06   3.11E-14      140.11      7.13
     10   1.784190097485259E-06   1.784190097485251E-06  -4.87E-15      -21.92      4.45
     11   5.591409107233793E-06   5.591409107233776E-06  -3.03E-15      -13.64      3.77
     12   1.070137092868049E-05   1.070137092868053E-05   3.64E-15       16.40      4.04
     13   1.870179820728466E-05   1.870179820728469E-05   1.45E-15        6.53      2.71
     14   3.240953829019858E-05   3.240953829019856E-05  -4.18E-16       -1.88      0.91
     15   5.733213655529800E-05   5.733213655529784E-05  -2.72E-15      -12.24      3.61
     16   1.048081621684766E-04   1.048081621684765E-04  -2.59E-16       -1.16      0.22
     17   1.990966655744093E-04   1.990966655744101E-04   4.36E-15       19.62      4.29
     18   3.939427408435386E-04   3.939427408435383E-04  -8.26E-16       -3.72      1.89
     19   8.125149446600025E-04   8.125149446600026E-04   1.33E-16        0.60      0.73
     20   1.746674989728835E-03   1.746674989728837E-03   1.49E-15        6.71      2.75
     21   3.911307679248232E-03   3.911307679248222E-03  -2.66E-15      -11.98      3.58
     22   9.115786316063173E-03   9.115786316063183E-03   1.14E-15        5.14      2.36
     23   2.209030925472295E-02   2.209030925472293E-02  -7.85E-16       -3.54      1.82
     24   5.560194388522358E-02   5.560194388522353E-02  -9.98E-16       -4.50      2.17
     25   1.452093437303908E-01   1.452093437303912E-01   2.68E-15       12.05      3.59
     26   3.930555037423473E-01   3.930555037423482E-01   2.12E-15        9.54      3.25
     27   1.101579006217003E+00   1.101579006217001E+00  -2.42E-15      -10.89      3.45
     28   3.193309911911791E+00   3.193309911911785E+00  -1.81E-15       -8.14      3.03
     29   9.565487089155885E+00   9.565487089155891E+00   5.57E-16        2.51      1.33
     30   2.958063746684169E+01   2.958063746684165E+01  -1.56E-15       -7.03      2.81
     31   9.435250474533090E+01   9.435250474533102E+01   1.20E-15        5.43      2.44
     32   3.101508538392368E+02   3.101508538392372E+02   1.28E-15        5.78      2.53
     33   1.049810901362849E+03   1.049810901362852E+03   3.03E-15       13.66      3.77
     34   3.656190240821814E+03   3.656190240821816E+03   4.98E-16        2.24      1.16
     35   1.309189864191594E+04   1.309189864191596E+04   1.95E-15        8.76      3.13
     36   4.816414990753609E+04   4.816414990753608E+04  -3.02E-16       -1.36      0.44
     37   1.819272879257829E+05   1.819272879257825E+05  -2.56E-15      -11.53      3.53
     38   7.050874472092000E+05   7.050874472091997E+05  -4.95E-16       -2.23      1.16
     39   2.802143305862537E+06   2.802143305862539E+06   6.65E-16        2.99      1.58
     40   1.141255204426211E+07   1.141255204426213E+07   1.80E-15        8.09      3.02
     41   4.760737866472275E+07   4.760737866472263E+07  -2.50E-15      -11.28      3.50
     42   2.032962430531520E+08   2.032962430531514E+08  -2.79E-15      -12.54      3.65
     43   8.882239063060778E+08   8.882239063060799E+08   2.28E-15       10.28      3.36
     44   3.968600450810127E+09   3.968600450810125E+09  -3.60E-16       -1.62      0.70
     45   1.812452918612438E+10   1.812452918612440E+10   1.47E-15        6.64      2.73
     46   8.456905646482697E+10   8.456905646482707E+10   1.26E-15        5.69      2.51
     47   4.029771875444990E+11   4.029771875444993E+11   9.09E-16        4.09      2.03
     48   1.960152824364717E+12   1.960152824364714E+12  -1.74E-15       -7.85      2.97
     49   9.728887995312449E+12   9.728887995312459E+12   1.00E-15        4.52      2.18
     50   4.925272184059652E+13   4.925272184059656E+13   7.93E-16        3.57      1.84
     51   2.542302907072135E+14   2.542302907072138E+14   9.83E-16        4.43      2.15
     52   1.337508699210388E+15   1.337508699210385E+15  -1.87E-15       -8.42      3.07
     53   7.169454280985972E+15   7.169454280985986E+15   1.95E-15        8.79      3.14
     54   3.914254144573028E+16   3.914254144573033E+16   1.23E-15        5.52      2.47
     55   2.175924149249086E+17   2.175924149249092E+17   2.79E-15       12.58      3.65
     56   1.231213926933149E+18   1.231213926933150E+18   1.04E-15        4.68      2.23
     57   7.089019242299444E+18   7.089019242299442E+18  -2.89E-16       -1.30      0.38
     58   4.152158080038547E+19   4.152158080038553E+19   1.58E-15        7.11      2.83
     59   2.473278880535574E+20   2.473278880535575E+20   5.30E-16        2.39      1.26
     60   1.497835640175913E+21   1.497835640175914E+21   5.25E-16        2.36      1.24
     61   9.220007276200468E+21   9.220007276200490E+21   2.39E-15       10.76      3.43
     62   5.767162532632041E+22   5.767162532632026E+22  -2.62E-15      -11.79      3.56
     63   3.664782368818572E+23   3.664782368818564E+23  -2.20E-15       -9.90      3.31
     64   2.365286799197926E+24   2.365286799197926E+24  -2.27E-16       -1.02      0.03
     65   1.550125112697240E+25   1.550125112697240E+25   0.00E+00        0.00      0.00
     66   1.031330224972262E+26   1.031330224972261E+26  -3.33E-16       -1.50      0.59
     67   6.964347001221874E+26   6.964347001221894E+26   2.96E-15       13.33      3.74
     68   4.772227071749074E+27   4.772227071749077E+27   5.76E-16        2.59      1.38
     69   3.317637034931232E+28   3.317637034931232E+28  -1.33E-16       -0.60      0.74
     70   2.339458169694677E+29   2.339458169694676E+29  -1.50E-16       -0.68      0.56
     71   1.672993872153187E+30   1.672993872153190E+30   2.02E-15        9.09      3.18
     72   1.213060373835975E+31   1.213060373835976E+31   9.28E-16        4.18      2.06
     73   8.916575187379492E+31   8.916575187379509E+31   1.82E-15        8.19      3.03
     74   6.642966793275949E+32   6.642966793275965E+32   2.39E-15       10.75      3.43
     75   5.015303949372162E+33   5.015303949372167E+33   1.03E-15        4.66      2.22
     76   3.836440142334236E+34   3.836440142334242E+34   1.44E-15        6.50      2.70
     77   2.972913856614025E+35   2.972913856614027E+35   4.96E-16        2.24      1.16
     78   2.333391117361761E+36   2.333391117361769E+36   3.42E-15       15.38      3.94
     79   1.854703263894003E+37   1.854703263894004E+37   3.82E-16        1.72      0.78
     80   1.492708793245988E+38   1.492708793245986E+38  -1.01E-15       -4.56      2.19

  nquad =     80  mu =  10.000000  pmax =     30

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -2.879800757895580E-01  -2.879800757895579E-01  -5.78E-16       -2.60      1.38
      1  -1.879800757895577E-02  -1.879800757895578E-02   9.23E-16        4.16      2.06
      2  -2.759601515791161E-03  -2.759601515791157E-03  -1.41E-15       -6.37      2.67
      3  -6.278804547373483E-04  -6.278804547373470E-04  -2.07E-15       -9.33      3.22
      4  -1.911521818949391E-04  -1.911521818949388E-04  -1.70E-15       -7.66      2.94
      5  -7.157609094746979E-05  -7.157609094746941E-05  -5.30E-15      -23.88      4.58
      6  -3.094565456848177E-05  -3.094565456848165E-05  -3.94E-15      -17.75      4.15
      7  -1.446195819793707E-05  -1.446195819793715E-05   5.39E-15       24.27      4.60
      8  -6.529566558349688E-06  -6.529566558349721E-06   5.06E-15       22.78      4.51
      9  -1.844609902514727E-06  -1.844609902514749E-06   1.22E-14       54.80      5.78
     10   1.784190097485259E-06   1.784190097485251E-06  -4.87E-15      -21.92      4.45
     11   5.591409107233748E-06   5.591409107233776E-06   5.00E-15       22.51      4.49
     12   1.070137092868044E-05   1.070137092868053E-05   8.07E-15       36.36      5.18
     13   1.870179820728477E-05   1.870179820728469E-05  -4.53E-15      -20.40      4.35
     14   3.240953829019870E-05   3.240953829019856E-05  -4.18E-15      -18.83      4.24
     15   5.733213655529820E-05   5.733213655529784E-05  -6.15E-15      -27.68      4.79
     16   1.048081621684762E-04   1.048081621684765E-04   3.49E-15       15.72      3.97
     17   1.990966655744105E-04   1.990966655744101E-04  -1.91E-15       -8.58      3.10
     18   3.939427408435393E-04   3.939427408435383E-04  -2.75E-15      -12.39      3.63
     19   8.125149446600064E-04   8.125149446600026E-04  -4.67E-15      -21.03      4.39
     20   1.746674989728835E-03   1.746674989728837E-03   1.49E-15        6.71      2.75
     21   3.911307679248226E-03   3.911307679248222E-03  -8.87E-16       -3.99      2.00
     22   9.115786316063190E-03   9.115786316063183E-03  -7.61E-16       -3.43      1.78
     23   2.209030925472288E-02   2.209030925472293E-02   2.36E-15       10.61      3.41
     24   5.560194388522358E-02   5.560194388522353E-02  -9.98E-16       -4.50      2.17
     25   1.452093437303910E-01   1.452093437303912E-01   1.53E-15        6.89      2.78
     26   3.930555037423484E-01   3.930555037423482E-01  -7.06E-16       -3.18      1.67
     27   1.101579006217002E+00   1.101579006217001E+00  -1.61E-15       -7.26      2.86
     28   3.193309911911786E+00   3.193309911911785E+00  -4.17E-16       -1.88      0.91
     29   9.565487089155903E+00   9.565487089155891E+00  -1.30E-15       -5.85      2.55
     30   2.958063746684165E+01   2.958063746684165E+01   0.00E+00        0.00      0.00

  nquad =      5  mu = 100.000000  pmax =     10

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -5.182385850889625E-02  -5.182385850889625E-02  -1.34E-16       -0.60      0.73
      1  -4.182385850889624E-04  -4.182385850889625E-04   1.30E-16        0.58      0.78
      2  -7.364771701779248E-06  -7.364771701779251E-06   3.45E-16        1.55      0.64
      3  -2.009431510533775E-07  -2.009431510533775E-07   0.00E+00        0.00      0.00
      4  -7.437726042135099E-09  -7.437726042135102E-09   3.34E-16        1.50      0.59
      5  -3.478863021067549E-10  -3.478863021067551E-10   5.94E-16        2.68      1.42
      6  -1.967317812640530E-11  -1.967317812640530E-11   3.28E-16        1.48      0.56
      7  -1.305122468848371E-12  -1.305122468848371E-12  -3.09E-16       -1.39      0.48
      8  -9.936979750786966E-14  -9.936979750786969E-14   2.54E-16        1.14      0.19
      9  -8.540081775708275E-15  -8.540081775708272E-15  -3.69E-16       -1.66      0.73
     10  -8.177201775708272E-16  -8.177201775708272E-16   0.00E+00        0.00      0.00

  nquad =     10  mu = 100.000000  pmax =     20

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -5.182385850889624E-02  -5.182385850889625E-02   1.34E-16        0.60      0.73
      1  -4.182385850889624E-04  -4.182385850889625E-04   1.30E-16        0.58      0.78
