### Numerical integration with qgjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3   31     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.86067963944107777824324031219398724E+06  1.92E-32 -3.57E-26
3   32     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -3.45176411927252431990886581342298910E+06  2.43E-32 -8.40E-26
3   33     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -6.41748088705942421559770894785479211E+06  2.06E-32 -1.32E-25
3   34     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.19560540680521588464895353956288508E+07  1.11E-32 -1.32E-25
3   35     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -2.23183095971692221869593302456701181E+07  1.71E-32 -3.81E-25
3   36     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -4.17387268540581968743861459331712435E+07  2.74E-32 -1.14E-24
3   37     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -7.81950903997126094364368013109578131E+07  2.28E-32 -1.78E-24
3   38     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.46738237060123038904613075623883392E+08  2.64E-32 -3.88E-24
3   39     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -2.75800255207032374473299363411451671E+08  2.32E-32 -6.41E-24
3   40     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -5.19158819352422966594949471341720180E+08  2.42E-32 -1.26E-23
3   41     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -9.78653680525906485242874873650944594E+08  2.49E-32 -2.44E-23
3   42     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.84736293618027308045845327657109729E+09  1.99E-32 -3.68E-23
3   43     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -3.49174836279521781482947598519687624E+09  3.03E-32 -1.06E-22
3   44     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -6.60809195353422142390323266307899071E+09  2.00E-32 -1.32E-22
3   45     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.25206876239629005107422731298731451E+10  3.41E-32 -4.27E-22
3   46     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -2.37507469851748375664303557922152924E+10  2.76E-32 -6.55E-22
3   47     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -4.51027215735752674930730921153429502E+10  3.98E-32 -1.79E-21
3   48     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -8.57403508062520033938503118126366920E+10  2.39E-32 -2.05E-21
3   49     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.63157333850564740389619189896204800E+11  4.07E-32 -6.64E-21
3   50     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -3.10777558336757213568912858374686975E+11  4.75E-32 -1.48E-20
3   51     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -5.92513515391739265867611345646168334E+11  4.27E-32 -2.53E-20
3   52     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.13067345555555864577779497640574523E+12  4.42E-32 -5.00E-20
3   53     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -2.15949430471092718868496061706425815E+12  3.67E-32 -7.92E-20
3   54     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -4.12790077376393977348023538045727449E+12  5.24E-32 -2.16E-19
3   55     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -7.89688602166482283637020280797904794E+12  2.49E-32 -1.97E-19
3   56     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.51188832971222000613063621423793200E+13  5.95E-32 -9.00E-19
3   57     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -2.89673791122306532088924001614804034E+13  6.76E-32 -1.96E-18
3   58     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -5.55409547333064088161063735822973585E+13  3.87E-32 -2.15E-18
3   59     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.06566740115441225398724762851684675E+14  4.41E-32 -4.70E-18
3   60     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -2.04608790547782485136756989634444477E+14  6.15E-32 -1.26E-17
3   61     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -3.93107841424554220145616426304710847E+14  5.01E-32 -1.97E-17
3   62     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -7.55744385351050584824051904710297918E+14  6.43E-32 -4.86E-17
3   63     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.45380235778051303350052237871119199E+15  8.07E-32 -1.17E-16
3   64     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -2.79830361485177414512009334195031737E+15  8.26E-32 -2.31E-16
3   65     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -5.38933899946012683287799979316774236E+15  6.82E-32 -3.68E-16
3   66     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.03853204963035519429742457769967404E+16  3.96E-32 -4.11E-16
3   67     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -2.00235415732381278248866288339716385E+16  7.81E-32 -1.56E-15
3   68     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -3.86270586524356270140359364939731043E+16  8.75E-32 -3.38E-15
3   69     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -7.45530812397616435074049100677264362E+16  7.15E-32 -5.33E-15
3   70     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.43964860971751372516119864094501668E+17  6.60E-32 -9.51E-15
3   71     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -2.78136731871201215407901502066694399E+17  9.51E-32 -2.65E-14
3   72     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -5.37607566649034826951740649448756248E+17  3.87E-32 -2.08E-14
3   73     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.03961383553026615224604244405430076E+18  8.28E-32 -8.60E-14
3   74     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -2.01128249697834568229685576319795604E+18  5.54E-32 -1.11E-13
3   75     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -3.89281123723099559932210293822006353E+18  1.19E-31 -4.61E-13
3   76     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -7.53768463951285789177801759873871124E+18  8.59E-32 -6.47E-13
3   77     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.46013232889666744080707546609693708E+19  7.08E-32 -1.03E-12
3   78     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -2.82957735497690543503481557118199490E+19  7.35E-32 -2.08E-12
3   79     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -5.48556874840474647361638014806818546E+19  6.52E-32 -3.57E-12
3   80     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.06386932504421544430805529724441314E+20  1.49E-31 -1.58E-11
3   81     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -2.06403660546044124075157601521742805E+20  5.54E-32 -1.14E-11
3   82     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -4.00594593110207837345864431523573217E+20  1.16E-31 -4.63E-11
3   83     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -7.77763550358592332012741996534864825E+20  1.26E-31 -9.82E-11
3   84     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.51057144821544250008859541477679795E+21  8.65E-32 -1.31E-10
3   85     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -2.93482786387536316230542417505193953E+21  1.24E-31 -3.64E-10
3   86     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -5.70385250687558786201768524919293486E+21  8.63E-32 -4.92E-10
3   87     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.10890658024662904276787839735846082E+22  8.10E-32 -8.99E-10
3   88     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -2.15654981584735310678677133742283295E+22  1.03E-31 -2.22E-09
3   89     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -4.19525954163014472487478848080944736E+22  1.09E-31 -4.58E-09
3   90     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -8.16375613318449391393495592202020489E+22  1.24E-31 -1.01E-08
3   91     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.58909625294380764532871956793321791E+23  1.49E-31 -2.37E-08
3   92     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -3.09411612190153073786092550087829644E+23  1.17E-31 -3.63E-08
3   93     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -6.02624188459240957652359099954151083E+23  1.07E-31 -6.42E-08
3   94     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.17402531648279304591066542276826117E+24  1.77E-31 -2.07E-07
3   95     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -2.28784607766903576770008420755369077E+24  1.40E-31 -3.21E-07
3   96     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -4.45956137269862505941189790993427718E+24  1.66E-31 -7.40E-07
3   97     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -8.69503086991886928217558306015821919E+24  8.60E-32 -7.48E-07
3   98     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.69574857884320278467121199236220438E+25  9.70E-32 -1.64E-06
3   99     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -3.30796513933070167924069657738019228E+25  1.22E-31 -4.04E-06
3  100     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -6.45457066043792247242280427034578398E+25  7.18E-32 -4.63E-06
3  101     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.25973349067108237310300089750732481E+26  1.05E-31 -1.32E-05
3  102     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -2.45919428096805684330246771294090956E+26  1.31E-31 -3.22E-05
3  103     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -4.80184216069183225929561312135379016E+26  1.50E-31 -7.20E-05
3  104     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -9.37825158823456375485561812489244223E+26  1.32E-31 -1.24E-04
3  105     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.83203165666993053017866169613685799E+27  1.09E-31 -2.00E-04
3  106     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -3.57964000743252762372092603890436268E+27  1.63E-31 -5.84E-04
3  107     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -6.99583015518063059458802978104928684E+27  1.92E-31 -1.34E-03
3  108     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.36751145576240612289658630284448242E+28  1.38E-31 -1.88E-03
3  109     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -2.67370098282987526890504488667813721E+28  1.40E-31 -3.74E-03
3  110     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -5.22857358010170204938673720620151978E+28  1.99E-31 -1.04E-02
3  111     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.02268187953063028475468410115690521E+29  1.01E-31 -1.03E-02
3  112     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -2.00070616618692407110615777216127533E+29  1.85E-31 -3.70E-02
3  113     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -3.91480359015244590808267016084222839E+29  1.61E-31 -6.30E-02
3  114     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -7.66159350864247644714454153237968140E+29  1.59E-31 -1.22E-01
3  115     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.49971687230969785530834845026687231E+30  7.52E-32 -1.13E-01
3  116     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -2.93615588004380337544229228569871729E+30  1.44E-31 -4.24E-01
3  117     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -5.74946258530669476250400104908035547E+30  1.67E-31 -9.62E-01
3  118     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.12603631006114636576553880344212363E+31  1.84E-31 -2.07E+00
3  119     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -2.20573460237607544446669057674047656E+31  1.82E-31 -4.02E+00
3  120     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -4.32144098885866396384362531138563516E+31  1.76E-31 -7.59E+00
3  121     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -8.46792823252126427326211467709049219E+31  1.81E-31 -1.53E+01
3  122     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.65957854900304909003793027095185031E+32  1.97E-31 -3.27E+01
3  123     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -3.25303966742226452544112482546687500E+32  1.89E-31 -6.15E+01
3  124     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -6.37750305878316468317337436129919688E+32  1.95E-31 -1.24E+02
3  125     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.25049124900022398495581822445758450E+33  1.92E-31 -2.40E+02
3  126     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -2.45232611885764023906160028736863750E+33  1.95E-31 -4.79E+02
3  127     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -4.80996949436046872860196120604721950E+33  1.81E-31 -8.72E+02
3  128     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -9.43565215650016701212854905803640300E+33  2.15E-31 -2.03E+03
3  129     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.85125403783899625531317189744712180E+34  2.55E-31 -4.72E+03
3  130     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -3.63265060436464833565831540307149000E+34  1.51E-31 -5.48E+03
3  131     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -7.12924912657649582706223720530619200E+34  1.78E-31 -1.27E+04
3  132     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.39934747176404685689819570199251648E+35  2.34E-31 -3.27E+04
3  133     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -2.74705933337135423318550522259598272E+35  2.35E-31 -6.46E+04
3  134     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -5.39349537245031088995537334626833472E+35  2.78E-31 -1.50E+05
3  135     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.05908666938355960542364633872085530E+36  2.39E-31 -2.53E+05
3  136     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -2.07993974961916161722185005200217472E+36  3.49E-31 -7.27E+05
3  137     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -4.08533081485727621514943631894759270E+36  1.73E-31 -7.06E+05
3  138     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -8.02527835883344171659081293662729114E+36  2.26E-31 -1.82E+06
3  139     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.57669821447877715781981095759698985E+37  1.93E-31 -3.04E+06
3  140     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -3.09807448623871191711392050738655846E+37  3.08E-31 -9.54E+06
3  141     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -6.08820366864065686985929933377422787E+37  2.94E-31 -1.79E+07
3  142     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -1.19657458188107205862087601215529239E+38  3.16E-31 -3.78E+07
3  143     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -2.35203033373822951628424960504706466E+38  2.31E-31 -5.43E+07
3  144     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -4.62378769493832112655862914731516953E+38  2.82E-31 -1.30E+08
3  145     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75   -9.09083894314653232519952177395443433E+38  1.89E-31 -1.72E+08
