### Numerical integration with gjqfd()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3   88    5.000000000000000000E-01   5.000000000000000000E-01        150   -2.156549815847387922E+22  2.14E-15 -4.61E+07
3   89    5.000000000000000000E-01   5.000000000000000000E-01        150   -4.195259541630203042E+22 -4.00E-15  1.68E+08
3   90    5.000000000000000000E-01   5.000000000000000000E-01        150   -8.163756133184619466E+22 -2.77E-14  2.26E+09
3   91    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.589096252943829062E+23  0.00E+00  0.00E+00
3   92    5.000000000000000000E-01   5.000000000000000000E-01        150   -3.094116121901573415E+23 -2.60E-15  8.05E+08
3   93    5.000000000000000000E-01   5.000000000000000000E-01        150   -6.026241884592499516E+23 -3.23E-14  1.95E+10
3   94    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.174025316482809630E+24  8.35E-15 -9.80E+09
3   95    5.000000000000000000E-01   5.000000000000000000E-01        150   -2.287846077669071020E+24 -1.71E-14  3.92E+10
3   96    5.000000000000000000E-01   5.000000000000000000E-01        150   -4.459561372698696430E+24 -5.56E-14  2.48E+11
3   97    5.000000000000000000E-01   5.000000000000000000E-01        150   -8.695030869919002207E+24  2.45E-14 -2.13E+11
3   98    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.695748578843230726E+25  5.17E-14 -8.76E+11
3   99    5.000000000000000000E-01   5.000000000000000000E-01        150   -3.307965139330757515E+25  5.06E-15 -1.68E+11
3  100    5.000000000000000000E-01   5.000000000000000000E-01        150   -6.454570660438022660E+25  5.23E-14 -3.38E+12
3  101    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.259733490671104877E+26 -5.54E-14  6.98E+12
3  102    5.000000000000000000E-01   5.000000000000000000E-01        150   -2.459194280968101042E+26 -2.79E-14  6.87E+12
3  103    5.000000000000000000E-01   5.000000000000000000E-01        150   -4.801842160691924251E+26 -3.48E-14  1.67E+13
3  104    5.000000000000000000E-01   5.000000000000000000E-01        150   -9.378251588234751876E+26  4.66E-14 -4.37E+13
3  105    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.832031656669963380E+27  3.00E-15 -5.50E+12
3  106    5.000000000000000000E-01   5.000000000000000000E-01        150   -3.579640007432597078E+27 -8.51E-14  3.05E+14
3  107    5.000000000000000000E-01   5.000000000000000000E-01        150   -6.995830155180792335E+27  5.19E-15 -3.63E+13
3  108    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.367511455762434156E+28 -5.79E-14  7.92E+14
3  109    5.000000000000000000E-01   5.000000000000000000E-01        150   -2.673700982829926582E+28 -5.53E-14  1.48E+15
3  110    5.000000000000000000E-01   5.000000000000000000E-01        150   -5.228573580101809781E+28 -7.23E-15  3.78E+14
3  111    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.022681879530651578E+29  4.16E-14 -4.26E+15
3  112    5.000000000000000000E-01   5.000000000000000000E-01        150   -2.000706166186968854E+29 -4.61E-14  9.22E+15
3  113    5.000000000000000000E-01   5.000000000000000000E-01        150   -3.914803590152531168E+29 -5.46E-14  2.14E+16
3  114    5.000000000000000000E-01   5.000000000000000000E-01        150   -7.661593508642645329E+29  4.32E-14 -3.31E+16
3  115    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.499716872309727193E+30  1.46E-14 -2.20E+16
3  116    5.000000000000000000E-01   5.000000000000000000E-01        150   -2.936155880043865581E+30 -1.92E-15  5.63E+15
3  117    5.000000000000000000E-01   5.000000000000000000E-01        150   -5.749462585306828055E+30 -2.49E-14  1.43E+17
3  118    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.126036310061174957E+31 -2.12E-14  2.39E+17
3  119    5.000000000000000000E-01   5.000000000000000000E-01        150   -2.205734602376122301E+31  4.14E-14 -9.14E+17
3  120    5.000000000000000000E-01   5.000000000000000000E-01        150   -4.321440988858766364E+31  3.36E-14 -1.45E+18
3  121    5.000000000000000000E-01   5.000000000000000000E-01        150   -8.467928232521455330E+31 -3.98E-14  3.37E+18
3  122    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.659578549003088604E+32  4.99E-15 -8.29E+17
3  123    5.000000000000000000E-01   5.000000000000000000E-01        150   -3.253039667422344662E+32 -1.97E-14  6.41E+18
3  124    5.000000000000000000E-01   5.000000000000000000E-01        150   -6.377503058783317622E+32 -2.96E-14  1.89E+19
3  125    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.250491249000246726E+33 -2.47E-14  3.08E+19
3  126    5.000000000000000000E-01   5.000000000000000000E-01        150   -2.452326118857704367E+33 -1.04E-13  2.56E+20
3  127    5.000000000000000000E-01   5.000000000000000000E-01        150   -4.809969494360593508E+33 -1.01E-13  4.87E+20
3  128    5.000000000000000000E-01   5.000000000000000000E-01        150   -9.435652156500414012E+33 -1.02E-13  9.64E+20
3  129    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.851254037839034099E+34 -2.68E-14  4.96E+20
3  130    5.000000000000000000E-01   5.000000000000000000E-01        150   -3.632650604364744368E+34 -1.94E-14  7.06E+20
3  131    5.000000000000000000E-01   5.000000000000000000E-01        150   -7.129249126576684203E+34  1.89E-14 -1.35E+21
3  132    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.399347471764077777E+35 -4.09E-15  5.72E+20
3  133    5.000000000000000000E-01   5.000000000000000000E-01        150   -2.747059333371420799E+35  8.30E-14 -2.28E+22
3  134    5.000000000000000000E-01   5.000000000000000000E-01        150   -5.393495372450431580E+35 -1.94E-14  1.05E+22
3  135    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.059086669383586446E+36  5.69E-14 -6.02E+22
3  136    5.000000000000000000E-01   5.000000000000000000E-01        150   -2.079939749619215953E+36 -6.02E-14  1.25E+23
3  137    5.000000000000000000E-01   5.000000000000000000E-01        150   -4.085330814857372943E+36 -1.08E-13  4.39E+23
3  138    5.000000000000000000E-01   5.000000000000000000E-01        150   -8.025278358833648760E+36  4.33E-14 -3.47E+23
3  139    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.576698214478819452E+37 -7.73E-14  1.22E+24
3  140    5.000000000000000000E-01   5.000000000000000000E-01        150   -3.098074486238789254E+37  9.60E-15 -2.98E+23
3  141    5.000000000000000000E-01   5.000000000000000000E-01        150   -6.088203668640815388E+37 -2.90E-14  1.77E+24
3  142    5.000000000000000000E-01   5.000000000000000000E-01        150   -1.196574581881109990E+38 -1.77E-14  2.12E+24
3  143    5.000000000000000000E-01   5.000000000000000000E-01        150   -2.352030333738290500E+38 -6.92E-14  1.63E+25
3  144    5.000000000000000000E-01   5.000000000000000000E-01        150   -4.623787694938433158E+38 -5.36E-14  2.48E+25
3  145    5.000000000000000000E-01   5.000000000000000000E-01        150   -9.090838943146780351E+38 -3.22E-14  2.93E+25
