### Numerical integration with qgjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta, x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3   34     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    2.84929399416118705260228792664867816E+08 -1.58E-32 -4.50E-24
3   35     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    5.46756415095795353337195791329881799E+08 -1.65E-32 -9.00E-24
3   36     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.05034785005244896825303402018635233E+09 -1.70E-32 -1.79E-23
3   37     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    2.01989971163932493894814234651221694E+09 -1.74E-32 -3.52E-23
3   38     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    3.88830694490570050747517401703601965E+09 -1.81E-32 -7.03E-23
3   39     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    7.49210362555000829489118895965477304E+09 -1.85E-32 -1.39E-22
3   40     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.44490569921321588544330072793342112E+10 -1.89E-32 -2.73E-22
3   41     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    2.78900402406271903469288280042962820E+10 -1.95E-32 -5.43E-22
3   42     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    5.38784868284843449883852359173905724E+10 -1.99E-32 -1.07E-21
3   43     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.04165074535069733644211456106955157E+11 -2.05E-32 -2.13E-21
3   44     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    2.01536774643939267268148252033022022E+11 -2.08E-32 -4.18E-21
3   45     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    3.90209499842520708965989168829893860E+11 -2.13E-32 -8.31E-21
3   46     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    7.56030905944883873621604014607919712E+11 -2.18E-32 -1.65E-20
3   47     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.46577420540334628559290574260719197E+12 -2.21E-32 -3.24E-20
3   48     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    2.84360195848249179405023714065795394E+12 -2.26E-32 -6.44E-20
3   49     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    5.51993321352483701197987209657132452E+12 -2.30E-32 -1.27E-19
3   50     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.07214087416540103501916746491096930E+13 -2.34E-32 -2.51E-19
3   51     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    2.08359452903842087937687262048735627E+13 -2.37E-32 -4.95E-19
3   52     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    4.05143380646359615434391898428097194E+13 -2.41E-32 -9.76E-19
3   53     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    7.88188031439281433663271511487389512E+13 -2.46E-32 -1.94E-18
3   54     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.53415170405145850480886776343081236E+14 -2.49E-32 -3.82E-18
3   55     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    2.98755858157389287778568985510210928E+14 -2.52E-32 -7.54E-18
3   56     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    5.82058827099741198603074057976790572E+14 -2.57E-32 -1.50E-17
3   57     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.13452144265203792948056807910730409E+15 -2.62E-32 -2.97E-17
3   58     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    2.21231681317147396248710775425924398E+15 -2.68E-32 -5.92E-17
3   59     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    4.31583116012140002517976758617787103E+15 -2.71E-32 -1.17E-16
3   60     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    8.42283178023692585559277222463746195E+15 -2.76E-32 -2.32E-16
3   61     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.64445763328435219085382695814350502E+16 -2.78E-32 -4.58E-16
3   62     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    3.21183131500850037276138077762403476E+16 -2.83E-32 -9.09E-16
3   63     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    6.27542426163199303601069782705003941E+16 -2.87E-32 -1.80E-15
3   64     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.22656019659170772976572730255978100E+17 -2.91E-32 -3.57E-15
3   65     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    2.39819978736587630745239218858703534E+17 -2.95E-32 -7.08E-15
3   66     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    4.69059664293619924839953178061876249E+17 -2.99E-32 -1.40E-14
3   67     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    9.17725430139691157295560565773236417E+17 -3.01E-32 -2.76E-14
3   68     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.79611977041625269356416853587047777E+18 -3.07E-32 -5.51E-14
3   69     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    3.51634715616702992120309051388727495E+18 -3.12E-32 -1.10E-13
3   70     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    6.88617984749376692902271892302924972E+18 -3.16E-32 -2.18E-13
3   71     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.34893660026247763130171069314134655E+19 -3.19E-32 -4.30E-13
3   72     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    2.64318658159539535863173041223642343E+19 -3.21E-32 -8.49E-13
3   73     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    5.18064569992697490291819160798339183E+19 -3.28E-32 -1.70E-12
3   74     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.01567922274884113228264545998621799E+20 -3.30E-32 -3.35E-12
3   75     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.99178652772824689577505797997297378E+20 -3.34E-32 -6.65E-12
3   76     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    3.90696588131309968017415219148545020E+20 -3.38E-32 -1.32E-11
3   77     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    7.66556596966494241046827328709170843E+20 -3.41E-32 -2.61E-11
3   78     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.50436732154674494805439863259174854E+21 -3.46E-32 -5.21E-11
3   79     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    2.95301733488805489803270842693935901E+21 -3.50E-32 -1.03E-10
3   80     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    5.79799745020703461686909825289313449E+21 -3.55E-32 -2.06E-10
3   81     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.13864287275150197897549760870070022E+22 -3.56E-32 -4.06E-10
3   82     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    2.23661992861902174441615601709066214E+22 -3.61E-32 -8.08E-10
3   83     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    4.39430033034560742726468299828400850E+22 -3.64E-32 -1.60E-09
3   84     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    8.63531111428380994427594682220927498E+22 -3.66E-32 -3.16E-09
3   85     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.69728528797992126490941023746872030E+23 -3.70E-32 -6.29E-09
3   86     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    3.33670857750598157760599967138737149E+23 -3.73E-32 -1.25E-08
3   87     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    6.56094383217468287731516789317741874E+23 -3.76E-32 -2.47E-08
3   88     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.29031895366102096587198301899155951E+24 -3.79E-32 -4.89E-08
3   89     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    2.53809991983871157023170286153284879E+24 -3.82E-32 -9.69E-08
3   90     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    4.99343571185659558926019802105919272E+24 -3.84E-32 -1.92E-07
3   91     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    9.82579285236297841757651868660035171E+24 -3.89E-32 -3.82E-07
3   92     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.93379965711399043324644250746921878E+25 -3.90E-32 -7.54E-07
3   93     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    3.80653195663490748439036577786046341E+25 -3.94E-32 -1.50E-06
3   94     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    7.49410978962497410989353262516278997E+25 -3.97E-32 -2.97E-06
3   95     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.47564429878182479895841724887226120E+26 -4.00E-32 -5.90E-06
3   96     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    2.90611581290706312447933192890149504E+26 -4.04E-32 -1.17E-05
3   97     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    5.72416751027148797245929016298779547E+26 -4.06E-32 -2.32E-05
3   98     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.12766099952348313057448016210859609E+27 -4.11E-32 -4.64E-05
3   99     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    2.22182711787300141568635200257040286E+27 -4.14E-32 -9.20E-05
3  100     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    4.37830637933797337797016424035932493E+27 -4.18E-32 -1.83E-04
3  101     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    8.62908927189911257988294505624216747E+27 -4.22E-32 -3.64E-04
3  102     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.70092625071088276815000359281696625E+28 -4.25E-32 -7.23E-04
3  103     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    3.35325460854431174292429279726773453E+28 -4.29E-32 -1.44E-03
3  104     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    6.61160578477133164406770938329204483E+28 -4.32E-32 -2.85E-03
3  105     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.30378394447359904383017446717254395E+29 -4.37E-32 -5.69E-03
3  106     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    2.57135166826737589199839964359029572E+29 -4.38E-32 -1.13E-02
3  107     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    5.07193218970170474109776076487994324E+29 -4.43E-32 -2.25E-02
3  108     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.00055389560479084438019462361722546E+30 -4.45E-32 -4.46E-02
3  109     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.97406579403107382810146506821776953E+30 -4.49E-32 -8.86E-02
3  110     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    3.89525482572202960723592660782256494E+30 -4.53E-32 -1.76E-01
3  111     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    7.68709580651338586206735958888878027E+30 -4.54E-32 -3.49E-01
3  112     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.51718996181185247277645255043857559E+31 -4.58E-32 -6.95E-01
3  113     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    2.99480105505470009843699764303962422E+31 -4.60E-32 -1.38E+00
3  114     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    5.91215035868557174605234879531098438E+31 -4.65E-32 -2.75E+00
3  115     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.16727071184304878063084835189473312E+32 -4.66E-32 -5.44E+00
3  116     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    2.30486504965618954141514971179214312E+32 -4.69E-32 -1.08E+01
3  117     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    4.55162425772440791792067380059793125E+32 -4.71E-32 -2.14E+01
3  118     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    8.98945790900570563789333075618091750E+32 -4.76E-32 -4.28E+01
3  119     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.77560366963005260120372400886548750E+33 -4.77E-32 -8.48E+01
3  120     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    3.50754495394133341713194660767690700E+33 -4.82E-32 -1.69E+02
3  121     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    6.92954003095726845823628476150803800E+33 -4.85E-32 -3.36E+02
3  122     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.36914298998752481634507239239473380E+34 -4.88E-32 -6.68E+02
3  123     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    2.70542654821534903709786304737199440E+34 -4.91E-32 -1.33E+03
3  124     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    5.34643817861604690664577697456846720E+34 -4.94E-32 -2.64E+03
3  125     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.05665825419891950674652757528872880E+35 -4.97E-32 -5.25E+03
3  126     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    2.08855108056505183755368341053162880E+35 -4.99E-32 -1.04E+04
3  127     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    4.12853120576812572539681604407415104E+35 -5.02E-32 -2.07E+04
3  128     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    8.16178861448006393405370556405428608E+35 -5.08E-32 -4.15E+04
3  129     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.61366660393155462512970209243516083E+36 -5.11E-32 -8.24E+04
3  130     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    3.19065896686466482696100186458770534E+36 -5.13E-32 -1.64E+05
3  131     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    6.30934818259704398113340970215463731E+36 -5.16E-32 -3.26E+05
3  132     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.24774423014046019029877132169476076E+37 -5.19E-32 -6.47E+05
3  133     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    2.46776081072224348747979216957408297E+37 -5.21E-32 -1.29E+06
3  134     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    4.88108572120796689802988304128991560E+37 -5.22E-32 -2.55E+06
3  135     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    9.65528635363035787858465915466837688E+37 -5.26E-32 -5.08E+06
3  136     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.91006751778339688467653039798874472E+38 -5.30E-32 -1.01E+07
3  137     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    3.77891055676571326105068963630866891E+38 -5.32E-32 -2.01E+07
3  138     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    7.47684445874358980936457878041072501E+38 -5.33E-32 -3.98E+07
3  139     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.47946071204926351547001239697488871E+39 -5.37E-32 -7.94E+07
3  140     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    2.92766521187213413976812312359115371E+39 -5.41E-32 -1.58E+08
3  141     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    5.79391087384485287800264925857550172E+39 -5.41E-32 -3.14E+08
3  142     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.14671152711512713210469099909306846E+40 -5.45E-32 -6.25E+08
3  143     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    2.26969798815201025457962977061869474E+40 -5.49E-32 -1.25E+09
3  144     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    4.49275834641048605187337673773152710E+40 -5.51E-32 -2.47E+09
3  145     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    8.89382774697586014350443966448894382E+40 -5.53E-32 -4.92E+09
3  146     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.76073752017832906895054109574004143E+41 -5.55E-32 -9.76E+09
3  147     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    3.48602394934635621033831961908263338E+41 -5.58E-32 -1.95E+10
3  148     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    6.90232741970578529646987284578361647E+41 -5.60E-32 -3.87E+10
3  149     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01         75    1.36675225065697337989701455688033233E+42 -5.64E-32 -7.70E+10
