  Test integral: int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  alpha =   0.1000000000000000  nquad =     25
    65   171.0662417671014795158087109608319724    6.1103652622905917261419579222719615E-74    1.0391668559820102176157796865715777E-71    1.7282781423306885849000797801085339E+02    1.7572811561184316857275026841055701E-72
    66   178.4221890641545229592970601609929389    4.1202227713556202380222084240724619E-77    7.3101894352589156646495394936684295E-75    1.8020877865732792036166257147478388E+02    1.2063804164229324227522336898451358E-75
    67   186.1682364348148400370338845808223908    1.8877924397823832482068263202453226E-80    3.4955919682948029767350708709337884E-78    1.8798032793978242821387097002521566E+02    5.6267559670935023171852789612675590E-79
    68   194.3584246330138325155194205465212761    5.5731880632471925253424801038951879E-84    1.0776228640929946043706523978113121E-81    1.9619660583811883732754347737583900E+02    1.6909240772183508485030992654540480E-82
    69   203.0631353582291474657196618048719894    9.8939974504144663380048364466439778E-88    1.9992121460570723892992051168001196E-85    2.0492812910339646407533741594410783E+02    3.0557432733998760528695680142141813E-86
    70   212.3773213529568890574551448857918977    9.6240464840627524470991554746268710E-92    2.0343051663775273153131418752237881E-89    2.1427003419265990235440471221888455E+02    3.0260561363276247282181079585678690E-90
    71   222.4351500096460343003508582172992252    4.4988330667834498127032201200854449E-96    9.9619977501154912486715525288954080E-94    2.2435675066452875353042097404902833E+02    1.4404567974782334252300637636242512E-94
    72   233.4386271581202986274073604293841422    8.3001294280240563187953523056402725-101    1.9292706894846259175167616158598407E-98    2.3539068366468780823773309640717446E+02    2.7074397679747700897926564089896479E-99
    73   245.7215254894547728127784415358252646    4.3712099506608004488900201955265346-106    1.0697291673603954168906888439029913-103    2.4770627457658740926981320189901619E+02    1.4537290998102109809378766707099163-104
    74   259.9250368841405473241248697358830112    3.5406524960698425189230991994002307-112    9.1676357813880826848621358538946943-110    2.6194602005831305190541373400327809E+02    1.2022186042281288125958432886938654-110
    75   277.7078112503079924567697573727488933    9.0870814814689328628851161776743867-120    2.5144664273904745999124814408135153-117    2.7977200870541872528358727641619187E+02    3.1599890708737269759743933407127250-118

      p               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0   -4.0313958879496887947411070708231501E-01   -4.0313958879496887947411070708232719E-01   3.02E-32      156.89      7.29
      1    5.0789722219240741620772693993598305E-01    5.0789722219240741620772693993598045E-01  -5.12E-33      -26.58      4.73
      2    2.1130700134576160760284001633647563E+00    2.1130700134576160760284001633647536E+00  -1.28E-33       -6.63      2.73
      3    8.7481373201110868898716050443790517E+00    8.7481373201110868898716050443790378E+00  -1.59E-33       -8.23      3.04
      4    4.2679985875472135116442630749593922E+01    4.2679985875472135116442630749593805E+01  -2.74E-33      -14.25      3.83
      5    2.4559968170327627245253052210025232E+02    2.4559968170327627245253052210025141E+02  -3.71E-33      -19.28      4.27
      6    1.6406100024556640170896690217258875E+03    1.6406100024556640170896690217258806E+03  -4.21E-33      -21.85      4.45
      7    1.2517287876235854927624970359431310E+04    1.2517287876235854927624970359431274E+04  -2.90E-33      -15.05      3.91
      8    1.0755962549499497179840933407815378E+05    1.0755962549499497179840933407815368E+05  -9.39E-34       -4.87      2.29
      9    1.0287663009540790731311662408619557E+06    1.0287663009540790731311662408619577E+06   1.96E-33       10.19      3.35
     10    1.0845300391077784589492114869537634E+07    1.0845300391077784589492114869537678E+07   4.02E-33       20.88      4.38
     11    1.2497591793052342704712256700386981E+08    1.2497591793052342704712256700387047E+08   5.27E-33       27.39      4.78
     12    1.5631918348034496682219200814140482E+09    1.5631918348034496682219200814140577E+09   6.09E-33       31.60      4.98
     13    2.1094710092838996685223171016597439E+10    2.1094710092838996685223171016597581E+10   6.74E-33       35.02      5.13
     14    3.0551676375460071227450654647998573E+11    3.0551676375460071227450654647998774E+11   6.58E-33       34.19      5.10
     15    4.7272501880770198674263725274058479E+12    4.7272501880770198674263725274058954E+12   1.00E-32       52.10      5.70

  alpha =   0.1000000000000000  nquad =     95

     i                x(i)                                    w(i)                                        wxm1(i)                                     y(i)                                        z(i)
     1     0.0171130920454308324339852780976916    2.7094904371597568708749372408967048E-02   -2.6631226779124273268139318869636355E-02    1.1433004563559068439407272805472342E-02    6.8562965316904353057791847575953050E-02
     2     0.0842902968512566864932216130831317    6.6741263114195720546829404593954363E-02   -6.1115622234072334969041350138760749E-02    6.6017750644298735782625144185748545E-02    9.9907917917961505735900511466844650E-02
     3     0.2031119029319727644118552014752523    1.0067497716275948772040166208782281E-01   -8.0226690973598507827487885656312303E-02    1.6909227335614729901013624259905565E-01    8.5552170196261144607976483858625244E-02
     4     0.3736316657970622048982063875055117    1.2248556079168354843985700538611281E-01   -7.6721076676999494930352493031487509E-02    3.2222612792471072657447955923427615E-01    5.2561777188759090493975568941269333E-02
     5     0.5958985571382644883636471356222817    1.2985329092082660375067411716766023E-01   -5.2473902221450730496932706771351306E-02    5.2736377756027693764241686272916710E-01    2.1529838777488804251669334182560428E-02
     6     0.8699735593027429414382897734268060    1.2395133017308449981656236945436924E-01   -1.6116950282096701211624516821186259E-02    7.9698578466972148849872962046293965E-01    3.5239326451065622935411488541458738E-03
     7     1.1959314071161626148739685920316657    1.0835218811813447183030448256011422E-01    2.1229596682101242780032072850883831E-02    1.4170344656454005779146297334577198E+00    6.6575674412866766015168746966597766E-03
     8     1.5738610145563275833085300118389837    8.7599921155352542633982999609998973E-02    5.0270179629264914077790767282578787E-02    1.8266796781360653505253234508938754E+00    1.6610128395672057327744046995529056E-02
     9     2.0038656934737291757066738485411812    6.5911371772428712393626216089304168E-02    6.6166164932133927479574054619052674E-02    2.2851223340643990108416478855488392E+00    2.4523781145732605690052927383025141E-02
    10     2.4860633385155014542251390885880843    4.6346767000450168330948653931742272E-02    6.8874231298089050439917194679046186E-02    2.7943983846923264267656771006093975E+00    2.7798220762282626640780061488006571E-02
    11     3.0205866178468570975647154926761073    3.0545128807326301706312712288967673E-02    6.1719078508492055906392462526098081E-02    3.3551567004528536339154554053892661E+00    2.6453671920072540473437312694760250E-02
    12     3.6075831814018278765552937172081142    1.8907380677992146985086819591320712E-02    4.9302567860294211957452422658157559E-02    3.9677613050918186320864150152864801E+00    2.2039397160798709523239957271334375E-02
    13     4.2472158911296430212737982483931912    1.1009004687607146310284650545680518E-02    3.5748614967118656892837131894189174E-02    4.6324910390812273373250650564520932E+00    1.6451718812784122825556987913526812E-02
    14     4.9396630755047378867470162532797541    6.0364352285467502956011926110108348E-03    2.3781520977581635611567282279528755E-02    5.3495968536064485852005960978841039E+00    1.1160145272054417028534209593031330E-02
    15     5.6851188098575961233111047456457773    3.1195479894364682241950128120747256E-03    1.4615452963562242849930549697513046E-02    6.1193232424376011764485937331335084E+00    6.9439805577703336206266439243351228E-03
    16     6.4837932238750904722247150945711972    1.5203710697186784987222539214612154E-03    8.3374005698990119051658238171724412E-03    6.9419179033320552218273633770289720E+00    3.9884839918299265695377365452533431E-03
    17     7.3359128376023345553450627969634306    6.9911598482425418591423055320326316E-04    4.4295379432209910013387007584230024E-03    7.8176367844866756296100715786552015E+00    2.1244993197127746807294447248180915E-03
    18     8.2417209273447792524969593100003458    3.0340825670453953047131012792757768E-04    2.1971979221064608456608374087408116E-03    8.7467470722451145855726448195411920E+00    1.0529698470058611082923324793760619E-03
    19     9.2014779229783864670058003672144202    1.2430075673706021835717532494715989E-04    1.0194499121885063182709923228761381E-03    9.7295291674592474332279577000625105E+00    4.8683368789508078026668598717646266E-04
    20    10.2154618383109870856578231968961650    4.8077178652215920202652823309350956E-05    4.4305340516315546843930346074344495E-04    1.0766278128660811994342603983286089E+01    2.1036896794301452126753917985530019E-04
    21    11.2839687362930608113995623709621108    1.7556605009757707587823960086073070E-05    1.8055157703579439267779279521981992E-04    1.1857304820642966266128076494732782E+01    8.5085286591532448731969357349776336E-05
    22    12.4073132310491134458824611112577411    6.0529553498222405954515789425025859E-06    6.9047957648976760137562562968309834E-05    1.3002936896913304601654489416336371E+01    3.2246703589934767955166405015429992E-05
    23    13.5858290288915369002848913310745919    1.9700792028801315493698270417923936E-06    2.4795080020824259164368866329478342E-05    1.4203519689994106284742721803666710E+01    1.1461575620854025431543628372778283E-05
    24    14.8198695106883505508791943496550792    6.0524423056125390106371543036538117E-07    8.3643962884535031742022906825807044E-06    1.5459417054887697362496600029361193E+01    3.8230400028130570763233275032809244E-06
    25    16.1098083581862306666940700584642495    1.7548073232194774904005301279668238E-07    2.6514802359388067390569594673813661E-06    1.6771012195161643008996028850881346E+01    1.1972390272911440678178257713595793E-06
    26    17.4560402271429171631292688527583127    4.8004528783931644852899803647072302E-08    7.8996445675341920998875350744802534E-07    1.8138708491955142582044397300350868E+01    3.5212744579345683935222538956154156E-07
    27    18.8589814704010522645279255432912057    1.2387209254533925604968144154843419E-08    2.2122294054670180918819673370587915E-07    1.9562930350756519540275964997872832E+01    9.7286505277915094254629585931826792E-08
    28    20.3190709143417876951194423391745202    3.0141920543886477127914724259015738E-09    5.8231390048179843834899193376087566E-08    2.1044124077489253045158013511131893E+01    2.5251109579476837565978792767966053E-08
    29    21.8367706924945843563999723183058208    6.9139475882308787188906961654447666E-10    1.4406434047589278813729647458762260E-08    2.2582758793422494340890772915415666E+01    6.1572293129515042283473593007486731E-09
    30    23.4125671404535153856814611381499130    1.4944272505529953013282688409938485E-10    3.3493951089542355070031783800773783E-09    2.4179327397213528010853203206699306E+01    1.4103728691111045184507437471905448E-09
    31    25.0469717566646387324971505011027850    3.0425476470592326721018003072461043E-11    7.3164057337139819536768037164542503E-10    2.5834347581716125917512769556758961E+01    3.0343204077855716608316302943430709E-10
    32    26.7405222341088576107533905949582860    5.8320199049566303828659133114404116E-12    1.5011923803330157092859976911698449E-10    2.7548362912884282184665623190157404E+01    6.1301907948467046555410575092417184E-11
    33    28.4937835684161284500501292085725351    1.0519846664263676000328475863689617E-12    2.8923038736018987552427207777649706E-11    2.9321943978064716226548489916135032E+01    1.1626552118447280125596093975241497E-11
    34    30.3073492485167853294153627452135960    1.7847732614486123245524273971237584E-13    5.2306973302688840438464567471865981E-12    3.1155689611142398007292217872194822E+01    2.0694092304990051864200224499538636E-12
    35    32.1818425365720404827408510809089069    2.8464186581244896891210541202865677E-14    8.8756578390798521274804400458469406E-13    3.3050228202344366455842076677048338E+01    3.4553365594051672133290984060582294E-13
    36    34.1179178446375146033595183112514575    4.2648090228668566448174243232931395E-15    1.4124159484237335374620600609199925E-13    3.5006219100997454783834147921398071E+01    5.4099062194565640785311864350593243E-14
    37    36.1162622163114882503244362082745821    5.9994612294661258205359676280486971E-16    2.1067865369052698168484489130494252E-14    3.7024354120165304784053163997239795E+01    7.9383240104121920893035881370105778E-15
    38    38.1775969225156530218590274966036891    7.9185715208318339562018280304984312E-17    2.9439346020359768430322793488013508E-15    3.9105359152857252445160526764314158E+01    1.0911128707066063251640887081144735E-15
    39    40.3026791815646488115924802320338830    9.7993261248640716541103930795193498E-18    3.8513977088105773330570842177449900E-16    4.1249995910410447234981937465188828E+01    1.4039521309514899939703608933579781E-16
    40    42.4923040148180931972975325868938887    1.1361491332599052709760113281195049E-18    4.7141445243392064257213128853208387E-17    4.3459063794706242854874397415625445E+01    1.6900305513095955201778308839558782E-17
    41    44.7473062504943836360599592840212721    1.2331634707475157072077796530838752E-19    5.3947580011714141910428544918062751E-18    4.5733401917106506974732297518713377E+01    1.9019188397611778920055044454595916E-18
    42    47.0685626896817950692296615476766077    1.2519563547960398500507796273205876E-20    5.7675829815666865310597181799100687E-19    4.8073891278403737504417079553118402E+01    1.9994815742629989951546353448159794E-19
    43    49.4569944502357146672611414251981492    1.1878394374964843090020853715691444E-21    5.7559129030538253233595281084733763E-20    5.0481457125694327710726153607224495E+01    1.9620968371738091318903643183597216E-20
    44    51.9135695061323218133123763774462786    1.0522570389074652212777921301539993E-22    5.3574161888732213405263487332085629E-21    5.2957071503935954017593450386788985E+01    1.7956710541767695594491260980998913E-21
    45    54.4393054419952948398873454644083186    8.6947014703465883218457384330251592E-24    4.6463880760081692897119490381871133E-22    5.5501756022072947486428097845673386E+01    1.5312194390629237295262827133829589E-22
    46    57.0352724449665931696603552018210056    6.6943109652510712520810968589439815E-25    3.7511753876917106972781456938398345E-23    5.8116584856049851279741391827651715E+01    1.2154237318457542527139604309110662E-23
    47    59.7025965589065339798837689787321834    4.7973368576620246063642264829899508E-26    2.8161613011250625045928739573363182E-24    6.0802688013833780766107562425243889E+01    8.9711091941211222867209200406320201E-25
    48    62.4424632291436094108219291646105638    3.1962157152577946872532452419114937E-27    1.9638336655713799098291703859276073E-25    6.3561254890791382152854388111535372E+01    6.1505391563035705314820779910683170E-26
    49    65.2561211697240991654695275850471000    1.9773518128457470456182452728509398E-28    1.2705695768138993166709100170047881E-26    6.6393538147488974808051760839360120E+01    3.9121887566244827801281906567520952E-27
    50    68.1448865894234670222293309245298654    1.1344478835171474666181263877793686E-29    7.6172374480370350349970132984695501E-28    6.9300857946292471123458112365574909E+01    2.3058221557233189975560684405373193E-28
    51    71.1101478177816490735413852537032655    6.0276353576774102113065353604780546E-31    4.2259840591845039130942024284330922E-29    7.2284606588142546397518706922623032E+01    1.2576450720958487917530504730575391E-29
    52    74.1533703782405616148608109128368568    2.9617370005169755341672953304415224E-32    2.1666104376175756896294192712219409E-30    7.5346253596698092953887861551816484E+01    6.3388222512775624182281193674810515E-31
    53    77.2761025622496558934043117169672500    1.3437615762974964484586060756955129E-33    1.0249689581287810532331232150091900E-31    7.8487351303832413860012403292544238E+01    2.9480302810394915574839416301954213E-32
    54    80.4799815661531574084325797785308317    5.6204940806205163398334404646959189E-35    4.4671676592039157683886213304324934E-33    8.1709540998421019890966233771971577E+01    1.2631157340705390075938712791744772E-33
    55    83.7667402620120158945972764898497742    2.1635254314320519457226747626637008E-36    1.7906794743359413078686295864505777E-34    8.5014559709708752423115437848553452E+01    4.9775382183225255940881656078115089E-35
    56    87.1382146845287743633749491031513517    7.6506544180212309657665850104843789E-38    6.5901371273665134131844167240359690E-36    8.8404247707571787857753104029852822E+01    1.8008314833845487656188575532713509E-36
    57    90.5963523292854793552391890100473879    2.4805596863980710898254127766153569E-39    2.2224909963634347488989193645520823E-37    9.1880556815048257027266572261066660E+01    5.9703004547400340962875487113526036E-38
    58    94.1432213730088659715307201446028624    7.3591626480306475710607448395025046E-41    6.8545611564549673532638308380924425E-39    9.5445559644035784546261010855645868E+01    1.8101249637388547704719884822377930E-39
    59    97.7810209450865155107012942257165766    1.9933847050747609427079216954689013E-42    1.9292180689345554528286700634098279E-40    9.9101459883589137931721589671842579E+01    5.0081514026066396956441780195210988E-41
    60   101.5120926017536607870843664568246090    4.9184987936777977736123756080434422E-44    4.9436860621175648285119544740586242E-42    1.0285060379247852564456549563732306E+02    1.2615600027921024876224915248057460E-42
    61   105.3389331811119150583624370394878804    1.1027582445454731999582438038572582E-45    1.1506061879255040117976741749100443E-43    1.0669549307444928534614761741653253E+02    2.8862723840783514354887007890856927E-44
    62   109.2642092495184878870253628321224840    2.2407250535327138571946580876561604E-47    2.4259032606630424850057533715357459E-45    1.1063879934704846749901449302495182E+02    5.9817629759189281690836011611143780E-46
    63   113.2907733892892839647364132557748764    4.1146340427712483124111012325291445E-49    4.6203543887668147546293592801867068E-47    1.1468338045434712776176922938084954E+02    1.1198667227717156209278788485347058E-47
    64   117.4216826258807385136970043305808589    6.8075976157232440921710441549441216E-51    7.9255196906243394694006291026205167E-49    1.1883229892218082529572894684437386E+02    1.8881776820848014571945888200291167E-49
    65   121.6602193520692136411841482913805270    1.0114978452253636647978308110406036E-52    1.2204755187903773511739483387866639E-50    1.2308884291397435348845404080879983E+02    2.8579544740300191400235938479257334E-51
    66   126.0099151801534643930546876432262196    1.3450096841475517854718631200306709E-54    1.6813954653177045040132554607854031E-52    1.2745655011883499785639662573088215E+02    3.8698349166577291390629707072238040E-53
    67   130.4745782448349559256675219074586777    1.5945457733816940759868734809410232E-56    2.0645314150067901756086687901648772E-54    1.3193923509536768907590780712866339E+02    4.6700717135121705837501386886777677E-55
    68   135.0583245944446794691395234971120629    1.6785288759013758498518419995918041E-58    2.2502076888673499534010202651813099E-56    1.3654102070985553542565594030735328E+02    5.0024761298439298208793043136749780E-57
    69   139.7656144536206139513741340122303491    1.5620027659686940185857025787681962E-60    2.1675227359790078395963597828260667E-58    1.4126637445310845966191643469474847E+02    4.7354888439767095069366346124092911E-59
    70   144.6012943258976147394508905064715877    1.2788233999283396554608796139916373E-62    1.8364069544395457750533724552122676E-60    1.4612015060592648014175883203805064E+02    3.9426154286922743342131559259545628E-61
    71   149.5706461429081714170491532889756981    9.1631000985275046479514192082942340E-65    1.3613677023103768939060935484188446E-62    1.5110763946172989245707784007900015E+02    2.8719561118760356627804480740083128E-63
    72   154.6794449758714810315804665415005824    5.7133726810987994987554279729626893E-67    8.7802794257157027602547001183403447E-65    1.5623462512436779004554607162617131E+02    1.8199804010655044593745884267516980E-65
    73   159.9340272296854031412720291490982255    3.0805963187883324646515182030035357E-69    4.8961157921397344661831764645309263E-67    1.6150745380438427524050273247057331E+02    9.9708337037065530439522731063449139E-68
    74   165.3413717754212082414882651034472086    1.4264839323545072686272592025788564E-71    2.3443032625873687691907050583013893E-69    1.6693311507334438116431992826827056E+02    4.6900366836709891658507211148306009E-70
    75   170.9091971937313460936623009665416742    5.6294866567028694017076666817715746E-74    9.5650155845320723545937755942573830E-72    1.7251933925365613530149186257095913E+02    1.8796949732080715569364538411198751E-72
    76   176.6460792727945730965668587586315601    1.8773808654756373503119781819954768E-76    3.2975458832256148234533810015480475E-74    1.7827471509396702272675429861165698E+02    6.3647771240880136707302250590219087E-75
    77   182.5615942379428396897764630486426161    5.2408304610295602832510025374871407E-79    9.5153353363529992837619745836915486E-77    1.8420883321583738129934461529285769E+02    1.8036517163272416795574747468606089E-77
    78   188.6664950482181385906752545367662253    1.2116844965533802060960303893474946E-81    2.2739258257243761466340311614625777E-79    1.9033246267843802166109590930040795E+02    4.2323355086996433706820370631499492E-80
    79   194.9729307259780017191825969028428021    2.2924486876673600850465886870170570E-84    4.4467299048576001837804862207798997E-82    1.9665777064306684079081286678659751E+02    8.1255217464566844457347786128989421E-83
    80   201.4947224770906429712870074963523695    3.5010034147754327911105792940930114E-87    7.0193270803674706008328231293867378E-85    2.0319859891674001326365685148615676E+02    1.2590287057673307343407689616530499E-85
    81   208.2477159312422169993201247942071463    4.2487707217063291793642913962600530E-90    8.8054802758917228986467791852326218E-88    2.0997081673499753243190945096109381E+02    1.5500150209748577372946488968415520E-88
    82   215.2502372013647242349509985538323985    4.0238799536546542116992146578056029E-93    8.6211723454032615823182176297488413E-91    2.1699277752696489693260561594277131E+02    1.4889957640490912522975559807170570E-91
    83   222.5236933445211562121842930024030636    2.9117409207673763830776056651270433E-96    6.4501960283076595891344051980085135E-94    2.2428592030976076372452848687353888E+02    1.0927791351609827905935649959567327E-94
    84   230.0933781951521125756619021649792237    1.5701455202798231455227870044621106E-99    3.5970994149888940498422012554208519E-97    2.3187557678080953980241168004420236E+02    5.9760783085537220153407598063168880E-98
    85   237.9895778429302166329477586276805314    6.1238939036548710752257446036571043-103    1.4512990309820618649522729784149865-100    2.3979207853188530346064388172119316E+02    2.3636205566195291137529718047440695-101
    86   246.2491264343222564906632828611344964    1.6658769711913430895052691732329915-106    4.0855487193173151663096283896158019-104    2.4807231530723169594100516347627024E+02    6.5201442690066201293087516929473521-105
    87   254.9176626558023953966381942078377746    3.0217584345010974281845424176307199-110    7.6727783879897521505464704754920158-108    2.5676199506952064849355929256971074E+02    1.1993467469315252797641892092786167-108
    88   264.0530224432159590512864849130666395    3.4527083516228702298394767038909918-114    9.0824536750933006166202583189270410-112    2.6591904212713894760600418410582629E+02    1.3897673302915940074981102211023213-112
    89   273.7305688259733404962625019722850698    2.3076802229543453611784208267384374-118    6.2937493987478759097311632810073429-116    2.7561893554092810922473761987959384E+02    9.4212151405660222886524728568233985-117
    90   284.0520358379082960981227805862848358    8.1649208108002323110109811203922995-123    2.3110974579523106184581368988195157-120    2.8596356733212689354593546846654811E+02    3.3815692266895329987230715965519003-121
    91   295.1612722824558961395800392932736950    1.3283437441791972807276959910995558-127    3.9074728581619379068134036286735757-125    2.9709701186623041015309535952675126E+02    5.5827177228690332148913228414705605-126
    92   307.2750326599009542081767447967136023    8.0410787578575434484298241389485840-133    2.4627816591836549162825282560909255-130    3.0923636723154189229447925333189728E+02    3.4310323796609826064932613007861024-131
    93   320.7517856887014729722827373725373505    1.2779016457225197114451284703198025-138    4.0861133315430603815506829695631351-136    3.2274067733734992709672113193137829E+02    5.5400143989650501233276329037442466-137
    94   336.2808954860323121304379517798238537    2.7372490486940469353743322032363580-145    9.1774731221443012167792263318783210-143    3.3830042786046844508399803443006357E+02    1.2072454686260962741255327779922205-143
    95   355.6478949555610798644454723876059631    1.4335156679057080879419333794354533-153    5.0839331400857454359395368679569147-151    3.5770410429171978138509650535006275E+02    6.4497950878218479704969856474572701-152

      p               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0   -4.0313958879496887947411070708234033E-01   -4.0313958879496887947411070708232719E-01  -3.26E-32     -169.30      7.40
      1    5.0789722219240741620772693993598171E-01    5.0789722219240741620772693993598045E-01  -2.46E-33      -12.80      3.68
      2    2.1130700134576160760284001633647552E+00    2.1130700134576160760284001633647536E+00  -7.29E-34       -3.79      1.92
      3    8.7481373201110868898716050443790594E+00    8.7481373201110868898716050443790378E+00  -2.47E-33      -12.80      3.68
      4    4.2679985875472135116442630749593990E+01    4.2679985875472135116442630749593805E+01  -4.33E-33      -22.49      4.49
      5    2.4559968170327627245253052210025279E+02    2.4559968170327627245253052210025141E+02  -5.62E-33      -29.19      4.87
      6    1.6406100024556640170896690217258908E+03    1.6406100024556640170896690217258806E+03  -6.25E-33      -32.46      5.02
      7    1.2517287876235854927624970359431339E+04    1.2517287876235854927624970359431274E+04  -5.17E-33      -26.83      4.75
      8    1.0755962549499497179840933407815402E+05    1.0755962549499497179840933407815368E+05  -3.17E-33      -16.45      4.04
      9    1.0287663009540790731311662408619580E+06    1.0287663009540790731311662408619577E+06  -2.94E-34       -1.53      0.61
     10    1.0845300391077784589492114869537654E+07    1.0845300391077784589492114869537678E+07   2.23E-33       11.60      3.54
     11    1.2497591793052342704712256700386986E+08    1.2497591793052342704712256700387047E+08   4.86E-33       25.24      4.66
     12    1.5631918348034496682219200814140471E+09    1.5631918348034496682219200814140577E+09   6.75E-33       35.03      5.13
     13    2.1094710092838996685223171016597396E+10    2.1094710092838996685223171016597581E+10   8.78E-33       45.61      5.51
     14    3.0551676375460071227450654647998457E+11    3.0551676375460071227450654647998774E+11   1.04E-32       53.98      5.75
     15    4.7272501880770198674263725274058251E+12    4.7272501880770198674263725274058954E+12   1.49E-32       77.22      6.27
     16    7.7829328564316511457992585192160409E+13    7.7829328564316511457992585192161670E+13   1.62E-32       84.09      6.39
     17    1.3585831870838638605697638055508627E+15    1.3585831870838638605697638055508855E+15   1.68E-32       87.02      6.44
     18    2.5064054219860216776624074119350770E+16    2.5064054219860216776624074119351165E+16   1.58E-32       81.94      6.36
     19    4.8729737905825542472915523690333095E+17    4.8729737905825542472915523690333794E+17   1.44E-32       74.53      6.22
     20    9.9584396391364069671026568071302290E+18    9.9584396391364069671026568071303462E+18   1.18E-32       61.13      5.93

  Maximum relative error =  -3.26E-32    -169.30 ulps       7.40 bits at nquad =   95
  Minimum relative error =   0.00E+00       0.00 ulps       0.00 bits at nquad =   50
  Average relative error =   6.74E-33      34.98 ulps       5.13 bits

  Done
