### Numerical integration with qglqfd()
###
### int(x^p * exp(-mu*x) * ln(x), x = 0..infinity)
###
### Line format: 2 p mu neval result relerr abserr
###
2  17    9.9999999999999999999999999999999994E-04          0    3.4750989443713744924937054557346256E+69  0.00E+00  0.00E+00
2  18    9.9999999999999999999999999999999994E-04          0    6.2907468426780740864886698203223264E+73  0.00E+00  0.00E+00
2  19    9.9999999999999999999999999999999994E-04          0    1.2016442738145620764328472658612421E+78  0.00E+00  0.00E+00
2  20    9.9999999999999999999999999999999994E-04          0    2.4154530576700073528656945317224847E+82 -1.21E-34 -2.92E+48
2   0    9.9999999999999999999999999999999994E-04          0    6.3305396140806041914474622739706913E+03 -1.25E-34 -7.89E-31
2   1    9.9999999999999999999999999999999994E-04          0    7.3305396140806041914474622739706911E+06  0.00E+00  0.00E+00
2   2    9.9999999999999999999999999999999994E-04          0    1.5661079228161208382894924547941380E+10  2.11E-34  3.31E-24
2   3    9.9999999999999999999999999999999994E-04          0    4.8983237684483625148684773643824142E+13  2.77E-34  1.36E-20
2   4    9.9999999999999999999999999999999994E-04          0    2.0193295073793450059473909457529658E+17  2.75E-34  5.55E-17
2   5    9.9999999999999999999999999999999994E-04          0    1.0336647536896725029736954728764829E+21  3.30E-34  3.41E-13
2   6    9.9999999999999999999999999999999994E-04          0    6.3219885221380350178421728372588987E+24  1.47E-34  9.31E-10
2   7    9.9999999999999999999999999999999994E-04          0    4.4973919654966245124895209860812279E+28  5.09E-34  2.29E-05
2   8    9.9999999999999999999999999999999994E-04          0    3.6483135723972996099916167888649844E+32  0.00E+00  0.00E+00
2   9    9.9999999999999999999999999999999994E-04          0    3.3238022151575696489924551099784858E+36  1.54E-34  5.12E+02
2  10    9.9999999999999999999999999999999994E-04          0    3.3600902151575696489924551099784865E+40  0.00E+00  0.00E+00
2  11    9.9999999999999999999999999999999994E-04          0    3.7323872366733266138917006209763343E+44  1.84E-34  6.87E+10
2  12    9.9999999999999999999999999999999994E-04          0    4.5187814840079919366700407451716010E+48  1.25E-34  5.63E+14
2  13    9.9999999999999999999999999999999994E-04          0    5.9223160892103895176710529687230828E+52 -1.56E-34 -9.22E+18
2  14    9.9999999999999999999999999999999994E-04          0    8.3535127328945453247394741562123161E+56  0.00E+00  0.00E+00
2  15    9.9999999999999999999999999999999994E-04          0    1.2617447390541817987109211234318475E+61  0.00E+00  0.00E+00
2  16    9.9999999999999999999999999999999994E-04          0    2.0318683261666908779374737974909565E+65 -2.00E-34 -4.06E+31
2  17    9.9999999999999999999999999999999994E-04          0    3.4750989443713744924937054557346256E+69  0.00E+00  0.00E+00
2  18    9.9999999999999999999999999999999994E-04          0    6.2907468426780740864886698203223242E+73  3.46E-34  2.18E+40
2  19    9.9999999999999999999999999999999994E-04          0    1.2016442738145620764328472658612421E+78  0.00E+00  0.00E+00
2  20    9.9999999999999999999999999999999994E-04          0    2.4154530576700073528656945317224844E+82  0.00E+00  0.00E+00
2  21    9.9999999999999999999999999999999994E-04          0    5.0967804411887818410179585166172178E+86 -1.88E-34 -9.58E+52
2  22    9.9999999999999999999999999999999994E-04          0    1.1264007912787029490239508736557881E+91 -2.79E-34 -3.14E+57
2  23    9.9999999999999999999999999999999994E-04          0    2.6019618272187928595550870094083126E+95 -9.88E-35 -2.57E+61
2  24    9.9999999999999999999999999999999994E-04          0    6.2705604020639878395722088225799510E+99 -1.34E-34 -8.42E+65
2  25    9.9999999999999999999999999999999994E-04          0    1.5738445845333293542866522056449876+104  0.00E+00  0.00E+00
2  26    9.9999999999999999999999999999999994E-04          0    4.1075071298299873071292957346769677+108  1.10E-34  4.52E+74
2  27    9.9999999999999999999999999999999994E-04          0    1.1130598396653626292807498483627817+113 -1.33E-34 -1.48E+79
2  28    9.9999999999999999999999999999999994E-04          0    3.1274564205134337141468675754157877+117  4.66E-34  1.46E+84
2  29    9.9999999999999999999999999999999994E-04          0    9.1001124539501291570760663687057857+121  5.25E-34  4.77E+88
2  30    9.9999999999999999999999999999999994E-04          0    2.7388754981787784490773635266117356+126  5.71E-34  1.56E+93
2   0    9.9999999999999999999999999999999994E-04          0    6.3305396140806041914474622739706913E+03 -1.25E-34 -7.89E-31
2   1    9.9999999999999999999999999999999994E-04          0    7.3305396140806041914474622739706919E+06 -1.10E-34 -8.08E-28
2   2    9.9999999999999999999999999999999994E-04          0    1.5661079228161208382894924547941381E+10  1.06E-34  1.65E-24
2   3    9.9999999999999999999999999999999994E-04          0    4.8983237684483625148684773643824149E+13  1.38E-34  6.78E-21
2   4    9.9999999999999999999999999999999994E-04          0    2.0193295073793450059473909457529661E+17  1.37E-34  2.78E-17
2   5    9.9999999999999999999999999999999994E-04          0    1.0336647536896725029736954728764830E+21  2.20E-34  2.27E-13
2   6    9.9999999999999999999999999999999994E-04          0    6.3219885221380350178421728372588996E+24  0.00E+00  0.00E+00
2   7    9.9999999999999999999999999999999994E-04          0    4.4973919654966245124895209860812294E+28  1.70E-34  7.63E-06
2   8    9.9999999999999999999999999999999994E-04          0    3.6483135723972996099916167888649838E+32  1.71E-34  6.25E-02
2   9    9.9999999999999999999999999999999994E-04          0    3.3238022151575696489924551099784852E+36  3.08E-34  1.02E+03
2  10    9.9999999999999999999999999999999994E-04          0    3.3600902151575696489924551099784861E+40  1.25E-34  4.19E+06
2  11    9.9999999999999999999999999999999994E-04          0    3.7323872366733266138917006209763343E+44  1.84E-34  6.87E+10
2  12    9.9999999999999999999999999999999994E-04          0    4.5187814840079919366700407451716010E+48  1.25E-34  5.63E+14
2  13    9.9999999999999999999999999999999994E-04          0    5.9223160892103895176710529687230837E+52 -3.11E-34 -1.84E+19
2  14    9.9999999999999999999999999999999994E-04          0    8.3535127328945453247394741562123176E+56 -1.81E-34 -1.51E+23
2  15    9.9999999999999999999999999999999994E-04          0    1.2617447390541817987109211234318473E+61  1.96E-34  2.48E+27
2  16    9.9999999999999999999999999999999994E-04          0    2.0318683261666908779374737974909559E+65  9.98E-35  2.03E+31
2  17    9.9999999999999999999999999999999994E-04          0    3.4750989443713744924937054557346263E+69 -1.91E-34 -6.65E+35
2  18    9.9999999999999999999999999999999994E-04          0    6.2907468426780740864886698203223275E+73 -1.73E-34 -1.09E+40
2  19    9.9999999999999999999999999999999994E-04          0    1.2016442738145620764328472658612423E+78 -1.48E-34 -1.78E+44
2  20    9.9999999999999999999999999999999994E-04          0    2.4154530576700073528656945317224847E+82 -1.21E-34 -2.92E+48
2  21    9.9999999999999999999999999999999994E-04          0    5.0967804411887818410179585166172188E+86 -3.76E-34 -1.92E+53
2  22    9.9999999999999999999999999999999994E-04          0    1.1264007912787029490239508736557879E+91 -1.39E-34 -1.57E+57
2  23    9.9999999999999999999999999999999994E-04          0    2.6019618272187928595550870094083124E+95  0.00E+00  0.00E+00
2  24    9.9999999999999999999999999999999994E-04          0    6.2705604020639878395722088225799493E+99  1.34E-34  8.42E+65
2  25    9.9999999999999999999999999999999994E-04          0    1.5738445845333293542866522056449873+104  1.75E-34  2.76E+70
2  26    9.9999999999999999999999999999999994E-04          0    4.1075071298299873071292957346769677+108  1.10E-34  4.52E+74
2  27    9.9999999999999999999999999999999994E-04          0    1.1130598396653626292807498483627813+113  2.66E-34  2.96E+79
2  28    9.9999999999999999999999999999999994E-04          0    3.1274564205134337141468675754157877+117  4.66E-34  1.46E+84
2  29    9.9999999999999999999999999999999994E-04          0    9.1001124539501291570760663687057857+121  5.25E-34  4.77E+88
2  30    9.9999999999999999999999999999999994E-04          0    2.7388754981787784490773635266117356+126  5.71E-34  1.56E+93
2  31    9.9999999999999999999999999999999994E-04          0    8.5170393303354322980034577804963817+130  5.02E-34  4.27E+97
2  32    9.9999999999999999999999999999999994E-04          0    2.7336754243615162581788320526388423+135  5.12E-34  1.40+102
2  33    9.9999999999999999999999999999999994E-04          0    9.0474419840863730050068675749241816+139  3.04E-34  2.75+106
2  34    9.9999999999999999999999999999999994E-04          0    3.0848135922081787081978531698755015+144  3.90E-34  1.20+111
2  35    9.9999999999999999999999999999999994E-04          0    1.0826370852632585892777247955528611+149  1.82E-34  1.97+115
2  36    9.9999999999999999999999999999999994E-04          0    3.9078266549141170663294759153278238+153  1.65E-34  6.46+119
2  37    9.9999999999999999999999999999999994E-04          0    1.4496157955861223267165860831528025+158  5.84E-34  8.46+124
2  38    9.9999999999999999999999999999999994E-04          0    5.5223037763184911865693430955622323+162  3.77E-34  2.08+129
2  39    9.9999999999999999999999999999999994E-04          0    2.1589286989388775738796438795102721+167  1.05E-34  2.27+133
2  40    9.9999999999999999999999999999999994E-04          0    8.6561126778367077388772157997809897+171  3.44E-34  2.98+138
2   0    9.9999999999999999999999999999999994E-04          0    6.3305396140806041914474622739706897E+03  1.25E-34  7.89E-31
2   1    9.9999999999999999999999999999999994E-04          0    7.3305396140806041914474622739706903E+06  1.10E-34  8.08E-28
2   2    9.9999999999999999999999999999999994E-04          0    1.5661079228161208382894924547941380E+10  2.11E-34  3.31E-24
2   3    9.9999999999999999999999999999999994E-04          0    4.8983237684483625148684773643824142E+13  2.77E-34  1.36E-20
2   4    9.9999999999999999999999999999999994E-04          0    2.0193295073793450059473909457529658E+17  2.75E-34  5.55E-17
2   5    9.9999999999999999999999999999999994E-04          0    1.0336647536896725029736954728764830E+21  2.20E-34  2.27E-13
2   6    9.9999999999999999999999999999999994E-04          0    6.3219885221380350178421728372588968E+24  4.42E-34  2.79E-09
2   7    9.9999999999999999999999999999999994E-04          0    4.4973919654966245124895209860812279E+28  5.09E-34  2.29E-05
2   8    9.9999999999999999999999999999999994E-04          0    3.6483135723972996099916167888649825E+32  5.14E-34  1.88E-01
2   9    9.9999999999999999999999999999999994E-04          0    3.3238022151575696489924551099784847E+36  4.62E-34  1.54E+03
2  10    9.9999999999999999999999999999999994E-04          0    3.3600902151575696489924551099784861E+40  1.25E-34  4.19E+06
2  11    9.9999999999999999999999999999999994E-04          0    3.7323872366733266138917006209763350E+44  0.00E+00  0.00E+00
2  12    9.9999999999999999999999999999999994E-04          0    4.5187814840079919366700407451716027E+48 -2.49E-34 -1.13E+15
2  13    9.9999999999999999999999999999999994E-04          0    5.9223160892103895176710529687230819E+52  0.00E+00  0.00E+00
2  14    9.9999999999999999999999999999999994E-04          0    8.3535127328945453247394741562123176E+56 -1.81E-34 -1.51E+23
2  15    9.9999999999999999999999999999999994E-04          0    1.2617447390541817987109211234318473E+61  1.96E-34  2.48E+27
2  16    9.9999999999999999999999999999999994E-04          0    2.0318683261666908779374737974909565E+65 -2.00E-34 -4.06E+31
2  17    9.9999999999999999999999999999999994E-04          0    3.4750989443713744924937054557346256E+69  0.00E+00  0.00E+00
2  18    9.9999999999999999999999999999999994E-04          0    6.2907468426780740864886698203223253E+73  1.73E-34  1.09E+40
2  19    9.9999999999999999999999999999999994E-04          0    1.2016442738145620764328472658612421E+78  0.00E+00  0.00E+00
2  20    9.9999999999999999999999999999999994E-04          0    2.4154530576700073528656945317224841E+82  1.21E-34  2.92E+48
2  21    9.9999999999999999999999999999999994E-04          0    5.0967804411887818410179585166172188E+86 -3.76E-34 -1.92E+53
2  22    9.9999999999999999999999999999999994E-04          0    1.1264007912787029490239508736557883E+91 -4.18E-34 -4.71E+57
2  23    9.9999999999999999999999999999999994E-04          0    2.6019618272187928595550870094083126E+95 -9.88E-35 -2.57E+61
2  24    9.9999999999999999999999999999999994E-04          0    6.2705604020639878395722088225799493E+99  1.34E-34  8.42E+65
2  25    9.9999999999999999999999999999999994E-04          0    1.5738445845333293542866522056449873+104  1.75E-34  2.76E+70
2  26    9.9999999999999999999999999999999994E-04          0    4.1075071298299873071292957346769695+108 -3.30E-34 -1.36E+75
2  27    9.9999999999999999999999999999999994E-04          0    1.1130598396653626292807498483627816+113  0.00E+00  0.00E+00
2  28    9.9999999999999999999999999999999994E-04          0    3.1274564205134337141468675754157886+117  1.55E-34  4.86E+83
2  29    9.9999999999999999999999999999999994E-04          0    9.1001124539501291570760663687057873+121  3.50E-34  3.18E+88
2  30    9.9999999999999999999999999999999994E-04          0    2.7388754981787784490773635266117361+126  3.81E-34  1.04E+93
2  31    9.9999999999999999999999999999999994E-04          0    8.5170393303354322980034577804963783+130  9.03E-34  7.69E+97
2  32    9.9999999999999999999999999999999994E-04          0    2.7336754243615162581788320526388417+135  7.17E-34  1.96+102
2  33    9.9999999999999999999999999999999994E-04          0    9.0474419840863730050068675749241816+139  3.04E-34  2.75+106
2  34    9.9999999999999999999999999999999994E-04          0    3.0848135922081787081978531698755015+144  3.90E-34  1.20+111
2  35    9.9999999999999999999999999999999994E-04          0    1.0826370852632585892777247955528613+149  0.00E+00  0.00E+00
2  36    9.9999999999999999999999999999999994E-04          0    3.9078266549141170663294759153278225+153  4.96E-34  1.94+120
2  37    9.9999999999999999999999999999999994E-04          0    1.4496157955861223267165860831528029+158  2.92E-34  4.23+124
2  38    9.9999999999999999999999999999999994E-04          0    5.5223037763184911865693430955622330+162  2.51E-34  1.39+129
2  39    9.9999999999999999999999999999999994E-04          0    2.1589286989388775738796438795102723+167  0.00E+00  0.00E+00
2  40    9.9999999999999999999999999999999994E-04          0    8.6561126778367077388772157997809926+171  0.00E+00  0.00E+00
2  41    9.9999999999999999999999999999999994E-04          0    3.5571653507455291502831145906061674+176  2.74E-34  9.76+142
2  42    9.9999999999999999999999999999999994E-04          0    1.4973546999744386238297251342599343+181  3.20E-34  4.80+147
2  43    9.9999999999999999999999999999999994E-04          0    6.4526752710676148814532495033801618+185  6.49E-34  4.19+152
2  44    9.9999999999999999999999999999999994E-04          0    2.8452186455760879314031652946941240+190  1.21E-34  3.43+156
2  45    9.9999999999999999999999999999999994E-04          0    1.2830066620840280178994680084233704+195  1.75E-34  2.25+161
2  46    9.9999999999999999999999999999999994E-04          0    5.9137928676730769017937491548970685+199  4.99E-34  2.95+166
2  47    9.9999999999999999999999999999999994E-04          0    2.7849852699661582327929124082304244+204  0.00E+00  0.00E+00
2  48    9.9999999999999999999999999999999994E-04          0    1.3393791619988676335470275995021400+209  0.00E+00  0.00E+00
2  49    9.9999999999999999999999999999999994E-04          0    6.5753718093869874770512975266078550+213  6.31E-34  4.15+180
2  50    9.9999999999999999999999999999999994E-04          0    3.2937687233338364141343712849371420+218  2.06E-34  6.80+184
2  51    9.9999999999999999999999999999999994E-04          0    1.6828634582204279090128906161345484+223  6.62E-34  1.11+190
2  52    9.9999999999999999999999999999999994E-04          0    8.7664011702790989496692736340643451+227  6.66E-34  5.84+194
2  53    9.9999999999999999999999999999999994E-04          0    4.6542584377650168311818810897397453+232  2.06E-34  9.57+198
2  54    9.9999999999999999999999999999999994E-04          0    2.5175744396771691144025138022128513+237  6.23E-34  1.57+204
2  55    9.9999999999999999999999999999999994E-04          0    1.3869743787958354267261035186438988+242  5.93E-34  8.22+208
2  56    9.9999999999999999999999999999999994E-04          0    7.7797529246103366655921448052533979+246  8.65E-34  6.73+213
2  57    9.9999999999999999999999999999999994E-04          0    4.4415691529059405339060629954690758+251  4.97E-34  2.21+218
2  58    9.9999999999999999999999999999999994E-04          0    2.5801628006359332313410845975626072+256  6.72E-34  1.74+223
2  59    9.9999999999999999999999999999999994E-04          0    1.5246466137064834850630693874724535+261  6.22E-34  9.48+227
2  60    9.9999999999999999999999999999999994E-04          0    9.1617479940934698939522102268067592+265  6.78E-34  6.21+232
2  61    9.9999999999999999999999999999999994E-04          0    5.5969872635097580254551245795353463+270  7.27E-34  4.07+237
2  62    9.9999999999999999999999999999999994E-04          0    3.4752079055148222237701858074336825+275  3.07E-34  1.07+242
2  63    9.9999999999999999999999999999999994E-04          0    2.1925279778003767947277823709187148+280  6.38E-34  1.40+247
2  64    9.9999999999999999999999999999999994E-04          0    1.4052005141076455886898968640963395+285  6.52E-34  9.16+251
2  65    9.9999999999999999999999999999999994E-04          0    9.1464920349182847428946729555597244+289  4.92E-34  4.50+256
2   0    9.9999999999999999999999999999999994E-04          0    6.3305396140806041914474622739706653E+03  3.99E-33  2.52E-29
2   1    9.9999999999999999999999999999999994E-04          0    7.3305396140806041914474622739706935E+06 -3.31E-34 -2.42E-27
2   2    9.9999999999999999999999999999999994E-04          0    1.5661079228161208382894924547941380E+10  2.11E-34  3.31E-24
2   3    9.9999999999999999999999999999999994E-04          0    4.8983237684483625148684773643824149E+13  1.38E-34  6.78E-21
2   4    9.9999999999999999999999999999999994E-04          0    2.0193295073793450059473909457529656E+17  4.12E-34  8.33E-17
2   5    9.9999999999999999999999999999999994E-04          0    1.0336647536896725029736954728764832E+21  0.00E+00  0.00E+00
2   6    9.9999999999999999999999999999999994E-04          0    6.3219885221380350178421728372589005E+24 -1.47E-34 -9.31E-10
2   7    9.9999999999999999999999999999999994E-04          0    4.4973919654966245124895209860812294E+28  1.70E-34  7.63E-06
2   8    9.9999999999999999999999999999999994E-04          0    3.6483135723972996099916167888649831E+32  3.43E-34  1.25E-01
2   9    9.9999999999999999999999999999999994E-04          0    3.3238022151575696489924551099784852E+36  3.08E-34  1.02E+03
2  10    9.9999999999999999999999999999999994E-04          0    3.3600902151575696489924551099784865E+40  0.00E+00  0.00E+00
2  11    9.9999999999999999999999999999999994E-04          0    3.7323872366733266138917006209763350E+44  0.00E+00  0.00E+00
2  12    9.9999999999999999999999999999999994E-04          0    4.5187814840079919366700407451716010E+48  1.25E-34  5.63E+14
2  13    9.9999999999999999999999999999999994E-04          0    5.9223160892103895176710529687230837E+52 -3.11E-34 -1.84E+19
2  14    9.9999999999999999999999999999999994E-04          0    8.3535127328945453247394741562123146E+56  1.81E-34  1.51E+23
2  15    9.9999999999999999999999999999999994E-04          0    1.2617447390541817987109211234318477E+61 -9.81E-35 -1.24E+27
2  16    9.9999999999999999999999999999999994E-04          0    2.0318683261666908779374737974909561E+65  0.00E+00  0.00E+00
2  17    9.9999999999999999999999999999999994E-04          0    3.4750989443713744924937054557346256E+69  0.00E+00  0.00E+00
2  18    9.9999999999999999999999999999999994E-04          0    6.2907468426780740864886698203223264E+73  0.00E+00  0.00E+00
2  19    9.9999999999999999999999999999999994E-04          0    1.2016442738145620764328472658612425E+78 -2.97E-34 -3.57E+44
2  20    9.9999999999999999999999999999999994E-04          0    2.4154530576700073528656945317224844E+82  0.00E+00  0.00E+00
2  21    9.9999999999999999999999999999999994E-04          0    5.0967804411887818410179585166172188E+86 -3.76E-34 -1.92E+53
2  22    9.9999999999999999999999999999999994E-04          0    1.1264007912787029490239508736557879E+91 -1.39E-34 -1.57E+57
2  23    9.9999999999999999999999999999999994E-04          0    2.6019618272187928595550870094083131E+95 -2.96E-34 -7.71E+61
2  24    9.9999999999999999999999999999999994E-04          0    6.2705604020639878395722088225799510E+99 -1.34E-34 -8.42E+65
2  25    9.9999999999999999999999999999999994E-04          0    1.5738445845333293542866522056449868+104  5.26E-34  8.28E+70
2  26    9.9999999999999999999999999999999994E-04          0    4.1075071298299873071292957346769668+108  3.30E-34  1.36E+75
2  27    9.9999999999999999999999999999999994E-04          0    1.1130598396653626292807498483627813+113  2.66E-34  2.96E+79
2  28    9.9999999999999999999999999999999994E-04          0    3.1274564205134337141468675754157882+117  3.11E-34  9.71E+83
2  29    9.9999999999999999999999999999999994E-04          0    9.1001124539501291570760663687057841+121  7.00E-34  6.37E+88
2  30    9.9999999999999999999999999999999994E-04          0    2.7388754981787784490773635266117361+126  3.81E-34  1.04E+93
2   0    1.0000000000000000000000000000000000E+01          0   -2.8798007578955785446245035447667666E-01  0.00E+00  0.00E+00
2   1    1.0000000000000000000000000000000000E+01          0   -1.8798007578955785446245035447667666E-02  0.00E+00  0.00E+00
2   2    1.0000000000000000000000000000000000E+01          0   -2.7596015157911570892490070895335331E-03  0.00E+00  0.00E+00
2   3    1.0000000000000000000000000000000000E+01          0   -6.2788045473734712677470212686005974E-04  4.49E-34 -2.82E-37
2   4    1.0000000000000000000000000000000000E+01          0   -1.9115218189493885070988085074402417E-04 -8.61E-34  1.65E-37
2   5    1.0000000000000000000000000000000000E+01          0   -7.1576090947469425354940425372011924E-05  1.15E-33 -8.23E-38
2   6    1.0000000000000000000000000000000000E+01          0   -3.0945654568481655212964255223207063E-05  4.56E-33 -1.41E-37
2   7    1.0000000000000000000000000000000000E+01          0   -1.4461958197937158649074978656245058E-05 -1.02E-33  1.47E-38
2   8    1.0000000000000000000000000000000000E+01          0   -6.5295665583497269192599829249959706E-06  9.68E-33 -6.32E-38
2   9    1.0000000000000000000000000000000000E+01          0   -1.8446099025147542273339846324964857E-06 -2.99E-32  5.51E-38
2  10    1.0000000000000000000000000000000000E+01          0    1.7841900974852457726660153675035992E-06 -1.68E-32 -2.99E-38
2   0    1.0000000000000000000000000000000000E+01          0   -2.8798007578955785446245035447667676E-01 -3.34E-34  9.63E-35
2   1    1.0000000000000000000000000000000000E+01          0   -1.8798007578955785446245035447667666E-02  0.00E+00  0.00E+00
2   2    1.0000000000000000000000000000000000E+01          0   -2.7596015157911570892490070895335331E-03  0.00E+00  0.00E+00
2   3    1.0000000000000000000000000000000000E+01          0   -6.2788045473734712677470212686006002E-04  0.00E+00  0.00E+00
2   4    1.0000000000000000000000000000000000E+01          0   -1.9115218189493885070988085074402384E-04  8.61E-34 -1.65E-37
2   5    1.0000000000000000000000000000000000E+01          0   -7.1576090947469425354940425372011971E-05  4.93E-34 -3.53E-38
2   6    1.0000000000000000000000000000000000E+01          0   -3.0945654568481655212964255223207222E-05 -5.70E-34  1.76E-38
2   7    1.0000000000000000000000000000000000E+01          0   -1.4461958197937158649074978656245027E-05  1.12E-33 -1.62E-38
2   8    1.0000000000000000000000000000000000E+01          0   -6.5295665583497269192599829249960081E-06  3.94E-33 -2.57E-38
2   9    1.0000000000000000000000000000000000E+01          0   -1.8446099025147542273339846324964655E-06 -1.89E-32  3.49E-38
2  10    1.0000000000000000000000000000000000E+01          0    1.7841900974852457726660153675035184E-06  2.85E-32  5.09E-38
2  11    1.0000000000000000000000000000000000E+01          0    5.5914091072337703499326169042539622E-06 -6.44E-33 -3.60E-38
2  12    1.0000000000000000000000000000000000E+01          0    1.0701370928680524419919140285104724E-05 -1.24E-33 -1.32E-38
2  13    1.0000000000000000000000000000000000E+01          0    1.8701798207284681745894882370636028E-05  5.19E-33  9.70E-38
2  14    1.0000000000000000000000000000000000E+01          0    3.2409538290198554444252835318890645E-05 -2.18E-33 -7.05E-38
2  15    1.0000000000000000000000000000000000E+01          0    5.7332136555297831666379252978335955E-05 -1.64E-33 -9.40E-38
2  16    1.0000000000000000000000000000000000E+01          0    1.0480816216847653066620680476533766E-04 -2.69E-33 -2.82E-37
2  17    1.0000000000000000000000000000000000E+01          0    1.9909666557441010213255156810107326E-04  1.42E-33  2.82E-37
2  18    1.0000000000000000000000000000000000E+01          0    3.9394274084353818383859282258193226E-04  3.58E-34  1.41E-37
2  19    1.0000000000000000000000000000000000E+01          0    8.1251494466000254929332636290567189E-04 -3.47E-34 -2.82E-37
2  20    1.0000000000000000000000000000000000E+01          0    1.7466749897288370985866527258113469E-03 -2.15E-33 -3.76E-36
2   0    1.0000000000000000000000000000000000E+01          0   -2.8798007578955785446245035447667657E-01  3.34E-34 -9.63E-35
2   1    1.0000000000000000000000000000000000E+01          0   -1.8798007578955785446245035447667663E-02  1.60E-34 -3.01E-36
2   2    1.0000000000000000000000000000000000E+01          0   -2.7596015157911570892490070895335339E-03 -2.73E-34  7.52E-37
2   3    1.0000000000000000000000000000000000E+01          0   -6.2788045473734712677470212686006002E-04  0.00E+00  0.00E+00
2   4    1.0000000000000000000000000000000000E+01          0   -1.9115218189493885070988085074402417E-04 -8.61E-34  1.65E-37
2   5    1.0000000000000000000000000000000000E+01          0   -7.1576090947469425354940425372012124E-05 -1.64E-33  1.18E-37
2   6    1.0000000000000000000000000000000000E+01          0   -3.0945654568481655212964255223207146E-05  1.90E-33 -5.88E-38
2   7    1.0000000000000000000000000000000000E+01          0   -1.4461958197937158649074978656245168E-05 -8.64E-33  1.25E-37
2   8    1.0000000000000000000000000000000000E+01          0   -6.5295665583497269192599829249959449E-06  1.36E-32 -8.89E-38
2   9    1.0000000000000000000000000000000000E+01          0   -1.8446099025147542273339846324964150E-06  8.46E-33 -1.56E-38
2  10    1.0000000000000000000000000000000000E+01          0    1.7841900974852457726660153675035831E-06 -7.72E-33 -1.38E-38
2  11    1.0000000000000000000000000000000000E+01          0    5.5914091072337703499326169042538586E-06  1.21E-32  6.76E-38
2  12    1.0000000000000000000000000000000000E+01          0    1.0701370928680524419919140285104683E-05  2.61E-33  2.79E-38
2  13    1.0000000000000000000000000000000000E+01          0    1.8701798207284681745894882370636113E-05  6.29E-34  1.18E-38
2  14    1.0000000000000000000000000000000000E+01          0    3.2409538290198554444252835318890539E-05  1.09E-33  3.53E-38
2  15    1.0000000000000000000000000000000000E+01          0    5.7332136555297831666379252978335784E-05  1.33E-33  7.64E-38
2  16    1.0000000000000000000000000000000000E+01          0    1.0480816216847653066620680476533746E-04 -7.85E-34 -8.23E-38
2  17    1.0000000000000000000000000000000000E+01          0    1.9909666557441010213255156810107293E-04  3.07E-33  6.11E-37
2  18    1.0000000000000000000000000000000000E+01          0    3.9394274084353818383859282258193090E-04  3.82E-33  1.50E-36
2  19    1.0000000000000000000000000000000000E+01          0    8.1251494466000254929332636290566973E-04  2.31E-33  1.88E-36
2  20    1.0000000000000000000000000000000000E+01          0    1.7466749897288370985866527258113434E-03 -1.08E-34 -1.88E-37
2  21    1.0000000000000000000000000000000000E+01          0    3.9113076792482219070319707242038183E-03  5.77E-34  2.26E-36
2  22    1.0000000000000000000000000000000000E+01          0    9.1157863160631825954703355932484188E-03 -1.49E-33 -1.35E-35
2  23    1.0000000000000000000000000000000000E+01          0    2.2090309254722927649581771864471370E-02 -1.77E-33 -3.91E-35
2  24    1.0000000000000000000000000000000000E+01          0    5.5601943885223524022996252474731252E-02 -9.74E-34 -5.42E-35
2  25    1.0000000000000000000000000000000000E+01          0    1.4520934373039120445109063118682795E-01  3.32E-34  4.81E-35
2  26    1.0000000000000000000000000000000000E+01          0    3.9305550374234811755683564108575272E-01  2.45E-34  9.63E-35
2  27    1.0000000000000000000000000000000000E+01          0    1.1015790062170004809618562309315351E+00 -2.27E-33 -2.50E-33
2  28    1.0000000000000000000000000000000000E+01          0    3.1933099119117848683008774466082909E+00  1.21E-34  3.85E-34
2  29    1.0000000000000000000000000000000000E+01          0    9.5654870891558899785740485951640344E+00  1.13E-33  1.08E-32
2  30    1.0000000000000000000000000000000000E+01          0    2.9580637466841640131176507385492105E+01  1.04E-33  3.08E-32
2   0    1.0000000000000000000000000000000000E+01          0   -2.8798007578955785446245035447667652E-01  5.02E-34 -1.44E-34
2   1    1.0000000000000000000000000000000000E+01          0   -1.8798007578955785446245035447667651E-02  8.00E-34 -1.50E-35
2   2    1.0000000000000000000000000000000000E+01          0   -2.7596015157911570892490070895335312E-03  6.82E-34 -1.88E-36
2   3    1.0000000000000000000000000000000000E+01          0   -6.2788045473734712677470212686006002E-04  0.00E+00  0.00E+00
2   4    1.0000000000000000000000000000000000E+01          0   -1.9115218189493885070988085074402398E-04  1.23E-34 -2.35E-38
2   5    1.0000000000000000000000000000000000E+01          0   -7.1576090947469425354940425372012054E-05 -6.57E-34  4.70E-38
2   6    1.0000000000000000000000000000000000E+01          0   -3.0945654568481655212964255223207087E-05  3.80E-33 -1.18E-37
2   7    1.0000000000000000000000000000000000E+01          0   -1.4461958197937158649074978656245011E-05  2.24E-33 -3.23E-38
2   8    1.0000000000000000000000000000000000E+01          0   -6.5295665583497269192599829249959706E-06  9.68E-33 -6.32E-38
2   9    1.0000000000000000000000000000000000E+01          0   -1.8446099025147542273339846324964655E-06 -1.89E-32  3.49E-38
2  10    1.0000000000000000000000000000000000E+01          0    1.7841900974852457726660153675035346E-06  1.95E-32  3.47E-38
