  Test integral: int(x^p * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  alpha =   1.000000  nquad =     25
     12   6.227020800000000E+09   6.227020800000000E+09  -1.33E-34       -0.69      0.54
     13   8.717829120000000E+10   8.717829120000000E+10  -1.52E-34       -0.79      0.34
     14   1.307674368000000E+12   1.307674368000000E+12  -1.62E-34       -0.84      0.25
     15   2.092278988800000E+13   2.092278988800000E+13  -1.62E-34       -0.84      0.25
     16   3.556874280960000E+14   3.556874280960000E+14   0.00E+00        0.00      0.00
     17   6.402373705728000E+15   6.402373705728000E+15   1.35E-34        0.70      0.51
     18   1.216451004088320E+17   1.216451004088320E+17   4.56E-34        2.37      1.24
     19   2.432902008176640E+18   2.432902008176640E+18   5.48E-34        2.84      1.51
     20   5.109094217170944E+19   5.109094217170944E+19   8.34E-34        4.33      2.12
     21   1.124000727777608E+21   1.124000727777608E+21   1.01E-33        5.25      2.39
     22   2.585201673888498E+22   2.585201673888498E+22   1.27E-33        6.58      2.72
     23   6.204484017332394E+23   6.204484017332394E+23   1.31E-33        6.82      2.77
     24   1.551121004333099E+25   1.551121004333099E+25   1.56E-33        8.11      3.02
     25   4.032914611266056E+26   4.032914611266056E+26   1.63E-33        8.44      3.08

  Maximum relative error =  -2.70E-33     -14.00 ulps       3.81 bits at nquad =   65
  Minimum relative error =   0.00E+00       0.00 ulps       0.00 bits at nquad =   25
  Average relative error =   5.73E-34       2.98 ulps       1.57 bits

  Done
