  Test integral: int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  alpha =  40.0000000000000000  nquad =     25
    65   233.5745114214831668805275744075656806    1.5986987847813695707617067227563251E-06    3.7181658878064589652788646624303232E-04    2.3518098753938796654986726727627812E+02    9.6730510767466042779726352089362668E-05
    66   241.8328740054077225320483797270178638    1.7418488506085859097213765452721607E-09    4.1949446477508182899096227474264240E-07    2.4346010769078558914513515764044054E+02    1.0630929047950750211523971596077252E-07
    67   250.5001596606842280420220728968728072    1.2893607674623050706795460911759278E-12    3.2169571734206746495955514467929268E-10    2.5214860512163656976386244920777702E+02    7.9380690573229335440107903385728737E-11
    68   259.6341984860271062391926429711856764    6.1584960174582477987370011296883036E-16    1.5927976813547039160624342926964029E-13    2.6130439853614026339447911906007256E+02    3.8249257816541176564051700873875198E-14
    69   269.3103453980128221320888766342308981    1.7749276377702867746677901638866371E-19    4.7623144754662463344924586397496167E-17    2.7100295915939401183344562802474614E+02    1.1121960350417494079007575843631795E-17
    70   279.6303229220959954287885626690251738    2.8199779079517805244600939967526162E-23    7.8573135512578130412363461509814923E-21    2.8134616785197050289263311028627098E+02    1.7830556779507596853735931296647658E-21
    71   290.7379629523012468200569661273411840    2.1743570546464968713920254068802223E-27    6.2999378374424156812834725411441156E-25    2.9247808253588160019313841570815189E+02    1.3876040679815625888854892763342698E-25
    72   302.8499937361605821544680941074409910    6.7200509578416213292618640358334465E-32    2.0284473395311733185787232397189836E-29    3.0461577572513313640685600261742543E+02    4.3297875566160892803306980323697461E-30
    73   316.3248395449094990552466277778038301    6.0778435112252452450517221481426894E-37    1.9164950299561698126693794538254953E-34    3.1811824798692837957965769000536184E+02    3.9557160433941814086285203130012145E-35
    74   331.8517774071414947141978267330277071    8.8285875336263367838459202656357124E-43    2.9209538774948051035916476396463013E-40    3.3367590004101591541750366810333431E+02    5.8093061887002511467315279250039575E-41
    75   351.2161111268647408473060144950228041    4.4557175745844969676471881577574557E-50    1.5604640812506084242891401723630391E-47    3.5307699391389465773166806160133722E+02    2.9695572786385917735031488476742615E-48

      p               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0    3.0199695727788365510322039015499396E+48    3.0199695727788365510322039015499373E+48  -7.46E-34       -3.87      1.95
      1    1.2463466776718019632666597123314367E+50    1.2463466776718019632666597123314356E+50  -8.67E-34       -4.50      2.17
      2    5.2681085728347320528281408538454830E+51    5.2681085728347320528281408538454697E+51  -2.52E-33      -13.07      3.71
      3    2.2793367474964635817015319932160036E+53    2.2793367474964635817015319932159974E+53  -2.75E-33      -14.29      3.84
      4    1.0089496952047813595124095902218935E+55    1.0089496952047813595124095902218901E+55  -3.39E-33      -17.62      4.14
      5    4.5668563441694006054862794141086663E+56    4.5668563441694006054862794141086519E+56  -3.14E-33      -16.32      4.03
      6    2.1127161404044722979798848466395535E+58    2.1127161404044722979798848466395455E+58  -3.78E-33      -19.61      4.29
      7    9.9847920814991406900039618334939038E+59    9.9847920814991406900039618334938683E+59  -3.56E-33      -18.51      4.21
      8    4.8185625232707043492661981155924372E+61    4.8185625232707043492661981155924174E+61  -4.11E-33      -21.34      4.42
      9    2.3735095519951812038112993656876683E+63    2.3735095519951812038112993656876578E+63  -4.41E-33      -22.88      4.52
     10    1.1928375946379332775143722044770488E+65    1.1928375946379332775143722044770417E+65  -5.95E-33      -30.90      4.95
     11    6.1138858258551730933669108509990175E+66    6.1138858258551730933669108509989779E+66  -6.48E-33      -33.62      5.07
     12    3.1947318169775638313530360726841854E+68    3.1947318169775638313530360726841617E+68  -7.41E-33      -38.48      5.27
     13    1.7012736805152032184742751822082616E+70    1.7012736805152032184742751822082459E+70  -9.22E-33      -47.87      5.58
     14    9.2296267076226976354040661214585245E+71    9.2296267076226976354040661214584224E+71  -1.11E-32      -57.43      5.84
     15    5.0993790589264078375194456410704993E+73    5.0993790589264078375194456410704340E+73  -1.28E-32      -66.52      6.06

  Maximum relative error =  -2.19E-32    -113.89 ulps       6.83 bits at nquad =   50
  Minimum relative error =   1.65E-34       0.86 ulps       0.22 bits at nquad =   25
  Average relative error =   8.20E-33      42.57 ulps       5.41 bits

  Done
