### Numerical integration with qgjqfd()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3   31     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -1.81852564428912093393914289340510814E+07 -1.89E+01  1.73E+07
3   32     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -3.43346855499681934344424290908799060E+07 -1.95E+01  3.27E+07
3   33     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -6.49301491126022940816653922890985108E+07 -2.01E+01  6.19E+07
3   34     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -1.22976285866726159044806445370404556E+08 -2.07E+01  1.17E+08
3   35     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -2.33250708514024344746665715473664037E+08 -2.14E+01  2.23E+08
3   36     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -4.43015462812931881378236024961678305E+08 -2.20E+01  4.24E+08
3   37     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -8.42518087699588748947314854858626125E+08 -2.26E+01  8.07E+08
3   38     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -1.60426583276878811675953535380477531E+09 -2.32E+01  1.54E+09
3   39     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -3.05833102587606049174561967848105084E+09 -2.38E+01  2.94E+09
3   40     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -5.83686712397916781544959234904279582E+09 -2.45E+01  5.61E+09
3   41     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -1.11516729259648200980762506027438697E+10 -2.51E+01  1.07E+10
3   42     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -2.13277170885482621773906190831774805E+10 -2.57E+01  2.05E+10
3   43     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -4.08294417587491539680282509107346273E+10 -2.63E+01  3.93E+10
3   44     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -7.82364383921981129606864687981066790E+10 -2.69E+01  7.54E+10
3   45     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -1.50049390476527181491478838762565926E+11 -2.76E+01  1.45E+11
3   46     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -2.88026838083684384646811987572717610E+11 -2.82E+01  2.78E+11
3   47     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -5.53337649077023847214006597174818055E+11 -2.88E+01  5.35E+11
3   48     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -1.06387817413036427528734819366929269E+12 -2.94E+01  1.03E+12
3   49     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         50   -2.04703224416081747513513065306795817E+12 -3.00E+01  1.98E+12
