### Numerical integration with qgjqfd()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3   31     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -5.29193690743565509331131647073059903E+07 -2.74E+01  5.11E+07
3   32     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.01271047867675502826372328034197226E+08 -2.83E+01  9.78E+07
3   33     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.94045136770589148519716601280859468E+08 -2.92E+01  1.88E+08
3   34     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -3.72251727250188199464204623473846304E+08 -3.01E+01  3.60E+08
3   35     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -7.14923078402349370975519835303491293E+08 -3.10E+01  6.93E+08
3   36     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.37450042387573861248798016155737102E+09 -3.19E+01  1.33E+09
3   37     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -2.64526816048727189958537119988648918E+09 -3.28E+01  2.57E+09
3   38     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -5.09579405909871927597966133554683683E+09 -3.37E+01  4.95E+09
3   39     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -9.82541812797755891532912409964511799E+09 -3.46E+01  9.55E+09
3   40     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.89613102699741528434332511563037617E+10 -3.55E+01  1.84E+10
3   41     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -3.66223504678755888162534271746654378E+10 -3.64E+01  3.56E+10
3   42     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -7.07894080407544062762264524222578392E+10 -3.73E+01  6.89E+10
3   43     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.36936512583613140503225225860996857E+11 -3.82E+01  1.33E+11
3   44     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -2.65084831144165715209745704437511669E+11 -3.91E+01  2.58E+11
3   45     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -5.13513359283105865567907825824027395E+11 -4.00E+01  5.01E+11
3   46     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -9.95422220767206722234387637869263161E+11 -4.09E+01  9.72E+11
3   47     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.93081141400471728562407995148879382E+12 -4.18E+01  1.89E+12
3   48     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -3.74747079266850810614588546514350878E+12 -4.27E+01  3.66E+12
3   49     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -7.27766583832632523278425941954887943E+12 -4.36E+01  7.11E+12
3   50     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.41413737720006212868747358863047304E+13 -4.45E+01  1.38E+13
3   51     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -2.74933376557591451575663455907446422E+13 -4.54E+01  2.69E+13
3   52     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -5.34799454165630860435544451311107208E+13 -4.63E+01  5.23E+13
3   53     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.04081561124787739857245710893250175E+14 -4.72E+01  1.02E+14
3   54     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -2.02660058256122455346944669821570634E+14 -4.81E+01  1.99E+14
3   55     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -3.94790446032580378940463552020375597E+14 -4.90E+01  3.87E+14
3   56     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -7.69417705899259321775953215318662832E+14 -4.99E+01  7.54E+14
3   57     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.50019637550625293916501117168868333E+15 -5.08E+01  1.47E+15
3   58     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -2.92629495035953910468197802417149398E+15 -5.17E+01  2.87E+15
3   59     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -5.71039436863516642431781447306110826E+15 -5.26E+01  5.60E+15
3   60     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.11477285502461214116180635590518180E+16 -5.35E+01  1.09E+16
3   61     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -2.17707544189918319488852897523775212E+16 -5.44E+01  2.14E+16
3   62     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -4.25326236170512971152951151404105201E+16 -5.53E+01  4.18E+16
3   63     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -8.31242034386954531114198215884815157E+16 -5.62E+01  8.17E+16
3   64     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.62511726803969356826666555974056583E+17 -5.71E+01  1.60E+17
3   65     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -3.17825885561640120375762859834547880E+17 -5.80E+01  3.12E+17
3   66     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -6.21780139670167869938124403838016541E+17 -5.89E+01  6.11E+17
3   67     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.21681148919400231543948723535437195E+18 -5.98E+01  1.20E+18
3   68     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -2.38201595270594398458925294307686560E+18 -6.07E+01  2.34E+18
3   69     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -4.66441452153228223111410529731287244E+18 -6.16E+01  4.59E+18
3   70     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -9.13644154155930482020831745672889390E+18 -6.25E+01  8.99E+18
3   71     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.79011527025955530880039932182026288E+19 -6.34E+01  1.76E+19
3   72     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -3.50837123111600771893734933184405840E+19 -6.43E+01  3.45E+19
3   73     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -6.87776757369314038427300728600354844E+19 -6.52E+01  6.77E+19
3   74     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.34866401699171525128737259489440348E+20 -6.61E+01  1.33E+20
3   75     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -2.64527847414274771765914584064779376E+20 -6.70E+01  2.61E+20
3   76     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -5.18976296780499565789861462333865632E+20 -6.79E+01  5.11E+20
3   77     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.01842581368800144425618222601468608E+21 -6.87E+01  1.00E+21
3   78     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.99900731016482184176981991862350628E+21 -6.96E+01  1.97E+21
3   79     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -3.92464092279474897891137213105207456E+21 -7.05E+01  3.87E+21
3   80     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -7.70696848952579497302465633796759721E+21 -7.14E+01  7.60E+21
3   81     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.51378077196326678546857268483282187E+22 -7.23E+01  1.49E+22
3   82     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -2.97396499326065088480498503132336118E+22 -7.32E+01  2.93E+22
3   83     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -5.84386247562846555463486134637722353E+22 -7.41E+01  5.77E+22
3   84     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.14855888856475576073963157049276080E+23 -7.50E+01  1.13E+23
3   85     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -2.25784249719398120962688201634752535E+23 -7.59E+01  2.23E+23
3   86     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -4.43934743797237728483708188822008029E+23 -7.68E+01  4.38E+23
3   87     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -8.73027315577805062782631573036131216E+23 -7.77E+01  8.62E+23
3   88     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.71718815468772290575727110372033343E+24 -7.86E+01  1.70E+24
3   89     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -3.37821668817336361354000203952547349E+24 -7.95E+01  3.34E+24
3   90     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -6.64714204599983302339088306254081335E+24 -8.04E+01  6.57E+24
3   91     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.30815311529080919537143898519983124E+25 -8.13E+01  1.29E+25
3   92     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -2.57487851429732809869060599171278141E+25 -8.22E+01  2.54E+25
3   93     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -5.06906524222892700370272298356270567E+25 -8.31E+01  5.01E+25
3   94     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -9.98091764751625079421813509696576744E+25 -8.40E+01  9.86E+25
3   95     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.96554523943354559045944185129869670E+26 -8.49E+01  1.94E+26
3   96     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -3.87136543608811046622667784534108460E+26 -8.58E+01  3.83E+26
3   97     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -7.62627497138193953575331341157193661E+26 -8.67E+01  7.54E+26
3   98     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.50254184582997453463563555746544290E+27 -8.76E+01  1.49E+27
3   99     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -2.96077368805315370781923332531308508E+27 -8.85E+01  2.93E+27
3  100     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -5.83508389885348113319304549657441330E+27 -8.94E+01  5.77E+27
3  101     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.15014083878838208872286393540193291E+28 -9.03E+01  1.14E+28
3  102     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -2.26733545181123357234178331603150177E+28 -9.12E+01  2.24E+28
3  103     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -4.47033642957994571872022343796011505E+28 -9.21E+01  4.42E+28
3  104     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -8.81501769308897405927810693412473145E+28 -9.30E+01  8.72E+28
3  105     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.73845568067734350094210530998854095E+29 -9.39E+01  1.72E+29
3  106     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -3.42894445436209841006250414256094727E+29 -9.48E+01  3.39E+29
3  107     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -6.76414070796472749932842468114839355E+29 -9.57E+01  6.69E+29
3  108     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.33450180834991424308568016508257788E+30 -9.66E+01  1.32E+30
3  109     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -2.63317104530484141689831103382730762E+30 -9.75E+01  2.61E+30
3  110     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -5.19626621747784179197397291203234570E+30 -9.84E+01  5.14E+30
3  111     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.02554614161005570460942994896166758E+31 -9.93E+01  1.02E+31
3  112     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -2.02427542975286877916432796752293730E+31 -1.00E+02  2.00E+31
3  113     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -3.99607572431915400722846213995505664E+31 -1.01E+02  3.96E+31
3  114     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -7.88944884933037782967753540480617109E+31 -1.02E+02  7.81E+31
3  115     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.55778542076872541032367034895854891E+32 -1.03E+02  1.54E+32
3  116     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -3.07620877085582719215761868349528219E+32 -1.04E+02  3.05E+32
3  117     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -6.07533716006373369380333737501768562E+32 -1.05E+02  6.02E+32
3  118     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.19997057750087295433785696477450675E+33 -1.06E+02  1.19E+33
3  119     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -2.37036753390198841932045209660085550E+33 -1.06E+02  2.35E+33
3  120     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -4.68279263596977351181214082269926950E+33 -1.07E+02  4.64E+33
3  121     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -9.25204187027281337507996928274059400E+33 -1.08E+02  9.17E+33
3  122     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.82815484614103505009945134491565300E+34 -1.09E+02  1.81E+34
3  123     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -3.61268760184504089535969802946470600E+34 -1.10E+02  3.58E+34
3  124     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -7.13985207409368650477809818562586320E+34 -1.11E+02  7.08E+34
3  125     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.41120056763932533125421508256974656E+35 -1.12E+02  1.40E+35
3  126     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -2.78951279471326394715178363365678688E+35 -1.13E+02  2.76E+35
3  127     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -5.51451647129909536487407741004885952E+35 -1.14E+02  5.47E+35
3  128     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.09024819625171745979104420992522714E+36 -1.15E+02  1.08E+36
3  129     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -2.15566653742185087561718871640562483E+36 -1.15E+02  2.14E+36
3  130     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -4.26260871485967821006328115570755789E+36 -1.16E+02  4.23E+36
3  131     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -8.42959045143919487300311002518993715E+36 -1.17E+02  8.36E+36
3  132     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.66714757826048503506503277183308411E+37 -1.18E+02  1.65E+37
3  133     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -3.29744559785539946546648269432601436E+37 -1.19E+02  3.27E+37
3  134     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -6.52253961003841582069996029069921403E+37 -1.20E+02  6.47E+37
3  135     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.29030026268442658863476947759662694E+38 -1.21E+02  1.28E+38
3  136     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -2.55269726957179636525431414897117561E+38 -1.22E+02  2.53E+38
3  137     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -5.05058650126723068582130171078602064E+38 -1.23E+02  5.01E+38
3  138     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -9.99350421067196803714549083393810235E+38 -1.24E+02  9.91E+38
3  139     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.97754692318363075113310478735244001E+39 -1.24E+02  1.96E+39
3  140     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -3.91352705900014439709049358726293094E+39 -1.25E+02  3.88E+39
3  141     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -7.74536655411781995695055235448577720E+39 -1.26E+02  7.68E+39
3  142     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.53301800658980799304679882498218121E+40 -1.27E+02  1.52E+40
3  143     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -3.03447626643578173607584682632965406E+40 -1.28E+02  3.01E+40
3  144     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -6.00690848351875004386843911780667920E+40 -1.29E+02  5.96E+40
3  145     5.00000000000000000000000000000000000E-01    5.00000000000000000000000000000000000E-01        150   -1.18918287988959784753302006980635737E+41 -1.30E+02  1.18E+41
