### Numerical integration with qqjqfd()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta, x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3   36     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    7.23314678511508431347876822042465605E+09  7.55E-33  5.46E-23
3   37     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    1.40953620147587400174750111923012559E+10  7.39E-33  1.04E-22
3   38     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    2.74859541668548863775921284302525611E+10  7.58E-33  2.08E-22
3   39     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    5.36311268114692362476516956381483449E+10  7.90E-33  4.24E-22
3   40     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    1.04708384360798837103426187014469958E+11  7.71E-33  8.07E-22
3   41     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    2.04546599983493686192767402342286202E+11  7.76E-33  1.59E-21
3   42     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    3.99795606109569801609566341013414671E+11  7.81E-33  3.12E-21
3   43     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    7.81822479128196298829142200225162312E+11  8.13E-33  6.35E-21
3   44     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    1.52965260265874145933715143276017032E+12  8.17E-33  1.25E-20
3   45     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    2.99421346671128411998166090531360950E+12  8.20E-33  2.46E-20
3   46     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    5.86366777906135981577986889071223438E+12  8.38E-33  4.91E-20
3   47     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    1.14880016909490576520136624265477350E+13  8.41E-33  9.66E-20
3   48     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    2.25164823952181796380754464522767571E+13  8.43E-33  1.90E-19
3   49     0.00000000000000000000000000000000000E+00    9.99900000000000000000000000000000002E-01         25    4.41499637494453698962471893109277637E+13  8.60E-33  3.79E-19
