### Numerical integration with gjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta, x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3   93    5.000000000000000000E-01   5.000000000000000000E-01         75    3.806531956634937705E+25 -7.33E-15 -2.79E+11
3   94    5.000000000000000000E-01   5.000000000000000000E-01         75    7.494109789625034935E+25 -7.68E-15 -5.76E+11
3   95    5.000000000000000000E-01   5.000000000000000000E-01         75    1.475644298781836762E+26 -7.57E-15 -1.12E+12
3   96    5.000000000000000000E-01   5.000000000000000000E-01         75    2.906115812907087199E+26 -7.80E-15 -2.27E+12
3   97    5.000000000000000000E-01   5.000000000000000000E-01         75    5.724167510271536527E+26 -7.92E-15 -4.54E+12
3   98    5.000000000000000000E-01   5.000000000000000000E-01         75    1.127660999523492656E+27 -8.04E-15 -9.07E+12
3   99    5.000000000000000000E-01   5.000000000000000000E-01         75    2.221827117873020275E+27 -7.92E-15 -1.76E+13
3  100    5.000000000000000000E-01   5.000000000000000000E-01         75    4.378306379338011520E+27 -8.29E-15 -3.63E+13
3  101    5.000000000000000000E-01   5.000000000000000000E-01         75    8.629089271899188596E+27 -8.41E-15 -7.26E+13
3  102    5.000000000000000000E-01   5.000000000000000000E-01         75    1.700926250710897842E+28 -8.40E-15 -1.43E+14
3  103    5.000000000000000000E-01   5.000000000000000000E-01         75    3.353254608544342057E+28 -8.79E-15 -2.95E+14
3  104    5.000000000000000000E-01   5.000000000000000000E-01         75    6.611605784771392517E+28 -8.91E-15 -5.89E+14
3  105    5.000000000000000000E-01   5.000000000000000000E-01         75    1.303783944473611016E+29 -8.91E-15 -1.16E+15
3  106    5.000000000000000000E-01   5.000000000000000000E-01         75    2.571351668267399665E+29 -9.17E-15 -2.36E+15
3  107    5.000000000000000000E-01   5.000000000000000000E-01         75    5.071932189701752281E+29 -9.30E-15 -4.71E+15
3  108    5.000000000000000000E-01   5.000000000000000000E-01         75    1.000553895604800319E+30 -9.42E-15 -9.43E+15
3  109    5.000000000000000000E-01   5.000000000000000000E-01         75    1.974065794031092898E+30 -9.41E-15 -1.86E+16
3  110    5.000000000000000000E-01   5.000000000000000000E-01         75    3.895254825722067348E+30 -9.39E-15 -3.66E+16
3  111    5.000000000000000000E-01   5.000000000000000000E-01         75    7.687095806513460515E+30 -9.52E-15 -7.32E+16
3  112    5.000000000000000000E-01   5.000000000000000000E-01         75    1.517189961811867471E+31 -9.94E-15 -1.51E+17
3  113    5.000000000000000000E-01   5.000000000000000000E-01         75    2.994801055054730187E+31 -1.01E-14 -3.02E+17
3  114    5.000000000000000000E-01   5.000000000000000000E-01         75    5.912150358685631559E+31 -1.01E-14 -5.94E+17
3  115    5.000000000000000000E-01   5.000000000000000000E-01         75    1.167270711843060715E+32 -1.03E-14 -1.21E+18
3  116    5.000000000000000000E-01   5.000000000000000000E-01         75    2.304865049656213344E+32 -1.03E-14 -2.38E+18
3  117    5.000000000000000000E-01   5.000000000000000000E-01         75    4.551624257724455844E+32 -1.06E-14 -4.83E+18
3  118    5.000000000000000000E-01   5.000000000000000000E-01         75    8.989457909005799175E+32 -1.04E-14 -9.37E+18
3  119    5.000000000000000000E-01   5.000000000000000000E-01         75    1.775603669630071293E+33 -1.07E-14 -1.90E+19
3  120    5.000000000000000000E-01   5.000000000000000000E-01         75    3.507544953941371091E+33 -1.10E-14 -3.86E+19
3  121    5.000000000000000000E-01   5.000000000000000000E-01         75    6.929540030957343295E+33 -1.10E-14 -7.61E+19
3  122    5.000000000000000000E-01   5.000000000000000000E-01         75    1.369142989987539895E+34 -1.13E-14 -1.54E+20
3  123    5.000000000000000000E-01   5.000000000000000000E-01         75    2.705426548215378796E+34 -1.13E-14 -3.04E+20
3  124    5.000000000000000000E-01   5.000000000000000000E-01         75    5.346438178616106442E+34 -1.12E-14 -6.00E+20
3  125    5.000000000000000000E-01   5.000000000000000000E-01         75    1.056658254198931389E+35 -1.15E-14 -1.22E+21
3  126    5.000000000000000000E-01   5.000000000000000000E-01         75    2.088551080565075634E+35 -1.17E-14 -2.43E+21
3  127    5.000000000000000000E-01   5.000000000000000000E-01         75    4.128531205768172722E+35 -1.16E-14 -4.80E+21
3  128    5.000000000000000000E-01   5.000000000000000000E-01         75    8.161788614480158631E+35 -1.19E-14 -9.74E+21
3  129    5.000000000000000000E-01   5.000000000000000000E-01         75    1.613666603931573556E+36 -1.21E-14 -1.95E+22
3  130    5.000000000000000000E-01   5.000000000000000000E-01         75    3.190658966864702540E+36 -1.20E-14 -3.84E+22
3  131    5.000000000000000000E-01   5.000000000000000000E-01         75    6.309348182597118761E+36 -1.22E-14 -7.67E+22
3  132    5.000000000000000000E-01   5.000000000000000000E-01         75    1.247744230140475066E+37 -1.23E-14 -1.53E+23
3  133    5.000000000000000000E-01   5.000000000000000000E-01         75    2.467760810722273344E+37 -1.24E-14 -3.07E+23
3  134    5.000000000000000000E-01   5.000000000000000000E-01         75    4.881085721208026452E+37 -1.26E-14 -6.14E+23
3  135    5.000000000000000000E-01   5.000000000000000000E-01         75    9.655286353630475021E+37 -1.25E-14 -1.21E+24
3  136    5.000000000000000000E-01   5.000000000000000000E-01         75    1.910067517783420605E+38 -1.27E-14 -2.42E+24
3  137    5.000000000000000000E-01   5.000000000000000000E-01         75    3.778910556765760192E+38 -1.26E-14 -4.76E+24
3  138    5.000000000000000000E-01   5.000000000000000000E-01         75    7.476844458743684074E+38 -1.29E-14 -9.67E+24
3  139    5.000000000000000000E-01   5.000000000000000000E-01         75    1.479460712049282210E+39 -1.29E-14 -1.90E+25
3  140    5.000000000000000000E-01   5.000000000000000000E-01         75    2.927665211872171050E+39 -1.28E-14 -3.75E+25
3  141    5.000000000000000000E-01   5.000000000000000000E-01         75    5.793910873844927522E+39 -1.29E-14 -7.50E+25
3  142    5.000000000000000000E-01   5.000000000000000000E-01         75    1.146711527115142044E+40 -1.29E-14 -1.47E+26
3  143    5.000000000000000000E-01   5.000000000000000000E-01         75    2.269697988152039761E+40 -1.28E-14 -2.90E+26
3  144    5.000000000000000000E-01   5.000000000000000000E-01         75    4.492758346410545099E+40 -1.27E-14 -5.71E+26
3  145    5.000000000000000000E-01   5.000000000000000000E-01         75    8.893827746975978591E+40 -1.30E-14 -1.16E+27
3  146    5.000000000000000000E-01   5.000000000000000000E-01         75    1.760737520178352419E+41 -1.30E-14 -2.28E+27
3  147    5.000000000000000000E-01   5.000000000000000000E-01         75    3.486023949346403250E+41 -1.33E-14 -4.64E+27
3  148    5.000000000000000000E-01   5.000000000000000000E-01         75    6.902327419705878498E+41 -1.33E-14 -9.21E+27
3  149    5.000000000000000000E-01   5.000000000000000000E-01         75    1.366752250656991932E+42 -1.35E-14 -1.84E+28
