  alpha = -0.937500  beta =  -0.937500  nquad =   50  pmax = 100


  Monic polynomial recursion coefficients
    n            a(n)                       b(n)
     85  -5.1760412224375055E+27  -5.1760412224374440E+27    1.19E-14     53.57  -2.4419448678612495E+27    5.28E-01 *********
     86  -1.0350291452327711E+28  -1.0350291452327588E+28    1.19E-14     53.58  -4.8820825025858222E+27    5.28E-01 *********
     87  -2.0697036775401219E+28  -2.0697036775400973E+28    1.19E-14     53.59  -9.7605863906753253E+27    5.28E-01 *********
     88  -4.1387051507290331E+28  -4.1387051507289839E+28    1.19E-14     53.60  -1.9514085759223725E+28    5.28E-01 *********
     89  -8.2760196458906053E+28  -8.2760196458905068E+28    1.19E-14     53.61  -3.9014134989274302E+28    5.29E-01 *********
     90  -1.6549284925332451E+29  -1.6549284925332254E+29    1.19E-14     53.62  -7.8000466334510557E+28    5.29E-01 *********
     91  -3.3093113918745363E+29  -3.3093113918744969E+29    1.19E-14     53.63  -1.5594585332558715E+29    5.29E-01 *********
     92  -6.6175419465490364E+29  -6.6175419465489590E+29    1.17E-14     52.68  -3.1178258275235616E+29    5.29E-01 *********
     93  -1.3232942507831228E+30  -1.3232942507831076E+30    1.15E-14     51.73  -6.2334894635959961E+29    5.29E-01 *********
     94  -2.6461642029468937E+30  -2.6461642029468627E+30    1.17E-14     52.70  -1.2462694323411423E+30    5.29E-01 *********
     95  -5.2914876114498319E+30  -5.2914876114497689E+30    1.19E-14     53.66  -2.4916897456767241E+30    5.29E-01 *********
     96  -1.0581308940505098E+31  -1.0581308940504974E+31    1.17E-14     52.71  -4.9816965577462894E+30    5.29E-01 *********
     97  -2.1159315348406201E+31  -2.1159315348405957E+31    1.15E-14     51.76  -9.9600572762826278E+30    5.29E-01 *********
     98  -4.2312084567802283E+31  -4.2312084567801788E+31    1.17E-14     52.73  -1.9913501801977669E+31    5.29E-01 *********
     99  -8.4611192557925965E+31  -8.4611192557924992E+31    1.15E-14     51.78  -3.9813893766382707E+31    5.29E-01 *********
    100  -1.6919665906075661E+32  -1.6919665906075470E+32    1.13E-14     50.83  -7.9601794924387784E+31    5.30E-01 *********


  \int_{-1}^{+1} (1-x)^\alpha (1+x)^\beta \ln ((1+x)/2) (1-x)^p dx


      p       Exact Integral                 gjqf log      RelErr          Ulps           gjqf nolog      RelErr          Ulps
      0  -1.4033247589759472E+02  -1.4033247589771264E+02   -8.40E-13  -3784.38  -6.9675488821462352E+01    5.03E-01 *********
      1  -2.7909758554101313E+02  -2.7909758554125062E+02   -8.51E-13  -3832.24  -1.3778319595483450E+02    5.06E-01 *********
      2  -5.5630786977423600E+02  -5.5630786977471087E+02   -8.54E-13  -3844.32  -2.7367825963307308E+02    5.08E-01 *********
      3  -1.1098214767397444E+03  -1.1098214767406939E+03   -8.56E-13  -3853.07  -5.4456059431775998E+02    5.09E-01 *********
      4  -2.2151404379287274E+03  -2.2151404379306255E+03   -8.57E-13  -3859.06  -1.0846153484011631E+03    5.10E-01 *********
      5  -4.4226795661847709E+03  -4.4226795661885653E+03   -8.58E-13  -3863.84  -2.1616227369535318E+03    5.11E-01 *********
      6  -8.8321397465893933E+03  -8.8321397465969785E+03   -8.59E-13  -3867.76  -4.3100127861561159E+03    5.12E-01 *********
      7  -1.7640810760604600E+04  -1.7640810760619770E+04   -8.60E-13  -3872.91  -8.5965302325578359E+03    5.13E-01 *********
      8  -3.5239319029903229E+04  -3.5239319029933555E+04   -8.61E-13  -3875.70  -1.7150704752969094E+04    5.13E-01 *********
      9  -7.0401492174031649E+04  -7.0401492174092273E+04   -8.61E-13  -3878.09  -3.4224157165515942E+04    5.14E-01 *********
     10  -1.4066098629161823E+05  -1.4066098629173945E+05   -8.62E-13  -3881.07  -6.8306103339347683E+04    5.14E-01 *********
     11  -2.8105862815296650E+05  -2.8105862815320882E+05   -8.62E-13  -3882.84  -1.3634843632603515E+05    5.15E-01 *********
     12  -5.6162580416241870E+05  -5.6162580416290299E+05   -8.62E-13  -3883.44  -2.7220456855990394E+05    5.15E-01 *********
     13  -1.1223296122318010E+06  -1.1223296122327694E+06   -8.63E-13  -3885.69  -5.4348543692163064E+05    5.16E-01 *********
     14  -2.2429216786124893E+06  -2.2429216786144255E+06   -8.63E-13  -3887.77  -1.0852299193660032E+06    5.16E-01 *********
     15  -4.4825560592640098E+06  -4.4825560592678813E+06   -8.64E-13  -3889.68  -2.1671657226866418E+06    5.17E-01 *********
     16  -8.9588715513538960E+06  -8.9588715513616335E+06   -8.64E-13  -3889.58  -4.3280772403653963E+06    5.17E-01 *********
     17  -1.7905860376891579E+07  -1.7905860376907051E+07   -8.64E-13  -3891.23  -8.6442444759155996E+06    5.17E-01 *********
     18  -3.5789034148573287E+07  -3.5789034148604214E+07   -8.64E-13  -3891.82  -1.7265747781957410E+07    5.18E-01 *********
     19  -7.1534651076566488E+07  -7.1534651076628342E+07   -8.65E-13  -3894.18  -3.4487969200668916E+07    5.18E-01 *********
     20  -1.4298603192460749E+08  -1.4298603192473114E+08   -8.65E-13  -3894.57  -6.8892449860792518E+07    5.18E-01 *********
     21  -2.8581204768942732E+08  -2.8581204768967456E+08   -8.65E-13  -3895.81  -1.3762444688435695E+08    5.18E-01 *********
     22  -5.7131605504124308E+08  -5.7131605504173744E+08   -8.65E-13  -3896.97  -2.7493997996937126E+08    5.19E-01 *********
     23  -1.1420381539610391E+09  -1.1420381539620273E+09   -8.65E-13  -3897.12  -5.4928425668003464E+08    5.19E-01 *********
     24  -2.2829293542235346E+09  -2.2829293542255101E+09   -8.65E-13  -3897.20  -1.0974180649592118E+09    5.19E-01 *********
     25  -4.5636408649272728E+09  -4.5636408649312220E+09   -8.65E-13  -3897.21  -2.1926112961380219E+09    5.20E-01 *********
     26  -9.1229877097477551E+09  -9.1229877097556515E+09   -8.66E-13  -3898.10  -4.3809145899353075E+09    5.20E-01 *********
     27  -1.8237651936197201E+10  -1.8237651936212990E+10   -8.66E-13  -3898.94  -8.7534777286773643E+09    5.20E-01 *********
     28  -3.6459152179644905E+10  -3.6459152179676483E+10   -8.66E-13  -3900.67  -1.7490747821958107E+10    5.20E-01 *********
     29  -7.2886930306929764E+10  -7.2886930306992859E+10   -8.66E-13  -3898.57  -3.4950009692541092E+10    5.20E-01 *********
     30  -1.4571286005709564E+11  -1.4571286005722183E+11   -8.66E-13  -3900.21  -6.9838795002834091E+10    5.21E-01 *********
     31  -2.9130701173805585E+11  -2.9130701173830817E+11   -8.66E-13  -3900.85  -1.3955843392363071E+11    5.21E-01 *********
     32  -5.8238282256575916E+11  -5.8238282256626343E+11   -8.66E-13  -3899.57  -2.7888477141518701E+11    5.21E-01 *********
     33  -1.1643149978989563E+12  -1.1643149978999646E+12   -8.66E-13  -3900.13  -5.5731710433443201E+11    5.21E-01 *********
     34  -2.3277509668977417E+12  -2.3277509668997583E+12   -8.66E-13  -3901.61  -1.1137515968018584E+12    5.22E-01 *********
     35  -4.6537861172809014E+12  -4.6537861172849346E+12   -8.67E-13  -3903.04  -2.2257802102749082E+12    5.22E-01 *********
     36  -9.3042208578925117E+12  -9.3042208579005742E+12   -8.67E-13  -3902.56  -4.4481947084901436E+12    5.22E-01 *********
     37  -1.8601891657748258E+13  -1.8601891657764375E+13   -8.66E-13  -3902.04  -8.8898106846372852E+12    5.22E-01 *********
     38  -3.7190974099319172E+13  -3.7190974099351391E+13   -8.66E-13  -3901.49  -1.7766754797430543E+13    5.22E-01 *********
     39  -7.4356884651867359E+13  -7.4356884651931781E+13   -8.66E-13  -3901.86  -3.5508331322641828E+13    5.22E-01 *********
     40  -1.4866470189784944E+14  -1.4866470189797822E+14   -8.66E-13  -3901.26  -7.0967365760258922E+13    5.23E-01 *********
     41  -2.9723329499345169E+14  -2.9723329499370925E+14   -8.67E-13  -3902.52  -1.4183816370347988E+14    5.23E-01 *********
     42  -5.9427825005126462E+14  -5.9427825005177950E+14   -8.66E-13  -3901.86  -2.8348706932866325E+14    5.23E-01 *********
     43  -1.1881872494596072E+15  -1.1881872494606365E+15   -8.66E-13  -3901.18  -5.6660305150283212E+14    5.23E-01 *********
     44  -2.3756502451799985E+15  -2.3756502451820560E+15   -8.66E-13  -3900.47  -1.1324781757905800E+15    5.23E-01 *********
     45  -4.7498793318449580E+15  -4.7498793318490730E+15   -8.66E-13  -3901.64  -2.2635278452085190E+15    5.23E-01 *********
     46  -9.4969688912882380E+15  -9.4969688912964620E+15   -8.66E-13  -3899.94  -4.5242512204875810E+15    5.24E-01 *********
     47  -1.8988459276035036E+16  -1.8988459276051480E+16   -8.66E-13  -3900.12  -9.0429945357513380E+15    5.24E-01 *********
     48  -3.7966155984515168E+16  -3.7966155984548048E+16   -8.66E-13  -3900.27  -1.8075167699325984E+16    5.24E-01 *********
     49  -7.5911161332374496E+16  -7.5911161332440240E+16   -8.66E-13  -3900.41  -3.6129067138231760E+16    5.24E-01 *********
     50  -1.5178074321056614E+17  -1.5178074321069757E+17   -8.66E-13  -3899.58  -7.2216319545696848E+16    5.24E-01 *********
     51  -3.0347971977216378E+17  -3.0347971977242650E+17   -8.66E-13  -3898.73  -1.4435040183112035E+17    5.24E-01 *********
     52  -6.0679859352822938E+17  -6.0679859352875469E+17   -8.66E-13  -3898.81  -2.8853901630720448E+17    5.24E-01 *********
     53  -1.2132806853681541E+18  -1.2132806853692042E+18   -8.66E-13  -3897.93  -5.7675964801546253E+17    5.25E-01 *********
     54  -2.4259383986804372E+18  -2.4259383986825370E+18   -8.66E-13  -3897.98  -1.1528925576880241E+18    5.25E-01 *********
     55  -4.8506502526791885E+18  -4.8506502526833869E+18   -8.66E-13  -3898.02  -2.3045510371883725E+18    5.25E-01 *********
     56  -9.6988849546796421E+18  -9.6988849546880369E+18   -8.66E-13  -3898.04  -4.6066714548213023E+18    5.25E-01 *********
     57  -1.9393011488722297E+19  -1.9393011488739074E+19   -8.65E-13  -3896.14  -9.2085543475209943E+18    5.25E-01 *********
     58  -3.8776646935579935E+19  -3.8776646935613473E+19   -8.65E-13  -3895.18  -1.8407672362742221E+19    5.25E-01 *********
     59  -7.7534814695052624E+19  -7.7534814695119684E+19   -8.65E-13  -3895.15  -3.6796744953568256E+19    5.25E-01 *********
     60  -1.5503320028186460E+20  -1.5503320028199872E+20   -8.65E-13  -3896.07  -7.3556819577386566E+19    5.26E-01 *********
     61  -3.0999456921422909E+20  -3.0999456921449706E+20   -8.64E-13  -3893.16  -1.4704132530244338E+20    5.26E-01 *********
     62  -6.1984746907879644E+20  -6.1984746907933239E+20   -8.65E-13  -3894.05  -2.9394001612988829E+20    5.26E-01 *********
     63  -1.2394154707588214E+21  -1.2394154707598925E+21   -8.64E-13  -3892.07  -5.8759863437086399E+20    5.26E-01 *********
     64  -2.4782795286314678E+21  -2.4782795286336095E+21   -8.64E-13  -3891.99  -1.1746419943961111E+21    5.26E-01 *********
     65  -4.9554708529688630E+21  -4.9554708529731464E+21   -8.64E-13  -3892.84  -2.3481880606204981E+21    5.26E-01 *********
     66  -9.9087937315017851E+21  -9.9087937315103436E+21   -8.64E-13  -3889.87  -4.6942126971313099E+21    5.26E-01 *********
     67  -1.9813346832537237E+22  -1.9813346832554354E+22   -8.64E-13  -3890.71  -9.3841538606101304E+21    5.26E-01 *********
     68  -3.9618320069027131E+22  -3.9618320069061348E+22   -8.64E-13  -3889.62  -1.8759872311119632E+22    5.26E-01 *********
     69  -7.9220102573572139E+22  -7.9220102573640540E+22   -8.63E-13  -3888.53  -3.7503083414281435E+22    5.27E-01 *********
     70  -1.5840753832629481E+23  -1.5840753832643154E+23   -8.63E-13  -3887.42  -7.4973252690009242E+22    5.27E-01 *********
     71  -3.1675053859847400E+23  -3.1675053859874734E+23   -8.63E-13  -3886.30  -1.4988147262896007E+23    5.27E-01 *********
     72  -6.3337355184655179E+23  -6.3337355184709832E+23   -8.63E-13  -3886.13  -2.9963443039051168E+23    5.27E-01 *********
     73  -1.2664950767828129E+24  -1.2664950767839055E+24   -8.63E-13  -3885.00  -5.9901485459033799E+23    5.27E-01 *********
     74  -2.5324919977758663E+24  -2.5324919977780508E+24   -8.63E-13  -3884.81  -1.1975275943371558E+24    5.27E-01 *********
     75  -5.0639991921368238E+24  -5.0639991921411907E+24   -8.62E-13  -3883.65  -2.3940624661654717E+24    5.27E-01 *********
     76  -1.0126051239266797E+25  -1.0126051239275526E+25   -8.62E-13  -3882.49  -4.7861619471624808E+24    5.27E-01 *********
     77  -2.0248252043630322E+25  -2.0248252043647777E+25   -8.62E-13  -3882.27  -9.5684417751491060E+24    5.27E-01 *********
     78  -4.0488888867618191E+25  -4.0488888867653100E+25   -8.62E-13  -3883.00  -1.9129204954208130E+25    5.28E-01 *********
     79  -8.0962714622792258E+25  -8.0962714622862060E+25   -8.62E-13  -3882.77  -3.8243220027264461E+25    5.28E-01 *********
     80  -1.6189563000673637E+26  -1.6189563000687591E+26   -8.62E-13  -3881.57  -7.6456387246625653E+25    5.28E-01 *********
     81  -3.2373230070504759E+26  -3.2373230070532653E+26   -8.62E-13  -3880.37  -1.5285330798340641E+26    5.28E-01 *********
     82  -6.4734793254178922E+26  -6.4734793254234681E+26   -8.61E-13  -3879.15  -3.0558893256898814E+26    5.28E-01 *********
     83  -1.2944649716023331E+27  -1.2944649716034478E+27   -8.61E-13  -3877.93  -6.1094494234421572E+26    5.28E-01 *********
     84  -2.5884729379706850E+27  -2.5884729379729137E+27   -8.61E-13  -3877.66  -1.2214288203222231E+27    5.28E-01 *********
     85  -5.1760412224375055E+27  -5.1760412224419607E+27   -8.61E-13  -3876.42  -2.4419448678612495E+27    5.28E-01 *********
     86  -1.0350291452327711E+28  -1.0350291452336617E+28   -8.60E-13  -3875.18  -4.8820825025858222E+27    5.28E-01 *********
     87  -2.0697036775401219E+28  -2.0697036775419022E+28   -8.60E-13  -3873.93  -9.7605863906753253E+27    5.28E-01 *********
     88  -4.1387051507290331E+28  -4.1387051507325929E+28   -8.60E-13  -3873.63  -1.9514085759223725E+28    5.28E-01 *********
     89  -8.2760196458906053E+28  -8.2760196458977231E+28   -8.60E-13  -3873.33  -3.9014134989274302E+28    5.29E-01 *********
     90  -1.6549284925332451E+29  -1.6549284925346679E+29   -8.60E-13  -3872.05  -7.8000466334510557E+28    5.29E-01 *********
     91  -3.3093113918745363E+29  -3.3093113918773806E+29   -8.59E-13  -3870.78  -1.5594585332558715E+29    5.29E-01 *********
     92  -6.6175419465490364E+29  -6.6175419465547236E+29   -8.59E-13  -3870.45  -3.1178258275235616E+29    5.29E-01 *********
     93  -1.3232942507831228E+30  -1.3232942507842603E+30   -8.60E-13  -3871.08  -6.2334894635959961E+29    5.29E-01 *********
     94  -2.6461642029468937E+30  -2.6461642029491674E+30   -8.59E-13  -3869.78  -1.2462694323411423E+30    5.29E-01 *********
     95  -5.2914876114498319E+30  -5.2914876114543772E+30   -8.59E-13  -3868.48  -2.4916897456767241E+30    5.29E-01 *********
     96  -1.0581308940505098E+31  -1.0581308940514186E+31   -8.59E-13  -3868.13  -4.9816965577462894E+30    5.29E-01 *********
     97  -2.1159315348406201E+31  -2.1159315348424373E+31   -8.59E-13  -3867.78  -9.9600572762826278E+30    5.29E-01 *********
     98  -4.2312084567802283E+31  -4.2312084567838618E+31   -8.59E-13  -3867.42  -1.9913501801977669E+31    5.29E-01 *********
     99  -8.4611192557925965E+31  -8.4611192557998599E+31   -8.58E-13  -3866.09  -3.9813893766382707E+31    5.29E-01 *********
    100  -1.6919665906075661E+32  -1.6919665906090188E+32   -8.59E-13  -3866.68  -7.9601794924387784E+31    5.30E-01 *********


  \int_{-1}^{+1} (1-x)^\alpha (1+x)^\beta \ln ((1+x)/2) (1-x)^p dx


  Comparative relative errors
       --------------------- gjqfd ----------------------  -------------------- gjqf ----------------------
                        (1-x)**p        log(x) * (1-x)**p                 (1-x)**p        log(x) * (1-x)**p
      p             log-Jacobi         Gauss-log-Jacobi             Gauss-Jacobi             Gauss-Jacobi
      0                 1.48E-14                 5.03E-01                -8.40E-13                 5.03E-01
      1                 1.16E-14                 5.06E-01                -8.51E-13                 5.06E-01
      2                 1.16E-14                 5.08E-01                -8.54E-13                 5.08E-01
      3                 1.15E-14                 5.09E-01                -8.56E-13                 5.09E-01
      4                 1.17E-14                 5.10E-01                -8.57E-13                 5.10E-01
      5                 1.17E-14                 5.11E-01                -8.58E-13                 5.11E-01
      6                 1.19E-14                 5.12E-01                -8.59E-13                 5.12E-01
      7                 1.15E-14                 5.13E-01                -8.60E-13                 5.13E-01
      8                 1.18E-14                 5.13E-01                -8.61E-13                 5.13E-01
      9                 1.18E-14                 5.14E-01                -8.61E-13                 5.14E-01
     10                 1.20E-14                 5.14E-01                -8.62E-13                 5.14E-01
     11                 1.18E-14                 5.15E-01                -8.62E-13                 5.15E-01
     12                 1.20E-14                 5.15E-01                -8.62E-13                 5.15E-01
     13                 1.22E-14                 5.16E-01                -8.63E-13                 5.16E-01
     14                 1.20E-14                 5.16E-01                -8.63E-13                 5.16E-01
     15                 1.21E-14                 5.17E-01                -8.64E-13                 5.17E-01
     16                 1.23E-14                 5.17E-01                -8.64E-13                 5.17E-01
     17                 1.23E-14                 5.17E-01                -8.64E-13                 5.17E-01
     18                 1.23E-14                 5.18E-01                -8.64E-13                 5.18E-01
     19                 1.21E-14                 5.18E-01                -8.65E-13                 5.18E-01
     20                 1.21E-14                 5.18E-01                -8.65E-13                 5.18E-01
     21                 1.21E-14                 5.18E-01                -8.65E-13                 5.18E-01
     22                 1.19E-14                 5.19E-01                -8.65E-13                 5.19E-01
     23                 1.19E-14                 5.19E-01                -8.65E-13                 5.19E-01
     24                 1.19E-14                 5.19E-01                -8.65E-13                 5.19E-01
     25                 1.21E-14                 5.20E-01                -8.65E-13                 5.20E-01
     26                 1.19E-14                 5.20E-01                -8.66E-13                 5.20E-01
     27                 1.17E-14                 5.20E-01                -8.66E-13                 5.20E-01
     28                 1.15E-14                 5.20E-01                -8.66E-13                 5.20E-01
     29                 1.21E-14                 5.20E-01                -8.66E-13                 5.20E-01
     30                 1.17E-14                 5.21E-01                -8.66E-13                 5.21E-01
     31                 1.17E-14                 5.21E-01                -8.66E-13                 5.21E-01
     32                 1.19E-14                 5.21E-01                -8.66E-13                 5.21E-01
     33                 1.20E-14                 5.21E-01                -8.66E-13                 5.21E-01
     34                 1.15E-14                 5.22E-01                -8.66E-13                 5.22E-01
     35                 1.13E-14                 5.22E-01                -8.67E-13                 5.22E-01
     36                 1.15E-14                 5.22E-01                -8.67E-13                 5.22E-01
     37                 1.15E-14                 5.22E-01                -8.66E-13                 5.22E-01
     38                 1.16E-14                 5.22E-01                -8.66E-13                 5.22E-01
     39                 1.16E-14                 5.22E-01                -8.66E-13                 5.22E-01
     40                 1.16E-14                 5.23E-01                -8.66E-13                 5.23E-01
     41                 1.16E-14                 5.23E-01                -8.67E-13                 5.23E-01
     42                 1.14E-14                 5.23E-01                -8.66E-13                 5.23E-01
     43                 1.14E-14                 5.23E-01                -8.66E-13                 5.23E-01
     44                 1.14E-14                 5.23E-01                -8.66E-13                 5.23E-01
     45                 1.14E-14                 5.23E-01                -8.66E-13                 5.23E-01
     46                 1.14E-14                 5.24E-01                -8.66E-13                 5.24E-01
     47                 1.16E-14                 5.24E-01                -8.66E-13                 5.24E-01
     48                 1.14E-14                 5.24E-01                -8.66E-13                 5.24E-01
     49                 1.14E-14                 5.24E-01                -8.66E-13                 5.24E-01
     50                 1.14E-14                 5.24E-01                -8.66E-13                 5.24E-01
     51                 1.14E-14                 5.24E-01                -8.66E-13                 5.24E-01
     52                 1.14E-14                 5.24E-01                -8.66E-13                 5.24E-01
     53                 1.14E-14                 5.25E-01                -8.66E-13                 5.25E-01
     54                 1.14E-14                 5.25E-01                -8.66E-13                 5.25E-01
     55                 1.12E-14                 5.25E-01                -8.66E-13                 5.25E-01
     56                 1.10E-14                 5.25E-01                -8.66E-13                 5.25E-01
     57                 1.16E-14                 5.25E-01                -8.65E-13                 5.25E-01
     58                 1.16E-14                 5.25E-01                -8.65E-13                 5.25E-01
     59                 1.16E-14                 5.25E-01                -8.65E-13                 5.25E-01
     60                 1.12E-14                 5.26E-01                -8.65E-13                 5.26E-01
     61                 1.16E-14                 5.26E-01                -8.64E-13                 5.26E-01
     62                 1.16E-14                 5.26E-01                -8.65E-13                 5.26E-01
     63                 1.16E-14                 5.26E-01                -8.64E-13                 5.26E-01
     64                 1.14E-14                 5.26E-01                -8.64E-13                 5.26E-01
     65                 1.14E-14                 5.26E-01                -8.64E-13                 5.26E-01
     66                 1.19E-14                 5.26E-01                -8.64E-13                 5.26E-01
     67                 1.16E-14                 5.26E-01                -8.64E-13                 5.26E-01
     68                 1.16E-14                 5.26E-01                -8.64E-13                 5.26E-01
     69                 1.16E-14                 5.27E-01                -8.63E-13                 5.27E-01
     70                 1.19E-14                 5.27E-01                -8.63E-13                 5.27E-01
     71                 1.19E-14                 5.27E-01                -8.63E-13                 5.27E-01
     72                 1.17E-14                 5.27E-01                -8.63E-13                 5.27E-01
     73                 1.19E-14                 5.27E-01                -8.63E-13                 5.27E-01
     74                 1.19E-14                 5.27E-01                -8.63E-13                 5.27E-01
     75                 1.19E-14                 5.27E-01                -8.62E-13                 5.27E-01
     76                 1.19E-14                 5.27E-01                -8.62E-13                 5.27E-01
     77                 1.17E-14                 5.27E-01                -8.62E-13                 5.27E-01
     78                 1.17E-14                 5.28E-01                -8.62E-13                 5.28E-01
     79                 1.17E-14                 5.28E-01                -8.62E-13                 5.28E-01
     80                 1.15E-14                 5.28E-01                -8.62E-13                 5.28E-01
     81                 1.15E-14                 5.28E-01                -8.62E-13                 5.28E-01
     82                 1.17E-14                 5.28E-01                -8.61E-13                 5.28E-01
     83                 1.17E-14                 5.28E-01                -8.61E-13                 5.28E-01
     84                 1.15E-14                 5.28E-01                -8.61E-13                 5.28E-01
     85                 1.19E-14                 5.28E-01                -8.61E-13                 5.28E-01
     86                 1.19E-14                 5.28E-01                -8.60E-13                 5.28E-01
     87                 1.19E-14                 5.28E-01                -8.60E-13                 5.28E-01
     88                 1.19E-14                 5.28E-01                -8.60E-13                 5.28E-01
     89                 1.19E-14                 5.29E-01                -8.60E-13                 5.29E-01
     90                 1.19E-14                 5.29E-01                -8.60E-13                 5.29E-01
     91                 1.19E-14                 5.29E-01                -8.59E-13                 5.29E-01
     92                 1.17E-14                 5.29E-01                -8.59E-13                 5.29E-01
     93                 1.15E-14                 5.29E-01                -8.60E-13                 5.29E-01
     94                 1.17E-14                 5.29E-01                -8.59E-13                 5.29E-01
     95                 1.19E-14                 5.29E-01                -8.59E-13                 5.29E-01
     96                 1.17E-14                 5.29E-01                -8.59E-13                 5.29E-01
     97                 1.15E-14                 5.29E-01                -8.59E-13                 5.29E-01
     98                 1.17E-14                 5.29E-01                -8.59E-13                 5.29E-01
     99                 1.15E-14                 5.29E-01                -8.58E-13                 5.29E-01
    100                 1.13E-14                 5.30E-01                -8.59E-13                 5.30E-01


  \int_{-1}^{+1} (1-x)^\alpha (1+x)^\beta (1-x)^p dx


      p       Exact Integral                   gjqfd       RelErr          Ulps              gjqf         RelErr          Ulps
      0   1.7345638705427298E+01   1.7345638705428229E+01   -5.37E-14   -241.67   1.7345638705428229E+01   -5.37E-14   -241.67
      1   1.7345638705427298E+01   1.7345638705427977E+01   -3.91E-14   -176.18   1.7345638705427977E+01   -3.91E-14   -176.18
      2   3.2763984221362669E+01   3.2763984221364026E+01   -4.14E-14   -186.55   3.2763984221364026E+01   -4.14E-14   -186.55
      3   6.3600675253233412E+01   6.3600675253236133E+01   -4.28E-14   -192.70   6.3600675253236133E+01   -4.28E-14   -192.70
      4   1.2465732349633750E+02   1.2465732349634293E+02   -4.35E-14   -196.12   1.2465732349634293E+02   -4.35E-14   -196.12
      5   2.4553715234127085E+02   2.4553715234128168E+02   -4.41E-14   -198.62   2.4553715234128168E+02   -4.41E-14   -198.62
      6   4.8508559364982784E+02   4.8508559364984944E+02   -4.45E-14   -200.54   4.8508559364984944E+02   -4.45E-14   -200.54
      7   9.6027148130680189E+02   9.6027148130684532E+02   -4.52E-14   -203.68   9.6027148130684532E+02   -4.52E-14   -203.68
      8   1.9036960945205019E+03   1.9036960945205885E+03   -4.55E-14   -204.94   1.9036960945205885E+03   -4.55E-14   -204.94
      9   3.7781045568176123E+03   3.7781045568177847E+03   -4.56E-14   -205.44   3.7781045568177847E+03   -4.56E-14   -205.44
     10   7.5044542566925174E+03   7.5044542566928631E+03   -4.61E-14   -207.41   7.5044542566928631E+03   -4.61E-14   -207.41
     11   1.4916260929969078E+04   1.4916260929969767E+04   -4.62E-14   -208.15   1.4916260929969767E+04   -4.62E-14   -208.15
     12   2.9664923422522777E+04   2.9664923422524153E+04   -4.64E-14   -208.77   2.9664923422524153E+04   -4.64E-14   -208.77
     13   5.9024022892236047E+04   5.9024022892238791E+04   -4.65E-14   -209.30   5.9024022892238791E+04   -4.65E-14   -209.30
     14   1.1748591223311747E+05   1.1748591223312294E+05   -4.66E-14   -209.74   1.1748591223312294E+05   -4.66E-14   -209.74
     15   2.3393212612788877E+05   2.3393212612789974E+05   -4.69E-14   -211.23   2.3393212612789974E+05   -4.69E-14   -211.23
     16   4.6593092889934877E+05   4.6593092889937066E+05   -4.70E-14   -211.55   4.6593092889937066E+05   -4.70E-14   -211.55
     17   9.2824999013281101E+05   9.2824999013285479E+05   -4.72E-14   -212.37   9.2824999013285479E+05   -4.72E-14   -212.37
     18   1.8497244328923898E+06   1.8497244328924774E+06   -4.73E-14   -213.15   1.8497244328924774E+06   -4.73E-14   -213.15
     19   3.6866921455579353E+06   3.6866921455581104E+06   -4.75E-14   -213.89   3.6866921455581104E+06   -4.75E-14   -213.89
     20   7.3492882640207205E+06   7.3492882640210716E+06   -4.78E-14   -215.16   7.3492882640210716E+06   -4.78E-14   -215.16
     21   1.4652928774848763E+07   1.4652928774849467E+07   -4.81E-14   -216.40   1.4652928774849467E+07   -4.81E-14   -216.40
     22   2.9219153829136293E+07   2.9219153829137702E+07   -4.82E-14   -217.04   2.9219153829137702E+07   -4.82E-14   -217.04
     23   5.8273227693136223E+07   5.8273227693139032E+07   -4.82E-14   -217.08   5.8273227693139032E+07   -4.82E-14   -217.08
     24   1.1623146496630956E+08   1.1623146496631517E+08   -4.82E-14   -217.09   1.1623146496631517E+08   -4.82E-14   -217.09
     25   2.3186069436284551E+08   2.3186069436285672E+08   -4.83E-14   -217.66   2.3186069436285672E+08   -4.83E-14   -217.66
     26   4.6256785293284100E+08   4.6256785293286347E+08   -4.86E-14   -218.78   4.6256785293286347E+08   -4.86E-14   -218.78
     27   9.2292246255021369E+08   9.2292246255025876E+08   -4.88E-14   -219.89   9.2292246255025876E+08   -4.88E-14   -219.89
     28   1.8415918261946661E+09   1.8415918261947560E+09   -4.88E-14   -219.81   1.8415918261947560E+09   -4.88E-14   -219.81
     29   3.6749987998284674E+09   3.6749987998286467E+09   -4.88E-14   -219.72   3.6749987998286467E+09   -4.88E-14   -219.72
     30   7.3342250726190453E+09   7.3342250726194029E+09   -4.88E-14   -219.60   7.3342250726194029E+09   -4.88E-14   -219.60
     31   1.4638017676057096E+10   1.4638017676057814E+10   -4.90E-14   -220.65   1.4638017676057814E+10   -4.90E-14   -220.65
     32   2.9217248132531639E+10   2.9217248132533070E+10   -4.90E-14   -220.50   2.9217248132533070E+10   -4.90E-14   -220.50
     33   5.8320810474664307E+10   5.8320810474667183E+10   -4.93E-14   -222.11   5.8320810474667183E+10   -4.93E-14   -222.11
     34   1.1642154241923553E+11   1.1642154241924130E+11   -4.95E-14   -223.12   1.1642154241924130E+11   -4.95E-14   -223.12
     35   2.3241663230213690E+11   2.3241663230214838E+11   -4.94E-14   -222.35   2.3241663230214838E+11   -4.94E-14   -222.35
