### Numerical integration with qgjqf()
###
### int((1+x)^p * (1-x)^alpha * (1+x)^beta * ln((1+x)/2), x = -1..+1)
###
### Line format: 3 p alpha beta neval result relerr abserr
###
3   31     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -9.14464750312751210074550888806311295E+05 -5.96E-33  5.45E-27
3   32     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -1.67441904155736063643865837292177417E+06 -2.89E-33  4.85E-27
3   33     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -3.07367060099333677103247920466284173E+06  1.97E-33 -6.06E-27
3   34     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -5.65568910087154545816065664952772744E+06 -2.14E-33  1.21E-26
3   35     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -1.04302031518314120054573619023199912E+07 -4.03E-33  4.20E-26
3   36     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -1.92764682644350395813687804629142320E+07 -3.35E-33  6.46E-26
3   37     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -3.56978471953950857943299166419230341E+07 -5.97E-33  2.13E-25
3   38     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -6.62357433557056422977837878678575267E+07 -8.29E-33  5.49E-25
3   39     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -1.23122614659188756743915699188669608E+08 -3.25E-33  4.01E-25
3   40     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -2.29266386010356943767594938688159084E+08 -5.98E-33  1.37E-24
3   41     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -4.27626726532923378903905384712072257E+08 -3.26E-33  1.40E-24
3   42     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -7.98874135937129193923608233082350487E+08 -2.46E-33  1.96E-24
3   43     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -1.49468715083812311393016394052054675E+09 -1.12E-32  1.68E-23
3   44     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -2.80060601432119928684818265933957913E+09 -6.79E-33  1.90E-23
3   45     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -5.25480608742511974963586314583060557E+09  4.72E-34 -2.48E-24
3   46     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -9.87277399504178695598979318055186322E+09 -1.04E-32  1.03E-22
3   47     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -1.85727375991341466498192026730697966E+10  5.34E-34 -9.93E-24
3   48     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -3.49820049264153970410094061814163646E+10 -1.48E-32  5.16E-22
3   49     9.99900000000000000000000000000000002E-01    9.99900000000000000000000000000000002E-01         25   -6.59666821666136241190318427171855366E+10 -1.14E-32  7.54E-22
