### Numerical integration with glqf()
###
### int(x^p * exp(-mu*x) * ln(x), x = 0..infinity)
###
### Line format: 2 p mu neval result relerr abserr
###
2  30    1.000000000000000021E-03          0    2.738875498178777908+126 -4.39E-16 -1.20+111
2  31    1.000000000000000021E-03          0    8.517039330335432802+130 -8.10E-16 -6.90+115
2  32    1.000000000000000021E-03          0    2.733675424361521561+135 -2.72E-15 -7.42+120
2  33    1.000000000000000021E-03          0    9.047441984086364589+139  1.17E-16  1.06+124
2  34    1.000000000000000021E-03          0    3.084813592208165685+144  3.37E-15  1.04+130
2  35    1.000000000000000021E-03          0    1.082637085263257570+149  2.10E-16  2.27+133
2  36    1.000000000000000021E-03          0    3.907826654914112494+153  3.81E-16  1.49+138
2  37    1.000000000000000021E-03          0    1.449615795586120537+158  3.36E-16  4.88+142
2  38    1.000000000000000021E-03          0    5.522303776318458287+162  5.07E-15  2.80+148
2  39    1.000000000000000021E-03          0    2.158928698938861501+167  6.43E-15  1.39+153
2  40    1.000000000000000021E-03          0    8.656112677836706341+171 -9.91E-16 -8.58+156
2   0    1.000000000000000021E-03          0    6.330539614080611500E+03 -1.15E-15 -7.28E-12
2   1    1.000000000000000021E-03          0    7.330539614080605097E+06 -1.27E-16 -9.31E-10
2   2    1.000000000000000021E-03          0    1.566107922816120720E+10  0.00E+00  0.00E+00
2   3    1.000000000000000021E-03          0    4.898323768448359375E+13  4.78E-16  2.34E-02
2   4    1.000000000000000021E-03          0    2.019329507379342720E+17  9.51E-16  1.92E+02
2   5    1.000000000000000021E-03          0    1.033664753689672024E+21  2.54E-16  2.62E+05
2   6    1.000000000000000021E-03          0    6.321988522138029791E+24  5.10E-16  3.22E+09
2   7    1.000000000000000021E-03          0    4.497391965496626190E+28 -5.87E-16 -2.64E+13
2   8    1.000000000000000021E-03          0    3.648313572397299616E+32 -1.98E-16 -7.21E+16
2   9    1.000000000000000021E-03          0    3.323802215157571633E+36 -8.88E-16 -2.95E+21
2  10    1.000000000000000021E-03          0    3.360090215157568419E+40  1.44E-16  4.84E+24
2  11    1.000000000000000021E-03          0    3.732387236673327389E+44 -4.25E-16 -1.58E+29
2  12    1.000000000000000021E-03          0    4.518781484007989725E+48  2.87E-16  1.30E+33
2  13    1.000000000000000021E-03          0    5.922316089210391323E+52 -5.39E-16 -3.19E+37
2  14    1.000000000000000021E-03          0    8.353512732894548776E+56 -6.26E-16 -5.23E+41
2  15    1.000000000000000021E-03          0    1.261744739054182371E+61 -6.79E-16 -8.56E+45
2  16    1.000000000000000021E-03          0    2.031868326166688168E+65  1.04E-15  2.10E+50
2  17    1.000000000000000021E-03          0    3.475098944371369740E+69  8.82E-16  3.06E+54
2  18    1.000000000000000021E-03          0    6.290746842678067089E+73  5.99E-16  3.77E+58
2  19    1.000000000000000021E-03          0    1.201644273814561886E+78 -3.42E-16 -4.11E+62
2  20    1.000000000000000021E-03          0    2.415453057670000941E+82  2.09E-15  5.05E+67
2  21    1.000000000000000021E-03          0    5.096780441188785972E+86 -1.30E-15 -6.63E+71
2  22    1.000000000000000021E-03          0    1.126400791278701231E+91  9.64E-16  1.09E+76
2  23    1.000000000000000021E-03          0    2.601961827218790346E+95  3.42E-16  8.89E+79
2  24    1.000000000000000021E-03          0    6.270560402063995519E+99 -1.86E-15 -1.17E+85
2  25    1.000000000000000021E-03          0    1.573844584533323046+104  3.44E-15  5.41E+89
2  26    1.000000000000000021E-03          0    4.107507129829974533+108  2.54E-15  1.04E+94
2  27    1.000000000000000021E-03          0    1.113059839665363985+113 -1.84E-15 -2.05E+98
2  28    1.000000000000000021E-03          0    3.127456420513441005+117 -3.04E-15 -9.52+102
2  29    1.000000000000000021E-03          0    9.100112453950101657+121  2.22E-15  2.02+107
2  30    1.000000000000000021E-03          0    2.738875498178779712+126 -1.10E-15 -3.01+111
2  31    1.000000000000000021E-03          0    8.517039330335432802+130 -8.10E-16 -6.90+115
2  32    1.000000000000000021E-03          0    2.733675424361511555+135  9.45E-16  2.58+120
2  33    1.000000000000000021E-03          0    9.047441984086362474+139  3.51E-16  3.17+124
2  34    1.000000000000000021E-03          0    3.084813592208172617+144  1.12E-15  3.47+129
2  35    1.000000000000000021E-03          0    1.082637085263255071+149  2.52E-15  2.73+134
2  36    1.000000000000000021E-03          0    3.907826654914116215+153 -5.71E-16 -2.23+138
2  37    1.000000000000000021E-03          0    1.449615795586126634+158 -3.87E-15 -5.61+143
2  38    1.000000000000000021E-03          0    5.522303776318487857+162 -2.89E-16 -1.60+147
2  39    1.000000000000000021E-03          0    2.158928698938871452+167  1.82E-15  3.93+152
2  40    1.000000000000000021E-03          0    8.656112677836668585+171  3.37E-15  2.92+157
2  41    1.000000000000000021E-03          0    3.557165350745542351+176 -4.90E-15 -1.74+162
2  42    1.000000000000000021E-03          0    1.497354699974440436+181 -2.58E-15 -3.87+166
2  43    1.000000000000000021E-03          0    6.452675271067577746+185  4.30E-15  2.78+171
2  44    1.000000000000000021E-03          0    2.845218645576097999+190 -5.01E-15 -1.42+176
2  45    1.000000000000000021E-03          0    1.283006662084025973+195  2.02E-16  2.59+179
2  46    1.000000000000000021E-03          0    5.913792867673065349+199  5.75E-16  3.40+184
2  47    1.000000000000000021E-03          0    2.784985269966154434+204 -2.00E-16 -5.57+188
2  48    1.000000000000000021E-03          0    1.339379161998872532+209 -5.18E-15 -6.93+194
2  49    1.000000000000000021E-03          0    6.575371809386974243+213  3.64E-16  2.39+198
2  50    1.000000000000000021E-03          0    3.293768723333830009+218  2.38E-16  7.84+202
2  51    1.000000000000000021E-03          0    1.682863458220419716+223  3.05E-15  5.14+208
2  52    1.000000000000000021E-03          0    8.766401170279109943+227 -3.07E-15 -2.69+213
2  53    1.000000000000000021E-03          0    4.654258437765008519+232 -1.19E-16 -5.52+216
2  54    1.000000000000000021E-03          0    2.517574439677145775+237  7.32E-15  1.84+223
2  55    1.000000000000000021E-03          0    1.386974378795823399+242  6.66E-15  9.24+227
2  56    1.000000000000000021E-03          0    7.779752924610333651+246 -1.80E-15 -1.40+232
2  57    1.000000000000000021E-03          0    4.441569152905918122+251  2.86E-15  1.27+237
2  58    1.000000000000000021E-03          0    2.580162800635926155+256  6.46E-16  1.67+241
2  59    1.000000000000000021E-03          0    1.524646613706478461+261  1.15E-15  1.75+246
2  60    1.000000000000000021E-03          0    9.161747994093478805+265 -3.13E-15 -2.86+251
2  61    1.000000000000000021E-03          0    5.596987263509703140+270  7.55E-15  4.22+256
2  62    1.000000000000000021E-03          0    3.475207905514841238+275 -7.79E-15 -2.71+261
2  63    1.000000000000000021E-03          0    2.192527977800387426+280 -7.17E-15 -1.57+266
2  64    1.000000000000000021E-03          0    1.405200514107643275+285 -7.52E-16 -1.06+270
2  65    1.000000000000000021E-03          0    9.146492034918280640+289 -2.08E-15 -1.90+275
2   0    1.000000000000000021E-03          0    6.330539614080598767E+03  8.62E-16  5.46E-12
2   1    1.000000000000000021E-03          0    7.330539614080602303E+06  2.54E-16  1.86E-09
2   2    1.000000000000000021E-03          0    1.566107922816120720E+10  0.00E+00  0.00E+00
2   3    1.000000000000000021E-03          0    4.898323768448359375E+13  4.78E-16  2.34E-02
2   4    1.000000000000000021E-03          0    2.019329507379343680E+17  4.75E-16  9.60E+01
2   5    1.000000000000000021E-03          0    1.033664753689671238E+21  1.01E-15  1.05E+06
2   6    1.000000000000000021E-03          0    6.321988522138033013E+24  0.00E+00  0.00E+00
2   7    1.000000000000000021E-03          0    4.497391965496628829E+28 -1.17E-15 -5.28E+13
2   8    1.000000000000000021E-03          0    3.648313572397301777E+32 -7.90E-16 -2.88E+17
2   9    1.000000000000000021E-03          0    3.323802215157565140E+36  1.07E-15  3.54E+21
2  10    1.000000000000000021E-03          0    3.360090215157569869E+40 -2.88E-16 -9.67E+24
2  11    1.000000000000000021E-03          0    3.732387236673328973E+44 -8.49E-16 -3.17E+29
2  12    1.000000000000000021E-03          0    4.518781484007985182E+48  1.29E-15  5.84E+33
2  13    1.000000000000000021E-03          0    5.922316089210394513E+52 -1.08E-15 -6.38E+37
2  14    1.000000000000000021E-03          0    8.353512732894550518E+56 -8.34E-16 -6.97E+41
2  15    1.000000000000000021E-03          0    1.261744739054180944E+61  4.52E-16  5.71E+45
2  16    1.000000000000000021E-03          0    2.031868326166688168E+65  1.04E-15  2.10E+50
2  17    1.000000000000000021E-03          0    3.475098944371366675E+69  1.76E-15  6.13E+54
2  18    1.000000000000000021E-03          0    6.290746842678067089E+73  5.99E-16  3.77E+58
2  19    1.000000000000000021E-03          0    1.201644273814565588E+78 -3.42E-15 -4.11E+63
2  20    1.000000000000000021E-03          0    2.415453057670002626E+82  1.40E-15  3.37E+67
2  21    1.000000000000000021E-03          0    5.096780441188782659E+86 -6.50E-16 -3.31E+71
2  22    1.000000000000000021E-03          0    1.126400791278704307E+91 -1.77E-15 -1.99E+76
2  23    1.000000000000000021E-03          0    2.601961827218795682E+95 -1.71E-15 -4.45E+80
2  24    1.000000000000000021E-03          0    6.270560402063981921E+99  3.10E-16  1.94E+84
2  25    1.000000000000000021E-03          0    1.573844584533324001+104  2.83E-15  4.46E+89
2  26    1.000000000000000021E-03          0    4.107507129829988091+108 -7.62E-16 -3.13E+93
2  27    1.000000000000000021E-03          0    1.113059839665360226+113  1.54E-15  1.71E+98
2  28    1.000000000000000021E-03          0    3.127456420513428126+117  1.07E-15  3.36+102
2  29    1.000000000000000021E-03          0    9.100112453950123675+121 -2.02E-16 -1.83+106
2  30    1.000000000000000021E-03          0    2.738875498178776104+126  2.20E-16  6.01+110
2   0    1.000000000000000000E+01          0   -2.879800757895578656E-01  0.00E+00  0.00E+00
2   1    1.000000000000000000E+01          0   -1.879800757895578461E-02  0.00E+00  0.00E+00
2   2    1.000000000000000000E+01          0   -2.759601515791156728E-03  0.00E+00  0.00E+00
2   3    1.000000000000000000E+01          0   -6.278804547373480769E-04 -1.73E-15  1.08E-18
2   4    1.000000000000000000E+01          0   -1.911521818949392577E-04 -2.27E-15  4.34E-19
2   5    1.000000000000000000E+01          0   -7.157609094746928942E-05  1.70E-15 -1.22E-19
2   6    1.000000000000000000E+01          0   -3.094565456848158690E-05  1.97E-15 -6.10E-20
2   7    1.000000000000000000E+01          0   -1.446195819793720179E-05 -3.40E-15  4.91E-20
2   8    1.000000000000000000E+01          0   -6.529566558349601147E-06  1.84E-14 -1.20E-19
2   9    1.000000000000000000E+01          0   -1.844609902514947976E-06 -1.08E-13  1.99E-19
2  10    1.000000000000000000E+01          0    1.784190097485296488E-06 -2.58E-14 -4.60E-20
2   0    1.000000000000000000E+01          0   -2.879800757895577545E-01  3.86E-16 -1.11E-16
2   1    1.000000000000000000E+01          0   -1.879800757895577420E-02  5.54E-16 -1.04E-17
2   2    1.000000000000000000E+01          0   -2.759601515791158897E-03 -7.86E-16  2.17E-18
2   3    1.000000000000000000E+01          0   -6.278804547373474263E-04 -6.91E-16  4.34E-19
2   4    1.000000000000000000E+01          0   -1.911521818949385801E-04  1.28E-15 -2.44E-19
2   5    1.000000000000000000E+01          0   -7.157609094746976376E-05 -4.92E-15  3.52E-19
2   6    1.000000000000000000E+01          0   -3.094565456848165466E-05 -2.19E-16  6.78E-21
2   7    1.000000000000000000E+01          0   -1.446195819793707473E-05  5.39E-15 -7.79E-20
2   8    1.000000000000000000E+01          0   -6.529566558350052616E-06 -5.07E-14  3.31E-19
2   9    1.000000000000000000E+01          0   -1.844609902514703607E-06  2.48E-14 -4.57E-20
2  10    1.000000000000000000E+01          0    1.784190097485613066E-06 -2.03E-13 -3.63E-19
2  11    1.000000000000000000E+01          0    5.591409107233584213E-06  3.42E-14  1.91E-19
2  12    1.000000000000000000E+01          0    1.070137092867994229E-05  5.49E-14  5.88E-19
2  13    1.000000000000000000E+01          0    1.870179820728483112E-05 -7.61E-15 -1.42E-19
2  14    1.000000000000000000E+01          0    3.240953829019863693E-05 -2.30E-15 -7.45E-20
2  15    1.000000000000000000E+01          0    5.733213655529902303E-05 -2.06E-14 -1.18E-18
2  16    1.000000000000000000E+01          0    1.048081621684744533E-04  1.99E-14  2.09E-18
2  17    1.000000000000000000E+01          0    1.990966655744076327E-04  1.25E-14  2.49E-18
2  18    1.000000000000000000E+01          0    3.939427408435350548E-04  8.12E-15  3.20E-18
2  19    1.000000000000000000E+01          0    8.125149446600236740E-04 -2.59E-14 -2.10E-17
2  20    1.000000000000000000E+01          0    1.746674989728851969E-03 -8.44E-15 -1.47E-17
2   0    1.000000000000000000E+01          0   -2.879800757895576990E-01  5.78E-16 -1.67E-16
2   1    1.000000000000000000E+01          0   -1.879800757895578461E-02  0.00E+00  0.00E+00
2   2    1.000000000000000000E+01          0   -2.759601515791161065E-03 -1.57E-15  4.34E-18
2   3    1.000000000000000000E+01          0   -6.278804547373478600E-04 -1.38E-15  8.67E-19
2   4    1.000000000000000000E+01          0   -1.911521818949399353E-04 -5.81E-15  1.11E-18
2   5    1.000000000000000000E+01          0   -7.157609094746931653E-05  1.33E-15 -9.49E-20
2   6    1.000000000000000000E+01          0   -3.094565456848181052E-05 -5.26E-15  1.63E-19
2   7    1.000000000000000000E+01          0   -1.446195819793722042E-05 -4.69E-15  6.78E-20
2   8    1.000000000000000000E+01          0   -6.529566558349892526E-06 -2.62E-14  1.71E-19
2   9    1.000000000000000000E+01          0   -1.844609902514808428E-06 -3.20E-14  5.91E-20
2  10    1.000000000000000000E+01          0    1.784190097485371027E-06 -6.75E-14 -1.20E-19
2  11    1.000000000000000000E+01          0    5.591409107233896768E-06 -2.17E-14 -1.21E-19
2  12    1.000000000000000000E+01          0    1.070137092867987114E-05  6.16E-14  6.59E-19
2  13    1.000000000000000000E+01          0    1.870179820728458378E-05  5.62E-15  1.05E-19
2  14    1.000000000000000000E+01          0    3.240953829019827101E-05  8.99E-15  2.91E-19
2  15    1.000000000000000000E+01          0    5.733213655529936862E-05 -2.66E-14 -1.52E-18
2  16    1.000000000000000000E+01          0    1.048081621684762558E-04  2.72E-15  2.85E-19
2  17    1.000000000000000000E+01          0    1.990966655744038651E-04  3.14E-14  6.26E-18
2  18    1.000000000000000000E+01          0    3.939427408435361390E-04  5.37E-15  2.11E-18
2  19    1.000000000000000000E+01          0    8.125149446600031826E-04 -6.67E-16 -5.42E-19
2  20    1.000000000000000000E+01          0    1.746674989728859125E-03 -1.25E-14 -2.19E-17
2  21    1.000000000000000000E+01          0    3.911307679248127514E-03  2.42E-14  9.45E-17
2  22    1.000000000000000000E+01          0    9.115786316063226660E-03 -4.76E-15 -4.34E-17
2  23    1.000000000000000000E+01          0    2.209030925472297777E-02 -2.20E-15 -4.86E-17
2  24    1.000000000000000000E+01          0    5.560194388522265302E-02  1.57E-14  8.74E-16
2  25    1.000000000000000000E+01          0    1.452093437303873247E-01  2.68E-14  3.89E-15
2  26    1.000000000000000000E+01          0    3.930555037423418274E-01  1.61E-14  6.33E-15
2  27    1.000000000000000000E+01          0    1.101579006217019208E+00 -1.69E-14 -1.87E-14
2  28    1.000000000000000000E+01          0    3.193309911911784926E+00  0.00E+00  0.00E+00
2  29    1.000000000000000000E+01          0    9.565487089155718436E+00  1.80E-14  1.72E-13
2  30    1.000000000000000000E+01          0    2.958063746684118556E+01  1.56E-14  4.62E-13
2   0    1.000000000000000000E+01          0   -2.879800757895578101E-01  1.93E-16 -5.55E-17
2   1    1.000000000000000000E+01          0   -1.879800757895577074E-02  7.38E-16 -1.39E-17
2   2    1.000000000000000000E+01          0   -2.759601515791157162E-03 -1.57E-16  4.34E-19
2   3    1.000000000000000000E+01          0   -6.278804547373482937E-04 -2.07E-15  1.30E-18
2   4    1.000000000000000000E+01          0   -1.911521818949393661E-04 -2.84E-15  5.42E-19
2   5    1.000000000000000000E+01          0   -7.157609094746979087E-05 -5.30E-15  3.79E-19
2   6    1.000000000000000000E+01          0   -3.094565456848140394E-05  7.88E-15 -2.44E-19
2   7    1.000000000000000000E+01          0   -1.446195819793696462E-05  1.30E-14 -1.88E-19
2   8    1.000000000000000000E+01          0   -6.529566558349935725E-06 -3.28E-14  2.14E-19
2   9    1.000000000000000000E+01          0   -1.844609902514982916E-06 -1.27E-13  2.34E-19
2  10    1.000000000000000000E+01          0    1.784190097485389661E-06 -7.80E-14 -1.39E-19
2  11    1.000000000000000000E+01          0    5.591409107233598613E-06  3.17E-14  1.77E-19
2  12    1.000000000000000000E+01          0    1.070137092868080118E-05 -2.53E-14 -2.71E-19
2  13    1.000000000000000000E+01          0    1.870179820728446859E-05  1.18E-14  2.20E-19
2  14    1.000000000000000000E+01          0    3.240953829019912482E-05 -1.74E-14 -5.62E-19
2  15    1.000000000000000000E+01          0    5.733213655529707147E-05  1.35E-14  7.72E-19
2  16    1.000000000000000000E+01          0    1.048081621684736673E-04  2.74E-14  2.87E-18
2  17    1.000000000000000000E+01          0    1.990966655744089880E-04  5.72E-15  1.14E-18
2  18    1.000000000000000000E+01          0    3.939427408435441621E-04 -1.50E-14 -5.91E-18
2  19    1.000000000000000000E+01          0    8.125149446600070857E-04 -5.47E-15 -4.45E-18
2  20    1.000000000000000000E+01          0    1.746674989728850018E-03 -7.32E-15 -1.28E-17
2  21    1.000000000000000000E+01          0    3.911307679248133586E-03  2.26E-14  8.85E-17
2  22    1.000000000000000000E+01          0    9.115786316063195435E-03 -1.33E-15 -1.21E-17
2  23    1.000000000000000000E+01          0    2.209030925472265858E-02  1.23E-14  2.71E-16
2  24    1.000000000000000000E+01          0    5.560194388522376324E-02 -4.24E-15 -2.36E-16
2  25    1.000000000000000000E+01          0    1.452093437303894341E-01  1.22E-14  1.78E-15
2  26    1.000000000000000000E+01          0    3.930555037423506537E-01 -6.36E-15 -2.50E-15
2  27    1.000000000000000000E+01          0    1.101579006217001444E+00 -8.06E-16 -8.88E-16
2  28    1.000000000000000000E+01          0    3.193309911911866639E+00 -2.56E-14 -8.17E-14
2  29    1.000000000000000000E+01          0    9.565487089155949363E+00 -6.13E-15 -5.86E-14
2  30    1.000000000000000000E+01          0    2.958063746684187834E+01 -7.81E-15 -2.31E-13
2  31    1.000000000000000000E+01          0    9.435250474533197007E+01 -1.01E-14 -9.52E-13
2  32    1.000000000000000000E+01          0    3.101508538392448600E+02 -2.47E-14 -7.67E-12
2  33    1.000000000000000000E+01          0    1.049810901362853429E+03 -1.30E-15 -1.36E-12
2  34    1.000000000000000000E+01          0    3.656190240821717907E+03  2.69E-14  9.82E-11
2  35    1.000000000000000000E+01          0    1.309189864191599736E+04 -2.78E-15 -3.64E-11
2  36    1.000000000000000000E+01          0    4.816414990753614256E+04 -1.36E-15 -6.55E-11
2  37    1.000000000000000000E+01          0    1.819272879257824679E+05  0.00E+00  0.00E+00
2  38    1.000000000000000000E+01          0    7.050874472091742791E+05  3.60E-14  2.54E-08
2  39    1.000000000000000000E+01          0    2.802143305862406269E+06  4.74E-14  1.33E-07
2  40    1.000000000000000000E+01          0    1.141255204426222481E+07 -8.32E-15 -9.50E-08
2   0    1.000000000000000000E+01          0   -2.879800757895571439E-01  2.51E-15 -7.22E-16
2   1    1.000000000000000000E+01          0   -1.879800757895577420E-02  5.54E-16 -1.04E-17
2   2    1.000000000000000000E+01          0   -2.759601515791154560E-03  7.86E-16 -2.17E-18
2   3    1.000000000000000000E+01          0   -6.278804547373489442E-04 -3.11E-15  1.95E-18
2   4    1.000000000000000000E+01          0   -1.911521818949403961E-04 -8.22E-15  1.57E-18
2   5    1.000000000000000000E+01          0   -7.157609094746960113E-05 -2.65E-15  1.90E-19
2   6    1.000000000000000000E+01          0   -3.094565456848190539E-05 -8.32E-15  2.57E-19
2   7    1.000000000000000000E+01          0   -1.446195819793678336E-05  2.55E-14 -3.69E-19
2   8    1.000000000000000000E+01          0   -6.529566558349629946E-06  1.40E-14 -9.15E-20
2   9    1.000000000000000000E+01          0   -1.844609902514470673E-06  1.51E-13 -2.79E-19
2  10    1.000000000000000000E+01          0    1.784190097485296488E-06 -2.58E-14 -4.60E-20
2  11    1.000000000000000000E+01          0    5.591409107234016200E-06 -4.30E-14 -2.41E-19
2  12    1.000000000000000000E+01          0    1.070137092868056232E-05 -3.01E-15 -3.22E-20
2  13    1.000000000000000000E+01          0    1.870179820728513605E-05 -2.39E-14 -4.47E-19
2  14    1.000000000000000000E+01          0    3.240953829019930778E-05 -2.30E-14 -7.45E-19
2  15    1.000000000000000000E+01          0    5.733213655529936862E-05 -2.66E-14 -1.52E-18
2  16    1.000000000000000000E+01          0    1.048081621684749954E-04  1.47E-14  1.54E-18
2  17    1.000000000000000000E+01          0    1.990966655744081206E-04  1.01E-14  2.01E-18
2  18    1.000000000000000000E+01          0    3.939427408435366268E-04  4.13E-15  1.63E-18
2  19    1.000000000000000000E+01          0    8.125149446600108804E-04 -1.01E-14 -8.24E-18
2  20    1.000000000000000000E+01          0    1.746674989728790603E-03  2.67E-14  4.66E-17
2  21    1.000000000000000000E+01          0    3.911307679248304456E-03 -2.11E-14 -8.24E-17
2  22    1.000000000000000000E+01          0    9.115786316063089617E-03  1.03E-14  9.37E-17
2  23    1.000000000000000000E+01          0    2.209030925472284593E-02  3.77E-15  8.33E-17
2  24    1.000000000000000000E+01          0    5.560194388522476244E-02 -2.22E-14 -1.24E-15
2  25    1.000000000000000000E+01          0    1.452093437303862700E-01  3.40E-14  4.94E-15
2  26    1.000000000000000000E+01          0    3.930555037423379972E-01  2.58E-14  1.02E-14
2  27    1.000000000000000000E+01          0    1.101579006217026979E+00 -2.40E-14 -2.64E-14
2  28    1.000000000000000000E+01          0    3.193309911911883514E+00 -3.09E-14 -9.86E-14
2  29    1.000000000000000000E+01          0    9.565487089155706002E+00  1.93E-14  1.85E-13
2  30    1.000000000000000000E+01          0    2.958063746684202044E+01 -1.26E-14 -3.73E-13
2  31    1.000000000000000000E+01          0    9.435250474533205534E+01 -1.10E-14 -1.04E-12
2  32    1.000000000000000000E+01          0    3.101508538392359924E+02  3.85E-15  1.19E-12
2  33    1.000000000000000000E+01          0    1.049810901362850927E+03  1.08E-15  1.14E-12
2  34    1.000000000000000000E+01          0    3.656190240821796579E+03  5.35E-15  1.96E-11
2  35    1.000000000000000000E+01          0    1.309189864191572997E+04  1.76E-14  2.31E-10
2  36    1.000000000000000000E+01          0    4.816414990753644815E+04 -7.70E-15 -3.71E-10
2  37    1.000000000000000000E+01          0    1.819272879257884924E+05 -3.31E-14 -6.02E-09
2  38    1.000000000000000000E+01          0    7.050874472092038486E+05 -5.94E-15 -4.19E-09
2  39    1.000000000000000000E+01          0    2.802143305862504523E+06  1.23E-14  3.45E-08
2  40    1.000000000000000000E+01          0    1.141255204426184855E+07  2.46E-14  2.81E-07
2  41    1.000000000000000000E+01          0    4.760737866472446173E+07 -3.85E-14 -1.83E-06
2  42    1.000000000000000000E+01          0    2.032962430531551838E+08 -1.85E-14 -3.76E-06
2  43    1.000000000000000000E+01          0    8.882239063060514927E+08  3.19E-14  2.84E-05
2  44    1.000000000000000000E+01          0    3.968600450810260773E+09 -3.41E-14 -1.35E-04
2  45    1.000000000000000000E+01          0    1.812452918612438965E+10  8.42E-16  1.53E-05
2  46    1.000000000000000000E+01          0    8.456905646482675171E+10  3.79E-15  3.20E-04
2  47    1.000000000000000000E+01          0    4.029771875444995117E+11 -4.54E-16 -1.83E-04
2  48    1.000000000000000000E+01          0    1.960152824364782227E+12 -3.50E-14 -6.86E-02
2  49    1.000000000000000000E+01          0    9.728887995312425781E+12  3.41E-15  3.32E-02
2  50    1.000000000000000000E+01          0    4.925272184059636719E+13  3.97E-15  1.95E-01
2  51    1.000000000000000000E+01          0    2.542302907072079375E+14  2.30E-14  5.84E+00
2  52    1.000000000000000000E+01          0    1.337508699210408000E+15 -1.70E-14 -2.28E+01
2  53    1.000000000000000000E+01          0    7.169454280985968000E+15  2.51E-15  1.80E+01
2  54    1.000000000000000000E+01          0    3.914254144572835200E+16  5.05E-14  1.98E+03
2  55    1.000000000000000000E+01          0    2.175924149248992320E+17  4.59E-14  9.98E+03
2  56    1.000000000000000000E+01          0    1.231213926933157888E+18 -6.45E-15 -7.94E+03
2  57    1.000000000000000000E+01          0    7.089019242299273216E+18  2.38E-14  1.69E+05
2  58    1.000000000000000000E+01          0    4.152158080038515507E+19  9.08E-15  3.77E+05
2  59    1.000000000000000000E+01          0    2.473278880535544463E+20  1.25E-14  3.08E+06
2  60    1.000000000000000000E+01          0    1.497835640175935357E+21 -1.42E-14 -2.12E+07
2  61    1.000000000000000000E+01          0    9.220007276200018838E+21  5.11E-14  4.71E+08
2  62    1.000000000000000000E+01          0    5.767162532632272568E+22 -4.28E-14 -2.47E+09
2  63    1.000000000000000000E+01          0    3.664782368818704606E+23 -3.83E-14 -1.40E+10
2  64    1.000000000000000000E+01          0    2.365286799197926230E+24 -2.27E-16 -5.37E+08
2  65    1.000000000000000000E+01          0    1.550125112697249725E+25 -6.10E-15 -9.45E+10
2  66    1.000000000000000000E+01          0    1.031330224972254226E+26  6.83E-15  7.04E+11
2  67    1.000000000000000000E+01          0    6.964347001221547847E+26  4.97E-14  3.46E+13
2  68    1.000000000000000000E+01          0    4.772227071749117798E+27 -8.52E-15 -4.07E+13
2  69    1.000000000000000000E+01          0    3.317637034931203907E+28  8.35E-15  2.77E+14
2  70    1.000000000000000000E+01          0    2.339458169694693536E+29 -7.37E-15 -1.72E+15
2  71    1.000000000000000000E+01          0    1.672993872153154373E+30  2.14E-14  3.57E+16
2  72    1.000000000000000000E+01          0    1.213060373835999976E+31 -2.00E-14 -2.43E+17
2  73    1.000000000000000000E+01          0    8.916575187379305064E+31  2.28E-14  2.04E+18
2  74    1.000000000000000000E+01          0    6.642966793275891080E+32  1.11E-14  7.35E+18
2  75    1.000000000000000000E+01          0    5.015303949372163492E+33  6.90E-16  3.46E+18
2  76    1.000000000000000000E+01          0    3.836440142334255350E+34 -3.49E-15 -1.34E+20
2  77    1.000000000000000000E+01          0    2.972913856614119327E+35 -3.11E-14 -9.26E+21
2  78    1.000000000000000000E+01          0    2.333391117361743365E+36  1.11E-14  2.60E+22
2  79    1.000000000000000000E+01          0    1.854703263893926113E+37  4.20E-14  7.79E+23
2  80    1.000000000000000000E+01          0    1.492708793245975269E+38  7.21E-15  1.08E+24
2   0    1.000000000000000000E+01          0   -2.879800757895583652E-01 -1.73E-15  5.00E-16
2   1    1.000000000000000000E+01          0   -1.879800757895580543E-02 -1.11E-15  2.08E-17
2   2    1.000000000000000000E+01          0   -2.759601515791157162E-03 -1.57E-16  4.34E-19
2   3    1.000000000000000000E+01          0   -6.278804547373489442E-04 -3.11E-15  1.95E-18
2   4    1.000000000000000000E+01          0   -1.911521818949396372E-04 -4.25E-15  8.13E-19
2   5    1.000000000000000000E+01          0   -7.157609094747046849E-05 -1.48E-14  1.06E-18
2   6    1.000000000000000000E+01          0   -3.094565456848151914E-05  4.16E-15 -1.29E-19
2   7    1.000000000000000000E+01          0   -1.446195819793661903E-05  3.69E-14 -5.34E-19
2   8    1.000000000000000000E+01          0   -6.529566558349397012E-06  4.97E-14 -3.24E-19
2   9    1.000000000000000000E+01          0   -1.844609902515099383E-06 -1.90E-13  3.50E-19
2  10    1.000000000000000000E+01          0    1.784190097485389661E-06 -7.80E-14 -1.39E-19
2  11    1.000000000000000000E+01          0    5.591409107234120385E-06 -6.17E-14 -3.45E-19
2  12    1.000000000000000000E+01          0    1.070137092868003886E-05  4.59E-14  4.91E-19
2  13    1.000000000000000000E+01          0    1.870179820728553924E-05 -4.55E-14 -8.50E-19
2  14    1.000000000000000000E+01          0    3.240953829019949074E-05 -2.86E-14 -9.28E-19
2  15    1.000000000000000000E+01          0    5.733213655529770844E-05  2.36E-15  1.36E-19
2  16    1.000000000000000000E+01          0    1.048081621684751580E-04  1.32E-14  1.38E-18
2  17    1.000000000000000000E+01          0    1.990966655744044885E-04  2.83E-14  5.64E-18
