  Test integral: int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  alpha =   5.0000000000000000  nquad =     25
    65   179.0561079838594856499212645748721800    2.3168895807474670474960976433822969E-66    4.1253634137624992380980389467624646E-64    1.8083602610359641804340480588759959E+02    7.1936829902667332445169358145349084E-65
    66   186.5324554245360190157816329517920889    1.6913929990299231515694534052286543E-69    3.1380829619789151117134517341133253E-67    1.8833674279800695955845824815324140E+02    5.3364632259395297465190809344594496E-68
    67   194.4012816731793058453528117623598764    8.3871566445273254995152457552113161E-73    1.6220868446453066790893568935026659E-70    1.9623042013728635704097870642962160E+02    2.6887837189366853731861185226657877E-71
    68   202.7171250098957711399903640039870898    2.6795627561985376773357261331002513E-76    5.4051369546396128926692286035789648E-74    2.0457169725528033528410473269015674E+02    8.7282860772322934457636008107580855E-75
    69   211.5510197809987623433230978190579506    5.1491488218870551053805406318783354E-80    1.0841585354524478123623954786024856E-77    2.1343174076851391389022273057445672E+02    1.7042946707961010185430250681242114E-78
    70   220.9988068700730262517312212786913522    5.4251714065535375029185018264542363E-84    1.1935312365074141293526895471154937E-81    2.2290657152718895480880607222210486E+02    1.8248392122577338970748124652735755E-82
    71   231.1959213965823126076731865344241532    2.7503885789038894407019618010071022E-88    6.3312823311941746347599927542603249E-86    2.3313188149921901428057508914093981E+02    9.4040917883837539161086092009584091E-87
    72   242.3463004162567509176974429119387056    5.5150585153013207452078314161167422E-93    1.3310389692471474856694609844130613E-90    2.4431199897515832965328026348545255E+02    1.9176634402293996074015178760928420E-91
    73   254.7869508590603281714930881499592744    3.1682011635355387123915444342788771E-98    8.0404811300181151768492339510389310E-96    2.5678458603239159517798543880277618E+02    1.1211194998590047977415548873723199E-96
    74   269.1653752985848666002533984105901454    2.8175236669866157572805932273261397-104    7.5556229157011086278231470892047292-102    2.7119842348710110419977511320812729E+02    1.0160004271793454196172746418554530-102
    75   287.1568537593683912861189714541824098    8.0525415678074145261251236288668388-112    2.3042899598103013869729703394192441-109    2.8923215961852331970972012616180431E+02    2.9674778527377816742634703434345500-110

      p               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0    2.0473412021181605672721854919011236E+02    2.0473412021181605672721854919011172E+02  -3.13E-33      -16.26      4.02
      1    1.3484047212708963403633112951406756E+03    1.3484047212708963403633112951406703E+03  -3.95E-33      -20.50      4.36
      2    1.0158833048896274382543179065984730E+04    1.0158833048896274382543179065984691E+04  -3.88E-33      -20.16      4.33
      3    8.6310664391170195060345432527877767E+04    8.6310664391170195060345432527877527E+04  -2.78E-33      -14.43      3.85
      4    8.1711597952053175554310889275089856E+05    8.1711597952053175554310889275089775E+05  -9.89E-34       -5.13      2.36
      5    8.5340397952053175554310889275089725E+06    8.5340397952053175554310889275089773E+06   5.68E-34        2.95      1.56
      6    9.7503237747258493109741978202598523E+07    9.7503237747258493109741978202598756E+07   2.39E-33       12.39      3.63
      7    1.2099556529671019173169037384311816E+09    1.2099556529671019173169037384311851E+09   2.91E-33       15.09      3.92
      8    1.6208425088572324925119748599605378E+10    1.6208425088572324925119748599605408E+10   1.84E-33        9.54      3.25
      9    2.3314497204001254895167648039447564E+11    2.3314497204001254895167648039447569E+11   2.27E-34        1.18      0.24
     10    3.5843528718001882342751472059171423E+12    3.5843528718001882342751472059171351E+12  -2.01E-33      -10.43      3.38
     11    5.8657320316803011748402355294674425E+13    5.8657320316803011748402355294674161E+13  -4.51E-33      -23.39      4.55
     12    1.0180972352736511997228400400094678E+15    1.0180972352736511997228400400094608E+15  -6.82E-33      -35.39      5.15
     13    1.8681437663021721595011120720170462E+16    1.8681437663021721595011120720170292E+16  -9.10E-33      -47.25      5.56
     14    3.6134968930314071030521129368323935E+17    3.6134968930314071030521129368323557E+17  -1.04E-32      -54.24      5.76
     15    7.3486388864716462061042258736647979E+18    7.3486388864716462061042258736647126E+18  -1.16E-32      -60.25      5.91

  alpha =   5.0000000000000000  nquad =     95

     i                x(i)                                    w(i)                                        wxm1(i)                                     y(i)                                        z(i)
     1     0.1963259982238732741783868942197467    4.0618116213406078624996162934417963E-05   -3.2643724001835838592023882386502186E-05    1.6863744611990669119966896347921294E-01    1.6608776675301560910724209303772122E-05
     2     0.3885391314394407078383989890707356    1.2969103929219406234138376877811227E-03   -7.9300995530126604169043319348951301E-04    3.4408297510071028482822793497093174E-01    2.8139492526537014763041349487079373E-04
     3     0.6292171938391127683619063548366212    1.3958836127265638370354303810228300E-02   -5.1756964300075250037468127664717901E-03    5.7210675181817534122648138603796377E-01    1.1674650491880321432556960732203552E-03
     4     0.9198089184168858791916686065301651    8.2855220316371029805861521537112910E-02   -6.6442497319770038263765458816869462E-03    9.3267815876311149261364302964178598E-01    1.4573766543950249465306299519602952E-03
     5     1.2607450215837203506648033589902597    3.3060276180756520400610234073850489E-01    8.6203024263151147130504859035400170E-02    1.4838644979282478729940332716962545E+00    5.9324120667587256353991253869340782E-02
     6     1.6522447557473954094196738791504861    9.8350687936223712309236803109721798E-01    6.4148720430550543537129144981458030E-01    1.9102152151736767769444567534888137E+00    4.4345468925788629841577225573702220E-01
     7     2.0944683503681281280415703804791838    2.3209144802448486467521648066741689E+00    2.5401674425390809973676850868643800E+00    2.3816688047283599562173130154664112E+00    1.8031229659810373161405596711101569E+00
     8     2.5875607240847292981114820332444930    4.5237729758462888746325811828805519E+00    7.1817643011294649875839922382192892E+00    2.9019097744075172696086111422752268E+00    5.1531151632698748029321726692873065E+00
     9     3.1316673069107708982710794853110984    7.4891213482455567138098040273838318E+00    1.5964315135542567484199881520702492E+01    3.4720196992649104395083465714931307E+00    1.1446389735875630344422288995674889E+01
    10     3.7269407658389373072449289833477017    1.0744878534153086655914933460843272E+01    2.9300647298769776216708190647051618E+01    4.0925231977193051682903835493933511E+00    2.0839489270346152318277912522305705E+01
    11     4.3735442569193861014005001090759114    1.3562549307669827317982582668380508E+01    4.5753860326075542026122641679252700E+01    4.7637690379774109963150869834948849E+00    3.2128528357880492327384932080473728E+01
    12     5.0716531951686042645901827744826158    1.5235242704395138515990392286848161E+01    6.2032624636519633173127329047911239E+01    5.4860403484409835281088953449156974E+00    4.2875379338354745336651529327334618E+01
    13     5.8214563399244740162093687855341797    1.5368623718129000624337027236826355E+01    7.4099148261686712572253996939855896E+01    6.2595954760013452261750246963528985E+00    5.0308854633960060311395103541953487E+01
    14     6.6231565470701290794108231933989642    1.4021943415268951507166093257277626E+01    7.8847582918216490416610000394086832E+01    7.0846859318902672352788320016108159E+00    5.2513536762519807830496229203025124E+01
    15     7.4769713554001657915170893003587375    1.1638000909751815156736818614473391E+01    7.5378998526583576775166649913654232E+01    7.9615653629598627407797522906425228E+00    4.9202350703180630603301863755566682E+01
    16     8.3831334921485812674787468699562727    8.8286357821110443748650872907196891E+00    6.5182996532885436081778905612196369E+01    8.8904945462193478931540954395675191E+00    4.1672984630323127713397501343054008E+01
    17     9.3418913435089446592003033859776011    6.1452740833025819377219301795181677E+00    5.1263208678991673539849623870532393E+01    9.8717444490981643378993287137502593E+00    3.2087385151481657969766184399606964E+01
    18    10.3535094162868852426998225212554221    3.9375132680867720153884061776693545E+00    3.6829567429804168800529599009445570E+01    1.0905598279429367425683757576700291E+01    2.2564278192242136172884342237313592E+01
    19    11.4182688064913012473837545575773933    2.3286556204632721979684719966935771E+00    2.4260560211733155419842784930580564E+01    1.1992352979025598208433068132215732E+01    1.4546425828819539460478356453437753E+01
    20    12.5364676850579443221322229611082705    1.2740050979496423400473264566243598E+00    1.4697518643095129975057451379546951E+01    1.3132320399723943886052880614860160E+01    8.6237887897400163503476500940354116E+00
    21    13.7084218077759735641472794086624271    6.4601610090752386334056102826614629E-01    8.2098451049475801715678134352113286E+00    1.4325828295372686696541335953817190E+01    4.7138987744890164565655960490913151E+00
    22    14.9344650547318602236609041383374289    3.0409849882802617636397343751235036E-01    4.2374499051155483057082530820213157E+00    1.5573221208456750319591866296725472E+01    2.3809580609047450542906862257146554E+00
    23    16.2149500036083423016920650980979664    1.3306548771338590663710833757130350E-01    2.0245847427649267283997676113942371E+00    1.6874861300155872495893729184840969E+01    1.1132918982103771196228413800503838E+00
    24    17.5502485406613501222911460544406715    5.4185526540366351573667310130041817E-02    8.9678393154966506580109552872340952E-01    1.8231129155614514407688965440480514E+01    4.8263711332316338247453636822193998E-01
    25    18.9407525129682657168010903749616443    2.0552862798208037152242100349268344E-02    3.6873382489564282406729815744901410E-01    1.9642424586184367771182824756502880E+01    1.9424363275629916892585903993997090E-01
    26    20.3868744254960377979322295423732625    7.2671708350587774203981861105636755E-03    1.4088772840791169676150494528231997E-01    2.1109167444343037195245733227336621E+01    7.2653115727599866349753103358162816E-02
    27    21.8890481866195357902629658082750187    2.3968025864081050121958009142845365E-03    5.0066924721293239245180868695896688E-02    2.2631798463264993577712426530947213E+01    2.5277221391983083441166792454603456E-02
    28    23.4477299058955033549874320352694423    7.3771192401230619266239873788960130E-04    1.6559958018586756812011673436932815E-02    2.4210780130714363915838198648801019E+01    8.1862995387471246415010382793743173E-03
    29    25.0633987481464641532563654693891104    2.1197884161491024342410119390758331E-04    5.1009313919497687512892849387063467E-03    2.5846597605520713589968283114594397E+01    2.4693473654124201579507661851253222E-03
    30    26.7365578482217349273902185716372209    5.6881026112063389694671424055024989E-05    1.4639218189993304697147176648407187E-03    2.7539759684079599553949835389892156E+01    6.9408105926063784993975792464715602E-04
    31    28.4677352911748012967073363246854092    1.4255681336585076773397089822224977E-05    3.9157128134865987429566529894338169E-04    2.9290799823902496026620454892582601E+01    1.8185216847842235394841397777869568E-04
    32    30.2574851630270414411933947593763653    3.3372774647298642077577092558553076E-06    9.7640345909238502653784462228230122E-05    3.1100277231110992888282373061281007E+01    4.4423017325548557181039654061566140E-05
    33    32.1063886777792526414908625320570888    7.2976481975167670206666586128118800E-07    2.2700348126565173280389834687992711E-05    3.2968778018857032716191919206989600E+01    1.0119004325214428537692553827155614E-05
    34    34.0150553868889412241827978368380659    1.4904892400978511198598642041461829E-07    4.9208584815392564111479413121503339E-06    3.4896916443910934647643628420640973E+01    2.1494507563777951108333827301211997E-06
    35    35.9841244780590578798817226607668972    2.8429385023893784749029759165422363E-08    9.9457714451056814911644744862529182E-07    3.6885336229066398347997863185745960E+01    4.2575573324553912780948531649874227E-07
    36    38.0142661708907530057177561288267288    5.0629767881166506439517307672111075E-09    1.8740237045239126173602540072114364E-07    3.8934711979552937558735771856181553E+01    7.8629515355183938239999026721766363E-08
    37    40.1061832177485476679969993014754694    8.4163212038362107505583463227746606E-10    3.2913019901664087848060506971563274E-08    4.1045750702316108129790123757409678E+01    1.3536884700001187411179038867999360E-08
    38    42.2606125190827540917135362025217318    1.3054683396369247834839107742955429E-10    5.3864423317689475482785045231047125E-09    4.3219193437825715716990989097044341E+01    2.1719222853566191398474116511049249E-09
    39    44.4783268634648768724482375055712709    1.8886878571604972361679673892257163E-11    8.2116987996681161189786727210091215E-10    4.5455817015008337812255180922597104E+01    3.2465048449981014870702747912824084E-10
    40    46.7601368037333830036969651096047892    2.5474090534490307194587754477574370E-12    1.1656978678089661121344637149485916E-10    4.7756435940983939682491528008613165E+01    4.5191627269372381752799639771192383E-11
    41    49.1068926819388017518779919687521594    3.2014712328814739474164116073718339E-13    1.5401283302454337238347487296191595E-11    5.0121904438532380713483690109580384E+01    5.8555079030964097529325501792070516E-12
    42    51.5194868172411143245697315000890580    3.7467403234213789351141064818965521E-14    1.8928339837671206221087852393690201E-12    5.2553118645643856748499443603658527E+01    7.0583171722690066326307345565031987E-13
    43    53.9988558725752969868379135661501549    4.0806000117207936431965552034675741E-15    2.1626713189481940989246174995978186E-13    5.5051018993142173713884058542721471E+01    7.9105004611269506378204554239070644E-14
    44    56.5459834177938938508809518499629738    4.1328211469630696373477339101905152E-16    2.2956161489791860728289817523516624E-14    5.7616592778240829737791880550573851E+01    8.2372034987209858941033251011111358E-15
    45    59.1619027091554743568511710693071514    3.8893664882770334141756466160644218E-17    2.2621295529141850322774942947311759E-15    6.0250876954034878817767043178706171E+01    7.9635337437246493692504658647851457E-16
    46    61.8476997074984256717659610680258714    3.3982037928568240137193440768066697E-18    2.0677288393263421124079339588505454E-16    6.2954961157389230594866266202064837E+01    7.1421494393954287978380723291748978E-17
    47    64.6045163602725870080548027262690496    2.7539567574935332775109389742371014E-19    1.7516408763748068277648640621962819E-17    6.5729991000507600972513066723460230E+01    5.9369718517545964365207251789503920E-18
    48    67.4335541758585215408292384302055458    2.0680925739302655339375662786521812E-20    1.3739074005088699004412472769882350E-18    6.8577171654717061371169933020055305E+01    4.5698075159142606198518475220416244E-19
    49    70.3360781223595801915114947684555362    1.4375532559443167036176859664371535E-21    9.9674304859207519519025824445192622E-20    7.1497771758754542540674922648785486E+01    3.2537074491358260755965554877704930E-20
    50    73.3134208873939088215844474103855063    9.2389253818415508115071974539400189E-23    6.6809829968433454518718421841971398E-21    7.4493127688182080617949590075392243E+01    2.1405390011911490746370534063495814E-21
    51    76.3669875404488097303162701197912888    5.4831460786270692600521454797384874E-24    4.1324820219034707854190039711413372E-22    7.7564648227593550801502070479646550E+01    1.2996074948619014152134577125472109E-22
    52    79.4982606452172343916880764316457162    3.0010918369545761941891783862945079E-25    2.3558048923749410547657513862216734E-23    8.0713819693135930367834326216107606E+01    7.2725758162231593619670704451009128E-24
    53    82.7088058761719700145617858708067162    1.5127285785673270234730037265820008E-26    1.2360324576949528191284880969188716E-24    8.3942211559709133736570284929257639E+01    3.7458813827676007834633463732181324E-25
    54    86.0002782016377084606763106008761339    7.0117210878755644692753878480817550E-28    5.9599824314171278181995963616057319E-26    8.7251482655220727225096280707330639E+01    1.7732503724266229154161220261383252E-26
    55    89.3744287050276244789929958938638765    2.9838405137888922890973968332358124E-29    2.6369520075300945806335375656971267E-27    9.0643387993688562000808250965025603E+01    7.7028626621866499368702779874464177E-28
    56    92.8331121270056595204224908712299371    1.1637835478796858066442037959899495E-30    1.0687386504399964624384419275626724E-28    9.4119786330092210742515805900315904E+01    3.0652673138539584073994224748947075E-29
    57    96.3782952244719487222053086761895251    4.1526199705470746914215588023478517E-32    3.9606981350587689839688807413893539E-30    9.7682648533027048328658569771560346E+01    1.1154128754483575319773864430602335E-30
    58   100.0120660578854467714736902615488695    1.3529412656181334256953170732994030E-33    1.3395750996382176715761953987988040E-31    1.0133406688685217742710064634252529E+02    3.7043862016672323326518989081576217E-32
    59   103.7366443370820076400946893455682952    4.0164033974862795149017468438239253E-35    4.1263180736179571412412579931859456E-33    1.0507626545369313926011190874206915E+02    1.1205039174169951849784505872559350E-33
    60   107.5543929781042032924064755013678136    1.0839989131199366531975011168084259E-36    1.1550484617641956644698477263978613E-34    1.0891161164804970653392421592034306E+02    3.0801119300308626330000574834196068E-35
    61   111.4678310504965712922199165831168328    2.6534829801857727238293887071078325E-38    2.9312450955053008234203762519341742E-36    1.1284262920373484223902242126549770E+02    7.6761954890431694817627548803067766E-37
    62   115.4796483271350042016614861856542167    5.8760803692833686443679969443403450E-40    6.7269161421754163095630085147798949E-38    1.1687201274553299746298188525231568E+02    1.7300046211986122836274409351101183E-38
    63   119.5927216883539613632962890711258523    1.1739497008689808081258211401451289E-41    1.3922189015128142556683969055738212E-39    1.2100264421771873841925952886100230E+02    3.5162809456337876443663047517679624E-40
    64   123.8101336807126598505206964455089709    2.1096895037149152372572408601376096E-43    2.5909124997602508790379322034291643E-41    1.2523761147022551572375255318870369E+02    6.4265603565675775174498093244323412E-42
    65   128.1351935905347666848486013428276008    3.3994881905109825474727991417733731E-45    4.3219458920935050022388721279443173E-43    1.2958022936313612913982442027989748E+02    1.0528280343421850316738500686525464E-43
    66   132.5714614664084308111405369563468054    4.8949099075780123752635685906223216E-47    6.4403045028644130864487368479491249E-45    1.3403406382432878365355400243712500E+02    1.5407656216101265860378930267941049E-45
    67   137.1227756171447511269547395580375315    6.2748339845670811430112962877759169E-49    8.5414781851605911660547855612039490E-47    1.3860295938756166543089728481575738E+02    2.0068376619707865283016794657777880E-47
    68   141.7932842275649868905980271232630715    7.1325193288622908037845863899352724E-51    1.0042108211271095735973157918151563E-48    1.4329107085432480554392089651116952E+02    2.3171123989671348703955374476230498E-49
    69   146.5874818810106377571164989809839556    7.1577219662036449318534321976325925E-53    1.0420747170639849929801529437230256E-50    1.4810289986953217353833619352496851E+02    2.3613199628773071512762264885195829E-51
    70   151.5102519642190070746968252974613138    6.3115935804797298240540212474036257E-55    9.4995954009375133145975225311337855E-53    1.5304333738815721870064805712789500E+02    2.1138892453328764459255317676526345E-53
    71   156.5669161702360759697462092394619787    4.8650689062520406875143325192796086E-57    7.5684376670133332838589691273227264E-55    1.5811771325030763048830565395407667E+02    1.6538198529064696545921399297017491E-55
    72   161.7632926263488139021714327779313469    3.2596111985931644425667944492372606E-59    5.2402582896755649250544672939601251E-57    1.6333185439401807570369386776308634E+02    1.1243958753275039900972990312030513E-57
    73   167.1057645817177900563291881971216614    1.8865531392621965872860046944085023E-61    3.1336735162118708344476973239923849E-59    1.6869215364335931051103097506848301E+02    6.6020732906823586909296712958458694E-60
    74   172.6013621289394623206544630620062239    9.3674683814792847985689438576183214E-64    1.6074703339616171826339967070546566E-61    1.7420565154983471744692588546318257E+02    3.3250668729892977744313089934339033E-62
    75   178.2578601559317476350441985934172371    3.9603295025658285649132932363188829E-66    7.0199953313722438108911635037457552E-64    1.7988013448830588195000084948518025E+02    1.4255771209506468086599903848901832E-64
    76   184.0838967030619708864228966621085525    1.4136260473452124312757309201266860E-68    2.5881216522890866380850188479041372E-66    1.8572425318871782960833500874984204E+02    5.1593507487125800655587493917097186E-67
    77   190.0891172441636574471723283730063265    4.2202807638508752423225239474477278E-71    7.9800916415908670600370295980947940E-69    1.9174766723069271184898182017305112E+02    1.5614512948058737094869271478729300E-69
    78   196.2843522824578354734546497824067060    1.0426948873973571179401975945139021E-73    2.0362199571362319224303408099445569E-71    1.9796122290332408767923251797680548E+02    3.9102286843762881471102508093367546E-72
    79   202.6818383035248914086678657269569109    2.1066399894398906054942406866716328E-76    4.2487102571395540186691137552633955E-74    2.0437717448774471030606924314734261E+02    8.0062712253340956846269672839398888E-75
    80   209.2954959481830881667567273822993260    3.4334729675758318533410458876741321E-79    7.1517695460588784746157139348901102E-77    2.1100946284669282747830692537629623E+02    1.3222459913008841871154393418898299E-77
    81   216.1412848832895126856054585583581814    4.4444213432260279015535154300434655E-82    9.5617851834436310738767112824398711E-80    2.1787407082922188113922175191656392E+02    1.7341348972182281468251477116853496E-80
    82   223.2376632830307545290960877679763383    4.4874966096546167594983239151633878E-85    9.9729076052016481716884732038508424E-83    2.2498948344645086169785067840756088E+02    1.7738567725480311772588319059210160E-83
    83   230.6061928170846596459599615131053389    3.4606294351404146393746906947726949E-88    7.9458194935332881482037236107109165E-86    2.3237729377845371687601423671711391E+02    1.3857412228941443289855199929062012E-86
    84   238.2723505901608967301306337856187918    1.9882283616989789226014204127617913E-91    4.7175161689034135441065505175934714E-89    2.4006301615288459200750449138167683E+02    8.0645643232072524195071589382644261E-90
    85   246.2666430402787655132874184262012263    8.2605710221855083782669206269398201E-95    2.0260425242072437663943688331946152E-92    2.4807720175184217180053317637857778E+02    3.3938900743106898928776479709836981E-93
    86   254.6261736545063313440776012923118132    2.3937221357158163512625339000706133E-98    6.0711058607369541004600938070973010E-96    2.5645700874502582695084843758602736E+02    9.9616717080608684799053254878172039E-97
    87   263.3969168280859055800517149595688930    4.6259824763316088830914187809751279-102    1.2138435390901680523519033250222128E-99    2.6524847967438044579103612470816706E+02    1.9500501407100739376612019566196136-100
    88   272.6371368495180271620037124479051680    5.6334292745642987497408426355923316-106    1.5302485987869034837125240505695256-103    2.7450996577032678594238058303376806E+02    2.4056298943038415104015443785308329-104
    89   282.4227592699262701483489606852030753    4.0153981046649667999200333317269296-110    1.1300244141820471610298609831271877-107    2.8431750674612189535410968011465067E+02    1.7372134427458707323667576716171192-108
    90   292.8562841469014644824307989685648555    1.5166029700041703498860059444379451-114    4.4263010735157182015272621158642595-112    2.9477375810838465128317346276432470E+02    6.6489198968168534366490911951797908-113
    91   304.0826540409136610715817464574662552    2.6378141360620513070614403272171073-119    7.9947570922432625236102026026682220-117    3.0602388435793330793885462172461538E+02    1.1722187522866209361051799367750689-117
    92   316.3202895817128103308272087919640697    1.7109684687098260571768532988238347-124    5.3950307301876208580936081946163560-122    3.1828664418874400024713075076449724E+02    7.7106326855278613734837650782002024-123
    93   329.9304486970673845353082682567687720    2.9238632948300816776311574308698878-130    9.6174766549734458976580214900226459-128    3.3192386144325831308923239302859835E+02    1.3372111317001104573134874798297975-128
    94   345.6079339324581652600145963189605851    6.7754125390037829866488654040575874-137    2.3348609166061642792087966716998082-134    3.4763144204881194580564126685552461E+02    3.1485191626681573241147207111903508-135
    95   365.1525940913751760434024382114190502    3.8878888866755171294100127766864647-145    1.4157848236219181304232531319711705-142    3.6721213920344963765362729429430712E+02    1.8404859449816788845589480274336371-143

      p               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0    2.0473412021181605672721854919011081E+02    2.0473412021181605672721854919011172E+02   4.46E-33       23.13      4.53
      1    1.3484047212708963403633112951406646E+03    1.3484047212708963403633112951406703E+03   4.24E-33       22.02      4.46
      2    1.0158833048896274382543179065984650E+04    1.0158833048896274382543179065984691E+04   4.04E-33       20.97      4.39
      3    8.6310664391170195060345432527877237E+04    8.6310664391170195060345432527877527E+04   3.36E-33       17.46      4.13
      4    8.1711597952053175554310889275089563E+05    8.1711597952053175554310889275089775E+05   2.60E-33       13.47      3.75
      5    8.5340397952053175554310889275089660E+06    8.5340397952053175554310889275089773E+06   1.33E-33        6.88      2.78
      6    9.7503237747258493109741978202598717E+07    9.7503237747258493109741978202598756E+07   3.98E-34        2.06      1.05
      7    1.2099556529671019173169037384311851E+09    1.2099556529671019173169037384311851E+09   0.00E+00        0.00      0.00
      8    1.6208425088572324925119748599605415E+10    1.6208425088572324925119748599605408E+10  -4.08E-34       -2.12      1.08
      9    2.3314497204001254895167648039447572E+11    2.3314497204001254895167648039447569E+11  -1.14E-34       -0.59      0.76
     10    3.5843528718001882342751472059171342E+12    3.5843528718001882342751472059171351E+12   2.36E-34        1.23      0.30
     11    5.8657320316803011748402355294674100E+13    5.8657320316803011748402355294674161E+13   1.04E-33        5.40      2.43
     12    1.0180972352736511997228400400094596E+15    1.0180972352736511997228400400094608E+15   1.17E-33        6.08      2.60
     13    1.8681437663021721595011120720170272E+16    1.8681437663021721595011120720170292E+16   1.11E-33        5.79      2.53
     14    3.6134968930314071030521129368323541E+17    3.6134968930314071030521129368323557E+17   4.61E-34        2.39      1.26
     15    7.3486388864716462061042258736647081E+18    7.3486388864716462061042258736647126E+18   6.04E-34        3.14      1.65
     16    1.5675431862408121032818874334695909E+20    1.5675431862408121032818874334695894E+20  -9.07E-34       -4.71      2.23
     17    3.4996859519014960672201523536331001E+21    3.4996859519014960672201523536330969E+21  -9.10E-34       -4.72      2.24
     18    8.1616777621512017226063504133561350E+22    8.1616777621512017226063504133561233E+22  -1.43E-33       -7.41      2.89
     19    1.9846546796551733900655240992054711E+24    1.9846546796551733900655240992054695E+24  -8.21E-34       -4.26      2.09
     20    5.0236815393112574190998102480136767E+25    5.0236815393112574190998102480136745E+25  -4.45E-34       -2.31      1.21

  Maximum relative error =  -1.16E-32     -60.25 ulps       5.91 bits at nquad =   75
  Minimum relative error =   0.00E+00       0.00 ulps       0.00 bits at nquad =   95
  Average relative error =   2.95E-33      15.32 ulps       3.94 bits

  Done
