### Numerical integration with qglqf()
###
### int(x^p * exp(-mu*x) * ln(x), x = 0..infinity)
###
### Line format: 2 p mu neval result relerr abserr
###
2  30    1.000000000000000000E-03          0    2.738875498178778449+126 -1.33E-33 -3.65E+93
2  31    1.000000000000000000E-03          0    8.517039330335432298+130 -4.01E-34 -3.42E+97
2  32    1.000000000000000000E-03          0    2.733675424361516258+135 -2.56E-33 -7.00+102
2  33    1.000000000000000000E-03          0    9.047441984086373005+139 -1.52E-33 -1.38+107
2  34    1.000000000000000000E-03          0    3.084813592208178708+144 -5.85E-34 -1.80+111
2  35    1.000000000000000000E-03          0    1.082637085263258589+149 -1.64E-33 -1.77+116
2  36    1.000000000000000000E-03          0    3.907826654914117066+153 -3.30E-34 -1.29+120
2  37    1.000000000000000000E-03          0    1.449615795586122327+158  2.48E-33  3.60+125
2  38    1.000000000000000000E-03          0    5.522303776318491187+162  1.26E-34  6.93+128
2  39    1.000000000000000000E-03          0    2.158928698938877574+167 -2.74E-33 -5.91+134
2  40    1.000000000000000000E-03          0    8.656112677836707739+171  1.03E-33  8.93+138
2   0    1.000000000000000000E-03          0    6.330539614080604191E+03 -1.25E-34 -7.89E-31
2   1    1.000000000000000000E-03          0    7.330539614080604191E+06  3.31E-34  2.42E-27
2   2    1.000000000000000000E-03          0    1.566107922816120838E+10  1.06E-34  1.65E-24
2   3    1.000000000000000000E-03          0    4.898323768448362515E+13  2.77E-34  1.36E-20
2   4    1.000000000000000000E-03          0    2.019329507379345006E+17  5.50E-34  1.11E-16
2   5    1.000000000000000000E-03          0    1.033664753689672503E+21  0.00E+00  0.00E+00
2   6    1.000000000000000000E-03          0    6.321988522138035018E+24  8.84E-34  5.59E-09
2   7    1.000000000000000000E-03          0    4.497391965496624512E+28  8.48E-34  3.81E-05
2   8    1.000000000000000000E-03          0    3.648313572397299610E+32  6.85E-34  2.50E-01
2   9    1.000000000000000000E-03          0    3.323802215157569649E+36  7.70E-34  2.56E+03
2  10    1.000000000000000000E-03          0    3.360090215157569649E+40  7.49E-34  2.52E+07
2  11    1.000000000000000000E-03          0    3.732387236673326614E+44 -5.52E-34 -2.06E+11
2  12    1.000000000000000000E-03          0    4.518781484007991937E+48 -4.98E-34 -2.25E+15
2  13    1.000000000000000000E-03          0    5.922316089210389518E+52  6.23E-34  3.69E+19
2  14    1.000000000000000000E-03          0    8.353512732894545325E+56  7.24E-34  6.04E+23
2  15    1.000000000000000000E-03          0    1.261744739054181799E+61  1.96E-34  2.48E+27
2  16    1.000000000000000000E-03          0    2.031868326166690878E+65 -2.99E-34 -6.08E+31
2  17    1.000000000000000000E-03          0    3.475098944371374492E+69  0.00E+00  0.00E+00
2  18    1.000000000000000000E-03          0    6.290746842678074086E+73  1.04E-33  6.53E+40
2  19    1.000000000000000000E-03          0    1.201644273814562076E+78  0.00E+00  0.00E+00
2  20    1.000000000000000000E-03          0    2.415453057670007353E+82  6.05E-34  1.46E+49
2  21    1.000000000000000000E-03          0    5.096780441188781841E+86 -1.50E-33 -7.66E+53
2  22    1.000000000000000000E-03          0    1.126400791278702949E+91 -2.51E-33 -2.82E+58
2  23    1.000000000000000000E-03          0    2.601961827218792860E+95 -2.27E-33 -5.91E+62
2  24    1.000000000000000000E-03          0    6.270560402063987840E+99  8.06E-34  5.05E+66
2  25    1.000000000000000000E-03          0    1.573844584533329354+104  1.05E-33  1.66E+71
2  26    1.000000000000000000E-03          0    4.107507129829987307+108 -1.43E-33 -5.88E+75
2  27    1.000000000000000000E-03          0    1.113059839665362629+113 -2.26E-33 -2.52E+80
2  28    1.000000000000000000E-03          0    3.127456420513433714+117 -1.86E-33 -5.83E+84
2  29    1.000000000000000000E-03          0    9.100112453950129157+121 -2.27E-33 -2.07E+89
2  30    1.000000000000000000E-03          0    2.738875498178778449+126  1.14E-33  3.13E+93
2  31    1.000000000000000000E-03          0    8.517039330335432298+130  1.30E-33  1.11E+98
2  32    1.000000000000000000E-03          0    2.733675424361516258+135  2.56E-33  7.00+102
2  33    1.000000000000000000E-03          0    9.047441984086373005+139 -8.11E-34 -7.34+106
2  34    1.000000000000000000E-03          0    3.084813592208178708+144  1.75E-33  5.41+111
2  35    1.000000000000000000E-03          0    1.082637085263258589+149 -1.46E-33 -1.58+116
2  36    1.000000000000000000E-03          0    3.907826654914117066+153  3.30E-33  1.29+121
2  37    1.000000000000000000E-03          0    1.449615795586122327+158 -1.61E-33 -2.33+125
2  38    1.000000000000000000E-03          0    5.522303776318491187+162  3.64E-33  2.01+130
2  39    1.000000000000000000E-03          0    2.158928698938877574+167 -1.79E-33 -3.86+134
2  40    1.000000000000000000E-03          0    8.656112677836707739+171 -6.36E-33 -5.51+139
2  41    1.000000000000000000E-03          0    3.557165350745529150+176 -1.10E-33 -3.90+143
2  42    1.000000000000000000E-03          0    1.497354699974438624+181  2.88E-33  4.32+148
2  43    1.000000000000000000E-03          0    6.452675271067614881+185  1.95E-33  1.26+153
2  44    1.000000000000000000E-03          0    2.845218645576087931+190 -1.81E-33 -5.15+157
2  45    1.000000000000000000E-03          0    1.283006662084028018+195 -3.51E-34 -4.50+161
2  46    1.000000000000000000E-03          0    5.913792867673076902+199  3.86E-33  2.29+167
2  47    1.000000000000000000E-03          0    2.784985269966158233+204 -2.08E-33 -5.80+171
2  48    1.000000000000000000E-03          0    1.339379161998867634+209 -4.96E-33 -6.65+176
2  49    1.000000000000000000E-03          0    6.575371809386987477+213  2.05E-33  1.35+181
2  50    1.000000000000000000E-03          0    3.293768723333836414+218 -2.06E-33 -6.80+185
2  51    1.000000000000000000E-03          0    1.682863458220427909+223  5.03E-33  8.47+190
2  52    1.000000000000000000E-03          0    8.766401170279098950+227  6.66E-34  5.84+194
2  53    1.000000000000000000E-03          0    4.654258437765016831+232 -3.19E-33 -1.48+200
2  54    1.000000000000000000E-03          0    2.517574439677169114+237  1.37E-33  3.45+204
2  55    1.000000000000000000E-03          0    1.386974378795835427+242 -5.93E-34 -8.22+208
2  56    1.000000000000000000E-03          0    7.779752924610336666+246  8.65E-34  6.73+213
2  57    1.000000000000000000E-03          0    4.441569152905940534+251 -9.93E-35 -4.41+217
2  58    1.000000000000000000E-03          0    2.580162800635933231+256 -8.07E-33 -2.08+224
2  59    1.000000000000000000E-03          0    1.524646613706483485+261 -1.49E-33 -2.27+228
2  60    1.000000000000000000E-03          0    9.161747994093469894+265  1.36E-34  1.24+232
2  61    1.000000000000000000E-03          0    5.596987263509758025+270  1.02E-33  5.70+237
2  62    1.000000000000000000E-03          0    3.475207905514822224+275 -7.67E-34 -2.67+242
2  63    1.000000000000000000E-03          0    2.192527977800376795+280  6.38E-33  1.40+248
2  64    1.000000000000000000E-03          0    1.405200514107645589+285 -1.79E-33 -2.52+252
2  65    1.000000000000000000E-03          0    9.146492034918284743+289 -3.45E-33 -3.15+257
2   0    1.000000000000000000E-03          0    6.330539614080604191E+03  1.50E-33  9.47E-30
2   1    1.000000000000000000E-03          0    7.330539614080604191E+06  1.10E-34  8.08E-28
2   2    1.000000000000000000E-03          0    1.566107922816120838E+10  1.06E-34  1.65E-24
2   3    1.000000000000000000E-03          0    4.898323768448362515E+13  1.38E-34  6.78E-21
2   4    1.000000000000000000E-03          0    2.019329507379345006E+17  2.75E-34  5.55E-17
2   5    1.000000000000000000E-03          0    1.033664753689672503E+21  2.20E-34  2.27E-13
2   6    1.000000000000000000E-03          0    6.321988522138035018E+24 -1.18E-33 -7.45E-09
2   7    1.000000000000000000E-03          0    4.497391965496624512E+28  5.09E-34  2.29E-05
2   8    1.000000000000000000E-03          0    3.648313572397299610E+32  5.14E-34  1.88E-01
2   9    1.000000000000000000E-03          0    3.323802215157569649E+36  4.62E-34  1.54E+03
2  10    1.000000000000000000E-03          0    3.360090215157569649E+40  4.99E-34  1.68E+07
2  11    1.000000000000000000E-03          0    3.732387236673326614E+44  1.66E-33  6.18E+11
2  12    1.000000000000000000E-03          0    4.518781484007991937E+48 -4.98E-34 -2.25E+15
2  13    1.000000000000000000E-03          0    5.922316089210389518E+52 -1.09E-33 -6.46E+19
2  14    1.000000000000000000E-03          0    8.353512732894545325E+56  1.09E-33  9.07E+23
2  15    1.000000000000000000E-03          0    1.261744739054181799E+61  6.87E-34  8.67E+27
2  16    1.000000000000000000E-03          0    2.031868326166690878E+65 -2.00E-34 -4.06E+31
2  17    1.000000000000000000E-03          0    3.475098944371374492E+69 -1.91E-34 -6.65E+35
2  18    1.000000000000000000E-03          0    6.290746842678074086E+73 -1.73E-34 -1.09E+40
2  19    1.000000000000000000E-03          0    1.201644273814562076E+78  4.45E-34  5.35E+44
2  20    1.000000000000000000E-03          0    2.415453057670007353E+82  6.05E-34  1.46E+49
2  21    1.000000000000000000E-03          0    5.096780441188781841E+86 -2.07E-33 -1.05E+54
2  22    1.000000000000000000E-03          0    1.126400791278702949E+91  2.79E-34  3.14E+57
2  23    1.000000000000000000E-03          0    2.601961827218792860E+95 -4.94E-34 -1.29E+62
2  24    1.000000000000000000E-03          0    6.270560402063987840E+99  1.21E-33  7.58E+66
2  25    1.000000000000000000E-03          0    1.573844584533329354+104  4.21E-33  6.63E+71
2  26    1.000000000000000000E-03          0    4.107507129829987307+108  1.87E-33  7.69E+75
2  27    1.000000000000000000E-03          0    1.113059839665362629+113  2.13E-33  2.37E+80
2  28    1.000000000000000000E-03          0    3.127456420513433714+117 -9.32E-34 -2.91E+84
2  29    1.000000000000000000E-03          0    9.100112453950129157+121  5.25E-34  4.77E+88
2  30    1.000000000000000000E-03          0    2.738875498178778449+126  4.00E-33  1.10E+94
2   0    1.000000000000000000E+01          0   -2.879800757895578545E-01  0.00E+00  0.00E+00
2   1    1.000000000000000000E+01          0   -1.879800757895578545E-02  1.60E-34 -3.01E-36
2   2    1.000000000000000000E+01          0   -2.759601515791157089E-03 -2.73E-34  7.52E-37
2   3    1.000000000000000000E+01          0   -6.278804547373471268E-04  8.99E-34 -5.64E-37
2   4    1.000000000000000000E+01          0   -1.911521818949388507E-04 -4.92E-34  9.40E-38
2   5    1.000000000000000000E+01          0   -7.157609094746942535E-05 -8.21E-34  5.88E-38
2   6    1.000000000000000000E+01          0   -3.094565456848165521E-05  7.03E-33 -2.17E-37
2   7    1.000000000000000000E+01          0   -1.446195819793715865E-05  8.84E-33 -1.28E-37
2   8    1.000000000000000000E+01          0   -6.529566558349726919E-06  3.68E-32 -2.40E-37
2   9    1.000000000000000000E+01          0   -1.844609902514754227E-06 -7.37E-32  1.36E-37
2  10    1.000000000000000000E+01          0    1.784190097485245773E-06 -1.62E-31 -2.88E-37
2   0    1.000000000000000000E+01          0   -2.879800757895578545E-01 -1.67E-34  4.81E-35
2   1    1.000000000000000000E+01          0   -1.879800757895578545E-02 -4.80E-34  9.03E-36
2   2    1.000000000000000000E+01          0   -2.759601515791157089E-03 -8.18E-34  2.26E-36
2   3    1.000000000000000000E+01          0   -6.278804547373471268E-04  1.05E-33 -6.58E-37
2   4    1.000000000000000000E+01          0   -1.911521818949388507E-04  8.61E-34 -1.65E-37
2   5    1.000000000000000000E+01          0   -7.157609094746942535E-05 -5.26E-33  3.76E-37
2   6    1.000000000000000000E+01          0   -3.094565456848165521E-05 -5.13E-33  1.59E-37
2   7    1.000000000000000000E+01          0   -1.446195819793715865E-05  4.47E-33 -6.47E-38
2   8    1.000000000000000000E+01          0   -6.529566558349726919E-06 -1.54E-32  1.01E-37
2   9    1.000000000000000000E+01          0   -1.844609902514754227E-06 -1.89E-32  3.49E-38
2  10    1.000000000000000000E+01          0    1.784190097485245773E-06  1.01E-31  1.80E-37
2  11    1.000000000000000000E+01          0    5.591409107233770350E-06  5.12E-33  2.87E-38
2  12    1.000000000000000000E+01          0    1.070137092868052442E-05  2.39E-32  2.56E-37
2  13    1.000000000000000000E+01          0    1.870179820728468175E-05  5.30E-32  9.90E-37
2  14    1.000000000000000000E+01          0    3.240953829019855444E-05 -8.70E-33 -2.82E-37
2  15    1.000000000000000000E+01          0    5.733213655529783167E-05 -2.15E-32 -1.23E-36
2  16    1.000000000000000000E+01          0    1.048081621684765307E-04 -1.37E-32 -1.43E-36
2  17    1.000000000000000000E+01          0    1.990966655744101021E-04  2.48E-33  4.94E-37
2  18    1.000000000000000000E+01          0    3.939427408435381838E-04 -4.89E-33 -1.93E-36
2  19    1.000000000000000000E+01          0    8.125149446600025493E-04 -8.56E-33 -6.96E-36
2  20    1.000000000000000000E+01          0    1.746674989728837099E-03 -4.74E-33 -8.28E-36
2   0    1.000000000000000000E+01          0   -2.879800757895578545E-01  0.00E+00  0.00E+00
2   1    1.000000000000000000E+01          0   -1.879800757895578545E-02 -1.60E-34  3.01E-36
2   2    1.000000000000000000E+01          0   -2.759601515791157089E-03 -2.73E-34  7.52E-37
2   3    1.000000000000000000E+01          0   -6.278804547373471268E-04 -1.05E-33  6.58E-37
2   4    1.000000000000000000E+01          0   -1.911521818949388507E-04 -2.09E-33  4.00E-37
2   5    1.000000000000000000E+01          0   -7.157609094746942535E-05 -6.40E-33  4.58E-37
2   6    1.000000000000000000E+01          0   -3.094565456848165521E-05 -1.90E-33  5.88E-38
2   7    1.000000000000000000E+01          0   -1.446195819793715865E-05 -4.25E-32  6.14E-37
2   8    1.000000000000000000E+01          0   -6.529566558349726919E-06  2.13E-32 -1.39E-37
2   9    1.000000000000000000E+01          0   -1.844609902514754227E-06 -7.97E-33  1.47E-38
2  10    1.000000000000000000E+01          0    1.784190097485245773E-06  1.95E-32  3.47E-38
2  11    1.000000000000000000E+01          0    5.591409107233770350E-06  6.52E-32  3.64E-37
2  12    1.000000000000000000E+01          0    1.070137092868052442E-05  1.81E-32  1.94E-37
2  13    1.000000000000000000E+01          0    1.870179820728468175E-05  2.20E-32  4.11E-37
2  14    1.000000000000000000E+01          0    3.240953829019855444E-05 -1.27E-33 -4.11E-38
2  15    1.000000000000000000E+01          0    5.733213655529783167E-05  4.05E-32  2.32E-36
2  16    1.000000000000000000E+01          0    1.048081621684765307E-04 -1.04E-32 -1.09E-36
2  17    1.000000000000000000E+01          0    1.990966655744101021E-04  2.01E-33  4.00E-37
2  18    1.000000000000000000E+01          0    3.939427408435381838E-04  1.79E-32  7.05E-36
2  19    1.000000000000000000E+01          0    8.125149446600025493E-04  1.46E-32  1.18E-35
2  20    1.000000000000000000E+01          0    1.746674989728837099E-03 -2.15E-33 -3.76E-36
2  21    1.000000000000000000E+01          0    3.911307679248221907E-03 -1.35E-33 -5.27E-36
2  22    1.000000000000000000E+01          0    9.115786316063182595E-03 -1.50E-32 -1.37E-34
2  23    1.000000000000000000E+01          0    2.209030925472292765E-02 -1.36E-32 -3.01E-34
2  24    1.000000000000000000E+01          0    5.560194388522352402E-02 -2.70E-32 -1.50E-33
2  25    1.000000000000000000E+01          0    1.452093437303912045E-01  1.06E-32  1.54E-33
2  26    1.000000000000000000E+01          0    3.930555037423481176E-01 -5.88E-33 -2.31E-33
2  27    1.000000000000000000E+01          0    1.101579006217000481E+00 -1.91E-32 -2.10E-32
2  28    1.000000000000000000E+01          0    3.193309911911784868E+00 -1.22E-32 -3.89E-32
2  29    1.000000000000000000E+01          0    9.565487089155889979E+00 -1.16E-32 -1.11E-31
2  30    1.000000000000000000E+01          0    2.958063746684164013E+01  1.11E-32  3.30E-31
2   0    1.000000000000000000E+01          0   -2.879800757895578545E-01  1.67E-34 -4.81E-35
2   1    1.000000000000000000E+01          0   -1.879800757895578545E-02  4.80E-34 -9.03E-36
2   2    1.000000000000000000E+01          0   -2.759601515791157089E-03  4.09E-34 -1.13E-36
2   3    1.000000000000000000E+01          0   -6.278804547373471268E-04  7.49E-34 -4.70E-37
2   4    1.000000000000000000E+01          0   -1.911521818949388507E-04  1.35E-33 -2.59E-37
2   5    1.000000000000000000E+01          0   -7.157609094746942535E-05 -1.15E-33  8.23E-38
2   6    1.000000000000000000E+01          0   -3.094565456848165521E-05 -3.04E-33  9.40E-38
2   7    1.000000000000000000E+01          0   -1.446195819793715865E-05  7.72E-33 -1.12E-37
2   8    1.000000000000000000E+01          0   -6.529566558349726919E-06  4.25E-32 -2.78E-37
2   9    1.000000000000000000E+01          0   -1.844609902514754227E-06 -3.53E-32  6.52E-38
2  10    1.000000000000000000E+01          0    1.784190097485245773E-06  2.85E-32  5.09E-38
2  11    1.000000000000000000E+01          0    5.591409107233770350E-06  4.44E-32  2.48E-37
2  12    1.000000000000000000E+01          0    1.070137092868052442E-05  3.36E-32  3.60E-37
2  13    1.000000000000000000E+01          0    1.870179820728468175E-05 -3.99E-32 -7.46E-37
2  14    1.000000000000000000E+01          0    3.240953829019855444E-05  3.63E-33  1.18E-37
2  15    1.000000000000000000E+01          0    5.733213655529783167E-05  5.97E-32  3.42E-36
2  16    1.000000000000000000E+01          0    1.048081621684765307E-04  3.35E-32  3.51E-36
2  17    1.000000000000000000E+01          0    1.990966655744101021E-04 -6.26E-33 -1.25E-36
2  18    1.000000000000000000E+01          0    3.939427408435381838E-04 -3.38E-32 -1.33E-35
2  19    1.000000000000000000E+01          0    8.125149446600025493E-04  1.93E-32  1.57E-35
2  20    1.000000000000000000E+01          0    1.746674989728837099E-03 -1.99E-32 -3.48E-35
2  21    1.000000000000000000E+01          0    3.911307679248221907E-03 -1.35E-33 -5.27E-36
2  22    1.000000000000000000E+01          0    9.115786316063182595E-03  2.15E-32  1.96E-34
2  23    1.000000000000000000E+01          0    2.209030925472292765E-02 -1.50E-32 -3.31E-34
2  24    1.000000000000000000E+01          0    5.560194388522352402E-02 -1.56E-32 -8.67E-34
2  25    1.000000000000000000E+01          0    1.452093437303912045E-01 -3.15E-33 -4.57E-34
2  26    1.000000000000000000E+01          0    3.930555037423481176E-01 -3.67E-34 -1.44E-34
2  27    1.000000000000000000E+01          0    1.101579006217000481E+00  1.98E-32  2.18E-32
2  28    1.000000000000000000E+01          0    3.193309911911784868E+00 -9.05E-33 -2.89E-32
2  29    1.000000000000000000E+01          0    9.565487089155889979E+00  1.87E-32  1.79E-31
2  30    1.000000000000000000E+01          0    2.958063746684164013E+01 -1.90E-32 -5.61E-31
2  31    1.000000000000000000E+01          0    9.435250474533099499E+01 -7.84E-33 -7.40E-31
2  32    1.000000000000000000E+01          0    3.101508538392371068E+02 -2.59E-32 -8.04E-30
2  33    1.000000000000000000E+01          0    1.049810901362851805E+03 -1.52E-32 -1.60E-29
2  34    1.000000000000000000E+01          0    3.656190240821815003E+03 -7.44E-33 -2.72E-29
2  35    1.000000000000000000E+01          0    1.309189864191595665E+04 -1.66E-32 -2.18E-28
2  36    1.000000000000000000E+01          0    4.816414990753605844E+04 -6.94E-33 -3.34E-28
2  37    1.000000000000000000E+01          0    1.819272879257824284E+05  1.71E-32  3.10E-27
2  38    1.000000000000000000E+01          0    7.050874472091995730E+05 -1.29E-33 -9.09E-28
2  39    1.000000000000000000E+01          0    2.802143305862538446E+06 -2.31E-32 -6.46E-26
2  40    1.000000000000000000E+01          0    1.141255204426212822E+07  5.52E-33  6.30E-26
2   0    1.000000000000000000E+01          0   -2.879800757895578545E-01  5.02E-34 -1.44E-34
2   1    1.000000000000000000E+01          0   -1.879800757895578545E-02 -4.80E-34  9.03E-36
2   2    1.000000000000000000E+01          0   -2.759601515791157089E-03  4.09E-34 -1.13E-36
2   3    1.000000000000000000E+01          0   -6.278804547373471268E-04  0.00E+00  0.00E+00
2   4    1.000000000000000000E+01          0   -1.911521818949388507E-04 -3.81E-33  7.29E-37
2   5    1.000000000000000000E+01          0   -7.157609094746942535E-05  2.96E-33 -2.12E-37
2   6    1.000000000000000000E+01          0   -3.094565456848165521E-05 -1.41E-32  4.35E-37
2   7    1.000000000000000000E+01          0   -1.446195819793715865E-05 -2.06E-32  2.98E-37
2   8    1.000000000000000000E+01          0   -6.529566558349726919E-06 -2.32E-32  1.51E-37
2   9    1.000000000000000000E+01          0   -1.844609902514754227E-06 -9.56E-32  1.76E-37
2  10    1.000000000000000000E+01          0    1.784190097485245773E-06  1.19E-31  2.13E-37
2  11    1.000000000000000000E+01          0    5.591409107233770350E-06 -4.11E-32 -2.30E-37
2  12    1.000000000000000000E+01          0    1.070137092868052442E-05 -1.66E-32 -1.78E-37
2  13    1.000000000000000000E+01          0    1.870179820728468175E-05  2.55E-32  4.76E-37
2  14    1.000000000000000000E+01          0    3.240953829019855444E-05  2.07E-32  6.70E-37
2  15    1.000000000000000000E+01          0    5.733213655529783167E-05  2.77E-33  1.59E-37
2  16    1.000000000000000000E+01          0    1.048081621684765307E-04 -3.93E-33 -4.11E-37
2  17    1.000000000000000000E+01          0    1.990966655744101021E-04  3.07E-33  6.11E-37
2  18    1.000000000000000000E+01          0    3.939427408435381838E-04  1.73E-32  6.82E-36
2  19    1.000000000000000000E+01          0    8.125149446600025493E-04  9.26E-34  7.52E-37
2  20    1.000000000000000000E+01          0    1.746674989728837099E-03  9.04E-33  1.58E-35
2  21    1.000000000000000000E+01          0    3.911307679248221907E-03 -1.60E-32 -6.24E-35
2  22    1.000000000000000000E+01          0    9.115786316063182595E-03 -2.84E-32 -2.59E-34
2  23    1.000000000000000000E+01          0    2.209030925472292765E-02 -2.81E-32 -6.20E-34
2  24    1.000000000000000000E+01          0    5.560194388522352402E-02  8.23E-33  4.57E-34
2  25    1.000000000000000000E+01          0    1.452093437303912045E-01  1.01E-32  1.47E-33
2  26    1.000000000000000000E+01          0    3.930555037423481176E-01 -1.68E-32 -6.60E-33
2  27    1.000000000000000000E+01          0    1.101579006217000481E+00 -2.36E-32 -2.60E-32
2  28    1.000000000000000000E+01          0    3.193309911911784868E+00 -2.01E-32 -6.43E-32
2  29    1.000000000000000000E+01          0    9.565487089155889979E+00 -2.54E-32 -2.43E-31
2  30    1.000000000000000000E+01          0    2.958063746684164013E+01  6.15E-33  1.82E-31
2  31    1.000000000000000000E+01          0    9.435250474533099499E+01  6.14E-33  5.79E-31
2  32    1.000000000000000000E+01          0    3.101508538392371068E+02  1.88E-32  5.82E-30
2  33    1.000000000000000000E+01          0    1.049810901362851805E+03 -1.01E-32 -1.06E-29
2  34    1.000000000000000000E+01          0    3.656190240821815003E+03  1.22E-32  4.46E-29
2  35    1.000000000000000000E+01          0    1.309189864191595665E+04 -1.59E-32 -2.08E-28
2  36    1.000000000000000000E+01          0    4.816414990753605844E+04  2.53E-32  1.22E-27
2  37    1.000000000000000000E+01          0    1.819272879257824284E+05 -1.50E-32 -2.73E-27
2  38    1.000000000000000000E+01          0    7.050874472091995730E+05  2.55E-32  1.80E-26
2  39    1.000000000000000000E+01          0    2.802143305862538446E+06 -1.47E-32 -4.12E-26
2  40    1.000000000000000000E+01          0    1.141255204426212822E+07 -4.98E-32 -5.69E-25
2  41    1.000000000000000000E+01          0    4.760737866472262343E+07 -1.09E-32 -5.17E-25
2  42    1.000000000000000000E+01          0    2.032962430531513991E+08  1.92E-32  3.90E-24
2  43    1.000000000000000000E+01          0    8.882239063060798151E+08  1.13E-32  1.00E-23
2  44    1.000000000000000000E+01          0    3.968600450810125022E+09 -1.57E-32 -6.25E-23
2  45    1.000000000000000000E+01          0    1.812452918612440748E+10 -3.47E-33 -6.29E-23
2  46    1.000000000000000000E+01          0    8.456905646482707634E+10  2.47E-32  2.09E-21
2  47    1.000000000000000000E+01          0    4.029771875444993477E+11 -1.71E-32 -6.88E-21
2  48    1.000000000000000000E+01          0    1.960152824364713687E+12 -3.72E-32 -7.28E-20
2  49    1.000000000000000000E+01          0    9.728887995312457794E+12  1.15E-32  1.12E-19
2  50    1.000000000000000000E+01          0    4.925272184059655653E+13 -1.68E-32 -8.27E-19
2  51    1.000000000000000000E+01          0    2.542302907072137761E+14  3.02E-32  7.67E-18
2  52    1.000000000000000000E+01          0    1.337508699210385459E+15  1.78E-33  2.39E-18
2  53    1.000000000000000000E+01          0    7.169454280985986809E+15 -2.37E-32 -1.70E-16
2  54    1.000000000000000000E+01          0    3.914254144573033133E+16  5.32E-33  2.08E-16
2  55    1.000000000000000000E+01          0    2.175924149249092361E+17 -8.55E-33 -1.86E-15
2  56    1.000000000000000000E+01          0    1.231213926933149998E+18  1.26E-33  1.55E-15
2  57    1.000000000000000000E+01          0    7.089019242299441334E+18 -4.76E-33 -3.38E-14
2  58    1.000000000000000000E+01          0    4.152158080038553191E+19 -5.56E-32 -2.31E-12
2  59    1.000000000000000000E+01          0    2.473278880535575168E+20 -1.46E-32 -3.61E-12
2  60    1.000000000000000000E+01          0    1.497835640175914084E+21 -3.64E-33 -5.46E-12
2  61    1.000000000000000000E+01          0    9.220007276200489817E+21  1.68E-33  1.55E-11
2  62    1.000000000000000000E+01          0    5.767162532632026166E+22 -7.95E-33 -4.58E-10
2  63    1.000000000000000000E+01          0    3.664782368818564422E+23  3.45E-32  1.26E-08
2  64    1.000000000000000000E+01          0    2.365286799197925631E+24 -1.43E-32 -3.38E-08
2  65    1.000000000000000000E+01          0    1.550125112697240076E+25 -2.46E-32 -3.82E-07
2  66    1.000000000000000000E+01          0    1.031330224972260921E+26  5.16E-32  5.32E-06
2  67    1.000000000000000000E+01          0    6.964347001221892478E+26 -3.94E-33 -2.74E-06
2  68    1.000000000000000000E+01          0    4.772227071749075570E+27  4.08E-32  1.95E-04
2  69    1.000000000000000000E+01          0    3.317637034931230450E+28  1.49E-32  4.96E-04
2  70    1.000000000000000000E+01          0    2.339458169694675446E+29 -1.75E-32 -4.09E-03
2  71    1.000000000000000000E+01          0    1.672993872153189458E+30  3.31E-32  5.54E-02
2  72    1.000000000000000000E+01          0    1.213060373835975033E+31  1.29E-32  1.56E-01
2  73    1.000000000000000000E+01          0    8.916575187379503829E+31 -1.28E-32 -1.14E+00
2  74    1.000000000000000000E+01          0    6.642966793275959677E+32  3.56E-32  2.36E+01
2  75    1.000000000000000000E+01          0    5.015303949372163622E+33 -4.29E-32 -2.15E+02
2  76    1.000000000000000000E+01          0    3.836440142334239751E+34  3.96E-32  1.52E+03
2  77    1.000000000000000000E+01          0    2.972913856614025111E+35 -5.15E-32 -1.53E+04
2  78    1.000000000000000000E+01          0    2.333391117361768173E+36  4.99E-32  1.16E+05
2  79    1.000000000000000000E+01          0    1.854703263894003155E+37  6.82E-32  1.27E+06
2  80    1.000000000000000000E+01          0    1.492708793245985499E+38  1.09E-32  1.62E+06
2   0    1.000000000000000000E+01          0   -2.879800757895578545E-01 -3.18E-33  9.15E-34
2   1    1.000000000000000000E+01          0   -1.879800757895578545E-02 -1.60E-34  3.01E-36
2   2    1.000000000000000000E+01          0   -2.759601515791157089E-03  1.09E-33 -3.01E-36
2   3    1.000000000000000000E+01          0   -6.278804547373471268E-04  3.00E-34 -1.88E-37
2   4    1.000000000000000000E+01          0   -1.911521818949388507E-04 -1.23E-34  2.35E-38
2   5    1.000000000000000000E+01          0   -7.157609094746942535E-05  1.15E-33 -8.23E-38
2   6    1.000000000000000000E+01          0   -3.094565456848165521E-05  2.43E-32 -7.52E-37
2   7    1.000000000000000000E+01          0   -1.446195819793715865E-05 -8.64E-33  1.25E-37
2   8    1.000000000000000000E+01          0   -6.529566558349726919E-06 -1.73E-32  1.13E-37
2   9    1.000000000000000000E+01          0   -1.844609902514754227E-06 -4.63E-32  8.54E-38
2  10    1.000000000000000000E+01          0    1.784190097485245773E-06  9.19E-32  1.64E-37
2  11    1.000000000000000000E+01          0    5.591409107233770350E-06  1.02E-31  5.72E-37
2  12    1.000000000000000000E+01          0    1.070137092868052442E-05 -1.66E-32 -1.78E-37
2  13    1.000000000000000000E+01          0    1.870179820728468175E-05 -2.67E-32 -5.00E-37
2  14    1.000000000000000000E+01          0    3.240953829019855444E-05  3.23E-32  1.05E-36
2  15    1.000000000000000000E+01          0    5.733213655529783167E-05  1.39E-32  7.99E-37
2  16    1.000000000000000000E+01          0    1.048081621684765307E-04 -2.02E-33 -2.12E-37
