  Test integral: int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  alpha =   0.0100000000000000  nquad =     25
    65   170.9184371908222561485259780530013301    4.4579465982358703471568825126626049E-74    7.5748731905238147438856014872327482E-72    1.7267878158375241612645561559340890E+02    1.2813177004593698589864211623847410E-72
    66   178.2721434396992800617981739759204466    3.0013759653947680158664824911612629E-77    5.3206035065392721833937331950026864E-75    1.8005751747721473380090254440395185E+02    8.7831042830010211120142962209416822E-76
    67   186.0159059234205404684482055995373569    1.3730596960622576708011886889886867E-80    2.5403788355389506593972720316079205E-78    1.8782679443359373212313235681464233E+02    4.0904690644951074864216468934293781E-79
    68   194.2037561597169288172395464379902590    4.0473954285186824603827850582178670E-84    7.8197199945347653506921442842599399E-82    1.9604074701597091997266563001649864E+02    1.2274148661232658622905481080177975E-82
    69   202.9060637336480167699866805905613208    7.1742922205219428805567459286524693E-88    1.4485331023205185514383591497976589E-85    2.0476987991455787197537912435563949E+02    2.2148008744496926118304375040165896E-86
    70   212.2177649034331256308312553887163195    6.9677941496233589455135974806637736E-92    1.4717219065906633659872309673009462E-89    2.1410931317405836731160203549080162E+02    2.1899801534612909514731697977491012E-90
    71   222.2730035331028954013429086178957877    3.2520548261495419679794253422456959E-96    7.1959193903643192215356895665855943E-94    2.2419345292647453979166374362077536E+02    1.0408755051379628044309929649833275E-94
    72   233.2737496103827052764875761536370109    5.9902625714557480602293529281126916-101    1.3913807486227596632305980721638103E-98    2.3522466862981107814569962612898911E+02    1.9533290774014232286619756418361310E-99
    73   245.5537158003730770313406557716750483    3.1494593101034374126810805759321413-106    7.7021197704787509255363787542786905-104    2.4753734190006740859995102768634844E+02    1.0471015227902636404830256698836037-104
    74   259.7539768546963296041962744932542813    2.5464626567651176334731429221527650-112    6.5890733934994977198018272725962776-110    2.6177385277260369663330647467977169E+02    8.6441946582545482667293172524223741-111
    75   277.5328739963640606981263687462584754    6.5219997278777491815212095970731116-120    1.8035473289535383066798079454633283-117    2.7959598250112564448514364460345277E+02    2.2674988796393123944260872472990577-118

      p               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0   -5.5770291031620736727301909087642393E-01   -5.5770291031620736727301909087642538E-01   2.59E-33       13.45      3.75
      1    4.3104591177213659618958060691991812E-01    4.3104591177213659618958060691991755E-01  -1.34E-33       -6.96      2.80
      2    1.8706713923654156558477402075011998E+00    1.8706713923654156558477402075011927E+00  -3.81E-33      -19.78      4.31
      3    7.6493018015237775300901312316388504E+00    7.6493018015237775300901312316388288E+00  -2.82E-33      -14.64      3.87
      4    3.6749628764727015877686610192123082E+01    3.6749628764727015877686610192123014E+01  -1.84E-33       -9.58      3.26
      5    2.0848011355915518815513090471507446E+02    2.0848011355915518815513090471507407E+02  -1.89E-33       -9.82      3.30
      6    1.3750314944643656022380208854768141E+03    1.3750314944643656022380208854768094E+03  -3.44E-33      -17.87      4.16
      7    1.0372587508157998829456888137509171E+04    1.0372587508157998829456888137509114E+04  -5.48E-33      -28.43      4.83
      8    8.8227079231404770287905889710968613E+04    8.8227079231404770287905889710967881E+04  -8.30E-33      -43.08      5.43
      9    8.3611863673634116960232135428928278E+05    8.3611863673634116960232135428927500E+05  -9.30E-33      -48.28      5.59
     10    8.7406933560118466533869232412567451E+06    8.7406933560118466533869232412566708E+06  -8.50E-33      -44.15      5.46
     11    9.9950203330523957825923566599295066E+07    9.9950203330523957825923566599294381E+07  -6.85E-33      -35.59      5.15
     12    1.2413059579835698566445323291183042E+09    1.2413059579835698566445323291182991E+09  -4.16E-33      -21.63      4.43
     13    1.6640647745333809084039201035900995E+10    1.6640647745333809084039201035900964E+10  -1.89E-33       -9.81      3.29
     14    2.3952673150002468915810000551024801E+11    2.3952673150002468915810000551024777E+11  -9.95E-34       -5.16      2.37
     15    3.6848377446118218989719393766606480E+12    3.6848377446118218989719393766606620E+12   3.79E-33       19.69      4.30

  alpha =   0.0100000000000000  nquad =     95

     i                x(i)                                    w(i)                                        wxm1(i)                                     y(i)                                        z(i)
     1     0.0153332253867684192314448123323745    3.6937017514593307257671566747357494E-02   -3.6370653899927035418752111675504208E-02    1.0042319567404294813233915058291532E-02    9.9213501964260590427346308401722604E-02
     2     0.0802213427644215379313266799663592    8.1628213936806914348948398177281773E-02   -7.5079889007334795648835405570549305E-02    6.2440407590950781881846041736643841E-02    1.2790812184285264385384063640875111E-01
     3     0.1967727828285453206286073908918003    1.1508140808831057760134518691925186E-01   -9.2436519166946241403780708090201848E-02    1.6315993991005975827335276906796456E-01    1.0213646861128722129257326180480474E-01
     4     0.3650445761217726490748008111022876    1.3341913308331024932156269774066163E-01   -8.4715202200378885408700468966572839E-02    3.1369823772528401411520806959261795E-01    6.0089792122003357001630786432830141E-02
     5     0.5850854820950825894727441815126332    1.3627303542442644349698121616737214E-01   -5.6541660796565630146538731079421285E-02    5.1556775588683920414353720170506871E-01    2.4135031668135419287237867465051553E-02
     6     0.8569560033381491489501218660214612    1.2621064573647349979189640879554638E-01   -1.8053675187418155650577689805941178E-02    7.7592690207112007550682670762265291E-01    4.1426886443512960273797826210723024E-03
     7     1.1807303599340152036217348127072512    1.0757223614958903174508851170149652E-01    1.9441568958222107461055985153514390E-02    1.4043702644961681812031234246251578E+00    6.1184420969629546576626972286326512E-03
     8     1.5564969527123459907421880725765350    8.5103771266022137176743240574860949E-02    4.7359989373869830761774595300519090E-02    1.8108170651902533047251782699662834E+00    1.5376492499681600069233472721546991E-02
     9     1.9843585901964031291955717851518202    6.2832657966240689849197643812574302E-02    6.1849866613941483700828248232460249E-02    2.2667094040179828937018121737464503E+00    2.2552393930092541543720667194924518E-02
    10     2.4644326756086687655831290683996463    4.3447985260529711552755188468017377E-02    6.3626649304883528961780290213783826E-02    2.7736557501175859238042829977966132E+00    2.5315679209594718576764197718213980E-02
    11     2.9968513979659716751817794195664191    2.8208614450892095951673040340710897E-02    5.6328411200946992253041543823940299E-02    3.3321922167371031851184939892382373E+00    2.3842091530956318621590052771897395E-02
    12     3.5817619401463876777703137282285860    1.7226279107675466226583363566991435E-02    4.4474151770535395570744227948182309E-02    3.9426399328769548296587397173328521E+00    1.9660836704821102228606516696444973E-02
    13     4.2193267087521424678257923969324538    9.9073479742616115647608239262313154E-03    3.1894989946441839844526185754426221E-02    4.6052577881248741450714659605614398E+00    1.4532327200653987437705145818881580E-02
    14     4.9097235881636955364968357665087652    5.3714166724887526297974925088785969E-03    2.1000754466285023755367382860635971E-02    5.3202861372353573979235726127945250E+00    9.7663516337367446607582966502147840E-03
    15     5.6531462203920344880839071514279917    2.7471710805133782238176241281868945E-03    1.2782988730061127349815267990429571E-02    6.0879632696996483742960948908407784E+00    6.0232859920064093462719710560579865E-03
    16     6.4498043120987035029339819172958879    1.3260668878207062328498615543384362E-03    7.2268050433765925576231188950815155E-03    6.9085329595808744160865704092139554E+00    3.4309342461940887793294128498184275E-03
    17     7.2999239701245898273406611661012075    6.0434008828737872823867323686396063E-04    3.8072966083088681257536978471491747E-03    7.7822485090812237006381440491655898E+00    1.8131989117309712423484104615301111E-03
    18     8.2037480669300101160046050260431561    2.6009741613073819442279533321195829E-04    1.8736762586652956993737897226752842E-03    8.7093752185653975489872307422278241E+00    8.9203046573300414230030825892720380E-04
    19     9.1615366374553170619531110712133042    1.0572804346754119054408973102345479E-04    8.6290330036680572904987797610501269E-04    9.6901920775904780529549813684823982E+00    4.0953925666960915408066548996894238E-04
    20    10.1735673090453421712147063837833119    4.0594771547496832088489500970838608E-05    3.7239886918628093470995797387779610E-04    1.0724993042229109008786772899975933E+01    1.7579653771007871547196839067577532E-04
    21    11.2401357662355273330529580703937075    1.4722192344019328840045996610799679E-05    1.5075724837939118414974985290001487E-04    1.1814088082905942734877875657289221E+01    7.0655609616996792900489695455236056E-05
    22    12.3615562523702288784378512826270694    5.0427618526390172234392929008188026E-06    5.7293622456064904899034103630574537E-05    1.2957804103324366849396031644158069E+01    2.6618229585686298035009686888985670E-05
    23    13.5381621102142265509555049372954034    1.6311970601543853987959224053259624E-06    2.0452213173920551477645907220991733E-05    1.4156485789398700270128814532441740E+01    9.4073498324970367050250847184305836E-06
    24    14.7703063639278978344903208111416791    4.9821219896189872146589296177698545E-07    6.8605346139515459792967572207257876E-06    1.5410496425009589863801637493651266E+01    3.1208921048494684805282906833198405E-06
    25    16.0583623450064802074053244612754997    1.4364861414313555267187014106593501E-07    2.1631128821253577193979884161080255E-06    1.6720218699055119834815317117002485E+01    9.7231455223149028985888413141834011E-07
    26    17.4027243650365002788556275636927177    3.9089436957728189195794018414055429E-08    6.4117326000208641931844685422582977E-07    1.8086055521081295048482213245959869E+01    2.8456596218831298436247780764101867E-07
    27    18.8038084384003969541130324538588718    1.0036066236593386058774571158229546E-08    1.7868020075140664144061091023501035E-07    1.9508430858460506582897652617301412E+01    7.8250442688986182861262875351705321E-08
    28    20.2620530583666334052318222778640148    2.4303745241261906047934353169225594E-09    4.6814003035421241004721315074013416E-08    2.0987790605452261688078071922789690E+01    2.0218701072820920649577339681280432E-08
    29    21.7779200303406644847985621209903732    5.5492288553759963046174847069105231E-10    1.1530143338706131198796359535164329E-08    2.2524603492874876990059012375532782E+01    4.9088328068080332055491887879853160E-09
    30    23.3518953664259941607759423100245663    1.1941833731194263099599444424749412E-10    2.6692261804291069046016755825097593E-09    2.4119362046169789170498273739961297E+01    1.1197553358813664039287824797883479E-09
    31    24.9844902458587885655099343193431769    2.4210445661505474288450760462651285E-11    5.8067519781627227398544607961250923E-10    2.5772583599134619332100085069714259E+01    2.3994856672810226718043754955373765E-10
    32    26.6762420463393316920902858235891921    4.6219754089601095428503061023487616E-12    1.1867495933268799251722099301718534E-10    2.7484811370406783981451188040755181E+01    4.8290865915644280400026356702734951E-11
    33    28.4277154517950135582308549049966046    8.3048249606132929156094359170720451E-13    2.2778237589666612897987135802430194E-11    2.9256615609816833926549342711501989E+01    9.1251258753174893625591045211494572E-12
    34    30.2395036426794027493144516044536482    1.4037227273564122768386797970792580E-13    4.1044155799849682880919217040657611E-12    3.1088594821951423894038174032751074E+01    1.6184157300391461521201270302063207E-12
    35    32.1122295755481886720029432792354170    2.2306682416155188846169332527250755E-14    6.9401062440026419482000315202699775E-13    3.2981377074641159112527861328007379E+01    2.6930551740036521196189053919052374E-13
    36    34.0465473593645046556855420546301427    3.3306633613643809415379938584767593E-15    1.1006692450942818794199089815041833E-13    3.4935621400602863850185858324531895E+01    4.2025029170876878563434821932912814E-14
    37    36.0431437367838997549884622800692638    4.6697321765342656202592603684896914E-16    1.6364209587457499836899540418485434E-14    3.6952019301112507755675963899377929E+01    6.1469510489973960432388033324519183E-15
    38    38.1027396795652195006671561010068124    6.1436383827510384741405000828496971E-17    2.2794581560059684859192646426511668E-15    3.9031296361364309837632557526674348E+01    8.4228640062668473149558778576131195E-16
    39    40.2260921082620525833229729361994523    7.5791714160960074825544318482322874E-18    2.9730127607208892473077294058537460E-16    4.1174213988089029247689259242571289E+01    1.0805518020872347932027488862269067E-16
    40    42.4139957474866911903322169041050666    8.7609774734378131631310654977437060E-19    3.6282708382878029036191175121965792E-17    4.3381571281070452722331729560319075E+01    1.2969782457749106996952743833623854E-17
    41    44.6672851293239777477646870867664891    9.4813922465380578243161902725990228E-20    4.1402665865253899427001143682377104E-18    4.5654207051428317387435528160007630E+01    1.4555074993294132271128221891112533E-18
    42    46.9868367589284796097991076308346965    9.5987605109569399711386291366468259E-21    4.4141663270542572223372575210597979E-19    4.7993002000947529952286975851067378E+01    1.5260250564526880486747717998799257E-19
    43    49.3735714579915522002873785127907713    9.0823109746848904548005252359395122E-22    4.3934381893762045190415344463967649E-20    5.0398881078351471341061383257200201E+01    1.4935578835994825676543830619110912E-20
    44    51.8284569036460861752556539857509778    8.0243399928651654933453520271929752E-23    4.0786481950755080690340819537607626E-21    5.2872816030270602438303934849591774E+01    1.3633883332793809939680755390048242E-21
    45    54.3525103825227402699529035667196830    6.6134089286424193412898662098876055E-24    3.5284196852926327024043266928197528E-22    5.5415828166781754102656238238392382E+01    1.1597210882976968001694112918950036E-22
    46    56.9468017821256195002587306226215434    5.0791666730314477427856395500422171E-25    2.8416313107446885429731650632774848E-23    5.8028991363830707278322830911875909E+01    9.1832789315890077676521494673716248E-24
    47    59.6124568445091710116479679845455968    3.6310626418832815807723292509023117E-26    2.1282550239709330037684310217617005E-24    6.0713435327651647595469184099156664E+01    6.7623760130312568673567124405254902E-25
    48    62.3506607104728819597831331156714023    2.4134934514856614652330220173090319E-27    1.4806941786904495949669489257229085E-25    6.3470349149522562088149706965479434E+01    4.6256979898487267498746769774630251E-26
    49    65.1626617862194909667668223733957057    1.4896995090301640493806886403108955E-28    9.5583085760999644357938419331538159E-27    6.6300985182918517187970602230697249E+01    2.9357652614043511097599167801255701E-27
    50    68.0497759687337979510794293717417685    8.5276784867939608724286385362002484E-30    5.7177893207292591607277157911146226E-28    6.9206663279432650539797686925540787E+01    1.7265934743323329741083744634328883E-28
    51    71.0133912711386228878031447714376456    4.5211654307836910565302045165149441E-31    3.1654212430700456711468357274772302E-29    7.2188775424833287747855922769926469E+01    9.3974349032859805821352877354857217E-30
    52    74.0549728950999201284853639657501648    2.2168255907551194607306795150891153E-32    1.6195013344577912028402470328304392E-30    7.5248790822442675243728169808572090E+01    4.7268286916342266299803511521792461E-31
    53    77.1760688041396584993010097950533006    1.0037191584213141806201483176452619E-33    7.6459379671935182954406094879870609E-32    7.8388261477813572916033442010302017E+01    2.1939432149511777194455247539367746E-32
    54    80.3783158596618347010097707639142837    4.1897852306678573117288376967201908E-35    3.3257809542409929646458851882576051E-33    8.1608828346633488903738765013166687E+01    9.3818800624881508418451395961804471E-34
    55    83.6634465908351336494543530193737177    1.6096367211017260026197851676495849E-36    1.3305811912543951516356423432436909E-34    8.4912228117134105321548443202309326E+01    3.6900720720400835472867730211667626E-35
    56    87.0332966804894611672929394036153309    5.6811132664860237702842215141187600E-38    4.8876490313105666843333225056296668E-36    8.8300300709309929050040277650718536E+01    1.3325582209582061090511521256389058E-36
    57    90.4898132622237413375812141294037786    1.8385398694221710670179286906413120E-39    1.6453058958974330999963463305308084E-37    9.1774997586306734613135241223610043E+01    4.4098185002435183728326552658030212E-38
    58    94.0350641394243989518624545720481662    5.4445118983740630559984238662168398E-41    5.0653051367309025137191632822228898E-39    9.5338390988862939847112126662571794E+01    1.3346341941958771372454906860406392E-39
    59    97.6712480554009170213849104330885669    1.4721318896930592320892235908025327E-42    1.4231282707878382956940663047376046E-40    9.8992684222219517898843144625178061E+01    3.6861865207574879040814924968989840E-41
    60   101.4007061660378361628554867135357491    3.6260210775308055201275752029931919E-44    3.6405507675703030456362635976226549E-42    1.0274022314713846094383243110352988E+02    9.2697970676394726188610367793363456E-43
    61   105.2259348931005382740881433187535192    8.1158984065349890023635230787376986E-46    8.4588709891853416790527931985774330E-44    1.0658350905344644363119356027580186E+02    2.1172770745125286526896935513279074E-44
    62   109.1496003687050427461339814655630105    1.6463382613328432203725362472943277E-47    1.7805082503485568016532350344462073E-45    1.1052521312694074724328828493867738E+02    4.3808925261506818756234215298987511E-46
    63   113.1745547208615044279609396955140024    3.0182203210937073191634282916240381E-49    3.3856752056814225209234640957522432E-47    1.1456819275995248985521514908566823E+02    8.1885513758928164636279820565398584E-48
    64   117.3038544982159685503362417321245517    4.9855972257492545771160696867052220E-51    5.7984417433025049557427334432165451E-49    1.1871551000414934647930291284052971E+02    1.3784932839212797111483278635702558E-49
    65   121.5407815914607732099754920289010548    7.3961482780348417103876202155188558E-53    8.9153749420065654428361582626761030E-51    1.2297045252359538468825783995021510E+02    2.0832974771794331818933979829146584E-51
    66   125.8888670823805719082199956097636735    9.8196620430645103844487130936161829E-55    1.2263664676901812848766285708175171E-52    1.2733655747969385744393914037354543E+02    2.8166648408735707269930784149040184E-53
    67   130.3519185431175940626203673967144553    1.1623881427626133885778783572415939E-56    1.5035713635811531196917612719387315E-54    1.3181763887139529661870866084759876E+02    3.3941032709253230487834698980041917E-55
    68   134.9340514232377348365811856630778587    1.2217941824705289473157670251709783E-58    1.6363984486362053225210547310414471E-56    1.3641781896922753829374332165604544E+02    3.6304192293485843106048052662357926E-57
    69   139.6397253075944135200099439324085329    1.1353180606968373723357658392249232E-60    1.5740018407176033470907192720303310E-58    1.4114156462734347634421788653071070E+02    3.4317669246285460854311624366181045E-59
    70   144.4737860133190209825070247251880201    9.2816193691175369156397030983343907E-63    1.3316690712218465834105109029474567E-60    1.4599372944340049493650454643800786E+02    2.8531791815863425002873637005461871E-61
    71   149.4415147324702454351022923907000302    6.6411522352570480968199555479575232E-65    9.8582269737048680639338100608197411E-63    1.5097960297465817079014021817309798E+02    2.0755062206626101325215734132381294E-63
    72   154.5486857358104023498791838198358812    4.1351498900833711910928388012795557E-67    6.3494683094288249115849314900174661E-65    1.5610496852809699733781681377057335E+02    1.3134816628580607249962272764004853E-65
    73   159.8016345577573223872454883505165681    2.2265915139125033142894019859281000E-69    3.5358637190173698018957369330457184E-67    1.6137617144757229428301059814292276E+02    7.1863571338818466237325775178493452E-68
    74   165.2073391179704578760773628041454924    1.0296474282218327082511646156454997E-71    1.6907566441796862928334219069069672E-69    1.6680020035726514666875445789641131E+02    3.3758414965584008255083678822464954E-70
    75   170.7735169516391906886772881279666222    4.0580245698737757111635261780805272E-74    6.8894510310363379614907996616143526E-72    1.7238478453842596940098321258535882E+02    1.3512311242785059417358914800523825E-72
    76   176.5087426915181950961852312870217304    1.3515443190565140339158747310773639E-76    2.3720784412947289310438379852976200E-74    1.7813851158891133101702071607076975E+02    4.5695073249264815060173183773782565E-75
    77   182.4225912780857524330879475822753368    3.7680556683033904041738695401825512E-79    6.8361042342368025693967100693144575E-77    1.8407097085045054869494921624722073E+02    1.2932715496842857408026509752684920E-77
    78   188.5258142320405442870496095798997372    8.7006713814182509777401577562321555E-82    1.6316004851658705120640657352483225E-79    1.9019292994936002683640661597188292E+02    3.0309196152136116801590605240963140E-80
    79   194.8305589538477555543129950330505541    1.6440499227411535184628830534436729E-84    3.1866711547294800487321489089240714E-82    1.9651655443109684083223675166653106E+02    5.8117742697010700693005704778450924E-83
    80   201.3506448059252555751352196609349283    2.5076424866911200356663279228431330E-87    5.0240778915129974020466030185098884E-85    2.0305568426596329874641905170089537E+02    8.9941793550021630420585770094959785E-86
    81   208.1019153042424814822168469482217555    3.0394778982843747540657938312420958E-90    6.2948169425960752432907120563566589E-88    2.0982618658336142422682756610455344E+02    1.1059484990475759252866816934131338E-88
    82   215.1026941143857425612565156257348805    2.8750640420968778890490794255048196E-93    6.1555895716433730040086004291096168E-91    2.1684641237369734521851345882557375E+02    1.0611322637200860987671291318607280E-91
    83   222.3743854286107733384450333071841275    2.0779040379187295440948019495555514E-96    4.5999472937388748942074144567460866E-94    2.2413779779922880597253588948453665E+02    7.7783725151581045641738384235925629E-95
    84   229.9422796860159999259448485976156698    1.1191427518750974261892439585979471E-99    2.5621909290836616208626834716204466E-97    2.3172567117367297168923554277004046E+02    4.2486924451239139314416515107871360E-98
    85   237.8366588944689112580900802354098664    4.3596101322090127606502918015386831-103    1.0325154977948564681785028142221210-100    2.3964036002083203853725403731919265E+02    1.6784208371149473599218126208845535-101
    86   246.0943522115389845773793698176928072    1.1845073668722123972530940178882652-106    2.9031606577334064992368684368561732-104    2.4791874911280727550145825824319380E+02    4.6244989377917645298062791008591074-105
    87   254.7609921059330962034604014179043062    2.1459938507657986310260374486683519-110    5.4456952862356079332661703101754350-108    2.5660654021523811364264238965308581E+02    8.4964114484393540737300262210815666-109
    88   263.8944065802579432716202065196003204    2.4490623045574570296169287817070371-114    6.4384478123471161445823124987084915-112    2.6576164972959246069678675801851816E+02    9.8336193970629166059879328433489496-113
    89   273.5699482461878919679429640757101350    1.6348649503172368455336587808068075-118    4.4561505489747578626166975195723397-116    2.7545954633342533167648564078590195E+02    6.6581533542387097568252205336581448-117
    90   283.8893369512756003789545152717130732    5.7771905910835676703300148936175201-123    1.6343056157527784268073927599357330-120    2.8580210790853685544830357504111796E+02    2.3868925495083174482705951220303288-121
    91   294.9964012433008290896819541959670187    9.3868876786549746066907673155001308-128    2.7597111963996446099019514683071051-125    2.9693338863166765564641751794833688E+02    3.9356456510356688343724135739913581-126
    92   307.1078647665337495195623099411569394    5.6748386988568582336069903425149792-133    1.7371127570015675013937106883057115-130    3.0907045583721581810468483949676455E+02    2.4156424441057221234722993860411425-131
    93   320.5821445830244718310478002081747188    9.0060785856616927396313726004662313-139    2.8781819086890156350749462169240745-136    3.2257230194961793459065175478999395E+02    3.8951804916884129448480732269462019-137
    94   336.1085040854758822030893725714566695    1.9262028319549483748336233112949015-145    6.4548694958163003165116507793802478-143    3.3812931225749727792026444415352096E+02    8.4756311051161452474902552797557971-144
    95   355.4722110186960260009962552394887672    1.0070123925607856359196433859713135-153    3.5695790931424876613611890555867685-151    3.5752970798447196138975886966113393E+02    4.5204203887738647615752699553111353-152

      p               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0   -5.5770291031620736727301909087643433E-01   -5.5770291031620736727301909087642538E-01  -1.61E-32      -83.38      6.38
      1    4.3104591177213659618958060691991774E-01    4.3104591177213659618958060691991755E-01  -4.47E-34       -2.32      1.21
      2    1.8706713923654156558477402075012048E+00    1.8706713923654156558477402075011927E+00  -6.49E-33      -33.68      5.07
      3    7.6493018015237775300901312316388504E+00    7.6493018015237775300901312316388288E+00  -2.82E-33      -14.64      3.87
      4    3.6749628764727015877686610192122903E+01    3.6749628764727015877686610192123014E+01   3.02E-33       15.67      3.97
      5    2.0848011355915518815513090471507225E+02    2.0848011355915518815513090471507407E+02   8.75E-33       45.43      5.51
      6    1.3750314944643656022380208854767934E+03    1.3750314944643656022380208854768094E+03   1.16E-32       60.32      5.91
      7    1.0372587508157998829456888137508997E+04    1.0372587508157998829456888137509114E+04   1.13E-32       58.44      5.87
      8    8.8227079231404770287905889710967124E+04    8.8227079231404770287905889710967881E+04   8.58E-33       44.57      5.48
      9    8.3611863673634116960232135428926995E+05    8.3611863673634116960232135428927500E+05   6.04E-33       31.35      4.97
     10    8.7406933560118466533869232412566239E+06    8.7406933560118466533869232412566708E+06   5.36E-33       27.83      4.80
     11    9.9950203330523957825923566599293773E+07    9.9950203330523957825923566599294381E+07   6.08E-33       31.56      4.98
     12    1.2413059579835698566445323291182891E+09    1.2413059579835698566445323291182991E+09   8.00E-33       41.52      5.38
     13    1.6640647745333809084039201035900787E+10    1.6640647745333809084039201035900964E+10   1.06E-32       55.23      5.79
     14    2.3952673150002468915810000551024486E+11    2.3952673150002468915810000551024777E+11   1.22E-32       63.12      5.98
     15    3.6848377446118218989719393766606002E+12    3.6848377446118218989719393766606620E+12   1.68E-32       87.13      6.45
     16    6.0338270278230002836320712412553175E+13    6.0338270278230002836320712412554130E+13   1.58E-32       82.22      6.36
     17    1.0478717054044780433286325256429248E+15    1.0478717054044780433286325256429389E+15   1.35E-32       69.84      6.13
     18    1.9238185967134724233707392486495871E+16    1.9238185967134724233707392486496066E+16   1.01E-32       52.44      5.71
     19    3.7230987335116045254996809096928567E+17    3.7230987335116045254996809096928817E+17   6.71E-33       34.84      5.12
     20    7.5752336895405375014501540421124046E+18    7.5752336895405375014501540421124259E+18   2.81E-33       14.61      3.87

  Maximum relative error =   1.68E-32      87.13 ulps       6.45 bits at nquad =   95
  Minimum relative error =   0.00E+00       0.00 ulps       0.00 bits at nquad =   50
  Average relative error =   5.25E-33      27.28 ulps       4.77 bits

  Done
