  Test integral: int(x^p * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  alpha =   5.000000  nquad =     25
    71  156.566916170236076     4.865068906252041E-57     7.568437667013333E-55     1.581177132503076E+02     1.653819852906470E-55
    72  161.763292626348814     3.259611198593164E-59     5.240258289675565E-57     1.633318543940181E+02     1.124395875327504E-57
    73  167.105764581717790     1.886553139262197E-61     3.133673516211871E-59     1.686921536433593E+02     6.602073290682359E-60
    74  172.601362128939462     9.367468381479285E-64     1.607470333961617E-61     1.742056515498347E+02     3.325066872989298E-62
    75  178.257860155931748     3.960329502565829E-66     7.019995331372244E-64     1.798801344883059E+02     1.425577120950647E-64
    76  184.083896703061971     1.413626047345212E-68     2.588121652289087E-66     1.857242531887178E+02     5.159350748712580E-67
    77  190.089117244163657     4.220280763850875E-71     7.980091641590867E-69     1.917476672306927E+02     1.561451294805874E-69
    78  196.284352282457835     1.042694887397357E-73     2.036219957136232E-71     1.979612229033241E+02     3.910228684376288E-72
    79  202.681838303524891     2.106639989439891E-76     4.248710257139554E-74     2.043771744877447E+02     8.006271225334096E-75
    80  209.295495948183088     3.433472967575832E-79     7.151769546058878E-77     2.110094628466928E+02     1.322245991300884E-77
    81  216.141284883289513     4.444421343226028E-82     9.561785183443631E-80     2.178740708292219E+02     1.734134897218228E-80
    82  223.237663283030755     4.487496609654617E-85     9.972907605201648E-83     2.249894834464509E+02     1.773856772548031E-83
    83  230.606192817084660     3.460629435140415E-88     7.945819493533288E-86     2.323772937784537E+02     1.385741222894144E-86
    84  238.272350590160897     1.988228361698979E-91     4.717516168903414E-89     2.400630161528846E+02     8.064564323207252E-90
    85  246.266643040278766     8.260571022185508E-95     2.026042524207244E-92     2.480772017518422E+02     3.393890074310690E-93
    86  254.626173654506331     2.393722135715816E-98     6.071105860736954E-96     2.564570087450258E+02     9.961671708060868E-97
    87  263.396916828085906     4.625982476331609-102     1.213843539090168E-99     2.652484796743804E+02     1.950050140710074-100
    88  272.637136849518027     5.633429274564299-106     1.530248598786903-103     2.745099657703268E+02     2.405629894303842-104
    89  282.422759269926270     4.015398104664967-110     1.130024414182047-107     2.843175067461219E+02     1.737213442745871-108
    90  292.856284146901464     1.516602970004170-114     4.426301073515718-112     2.947737581083847E+02     6.648919896816853-113
    91  304.082654040913661     2.637814136062051-119     7.994757092243263-117     3.060238843579333E+02     1.172218752286621-117
    92  316.320289581712810     1.710968468709826-124     5.395030730187621-122     3.182866441887440E+02     7.710632685527861-123
    93  329.930448697067385     2.923863294830082-130     9.617476654973446-128     3.319238614432583E+02     1.337211131700110-128
    94  345.607933932458165     6.775412539003783-137     2.334860916606164-134     3.476314420488119E+02     3.148519162668157-135
    95  365.152594091375176     3.887888886675517-145     1.415784823621918-142     3.672121392034496E+02     1.840485944981679-143

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   1.200000000000000E+02   1.200000000000000E+02   1.13E-33        5.87      2.55
      1   7.200000000000000E+02   7.200000000000000E+02   9.59E-34        4.98      2.32
      2   5.040000000000000E+03   5.040000000000000E+03   7.83E-34        4.06      2.02
      3   4.032000000000000E+04   4.032000000000000E+04   6.26E-34        3.25      1.70
      4   3.628800000000000E+05   3.628800000000000E+05   2.78E-34        1.44      0.53
      5   3.628800000000000E+06   3.628800000000000E+06   0.00E+00        0.00      0.00
      6   3.991680000000000E+07   3.991680000000000E+07  -3.24E-34       -1.68      0.75
      7   4.790016000000000E+08   4.790016000000000E+08  -5.40E-34       -2.80      1.49
      8   6.227020800000000E+09   6.227020800000000E+09  -9.30E-34       -4.83      2.27
      9   8.717829120000000E+10   8.717829120000000E+10  -1.06E-33       -5.52      2.46
     10   1.307674368000000E+12   1.307674368000000E+12  -1.30E-33       -6.73      2.75
     11   2.092278988800000E+13   2.092278988800000E+13  -1.46E-33       -7.57      2.92
     12   3.556874280960000E+14   3.556874280960000E+14  -1.37E-33       -7.12      2.83
     13   6.402373705728000E+15   6.402373705728000E+15  -1.35E-33       -7.03      2.81
     14   1.216451004088320E+17   1.216451004088320E+17  -1.14E-33       -5.92      2.57
     15   2.432902008176640E+18   2.432902008176640E+18  -9.13E-34       -4.74      2.24
     16   5.109094217170944E+19   5.109094217170944E+19  -6.95E-34       -3.61      1.85
     17   1.124000727777608E+21   1.124000727777608E+21  -3.03E-34       -1.58      0.66
     18   2.585201673888498E+22   2.585201673888498E+22   0.00E+00        0.00      0.00
     19   6.204484017332394E+23   6.204484017332394E+23   3.75E-34        1.95      0.96
     20   1.551121004333099E+25   1.551121004333099E+25   7.21E-34        3.74      1.90

  Maximum relative error =   1.67E-33       8.67 ulps       3.12 bits at nquad =   50
  Minimum relative error =   0.00E+00       0.00 ulps       0.00 bits at nquad =   25
  Average relative error =   6.11E-34       3.17 ulps       1.67 bits

  Done
