### Numerical integration with glqfd()
###
### int(x^p * exp(-mu*x) * ln(x), x = 0..infinity)
###
### Line format: 2 p mu neval result relerr abserr
###
2  30    1.000000000000000021E-03          0    2.738875498178775503+126  4.39E-16  1.20+111
2  31    1.000000000000000021E-03          0    8.517039330335421966+130  4.63E-16  3.94+115
2  32    1.000000000000000021E-03          0    2.733675424361513814+135  1.18E-16  3.23+119
2  33    1.000000000000000021E-03          0    9.047441984086362474+139  3.51E-16  3.17+124
2  34    1.000000000000000021E-03          0    3.084813592208175043+144  3.37E-16  1.04+129
2  35    1.000000000000000021E-03          0    1.082637085263256888+149  8.39E-16  9.09+133
2  36    1.000000000000000021E-03          0    3.907826654914111750+153  5.71E-16  2.23+138
2  37    1.000000000000000021E-03          0    1.449615795586120537+158  3.36E-16  4.88+142
2  38    1.000000000000000021E-03          0    5.522303776318481463+162  8.68E-16  4.80+147
2  39    1.000000000000000021E-03          0    2.158928698938873809+167  7.28E-16  1.57+152
2  40    1.000000000000000021E-03          0    8.656112677836696044+171  1.98E-16  1.72+156
2   0    1.000000000000000021E-03          0    6.330539614080610590E+03 -1.01E-15 -6.37E-12
2   1    1.000000000000000021E-03          0    7.330539614080604166E+06  0.00E+00  0.00E+00
2   2    1.000000000000000021E-03          0    1.566107922816120720E+10  0.00E+00  0.00E+00
2   3    1.000000000000000021E-03          0    4.898323768448360938E+13  1.59E-16  7.81E-03
2   4    1.000000000000000021E-03          0    2.019329507379344320E+17  1.58E-16  3.20E+01
2   5    1.000000000000000021E-03          0    1.033664753689672024E+21  2.54E-16  2.62E+05
2   6    1.000000000000000021E-03          0    6.321988522138030865E+24  3.40E-16  2.15E+09
2   7    1.000000000000000021E-03          0    4.497391965496623551E+28  0.00E+00  0.00E+00
2   8    1.000000000000000021E-03          0    3.648313572397298895E+32  0.00E+00  0.00E+00
2   9    1.000000000000000021E-03          0    3.323802215157569272E+36 -1.78E-16 -5.90E+20
2  10    1.000000000000000021E-03          0    3.360090215157568419E+40  1.44E-16  4.84E+24
2  11    1.000000000000000021E-03          0    3.732387236673325804E+44  0.00E+00  0.00E+00
2  12    1.000000000000000021E-03          0    4.518781484007989725E+48  2.87E-16  1.30E+33
2  13    1.000000000000000021E-03          0    5.922316089210386006E+52  3.59E-16  2.13E+37
2  14    1.000000000000000021E-03          0    8.353512732894540065E+56  4.17E-16  3.48E+41
2  15    1.000000000000000021E-03          0    1.261744739054181087E+61  3.39E-16  4.28E+45
2  16    1.000000000000000021E-03          0    2.031868326166689337E+65  4.60E-16  9.35E+49
2  17    1.000000000000000021E-03          0    3.475098944371371272E+69  4.41E-16  1.53E+54
2  18    1.000000000000000021E-03          0    6.290746842678069600E+73  2.00E-16  1.26E+58
2  19    1.000000000000000021E-03          0    1.201644273814561063E+78  3.42E-16  4.11E+62
2  20    1.000000000000000021E-03          0    2.415453057670005322E+82  2.79E-16  6.74E+66
2  21    1.000000000000000021E-03          0    5.096780441188779346E+86  0.00E+00  0.00E+00
2  22    1.000000000000000021E-03          0    1.126400791278701955E+91  3.21E-16  3.62E+75
2  23    1.000000000000000021E-03          0    2.601961827218791235E+95  0.00E+00  0.00E+00
2  24    1.000000000000000021E-03          0    6.270560402063983863E+99  0.00E+00  0.00E+00
2  25    1.000000000000000021E-03          0    1.573844584533327820+104  4.04E-16  6.37E+88
2  26    1.000000000000000021E-03          0    4.107507129829982877+108  5.08E-16  2.09E+93
2  27    1.000000000000000021E-03          0    1.113059839665361763+113  1.54E-16  1.71E+97
2  28    1.000000000000000021E-03          0    3.127456420513430926+117  1.79E-16  5.60+101
2  29    1.000000000000000021E-03          0    9.100112453950118170+121  4.03E-16  3.67+106
2  30    1.000000000000000021E-03          0    2.738875498178776104+126  2.20E-16  6.01+110
2  31    1.000000000000000021E-03          0    8.517039330335421966+130  4.63E-16  3.94+115
2  32    1.000000000000000021E-03          0    2.733675424361512846+135  4.72E-16  1.29+120
2  33    1.000000000000000021E-03          0    9.047441984086360358+139  5.85E-16  5.29+124
2  34    1.000000000000000021E-03          0    3.084813592208175043+144  3.37E-16  1.04+129
2  35    1.000000000000000021E-03          0    1.082637085263256888+149  8.39E-16  9.09+133
2  36    1.000000000000000021E-03          0    3.907826654914111750+153  5.71E-16  2.23+138
2  37    1.000000000000000021E-03          0    1.449615795586121268+158 -1.68E-16 -2.44+142
2  38    1.000000000000000021E-03          0    5.522303776318484660+162  2.89E-16  1.60+147
2  39    1.000000000000000021E-03          0    2.158928698938874595+167  3.64E-16  7.86+151
2  40    1.000000000000000021E-03          0    8.656112677836694328+171  3.97E-16  3.43+156
2  41    1.000000000000000021E-03          0    3.557165350745525480+176 -1.58E-16 -5.62+160
2  42    1.000000000000000021E-03          0    1.497354699974437303+181 -4.92E-16 -7.37+165
2  43    1.000000000000000021E-03          0    6.452675271067605522+185  0.00E+00  0.00E+00
2  44    1.000000000000000021E-03          0    2.845218645576084544+190 -2.78E-16 -7.91+174
2  45    1.000000000000000021E-03          0    1.283006662084025973+195  2.02E-16  2.59+179
2  46    1.000000000000000021E-03          0    5.913792867673067899+199  1.44E-16  8.50+183
2  47    1.000000000000000021E-03          0    2.784985269966153878+204  0.00E+00  0.00E+00
2  48    1.000000000000000021E-03          0    1.339379161998866327+209 -5.45E-16 -7.30+193
2  49    1.000000000000000021E-03          0    6.575371809386977831+213 -1.82E-16 -1.20+198
2  50    1.000000000000000021E-03          0    3.293768723333831185+218 -1.19E-16 -3.92+202
2  51    1.000000000000000021E-03          0    1.682863458220425110+223 -1.53E-16 -2.57+207
2  52    1.000000000000000021E-03          0    8.766401170279088060+227 -5.76E-16 -5.05+212
2  53    1.000000000000000021E-03          0    4.654258437765008519+232 -1.19E-16 -5.52+216
2  54    1.000000000000000021E-03          0    2.517574439677164933+237 -2.87E-16 -7.23+221
2  55    1.000000000000000021E-03          0    1.386974378795832875+242 -1.71E-16 -2.37+226
2  56    1.000000000000000021E-03          0    7.779752924610324336+246 -5.99E-16 -4.66+231
2  57    1.000000000000000021E-03          0    4.441569152905935419+251 -1.03E-15 -4.58+236
2  58    1.000000000000000021E-03          0    2.580162800635929155+256 -5.17E-16 -1.33+241
2  59    1.000000000000000021E-03          0    1.524646613706481302+261 -7.17E-16 -1.09+246
2  60    1.000000000000000021E-03          0    9.161747994093457326+265 -7.81E-16 -7.16+250
2  61    1.000000000000000021E-03          0    5.596987263509747246+270 -3.35E-16 -1.88+255
2  62    1.000000000000000021E-03          0    3.475207905514817867+275 -1.06E-15 -3.69+260
2  63    1.000000000000000021E-03          0    2.192527977800374529+280 -1.29E-15 -2.82+265
2  64    1.000000000000000021E-03          0    1.405200514107643275+285 -7.52E-16 -1.06+270
2  65    1.000000000000000021E-03          0    9.146492034918271984+289 -1.14E-15 -1.04+275
2   0    1.000000000000000021E-03          0    6.330539614080603315E+03  1.44E-16  9.09E-13
2   1    1.000000000000000021E-03          0    7.330539614080606028E+06 -2.54E-16 -1.86E-09
2   2    1.000000000000000021E-03          0    1.566107922816120338E+10  2.44E-16  3.81E-06
2   3    1.000000000000000021E-03          0    4.898323768448360156E+13  3.19E-16  1.56E-02
2   4    1.000000000000000021E-03          0    2.019329507379344320E+17  1.58E-16  3.20E+01
2   5    1.000000000000000021E-03          0    1.033664753689671893E+21  3.80E-16  3.93E+05
2   6    1.000000000000000021E-03          0    6.321988522138031939E+24  1.70E-16  1.07E+09
2   7    1.000000000000000021E-03          0    4.497391965496623551E+28  0.00E+00  0.00E+00
2   8    1.000000000000000021E-03          0    3.648313572397298895E+32  0.00E+00  0.00E+00
2   9    1.000000000000000021E-03          0    3.323802215157569272E+36 -1.78E-16 -5.90E+20
2  10    1.000000000000000021E-03          0    3.360090215157568419E+40  1.44E-16  4.84E+24
2  11    1.000000000000000021E-03          0    3.732387236673325012E+44  2.12E-16  7.92E+28
2  12    1.000000000000000021E-03          0    4.518781484007988427E+48  5.75E-16  2.60E+33
2  13    1.000000000000000021E-03          0    5.922316089210387070E+52  1.80E-16  1.06E+37
2  14    1.000000000000000021E-03          0    8.353512732894541807E+56  2.09E-16  1.74E+41
2  15    1.000000000000000021E-03          0    1.261744739054181229E+61  2.26E-16  2.85E+45
2  16    1.000000000000000021E-03          0    2.031868326166689103E+65  5.75E-16  1.17E+50
2  17    1.000000000000000021E-03          0    3.475098944371372039E+69  2.20E-16  7.66E+53
2  18    1.000000000000000021E-03          0    6.290746842678070855E+73  0.00E+00  0.00E+00
2  19    1.000000000000000021E-03          0    1.201644273814561268E+78  1.71E-16  2.06E+62
2  20    1.000000000000000021E-03          0    2.415453057670005322E+82  2.79E-16  6.74E+66
2  21    1.000000000000000021E-03          0    5.096780441188778242E+86  2.17E-16  1.10E+71
2  22    1.000000000000000021E-03          0    1.126400791278702136E+91  1.61E-16  1.81E+75
2  23    1.000000000000000021E-03          0    2.601961827218790642E+95  2.28E-16  5.93E+79
2  24    1.000000000000000021E-03          0    6.270560402063983863E+99  0.00E+00  0.00E+00
2  25    1.000000000000000021E-03          0    1.573844584533328138+104  2.02E-16  3.18E+88
2  26    1.000000000000000021E-03          0    4.107507129829983920+108  2.54E-16  1.04E+93
2  27    1.000000000000000021E-03          0    1.113059839665361593+113  3.07E-16  3.42E+97
2  28    1.000000000000000021E-03          0    3.127456420513430926+117  1.79E-16  5.60+101
2  29    1.000000000000000021E-03          0    9.100112453950120005+121  2.02E-16  1.83+106
2  30    1.000000000000000021E-03          0    2.738875498178775503+126  4.39E-16  1.20+111
2   0    1.000000000000000000E+01          0   -2.879800757895578656E-01  0.00E+00  0.00E+00
2   1    1.000000000000000000E+01          0   -1.879800757895579155E-02 -3.69E-16  6.94E-18
2   2    1.000000000000000000E+01          0   -2.759601515791156728E-03  0.00E+00  0.00E+00
2   3    1.000000000000000000E+01          0   -6.278804547373478600E-04 -1.38E-15  8.67E-19
2   4    1.000000000000000000E+01          0   -1.911521818949390137E-04 -9.93E-16  1.90E-19
2   5    1.000000000000000000E+01          0   -7.157609094746937074E-05  5.68E-16 -4.07E-20
2   6    1.000000000000000000E+01          0   -3.094565456848165466E-05 -2.19E-16  6.78E-21
2   7    1.000000000000000000E+01          0   -1.446195819793723737E-05 -5.86E-15  8.47E-20
2   8    1.000000000000000000E+01          0   -6.529566558349732437E-06 -1.69E-15  1.10E-20
2   9    1.000000000000000000E+01          0   -1.844609902514808428E-06 -3.20E-14  5.91E-20
2  10    1.000000000000000000E+01          0    1.784190097485221949E-06  1.60E-14  2.86E-20
2   0    1.000000000000000000E+01          0   -2.879800757895576990E-01  5.78E-16 -1.67E-16
2   1    1.000000000000000000E+01          0   -1.879800757895578461E-02  0.00E+00  0.00E+00
2   2    1.000000000000000000E+01          0   -2.759601515791157596E-03 -3.14E-16  8.67E-19
2   3    1.000000000000000000E+01          0   -6.278804547373475348E-04 -8.63E-16  5.42E-19
2   4    1.000000000000000000E+01          0   -1.911521818949388782E-04 -2.84E-16  5.42E-20
2   5    1.000000000000000000E+01          0   -7.157609094746956047E-05 -2.08E-15  1.49E-19
2   6    1.000000000000000000E+01          0   -3.094565456848167499E-05 -8.76E-16  2.71E-20
2   7    1.000000000000000000E+01          0   -1.446195819793714758E-05  3.51E-16 -5.08E-21
2   8    1.000000000000000000E+01          0   -6.529566558349804435E-06 -1.27E-14  8.30E-20
2   9    1.000000000000000000E+01          0   -1.844609902514750194E-06 -4.59E-16  8.47E-22
2  10    1.000000000000000000E+01          0    1.784190097485296488E-06 -2.58E-14 -4.60E-20
2  11    1.000000000000000000E+01          0    5.591409107233733291E-06  7.57E-15  4.24E-20
2  12    1.000000000000000000E+01          0    1.070137092868046745E-05  5.86E-15  6.27E-20
2  13    1.000000000000000000E+01          0    1.870179820728467865E-05  5.43E-16  1.02E-20
2  14    1.000000000000000000E+01          0    3.240953829019863693E-05 -2.30E-15 -7.45E-20
2  15    1.000000000000000000E+01          0    5.733213655529785074E-05 -1.18E-16 -6.78E-21
2  16    1.000000000000000000E+01          0    1.048081621684764862E-04  5.17E-16  5.42E-20
2  17    1.000000000000000000E+01          0    1.990966655744099909E-04  6.81E-16  1.36E-19
2  18    1.000000000000000000E+01          0    3.939427408435382531E-04  0.00E+00  0.00E+00
2  19    1.000000000000000000E+01          0    8.125149446600031826E-04 -6.67E-16 -5.42E-19
2  20    1.000000000000000000E+01          0    1.746674989728835489E-03  9.93E-16  1.73E-18
2   0    1.000000000000000000E+01          0   -2.879800757895576435E-01  7.71E-16 -2.22E-16
2   1    1.000000000000000000E+01          0   -1.879800757895579502E-02 -5.54E-16  1.04E-17
2   2    1.000000000000000000E+01          0   -2.759601515791157162E-03 -1.57E-16  4.34E-19
2   3    1.000000000000000000E+01          0   -6.278804547373468842E-04  1.73E-16 -1.08E-19
2   4    1.000000000000000000E+01          0   -1.911521818949391493E-04 -1.70E-15  3.25E-19
2   5    1.000000000000000000E+01          0   -7.157609094746942495E-05 -1.89E-16  1.36E-20
2   6    1.000000000000000000E+01          0   -3.094565456848170210E-05 -1.75E-15  5.42E-20
2   7    1.000000000000000000E+01          0   -1.446195819793714758E-05  3.51E-16 -5.08E-21
2   8    1.000000000000000000E+01          0   -6.529566558349761236E-06 -6.10E-15  3.98E-20
2   9    1.000000000000000000E+01          0   -1.844609902514750194E-06 -4.59E-16  8.47E-22
2  10    1.000000000000000000E+01          0    1.784190097485277853E-06 -1.53E-14 -2.73E-20
2  11    1.000000000000000000E+01          0    5.591409107233747690E-06  5.00E-15  2.80E-20
2  12    1.000000000000000000E+01          0    1.070137092868046745E-05  5.86E-15  6.27E-20
2  13    1.000000000000000000E+01          0    1.870179820728460411E-05  4.53E-15  8.47E-20
2  14    1.000000000000000000E+01          0    3.240953829019851495E-05  1.46E-15  4.74E-20
2  15    1.000000000000000000E+01          0    5.733213655529809468E-05 -4.37E-15 -2.51E-19
2  16    1.000000000000000000E+01          0    1.048081621684764049E-04  1.29E-15  1.36E-19
2  17    1.000000000000000000E+01          0    1.990966655744092590E-04  4.36E-15  8.67E-19
2  18    1.000000000000000000E+01          0    3.939427408435377653E-04  1.24E-15  4.88E-19
2  19    1.000000000000000000E+01          0    8.125149446600025320E-04  1.33E-16  1.08E-19
2  20    1.000000000000000000E+01          0    1.746674989728838742E-03 -8.69E-16 -1.52E-18
2  21    1.000000000000000000E+01          0    3.911307679248212515E-03  2.44E-15  9.54E-18
2  22    1.000000000000000000E+01          0    9.115786316063183292E-03  0.00E+00  0.00E+00
2  23    1.000000000000000000E+01          0    2.209030925472296042E-02 -1.41E-15 -3.12E-17
2  24    1.000000000000000000E+01          0    5.560194388522347181E-02  9.98E-16  5.55E-17
2  25    1.000000000000000000E+01          0    1.452093437303908219E-01  2.68E-15  3.89E-16
2  26    1.000000000000000000E+01          0    3.930555037423481557E-01  0.00E+00  0.00E+00
2  27    1.000000000000000000E+01          0    1.101579006217001444E+00 -8.06E-16 -8.88E-16
2  28    1.000000000000000000E+01          0    3.193309911911782262E+00  8.34E-16  2.66E-15
2  29    1.000000000000000000E+01          0    9.565487089155876532E+00  1.49E-15  1.42E-14
2  30    1.000000000000000000E+01          0    2.958063746684159057E+01  1.92E-15  5.68E-14
2   0    1.000000000000000000E+01          0   -2.879800757895577545E-01  3.86E-16 -1.11E-16
2   1    1.000000000000000000E+01          0   -1.879800757895578114E-02  1.85E-16 -3.47E-18
2   2    1.000000000000000000E+01          0   -2.759601515791157596E-03 -3.14E-16  8.67E-19
2   3    1.000000000000000000E+01          0   -6.278804547373472095E-04 -3.45E-16  2.17E-19
2   4    1.000000000000000000E+01          0   -1.911521818949387969E-04  1.42E-16 -2.71E-20
2   5    1.000000000000000000E+01          0   -7.157609094746953337E-05 -1.70E-15  1.22E-19
2   6    1.000000000000000000E+01          0   -3.094565456848160723E-05  1.31E-15 -4.07E-20
2   7    1.000000000000000000E+01          0   -1.446195819793714758E-05  3.51E-16 -5.08E-21
2   8    1.000000000000000000E+01          0   -6.529566558349717191E-06  6.49E-16 -4.24E-21
2   9    1.000000000000000000E+01          0   -1.844609902514785134E-06 -1.94E-14  3.58E-20
2  10    1.000000000000000000E+01          0    1.784190097485315122E-06 -3.62E-14 -6.46E-20
2  11    1.000000000000000000E+01          0    5.591409107233718044E-06  1.03E-14  5.76E-20
2  12    1.000000000000000000E+01          0    1.070137092868049117E-05  3.64E-15  3.90E-20
2  13    1.000000000000000000E+01          0    1.870179820728469898E-05 -5.43E-16 -1.02E-20
2  14    1.000000000000000000E+01          0    3.240953829019860982E-05 -1.46E-15 -4.74E-20
2  15    1.000000000000000000E+01          0    5.733213655529775587E-05  1.54E-15  8.81E-20
2  16    1.000000000000000000E+01          0    1.048081621684762558E-04  2.72E-15  2.85E-19
2  17    1.000000000000000000E+01          0    1.990966655744103703E-04 -1.23E-15 -2.44E-19
2  18    1.000000000000000000E+01          0    3.939427408435390663E-04 -2.06E-15 -8.13E-19
2  19    1.000000000000000000E+01          0    8.125149446600031826E-04 -6.67E-16 -5.42E-19
2  20    1.000000000000000000E+01          0    1.746674989728836573E-03  3.72E-16  6.51E-19
2  21    1.000000000000000000E+01          0    3.911307679248219454E-03  6.65E-16  2.60E-18
2  22    1.000000000000000000E+01          0    9.115786316063195435E-03 -1.33E-15 -1.21E-17
2  23    1.000000000000000000E+01          0    2.209030925472291185E-02  7.85E-16  1.73E-17
2  24    1.000000000000000000E+01          0    5.560194388522358283E-02 -9.98E-16 -5.55E-17
2  25    1.000000000000000000E+01          0    1.452093437303909329E-01  1.91E-15  2.78E-16
2  26    1.000000000000000000E+01          0    3.930555037423487108E-01 -1.41E-15 -5.55E-16
2  27    1.000000000000000000E+01          0    1.101579006217002776E+00 -2.02E-15 -2.22E-15
2  28    1.000000000000000000E+01          0    3.193309911911790699E+00 -1.81E-15 -5.77E-15
2  29    1.000000000000000000E+01          0    9.565487089155897849E+00 -7.43E-16 -7.11E-15
2  30    1.000000000000000000E+01          0    2.958063746684164741E+01  0.00E+00  0.00E+00
2  31    1.000000000000000000E+01          0    9.435250474533090426E+01  1.20E-15  1.14E-13
2  32    1.000000000000000000E+01          0    3.101508538392380956E+02 -2.93E-15 -9.09E-13
2  33    1.000000000000000000E+01          0    1.049810901362850473E+03  1.52E-15  1.59E-12
2  34    1.000000000000000000E+01          0    3.656190240821814314E+03  4.98E-16  1.82E-12
2  35    1.000000000000000000E+01          0    1.309189864191593915E+04  1.67E-15  2.18E-11
2  36    1.000000000000000000E+01          0    4.816414990753597522E+04  2.11E-15  1.02E-10
2  37    1.000000000000000000E+01          0    1.819272879257824679E+05  0.00E+00  0.00E+00
2  38    1.000000000000000000E+01          0    7.050874472091967473E+05  4.13E-15  2.91E-09
2  39    1.000000000000000000E+01          0    2.802143305862530135E+06  3.16E-15  8.85E-09
2  40    1.000000000000000000E+01          0    1.141255204426212236E+07  6.53E-16  7.45E-09
2   0    1.000000000000000000E+01          0   -2.879800757895572549E-01  2.12E-15 -6.11E-16
2   1    1.000000000000000000E+01          0   -1.879800757895579155E-02 -3.69E-16  6.94E-18
2   2    1.000000000000000000E+01          0   -2.759601515791156728E-03  0.00E+00  0.00E+00
2   3    1.000000000000000000E+01          0   -6.278804547373479684E-04 -1.55E-15  9.76E-19
2   4    1.000000000000000000E+01          0   -1.911521818949391493E-04 -1.70E-15  3.25E-19
2   5    1.000000000000000000E+01          0   -7.157609094746956047E-05 -2.08E-15  1.49E-19
2   6    1.000000000000000000E+01          0   -3.094565456848181052E-05 -5.26E-15  1.63E-19
2   7    1.000000000000000000E+01          0   -1.446195819793711031E-05  2.93E-15 -4.24E-20
2   8    1.000000000000000000E+01          0   -6.529566558349688391E-06  5.06E-15 -3.30E-20
2   9    1.000000000000000000E+01          0   -1.844609902514691961E-06  3.11E-14 -5.74E-20
2  10    1.000000000000000000E+01          0    1.784190097485259218E-06 -4.87E-15 -8.68E-21
2  11    1.000000000000000000E+01          0    5.591409107233792583E-06 -3.03E-15 -1.69E-20
2  12    1.000000000000000000E+01          0    1.070137092868049117E-05  3.64E-15  3.90E-20
2  13    1.000000000000000000E+01          0    1.870179820728466171E-05  1.45E-15  2.71E-20
2  14    1.000000000000000000E+01          0    3.240953829019857594E-05 -4.18E-16 -1.36E-20
2  15    1.000000000000000000E+01          0    5.733213655529799982E-05 -2.72E-15 -1.56E-19
2  16    1.000000000000000000E+01          0    1.048081621684765675E-04 -2.59E-16 -2.71E-20
2  17    1.000000000000000000E+01          0    1.990966655744092590E-04  4.36E-15  8.67E-19
2  18    1.000000000000000000E+01          0    3.939427408435385784E-04 -8.26E-16 -3.25E-19
2  19    1.000000000000000000E+01          0    8.125149446600025320E-04  1.33E-16  1.08E-19
2  20    1.000000000000000000E+01          0    1.746674989728834622E-03  1.49E-15  2.60E-18
2  21    1.000000000000000000E+01          0    3.911307679248232465E-03 -2.66E-15 -1.04E-17
2  22    1.000000000000000000E+01          0    9.115786316063172884E-03  1.14E-15  1.04E-17
2  23    1.000000000000000000E+01          0    2.209030925472294654E-02 -7.85E-16 -1.73E-17
2  24    1.000000000000000000E+01          0    5.560194388522358283E-02 -9.98E-16 -5.55E-17
2  25    1.000000000000000000E+01          0    1.452093437303908219E-01  2.68E-15  3.89E-16
2  26    1.000000000000000000E+01          0    3.930555037423473230E-01  2.12E-15  8.33E-16
2  27    1.000000000000000000E+01          0    1.101579006217003220E+00 -2.42E-15 -2.66E-15
2  28    1.000000000000000000E+01          0    3.193309911911790699E+00 -1.81E-15 -5.77E-15
2  29    1.000000000000000000E+01          0    9.565487089155885414E+00  5.57E-16  5.33E-15
2  30    1.000000000000000000E+01          0    2.958063746684169359E+01 -1.56E-15 -4.62E-14
2  31    1.000000000000000000E+01          0    9.435250474533090426E+01  1.20E-15  1.14E-13
2  32    1.000000000000000000E+01          0    3.101508538392367882E+02  1.28E-15  3.98E-13
2  33    1.000000000000000000E+01          0    1.049810901362848881E+03  3.03E-15  3.18E-12
2  34    1.000000000000000000E+01          0    3.656190240821814314E+03  4.98E-16  1.82E-12
2  35    1.000000000000000000E+01          0    1.309189864191593551E+04  1.95E-15  2.55E-11
2  36    1.000000000000000000E+01          0    4.816414990753609163E+04 -3.02E-16 -1.46E-11
2  37    1.000000000000000000E+01          0    1.819272879257829336E+05 -2.56E-15 -4.66E-10
2  38    1.000000000000000000E+01          0    7.050874472092000069E+05 -4.95E-16 -3.49E-10
2  39    1.000000000000000000E+01          0    2.802143305862537120E+06  6.65E-16  1.86E-09
2  40    1.000000000000000000E+01          0    1.141255204426210932E+07  1.80E-15  2.05E-08
2  41    1.000000000000000000E+01          0    4.760737866472274810E+07 -2.50E-15 -1.19E-07
2  42    1.000000000000000000E+01          0    2.032962430531519949E+08 -2.79E-15 -5.66E-07
2  43    1.000000000000000000E+01          0    8.882239063060778379E+08  2.28E-15  2.03E-06
2  44    1.000000000000000000E+01          0    3.968600450810126781E+09 -3.60E-16 -1.43E-06
2  45    1.000000000000000000E+01          0    1.812452918612437820E+10  1.47E-15  2.67E-05
2  46    1.000000000000000000E+01          0    8.456905646482696533E+10  1.26E-15  1.07E-04
2  47    1.000000000000000000E+01          0    4.029771875444989624E+11  9.09E-16  3.66E-04
2  48    1.000000000000000000E+01          0    1.960152824364717041E+12 -1.74E-15 -3.42E-03
2  49    1.000000000000000000E+01          0    9.728887995312449219E+12  1.00E-15  9.77E-03
2  50    1.000000000000000000E+01          0    4.925272184059652344E+13  7.93E-16  3.91E-02
2  51    1.000000000000000000E+01          0    2.542302907072135312E+14  9.83E-16  2.50E-01
2  52    1.000000000000000000E+01          0    1.337508699210387750E+15 -1.87E-15 -2.50E+00
2  53    1.000000000000000000E+01          0    7.169454280985972000E+15  1.95E-15  1.40E+01
2  54    1.000000000000000000E+01          0    3.914254144573028000E+16  1.23E-15  4.80E+01
2  55    1.000000000000000000E+01          0    2.175924149249086080E+17  2.79E-15  6.08E+02
2  56    1.000000000000000000E+01          0    1.231213926933148672E+18  1.04E-15  1.28E+03
2  57    1.000000000000000000E+01          0    7.089019242299444224E+18 -2.89E-16 -2.05E+03
2  58    1.000000000000000000E+01          0    4.152158080038546637E+19  1.58E-15  6.55E+04
2  59    1.000000000000000000E+01          0    2.473278880535573955E+20  5.30E-16  1.31E+05
2  60    1.000000000000000000E+01          0    1.497835640175913337E+21  5.25E-16  7.86E+05
2  61    1.000000000000000000E+01          0    9.220007276200467628E+21  2.39E-15  2.20E+07
2  62    1.000000000000000000E+01          0    5.767162532632041043E+22 -2.62E-15 -1.51E+08
2  63    1.000000000000000000E+01          0    3.664782368818572401E+23 -2.20E-15 -8.05E+08
2  64    1.000000000000000000E+01          0    2.365286799197926230E+24 -2.27E-16 -5.37E+08
2  65    1.000000000000000000E+01          0    1.550125112697240276E+25  0.00E+00  0.00E+00
2  66    1.000000000000000000E+01          0    1.031330224972261613E+26 -3.33E-16 -3.44E+10
2  67    1.000000000000000000E+01          0    6.964347001221873578E+26  2.96E-15  2.06E+12
2  68    1.000000000000000000E+01          0    4.772227071749074367E+27  5.76E-16  2.75E+12
2  69    1.000000000000000000E+01          0    3.317637034931232054E+28 -1.33E-16 -4.40E+12
2  70    1.000000000000000000E+01          0    2.339458169694676648E+29 -1.50E-16 -3.52E+13
2  71    1.000000000000000000E+01          0    1.672993872153186742E+30  2.02E-15  3.38E+15
2  72    1.000000000000000000E+01          0    1.213060373835974531E+31  9.28E-16  1.13E+16
2  73    1.000000000000000000E+01          0    8.916575187379492414E+31  1.82E-15  1.62E+17
2  74    1.000000000000000000E+01          0    6.642966793275948726E+32  2.39E-15  1.59E+18
2  75    1.000000000000000000E+01          0    5.015303949372161763E+33  1.03E-15  5.19E+18
2  76    1.000000000000000000E+01          0    3.836440142334236442E+34  1.44E-15  5.53E+19
2  77    1.000000000000000000E+01          0    2.972913856614025249E+35  4.96E-16  1.48E+20
2  78    1.000000000000000000E+01          0    2.333391117361761369E+36  3.42E-15  7.97E+21
2  79    1.000000000000000000E+01          0    1.854703263894003324E+37  3.82E-16  7.08E+21
2  80    1.000000000000000000E+01          0    1.492708793245987547E+38 -1.01E-15 -1.51E+23
2   0    1.000000000000000000E+01          0   -2.879800757895580321E-01 -5.78E-16  1.67E-16
2   1    1.000000000000000000E+01          0   -1.879800757895576727E-02  9.23E-16 -1.73E-17
2   2    1.000000000000000000E+01          0   -2.759601515791160632E-03 -1.41E-15  3.90E-18
2   3    1.000000000000000000E+01          0   -6.278804547373482937E-04 -2.07E-15  1.30E-18
2   4    1.000000000000000000E+01          0   -1.911521818949391493E-04 -1.70E-15  3.25E-19
2   5    1.000000000000000000E+01          0   -7.157609094746979087E-05 -5.30E-15  3.79E-19
2   6    1.000000000000000000E+01          0   -3.094565456848176986E-05 -3.94E-15  1.22E-19
2   7    1.000000000000000000E+01          0   -1.446195819793707473E-05  5.39E-15 -7.79E-20
2   8    1.000000000000000000E+01          0   -6.529566558349688391E-06  5.06E-15 -3.30E-20
2   9    1.000000000000000000E+01          0   -1.844609902514726901E-06  1.22E-14 -2.24E-20
2  10    1.000000000000000000E+01          0    1.784190097485259218E-06 -4.87E-15 -8.68E-21
2  11    1.000000000000000000E+01          0    5.591409107233747690E-06  5.00E-15  2.80E-20
2  12    1.000000000000000000E+01          0    1.070137092868044374E-05  8.07E-15  8.64E-20
2  13    1.000000000000000000E+01          0    1.870179820728477352E-05 -4.53E-15 -8.47E-20
2  14    1.000000000000000000E+01          0    3.240953829019869791E-05 -4.18E-15 -1.36E-19
2  15    1.000000000000000000E+01          0    5.733213655529819633E-05 -6.15E-15 -3.52E-19
2  16    1.000000000000000000E+01          0    1.048081621684761745E-04  3.49E-15  3.66E-19
2  17    1.000000000000000000E+01          0    1.990966655744105058E-04 -1.91E-15 -3.79E-19
2  18    1.000000000000000000E+01          0    3.939427408435393374E-04 -2.75E-15 -1.08E-18
