  Test integral: int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

  alpha =  10.000000  nquad =     25
    71  176.231456780329893    4.893360667289292E-54    8.574707182806699E-52    1.778773575776554E+02    1.783677933793958E-52
    72  182.145124301905327    1.897454036389932E-56    3.437145472790063E-54    1.838096355131237E+02    7.007624997284989E-55
    73  188.248164775815269    6.090814347234784E-59    1.140493808509918E-56    1.899314118984545E+02    2.278761367704738E-57
    74  194.552725430989369    1.599707782783552E-61    3.096278012509216E-59    1.962548521064543E+02    6.062159133281758E-60
    75  201.072625433379528    3.392232592533038E-64    6.786928808687645E-62    2.027937959099454E+02    1.301909704232427E-62
    76  207.823708072221308    5.719776363509638E-67    1.182985356844909E-64    2.095641102106820E+02    2.222975837825700E-65
    77  214.824296749139876    7.534420224724056E-70    1.611042105964118E-67    2.165841457343027E+02    2.965001581105304E-68
    78  222.095795345985835    7.595157288199522E-73    1.679257341412334E-70    2.238753383319603E+02    3.026202540459101E-71
    79  229.663493932560186    5.718116474852088E-76    1.307524491853013E-73    2.314630159474953E+02    2.306618792695547E-74
    80  237.557674071366989    3.122671244429404E-79    7.386918464717608E-77    2.393775056589016E+02    1.275252584258655E-77
    81  245.815164374234485    1.193857949296904E-82    2.922745300966080E-80    2.476556916922455E+02    4.935907374909715E-81
    82  254.481596628284791    3.058162763457112E-86    7.751879800302763E-84    2.563432751314733E+02    1.280061350756692E-84
    83  263.614797965047444    4.964846957279151E-90    1.303842280613245E-87    2.654981715071083E+02    2.104073554826610E-88
    84  273.290119850849294    4.751915470487607E-94    1.293899632980175E-91    2.751958483517996E+02    2.039201852846249E-92
    85  283.609280572049613    2.432243580117324E-98    6.873746083529432E-96    2.855381819870499E+02    1.057101963012522E-96
    86  294.716106445730873    5.802076638936270-103    1.704163359688094-100    2.966692243604854E+02    2.554677941162030-101
    87  306.827317716448647    5.246286163640767-108    1.604457625399173-105    3.088060394095331E+02    2.341191196319563-106
    88  320.301325753138826    1.279420052935934-113    4.085205190975947-111    3.223076138704537E+02    5.790657937609336-112
    89  335.827382846224680    4.392172302118474-120    1.470619556928006-117    3.378643219395813E+02    2.018522635163944-118
    90  355.190727514463504    4.021441341448643-128    1.424357234384435-125    3.572643556409422E+02    1.881255860820202-126

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   8.534039795205291E+06   8.534039795205317E+06   3.06E-15       13.76      3.78
      1   9.750323774725822E+07   9.750323774725848E+07   2.75E-15       12.39      3.63
      2   1.209955652967099E+09   1.209955652967102E+09   2.17E-15        9.76      3.29
      3   1.620842508857229E+10   1.620842508857232E+10   2.00E-15        9.01      3.17
      4   2.331449720400119E+11   2.331449720400125E+11   2.88E-15       12.97      3.70
      5   3.584352871800174E+12   3.584352871800188E+12   4.09E-15       18.41      4.20
      6   5.865732031680270E+13   5.865732031680302E+13   5.33E-15       23.99      4.58
      7   1.018097235273644E+15   1.018097235273651E+15   7.49E-15       33.73      5.08
      8   1.868143766302153E+16   1.868143766302172E+16   1.01E-14       45.32      5.50
      9   3.613496893031363E+17   3.613496893031407E+17   1.20E-14       54.24      5.76
     10   7.348638886471539E+18   7.348638886471646E+18   1.46E-14       65.89      6.04
     11   1.567543186240787E+20   1.567543186240812E+20   1.59E-14       71.55      6.16
     12   3.499685951901436E+21   3.499685951901496E+21   1.71E-14       76.91      6.27
     13   8.161677762151058E+22   8.161677762151202E+22   1.77E-14       79.62      6.31
     14   1.984654679655138E+24   1.984654679655174E+24   1.80E-14       81.02      6.34
     15   5.023681539311167E+25   5.023681539311257E+25   1.80E-14       80.86      6.34
     16   1.321668410264235E+27   1.321668410264258E+27   1.71E-14       76.81      6.26
     17   3.608833853826101E+28   3.608833853826157E+28   1.55E-14       69.70      6.12
     18   1.021362348521730E+30   1.021362348521742E+30   1.16E-14       52.13      5.70
     19   2.992439645174200E+31   2.992439645174224E+31   8.13E-15       36.60      5.19
     20   9.065736555460051E+32   9.065736555460068E+32   1.91E-15        8.59      3.10

  Maximum relative error =   2.05E-14      92.41 ulps       6.53 bits at nquad =   75
  Minimum relative error =  -4.28E-16      -1.93 ulps       0.95 bits at nquad =   50
  Average relative error =   6.78E-15      30.56 ulps       4.93 bits

  Done
