  Test integral: int(x^p * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

  alpha =   0.000000  nquad =     25
    71  149.427165351728291     6.407889343615672E-65     9.511048511604209E-63     1.509653698096839E+02     2.001974006036878E-63
    72  154.534155441399577     3.989292072769942E-67     6.124925892018033E-65     1.560905553089625E+02     1.266755816760002E-65
    73  159.786922727507942     2.147727503232420E-69     3.410310410955099E-67     1.613615775465999E+02     6.929680070391287E-68
    74  165.192445023976262     9.930296228547661E-72     1.630479617577611E-69     1.667854250414915E+02     3.254789252467279E-70
    75  170.758439749805746     3.913130214280691E-74     6.642868797141131E-72     1.723698269591800E+02     1.302590152548424E-72
    76  176.493481409342536     1.303097016175616E-76     2.286850319827852E-74     1.781233707696317E+02     4.404389145250052E-75
    77  182.407144800275177     3.632464760912153E-79     6.589550608646879E-77     1.840556456723461E+02     1.246364178714014E-77
    78  188.510181283453591     8.386393846599528E-82     1.572534230490317E-79     1.901774191344038E+02     2.920581277534064E-80
    79  194.814738079097992     1.584442789134166E-84     3.070883641773538E-82     1.965008565216916E+02     5.599431200821314E-83
    80  201.334634344759536     2.416389117831406E-87     4.840864303554108E-85     2.030397976003960E+02     8.664382233217980E-86
    81  208.085713361506436     2.928467966826800E-90     6.064438779666482E-88     2.098101092658624E+02     1.065252018279940E-88
    82  215.086298522949591     2.769680770143575E-93     5.929507041702302E-91     2.168301422374828E+02     1.021948068258929E-91
    83  222.357793702974959     2.001468535733999E-96     4.430406592360018E-94     2.241213323602518E+02     7.490145439166111E-95
    84  229.925488963355349     1.077829685966280E-99     2.467426878790505E-97     2.317090075718567E+02     4.090715511636020E-98
    85  237.819665858346411     4.198110442160514-103     9.941951121488879-101     2.396234949440277E+02     1.615799519532928-101
    86  246.077152991100178     1.140474483709655-106     2.795042395265571-104     2.479016786963135E+02     4.451372695361964-105
    87  254.743582139344880     2.065940335725322-110     5.242191012731040-108     2.565892599056809E+02     8.177251420224527-109
    88  263.876780424066396     2.357384007604176-114     6.197015181421687-112     2.657441540949078E+02     9.462969601853315-113
    89  273.552099299221197     1.573450324871808-118     4.288471891868528-116     2.754418287876609E+02     6.406333279761043-117
    90  283.871257035844678     5.559396253721246-123     1.572593406650495-120     2.857841602944345E+02     2.296304171129338-121
    91  294.978079930711999     9.031731122160188-128     2.655130973743107-125     2.969152005484063E+02     3.785750733121221-126
    92  307.089288199075042     5.459329443838681-133     1.671042263508834-130     3.090520134663146E+02     2.323304492008074-131
    93  320.563293162421871     8.662728347512505-139     2.768289998502561-136     3.225535857511130E+02     3.745720223044075-137
    94  336.089347019962418     1.852459142207717-145     6.207393243435438-143     3.381102915353342E+02     8.149080481464922-144
    95  355.452688049403264     9.682721690870538-154     3.432066730963326-151     3.575103226746717E+02     4.345429516139210-152

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   9.999999999999946E-01   1.000000000000000E+00   5.44E-15       24.50      4.61
      1   1.000000000000000E+00   1.000000000000000E+00  -4.44E-16       -2.00      1.00
      2   2.000000000000000E+00   2.000000000000000E+00   0.00E+00        0.00      0.00
      3   5.999999999999996E+00   6.000000000000000E+00   7.40E-16        3.33      1.74
      4   2.399999999999998E+01   2.400000000000000E+01   1.04E-15        4.67      2.22
      5   1.199999999999999E+02   1.200000000000000E+02   1.07E-15        4.80      2.26
      6   7.199999999999993E+02   7.200000000000000E+02   9.47E-16        4.27      2.09
      7   5.039999999999996E+03   5.040000000000000E+03   7.22E-16        3.25      1.70
      8   4.031999999999999E+04   4.032000000000000E+04   3.61E-16        1.63      0.70
      9   3.628799999999999E+05   3.628800000000000E+05   3.21E-16        1.44      0.53
     10   3.628799999999999E+06   3.628800000000000E+06   2.57E-16        1.16      0.21
     11   3.991679999999999E+07   3.991680000000000E+07   1.87E-16        0.84      0.25
     12   4.790015999999999E+08   4.790016000000000E+08   2.49E-16        1.12      0.16
     13   6.227020799999999E+09   6.227020800000000E+09   1.53E-16        0.69      0.54
     14   8.717829119999998E+10   8.717829120000000E+10   1.75E-16        0.79      0.34
     15   1.307674368000000E+12   1.307674368000000E+12   1.87E-16        0.84      0.25
     16   2.092278988799999E+13   2.092278988800000E+13   3.73E-16        1.68      0.75
     17   3.556874280959999E+14   3.556874280960000E+14   3.51E-16        1.58      0.66
     18   6.402373705727996E+15   6.402373705728000E+15   6.25E-16        2.81      1.49
     19   1.216451004088319E+17   1.216451004088320E+17   7.89E-16        3.55      1.83
     20   2.432902008176638E+18   2.432902008176640E+18   8.42E-16        3.79      1.92

  Maximum relative error =   5.44E-15      24.50 ulps       4.61 bits at nquad =   95
  Minimum relative error =   0.00E+00       0.00 ulps       0.00 bits at nquad =   50
  Average relative error =   6.45E-16       2.90 ulps       1.54 bits

  Done
