  Test integral: int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

  alpha =   1.000000  nquad =     25
     12   1.620842508857225E+10   1.620842508857232E+10   4.35E-15       19.61      4.29
     13   2.331449720400112E+11   2.331449720400125E+11   5.89E-15       26.53      4.73
     14   3.584352871800164E+12   3.584352871800188E+12   6.95E-15       31.29      4.97
     15   5.865732031680249E+13   5.865732031680302E+13   8.92E-15       40.19      5.33
     16   1.018097235273642E+15   1.018097235273651E+15   9.33E-15       42.02      5.39
     17   1.868143766302153E+16   1.868143766302172E+16   1.01E-14       45.32      5.50
     18   3.613496893031369E+17   3.613496893031407E+17   1.04E-14       47.06      5.56
     19   7.348638886471563E+18   7.348638886471646E+18   1.13E-14       50.83      5.67
     20   1.567543186240794E+20   1.567543186240812E+20   1.17E-14       52.72      5.72
     21   3.499685951901458E+21   3.499685951901496E+21   1.08E-14       48.58      5.60
     22   8.161677762151108E+22   8.161677762151202E+22   1.15E-14       51.84      5.70
     23   1.984654679655152E+24   1.984654679655174E+24   1.08E-14       48.73      5.61
     24   5.023681539311196E+25   5.023681539311257E+25   1.21E-14       54.67      5.77
     25   1.321668410264242E+27   1.321668410264258E+27   1.21E-14       54.33      5.76

  Maximum relative error =   1.21E-14      54.67 ulps       5.77 bits at nquad =   70
  Minimum relative error =   0.00E+00       0.00 ulps       0.00 bits at nquad =   65
  Average relative error =   3.78E-15      17.02 ulps       4.09 bits

  Done
