  Test integral: int(x^p * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  alpha =  20.000000  nquad =     25
    71  207.034914687716520     1.753364002551805E-43     3.612542026822744E-41     2.087411165709341E+02     7.613718502059078E-42
    72  214.035557664359681     3.224650959536950E-46     6.869653154378666E-44     2.157612058389171E+02     1.415569902507390E-44
    73  221.307109020511683     4.545334721902436E-49     1.001369552112877E-46     2.230524506499506E+02     2.017041799720481E-47
    74  228.874858951319782     4.795101280137639E-52     1.092683027868657E-49     2.306401790722336E+02     2.150954819960057E-50
    75  236.769089147842146     3.679734043245994E-55     8.675675436824143E-53     2.385547183112402E+02     1.668503560784319E-53
    76  245.026628356860703     1.984225159610285E-58     4.842037756005516E-56     2.468329527267972E+02     9.094562794932633E-57
    77  253.693108511342571     7.202919182451284E-62     1.820128038569593E-59     2.555205835473265E+02     3.337297592858556E-60
    78  262.826356906212945     1.667262857418273E-65     4.365333599628692E-63     2.646755264651137E+02     7.809383995694109E-64
    79  272.501725199147265     2.293041812281890E-69     6.225648079883124E-67     2.743732492021401E+02     1.085929624599737E-67
    80  282.820931913152737     1.703770131288974E-73     4.801580861656533E-71     2.847156283139279E+02     8.159342359999493E-72
    81  293.927803678421384     5.980195874877609E-78     1.751765643194654E-75     2.958467160575861E+02     2.896872184641256E-76
    82  306.039061190896542     8.105615785505481E-83     2.472529429584703E-80     3.079835768165184E+02     3.973218977805599E-81
    83  319.513116549683106     3.044500060106259E-88     9.697132024801422E-86     3.214851980481970E+02     1.511068234873777E-86
    84  335.039223448214427     1.681612756722068E-94     5.617246193960507E-92     3.370419553344990E+02     8.459860301333992E-93
    85  354.402624111827884     2.703798140164860-102     9.555293578029414-100     3.564420443596281E+02     1.381778242941217-100

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   2.432902008176640E+18   2.432902008176640E+18  -1.83E-34       -0.95      0.08
      1   5.109094217170944E+19   5.109094217170944E+19  -1.39E-34       -0.72      0.47
      2   1.124000727777608E+21   1.124000727777608E+21   0.00E+00        0.00      0.00
      3   2.585201673888498E+22   2.585201673888498E+22   0.00E+00        0.00      0.00
      4   6.204484017332394E+23   6.204484017332394E+23   0.00E+00        0.00      0.00
      5   1.551121004333099E+25   1.551121004333099E+25   0.00E+00        0.00      0.00
      6   4.032914611266056E+26   4.032914611266056E+26   0.00E+00        0.00      0.00
      7   1.088886945041835E+28   1.088886945041835E+28  -1.75E-34       -0.91      0.14
      8   3.048883446117139E+29   3.048883446117139E+29  -3.00E-34       -1.56      0.64
      9   8.841761993739702E+30   8.841761993739702E+30  -4.42E-34       -2.29      1.20
     10   2.652528598121911E+32   2.652528598121911E+32  -4.71E-34       -2.45      1.29
     11   8.222838654177923E+33   8.222838654177923E+33  -4.86E-34       -2.53      1.34
     12   2.631308369336935E+35   2.631308369336935E+35  -3.65E-34       -1.89      0.92
     13   8.683317618811886E+36   8.683317618811886E+36  -2.36E-34       -1.22      0.29
     14   2.952327990396041E+38   2.952327990396041E+38   1.11E-34        0.58      0.80
     15   1.033314796638614E+40   1.033314796638614E+40   4.06E-34        2.11      1.08
     16   3.719933267899012E+41   3.719933267899012E+41   9.02E-34        4.68      2.23
     17   1.376375309122635E+43   1.376375309122635E+43   1.25E-33        6.48      2.70
     18   5.230226174666011E+44   5.230226174666011E+44   1.71E-33        8.87      3.15
     19   2.039788208119744E+46   2.039788208119744E+46   2.16E-33       11.20      3.48
     20   8.159152832478977E+47   8.159152832478977E+47   2.59E-33       13.43      3.75

  Maximum relative error =   2.59E-33      13.43 ulps       3.75 bits at nquad =   85
  Minimum relative error =   0.00E+00       0.00 ulps       0.00 bits at nquad =   50
  Average relative error =   4.03E-34       2.09 ulps       1.06 bits

  Done
