 # Function values at  1326  Padua points
 0.34398795E-01 0.27713082E+00 0.85602245E+00
 0.26333818E-01 0.25000000E+00 0.86471754E+00
 0.18994537E-01 0.22381751E+00 0.86445855E+00
 0.12587429E-01 0.19868268E+00 0.85791721E+00
 0.73092470E-02 0.17469085E+00 0.84779953E+00
 0.33436307E-02 0.15193303E+00 0.83642918E+00
 0.85788421E-03 0.13049554E+00 0.82553930E+00
 0.00000000E+00 0.11045971E+00 0.81624498E+00
 0.11474338E+00 0.00000000E+00 0.84211883E+00
 0.13538717E+00 0.94833563E-03 0.85213039E+00
 0.15712870E+00 0.37897452E-02 0.86243000E+00
 0.17974462E+00 0.85134502E-02 0.87237358E+00
 0.20299484E+00 0.15101532E-01 0.88107353E+00
 0.22662584E+00 0.23529000E-01 0.88743363E+00
 0.25037416E+00 0.33763885E-01 0.89025125E+00
 0.27397007E+00 0.45767364E-01 0.88838144E+00
 0.29714136E+00 0.59493903E-01 0.88093577E+00
 0.31961715E+00 0.74891432E-01 0.86747062E+00
 0.34113178E+00 0.91901544E-01 0.84811413E+00
 0.36142853E+00 0.11045971E+00 0.82359103E+00
 0.38026333E+00 0.13049554E+00 0.79512612E+00
 0.39740820E+00 0.15193303E+00 0.76423459E+00
 0.41265458E+00 0.17469085E+00 0.73243402E+00
 0.42581622E+00 0.19868268E+00 0.70093557E+00
 0.43673197E+00 0.22381751E+00 0.67038984E+00
 0.44526799E+00 0.25000000E+00 0.64076723E+00
 0.45131972E+00 0.27713082E+00 0.61143376E+00
 0.45481333E+00 0.30510706E+00 0.58143148E+00
 0.45570683E+00 0.33382260E+00 0.54989629E+00
 0.45399058E+00 0.36316850E+00 0.51647474E+00
 0.44968745E+00 0.39303346E+00 0.48157722E+00
 0.44285245E+00 0.42330417E+00 0.44635565E+00
 0.43357190E+00 0.45386582E+00 0.41240257E+00
 0.42196214E+00 0.48460247E+00 0.38127419E+00
 0.40816784E+00 0.51539753E+00 0.35398756E+00
 0.39235988E+00 0.54613418E+00 0.33066991E+00
 0.37473282E+00 0.57669583E+00 0.31066016E+00
 0.35550210E+00 0.60696654E+00 0.29337977E+00
 0.33490091E+00 0.63683150E+00 0.27953237E+00
 0.31317679E+00 0.66617740E+00 0.27102859E+00
 0.29058809E+00 0.69489294E+00 0.26892151E+00
 0.26740027E+00 0.72286918E+00 0.27164835E+00
 0.24388206E+00 0.75000000E+00 0.27600953E+00
 0.22030169E+00 0.77618249E+00 0.27954878E+00
 0.19692307E+00 0.80131732E+00 0.28153760E+00
 0.17400211E+00 0.82530915E+00 0.28229516E+00
 0.15178312E+00 0.84806697E+00 0.28229981E+00
 0.13049554E+00 0.86950446E+00 0.28184757E+00
 0.00000000E+00 0.10000000E+01 0.27033716E+00
 0.79875802E-03 0.99905166E+00 0.27048838E+00
 0.31027098E-02 0.99621025E+00 0.27094769E+00
 0.67587653E-02 0.99148655E+00 0.27172093E+00
 0.11596669E-01 0.98489847E+00 0.27281194E+00
 0.17432091E-01 0.97647100E+00 0.27422441E+00
 0.24069924E-01 0.96623611E+00 0.27596372E+00
 0.31307727E-01 0.95423264E+00 0.27803849E+00
 0.38939265E-01 0.94050610E+00 0.28046194E+00
 0.46758087E-01 0.92510857E+00 0.28325304E+00
 0.54561088E-01 0.90809846E+00 0.28643737E+00
 0.62151993E-01 0.88954029E+00 0.29004811E+00
 0.69344712E-01 0.86950446E+00 0.29412744E+00
 0.75966514E-01 0.84806697E+00 0.29872902E+00
 0.81860960E-01 0.82530915E+00 0.30392293E+00
 0.86890569E-01 0.80131732E+00 0.30980439E+00
 0.90939147E-01 0.77618249E+00 0.31650866E+00
 0.93913764E-01 0.75000000E+00 0.32423364E+00
 0.95746344E-01 0.72286918E+00 0.33327170E+00
 0.96394831E-01 0.69489294E+00 0.34404888E+00
 0.95843925E-01 0.66617740E+00 0.35716365E+00
 0.94105372E-01 0.63683150E+00 0.37340663E+00
 0.91217800E-01 0.60696654E+00 0.39373223E+00
 0.87246111E-01 0.57669583E+00 0.41914939E+00
 0.82280429E-01 0.54613418E+00 0.45051123E+00
 0.76434626E-01 0.51539753E+00 0.48821835E+00
 0.69844450E-01 0.48460247E+00 0.53190266E+00
 0.62665281E-01 0.45386582E+00 0.58020647E+00
 0.55069551E-01 0.42330417E+00 0.63078017E+00
 0.47243870E-01 0.39303346E+00 0.68056724E+00
 0.39385901E-01 0.36316850E+00 0.72633722E+00
 0.31701033E-01 0.33382260E+00 0.76531585E+00
 0.24398912E-01 0.30510706E+00 0.79570996E+00
 0.17689868E-01 0.27713082E+00 0.81696533E+00
 0.11781315E-01 0.25000000E+00 0.82970567E+00
 0.68741629E-02 0.22381751E+00 0.83542012E+00
 0.31593132E-02 0.19868268E+00 0.83603671E+00
 0.81427954E-03 0.17469085E+00 0.83352014E+00
 0.00000000E+00 0.15193303E+00 0.82958331E+00
 0.15772645E+00 0.00000000E+00 0.85584898E+00
 0.18111608E+00 0.94833563E-03 0.85772919E+00
 0.20532628E+00 0.37897452E-02 0.85697127E+00
 0.23011074E+00 0.85134502E-02 0.85274589E+00
 0.25521001E+00 0.15101532E-01 0.84429861E+00
 0.28035493E+00 0.23529000E-01 0.83108149E+00
 0.30527044E+00 0.33763885E-01 0.81288587E+00
 0.32967927E+00 0.45767364E-01 0.78994439E+00
 0.35330587E+00 0.59493903E-01 0.76297356E+00
 0.37588025E+00 0.74891432E-01 0.73314108E+00
 0.39714177E+00 0.91901544E-01 0.70195738E+00
 0.41684280E+00 0.11045971E+00 0.67110247E+00
 0.43475223E+00 0.13049554E+00 0.64220490E+00
 0.45065877E+00 0.15193303E+00 0.61659316E+00
 0.46437391E+00 0.17469085E+00 0.59504758E+00
 0.47573461E+00 0.19868268E+00 0.57759674E+00
 0.48460561E+00 0.22381751E+00 0.56341980E+00
 0.49088137E+00 0.25000000E+00 0.55092141E+00
 0.49448754E+00 0.27713082E+00 0.53802008E+00
 0.49538198E+00 0.30510706E+00 0.52262777E+00
 0.49355540E+00 0.33382260E+00 0.50321225E+00
 0.48903144E+00 0.36316850E+00 0.47926325E+00
 0.48186626E+00 0.39303346E+00 0.45147883E+00
 0.47214779E+00 0.42330417E+00 0.42157462E+00
 0.45999438E+00 0.45386582E+00 0.39176701E+00
 0.44555308E+00 0.48460247E+00 0.36410525E+00
 0.42899755E+00 0.51539753E+00 0.33985230E+00
 0.41052549E+00 0.54613418E+00 0.31910210E+00
 0.39035585E+00 0.57669583E+00 0.30096152E+00
 0.36872565E+00 0.60696654E+00 0.28470640E+00
 0.34588660E+00 0.63683150E+00 0.27137323E+00
 0.32210150E+00 0.66617740E+00 0.26363993E+00
 0.29764056E+00 0.69489294E+00 0.26304128E+00
 0.27277753E+00 0.72286918E+00 0.26769966E+00
 0.24778591E+00 0.75000000E+00 0.27374728E+00
 0.22293508E+00 0.77618249E+00 0.27839509E+00
 0.19848665E+00 0.80131732E+00 0.28100299E+00
 0.17469085E+00 0.82530915E+00 0.28209875E+00
 0.00000000E+00 0.10000000E+01 0.27033716E+00
 0.75287666E-03 0.99905166E+00 0.27049297E+00
 0.29101961E-02 0.99621025E+00 0.27096737E+00
 0.63074180E-02 0.99148655E+00 0.27176863E+00
 0.10765726E-01 0.98489847E+00 0.27290359E+00
 0.16095301E-01 0.97647100E+00 0.27437940E+00
 0.22098750E-01 0.96623611E+00 0.27620509E+00
 0.28574622E-01 0.95423264E+00 0.27839293E+00
 0.35320974E-01 0.94050610E+00 0.28095943E+00
 0.42138909E-01 0.92510857E+00 0.28392613E+00
 0.48836045E-01 0.90809846E+00 0.28732019E+00
 0.55229856E-01 0.88954029E+00 0.29117497E+00
 0.61150829E-01 0.86950446E+00 0.29553109E+00
 0.66445385E-01 0.84806697E+00 0.30043843E+00
 0.70978524E-01 0.82530915E+00 0.30596034E+00
 0.74636154E-01 0.80131732E+00 0.31218119E+00
 0.77327049E-01 0.77618249E+00 0.31921928E+00
 0.78984431E-01 0.75000000E+00 0.32724657E+00
 0.79567129E-01 0.72286918E+00 0.33651616E+00
 0.79060307E-01 0.69489294E+00 0.34739539E+00
 0.77475753E-01 0.66617740E+00 0.36039668E+00
 0.74851707E-01 0.63683150E+00 0.37619003E+00
 0.71252252E-01 0.60696654E+00 0.39557328E+00
 0.66766263E-01 0.57669583E+00 0.41937548E+00
 0.61505938E-01 0.54613418E+00 0.44828102E+00
 0.55604925E-01 0.51539753E+00 0.48259205E+00
 0.49216085E-01 0.48460247E+00 0.52198739E+00
 0.42508920E-01 0.45386582E+00 0.56536753E+00
 0.35666711E-01 0.42330417E+00 0.61087403E+00
 0.28883397E-01 0.39303346E+00 0.65612285E+00
 0.22360273E-01 0.36316850E+00 0.69860975E+00
 0.16302521E-01 0.33382260E+00 0.73617167E+00
 0.10915670E-01 0.30510706E+00 0.76736104E+00
 0.64020003E-02 0.27713082E+00 0.79162695E+00
 0.29569870E-02 0.25000000E+00 0.80927527E+00
 0.76580942E-03 0.22381751E+00 0.82125715E+00
 0.00000000E+00 0.19868268E+00 0.82887842E+00
 0.20610737E+00 0.00000000E+00 0.84916480E+00
 0.23186651E+00 0.94833563E-03 0.83609974E+00
 0.25814115E+00 0.37897452E-02 0.81811339E+00
 0.28466605E+00 0.85134502E-02 0.79510734E+00
 0.31116658E+00 0.15101532E-01 0.76738475E+00
 0.33736243E+00 0.23529000E-01 0.73568123E+00
 0.36297148E+00 0.33763885E-01 0.70113664E+00
 0.38771364E+00 0.45767364E-01 0.66521243E+00
 0.41131471E+00 0.59493903E-01 0.62957106E+00
 0.43351026E+00 0.74891432E-01 0.59593661E+00
 0.45404923E+00 0.91901544E-01 0.56594856E+00
 0.47269749E+00 0.11045971E+00 0.54100942E+00
 0.48924113E+00 0.13049554E+00 0.52212030E+00
 0.50348944E+00 0.15193303E+00 0.50970418E+00
 0.51527759E+00 0.17469085E+00 0.50343584E+00
 0.52446899E+00 0.19868268E+00 0.50212448E+00
 0.53095716E+00 0.22381751E+00 0.50371773E+00
 0.53466723E+00 0.25000000E+00 0.50549684E+00
 0.53555703E+00 0.27713082E+00 0.50449729E+00
 0.53361760E+00 0.30510706E+00 0.49811246E+00
 0.52887333E+00 0.33382260E+00 0.48473888E+00
 0.52138158E+00 0.36316850E+00 0.46424606E+00
 0.51123187E+00 0.39303346E+00 0.43806103E+00
 0.49854450E+00 0.42330417E+00 0.40877925E+00
 0.48346890E+00 0.45386582E+00 0.37940926E+00
 0.46618144E+00 0.48460247E+00 0.35251077E+00
 0.44688293E+00 0.51539753E+00 0.32948682E+00
 0.42579574E+00 0.54613418E+00 0.31021831E+00
 0.40316062E+00 0.57669583E+00 0.29337348E+00
 0.37923336E+00 0.60696654E+00 0.27788957E+00
 0.35428114E+00 0.63683150E+00 0.26499071E+00
 0.32857877E+00 0.66617740E+00 0.25800759E+00
 0.30240492E+00 0.69489294E+00 0.25882777E+00
 0.27603819E+00 0.72286918E+00 0.26517422E+00
 0.24975334E+00 0.75000000E+00 0.27256376E+00
 0.22381751E+00 0.77618249E+00 0.27800104E+00
 0.00000000E+00 0.10000000E+01 0.27033716E+00
 0.70259990E-03 0.99905166E+00 0.27049800E+00
 0.27016701E-02 0.99621025E+00 0.27098864E+00
 0.58237301E-02 0.99148655E+00 0.27181955E+00
 0.98840810E-02 0.98489847E+00 0.27300019E+00
 0.14690212E-01 0.97647100E+00 0.27454065E+00
 0.20045303E-01 0.96623611E+00 0.27645299E+00
 0.25751768E-01 0.95423264E+00 0.27875227E+00
 0.31614778E-01 0.94050610E+00 0.28145729E+00
 0.37445716E-01 0.92510857E+00 0.28459109E+00
 0.43065499E-01 0.90809846E+00 0.28818118E+00
 0.48307720E-01 0.88954029E+00 0.29225989E+00
 0.53021558E-01 0.86950446E+00 0.29686507E+00
 0.57074410E-01 0.84806697E+00 0.30204176E+00
 0.60354204E-01 0.82530915E+00 0.30784571E+00
 0.62771354E-01 0.80131732E+00 0.31435000E+00
 0.64260326E-01 0.77618249E+00 0.32165628E+00
 0.64780791E-01 0.75000000E+00 0.32991194E+00
 0.64318351E-01 0.72286918E+00 0.33933384E+00
 0.62884816E-01 0.69489294E+00 0.35023633E+00
 0.60518033E-01 0.66617740E+00 0.36305648E+00
 0.57281278E-01 0.63683150E+00 0.37836325E+00
 0.53262199E-01 0.60696654E+00 0.39683147E+00
 0.48571351E-01 0.57669583E+00 0.41916215E+00
 0.43340329E-01 0.54613418E+00 0.44594145E+00
 0.37719536E-01 0.51539753E+00 0.47745455E+00
 0.31875616E-01 0.48460247E+00 0.51350046E+00
 0.25988600E-01 0.45386582E+00 0.55327476E+00
 0.20248804E-01 0.42330417E+00 0.59538261E+00
 0.14853529E-01 0.39303346E+00 0.63800700E+00
 0.10003616E-01 0.36316850E+00 0.67919983E+00
 0.58999166E-02 0.33382260E+00 0.71721390E+00
 0.27397192E-02 0.30510706E+00 0.75077821E+00
 0.71320860E-03 0.27713082E+00 0.77924431E+00
 0.00000000E+00 0.25000000E+00 0.80258259E+00
 0.25912316E+00 0.00000000E+00 0.80966679E+00
 0.28683808E+00 0.94833563E-03 0.77799336E+00
 0.31474040E+00 0.37897452E-02 0.74183976E+00
 0.34255018E+00 0.85134502E-02 0.70236837E+00
 0.36998209E+00 0.15101532E-01 0.66104901E+00
 0.39674929E+00 0.23529000E-01 0.61952954E+00
 0.42256731E+00 0.33763885E-01 0.57950207E+00
 0.44715794E+00 0.45767364E-01 0.54258989E+00
 0.47025305E+00 0.59493903E-01 0.51026527E+00
 0.49159831E+00 0.74891432E-01 0.48378974E+00
 0.51095669E+00 0.91901544E-01 0.46415580E+00
 0.52811176E+00 0.11045971E+00 0.45200668E+00
 0.54287071E+00 0.13049554E+00 0.44751992E+00
 0.55506704E+00 0.15193303E+00 0.45026019E+00
 0.56456286E+00 0.17469085E+00 0.45903196E+00
 0.57125082E+00 0.19868268E+00 0.47178983E+00
 0.57505563E+00 0.22381751E+00 0.48568418E+00
 0.57593505E+00 0.25000000E+00 0.49731813E+00
 0.57388051E+00 0.27713082E+00 0.50325237E+00
 0.56891718E+00 0.30510706E+00 0.50070666E+00
 0.56110361E+00 0.33382260E+00 0.48828838E+00
 0.55053084E+00 0.36316850E+00 0.46648308E+00
 0.53732115E+00 0.39303346E+00 0.43765012E+00
 0.52162628E+00 0.42330417E+00 0.40542637E+00
 0.50362526E+00 0.45386582E+00 0.37370374E+00
 0.48352191E+00 0.48460247E+00 0.34554891E+00
 0.46154195E+00 0.51539753E+00 0.32241329E+00
 0.43792979E+00 0.54613418E+00 0.30382446E+00
 0.41294518E+00 0.57669583E+00 0.28787084E+00
 0.38685952E+00 0.60696654E+00 0.27303806E+00
 0.35995215E+00 0.63683150E+00 0.26063626E+00
 0.33250645E+00 0.66617740E+00 0.25448932E+00
 0.30480603E+00 0.69489294E+00 0.25662952E+00
 0.27713082E+00 0.72286918E+00 0.26430499E+00
 0.00000000E+00 0.10000000E+01 0.27033716E+00
 0.64872063E-03 0.99905166E+00 0.27050338E+00
 0.24804204E-02 0.99621025E+00 0.27101118E+00
 0.53153296E-02 0.99148655E+00 0.27187286E+00
 0.89656384E-02 0.98489847E+00 0.27310011E+00
 0.13238983E-01 0.97647100E+00 0.27470541E+00
 0.17941969E-01 0.96623611E+00 0.27670314E+00
 0.22883682E-01 0.95423264E+00 0.27911030E+00
 0.27879125E-01 0.94050610E+00 0.28194705E+00
 0.32752523E-01 0.92510857E+00 0.28523684E+00
 0.37340456E-01 0.90809846E+00 0.28900649E+00
 0.41494750E-01 0.88954029E+00 0.29328627E+00
 0.45085101E-01 0.86950446E+00 0.29811038E+00
 0.48001375E-01 0.84806697E+00 0.30351826E+00
 0.50155552E-01 0.82530915E+00 0.30955774E+00
 0.51483285E-01 0.80131732E+00 0.31629078E+00
 0.51945046E-01 0.77618249E+00 0.32380341E+00
 0.51526843E-01 0.75000000E+00 0.33222085E+00
 0.50240494E-01 0.72286918E+00 0.34172822E+00
 0.48123453E-01 0.69489294E+00 0.35259487E+00
 0.45238199E-01 0.66617740E+00 0.36519649E+00
 0.41671181E-01 0.63683150E+00 0.38002410E+00
 0.37531356E-01 0.60696654E+00 0.39766503E+00
 0.32948319E-01 0.57669583E+00 0.41874163E+00
 0.28070085E-01 0.54613418E+00 0.44380211E+00
 0.23060523E-01 0.51539753E+00 0.47317582E+00
 0.18096513E-01 0.48460247E+00 0.50682683E+00
 0.13364855E-01 0.45386582E+00 0.54425428E+00
 0.90589799E-02 0.42330417E+00 0.58448462E+00
 0.53755231E-02 0.39303346E+00 0.62617489E+00
 0.25108033E-02 0.36316850E+00 0.66780780E+00
 0.65727446E-03 0.33382260E+00 0.70792555E+00
 0.00000000E+00 0.30510706E+00 0.74533664E+00
 0.31593772E+00 0.00000000E+00 0.73365864E+00
 0.34516386E+00 0.94833563E-03 0.68672413E+00
 0.37423142E+00 0.37897452E-02 0.63898233E+00
 0.40285025E+00 0.85134502E-02 0.59222878E+00
 0.43072898E+00 0.15101532E-01 0.54811872E+00
 0.45757894E+00 0.23529000E-01 0.50808113E+00
 0.48311806E+00 0.33763885E-01 0.47329342E+00
 0.50707470E+00 0.45767364E-01 0.44469905E+00
 0.52919138E+00 0.59493903E-01 0.42303881E+00
 0.54922831E+00 0.74891432E-01 0.40886614E+00
 0.56696668E+00 0.91901544E-01 0.40252370E+00
 0.58221168E+00 0.11045971E+00 0.40406932E+00
 0.59479520E+00 0.13049554E+00 0.41315129E+00
 0.60457816E+00 0.15193303E+00 0.42884741E+00
 0.61145243E+00 0.17469085E+00 0.44950234E+00
 0.61534230E+00 0.19868268E+00 0.47262342E+00
 0.61620555E+00 0.22381751E+00 0.49492041E+00
 0.61403400E+00 0.25000000E+00 0.51258183E+00
 0.60885359E+00 0.27713082E+00 0.52184330E+00
 0.60072404E+00 0.30510706E+00 0.51980130E+00
 0.58973795E+00 0.33382260E+00 0.50527251E+00
 0.57601950E+00 0.36316850E+00 0.47936343E+00
 0.55972267E+00 0.39303346E+00 0.44541264E+00
 0.54102912E+00 0.42330417E+00 0.40817705E+00
 0.52014558E+00 0.45386582E+00 0.37249524E+00
 0.49730102E+00 0.48460247E+00 0.34194238E+00
 0.47274340E+00 0.51539753E+00 0.31795074E+00
 0.44673631E+00 0.54613418E+00 0.29959790E+00
 0.41955523E+00 0.57669583E+00 0.28432508E+00
 0.39148387E+00 0.60696654E+00 0.27015218E+00
 0.36281019E+00 0.63683150E+00 0.25843571E+00
 0.33382260E+00 0.66617740E+00 0.25329400E+00
 0.00000000E+00 0.10000000E+01 0.27033716E+00
 0.59208856E-03 0.99905166E+00 0.27050904E+00
 0.22499363E-02 0.99621025E+00 0.27103461E+00
 0.47902342E-02 0.99148655E+00 0.27192768E+00
 0.80248825E-02 0.98489847E+00 0.27320170E+00
 0.11764500E-01 0.97647100E+00 0.27487096E+00
 0.15821917E-01 0.96623611E+00 0.27695141E+00
 0.20015596E-01 0.95423264E+00 0.27946120E+00
 0.24172929E-01 0.94050610E+00 0.28242091E+00
 0.28133345E-01 0.92510857E+00 0.28585351E+00
 0.31751202E-01 0.90809846E+00 0.28978422E+00
 0.34898390E-01 0.88954029E+00 0.29424046E+00
 0.37466621E-01 0.86950446E+00 0.29925212E+00
 0.39369367E-01 0.84806697E+00 0.30485277E+00
 0.40543406E-01 0.82530915E+00 0.31108234E+00
 0.40949966E-01 0.80131732E+00 0.31799240E+00
 0.40575431E-01 0.77618249E+00 0.32565500E+00
 0.39431612E-01 0.75000000E+00 0.33417625E+00
 0.37555574E-01 0.72286918E+00 0.34371496E+00
 0.35009015E-01 0.69489294E+00 0.35450467E+00
 0.31877222E-01 0.66617740E+00 0.36687467E+00
 0.28267597E-01 0.63683150E+00 0.38126128E+00
 0.24307807E-01 0.60696654E+00 0.39819768E+00
 0.20143553E-01 0.57669583E+00 0.41827080E+00
 0.15936026E-01 0.54613418E+00 0.44204001E+00
 0.11859067E-01 0.51539753E+00 0.46992473E+00
 0.80960806E-02 0.48460247E+00 0.50208419E+00
 0.48367689E-02 0.45386582E+00 0.53832327E+00
 0.22737094E-02 0.42330417E+00 0.57805794E+00
 0.59885491E-03 0.39303346E+00 0.62035823E+00
 0.00000000E+00 0.36316850E+00 0.66406154E+00
 0.37565506E+00 0.00000000E+00 0.63198270E+00
 0.40592403E+00 0.94833563E-03 0.57960547E+00
 0.43567600E+00 0.37897452E-02 0.53120368E+00
 0.46461530E+00 0.85134502E-02 0.48796411E+00
 0.49244923E+00 0.15101532E-01 0.45069113E+00
 0.51889206E+00 0.23529000E-01 0.41990080E+00
 0.54366881E+00 0.33763885E-01 0.39592660E+00
 0.56651900E+00 0.45767364E-01 0.37900476E+00
 0.58720023E+00 0.59493903E-01 0.36932104E+00
 0.60549142E+00 0.74891432E-01 0.36701169E+00
 0.62119590E+00 0.91901544E-01 0.37211630E+00
 0.63414406E+00 0.11045971E+00 0.38448070E+00
 0.64419571E+00 0.13049554E+00 0.40360960E+00
 0.65124199E+00 0.15193303E+00 0.42847673E+00
 0.65520685E+00 0.17469085E+00 0.45732068E+00
 0.65604810E+00 0.19868268E+00 0.48748913E+00
 0.65375798E+00 0.22381751E+00 0.51543352E+00
 0.64836324E+00 0.25000000E+00 0.53697889E+00
 0.63992473E+00 0.27713082E+00 0.54796002E+00
 0.62853657E+00 0.30510706E+00 0.54519098E+00
 0.61432479E+00 0.33382260E+00 0.52752892E+00
 0.59744559E+00 0.36316850E+00 0.49659564E+00
 0.57808314E+00 0.39303346E+00 0.45669840E+00
 0.55644702E+00 0.42330417E+00 0.41377021E+00
 0.53276933E+00 0.45386582E+00 0.37365028E+00
 0.50730145E+00 0.48460247E+00 0.34041776E+00
 0.48031065E+00 0.51539753E+00 0.31542081E+00
 0.45207639E+00 0.54613418E+00 0.29721597E+00
 0.42288653E+00 0.57669583E+00 0.28259560E+00
 0.39303346E+00 0.60696654E+00 0.26919629E+00
 0.00000000E+00 0.10000000E+01 0.27033716E+00
 0.53359680E-03 0.99905166E+00 0.27051488E+00
 0.20138526E-02 0.99621025E+00 0.27105857E+00
 0.42567251E-02 0.99148655E+00 0.27198314E+00
 0.70766495E-02 0.98489847E+00 0.27330333E+00
 0.10290017E-01 0.97647100E+00 0.27503463E+00
 0.13718582E-01 0.96623611E+00 0.27719387E+00
 0.17192742E-01 0.95423264E+00 0.27979957E+00
 0.20554638E-01 0.94050610E+00 0.28287192E+00
 0.23661029E-01 0.92510857E+00 0.28643261E+00
 0.26385885E-01 0.90809846E+00 0.29050456E+00
 0.28622670E-01 0.88954029E+00 0.29511177E+00
 0.30286267E-01 0.86950446E+00 0.30027953E+00
 0.31314517E-01 0.84806697E+00 0.30603550E+00
 0.31669356E-01 0.82530915E+00 0.31241219E+00
 0.31337513E-01 0.80131732E+00 0.31945185E+00
 0.30330784E-01 0.77618249E+00 0.32721456E+00
 0.28685845E-01 0.75000000E+00 0.33579085E+00
 0.26463639E-01 0.72286918E+00 0.34531896E+00
 0.23748325E-01 0.69489294E+00 0.35600595E+00
 0.20645813E-01 0.66617740E+00 0.36814925E+00
 0.17281909E-01 0.63683150E+00 0.38215197E+00
 0.13800095E-01 0.60696654E+00 0.39852272E+00
 0.10358990E-01 0.57669583E+00 0.41785000E+00
 0.71295147E-02 0.54613418E+00 0.44074516E+00
 0.42918210E-02 0.51539753E+00 0.46775606E+00
 0.20320317E-02 0.48460247E+00 0.49926500E+00
 0.53883553E-03 0.45386582E+00 0.53539348E+00
 0.00000000E+00 0.42330417E+00 0.57593857E+00
 0.43733338E+00 0.00000000E+00 0.52589193E+00
 0.46816035E+00 0.94833563E-03 0.47878712E+00
 0.49810513E+00 0.37897452E-02 0.43866919E+00
 0.52687125E+00 0.85134502E-02 0.40554629E+00
 0.55416949E+00 0.15101532E-01 0.37924619E+00
 0.57972171E+00 0.23529000E-01 0.35956048E+00
 0.60326463E+00 0.33763885E-01 0.34633256E+00
 0.62455337E+00 0.45767364E-01 0.33949632E+00
 0.64336474E+00 0.59493903E-01 0.33907629E+00
 0.65950032E+00 0.74891432E-01 0.34515533E+00
 0.67278911E+00 0.91901544E-01 0.35780677E+00
 0.68308990E+00 0.11045971E+00 0.37698075E+00
 0.69029318E+00 0.13049554E+00 0.40233301E+00
 0.69432260E+00 0.15193303E+00 0.43299387E+00
 0.69513607E+00 0.17469085E+00 0.46730104E+00
 0.69272625E+00 0.19868268E+00 0.50256530E+00
 0.68712069E+00 0.22381751E+00 0.53499606E+00
 0.67838137E+00 0.25000000E+00 0.55995544E+00
 0.66660391E+00 0.27713082E+00 0.57268203E+00
 0.65191613E+00 0.30510706E+00 0.56947214E+00
 0.63447637E+00 0.33382260E+00 0.54902613E+00
 0.61447122E+00 0.36316850E+00 0.51338545E+00
 0.59211301E+00 0.39303346E+00 0.46783954E+00
 0.56763685E+00 0.42330417E+00 0.41956079E+00
 0.54129741E+00 0.45386582E+00 0.37541775E+00
 0.51336550E+00 0.48460247E+00 0.33994259E+00
 0.48412434E+00 0.51539753E+00 0.31429750E+00
 0.45386582E+00 0.54613418E+00 0.29644939E+00
 0.00000000E+00 0.10000000E+01 0.27033716E+00
 0.47416782E-03 0.99905166E+00 0.27052081E+00
 0.17758925E-02 0.99621025E+00 0.27108266E+00
 0.37232160E-02 0.99148655E+00 0.27203836E+00
 0.61358935E-02 0.98489847E+00 0.27340340E+00
 0.88387877E-02 0.97647100E+00 0.27519388E+00
 0.11665135E-01 0.96623611E+00 0.27742687E+00
 0.14459637E-01 0.95423264E+00 0.28012053E+00
 0.17081316E-01 0.94050610E+00 0.28329400E+00
 0.19406105E-01 0.92510857E+00 0.28696703E+00
 0.21329117E-01 0.90809846E+00 0.29115976E+00
 0.22766561E-01 0.88954029E+00 0.29589243E+00
 0.23657276E-01 0.86950446E+00 0.30118568E+00
 0.23963857E-01 0.84806697E+00 0.30706153E+00
 0.23673350E-01 0.82530915E+00 0.31354581E+00
 0.22797522E-01 0.80131732E+00 0.32067276E+00
 0.21372671E-01 0.77618249E+00 0.32849277E+00
 0.19459009E-01 0.75000000E+00 0.33708430E+00
 0.17139616E-01 0.72286918E+00 0.34657066E+00
 0.14518969E-01 0.69489294E+00 0.35714122E+00
 0.11721098E-01 0.66617740E+00 0.36907480E+00
 0.88873659E-02 0.63683150E+00 0.38276050E+00
 0.61739344E-02 0.60696654E+00 0.39870828E+00
 0.37489403E-02 0.57669583E+00 0.41754068E+00
 0.17894338E-02 0.54613418E+00 0.43995806E+00
 0.47812614E-03 0.51539753E+00 0.46667481E+00
 0.00000000E+00 0.48460247E+00 0.49833123E+00
 0.50000000E+00 0.00000000E+00 0.43491424E+00
 0.53089132E+00 0.94833563E-03 0.39900359E+00
 0.56053425E+00 0.37897452E-02 0.37027810E+00
 0.58863630E+00 0.85134502E-02 0.34798921E+00
 0.61491638E+00 0.15101532E-01 0.33153998E+00
 0.63910857E+00 0.23529000E-01 0.32053333E+00
 0.66096568E+00 0.33763885E-01 0.31477652E+00
 0.68026257E+00 0.45767364E-01 0.31426475E+00
 0.69679918E+00 0.59493903E-01 0.31915243E+00
 0.71040326E+00 0.74891432E-01 0.32970829E+00
 0.72093267E+00 0.91901544E-01 0.34624089E+00
 0.72827730E+00 0.11045971E+00 0.36897443E+00
 0.73236061E+00 0.13049554E+00 0.39785402E+00
 0.73314060E+00 0.15193303E+00 0.43226909E+00
 0.73061039E+00 0.17469085E+00 0.47071338E+00
 0.72479832E+00 0.19868268E+00 0.51045766E+00
 0.71576752E+00 0.22381751E+00 0.54739179E+00
 0.70361501E+00 0.25000000E+00 0.57626130E+00
 0.68847038E+00 0.27713082E+00 0.59150499E+00
 0.67049402E+00 0.30510706E+00 0.58870674E+00
 0.64987488E+00 0.33382260E+00 0.56629586E+00
 0.62682788E+00 0.36316850E+00 0.52673682E+00
